task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,raw_dtw+tsfel,Q222,139,0.4,0.008872901678657074,0.09222746381628255,0.3333333333333333,0.012143012862437323,0.0810102972459243
task1,raw_dtw+tsfel,Q226,132,0.7,0.03672438672438673,0.3218791148425589,0.7333333333333333,0.059695733559369926,0.3728526862381908
task1,raw_dtw+tsfel,Q25,114,0.5,0.028703703703703703,0.23326068279042564,0.4666666666666667,0.037475633528265107,0.25815662480101
task1,raw_dtw+tsfel,Q252,116,0.3,0.012315270935960592,0.1380762566774024,0.4,0.023020801038042417,0.15529665554893393
task1,raw_dtw+tsfel,Q259,116,0.6,0.04425287356321839,0.2629912197051326,0.4666666666666667,0.048563218390804595,0.2535901206341771
task1,raw_dtw+tsfel,Q263,126,0.4,0.0291005291005291,0.1721982876428103,0.3333333333333333,0.031934996220710506,0.1538622542753808
task1,raw_dtw+tsfel,Q268,117,0.0,0.0,0.0,0.06666666666666667,0.0007122507122507122,0.009221024055179577
task1,raw_dtw+tsfel,Q269,116,0.3,0.009339080459770114,0.1282593548812505,0.4,0.018976569407603887,0.1455350013403221
task1,raw_dtw+tsfel,Q27,127,0.2,0.003937007874015748,0.03528821446950711,0.13333333333333333,0.003937007874015748,0.03080803801718004
task1,raw_dtw+tsfel,Q270,125,0.1,0.0011428571428571427,0.019121275709582667,0.2,0.004076190476190476,0.05787682264511721
task1,raw_dtw+tsfel,Q275,142,0.2,0.014084507042253521,0.023930280678108984,0.26666666666666666,0.017857142857142856,0.030682387311785058
task1,raw_dtw+tsfel,Q290,117,0.9,0.07692307692307693,0.650080363578568,0.7333333333333333,0.09140859140859141,0.5465123654852986
task1,raw_dtw+tsfel,Q299,137,0.0,0.0,0.0,0.2,0.0032463886478485016,0.04302724612579599
task1,raw_dtw+tsfel,Q303,117,1.0,0.08547008547008547,0.7022610966603986,1.0,0.1282051282051282,0.6731920299158131
task1,raw_dtw+tsfel,Q339,117,0.0,0.0,0.0,0.13333333333333333,0.001797063335524874,0.04207494378696704
task1,raw_dtw+tsfel,Q34,132,0.6,0.03667929292929293,0.422894024348243,0.6666666666666666,0.05568112443112444,0.4323202882529088
task1,raw_dtw+tsfel,Q344,142,0.2,0.0028169014084507044,0.009917593722704848,0.2,0.004577464788732394,0.029203574734159313
task1,raw_dtw+tsfel,Q347,121,0.5,0.01835891381345927,0.18448008193447418,0.5333333333333333,0.031031090121999214,0.19250820376878378
task1,raw_dtw+tsfel,Q349,125,0.3,0.012177777777777779,0.0699933555902842,0.2,0.012177777777777779,0.05687539174230765
task1,raw_dtw+tsfel,Q350,137,0.4,0.011392075078206464,0.14416436533097993,0.3333333333333333,0.014433437608620089,0.14718047517444985
task1,raw_dtw+tsfel,Q357,132,0.5,0.016308922558922558,0.11546143266263266,0.6,0.034067805090532366,0.13205419089450132
task1,raw_dtw+tsfel,Q358,135,0.4,0.01037037037037037,0.09100517123233674,0.4,0.01618233618233618,0.1159443135132811
task1,raw_dtw+tsfel,Q360,118,0.9,0.07542372881355933,0.44033354725431545,0.8666666666666667,0.10658818582547396,0.43795373012747313
task1,raw_dtw+tsfel,Q366,139,0.4,0.014673975105629782,0.1939380896068635,0.4,0.021264506876017667,0.16247036035928214
task1,raw_dtw+tsfel,Q37,118,0.5,0.02768361581920904,0.3573106587157121,0.3333333333333333,0.02768361581920904,0.30055795646025046
task1,raw_dtw+tsfel,Q370,123,0.6,0.036962833914053424,0.275367262049188,0.5333333333333333,0.046041424699961274,0.259447559133883
task1,raw_dtw+tsfel,Q372,132,0.6,0.023457792207792205,0.1359485250294266,0.4666666666666667,0.026993145743145742,0.11391410143588883
task1,raw_dtw+tsfel,Q38,145,0.4,0.023563218390804597,0.06896971472723326,0.26666666666666666,0.023563218390804597,0.06049427034481196
task1,raw_dtw+tsfel,Q381,132,0.5,0.02495189995189995,0.16575478458616272,0.4,0.028198653198653195,0.1721574498717762
task1,raw_dtw+tsfel,Q382,142,0.5,0.019058797227811314,0.4095981651462864,0.4,0.021875698636262018,0.32035296921752676
task1,raw_dtw+tsfel,Q385,129,0.4,0.023163528977482466,0.45916251079637244,0.4666666666666667,0.03388252574299086,0.40700570291145327
task1,raw_dtw+tsfel,Q396,142,0.5,0.019058797227811314,0.4095981651462864,0.4,0.021875698636262018,0.32035296921752676
task1,raw_dtw+tsfel,Q399,142,0.5,0.019058797227811314,0.4095981651462864,0.4,0.021875698636262018,0.32035296921752676
task1,raw_dtw+tsfel,Q4,132,0.1,0.0007575757575757576,0.0296897011595108,0.06666666666666667,0.0007575757575757576,0.0230146578899699
task1,raw_dtw+tsfel,Q404,142,0.5,0.02319472389894925,0.22117757141078057,0.3333333333333333,0.02319472389894925,0.18604728758163444
task1,raw_dtw+tsfel,Q407,137,0.5,0.023033252230332524,0.36737966575250464,0.4,0.025952960259529603,0.3364948285935569
task1,raw_dtw+tsfel,Q411,118,0.0,0.0,0.0,0.06666666666666667,0.0007704160246533128,0.012950576878448234
task1,raw_dtw+tsfel,Q413,142,0.2,0.009859154929577464,0.02838865910953409,0.26666666666666666,0.013631790744466799,0.06868953454997684
task1,raw_dtw+tsfel,Q422,119,0.4,0.021708683473389355,0.24373844711432074,0.3333333333333333,0.025210084033613443,0.23646315946313173
task1,raw_dtw+tsfel,Q427,142,0.2,0.009389671361502348,0.05969800705535111,0.13333333333333333,0.009389671361502348,0.04627628960326502
task1,raw_dtw+tsfel,Q429,139,0.5,0.02200239808153477,0.23401318168247817,0.4,0.025599520383693043,0.20291644788962696
task1,raw_dtw+tsfel,Q431,117,1.0,0.08547008547008547,0.6614369521178975,1.0,0.1282051282051282,0.667618211661386
task1,raw_dtw+tsfel,Q432,129,0.6,0.03914728682170542,0.27050242339311675,0.4666666666666667,0.043023255813953484,0.23006497660348055
task1,raw_dtw+tsfel,Q434,119,0.0,0.0,0.0,0.0,0.0,0.0
task1,raw_dtw+tsfel,Q437,137,0.7,0.051094890510948905,0.38751266026452,0.6,0.05964546402502607,0.36337613211095987
task1,raw_dtw+tsfel,Q445,125,0.2,0.0032,0.029752781168114542,0.2,0.0052,0.03384262394083414
task1,raw_dtw+tsfel,Q446,117,1.0,0.08547008547008547,0.6303538529501931,1.0,0.1282051282051282,0.6422240575077812
task1,raw_dtw+tsfel,Q447,132,0.9,0.05356842231842232,0.2561602775192459,0.9333333333333333,0.08849826520281066,0.24985391130053167
task1,raw_dtw+tsfel,Q456,142,0.5,0.020657276995305163,0.21453254867597193,0.4666666666666667,0.028290488853869134,0.226523821884429
task1,raw_dtw+tsfel,Q462,125,0.5,0.027911111111111112,0.15559768833644014,0.4666666666666667,0.036941414141414136,0.19804669990701132
task1,raw_dtw+tsfel,Q469,137,0.9,0.06415247364152474,0.5242102636204435,0.6666666666666666,0.07078817370788174,0.47330191555268064
task1,raw_dtw+tsfel,Q474,118,0.7,0.045130481571159536,0.3777938794915468,0.8,0.07760690345436108,0.3747559112903793
task1,raw_dtw+tsfel,Q489,128,0.3,0.01171875,0.11426359511202751,0.3333333333333333,0.01716382575757576,0.13176892224942782
task1,raw_dtw+tsfel,Q493,129,0.2,0.0026578073089701,0.10949638495288996,0.26666666666666666,0.006839155676364979,0.13362965326690981
task1,raw_dtw+tsfel,Q496,121,0.5,0.035537190082644624,0.15623480649640073,0.4666666666666667,0.044119516846789573,0.13929213077959393
task1,raw_dtw+tsfel,Q498,119,0.7,0.042016806722689086,0.37494043370536895,0.7333333333333333,0.06560162526549082,0.4080311433940314
task1,raw_dtw+tsfel,Q504,132,0.8,0.055513468013468015,0.5485621720315671,0.7333333333333333,0.07443520284429377,0.45947518195048537
task1,raw_dtw+tsfel,Q505,121,0.5,0.0182277318640955,0.14092906822475568,0.6,0.03686694389173728,0.15767950834184497
task1,raw_dtw+tsfel,Q506,145,0.1,0.0009852216748768472,0.015188134327712339,0.06666666666666667,0.0009852216748768472,0.013321718201788579
task1,raw_dtw+tsfel,Q507,113,0.3,0.012684365781710913,0.09929899509944848,0.26666666666666666,0.015407306557749034,0.09668756341353117
task1,raw_dtw+tsfel,Q527,118,0.9,0.07342278719397365,0.7181416549507071,0.6666666666666666,0.08048493408662902,0.6281686101001012
task1,raw_dtw+tsfel,Q534,145,0.1,0.0009852216748768472,0.015188134327712339,0.06666666666666667,0.0009852216748768472,0.013321718201788579
task1,raw_dtw+tsfel,Q535,132,0.2,0.0034090909090909094,0.0739242711986345,0.13333333333333333,0.0034090909090909094,0.05730410697842003
task1,raw_dtw+tsfel,Q540,121,0.8,0.06224911452184179,0.25558048612924944,0.6666666666666666,0.0753682268145078,0.2285487019346464
task1,raw_dtw+tsfel,Q541,132,0.8,0.055513468013468015,0.5485621720315671,0.7333333333333333,0.07443520284429377,0.45947518195048537
task1,raw_dtw+tsfel,Q55,120,0.1,0.0013888888888888887,0.02684647238869007,0.2,0.0045707070707070715,0.07691751098159456
task1,raw_dtw+tsfel,Q551,116,0.6,0.03582375478927203,0.15666518178525943,0.4,0.03582375478927203,0.13430018862008275
task1,raw_dtw+tsfel,Q552,142,0.1,0.0014084507042253522,0.005676207842774734,0.3333333333333333,0.00913136159615033,0.11825817986154168
task1,raw_dtw+tsfel,Q553,137,0.2,0.014598540145985401,0.05327584951785301,0.2,0.01616266944734098,0.06811547670960985
task1,raw_dtw+tsfel,Q557,117,0.8,0.05520282186948853,0.3791188988672042,0.8,0.08387642746617106,0.4281779399056249
task1,raw_dtw+tsfel,Q566,142,0.5,0.01981891348088531,0.28120237825616023,0.4,0.02334004024144869,0.22105419589816305
task1,raw_dtw+tsfel,Q572,126,0.6,0.03470017636684303,0.28050381095164983,0.4666666666666667,0.03932980599647266,0.23895473342072449
task1,raw_dtw+tsfel,Q573,144,0.5,0.02037037037037037,0.1572416758722638,0.5333333333333333,0.03128561253561254,0.13648101613851693
task1,raw_dtw+tsfel,Q575,137,0.4,0.020646506777893637,0.12643591284702252,0.4666666666666667,0.031020317881631745,0.13930349058302802
task1,raw_dtw+tsfel,Q576,129,0.4,0.020025839793281652,0.1602496835698048,0.3333333333333333,0.02354944796805262,0.1464300227758737
task1,raw_dtw+tsfel,Q58,116,0.2,0.006226053639846743,0.12474181520755044,0.26666666666666666,0.011229670712429333,0.15058392656523517
task1,raw_dtw+tsfel,Q580,139,0.4,0.012983898595409387,0.09873580721348332,0.26666666666666666,0.012983898595409387,0.07653734243735928
task1,raw_dtw+tsfel,Q581,142,0.1,0.0011737089201877935,0.005226551265245023,0.06666666666666667,0.0011737089201877935,0.00405148198251469
task1,raw_dtw+tsfel,Q586,118,0.4,0.024051654560129133,0.2867253259672687,0.26666666666666666,0.024051654560129133,0.22226176174942416
task1,raw_dtw+tsfel,Q589,135,0.2,0.0027160493827160497,0.04536935495524587,0.2,0.004197530864197531,0.06082286822338802
task1,raw_dtw+tsfel,Q592,129,0.6,0.043410852713178294,0.21611193463641998,0.4,0.043410852713178294,0.16752415980460125
task1,raw_dtw+tsfel,Q593,122,0.9,0.07101548269581057,0.4139151771704914,0.9333333333333333,0.10880842745596844,0.47055303925010994
task1,raw_dtw+tsfel,Q598,122,0.5,0.02764767109029404,0.3797390758569994,0.4,0.031746031746031744,0.3589160290741562
task1,raw_dtw+tsfel,Q6,135,0.3,0.00802469135802469,0.1414652303279252,0.26666666666666666,0.01030389363722697,0.12660356802250272
task1,raw_dtw+tsfel,Q624,122,0.1,0.0010245901639344263,0.004628748129118485,0.2,0.004406454201536169,0.038652380663916575
task1,raw_dtw+tsfel,Q627,119,0.2,0.00273109243697479,0.07726303618856395,0.2,0.004531812725090035,0.09927005465660796
task1,raw_dtw+tsfel,Q630,119,0.5,0.037935174069627854,0.19070008672800762,0.4,0.041536614645858345,0.1723698332547675
task1,raw_dtw+tsfel,Q637,135,0.3,0.022222222222222223,0.3949401232547791,0.26666666666666666,0.0245014245014245,0.36120150915478555
task1,raw_dtw+tsfel,Q639,132,0.3,0.008585858585858586,0.08303657598325255,0.26666666666666666,0.010916860916860918,0.07332980695987948
task1,raw_dtw+tsfel,Q641,116,0.5,0.023604269293924465,0.14299938445910812,0.4666666666666667,0.03255652393583428,0.19520909210015377
task1,raw_dtw+tsfel,Q648,142,0.3,0.006025039123630674,0.05027693806032462,0.4,0.014770401742232729,0.0666744882866594
task1,raw_dtw+tsfel,Q65,132,0.1,0.003787878787878788,0.06480247380765879,0.13333333333333333,0.00487012987012987,0.05896689465957258
task1,raw_dtw+tsfel,Q653,126,0.7,0.03555366591080877,0.27076738238580406,0.5333333333333333,0.04043767079481365,0.23080312790923438
task1,raw_dtw+tsfel,Q654,132,0.2,0.002777777777777778,0.10808797013818613,0.2,0.004671717171717172,0.12989200790358815
task1,raw_dtw+tsfel,Q655,135,0.3,0.022222222222222223,0.3516178179616987,0.26666666666666666,0.024338624338624337,0.3235250475956553
task1,raw_dtw+tsfel,Q659,126,0.3,0.005136684303350969,0.049046267879333784,0.3333333333333333,0.010857154309535263,0.06896188524511057
task1,raw_dtw+tsfel,Q66,120,0.6,0.03998015873015873,0.6743267391161337,0.4666666666666667,0.044841269841269835,0.5529689744357029
task1,raw_dtw+tsfel,Q665,123,0.3,0.013501742160278744,0.1384153487510394,0.26666666666666666,0.01600330563745198,0.11966120066004683
task1,raw_dtw+tsfel,Q670,142,0.6,0.035387323943661966,0.13314611131436976,0.4666666666666667,0.03986875800256082,0.11272933235608659
task1,raw_dtw+tsfel,Q673,132,0.2,0.004924242424242425,0.04605267919072652,0.13333333333333333,0.004924242424242425,0.03569879840813361
task1,raw_dtw+tsfel,Q677,116,0.5,0.03994252873563218,0.20121262783591165,0.4666666666666667,0.049286632907322554,0.21389170867561763
task1,raw_dtw+tsfel,Q682,117,0.5,0.020512820512820513,0.18662393169839134,0.4666666666666667,0.029163429163429164,0.20771397376493858
task1,raw_dtw+tsfel,Q683,122,0.1,0.00117096018735363,0.07336392209936006,0.13333333333333333,0.002263856362217018,0.0678488208473168
task1,raw_dtw+tsfel,Q686,116,0.3,0.00964696223316913,0.08806687498580484,0.4,0.019791989619575824,0.17258806299531398
task1,raw_dtw+tsfel,Q689,142,0.4,0.018309859154929577,0.15339091825894907,0.4,0.02452899213462594,0.18687352521984224
task1,raw_dtw+tsfel,Q701,121,1.0,0.08264462809917356,0.5665203804229425,0.9333333333333333,0.11570247933884298,0.5353743382744259
task1,raw_dtw+tsfel,Q703,121,1.0,0.08264462809917356,0.6193845278679837,0.9333333333333333,0.11570247933884298,0.5763532036916282
task1,raw_dtw+tsfel,Q704,118,1.0,0.0847457627118644,0.34244717470979025,1.0,0.1271186440677966,0.39427395414094635
task1,raw_dtw+tsfel,Q707,132,0.6,0.030023448773448775,0.22013768668074835,0.5333333333333333,0.03785173160173161,0.19928298302846464
task1,raw_dtw+tsfel,Q714,125,0.2,0.0036,0.04847595591905382,0.2,0.0052,0.06025571399763111
task1,raw_dtw+tsfel,Q718,122,0.3,0.00897736143637783,0.12217710130596857,0.3333333333333333,0.015373287914271519,0.12191916982828846
task1,raw_dtw+tsfel,Q722,132,0.7,0.029518398268398267,0.29164181729754624,0.8,0.058550351163987525,0.29497798391431457
task1,raw_dtw+tsfel,Q731,116,0.1,0.0009578544061302681,0.01726823263183638,0.13333333333333333,0.0021893814997263274,0.027160304940630237
task1,raw_dtw+tsfel,Q735,132,0.6,0.04437229437229437,0.46982233987994704,0.6,0.05878919060737242,0.4532040123798737
task1,raw_dtw+tsfel,Q737,132,0.4,0.0215007215007215,0.3160708948070127,0.3333333333333333,0.024206349206349204,0.265388430164876
task1,raw_dtw+tsfel,Q746,114,0.3,0.006871345029239766,0.13429701331068825,0.26666666666666666,0.009210526315789475,0.17511432643880087
task1,raw_dtw+tsfel,Q748,144,0.3,0.006597222222222222,0.08838082893284409,0.26666666666666666,0.008581349206349207,0.07142169498694229
task1,raw_dtw+tsfel,Q753,126,0.2,0.003854875283446712,0.0739699518791245,0.26666666666666666,0.007955404383975812,0.07509100238254938
task1,raw_dtw+tsfel,Q756,132,0.3,0.01590909090909091,0.12605733875873165,0.2,0.01590909090909091,0.09771625892983743
task1,raw_dtw+tsfel,Q80,121,0.4,0.012554112554112554,0.19877473467857787,0.4,0.019852599191442166,0.1792048595713256
task1,raw_dtw+tsfel,Q83,132,0.3,0.017424242424242422,0.2775539562323019,0.26666666666666666,0.01944444444444444,0.23505677137685302
task1,raw_dtw+tsfel,Q88,132,0.5,0.029103535353535354,0.4753995529733834,0.5333333333333333,0.04231696333969061,0.44579293281897364
task1,raw_dtw+tsfel,Q94,144,0.4,0.013888888888888888,0.057967950300261674,0.3333333333333333,0.01636904761904762,0.05366895583834217
task1,raw_dtw+tsfel,Q99,132,0.8,0.049128186628186625,0.3586022502510076,0.7333333333333333,0.06804992145901237,0.34152832394846455
task2,random,Q103::pattern0::L24,116,0.2,0.01206896551724138,0.2774714160777669,0.2,0.014058355437665782,0.25121267733197594
task2,random,Q108::pattern0::L24,116,0.2,0.003879310344827586,0.06624614553359925,0.13333333333333333,0.003879310344827586,0.05135223045168791
task2,random,Q10::pattern0::L24,122,0.4,0.012044626593806921,0.1508962560657424,0.3333333333333333,0.01477686703096539,0.13902527355838856
task2,random,Q112::pattern0::L24,127,0.2,0.00421822272215973,0.06544852150189402,0.13333333333333333,0.00421822272215973,0.056105311227723824
task2,random,Q128::pattern0::L24,130,0.0,0.0,0.0,0.13333333333333333,0.0018827326519634212,0.04312031255270909
task2,random,Q134::pattern0::L24,120,0.3,0.006547619047619048,0.0936528910405761,0.26666666666666666,0.009111721611721612,0.09234506549633666
task2,random,Q136::pattern0::L24,116,0.4,0.012554734537493157,0.1030308734012045,0.3333333333333333,0.016146688560481664,0.1259718825142212
task2,random,Q137::pattern0::L24,118,0.1,0.0014124293785310734,0.019291778806145767,0.2,0.004411125597566275,0.05581447740016664
task2,random,Q13::pattern0::L24,129,0.2,0.012919896640826873,0.12471866756891212,0.26666666666666666,0.016775988869012125,0.15717542158747036
task2,random,Q143::pattern0::L24,129,0.1,0.0011074197120708748,0.014672784419872013,0.06666666666666667,0.0011074197120708748,0.012561322136239563
task2,random,Q146::pattern0::L24,115,0.2,0.01217391304347826,0.06104697678794024,0.2,0.013913043478260868,0.09431641076055164
task2,random,Q150::pattern0::L24,133,0.5,0.028884711779448624,0.21336013363205472,0.4666666666666667,0.03640350877192983,0.2305755589909066
task2,random,Q156::pattern0::L24,131,0.4,0.015776081424936386,0.2918376486467737,0.26666666666666666,0.015776081424936386,0.22622469680423696
task2,random,Q158::pattern0::L24,138,0.2,0.0030595813204508855,0.026385992454189027,0.13333333333333333,0.0030595813204508855,0.022619217130089124
task2,random,Q161::pattern0::L24,131,0.3,0.018447837150127225,0.2569899441272679,0.26666666666666666,0.020628862231915665,0.20794545312942242
task2,random,Q168::pattern0::L24,130,0.3,0.006025641025641026,0.10344631025926906,0.26666666666666666,0.008076923076923077,0.12284110228795025
task2,random,Q172::pattern0::L24,127,0.4,0.01889763779527559,0.25315391844123597,0.3333333333333333,0.02170978627671541,0.23080581145659965
task2,random,Q178::pattern0::L24,122,0.1,0.0010245901639344263,0.07768933903142176,0.06666666666666667,0.0010245901639344263,0.06747100409292846
task2,random,Q191::pattern0::L24,116,0.2,0.007758620689655172,0.081831097335983,0.13333333333333333,0.007758620689655172,0.06343326596081869
task2,random,Q194::pattern0::L24,115,0.0,0.0,0.0,0.0,0.0,0.0
