task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,raw_dtw+tsfel,Q103,255,0.7,0.019607843137254905,0.16624296521418405,0.6,0.024201680672268907,0.15034077378913335
task1,raw_dtw+tsfel,Q108,283,0.9,0.027930618655000277,0.23303507196621573,0.8666666666666667,0.03995640205887556,0.2400295634716968
task1,raw_dtw+tsfel,Q112,266,0.6,0.01889097744360902,0.3241856805176571,0.5333333333333333,0.02308897243107769,0.2813462048801886
task1,raw_dtw+tsfel,Q128,254,0.4,0.00721784776902887,0.09939630710010927,0.5333333333333333,0.015345546841609834,0.15621511914185698
task1,raw_dtw+tsfel,Q13,254,0.6,0.022403449568803895,0.18377368301126948,0.4,0.022403449568803895,0.15864688032222438
task1,raw_dtw+tsfel,Q134,251,1.0,0.0398406374501992,0.6239700460676806,1.0,0.05976095617529881,0.5960613034714414
task1,raw_dtw+tsfel,Q136,251,0.9,0.031491494340099915,0.6021453734573595,0.8,0.04218034068631677,0.5787495964209459
task1,raw_dtw+tsfel,Q137,245,0.5,0.00997732426303855,0.13301847100446446,0.6,0.018997283895243078,0.18010243610257523
task1,raw_dtw+tsfel,Q143,239,0.6,0.021896792189679215,0.28338110273326994,0.6666666666666666,0.03303488700978241,0.35418071167715465
task1,raw_dtw+tsfel,Q146,251,1.0,0.0398406374501992,0.5606933901884956,1.0,0.05976095617529881,0.5649351142825689
task1,raw_dtw+tsfel,Q150,251,0.7,0.02534307215582116,0.36070805309326875,0.7333333333333333,0.0365247191940419,0.3733169484351333
task1,raw_dtw+tsfel,Q156,231,0.8,0.03172198172198172,0.3410504267109255,0.8,0.045163302306159454,0.347083557978842
task1,raw_dtw+tsfel,Q158,232,0.5,0.016363916256157636,0.27388315352971676,0.4,0.018088054187192122,0.2322112638411697
task1,raw_dtw+tsfel,Q161,251,0.6,0.01921204072598495,0.3747520455240772,0.6666666666666666,0.029205035778740958,0.3845487239264907
task1,raw_dtw+tsfel,Q168,251,0.6,0.02054006197432492,0.2773985066675332,0.5333333333333333,0.025527106802007198,0.2820510717970727
task1,raw_dtw+tsfel,Q172,283,0.9,0.031448763250883395,0.4410311830970289,0.8666666666666667,0.04444313048553331,0.40190489157520515
task1,raw_dtw+tsfel,Q178,251,0.9,0.033948333649528865,0.5362268418263597,0.6666666666666666,0.036794093467400237,0.45933742549255363
task1,raw_dtw+tsfel,Q191,251,1.0,0.0398406374501992,0.7538300348039746,1.0,0.05976095617529881,0.7125580128059489
task1,raw_dtw+tsfel,Q194,283,0.9,0.02952072466206742,0.40216854756845993,0.8666666666666667,0.041546508065942706,0.3954556176563725
task1,raw_dtw+tsfel,Q195,233,0.1,0.0006131207847946045,0.03423649697970137,0.13333333333333333,0.0013934563290786467,0.074129449634098
task1,raw_dtw+tsfel,Q2,248,0.8,0.02705133128520225,0.4567586117940156,0.6,0.029643497183819763,0.37444576484065994
task1,raw_dtw+tsfel,Q200,231,1.0,0.04329004329004329,0.3873942409487849,1.0,0.06493506493506493,0.45255410738448054
task1,raw_dtw+tsfel,Q201,231,0.8,0.03360990860990861,0.5145853712118582,0.8666666666666667,0.051884707404187935,0.503811957746326
task1,raw_dtw+tsfel,Q204,251,1.0,0.0398406374501992,0.5172204609970938,1.0,0.05976095617529881,0.552501401241284
task1,raw_dtw+tsfel,Q209,251,0.8,0.030577689243027888,0.25792984800626323,0.8,0.04294798826671338,0.3044444951550342
task1,raw_dtw+tsfel,Q21,251,0.8,0.027551697970024658,0.28837838841483515,0.8666666666666667,0.044370337497827546,0.3209914123836977
task1,raw_dtw+tsfel,Q222,251,0.7,0.023871181938911024,0.4811775474830071,0.6666666666666666,0.03282139507239109,0.44318523210813227
task1,raw_dtw+tsfel,Q226,251,1.0,0.0398406374501992,0.7076057384067027,0.9333333333333333,0.055776892430278883,0.6448723240610714
task1,raw_dtw+tsfel,Q25,251,0.3,0.0099601593625498,0.23193349727210189,0.3333333333333333,0.012608905039183924,0.24497781416740555
task1,raw_dtw+tsfel,Q252,239,0.6,0.0156804144251843,0.2982151412945214,0.7333333333333333,0.03008609242918867,0.36790041217944636
task1,raw_dtw+tsfel,Q259,233,0.6,0.01887390149192724,0.2988108634437071,0.6666666666666666,0.030503187799325142,0.2746084438316476
task1,raw_dtw+tsfel,Q263,245,0.6,0.0186977648202138,0.5837368099288418,0.6666666666666666,0.029151936498875274,0.5070591032507222
task1,raw_dtw+tsfel,Q268,248,0.4,0.009341397849462365,0.24063528480627244,0.3333333333333333,0.010781490015360983,0.20691277399168886
task1,raw_dtw+tsfel,Q269,239,0.5,0.012107325496446834,0.26017323388804225,0.5333333333333333,0.018874059459833517,0.24677984264867928
task1,raw_dtw+tsfel,Q27,254,0.3,0.004405699287589051,0.19785841159606546,0.26666666666666666,0.005718035245594301,0.19884435011071477
task1,raw_dtw+tsfel,Q270,275,0.7,0.01416883116883117,0.2032547680663205,0.6666666666666666,0.021755184209729668,0.21789721679193721
task1,raw_dtw+tsfel,Q275,231,0.7,0.019181612038754896,0.25391130387125144,0.7333333333333333,0.031843481194130545,0.2681421661121669
task1,raw_dtw+tsfel,Q290,239,0.9,0.03565285249385668,0.5848961090979793,0.9333333333333333,0.05494464856389542,0.606444306864905
task1,raw_dtw+tsfel,Q299,239,1.0,0.04184100418410042,0.6427400797051309,1.0,0.06276150627615062,0.611474579676021
task1,raw_dtw+tsfel,Q303,248,0.9,0.03368695596518177,0.6328048379734762,0.9333333333333333,0.05227864653267879,0.6313824839549458
task1,raw_dtw+tsfel,Q339,245,0.8,0.029609653385163585,0.3927423954680322,0.8666666666666667,0.04684017796262695,0.4572419830486926
task1,raw_dtw+tsfel,Q34,283,0.7,0.023199562510516573,0.4190090536119931,0.7333333333333333,0.033914112977717216,0.3851791792881718
task1,raw_dtw+tsfel,Q344,275,0.2,0.001414141414141414,0.06750449646876337,0.26666666666666666,0.0032922632922632923,0.06260465609340263
task1,raw_dtw+tsfel,Q347,281,1.0,0.03558718861209965,0.28707941599680575,1.0,0.05338078291814947,0.29109608287735805
task1,raw_dtw+tsfel,Q349,248,1.0,0.04032258064516129,0.5089402519163917,1.0,0.06048387096774194,0.5119609621869113
task1,raw_dtw+tsfel,Q350,248,0.8,0.024524769585253455,0.3413237885150132,0.8666666666666667,0.04154686039766685,0.3825909998594484
task1,raw_dtw+tsfel,Q357,248,0.8,0.03225806451612903,0.41084075298412,0.8,0.04477800425381071,0.3822193711516472
task1,raw_dtw+tsfel,Q358,248,0.8,0.02705133128520225,0.3949104644748175,0.8,0.03957127102288393,0.36581544996338955
task1,raw_dtw+tsfel,Q360,248,0.9,0.032880504352278545,0.5095673535295085,0.9333333333333333,0.05147219491977556,0.5726408788544424
task1,raw_dtw+tsfel,Q366,239,1.0,0.04184100418410042,0.6605471039447713,0.9333333333333333,0.058577405857740586,0.5970531587943975
task1,raw_dtw+tsfel,Q37,281,0.7,0.019861040501609896,0.33777816187554044,0.8,0.03349882620345254,0.3436860220211296
task1,raw_dtw+tsfel,Q370,233,0.7,0.02656856734109953,0.2419419445670887,0.6,0.03290879363840737,0.2189766905958556
task1,raw_dtw+tsfel,Q372,248,0.9,0.03588709677419355,0.40190375797737016,0.8,0.04670524368105013,0.3454900083463256
task1,raw_dtw+tsfel,Q38,233,0.5,0.016487839771101576,0.35801727761440727,0.5333333333333333,0.023397239384363847,0.35258527975716797
task1,raw_dtw+tsfel,Q381,283,0.9,0.030614448370632118,0.3228173404334278,0.8666666666666667,0.043390070863569094,0.3114563685041633
task1,raw_dtw+tsfel,Q382,251,0.8,0.03187250996015936,0.5038768906942545,0.7333333333333333,0.04039811450170015,0.5217233497898528
task1,raw_dtw+tsfel,Q385,251,0.7,0.02534307215582116,0.49958377572596446,0.6,0.030801756897374428,0.41238393849572874
task1,raw_dtw+tsfel,Q396,251,0.8,0.03187250996015936,0.5038768906942545,0.7333333333333333,0.04039811450170015,0.5217233497898528
task1,raw_dtw+tsfel,Q399,251,0.8,0.03187250996015936,0.5038768906942545,0.7333333333333333,0.04039811450170015,0.5217233497898528
task1,raw_dtw+tsfel,Q4,251,0.4,0.008347562132422688,0.17790402502078426,0.4666666666666667,0.014009761818526758,0.27425407854811873
task1,raw_dtw+tsfel,Q404,251,0.7,0.016586036805160312,0.27848853194251316,0.6666666666666666,0.024459305634604443,0.2776757247741364
task1,raw_dtw+tsfel,Q407,251,0.5,0.013438310251059253,0.45978906292549193,0.5333333333333333,0.019393974772460826,0.4415097297125805
task1,raw_dtw+tsfel,Q411,248,0.2,0.0018145161290322581,0.08257846107286188,0.26666666666666666,0.0038971109535625667,0.10530290974084054
task1,raw_dtw+tsfel,Q413,255,0.8,0.02809990662931839,0.22013270737399734,0.8,0.04103194191429486,0.2302673794124984
task1,raw_dtw+tsfel,Q422,233,0.7,0.029506437768240343,0.3116340873555024,0.4666666666666667,0.029506437768240343,0.24157036370311713
task1,raw_dtw+tsfel,Q427,231,0.3,0.0033429533429533424,0.12110620292895322,0.26666666666666666,0.004497354497354496,0.10240873250004459
task1,raw_dtw+tsfel,Q429,245,0.7,0.020239714933592483,0.27497678434023776,0.8,0.035881420167134456,0.31807382502743337
task1,raw_dtw+tsfel,Q431,248,1.0,0.04032258064516129,0.7516827084575104,0.9333333333333333,0.05589477726574501,0.6894397981958326
task1,raw_dtw+tsfel,Q432,248,0.8,0.026540898617511518,0.4972428467387878,0.7333333333333333,0.036157223153190886,0.4591353573226772
task1,raw_dtw+tsfel,Q434,251,1.0,0.0398406374501992,0.8062179801282284,1.0,0.05976095617529881,0.7480054846911336
task1,raw_dtw+tsfel,Q437,239,0.7,0.026615527661552764,0.4751883373480533,0.7333333333333333,0.03930263135284056,0.44141857931095857
task1,raw_dtw+tsfel,Q445,296,0.9,0.02822420634920635,0.18167410915820698,0.9333333333333333,0.04380102817602818,0.21043444086148694
task1,raw_dtw+tsfel,Q446,239,1.0,0.04184100418410042,0.729962152569289,1.0,0.06276150627615062,0.6523241983892656
task1,raw_dtw+tsfel,Q447,239,1.0,0.04184100418410042,0.5397251788257663,1.0,0.06276150627615062,0.5699464532798522
task1,raw_dtw+tsfel,Q456,248,0.8,0.029307475678443416,0.4471832092805521,0.8666666666666667,0.046329566490856816,0.49969297045684236
task1,raw_dtw+tsfel,Q462,239,0.4,0.0100418410041841,0.2550320311164139,0.4666666666666667,0.015966878309974546,0.24924360861612035
task1,raw_dtw+tsfel,Q469,281,1.0,0.03558718861209965,0.7426644090880246,0.9333333333333333,0.0498220640569395,0.6305500358332484
task1,raw_dtw+tsfel,Q474,248,1.0,0.04032258064516129,0.5460074164483055,1.0,0.06048387096774194,0.5639670465386676
task1,raw_dtw+tsfel,Q489,251,0.3,0.004072598494909252,0.1994707826451136,0.3333333333333333,0.006944228856579454,0.18556692370606997
task1,raw_dtw+tsfel,Q493,266,0.5,0.011703365556749015,0.20385006612136258,0.5333333333333333,0.01746777658431794,0.23092087616176515
task1,raw_dtw+tsfel,Q496,248,0.8,0.03130600358422939,0.3882360134538501,0.7333333333333333,0.040442297397942556,0.37535815387569166
task1,raw_dtw+tsfel,Q498,296,0.8,0.02223696911196911,0.36124948828255327,0.8,0.03337774275274275,0.3289532372159601
task1,raw_dtw+tsfel,Q504,248,1.0,0.04032258064516129,0.7409516007627881,1.0,0.06048387096774194,0.7292558288934171
task1,raw_dtw+tsfel,Q505,239,1.0,0.04184100418410042,0.5777566217655105,0.9333333333333333,0.05732907260103913,0.5779091278665179
task1,raw_dtw+tsfel,Q506,239,0.8,0.027540346682606093,0.3709455552469597,0.8666666666666667,0.04520343673063339,0.4152141311045287
task1,raw_dtw+tsfel,Q507,251,0.1,0.00049800796812749,0.03240123690382939,0.06666666666666667,0.00049800796812749,0.025116567477292455
task1,raw_dtw+tsfel,Q527,245,1.0,0.04081632653061224,0.6972363372111974,0.9333333333333333,0.05657920310981536,0.6477765655483152
task1,raw_dtw+tsfel,Q534,239,0.8,0.027540346682606093,0.3709455552469597,0.8666666666666667,0.04520343673063339,0.4152141311045287
task1,raw_dtw+tsfel,Q535,283,0.4,0.010348308934881372,0.033449956947184806,0.4666666666666667,0.015352139027050687,0.0350008049369239
task1,raw_dtw+tsfel,Q540,248,1.0,0.04032258064516129,0.7460957323510173,1.0,0.06048387096774194,0.733243421358832
task1,raw_dtw+tsfel,Q541,248,1.0,0.04032258064516129,0.7409516007627881,1.0,0.06048387096774194,0.7292558288934171
task1,raw_dtw+tsfel,Q55,232,0.7,0.027801724137931035,0.4107199390525,0.6,0.033225179992421375,0.3480243457804633
task1,raw_dtw+tsfel,Q551,231,0.5,0.014991754277468562,0.23108985635186602,0.4,0.01698975627547056,0.20004617678044423
task1,raw_dtw+tsfel,Q552,251,0.9,0.030163473091759947,0.3809579877980278,0.6666666666666666,0.03348352621260988,0.3168241097851721
task1,raw_dtw+tsfel,Q553,251,0.7,0.02455890722822994,0.3815905968984184,0.6666666666666666,0.033509120361710006,0.35934827204102776
task1,raw_dtw+tsfel,Q557,248,1.0,0.04032258064516129,0.515449739567349,0.9333333333333333,0.05618279569892473,0.509484680419295
task1,raw_dtw+tsfel,Q566,281,0.9,0.031277184657967576,0.2094497218315474,0.8,0.041059513835314546,0.21470112821388304
task1,raw_dtw+tsfel,Q572,251,0.3,0.0036520584329349263,0.12066463698802646,0.4,0.008340596986015312,0.15703506674147683
task1,raw_dtw+tsfel,Q573,251,1.0,0.0398406374501992,0.6259664656879905,1.0,0.05976095617529881,0.6140504837871485
task1,raw_dtw+tsfel,Q575,254,0.2,0.002099737532808399,0.026042361306637164,0.3333333333333333,0.0057909282318731135,0.049676772893550075
task1,raw_dtw+tsfel,Q576,231,0.4,0.006721981721981722,0.15440807488485278,0.4,0.01038102109530681,0.1499424696352861
task1,raw_dtw+tsfel,Q58,251,1.0,0.0398406374501992,0.5805335560747041,0.8,0.04723961297666477,0.4926015506393808
task1,raw_dtw+tsfel,Q580,254,0.0,0.0,0.0,0.13333333333333333,0.0009337775085806582,0.01568456316302257
task1,raw_dtw+tsfel,Q581,232,0.3,0.0073635057471264365,0.17169658669964868,0.4666666666666667,0.014871443211960452,0.2058146858044374
task1,raw_dtw+tsfel,Q586,296,0.5,0.012725225225225225,0.22990994323033295,0.6,0.020496226746226743,0.23666562164573468
task1,raw_dtw+tsfel,Q589,251,0.4,0.014143426294820717,0.20386176268928077,0.6,0.024758707428030133,0.23962397636924723
task1,raw_dtw+tsfel,Q592,231,0.3,0.005230880230880231,0.07824459201878153,0.4,0.010325352857820389,0.10622801594737105
task1,raw_dtw+tsfel,Q593,245,1.0,0.04081632653061224,0.5129731654673947,0.9333333333333333,0.05592509531285041,0.49134876866265864
task1,raw_dtw+tsfel,Q598,248,0.8,0.02850102406554019,0.5217805095623014,0.8,0.0415543685704976,0.5117679265106228
task1,raw_dtw+tsfel,Q6,248,0.6,0.013108038914490526,0.18656235913100697,0.6,0.021153756637627606,0.23315305589016427
task1,raw_dtw+tsfel,Q624,245,0.3,0.009912536443148687,0.08646362645419896,0.4666666666666667,0.016620658253311313,0.1843838345990002
task1,raw_dtw+tsfel,Q627,266,0.3,0.0072055137844611525,0.022913112759476363,0.3333333333333333,0.009801288936627283,0.04121407613594196
task1,raw_dtw+tsfel,Q630,231,0.9,0.03750601250601251,0.396949633650771,0.6666666666666666,0.040392015392015396,0.31054816776075816
task1,raw_dtw+tsfel,Q637,232,0.1,0.0021551724137931034,0.06480247380765879,0.13333333333333333,0.0027298850574712643,0.07013754375375547
task1,raw_dtw+tsfel,Q639,248,0.6,0.02217741935483871,0.33060577672420205,0.6666666666666666,0.03250512927932283,0.3883516871848438
task1,raw_dtw+tsfel,Q641,251,0.4,0.007019540884082716,0.11557856740782692,0.3333333333333333,0.008679567444507683,0.09881442124071699
task1,raw_dtw+tsfel,Q648,232,0.2,0.001939655172413793,0.023199058753840276,0.2,0.0031152037617554855,0.040192064138299656
task1,raw_dtw+tsfel,Q65,251,0.8,0.024403971415923605,0.3493206820765874,0.8,0.03677427043960908,0.3578002851854026
task1,raw_dtw+tsfel,Q653,281,0.7,0.02333502796136248,0.21587439480551976,0.7333333333333333,0.03393942949103091,0.25211071982646005
task1,raw_dtw+tsfel,Q654,275,0.6,0.011623376623376624,0.12446878391688693,0.6666666666666666,0.021476553749281025,0.15576277294559301
task1,raw_dtw+tsfel,Q655,233,1.0,0.04291845493562232,0.5711183014924678,1.0,0.06437768240343347,0.5305738431247603
task1,raw_dtw+tsfel,Q659,248,0.6,0.019786866359447004,0.39339170504547605,0.6666666666666666,0.030321358748778105,0.41433581235987815
task1,raw_dtw+tsfel,Q66,239,0.7,0.028765690376569036,0.3718218309154064,0.6666666666666666,0.03744041871656934,0.33908286568534296
task1,raw_dtw+tsfel,Q665,232,0.7,0.01930931855500821,0.17138429524924173,0.6666666666666666,0.028755691147932527,0.1846610710054059
task1,raw_dtw+tsfel,Q670,275,0.6,0.012593073593073593,0.19078189269236281,0.4666666666666667,0.014551115551115552,0.16864561677936896
task1,raw_dtw+tsfel,Q673,251,0.7,0.025697211155378485,0.44647996027847525,0.6666666666666666,0.03464742428885856,0.43463419030280837
task1,raw_dtw+tsfel,Q677,251,0.6,0.01562638335546702,0.09225163636709209,0.5333333333333333,0.02043830450204952,0.10245352496938955
task1,raw_dtw+tsfel,Q682,266,0.7,0.016323546962644705,0.1634667288621952,0.7333333333333333,0.026874649994950747,0.17903395458257834
task1,raw_dtw+tsfel,Q683,231,0.8,0.031000481000480997,0.466756684853438,0.5333333333333333,0.031000481000480997,0.3618172295519115
task1,raw_dtw+tsfel,Q686,251,0.6,0.016325175488522106,0.24467298752311917,0.6,0.024274729254808943,0.23005580801987421
task1,raw_dtw+tsfel,Q689,231,0.9,0.03750601250601251,0.3977968332460745,0.8,0.04848709491566636,0.3711674374374414
task1,raw_dtw+tsfel,Q701,248,1.0,0.04032258064516129,0.7167419155393657,0.9333333333333333,0.05618279569892473,0.6281900531481786
task1,raw_dtw+tsfel,Q703,248,1.0,0.04032258064516129,0.71160734610398,0.9333333333333333,0.05618279569892473,0.6361593215008744
task1,raw_dtw+tsfel,Q704,245,1.0,0.04081632653061224,0.43013741058711696,0.9333333333333333,0.05687074829931973,0.43049634619825045
task1,raw_dtw+tsfel,Q707,248,0.8,0.027060931899641573,0.46829749708157137,0.8,0.03958087163732325,0.4929109877273651
task1,raw_dtw+tsfel,Q714,233,1.0,0.04291845493562232,0.42098429339387106,0.8666666666666667,0.05425097077457593,0.38813460689472024
task1,raw_dtw+tsfel,Q718,239,0.8,0.029981071926678617,0.5528055845831419,0.8666666666666667,0.04764416197470591,0.5149971911803608
task1,raw_dtw+tsfel,Q722,239,1.0,0.04184100418410042,0.6934444979338795,0.9333333333333333,0.05732907260103913,0.6448393624930927
task1,raw_dtw+tsfel,Q731,283,0.5,0.011385944248135061,0.14402872956242324,0.5333333333333333,0.016668176738848118,0.1614679661980475
task1,raw_dtw+tsfel,Q735,283,0.5,0.010797016097369454,0.11502119814990101,0.4666666666666667,0.013960401592910426,0.10060305367512122
task1,raw_dtw+tsfel,Q737,251,0.9,0.032487510276354895,0.6299384359548688,0.8,0.042365945254391475,0.5322009528876994
task1,raw_dtw+tsfel,Q746,275,1.0,0.03636363636363636,0.29572112271243595,1.0,0.05454545454545454,0.33311557904378203
task1,raw_dtw+tsfel,Q748,251,0.0,0.0,0.0,0.2,0.0019455975631274436,0.0646360353481281
task1,raw_dtw+tsfel,Q753,248,0.8,0.03094758064516129,0.380092713788566,0.7333333333333333,0.04024171393123007,0.40593197462234526
task1,raw_dtw+tsfel,Q756,251,1.0,0.0398406374501992,0.5198676938081417,0.8666666666666667,0.05179282868525897,0.5414932454042295
