task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,raw_dtw+tsfel,Q357,136,0.4,0.02512254901960784,0.22783792156640054,0.4666666666666667,0.035256410256410256,0.21834778290099174
task1,raw_dtw+tsfel,Q358,136,0.6,0.031080765639589163,0.2915907695416067,0.5333333333333333,0.03867880485527544,0.26869639708126664
task1,raw_dtw+tsfel,Q360,125,0.9,0.06523492063492063,0.31134757757625026,0.9333333333333333,0.1021208347208347,0.3653775024380927
task1,raw_dtw+tsfel,Q366,117,0.9,0.060436168769502106,0.29261064940488507,0.8666666666666667,0.09186698866186047,0.29914798408945176
task1,raw_dtw+tsfel,Q37,130,0.4,0.025,0.20623242594189567,0.4666666666666667,0.03534516765285996,0.19926811304468287
task1,raw_dtw+tsfel,Q370,122,0.6,0.042896174863387974,0.21265338367144676,0.5333333333333333,0.053576751117734724,0.22368725352492608
task1,raw_dtw+tsfel,Q372,125,0.5,0.01877142857142857,0.09504877363992038,0.4,0.02277142857142857,0.09741086824004848
task1,raw_dtw+tsfel,Q38,122,0.4,0.02390710382513661,0.3419710173057518,0.4,0.030835284933645585,0.32028106501865666
task1,raw_dtw+tsfel,Q381,127,0.6,0.03851706036745406,0.28318911380961165,0.4,0.03851706036745406,0.24838900490249424
task1,raw_dtw+tsfel,Q382,126,0.4,0.012528344671201813,0.13104204626224825,0.3333333333333333,0.015173847316704459,0.14423257470184625
task1,raw_dtw+tsfel,Q385,135,0.4,0.021604938271604937,0.3002217573543674,0.3333333333333333,0.024971941638608306,0.2549326100870089
task1,raw_dtw+tsfel,Q396,126,0.4,0.012528344671201813,0.13104204626224825,0.3333333333333333,0.015173847316704459,0.14423257470184625
task1,raw_dtw+tsfel,Q399,126,0.4,0.012528344671201813,0.13104204626224825,0.3333333333333333,0.015173847316704459,0.14423257470184625
task1,raw_dtw+tsfel,Q4,142,0.2,0.002766599597585513,0.06663773388353075,0.2,0.004175050301810865,0.10139965291517904
task1,raw_dtw+tsfel,Q404,134,0.4,0.011069651741293533,0.10466372052568242,0.3333333333333333,0.013557213930348259,0.08966296233078488
task1,raw_dtw+tsfel,Q407,142,0.4,0.019248826291079813,0.3190008894955424,0.26666666666666666,0.019248826291079813,0.26587538950196477
task1,raw_dtw+tsfel,Q411,124,0.1,0.0020161290322580645,0.01895767287391016,0.13333333333333333,0.0031682027649769583,0.023429237885752012
task1,raw_dtw+tsfel,Q413,118,0.3,0.008898305084745763,0.07087068269728589,0.26666666666666666,0.01115819209039548,0.06430805154420366
task1,raw_dtw+tsfel,Q422,118,0.3,0.013559322033898306,0.14997795029516092,0.2,0.013559322033898306,0.1309368145680677
task1,raw_dtw+tsfel,Q427,116,0.1,0.0008620689655172415,0.004390355411532918,0.13333333333333333,0.002011494252873563,0.013842128809597296
task1,raw_dtw+tsfel,Q429,127,0.2,0.003824521934758155,0.057362569987048605,0.26666666666666666,0.008215799948083413,0.08802517099482259
task1,raw_dtw+tsfel,Q431,124,1.0,0.08064516129032258,0.6657933282847426,0.9333333333333333,0.11178955453149002,0.5978752316724462
task1,raw_dtw+tsfel,Q432,136,0.4,0.009024859943977592,0.10746497862017602,0.4,0.016043576521517697,0.12627392837695392
task1,raw_dtw+tsfel,Q434,135,0.7,0.04654320987654321,0.3227686125828188,0.6666666666666666,0.06277697611030944,0.306462069007512
task1,raw_dtw+tsfel,Q437,131,0.5,0.03689567430025445,0.2940576558417543,0.5333333333333333,0.0498744258286243,0.29609818958822487
task1,raw_dtw+tsfel,Q445,137,0.5,0.022506082725060824,0.14328284395905186,0.5333333333333333,0.03425710542498863,0.137985877444393
task1,raw_dtw+tsfel,Q446,117,1.0,0.08547008547008547,0.711447160052815,0.9333333333333333,0.11782035628189474,0.6348981994314672
task1,raw_dtw+tsfel,Q447,117,0.9,0.06969542802876136,0.4191316781859842,0.9333333333333333,0.10910345589832768,0.4764656147201359
task1,raw_dtw+tsfel,Q456,136,0.6,0.03662464985994397,0.2751650949394886,0.4,0.03662464985994397,0.23556792625554088
task1,raw_dtw+tsfel,Q462,131,0.4,0.0183206106870229,0.16489476988326318,0.4,0.025061960939823533,0.17418374127530545
task1,raw_dtw+tsfel,Q469,130,0.8,0.055802808302808295,0.6209115362178267,0.6666666666666666,0.06662275758429603,0.5446731567599695
task1,raw_dtw+tsfel,Q474,140,0.1,0.0014285714285714286,0.005676207842774734,0.2,0.004267399267399268,0.011886344416486925
task1,raw_dtw+tsfel,Q489,140,0.2,0.005158730158730159,0.0780533184985366,0.2,0.0071067821067821065,0.08271361108985324
task1,raw_dtw+tsfel,Q493,123,0.3,0.007404181184668989,0.13006267683780454,0.3333333333333333,0.012824235385210995,0.2122031725231047
task1,raw_dtw+tsfel,Q496,136,0.4,0.012336601307189542,0.10274543861623892,0.3333333333333333,0.015678847296494353,0.1124872750266783
task1,raw_dtw+tsfel,Q498,137,0.3,0.006447688564476885,0.19220126272560772,0.2,0.006447688564476885,0.14898924997205903
task1,raw_dtw+tsfel,Q504,125,0.9,0.06056825396825397,0.4930681214355038,0.9333333333333333,0.09745416805416805,0.4697901034781003
task1,raw_dtw+tsfel,Q505,131,0.9,0.0603386647279777,0.4103725708044804,0.8,0.0783153445367186,0.39284410205323494
task1,raw_dtw+tsfel,Q506,129,0.1,0.0015503875968992248,0.039733454899423135,0.2,0.004208194905869325,0.07108348712535394
task1,raw_dtw+tsfel,Q507,142,0.1,0.0008802816901408451,0.03240123690382939,0.06666666666666667,0.0008802816901408451,0.02700522715085236
task1,raw_dtw+tsfel,Q527,120,0.9,0.07416666666666667,0.5933610943273261,0.7333333333333333,0.0882900432900433,0.5131444090930086
task1,raw_dtw+tsfel,Q534,129,0.1,0.0015503875968992248,0.039733454899423135,0.2,0.004208194905869325,0.07108348712535394
task1,raw_dtw+tsfel,Q535,127,0.0,0.0,0.0,0.0,0.0,0.0
task1,raw_dtw+tsfel,Q540,125,0.9,0.06816825396825396,0.5146757801069424,0.8666666666666667,0.09758750138750137,0.47678226566108334
task1,raw_dtw+tsfel,Q541,125,0.9,0.06056825396825397,0.4930681214355038,0.9333333333333333,0.09745416805416805,0.4697901034781003
task1,raw_dtw+tsfel,Q55,115,0.1,0.0010869565217391304,0.06943122193677728,0.13333333333333333,0.0024247491638795986,0.07473275088793903
task1,raw_dtw+tsfel,Q551,124,0.5,0.027928187403993852,0.2587813609197489,0.3333333333333333,0.027928187403993852,0.21463801788750655
task1,raw_dtw+tsfel,Q552,135,0.4,0.018415637860082303,0.21738411092453377,0.3333333333333333,0.02150205761316872,0.19002603944576849
task1,raw_dtw+tsfel,Q553,126,0.3,0.007227891156462585,0.18702971407526103,0.3333333333333333,0.012925896854468284,0.19901186044653546
task1,raw_dtw+tsfel,Q557,125,0.8,0.05046984126984127,0.31029381471058876,0.8,0.07685119325119324,0.2961915028553944
task1,raw_dtw+tsfel,Q566,130,0.6,0.045054945054945054,0.15861004454383398,0.5333333333333333,0.05427585235277542,0.16906375717997096
task1,raw_dtw+tsfel,Q572,135,0.1,0.000925925925925926,0.013886244387355454,0.13333333333333333,0.0020655270655270657,0.03167577806972339
task1,raw_dtw+tsfel,Q573,142,0.6,0.036795774647887323,0.2638340709154262,0.5333333333333333,0.04434362585771036,0.23227981046630775
task1,raw_dtw+tsfel,Q575,116,0.1,0.001724137931034483,0.025875084223074052,0.06666666666666667,0.001724137931034483,0.02146127051258223
task1,raw_dtw+tsfel,Q576,124,0.2,0.0059139784946236566,0.09381825773033013,0.26666666666666666,0.010234254992319508,0.10700615177540773
task1,raw_dtw+tsfel,Q58,125,0.1,0.004,0.06707852094015618,0.06666666666666667,0.004,0.05883547867542008
task1,raw_dtw+tsfel,Q580,121,0.0,0.0,0.0,0.06666666666666667,0.0006357279084551812,0.014570897809252999
task1,raw_dtw+tsfel,Q581,130,0.2,0.010256410256410256,0.13800934530721612,0.26666666666666666,0.014377289377289378,0.14424067308204386
task1,raw_dtw+tsfel,Q586,137,0.3,0.012408759124087591,0.13246227210721864,0.3333333333333333,0.017669921319556355,0.14952267206463282
task1,raw_dtw+tsfel,Q589,142,0.4,0.024999999999999998,0.11539262261103338,0.6,0.04376363073546171,0.1577412568149893
task1,raw_dtw+tsfel,Q592,117,0.1,0.0010683760683760685,0.017085221310295245,0.2,0.004214802291725369,0.030594346796716614
task1,raw_dtw+tsfel,Q593,120,1.0,0.08333333333333333,0.3898777055030344,0.9333333333333333,0.11418040293040294,0.3959284785200375
task1,raw_dtw+tsfel,Q598,125,0.5,0.024888888888888884,0.3477345043349263,0.5333333333333333,0.03751919191919191,0.3267894371727082
task1,raw_dtw+tsfel,Q6,125,0.1,0.0011428571428571427,0.0048909281399573375,0.2,0.004322344322344323,0.07174962356963363
task1,raw_dtw+tsfel,Q624,120,0.0,0.0,0.0,0.2,0.003498168498168498,0.05437342639823449
task1,raw_dtw+tsfel,Q627,124,0.0,0.0,0.0,0.06666666666666667,0.000576036866359447,0.01419967571019659
task1,raw_dtw+tsfel,Q630,117,0.5,0.024121557454890787,0.1435254024078806,0.4,0.027540360873694204,0.12690514421936758
task1,raw_dtw+tsfel,Q637,123,0.1,0.0040650406504065045,0.07973103278137783,0.06666666666666667,0.0040650406504065045,0.06834889934950783
task1,raw_dtw+tsfel,Q639,125,0.0,0.0,0.0,0.06666666666666667,0.0005714285714285714,0.020853137646644582
task1,raw_dtw+tsfel,Q641,135,0.1,0.0024691358024691358,0.02200917662980802,0.13333333333333333,0.003703703703703704,0.026281945883040055
task1,raw_dtw+tsfel,Q648,130,0.1,0.0019230769230769232,0.0324590483944029,0.13333333333333333,0.003321678321678322,0.06617718985586891
task1,raw_dtw+tsfel,Q65,126,0.3,0.008994708994708995,0.15869325718246105,0.4,0.017445781731496017,0.20695735728982848
task1,raw_dtw+tsfel,Q653,125,0.7,0.052457142857142855,0.1758785602829652,0.6,0.06332893772893773,0.22048014250546666
task1,raw_dtw+tsfel,Q654,120,0.4,0.012182539682539682,0.1799402946479693,0.4,0.018959096459096457,0.203010508475802
task1,raw_dtw+tsfel,Q655,122,0.7,0.05116445485297944,0.4632671754351084,0.4666666666666667,0.05116445485297944,0.404450975133619
task1,raw_dtw+tsfel,Q659,136,0.3,0.00854341736694678,0.2098617852105331,0.26666666666666666,0.010994397759103642,0.18984562465655452
task1,raw_dtw+tsfel,Q66,130,0.5,0.02096153846153846,0.18892567406295493,0.5333333333333333,0.033345308537616226,0.21729532194902346
task1,raw_dtw+tsfel,Q665,119,0.2,0.0033013205282112846,0.03341894879115425,0.2,0.005593146349448869,0.04125325125865425
task1,raw_dtw+tsfel,Q670,133,0.4,0.013680033416875521,0.14372193120096494,0.3333333333333333,0.01657187841398368,0.13539879013864645
task1,raw_dtw+tsfel,Q673,133,0.4,0.018358395989974935,0.14049849327278785,0.4,0.0255354294827979,0.1549911855897663
task1,raw_dtw+tsfel,Q677,133,0.1,0.002506265664160401,0.02200917662980802,0.2,0.0054844904468964615,0.03899917340720064
task1,raw_dtw+tsfel,Q682,122,0.5,0.019233021077283374,0.12820670754150937,0.5333333333333333,0.03148606857623251,0.1688773502793761
task1,raw_dtw+tsfel,Q683,116,0.2,0.004597701149425287,0.0838909580277236,0.13333333333333333,0.004597701149425287,0.07358189481405104
task1,raw_dtw+tsfel,Q686,135,0.2,0.00582010582010582,0.10113641087407098,0.26666666666666666,0.00995115995115995,0.09658133626127591
task1,raw_dtw+tsfel,Q689,116,0.5,0.034961685823754786,0.14435005452301047,0.4666666666666667,0.0432508104921898,0.1609768207307391
task1,raw_dtw+tsfel,Q701,125,1.0,0.08,0.54282911813807,0.9333333333333333,0.11146666666666667,0.4676563508545151
task1,raw_dtw+tsfel,Q703,125,1.0,0.08,0.48363764623393807,0.9333333333333333,0.11146666666666667,0.4207046615434657
task1,raw_dtw+tsfel,Q704,120,1.0,0.08333333333333333,0.2991560139815009,0.9333333333333333,0.11611111111111111,0.3050641930600526
task1,raw_dtw+tsfel,Q707,125,0.7,0.04728888888888889,0.2766445655177544,0.6,0.05735482295482296,0.24334924539066338
task1,raw_dtw+tsfel,Q714,122,0.3,0.007055035128805621,0.0660565812707691,0.3333333333333333,0.012129195940671349,0.07901094181292279
task1,raw_dtw+tsfel,Q718,117,0.3,0.021367521367521368,0.32626252405146644,0.3333333333333333,0.02665852665852666,0.2818191679843344
task1,raw_dtw+tsfel,Q722,129,0.2,0.015503875968992248,0.023930280678108984,0.2,0.01744186046511628,0.02162378470666945
task1,raw_dtw+tsfel,Q731,120,0.2,0.010416666666666666,0.16266144981952035,0.13333333333333333,0.010416666666666666,0.13682545359363163
task1,raw_dtw+tsfel,Q735,123,0.3,0.006097560975609756,0.11354734264055664,0.26666666666666666,0.008265582655826558,0.1084262026253476
task1,raw_dtw+tsfel,Q737,126,0.7,0.049130763416477694,0.5212088986967933,0.5333333333333333,0.05401476830048258,0.4249386561981861
task1,raw_dtw+tsfel,Q746,119,0.6,0.0224156329198346,0.12440199723203925,0.5333333333333333,0.032934525791668647,0.1507089708693712
task1,raw_dtw+tsfel,Q748,133,0.0,0.0,0.0,0.06666666666666667,0.000683526999316473,0.01051167659386622
task1,raw_dtw+tsfel,Q753,140,0.4,0.022976190476190476,0.08659273893157847,0.3333333333333333,0.025723443223443224,0.12718528649127595
task1,raw_dtw+tsfel,Q756,135,0.5,0.01675485008818342,0.11847388209002535,0.4666666666666667,0.024447157780491113,0.10811887192607074
task1,raw_dtw+tsfel,Q80,122,0.3,0.00788446526151444,0.07640932241069756,0.26666666666666666,0.010406533357353028,0.07759433833447896
task1,raw_dtw+tsfel,Q83,126,0.5,0.026492819349962206,0.26046362696560793,0.4,0.02989417989417989,0.25140811776913086
task1,raw_dtw+tsfel,Q88,134,0.3,0.012393390191897653,0.13126851974633155,0.3333333333333333,0.017546197583511013,0.1197106100466437
task1,raw_dtw+tsfel,Q94,133,0.4,0.02568922305764411,0.19644031144144514,0.4666666666666667,0.036051667630615,0.24463729194939812
task1,raw_dtw+tsfel,Q99,126,0.8,0.05061728395061728,0.21496907753706573,0.8,0.07678926012259346,0.21556059674361847
task2,random,Q103::pattern0::L24,131,0.4,0.009708590815461044,0.10211674975795844,0.5333333333333333,0.024589638520936232,0.12924085485712056
task2,random,Q108::pattern0::L24,121,0.3,0.007575757575757574,0.04744063208821752,0.2,0.007575757575757574,0.04141758994906922
task2,random,Q10::pattern0::L24,121,0.1,0.004132231404958678,0.011390147540196833,0.3333333333333333,0.013195482203746669,0.059338707602631255
task2,random,Q112::pattern0::L24,121,0.1,0.008264462809917356,0.04925387562824638,0.06666666666666667,0.008264462809917356,0.04277560454931809
task2,random,Q128::pattern0::L24,116,0.1,0.0021551724137931034,0.07573777958694011,0.06666666666666667,0.0021551724137931034,0.06148828445362182
task2,random,Q134::pattern0::L24,122,0.2,0.004371584699453552,0.030482112430253876,0.26666666666666666,0.008942833123160993,0.054845210663299754
task2,random,Q136::pattern0::L24,122,0.2,0.003278688524590164,0.04150778334574435,0.13333333333333333,0.003278688524590164,0.03491498010283999
task2,random,Q137::pattern0::L24,127,0.2,0.003937007874015748,0.05135890977773956,0.13333333333333333,0.003937007874015748,0.04396819252728296
task2,random,Q13::pattern0::L24,131,0.3,0.01599418393311523,0.16873702082852815,0.4,0.024318429661941112,0.17607173459443112
task2,random,Q143::pattern0::L24,121,0.1,0.004132231404958678,0.0310757356125687,0.13333333333333333,0.005234159779614325,0.0519408376242736
task2,random,Q146::pattern0::L24,119,0.1,0.0009337068160597572,0.01325084469087781,0.13333333333333333,0.002054154995331466,0.030176107246899276
task2,random,Q150::pattern0::L24,126,0.3,0.01825396825396825,0.103165571309371,0.3333333333333333,0.02334147334147334,0.12578382333577937
task2,random,Q156::pattern0::L24,126,0.1,0.0008818342151675485,0.03459608592254564,0.13333333333333333,0.0019400352733686067,0.05499816277511482
task2,random,Q158::pattern0::L24,130,0.3,0.0066208791208791215,0.07069110990991874,0.26666666666666666,0.00941808191808192,0.06572012867627987
task2,random,Q161::pattern0::L24,133,0.5,0.025271512113617375,0.10247743333414215,0.3333333333333333,0.025271512113617375,0.0794377503820702
task2,random,Q168::pattern0::L24,126,0.3,0.006216931216931217,0.18778623326806745,0.4,0.015112004397718683,0.2268294768694712
task2,random,Q172::pattern0::L24,119,0.3,0.01680672268907563,0.31744770815066564,0.3333333333333333,0.02239357281374088,0.2987078110928147
task2,random,Q178::pattern0::L24,126,0.2,0.00992063492063492,0.08550890050957653,0.13333333333333333,0.00992063492063492,0.07426207312601804
task2,random,Q191::pattern0::L24,118,0.2,0.007627118644067797,0.1458369439852504,0.2,0.00944309927360775,0.15352382941717505
task2,random,Q194::pattern0::L24,133,0.0,0.0,0.0,0.13333333333333333,0.0015808752650857915,0.06471484065310515
task2,random,Q195::pattern0::L24,126,0.2,0.005291005291005291,0.06556430162810388,0.26666666666666666,0.009723081151652579,0.09573073364463713
task2,random,Q200::pattern0::L24,121,0.3,0.009248327430145612,0.18767138184079865,0.3333333333333333,0.015008407570391041,0.21480459626905712
task2,random,Q201::pattern0::L24,119,0.1,0.0014005602240896359,0.036585858856715156,0.2,0.004374057315233785,0.05125214480036903
task2,random,Q204::pattern0::L24,119,0.2,0.007002801120448179,0.08048212760339386,0.2,0.008803521408563424,0.08276635354710021
task2,random,Q209::pattern0::L24,116,0.1,0.0008620689655172415,0.02178611538214495,0.06666666666666667,0.0008620689655172415,0.017687221186871813
task2,random,Q21::pattern0::L24,121,0.4,0.01703069657615112,0.12977087230431467,0.3333333333333333,0.020209336118427026,0.12413996783919082
task2,random,Q222::pattern0::L24,123,0.5,0.016447283520454253,0.19846224205771787,0.4,0.02088187332089771,0.20044333838042547
task2,random,Q226::pattern0::L24,119,0.2,0.008403361344537815,0.07200705881383462,0.26666666666666666,0.013089851325145443,0.11088514214424278
task2,random,Q252::pattern0::L24,129,0.3,0.008010335917312662,0.12066618312902795,0.3333333333333333,0.014059196617336152,0.12893729916437838
task2,random,Q259::pattern0::L24,121,0.3,0.005922865013774104,0.06803717237699806,0.2,0.005922865013774104,0.05908836904974896
task2,random,Q25::pattern0::L24,120,0.3,0.014166666666666666,0.13246227210721864,0.2,0.014166666666666666,0.10507134297127817
task2,random,Q263::pattern0::L24,129,0.3,0.015503875968992246,0.10122671895187206,0.26666666666666666,0.017889087656529516,0.09084063959587008
task2,random,Q268::pattern0::L24,122,0.4,0.024004683840749413,0.17755600103751643,0.26666666666666666,0.024004683840749413,0.13763663696832282
task2,random,Q269::pattern0::L24,121,0.4,0.018342516069788796,0.16849627044991075,0.4666666666666667,0.029457159002613545,0.183185835292503
task2,random,Q270::pattern0::L24,122,0.1,0.00819672131147541,0.06140952874330461,0.13333333333333333,0.009289617486338797,0.11622526374775567
task2,random,Q275::pattern0::L24,125,0.2,0.005333333333333333,0.10290554950170207,0.2,0.007515151515151515,0.10123916570674453
task2,random,Q27::pattern0::L24,139,0.2,0.0038540596094552926,0.07847106701882507,0.13333333333333333,0.0038540596094552926,0.06376423361179835
task2,random,Q290::pattern0::L24,127,0.2,0.005774278215223098,0.09108820036897518,0.2,0.007349081364829396,0.07345261025086335
task2,random,Q299::pattern0::L24,127,0.1,0.003937007874015748,0.027772488774710908,0.13333333333333333,0.005368647100930566,0.043737264096647424
task2,random,Q2::pattern0::L24,120,0.5,0.028009259259259255,0.1504397008562509,0.4,0.03158068783068783,0.14218209997082
