task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task2,pattern_tsfel,Y168::pattern0::L24,210,0.6,0.019665532879818592,0.2964242408666685,0.5333333333333333,0.025164399092970517,0.2716745951856859
task2,pattern_tsfel,Y172::pattern0::L24,251,0.7,0.026007082779991145,0.3410442297715656,0.7333333333333333,0.03766003805844443,0.282191919061524
task2,pattern_tsfel,Y178::pattern0::L24,210,0.8,0.02448601662887377,0.2812087624205849,0.8666666666666667,0.044588295302581016,0.33843473765272153
task2,pattern_tsfel,Y191::pattern0::L24,219,0.9,0.032287816191925785,0.4786335113515423,0.8666666666666667,0.048495885139720765,0.4427368092351079
task2,pattern_tsfel,Y194::pattern0::L24,250,0.5,0.01042063492063492,0.059352484180926174,0.4666666666666667,0.014287301587301588,0.06898653304743152
task2,pattern_tsfel,Y195::pattern0::L24,206,0.8,0.024961473262444134,0.22156898128126412,0.8,0.041246967703278375,0.24481967510535657
task2,pattern_tsfel,Y200::pattern0::L24,218,0.8,0.03193170234454638,0.4766849504950981,0.8666666666666667,0.05129628271830108,0.5117301090765523
task2,pattern_tsfel,Y201::pattern0::L24,228,0.6,0.01885964912280702,0.3840993594492857,0.6,0.02635916714864083,0.3299278397995719
task2,pattern_tsfel,Y204::pattern0::L24,216,0.9,0.040110596707818934,0.2721032042416053,0.8,0.05101312011034235,0.26721554629608896
task2,pattern_tsfel,Y209::pattern0::L24,219,0.6,0.026255707762557076,0.361435380768369,0.6666666666666666,0.03862841876540507,0.32979810288584815
task2,pattern_tsfel,Y21::pattern0::L24,219,0.9,0.032287816191925785,0.4817324093450493,0.7333333333333333,0.03968072769442632,0.4153205038741487
task2,pattern_tsfel,Y222::pattern0::L24,236,0.8,0.02535983319881625,0.24621660973078305,0.8,0.03880528605104877,0.3082200509778533
task2,pattern_tsfel,Y226::pattern0::L24,210,0.8,0.036970899470899474,0.3522167621343981,0.7333333333333333,0.047435752078609214,0.3581178919162469
task2,pattern_tsfel,Y252::pattern0::L24,210,1.0,0.047619047619047616,0.7979822193728345,1.0,0.07142857142857142,0.7967544565882634
task2,pattern_tsfel,Y259::pattern0::L24,210,1.0,0.047619047619047616,0.7929465878285314,1.0,0.07142857142857142,0.8394977631982404
task2,pattern_tsfel,Y25::pattern0::L24,208,0.5,0.01703678266178266,0.39061807267842025,0.4666666666666667,0.021844474969474968,0.34469112043954087
task2,pattern_tsfel,Y263::pattern0::L24,208,1.0,0.04807692307692308,0.5781596626616142,0.9333333333333333,0.06698717948717949,0.5554621618922373
task2,pattern_tsfel,Y268::pattern0::L24,208,1.0,0.04807692307692308,0.6195690318874706,1.0,0.07211538461538461,0.6312303898136632
task2,pattern_tsfel,Y269::pattern0::L24,208,1.0,0.04807692307692308,0.5476065019082856,1.0,0.07211538461538461,0.5993458688599712
task2,pattern_tsfel,Y270::pattern0::L24,210,1.0,0.047619047619047616,0.8528815177750048,0.9333333333333333,0.06634920634920635,0.7575699274494255
task2,pattern_tsfel,Y275::pattern0::L24,210,0.9,0.039782690854119424,0.7790177487145901,0.9333333333333333,0.06173859209573495,0.7559817482418519
task2,pattern_tsfel,Y27::pattern0::L24,219,0.7,0.027480611727187066,0.5889660370258278,0.7333333333333333,0.040836281932172334,0.5958095487468216
task2,pattern_tsfel,Y290::pattern0::L24,208,1.0,0.04807692307692308,0.5200607465419942,1.0,0.07211538461538461,0.5313463473322542
task2,pattern_tsfel,Y299::pattern0::L24,205,0.9,0.036931862175764614,0.3811728138934912,0.8666666666666667,0.05487042767530572,0.3804897223947104
task2,pattern_tsfel,Y2::pattern0::L24,210,0.7,0.022607709750566893,0.554450922540014,0.8,0.04085636585636586,0.5346638799055367
task2,pattern_tsfel,Y303::pattern0::L24,219,0.5,0.015487062404870624,0.196088113243835,0.4666666666666667,0.02064134495641345,0.2012800347669162
task2,pattern_tsfel,Y339::pattern0::L24,200,0.7,0.024793650793650795,0.426933104799345,0.6666666666666666,0.03551334776334777,0.39457597055667554
task2,pattern_tsfel,Y344::pattern0::L24,206,0.5,0.019282632146709815,0.2949052268380106,0.5333333333333333,0.0271333574731633,0.3056348346022864
task2,pattern_tsfel,Y347::pattern0::L24,251,0.8,0.026263201163599568,0.19053806393331713,0.8,0.03863350018728506,0.2059602792444146
task2,pattern_tsfel,Y349::pattern0::L24,251,0.7,0.01665718080060709,0.20801680270559242,0.7333333333333333,0.028529040680435103,0.2160378234475018
task2,pattern_tsfel,Y34::pattern0::L24,219,0.3,0.004033485540334856,0.11344568353289225,0.4,0.009553460238391745,0.13300722093278508
task2,pattern_tsfel,Y350::pattern0::L24,200,0.9,0.0417718253968254,0.5532305032590717,0.8,0.054245851370851375,0.4786506370531552
task2,pattern_tsfel,Y357::pattern0::L24,196,0.9,0.04591836734693878,0.4406921786543771,0.8666666666666667,0.06402840356921989,0.40155572923715105
task2,pattern_tsfel,Y358::pattern0::L24,218,0.9,0.03974260958205913,0.3737390320074773,0.9333333333333333,0.060892789677193346,0.3807491173765702
task2,pattern_tsfel,Y360::pattern0::L24,196,0.7,0.030158730158730156,0.2705638483432672,0.7333333333333333,0.04536197929055072,0.3170221588457363
task2,pattern_tsfel,Y366::pattern0::L24,221,0.5,0.009128779717015012,0.12442849150274107,0.6666666666666666,0.02294641005048245,0.1825511018504538
task2,pattern_tsfel,Y370::pattern0::L24,210,0.3,0.005,0.16392339690394686,0.3333333333333333,0.008715728715728717,0.15849881061004356
task2,pattern_tsfel,Y372::pattern0::L24,219,0.8,0.0301007465391027,0.388655189046403,0.8,0.04541952213185091,0.4362607160835974
task2,pattern_tsfel,Y37::pattern0::L24,219,0.7,0.026445966514459667,0.5158542262822492,0.6666666666666666,0.03546966731898239,0.5090125207716639
task2,pattern_tsfel,Y381::pattern0::L24,206,0.5,0.010494683310217292,0.2034797293144706,0.5333333333333333,0.017751342508624063,0.2189267302678304
task2,pattern_tsfel,Y382::pattern0::L24,208,0.5,0.016159188034188032,0.2796829371510066,0.4666666666666667,0.021185411810411805,0.2419227222534451
task2,pattern_tsfel,Y385::pattern0::L24,206,0.4,0.012078132223763293,0.1946282862960359,0.6,0.02501228544917865,0.27853772593635406
task2,pattern_tsfel,Y38::pattern0::L24,219,0.9,0.03723454374139305,0.4641576907873107,0.9333333333333333,0.058288147671709305,0.5372921591222583
task2,pattern_tsfel,Y396::pattern0::L24,209,0.5,0.010609857978279031,0.2585128027022012,0.4,0.013002202475886687,0.22940715922109567
task2,pattern_tsfel,Y399::pattern0::L24,219,0.8,0.03346017250126839,0.4070705664985922,0.7333333333333333,0.04405718583800775,0.3886320427647486
task2,pattern_tsfel,Y404::pattern0::L24,218,0.8,0.03455111402359109,0.3553702805162158,0.8,0.04994015922915006,0.3245991322568297
task2,pattern_tsfel,Y407::pattern0::L24,228,0.9,0.039473684210526314,0.5511925444199756,0.8666666666666667,0.05560265757634178,0.5245383291855372
task2,pattern_tsfel,Y411::pattern0::L24,219,0.6,0.02190150032615786,0.30022373422622617,0.7333333333333333,0.037622765362491394,0.32017706219966446
task2,pattern_tsfel,Y413::pattern0::L24,216,0.5,0.016152263374485595,0.17699316681947014,0.5333333333333333,0.023072966128521683,0.20046553241791895
task2,pattern_tsfel,Y422::pattern0::L24,208,0.6,0.01839896214896215,0.2977856457471818,0.4666666666666667,0.02120344932844933,0.233909098881296
task2,pattern_tsfel,Y427::pattern0::L24,208,0.8,0.03689903846153846,0.5095025891802538,0.7333333333333333,0.04798050507185124,0.41604706867601793
task2,pattern_tsfel,Y429::pattern0::L24,219,0.5,0.012886859462201927,0.27945954401663803,0.5333333333333333,0.020851117426459894,0.2812147772079458
task2,pattern_tsfel,Y431::pattern0::L24,251,1.0,0.0398406374501992,0.4898770080675855,1.0,0.05976095617529881,0.4483735075804847
task2,pattern_tsfel,Y432::pattern0::L24,228,0.8,0.03323586744639376,0.2765824370998174,0.7333333333333333,0.04262151104256366,0.2642200354974381
task2,pattern_tsfel,Y434::pattern0::L24,208,0.9,0.038001755189255186,0.423966111071342,0.9333333333333333,0.06016877086588624,0.4589478045349364
task2,pattern_tsfel,Y437::pattern0::L24,219,0.4,0.007208088714938029,0.15060575882207758,0.4,0.011240585898120143,0.15933308431169296
task2,pattern_tsfel,Y445::pattern0::L24,208,1.0,0.04807692307692308,0.4596109895601318,1.0,0.07211538461538461,0.48394519129337693
task2,pattern_tsfel,Y446::pattern0::L24,206,0.9,0.040555170288179995,0.6007076642709451,0.8,0.052868908330073384,0.5168134438013325
task2,pattern_tsfel,Y447::pattern0::L24,208,0.6,0.013545482295482296,0.2938460040294199,0.7333333333333333,0.030098160386621928,0.3580821968925102
task2,pattern_tsfel,Y456::pattern0::L24,206,0.8,0.03238364925258129,0.5089189591702508,0.8,0.04745619806299419,0.4772107298316669
task2,pattern_tsfel,Y457::pattern0::L24,250,0.5,0.012233333333333332,0.11526865342518763,0.4666666666666667,0.016748484848484846,0.12038693057654444
task2,pattern_tsfel,Y45::pattern0::L24,228,0.7,0.028289473684210528,0.2999094691434373,0.6666666666666666,0.03769271664008506,0.25863252098778433
task2,pattern_tsfel,Y462::pattern0::L24,228,0.9,0.0373729462545252,0.48264790260048146,0.8666666666666667,0.052941223007012476,0.44649834317201054
task2,pattern_tsfel,Y469::pattern0::L24,210,0.5,0.022448979591836737,0.43592827808479917,0.5333333333333333,0.030331573188716047,0.41367284694356116
task2,pattern_tsfel,Y474::pattern0::L24,210,0.7,0.027534013605442175,0.4953146559520636,0.7333333333333333,0.04118734440163012,0.4430223516841443
task2,pattern_tsfel,Y489::pattern0::L24,219,0.8,0.036022323693556575,0.6004973094091854,0.8,0.050200154994675554,0.5302756313671767
task2,pattern_tsfel,Y493::pattern0::L24,218,0.9,0.04128440366972477,0.6402486210388999,0.8666666666666667,0.057566821557647245,0.6132211305363808
task2,pattern_tsfel,Y496::pattern0::L24,236,0.7,0.02408864675813828,0.18381698145454112,0.7333333333333333,0.036237797042881784,0.1964765067027563
task2,pattern_tsfel,Y498::pattern0::L24,205,0.7,0.02804878048780488,0.38541544120753307,0.6,0.03467792370231395,0.3288962439182932
task2,pattern_tsfel,Y4::pattern0::L24,210,0.7,0.03031179138321995,0.3375483670792503,0.6,0.03707169814312671,0.3047787289816782
task2,pattern_tsfel,Y504::pattern0::L24,228,0.3,0.0028386939571150094,0.03986124671802361,0.3333333333333333,0.0062610756689704065,0.06232916820498891
task2,pattern_tsfel,Y505::pattern0::L24,205,0.9,0.034492837785520716,0.42773688079238087,0.8666666666666667,0.051807799246823646,0.4042038608501586
task2,pattern_tsfel,Y506::pattern0::L24,210,0.9,0.040576341647770214,0.6400853078878567,0.8666666666666667,0.05779301386444243,0.6519535511666666
task2,pattern_tsfel,Y507::pattern0::L24,210,0.6,0.021058201058201054,0.20613080288826288,0.6666666666666666,0.033254734683306114,0.2542934317246145
task2,pattern_tsfel,Y527::pattern0::L24,206,0.5,0.011789181692094315,0.2228307513629426,0.5333333333333333,0.019857731265498255,0.261742775337475
task2,pattern_tsfel,Y534::pattern0::L24,219,0.7,0.02904616945712836,0.45373695312147266,0.8,0.04654488079145614,0.46376577851735507
task2,pattern_tsfel,Y535::pattern0::L24,251,0.8,0.029344526655283625,0.32879725673475074,0.7333333333333333,0.03837162173815559,0.3173667501663101
task2,pattern_tsfel,Y540::pattern0::L24,251,1.0,0.0398406374501992,0.4389656107577764,1.0,0.05976095617529881,0.4022839515051112
task2,pattern_tsfel,Y541::pattern0::L24,210,0.9,0.041851851851851855,0.5429883289965619,0.7333333333333333,0.05054593554593554,0.4396490216199814
task2,pattern_tsfel,Y551::pattern0::L24,218,0.9,0.04031600407747197,0.5320198388465258,0.9333333333333333,0.06146618417260619,0.5411414335574205
task2,pattern_tsfel,Y552::pattern0::L24,216,0.5,0.014609053497942389,0.1168228347959724,0.3333333333333333,0.014609053497942389,0.09736749246442734
task2,pattern_tsfel,Y553::pattern0::L24,219,0.2,0.0016670290642893382,0.06515513459174958,0.4,0.007774620103387227,0.12121927199994648
task2,pattern_tsfel,Y557::pattern0::L24,250,0.7,0.02496825396825397,0.2510145682183159,0.6666666666666666,0.03307081807081807,0.24553746129087284
task2,pattern_tsfel,Y55::pattern0::L24,208,0.6,0.02586996336996337,0.32411243122349703,0.5333333333333333,0.03083791208791209,0.3142743175025314
task2,pattern_tsfel,Y566::pattern0::L24,251,1.0,0.0398406374501992,0.28416451397395687,0.8,0.04750229849831444,0.2514475532187757
task2,pattern_tsfel,Y572::pattern0::L24,208,0.8,0.03643162393162393,0.2893916220123167,0.7333333333333333,0.04814907314907316,0.3138133360807699
task2,pattern_tsfel,Y573::pattern0::L24,205,0.5,0.024390243902439025,0.35338852948528887,0.6666666666666666,0.039286323432664895,0.3686198662213806
task2,pattern_tsfel,Y575::pattern0::L24,196,0.8,0.033582361516034984,0.39294929733272627,0.6,0.0366435860058309,0.3245081364564202
task2,pattern_tsfel,Y576::pattern0::L24,218,0.5,0.01290956749672346,0.22019548139524314,0.4666666666666667,0.017705230549267245,0.19424107060446485
task2,pattern_tsfel,Y577::pattern0::L24,218,0.7,0.02200742682394059,0.18540160705000328,0.6666666666666666,0.03231248873450709,0.18931827994370917
task2,pattern_tsfel,Y580::pattern0::L24,228,0.9,0.03664195210247842,0.4132418385108602,0.8,0.047516895872159036,0.3470475311885631
task2,pattern_tsfel,Y581::pattern0::L24,210,0.3,0.011904761904761904,0.18319161854249796,0.4666666666666667,0.019586603872318156,0.22559559136708274
task2,pattern_tsfel,Y589::pattern0::L24,218,1.0,0.045871559633027525,0.4091876083590171,0.9333333333333333,0.06323386094028297,0.3770002622283658
task2,pattern_tsfel,Y58::pattern0::L24,219,0.9,0.03723454374139305,0.6917152793005268,0.8,0.0494852306496142,0.6140388025296809
task2,pattern_tsfel,Y592::pattern0::L24,206,1.0,0.04854368932038835,0.47532085654089407,1.0,0.07281553398058252,0.47337516191894646
task2,pattern_tsfel,Y593::pattern0::L24,206,0.2,0.0025889967637540453,0.05361448238503936,0.26666666666666666,0.005097087378640777,0.05362501591032628
task2,pattern_tsfel,Y594::pattern0::L24,205,0.3,0.0038211382113821136,0.08791159511183173,0.26666666666666666,0.005594974131559498,0.07766475189343615
task2,pattern_tsfel,Y595::pattern0::L24,205,0.5,0.024390243902439025,0.36152587283434984,0.6666666666666666,0.039286323432664895,0.37492771594697033
task2,pattern_tsfel,Y598::pattern0::L24,196,0.5,0.023639455782312923,0.3329709565909612,0.4,0.025826044703595723,0.27848890356429695
task2,pattern_tsfel,Y601::pattern0::L24,196,0.1,0.00510204081632653,0.10270949093910409,0.26666666666666666,0.00856762285333714,0.14264235654856186
task2,pattern_tsfel,Y602::pattern0::L24,206,0.6,0.014971490214208662,0.21776812398539835,0.6,0.02327192764085968,0.21862876167189088
task2,pattern_tsfel,Y619::pattern0::L24,210,0.8,0.03139077853363567,0.5815232441102192,0.7333333333333333,0.04328444042729757,0.4963811200435759
task2,pattern_tsfel,Y624::pattern0::L24,216,0.7,0.028659611992945325,0.20195106881092484,0.7333333333333333,0.04165309998643331,0.19339793089221147
task2,pattern_tsfel,Y627::pattern0::L24,219,0.3,0.004957599478147423,0.16265975898631188,0.2,0.004957599478147423,0.1260894707367478
task2,pattern_tsfel,Y633::pattern0::L24,216,0.6,0.015106922398589065,0.1829316610619024,0.5333333333333333,0.02065654253154253,0.16540754240124328
task2,pattern_tsfel,Y645::pattern0::L24,250,0.8,0.025939682539682537,0.3656456909884533,0.8666666666666667,0.04282559662559663,0.3527398279709104
task2,pattern_tsfel,Y67::pattern0::L24,208,1.0,0.04807692307692308,0.614951829462001,0.9333333333333333,0.06698717948717949,0.5716877613992694
task2,pattern_tsfel,Y6::pattern0::L24,221,1.0,0.04524886877828054,0.32884544202992755,0.9333333333333333,0.06272355095884508,0.3459769569130117
task2,pattern_tsfel,Y72::pattern0::L24,208,0.6,0.014026251526251525,0.2655032458529369,0.6,0.023381479631479633,0.2699142491008047
task2,pattern_tsfel,Y78::pattern0::L24,228,0.6,0.021235380116959066,0.25335556704791085,0.5333333333333333,0.02653271436166173,0.20882372286764894
task2,pattern_tsfel,Y85::pattern0::L24,251,0.4,0.012350597609561753,0.1870744169768931,0.4,0.015367103016505406,0.17365322552872386
task2,pattern_tsfel,Y8::pattern0::L24,208,0.3,0.006066849816849817,0.12982581248837713,0.2,0.006066849816849817,0.10063747841901864
task2,pattern_tsfel,Y90::pattern0::L24,221,0.4,0.009539969834087482,0.1453120257637619,0.4666666666666667,0.016121623474564653,0.1373778282125662
task2,pattern_tsfel,Y96::pattern0::L24,219,0.1,0.0009132420091324202,0.039733454899423135,0.26666666666666666,0.004014858809379357,0.0938250270330918
task2,pattern_raw_cosine+pattern_tsfel,Y103::pattern0::L24,209,0.3,0.004158122579175211,0.10096355378826304,0.2,0.004158122579175211,0.0837410275105236
task2,pattern_raw_cosine+pattern_tsfel,Y108::pattern0::L24,218,0.8,0.03520642201834862,0.49361691026867965,0.8666666666666667,0.054571002392103315,0.46388912410516253
task2,pattern_raw_cosine+pattern_tsfel,Y10::pattern0::L24,218,0.8,0.028709771370321827,0.34404128629839287,0.7333333333333333,0.03935539485998201,0.3297162741446315
task2,pattern_raw_cosine+pattern_tsfel,Y112::pattern0::L24,218,0.9,0.03472950342216397,0.39971686651254373,0.8666666666666667,0.05159833795154896,0.44414493048054693
task2,pattern_raw_cosine+pattern_tsfel,Y128::pattern0::L24,210,1.0,0.047619047619047616,0.41845808283069036,0.9333333333333333,0.06564276992848422,0.38942402748579336
task2,pattern_raw_cosine+pattern_tsfel,Y134::pattern0::L24,228,0.5,0.012691450849345583,0.13001409374785305,0.5333333333333333,0.019585288006340636,0.11537492671047844
task2,pattern_raw_cosine+pattern_tsfel,Y136::pattern0::L24,210,0.5,0.010568783068783068,0.17733611267538935,0.6,0.02193559086416229,0.22673492413580562
task2,pattern_raw_cosine+pattern_tsfel,Y137::pattern0::L24,228,0.5,0.010839598997493734,0.1861130607115325,0.4,0.012863890495469444,0.1472572016251292
task2,pattern_raw_cosine+pattern_tsfel,Y13::pattern0::L24,221,0.6,0.025263951734539967,0.3424706601582198,0.5333333333333333,0.030556698203757025,0.31916587007641517
task2,pattern_raw_cosine+pattern_tsfel,Y143::pattern0::L24,218,0.9,0.0383227755934178,0.5974828335931276,0.9333333333333333,0.059472955688552015,0.5564268282723773
task2,pattern_raw_cosine+pattern_tsfel,Y146::pattern0::L24,219,0.8,0.030633471044429945,0.4725304850765272,0.7333333333333333,0.04203835231232492,0.47941725402668367
task2,pattern_raw_cosine+pattern_tsfel,Y150::pattern0::L24,196,0.8,0.037082928409459016,0.3749682623035848,0.8666666666666667,0.05862108413128822,0.4074831970344884
task2,pattern_raw_cosine+pattern_tsfel,Y156::pattern0::L24,218,0.5,0.012509101499927188,0.2810526453152635,0.6666666666666666,0.026516882709543266,0.32278366905637684
task2,pattern_raw_cosine+pattern_tsfel,Y158::pattern0::L24,205,0.3,0.00545876887340302,0.21664331420320723,0.3333333333333333,0.008974765072326049,0.1988786083468442
task2,pattern_raw_cosine+pattern_tsfel,Y161::pattern0::L24,208,0.0,0.0,0.0,0.13333333333333333,0.0011767079074771383,0.031170864058326527
task2,pattern_raw_cosine+pattern_tsfel,Y168::pattern0::L24,210,0.6,0.0188718820861678,0.28551222615892236,0.6,0.02701421594278737,0.28251611571135166
task2,pattern_raw_cosine+pattern_tsfel,Y172::pattern0::L24,251,0.7,0.026007082779991145,0.3410442297715656,0.7333333333333333,0.03766003805844443,0.2820563865341524
task2,pattern_raw_cosine+pattern_tsfel,Y178::pattern0::L24,210,0.9,0.041851851851851855,0.4430036073181932,0.8666666666666667,0.058058026629455216,0.4705248014605477
task2,pattern_raw_cosine+pattern_tsfel,Y191::pattern0::L24,219,0.9,0.032287816191925785,0.42773688079238087,0.8666666666666667,0.04879695393394024,0.440699968436076
task2,pattern_raw_cosine+pattern_tsfel,Y194::pattern0::L24,250,0.4,0.013066666666666666,0.12443526439219897,0.26666666666666666,0.013066666666666666,0.09645887050355209
task2,pattern_raw_cosine+pattern_tsfel,Y195::pattern0::L24,206,0.8,0.024961473262444134,0.19522611505418339,0.7333333333333333,0.03708608004724509,0.2159700694975633
task2,pattern_raw_cosine+pattern_tsfel,Y200::pattern0::L24,218,0.8,0.0313856123489151,0.514454768798146,0.8666666666666667,0.0507501927226698,0.517142729987472
task2,pattern_raw_cosine+pattern_tsfel,Y201::pattern0::L24,228,0.9,0.031013297131718184,0.4314713948739851,0.7333333333333333,0.038446653249284826,0.37705257202411013
task2,pattern_raw_cosine+pattern_tsfel,Y204::pattern0::L24,216,0.8,0.03409942680776014,0.2392111012187652,0.7333333333333333,0.04538289642456309,0.2546521142839652
task2,pattern_raw_cosine+pattern_tsfel,Y209::pattern0::L24,219,0.7,0.029941291585127202,0.3471972207342446,0.6666666666666666,0.039684972561684885,0.2972453413406119
task2,pattern_raw_cosine+pattern_tsfel,Y21::pattern0::L24,219,0.8,0.027772341813437705,0.45100835839008113,0.7333333333333333,0.03917722308133267,0.4142455857473778
task2,pattern_raw_cosine+pattern_tsfel,Y222::pattern0::L24,236,0.9,0.029961998923863333,0.27829318985440105,0.8,0.04103143795940406,0.23659392520379652
task2,pattern_raw_cosine+pattern_tsfel,Y226::pattern0::L24,210,0.9,0.03883030990173847,0.3949704072707555,0.8,0.0509095005523577,0.34538200659843865
task2,pattern_raw_cosine+pattern_tsfel,Y252::pattern0::L24,210,1.0,0.047619047619047616,0.8319133064122755,1.0,0.07142857142857142,0.797675462533898
task2,pattern_raw_cosine+pattern_tsfel,Y259::pattern0::L24,210,1.0,0.047619047619047616,0.7908491477418207,1.0,0.07142857142857142,0.8378718840497434
task2,pattern_raw_cosine+pattern_tsfel,Y25::pattern0::L24,208,0.5,0.01703678266178266,0.39061807267842025,0.5333333333333333,0.024627109002109,0.36528858413083204
task2,pattern_raw_cosine+pattern_tsfel,Y263::pattern0::L24,208,1.0,0.04807692307692308,0.5781596626616142,0.9333333333333333,0.06698717948717949,0.5554621618922373
task2,pattern_raw_cosine+pattern_tsfel,Y268::pattern0::L24,208,1.0,0.04807692307692308,0.6216664719741813,1.0,0.07211538461538461,0.6101083731916797
task2,pattern_raw_cosine+pattern_tsfel,Y269::pattern0::L24,208,1.0,0.04807692307692308,0.5476065019082856,1.0,0.07211538461538461,0.6000363693516849
task2,pattern_raw_cosine+pattern_tsfel,Y270::pattern0::L24,210,1.0,0.047619047619047616,0.8528815177750048,0.9333333333333333,0.06634920634920635,0.7575699274494255
task2,pattern_raw_cosine+pattern_tsfel,Y275::pattern0::L24,210,0.9,0.039782690854119424,0.7532240050242102,0.9333333333333333,0.06173859209573495,0.7605765292879549
task2,pattern_raw_cosine+pattern_tsfel,Y27::pattern0::L24,219,0.8,0.031133579763716744,0.6525868252247796,0.7333333333333333,0.041168369935493214,0.5747885391244059
task2,pattern_raw_cosine+pattern_tsfel,Y290::pattern0::L24,208,1.0,0.04807692307692308,0.5455090618215749,1.0,0.07211538461538461,0.5326311488418692
task2,pattern_raw_cosine+pattern_tsfel,Y299::pattern0::L24,205,0.9,0.036931862175764614,0.3725186240192639,0.7333333333333333,0.04494368774856579,0.3308796056360414
task2,pattern_raw_cosine+pattern_tsfel,Y2::pattern0::L24,210,0.7,0.022845804988662136,0.5071221421614102,0.7333333333333333,0.036499135784850076,0.5485391934741378
task2,pattern_raw_cosine+pattern_tsfel,Y303::pattern0::L24,219,0.5,0.014155251141552512,0.15832056877841277,0.4666666666666667,0.01856925418569254,0.16414597877656428
task2,pattern_raw_cosine+pattern_tsfel,Y339::pattern0::L24,200,0.7,0.023988095238095242,0.4613094385231085,0.6666666666666666,0.034707792207792215,0.44581297745273163
task2,pattern_raw_cosine+pattern_tsfel,Y344::pattern0::L24,206,0.6,0.026132686084142393,0.3245000003652408,0.5333333333333333,0.03181082671373933,0.31903832016468403
task2,pattern_raw_cosine+pattern_tsfel,Y347::pattern0::L24,251,0.7,0.023075950167583632,0.1871438776486905,0.7333333333333333,0.035156499100722216,0.19797141892971357
task2,pattern_raw_cosine+pattern_tsfel,Y349::pattern0::L24,251,0.7,0.01665718080060709,0.20801680270559242,0.7333333333333333,0.028529040680435103,0.2160378234475018
task2,pattern_raw_cosine+pattern_tsfel,Y34::pattern0::L24,219,0.2,0.002663622526636225,0.08082042889583886,0.3333333333333333,0.007187257187257186,0.1272858583141811
task2,pattern_raw_cosine+pattern_tsfel,Y350::pattern0::L24,200,0.9,0.04260515873015873,0.5695171940739784,0.8666666666666667,0.060000430125430125,0.5129284582507903
task2,pattern_raw_cosine+pattern_tsfel,Y357::pattern0::L24,196,0.9,0.04591836734693878,0.4330674485306871,0.8666666666666667,0.06402840356921989,0.3957702098102795
task2,pattern_raw_cosine+pattern_tsfel,Y358::pattern0::L24,218,0.9,0.03974260958205913,0.3753411791883409,0.9333333333333333,0.060892789677193346,0.4298296674534173
task2,pattern_raw_cosine+pattern_tsfel,Y360::pattern0::L24,196,0.7,0.030705377389050853,0.27895949261982683,0.8,0.05025750893097832,0.3450600103670592
task2,pattern_raw_cosine+pattern_tsfel,Y366::pattern0::L24,221,0.5,0.00838360985419809,0.14077367092914123,0.6666666666666666,0.02220124018766553,0.18012336100518944
task2,pattern_raw_cosine+pattern_tsfel,Y370::pattern0::L24,210,0.3,0.005396825396825396,0.1141124903041643,0.2,0.005396825396825396,0.08845693364217484
task2,pattern_raw_cosine+pattern_tsfel,Y372::pattern0::L24,219,0.8,0.031242299050518226,0.408697179451898,0.8,0.046561074643266434,0.4257247673481133
task2,pattern_raw_cosine+pattern_tsfel,Y37::pattern0::L24,219,0.6,0.020814307458143076,0.48135674471286916,0.6666666666666666,0.03226746617157577,0.5030341652871513
task2,pattern_raw_cosine+pattern_tsfel,Y381::pattern0::L24,206,0.4,0.008606873169979965,0.18611365704739127,0.4666666666666667,0.015505961137029099,0.20789921104718315
task2,pattern_raw_cosine+pattern_tsfel,Y382::pattern0::L24,208,0.4,0.011618589743589742,0.22893765053823942,0.4666666666666667,0.018426685493993185,0.26486429203453954
task2,pattern_raw_cosine+pattern_tsfel,Y385::pattern0::L24,206,0.4,0.012078132223763293,0.1946282862960359,0.6,0.02501228544917865,0.2668927129963705
task2,pattern_raw_cosine+pattern_tsfel,Y38::pattern0::L24,219,0.9,0.0395611364789447,0.5250523944058944,0.9333333333333333,0.06061474040926096,0.5831619028750907
task2,pattern_raw_cosine+pattern_tsfel,Y396::pattern0::L24,209,0.4,0.006897926634768739,0.1998400985866612,0.4,0.011123366266906935,0.21605859493943197
task2,pattern_raw_cosine+pattern_tsfel,Y399::pattern0::L24,219,0.8,0.026295571501050954,0.2474431519535785,0.6666666666666666,0.03354403080430478,0.23493158942718742
task2,pattern_raw_cosine+pattern_tsfel,Y404::pattern0::L24,218,0.8,0.03284913353720693,0.34890482510585474,0.8,0.04709200076172554,0.3238164558171633
task2,pattern_raw_cosine+pattern_tsfel,Y407::pattern0::L24,228,1.0,0.043859649122807015,0.5813058453771381,0.9333333333333333,0.06111111111111111,0.5353833527154271
task2,pattern_raw_cosine+pattern_tsfel,Y411::pattern0::L24,219,0.8,0.03312495470029716,0.3449525809839222,0.7333333333333333,0.04396115046799978,0.3590498768310754
task2,pattern_raw_cosine+pattern_tsfel,Y413::pattern0::L24,216,0.5,0.017581569664903,0.1831393886877687,0.5333333333333333,0.024502272418939083,0.2059155078143935
task2,pattern_raw_cosine+pattern_tsfel,Y422::pattern0::L24,208,0.6,0.026396520146520143,0.3434728761028823,0.5333333333333333,0.03173253029022259,0.33144014099442504
task2,pattern_raw_cosine+pattern_tsfel,Y427::pattern0::L24,208,0.9,0.04096649877899878,0.4323743623513983,0.7333333333333333,0.04819036465671081,0.37598092146081163
