query_id,doc_id,relevance
Y72,Y618,3
Y72,Y516,3
Y72,Y441,2
Y72,Y368,1
Y72,Y188,1
Y72,Y578,4
Y72,Y410,1
Y72,Y453,2
Y72,Y3,3
Y72,Y5,2
Y72,Y326,3
Y72,Y157,3
Y72,Y308,2
Y72,Y468,3
Y72,Y300,4
Y72,Y258,3
Y72,Y622,3
Y72,Y630,3
Y72,Y7,3
Y72,Y210,2
Y72,Y389,3
Y72,Y587,4
Y72,Y302,3
Y72,Y568,3
Y72,Y297,3
Y72,Y417,3
Y72,Y603,3
Y72,Y14,2
Y72,Y130,4
Y72,Y461,3
Y72,Y81,2
Y72,Y560,2
Y72,Y71,3
Y72,Y236,4
Y72,Y316,4
Y72,Y229,4
Y72,Y306,3
Y72,Y471,4
Y72,Y537,3
Y72,Y147,2
Y72,Y279,4
Y72,Y608,3
Y72,Y548,3
Y72,Y500,4
Y72,Y298,2
Y72,Y32,3
Y72,Y517,1
Y72,Y479,3
Y72,Y635,1
Y72,Y164,3
Y72,Y439,4
Y72,Y160,3
Y72,Y391,2
Y72,Y450,3
Y72,Y33,3
Y72,Y408,2
Y72,Y239,3
Y72,Y380,3
Y72,Y512,3
Y72,Y533,3
Y72,Y295,4
Y72,Y238,3
Y72,Y519,3
Y72,Y331,3
Y72,Y227,3
Y72,Y70,3
Y72,Y477,2
Y72,Y296,2
Y72,Y539,2
Y72,Y190,3
Y72,Y606,3
Y72,Y66,3
Y72,Y420,3
Y72,Y426,3
Y72,Y449,4
Y72,Y187,2
Y72,Y44,3
Y72,Y327,4
Y72,Y424,3
Y72,Y542,2
Y72,Y394,4
Y72,Y246,1
Y72,Y208,3
Y72,Y459,3
Y72,Y435,3
Y72,Y100,3
Y72,Y84,3
Y72,Y243,2
Y72,Y166,3
Y72,Y415,3
Y72,Y465,3
Y72,Y544,3
Y72,Y600,4
Y72,Y282,3
Y72,Y249,4
Y72,Y94,4
Y72,Y591,4
Y72,Y521,3
Y72,Y224,3
Y72,Y212,3
Y72,Y271,4
Y72,Y550,1
Y72,Y383,3
Y72,Y264,3
Y72,Y488,4
Y72,Y106,4
Y72,Y317,3
Y72,Y219,3
Y72,Y430,2
Y72,Y543,3
Y72,Y173,3
Y72,Y398,3
Y72,Y579,2
Y72,Y57,4
Y72,Y414,4
Y72,Y328,3
Y72,Y114,1
Y72,Y528,1
Y72,Y278,3
Y72,Y15,2
Y72,Y530,4
Y72,Y277,3
Y72,Y116,1
Y72,Y245,3
Y72,Y520,1
Y72,Y510,1
Y72,Y165,3
Y72,Y470,4
Y72,Y615,2
Y72,Y604,3
Y72,Y545,4
Y72,Y570,3
Y72,Y531,4
Y72,Y155,3
Y72,Y213,3
Y72,Y230,2
Y72,Y433,3
Y72,Y436,2
Y72,Y59,3
Y72,Y571,3
Y72,Y321,2
Y72,Y397,4
Y72,Y478,4
Y72,Y563,3
Y72,Y586,2
Y72,Y440,3
Y72,Y289,3
Y72,Y313,3
Y72,Y18,1
Y72,Y481,4
Y72,Y418,4
Y72,Y609,4
Y72,Y276,4
Y72,Y610,3
Y72,Y22,3
Y72,Y11,2
Y72,Y53,2
Y72,Y569,4
Y498,Y583,2
Y498,Y467,3
Y498,Y455,2
Y498,Y307,3
Y498,Y265,3
Y498,Y319,3
Y498,Y444,2
Y498,Y242,3
Y498,Y515,3
Y498,Y387,3
Y498,Y501,1
Y498,Y272,3
Y498,Y235,1
Y498,Y266,3
Y498,Y154,1
Y498,Y104,3
Y498,Y312,2
Y498,Y472,2
Y498,Y261,3
Y498,Y546,2
Y498,Y254,4
Y498,Y631,3
Y498,Y250,3
Y498,Y596,3
Y498,Y97,3
Y498,Y253,3
Y498,Y582,3
Y498,Y35,2
Y498,Y42,2
Y498,Y475,2
Y498,Y83,3
Y498,Y153,3
Y498,Y29,3
Y498,Y281,3
Y498,Y274,3
Y498,Y214,2
Y498,Y480,3
Y498,Y311,3
Y498,Y416,3
Y498,Y287,4
Y498,Y283,3
Y498,Y256,3
Y498,Y538,2
Y498,Y260,3
Y498,Y125,3
Y498,Y149,2
Y498,Y482,2
Y498,Y273,3
Y498,Y223,2
Y498,Y616,3
Y498,Y395,4
Y498,Y618,2
Y498,Y516,4
Y498,Y441,2
Y498,Y578,3
Y498,Y453,2
Y498,Y3,2
Y498,Y5,2
Y498,Y326,4
Y498,Y157,3
Y498,Y308,2
Y498,Y468,3
Y498,Y300,3
Y498,Y258,3
Y498,Y622,3
Y498,Y630,3
Y498,Y7,3
Y498,Y210,2
Y498,Y389,4
Y498,Y587,3
Y498,Y302,3
Y498,Y568,2
Y498,Y297,3
Y498,Y417,3
Y498,Y603,3
Y498,Y14,2
Y498,Y130,3
Y498,Y461,3
Y498,Y81,2
Y498,Y560,2
Y498,Y71,3
Y498,Y236,3
Y498,Y301,1
Y498,Y316,3
Y498,Y229,3
Y498,Y306,2
Y498,Y471,3
Y498,Y537,3
Y498,Y147,2
Y498,Y279,3
Y498,Y608,2
Y498,Y548,3
Y498,Y500,3
Y498,Y298,2
Y498,Y32,3
Y498,Y479,4
Y498,Y164,3
Y498,Y197,1
Y498,Y439,3
Y498,Y160,3
Y498,Y391,2
Y498,Y450,4
Y498,Y33,3
Y498,Y408,2
Y498,Y239,3
Y498,Y380,4
Y498,Y216,1
Y498,Y512,3
Y498,Y533,2
Y498,Y295,3
Y498,Y238,3
Y498,Y519,4
Y498,Y331,3
Y498,Y227,3
Y498,Y70,2
Y498,Y477,2
Y498,Y296,3
Y498,Y539,2
Y498,Y636,1
Y498,Y190,3
Y498,Y606,3
Y498,Y66,3
Y498,Y420,2
Y498,Y426,3
Y498,Y199,1
Y498,Y449,3
Y498,Y187,3
Y498,Y44,4
Y498,Y327,3
Y498,Y424,3
Y498,Y542,2
Y498,Y394,3
Y498,Y208,4
Y498,Y459,3
Y498,Y435,4
Y498,Y100,4
Y498,Y84,2
Y498,Y243,2
Y498,Y166,2
Y498,Y415,2
Y498,Y465,3
Y498,Y544,3
Y498,Y600,3
Y498,Y282,4
Y498,Y91,1
Y498,Y249,3
Y498,Y597,1
Y498,Y94,3
Y498,Y591,3
Y498,Y521,2
Y498,Y224,4
Y498,Y212,3
Y498,Y271,3
Y498,Y383,4
Y498,Y264,3
Y498,Y488,3
Y498,Y106,3
Y498,Y317,3
Y498,Y219,3
Y498,Y430,2
Y498,Y543,3
Y498,Y173,3
Y498,Y398,3
Y498,Y579,2
Y498,Y57,3
Y498,Y414,3
Y498,Y328,4
Y498,Y634,1
Y498,Y278,4
Y498,Y15,2
Y498,Y530,3
Y498,Y277,3
Y498,Y245,3
Y498,Y165,4
Y498,Y470,3
Y498,Y615,3
Y498,Y354,1
Y498,Y604,2
Y498,Y545,3
Y498,Y570,2
Y498,Y531,3
Y498,Y155,2
Y498,Y213,3
Y498,Y230,2
Y498,Y433,2
Y498,Y436,2
Y498,Y59,3
Y498,Y571,2
Y498,Y321,2
Y498,Y397,3
Y498,Y478,3
Y498,Y563,3
Y498,Y586,2
Y498,Y440,2
Y498,Y289,4
Y498,Y313,3
Y498,Y481,3
Y498,Y418,3
Y498,Y609,3
Y498,Y232,1
Y498,Y276,3
Y498,Y610,3
Y498,Y22,4
Y498,Y11,2
Y498,Y53,2
Y498,Y569,3
Y619,Y583,2
Y619,Y467,4
Y619,Y455,3
Y619,Y307,3
Y619,Y265,4
Y619,Y319,3
Y619,Y444,2
Y619,Y242,4
Y619,Y515,4
Y619,Y291,1
Y619,Y387,4
Y619,Y99,1
Y619,Y272,4
Y619,Y266,4
Y619,Y104,3
Y619,Y312,2
Y619,Y472,2
Y619,Y261,4
Y619,Y546,3
Y619,Y254,3
Y619,Y631,4
Y619,Y250,4
Y619,Y596,3
Y619,Y97,4
Y619,Y253,4
Y619,Y582,4
Y619,Y502,1
Y619,Y35,3
Y619,Y42,2
Y619,Y64,1
Y619,Y475,3
Y619,Y83,3
Y619,Y153,3
Y619,Y29,3
Y619,Y281,4
Y619,Y274,4
Y619,Y214,3
Y619,Y480,4
Y619,Y311,3
Y619,Y416,3
Y619,Y287,3
Y619,Y283,4
Y619,Y256,4
Y619,Y538,3
Y619,Y260,4
Y619,Y125,4
Y619,Y149,3
Y619,Y482,2
Y619,Y273,4
Y619,Y223,3
Y619,Y616,3
Y619,Y395,3
Y619,Y618,3
Y619,Y516,3
Y619,Y441,2
Y619,Y368,1
Y619,Y188,1
Y619,Y578,4
Y619,Y410,1
Y619,Y453,2
Y619,Y3,3
Y619,Y5,2
Y619,Y326,3
Y619,Y157,3
Y619,Y308,2
Y619,Y468,3
Y619,Y300,4
Y619,Y258,3
Y619,Y622,3
Y619,Y630,3
Y619,Y7,3
Y619,Y210,2
Y619,Y389,3
Y619,Y587,4
Y619,Y302,3
Y619,Y568,3
Y619,Y297,3
Y619,Y417,3
Y619,Y603,3
Y619,Y14,2
Y619,Y130,4
Y619,Y461,3
Y619,Y81,2
Y619,Y560,2
Y619,Y71,3
Y619,Y236,4
Y619,Y316,4
Y619,Y229,4
Y619,Y306,3
Y619,Y471,4
Y619,Y537,3
Y619,Y147,2
Y619,Y279,4
Y619,Y608,3
Y619,Y548,3
Y619,Y500,4
Y619,Y298,2
Y619,Y32,3
Y619,Y517,1
Y619,Y479,3
Y619,Y635,1
Y619,Y164,3
Y619,Y439,4
Y619,Y160,3
Y619,Y391,2
Y619,Y450,3
Y619,Y33,3
Y619,Y408,2
Y619,Y239,3
Y619,Y380,3
Y619,Y512,3
Y619,Y533,3
Y619,Y295,4
Y619,Y238,3
Y619,Y519,3
Y619,Y331,3
Y619,Y227,3
Y619,Y70,3
Y619,Y477,2
Y619,Y296,2
Y619,Y539,2
Y619,Y190,3
Y619,Y606,3
Y619,Y66,3
Y619,Y420,3
Y619,Y426,3
Y619,Y449,4
Y619,Y187,2
Y619,Y44,3
Y619,Y327,4
Y619,Y424,3
Y619,Y542,2
Y619,Y394,4
Y619,Y246,1
Y619,Y208,3
Y619,Y459,3
Y619,Y435,3
Y619,Y100,3
Y619,Y84,3
Y619,Y243,2
Y619,Y166,3
Y619,Y415,3
Y619,Y465,3
Y619,Y544,3
Y619,Y600,4
Y619,Y282,3
Y619,Y249,4
Y619,Y94,4
Y619,Y591,4
Y619,Y521,3
Y619,Y224,3
Y619,Y212,3
Y619,Y271,4
Y619,Y550,1
Y619,Y383,3
Y619,Y264,3
Y619,Y488,4
Y619,Y106,4
Y619,Y317,3
Y619,Y219,3
Y619,Y430,2
Y619,Y543,3
Y619,Y173,3
Y619,Y398,3
Y619,Y579,2
Y619,Y57,4
Y619,Y414,4
Y619,Y328,3
Y619,Y114,1
Y619,Y528,1
Y619,Y278,3
Y619,Y15,2
Y619,Y530,4
Y619,Y277,3
Y619,Y116,1
Y619,Y245,3
Y619,Y520,1
Y619,Y510,1
Y619,Y165,3
Y619,Y470,4
Y619,Y615,2
Y619,Y604,3
Y619,Y545,4
Y619,Y570,3
Y619,Y531,4
Y619,Y155,3
Y619,Y213,3
Y619,Y230,2
Y619,Y433,3
Y619,Y436,2
Y619,Y59,3
Y619,Y571,3
Y619,Y321,2
Y619,Y397,4
Y619,Y478,4
Y619,Y563,3
Y619,Y586,2
Y619,Y440,3
Y619,Y289,3
Y619,Y313,3
Y619,Y18,1
Y619,Y481,4
Y619,Y418,4
Y619,Y609,4
Y619,Y276,4
Y619,Y610,3
Y619,Y22,3
Y619,Y11,2
Y619,Y53,2
Y619,Y569,4
Y446,Y583,2
Y446,Y467,3
Y446,Y455,2
Y446,Y307,3
Y446,Y265,3
Y446,Y319,3
Y446,Y444,2
Y446,Y60,1
Y446,Y242,3
Y446,Y515,3
Y446,Y387,3
Y446,Y272,3
Y446,Y266,3
Y446,Y104,4
Y446,Y312,2
Y446,Y472,2
Y446,Y261,3
Y446,Y546,2
Y446,Y254,3
Y446,Y631,3
Y446,Y250,3
Y446,Y596,3
Y446,Y97,3
Y446,Y253,3
Y446,Y582,3
Y446,Y35,2
Y446,Y42,3
Y446,Y475,2
Y446,Y83,3
Y446,Y153,4
Y446,Y29,4
Y446,Y281,3
Y446,Y274,3
Y446,Y214,2
Y446,Y480,3
Y446,Y311,3
Y446,Y416,4
Y446,Y458,1
Y446,Y287,3
Y446,Y283,3
Y446,Y256,3
Y446,Y538,2
Y446,Y260,3
Y446,Y125,3
Y446,Y149,2
Y446,Y482,2
Y446,Y273,3
Y446,Y223,2
Y446,Y616,3
Y446,Y395,3
Y446,Y618,2
Y446,Y516,3
Y446,Y441,2
Y446,Y578,3
Y446,Y463,1
Y446,Y453,2
Y446,Y3,2
Y446,Y5,3
Y446,Y135,1
Y446,Y326,3
Y446,Y157,3
Y446,Y308,2
Y446,Y468,4
Y446,Y300,3
Y446,Y258,3
Y446,Y622,3
Y446,Y630,3
Y446,Y7,4
Y446,Y210,3
Y446,Y389,3
Y446,Y587,3
Y446,Y302,4
Y446,Y568,2
Y446,Y297,3
Y446,Y417,3
Y446,Y603,4
Y446,Y14,3
Y446,Y130,3
Y446,Y461,3
Y446,Y81,2
Y446,Y560,3
Y446,Y71,4
Y446,Y236,3
Y446,Y316,3
Y446,Y229,3
Y446,Y306,2
Y446,Y471,3
Y446,Y537,4
Y446,Y147,2
Y446,Y279,3
Y446,Y608,2
Y446,Y548,4
Y446,Y500,3
Y446,Y298,2
Y446,Y32,3
Y446,Y479,3
Y446,Y164,3
Y446,Y439,3
Y446,Y160,3
Y446,Y391,2
Y446,Y450,3
Y446,Y33,3
Y446,Y408,2
Y446,Y239,4
Y446,Y380,3
Y446,Y512,4
Y446,Y533,2
Y446,Y295,3
Y446,Y238,3
Y446,Y519,3
Y446,Y331,3
Y446,Y227,3
Y446,Y70,2
Y446,Y477,2
Y446,Y296,2
Y446,Y539,2
Y446,Y190,4
Y446,Y606,3
Y446,Y66,4
Y446,Y420,2
Y446,Y426,4
Y446,Y449,3
Y446,Y187,2
Y446,Y44,3
Y446,Y327,3
Y446,Y424,4
Y446,Y542,2
Y446,Y394,3
Y446,Y208,3
Y446,Y459,3
Y446,Y435,3
Y446,Y122,1
Y446,Y100,3
Y446,Y84,2
Y446,Y243,3
Y446,Y166,2
Y446,Y415,2
Y446,Y465,4
Y446,Y544,3
Y446,Y600,3
Y446,Y282,3
Y446,Y205,1
Y446,Y249,3
Y446,Y94,3
Y446,Y591,3
Y446,Y388,1
Y446,Y521,2
Y446,Y224,3
Y446,Y212,3
Y446,Y271,3
Y446,Y383,3
Y446,Y264,3
Y446,Y488,3
Y446,Y106,3
Y446,Y317,4
Y446,Y219,4
Y446,Y430,2
Y446,Y543,3
Y446,Y173,3
Y446,Y398,3
Y446,Y579,2
Y446,Y57,3
Y446,Y118,1
Y446,Y414,3
Y446,Y127,1
Y446,Y328,3
Y446,Y278,3
Y446,Y15,2
Y446,Y530,3
Y446,Y277,3
Y446,Y245,3
Y446,Y165,3
Y446,Y470,3
Y446,Y615,2
Y446,Y604,2
Y446,Y545,3
Y446,Y570,2
Y446,Y531,3
Y446,Y155,2
Y446,Y213,4
Y446,Y230,2
Y446,Y433,2
Y446,Y436,2
Y446,Y59,3
Y446,Y571,2
Y446,Y321,2
Y446,Y397,3
Y446,Y478,3
Y446,Y563,4
Y446,Y586,2
Y446,Y440,2
Y446,Y289,3
Y446,Y313,3
Y446,Y481,3
Y446,Y418,3
Y446,Y609,3
Y446,Y276,3
Y446,Y610,4
Y446,Y22,3
Y446,Y11,3
Y446,Y53,2
Y446,Y569,3
Y399,Y583,1
Y399,Y231,3
Y399,Y145,3
Y399,Y163,3
Y399,Y444,1
Y399,Y60,2
Y399,Y536,4
Y399,Y564,3
Y399,Y181,3
Y399,Y559,3
Y399,Y291,2
Y399,Y76,3
Y399,Y401,3
Y399,Y369,3
Y399,Y126,3
Y399,Y547,4
Y399,Y483,4
Y399,Y585,4
Y399,Y501,2
Y399,Y203,3
Y399,Y218,3
Y399,Y174,3
Y399,Y247,3
Y399,Y99,2
Y399,Y334,4
Y399,Y217,3
Y399,Y62,4
Y399,Y131,3
Y399,Y235,2
Y399,Y196,4
Y399,Y86,4
Y399,Y19,3
Y399,Y154,2
Y399,Y555,3
Y399,Y312,1
Y399,Y472,1
Y399,Y220,3
Y399,Y169,4
Y399,Y87,3
Y399,Y177,3
Y399,Y111,3
Y399,Y611,3
Y399,Y502,2
Y399,Y64,2
Y399,Y333,3
Y399,Y353,3
Y399,Y124,3
Y399,Y458,2
Y399,Y482,1
Y399,Y225,3
Y399,Y641,3
Y399,Y441,1
Y399,Y345,3
Y399,Y186,3
Y399,Y368,2
Y399,Y188,2
Y399,Y117,3
Y399,Y202,3
Y399,Y410,2
Y399,Y463,2
Y399,Y453,1
Y399,Y351,3
Y399,Y135,2
Y399,Y207,3
Y399,Y308,1
Y399,Y376,3
Y399,Y140,3
Y399,Y378,3
Y399,Y343,3
Y399,Y206,3
Y399,Y352,3
Y399,Y81,1
Y399,Y644,3
Y399,Y484,4
Y399,Y318,3
Y399,Y41,3
Y399,Y9,4
Y399,Y301,2
Y399,Y310,3
Y399,Y147,1
Y399,Y133,3
Y399,Y234,3
Y399,Y171,4
Y399,Y298,1
Y399,Y561,4
Y399,Y1,4
Y399,Y499,3
Y399,Y43,3
Y399,Y517,2
Y399,Y23,3
Y399,Y144,3
Y399,Y24,4
Y399,Y180,3
Y399,Y363,3
Y399,Y635,2
Y399,Y197,2
Y399,Y574,4
Y399,Y513,3
Y399,Y391,1
Y399,Y61,4
Y399,Y408,1
Y399,Y216,2
Y399,Y503,3
Y399,Y129,3
Y399,Y332,3
Y399,Y599,4
Y399,Y98,3
Y399,Y52,3
Y399,Y497,4
Y399,Y51,3
Y399,Y625,3
Y399,Y525,3
Y399,Y374,3
Y399,Y477,1
Y399,Y211,4
Y399,Y638,4
Y399,Y68,3
Y399,Y539,1
Y399,Y636,2
Y399,Y508,3
Y399,Y487,4
Y399,Y486,4
Y399,Y355,3
Y399,Y26,3
Y399,Y614,4
Y399,Y199,2
Y399,Y626,3
Y399,Y79,4
Y399,Y139,3
Y399,Y175,4
Y399,Y542,1
Y399,Y170,4
Y399,Y63,4
Y399,Y141,4
Y399,Y246,2
Y399,Y375,4
Y399,Y122,2
Y399,Y632,3
Y399,Y151,3
Y399,Y28,3
Y399,Y49,3
Y399,Y215,3
Y399,Y88,4
Y399,Y31,4
Y399,Y205,2
Y399,Y91,2
Y399,Y69,3
Y399,Y597,2
Y399,Y371,3
Y399,Y637,3
Y399,Y388,2
Y399,Y341,3
Y399,Y612,3
Y399,Y189,3
Y399,Y565,3
Y399,Y320,3
Y399,Y82,4
Y399,Y337,3
Y399,Y77,3
Y399,Y550,2
Y399,Y36,4
Y399,Y365,3
Y399,Y335,3
Y399,Y430,1
Y399,Y448,3
Y399,Y340,3
Y399,Y314,3
Y399,Y579,1
Y399,Y192,3
Y399,Y193,3
Y399,Y643,3
Y399,Y379,3
Y399,Y118,2
Y399,Y346,3
Y399,Y127,2
Y399,Y492,4
Y399,Y46,3
Y399,Y114,2
Y399,Y120,4
Y399,Y634,2
Y399,Y54,3
Y399,Y528,2
Y399,Y15,1
Y399,Y116,2
Y399,Y520,2
Y399,Y403,3
Y399,Y377,3
Y399,Y56,4
Y399,Y510,2
Y399,Y392,4
Y399,Y101,3
Y399,Y629,3
Y399,Y113,3
Y399,Y623,3
Y399,Y454,4
Y399,Y354,2
Y399,Y92,3
Y399,Y230,1
Y399,Y436,1
Y399,Y123,3
Y399,Y323,4
Y399,Y490,3
Y399,Y362,3
Y399,Y338,3
Y399,Y321,1
Y399,Y304,3
Y399,Y586,1
Y399,Y228,4
Y399,Y359,3
Y399,Y364,3
Y399,Y119,3
Y399,Y356,3
Y399,Y18,2
Y399,Y232,2
Y399,Y642,4
Y399,Y53,1
Y399,Y16,3
Y399,Y405,4
Y422,Y583,3
Y422,Y467,3
Y422,Y455,2
Y422,Y307,4
Y422,Y265,3
Y422,Y319,4
Y422,Y444,3
Y422,Y242,3
Y422,Y515,3
Y422,Y126,1
Y422,Y387,3
Y422,Y272,3
Y422,Y266,3
Y422,Y104,3
Y422,Y312,3
Y422,Y472,3
Y422,Y261,3
Y422,Y546,2
Y422,Y254,3
Y422,Y631,3
Y422,Y250,3
Y422,Y596,4
Y422,Y97,3
Y422,Y253,3
Y422,Y611,1
Y422,Y582,3
Y422,Y35,2
Y422,Y42,2
Y422,Y475,2
Y422,Y83,4
Y422,Y153,3
Y422,Y29,3
Y422,Y281,3
Y422,Y274,3
Y422,Y214,2
Y422,Y480,3
Y422,Y311,4
Y422,Y416,3
Y422,Y287,3
Y422,Y283,3
Y422,Y256,3
Y422,Y538,2
Y422,Y260,3
Y422,Y125,3
Y422,Y149,2
Y422,Y482,3
Y422,Y273,3
Y422,Y223,2
Y422,Y616,4
Y422,Y395,3
Y422,Y618,2
Y422,Y516,3
Y422,Y441,3
Y422,Y202,1
Y422,Y578,3
Y422,Y453,3
Y422,Y3,2
Y422,Y5,2
Y422,Y326,3
Y422,Y157,4
Y422,Y308,3
Y422,Y468,3
Y422,Y300,3
Y422,Y258,4
Y422,Y622,4
Y422,Y630,4
Y422,Y7,3
Y422,Y210,2
Y422,Y389,3
Y422,Y587,3
Y422,Y302,3
Y422,Y568,2
Y422,Y297,4
Y422,Y206,1
Y422,Y417,4
Y422,Y603,3
Y422,Y14,2
Y422,Y130,3
Y422,Y461,4
Y422,Y81,3
Y422,Y560,2
Y422,Y71,3
Y422,Y41,1
Y422,Y236,3
Y422,Y316,3
Y422,Y310,1
Y422,Y229,3
Y422,Y306,2
Y422,Y471,3
Y422,Y537,3
Y422,Y147,3
Y422,Y279,3
Y422,Y608,2
Y422,Y234,1
Y422,Y548,3
Y422,Y500,3
Y422,Y298,3
Y422,Y32,4
Y422,Y23,1
Y422,Y479,3
Y422,Y164,4
Y422,Y439,3
Y422,Y160,4
Y422,Y391,3
Y422,Y450,3
Y422,Y33,4
Y422,Y408,3
Y422,Y239,3
Y422,Y380,3
Y422,Y512,3
Y422,Y533,2
Y422,Y295,3
Y422,Y238,4
Y422,Y519,3
Y422,Y331,4
Y422,Y227,4
Y422,Y70,2
Y422,Y625,1
Y422,Y374,1
Y422,Y477,3
Y422,Y296,2
Y422,Y539,3
Y422,Y508,1
Y422,Y190,3
Y422,Y606,4
Y422,Y66,3
Y422,Y26,1
Y422,Y420,2
Y422,Y426,3
Y422,Y449,3
Y422,Y187,2
Y422,Y44,3
Y422,Y327,3
Y422,Y424,3
Y422,Y542,3
Y422,Y394,3
Y422,Y208,3
Y422,Y459,4
Y422,Y435,3
Y422,Y632,1
Y422,Y100,3
Y422,Y84,2
Y422,Y243,2
Y422,Y166,2
Y422,Y415,2
Y422,Y465,3
Y422,Y544,4
Y422,Y600,3
Y422,Y49,1
Y422,Y282,3
Y422,Y249,3
Y422,Y94,3
Y422,Y591,3
Y422,Y521,2
Y422,Y224,3
Y422,Y212,4
Y422,Y271,3
Y422,Y383,3
Y422,Y264,4
Y422,Y488,3
Y422,Y106,3
Y422,Y317,3
Y422,Y219,3
Y422,Y430,3
Y422,Y543,4
Y422,Y173,4
Y422,Y398,4
Y422,Y579,3
Y422,Y57,3
Y422,Y379,1
Y422,Y414,3
Y422,Y46,1
Y422,Y328,3
Y422,Y54,1
Y422,Y278,3
Y422,Y15,3
Y422,Y530,3
Y422,Y277,4
Y422,Y245,4
Y422,Y165,3
Y422,Y470,3
Y422,Y101,1
Y422,Y629,1
Y422,Y615,2
Y422,Y604,2
Y422,Y545,3
Y422,Y570,2
Y422,Y531,3
Y422,Y155,2
Y422,Y213,3
Y422,Y230,3
Y422,Y433,2
Y422,Y436,3
Y422,Y59,4
Y422,Y571,2
Y422,Y321,3
Y422,Y397,3
Y422,Y478,3
Y422,Y563,3
Y422,Y586,3
Y422,Y440,2
Y422,Y119,1
Y422,Y356,1
Y422,Y289,3
Y422,Y313,4
Y422,Y481,3
Y422,Y418,3
Y422,Y609,3
Y422,Y276,3
Y422,Y610,3
Y422,Y22,3
Y422,Y11,2
Y422,Y53,3
Y422,Y569,3
Y553,Y455,1
Y553,Y231,3
Y553,Y145,4
Y553,Y163,3
Y553,Y60,2
Y553,Y536,3
Y553,Y564,4
Y553,Y181,4
Y553,Y559,4
Y553,Y291,3
Y553,Y76,4
Y553,Y401,4
Y553,Y369,4
Y553,Y126,2
Y553,Y547,3
Y553,Y483,3
Y553,Y585,3
Y553,Y501,2
Y553,Y203,4
Y553,Y218,3
Y553,Y174,4
Y553,Y247,4
Y553,Y99,3
Y553,Y334,3
Y553,Y217,3
Y553,Y62,3
Y553,Y131,4
Y553,Y235,2
Y553,Y196,3
Y553,Y86,3
Y553,Y19,3
Y553,Y154,2
Y553,Y555,4
Y553,Y546,1
Y553,Y220,3
Y553,Y169,3
Y553,Y87,4
Y553,Y177,4
Y553,Y111,4
Y553,Y611,2
Y553,Y502,3
Y553,Y35,1
Y553,Y64,3
Y553,Y475,1
Y553,Y333,3
Y553,Y214,1
Y553,Y353,4
Y553,Y124,3
Y553,Y458,2
Y553,Y538,1
Y553,Y149,1
Y553,Y223,1
Y553,Y225,4
Y553,Y618,1
Y553,Y641,3
Y553,Y345,4
Y553,Y186,3
Y553,Y368,3
Y553,Y188,3
Y553,Y117,3
Y553,Y202,2
Y553,Y410,3
Y553,Y463,2
Y553,Y3,1
Y553,Y351,3
Y553,Y135,2
Y553,Y207,3
Y553,Y376,3
Y553,Y140,3
Y553,Y378,4
Y553,Y568,1
Y553,Y343,4
Y553,Y206,2
Y553,Y352,3
Y553,Y644,4
Y553,Y484,3
Y553,Y318,4
Y553,Y41,2
Y553,Y9,3
Y553,Y301,2
Y553,Y310,2
Y553,Y306,1
Y553,Y608,1
Y553,Y133,3
Y553,Y234,2
Y553,Y171,3
Y553,Y561,3
Y553,Y1,3
Y553,Y499,4
Y553,Y43,3
Y553,Y517,3
Y553,Y23,2
Y553,Y144,3
Y553,Y24,3
Y553,Y180,4
Y553,Y363,4
Y553,Y635,3
Y553,Y197,2
Y553,Y574,3
Y553,Y513,4
Y553,Y61,3
Y553,Y216,2
Y553,Y503,4
Y553,Y129,3
Y553,Y332,3
Y553,Y533,1
Y553,Y599,3
Y553,Y98,4
Y553,Y52,4
Y553,Y497,3
Y553,Y51,4
Y553,Y70,1
Y553,Y625,2
Y553,Y525,3
Y553,Y374,2
Y553,Y211,3
Y553,Y638,3
Y553,Y68,3
Y553,Y636,2
Y553,Y508,2
Y553,Y487,3
Y553,Y486,3
Y553,Y355,3
Y553,Y26,2
Y553,Y614,3
Y553,Y420,1
Y553,Y199,2
Y553,Y626,4
Y553,Y79,3
Y553,Y139,4
Y553,Y175,3
Y553,Y170,3
Y553,Y63,3
Y553,Y141,3
Y553,Y246,3
Y553,Y375,3
Y553,Y122,2
Y553,Y632,2
Y553,Y84,1
Y553,Y166,1
Y553,Y415,1
Y553,Y151,4
Y553,Y28,4
Y553,Y49,2
Y553,Y215,4
Y553,Y88,3
Y553,Y31,3
Y553,Y205,2
Y553,Y91,2
Y553,Y69,3
Y553,Y597,2
Y553,Y371,4
Y553,Y637,4
Y553,Y388,2
Y553,Y521,1
Y553,Y341,4
Y553,Y612,3
Y553,Y189,3
Y553,Y565,4
Y553,Y320,4
Y553,Y82,3
Y553,Y337,4
Y553,Y77,3
Y553,Y550,3
Y553,Y36,3
Y553,Y365,4
Y553,Y335,3
Y553,Y448,3
Y553,Y340,4
Y553,Y314,4
Y553,Y192,3
Y553,Y193,3
Y553,Y643,4
Y553,Y379,2
Y553,Y118,2
Y553,Y346,4
Y553,Y127,2
Y553,Y492,3
Y553,Y46,2
Y553,Y114,3
Y553,Y120,3
Y553,Y634,2
Y553,Y54,2
Y553,Y528,3
Y553,Y116,3
Y553,Y520,3
Y553,Y403,3
Y553,Y377,4
Y553,Y56,3
Y553,Y510,3
