query_id,doc_id,relevance
Q178,Q680,1
Q178,Q215,3
Q178,Q365,1
Q178,Q31,3
Q178,Q282,4
Q178,Q205,1
Q178,Q402,1
Q178,Q87,3
Q178,Q249,4
Q178,Q148,3
Q178,Q465,4
Q178,Q550,1
Q178,Q189,3
Q178,Q224,4
Q178,Q280,2
Q178,Q212,1
Q178,Q388,1
Q178,Q271,2
Q178,Q337,3
Q178,Q629,3
Q178,Q614,2
Q178,Q46,4
Q178,Q736,4
Q178,Q285,3
Q178,Q176,3
Q178,Q173,4
Q178,Q754,3
Q178,Q192,4
Q178,Q193,4
Q178,Q668,4
Q178,Q676,3
Q178,Q609,1
Q178,Q127,3
Q178,Q114,3
Q178,Q120,3
Q178,Q471,1
Q178,Q410,2
Q178,Q419,2
Q178,Q78,3
Q178,Q610,3
Q178,Q278,2
Q178,Q116,3
Q178,Q245,3
Q178,Q165,2
Q178,Q101,3
Q178,Q113,4
Q534,Q698,2
Q534,Q174,2
Q534,Q91,4
Q534,Q126,2
Q534,Q188,3
Q534,Q133,3
Q534,Q186,3
Q534,Q752,4
Q534,Q73,3
Q534,Q672,4
Q534,Q125,3
Q534,Q36,1
Q534,Q283,1
Q534,Q163,2
Q534,Q145,3
Q534,Q196,2
Q534,Q50,2
Q534,Q634,4
Q534,Q398,1
Q534,Q343,2
Q534,Q238,3
Q534,Q105,1
Q534,Q74,4
Q534,Q606,2
Q534,Q618,3
Q534,Q693,2
Q534,Q628,1
Q534,Q181,3
Q534,Q154,3
Q534,Q744,4
Q534,Q203,4
Q534,Q520,1
Q534,Q121,2
Q534,Q221,1
Q534,Q379,1
Q534,Q93,3
Q534,Q190,3
Q534,Q9,2
Q534,Q95,4
Q534,Q131,2
Q534,Q387,1
Q534,Q281,4
Q534,Q261,1
Q534,Q306,3
Q534,Q159,3
Q534,Q691,3
Q534,Q486,3
Q534,Q19,3
Q534,Q604,4
Q534,Q142,4
Q534,Q82,3
Q534,Q111,4
Q534,Q177,3
Q534,Q104,2
Q534,Q479,4
Q534,Q567,4
Q534,Q89,2
Q534,Q214,4
Q534,Q63,3
Q534,Q153,4
Q534,Q273,2
Q534,Q433,3
Q534,Q279,4
Q534,Q117,4
Q534,Q635,3
Q534,Q225,4
Q534,Q5,4
Q534,Q423,1
Q534,Q152,2
Q534,Q43,2
Q534,Q75,3
Q534,Q220,1
Q534,Q157,2
Q534,Q68,3
Q534,Q92,4
Q534,Q32,4
Q534,Q140,3
Q534,Q378,1
Q534,Q147,1
Q534,Q84,2
Q534,Q695,2
Q534,Q661,3
Q534,Q687,3
Q534,Q732,4
Q534,Q632,3
Q534,Q100,4
Q534,Q563,1
Q534,Q199,4
Q534,Q531,3
Q534,Q107,4
Q534,Q234,3
Q534,Q636,2
Q534,Q256,3
Q534,Q409,4
Q534,Q29,2
Q534,Q741,3
Q534,Q272,2
Q534,Q287,2
Q534,Q574,4
Q534,Q23,2
Q534,Q631,3
Q534,Q52,4
Q534,Q144,3
Q534,Q180,3
Q534,Q164,2
Q534,Q197,3
Q534,Q160,3
Q534,Q684,3
Q534,Q380,3
Q534,Q733,3
Q534,Q129,3
Q534,Q274,4
Q534,Q678,2
Q534,Q42,4
Q534,Q151,2
Q534,Q602,2
Q534,Q138,1
Q534,Q455,4
Q534,Q71,4
Q534,Q61,3
Q534,Q671,2
Q534,Q211,1
Q534,Q237,3
Q534,Q122,2
Q534,Q633,2
Q534,Q70,4
Q534,Q175,3
Q534,Q666,4
Q534,Q246,2
Q534,Q243,2
Q534,Q77,3
Q534,Q28,2
Q534,Q739,1
Q534,Q215,4
Q534,Q31,3
Q534,Q282,3
Q534,Q87,3
Q534,Q249,3
Q534,Q516,1
Q534,Q148,2
Q534,Q428,1
Q534,Q465,3
Q534,Q189,3
Q534,Q224,3
Q534,Q280,3
Q534,Q271,3
Q534,Q337,4
Q534,Q629,3
Q534,Q614,3
Q534,Q46,3
Q534,Q736,3
Q534,Q285,2
Q534,Q219,1
Q534,Q176,4
Q534,Q173,3
Q534,Q754,4
Q534,Q192,3
Q534,Q193,3
Q534,Q668,3
Q534,Q676,2
Q534,Q127,2
Q534,Q114,4
Q534,Q120,4
Q534,Q410,3
Q534,Q419,2
Q534,Q78,4
Q534,Q610,2
Q534,Q278,3
Q534,Q116,3
Q534,Q245,3
Q534,Q165,2
Q534,Q101,4
Q534,Q113,3
Q103,Q463,3
Q103,Q526,2
Q103,Q727,3
Q103,Q186,1
Q103,Q235,2
Q103,Q626,2
Q103,Q616,2
Q103,Q599,2
Q103,Q522,3
Q103,Q484,3
Q103,Q36,3
Q103,Q283,3
Q103,Q597,2
Q103,Q398,3
Q103,Q657,2
Q103,Q105,3
Q103,Q696,3
Q103,Q453,2
Q103,Q517,3
Q103,Q656,3
Q103,Q628,3
Q103,Q258,2
Q103,Q417,3
Q103,Q64,2
Q103,Q640,2
Q103,Q260,2
Q103,Q266,3
Q103,Q492,2
Q103,Q520,3
Q103,Q221,3
Q103,Q253,2
Q103,Q231,3
Q103,Q415,3
Q103,Q379,3
Q103,Q478,3
Q103,Q202,3
Q103,Q348,2
Q103,Q387,3
Q103,Q441,3
Q103,Q261,3
Q103,Q734,2
Q103,Q169,3
Q103,Q177,1
Q103,Q368,2
Q103,Q227,2
Q103,Q717,3
Q103,Q564,3
Q103,Q8,2
Q103,Q708,2
Q103,Q405,2
Q103,Q664,2
Q103,Q685,2
Q103,Q515,3
Q103,Q376,3
Q103,Q583,3
Q103,Q635,1
Q103,Q210,2
Q103,Q423,3
Q103,Q480,2
Q103,Q79,2
Q103,Q139,3
Q103,Q220,3
Q103,Q352,2
Q103,Q218,3
Q103,Q740,2
Q103,Q223,2
Q103,Q378,3
Q103,Q147,3
Q103,Q571,4
Q103,Q579,4
Q103,Q491,2
Q103,Q242,2
Q103,Q59,2
Q103,Q250,2
Q103,Q694,2
Q103,Q206,3
Q103,Q584,3
Q103,Q130,2
Q103,Q229,2
Q103,Q307,2
Q103,Q24,2
Q103,Q96,3
Q103,Q563,3
Q103,Q608,3
Q103,Q430,3
Q103,Q369,2
Q103,Q57,3
Q103,Q265,3
Q103,Q424,3
Q103,Q187,2
Q103,Q171,2
Q103,Q590,2
Q103,Q645,2
Q103,Q33,2
Q103,Q40,3
Q103,Q414,3
Q103,Q371,3
Q103,Q98,2
Q103,Q675,2
Q103,Q239,2
Q103,Q97,2
Q103,Q495,2
Q103,Q138,3
Q103,Q650,2
Q103,Q211,3
Q103,Q725,2
Q103,Q487,2
Q103,Q26,2
Q103,Q345,2
Q103,Q69,2
Q103,Q170,3
Q103,Q141,2
Q103,Q747,2
Q103,Q353,2
Q103,Q72,2
Q103,Q166,2
Q103,Q459,2
Q103,Q680,3
Q103,Q739,3
Q103,Q85,3
Q103,Q363,2
Q103,Q365,3
Q103,Q31,1
Q103,Q205,3
Q103,Q402,3
Q103,Q87,1
Q103,Q375,2
Q103,Q516,3
Q103,Q587,2
Q103,Q490,2
Q103,Q428,3
Q103,Q355,2
Q103,Q420,2
Q103,Q550,3
Q103,Q212,3
Q103,Q388,3
Q103,Q481,2
Q103,Q264,3
Q103,Q106,2
Q103,Q335,2
Q103,Q219,3
Q103,Q340,3
Q103,Q483,2
Q103,Q477,2
Q103,Q609,3
Q103,Q118,2
Q103,Q251,2
Q103,Q533,2
Q103,Q513,2
Q103,Q471,3
Q103,Q277,2
Q103,Q116,1
Q103,Q245,1
Q103,Q647,2
Q103,Q508,2
Q103,Q377,2
Q103,Q167,2
Q103,Q658,3
Q637,Q698,2
Q637,Q174,3
Q637,Q91,3
Q637,Q126,3
Q637,Q188,2
Q637,Q133,2
Q637,Q186,2
Q637,Q752,3
Q637,Q73,3
Q637,Q672,3
Q637,Q616,1
Q637,Q125,2
Q637,Q163,2
Q637,Q145,2
Q637,Q196,2
Q637,Q50,3
Q637,Q634,3
Q637,Q343,2
Q637,Q238,2
Q637,Q74,3
Q637,Q606,2
Q637,Q618,2
Q637,Q693,3
Q637,Q181,2
Q637,Q154,2
Q637,Q744,3
Q637,Q203,3
Q637,Q492,1
Q637,Q121,3
Q637,Q93,3
Q637,Q190,2
Q637,Q9,3
Q637,Q95,3
Q637,Q131,3
Q637,Q281,3
Q637,Q306,2
Q637,Q159,2
Q637,Q691,2
Q637,Q734,1
Q637,Q486,4
Q637,Q19,4
Q637,Q604,3
Q637,Q142,3
Q637,Q82,3
Q637,Q111,3
Q637,Q177,2
Q637,Q104,3
Q637,Q479,3
Q637,Q567,3
Q637,Q89,3
Q637,Q214,3
Q637,Q63,4
Q637,Q153,3
Q637,Q273,3
Q637,Q433,2
Q637,Q279,3
Q637,Q117,3
Q637,Q635,2
Q637,Q225,3
Q637,Q5,3
Q637,Q152,2
Q637,Q43,2
Q637,Q75,2
Q637,Q157,2
Q637,Q68,2
Q637,Q92,3
Q637,Q32,3
Q637,Q140,2
Q637,Q84,3
Q637,Q695,3
Q637,Q661,2
Q637,Q687,4
Q637,Q732,3
Q637,Q632,4
Q637,Q100,3
Q637,Q229,1
Q637,Q199,3
Q637,Q531,4
Q637,Q107,3
Q637,Q234,2
Q637,Q636,3
Q637,Q256,2
Q637,Q409,3
Q637,Q187,1
Q637,Q29,3
Q637,Q741,2
Q637,Q272,2
Q637,Q590,1
Q637,Q287,2
Q637,Q574,3
Q637,Q23,3
Q637,Q631,2
Q637,Q52,3
Q637,Q144,4
Q637,Q180,2
Q637,Q164,3
Q637,Q197,2
Q637,Q160,2
Q637,Q684,4
Q637,Q675,1
Q637,Q380,2
Q637,Q733,2
Q637,Q129,2
Q637,Q274,3
Q637,Q678,3
Q637,Q42,3
Q637,Q151,3
Q637,Q602,3
Q637,Q455,3
Q637,Q71,3
Q637,Q61,4
Q637,Q671,3
Q637,Q237,2
Q637,Q122,3
Q637,Q26,1
Q637,Q633,3
Q637,Q345,1
Q637,Q70,3
Q637,Q175,2
Q637,Q666,3
Q637,Q246,3
Q637,Q243,2
Q637,Q77,2
Q637,Q28,2
Q637,Q215,3
Q637,Q31,2
Q637,Q282,2
Q637,Q87,2
Q637,Q249,2
Q637,Q148,3
Q637,Q465,2
Q637,Q189,2
Q637,Q224,2
Q637,Q280,4
Q637,Q271,3
Q637,Q337,3
Q637,Q629,2
Q637,Q614,3
Q637,Q46,2
Q637,Q736,2
Q637,Q285,3
Q637,Q176,3
Q637,Q173,2
Q637,Q754,3
Q637,Q483,1
Q637,Q192,2
Q637,Q193,2
Q637,Q668,2
Q637,Q676,2
Q637,Q127,3
Q637,Q114,3
Q637,Q120,3
Q637,Q410,4
Q637,Q419,3
Q637,Q78,3
Q637,Q610,3
Q637,Q278,4
Q637,Q277,1
Q637,Q116,2
Q637,Q245,2
Q637,Q165,3
Q637,Q101,3
Q637,Q113,2
Q746,Q698,3
Q746,Q174,3
Q746,Q91,2
Q746,Q126,4
Q746,Q188,3
Q746,Q133,3
Q746,Q186,2
Q746,Q235,1
Q746,Q752,2
Q746,Q626,1
Q746,Q73,2
Q746,Q672,2
Q746,Q125,3
Q746,Q163,3
Q746,Q145,2
Q746,Q196,3
Q746,Q50,3
Q746,Q634,2
Q746,Q343,3
Q746,Q238,2
Q746,Q453,1
Q746,Q74,2
Q746,Q606,2
Q746,Q618,3
Q746,Q693,3
Q746,Q181,3
Q746,Q154,2
Q746,Q744,2
Q746,Q203,2
Q746,Q121,4
Q746,Q93,2
Q746,Q190,3
Q746,Q9,3
Q746,Q95,2
Q746,Q131,4
Q746,Q281,2
Q746,Q306,3
Q746,Q159,3
Q746,Q691,3
Q746,Q486,3
Q746,Q19,3
Q746,Q604,2
Q746,Q142,2
Q746,Q82,2
Q746,Q111,2
Q746,Q177,2
Q746,Q104,3
Q746,Q479,2
Q746,Q368,1
Q746,Q567,2
Q746,Q89,4
Q746,Q214,2
Q746,Q63,3
Q746,Q153,2
Q746,Q273,3
Q746,Q433,3
Q746,Q8,1
Q746,Q708,1
Q746,Q664,1
Q746,Q685,1
Q746,Q279,2
Q746,Q117,2
Q746,Q635,2
Q746,Q225,2
Q746,Q5,2
Q746,Q210,1
Q746,Q152,3
Q746,Q43,2
Q746,Q75,3
Q746,Q157,2
Q746,Q68,3
Q746,Q352,1
Q746,Q92,2
Q746,Q223,1
Q746,Q32,2
Q746,Q140,3
Q746,Q84,4
Q746,Q695,4
Q746,Q661,2
Q746,Q687,3
Q746,Q250,1
Q746,Q694,1
Q746,Q732,2
Q746,Q632,3
Q746,Q100,2
Q746,Q130,1
Q746,Q307,1
Q746,Q24,1
Q746,Q199,2
Q746,Q531,3
Q746,Q107,2
Q746,Q234,3
Q746,Q636,4
Q746,Q256,3
Q746,Q409,2
Q746,Q29,4
Q746,Q741,3
Q746,Q272,2
Q746,Q171,1
Q746,Q287,2
Q746,Q33,1
Q746,Q574,2
Q746,Q23,3
Q746,Q631,3
Q746,Q52,2
Q746,Q144,3
Q746,Q180,3
Q746,Q164,3
Q746,Q197,3
Q746,Q160,3
Q746,Q684,3
Q746,Q98,1
Q746,Q380,3
Q746,Q733,3
Q746,Q97,1
Q746,Q129,3
Q746,Q274,2
Q746,Q678,3
Q746,Q42,2
Q746,Q151,4
Q746,Q602,3
Q746,Q455,2
Q746,Q71,2
Q746,Q61,3
Q746,Q671,3
Q746,Q237,3
Q746,Q725,1
Q746,Q122,3
Q746,Q633,4
Q746,Q70,2
Q746,Q175,2
Q746,Q666,2
Q746,Q246,3
Q746,Q747,1
Q746,Q353,1
Q746,Q243,3
Q746,Q77,3
Q746,Q28,2
Q746,Q215,2
Q746,Q31,2
Q746,Q282,3
Q746,Q87,2
Q746,Q375,1
Q746,Q249,3
Q746,Q148,4
Q746,Q587,1
Q746,Q465,3
Q746,Q189,2
Q746,Q224,3
Q746,Q280,3
Q746,Q271,2
Q746,Q337,2
Q746,Q629,2
Q746,Q614,2
Q746,Q46,3
Q746,Q736,3
Q746,Q285,4
Q746,Q176,2
Q746,Q173,3
Q746,Q754,2
Q746,Q477,1
Q746,Q192,3
Q746,Q193,3
Q746,Q668,3
Q746,Q676,3
Q746,Q127,4
Q746,Q114,2
Q746,Q120,2
Q746,Q410,3
Q746,Q419,3
Q746,Q78,2
Q746,Q610,4
Q746,Q278,3
Q746,Q116,2
Q746,Q245,2
Q746,Q508,1
Q746,Q377,1
Q746,Q165,3
Q746,Q101,2
Q746,Q113,3
Q498,Q475,2
Q498,Q442,2
Q498,Q521,3
Q498,Q401,2
Q498,Q599,1
Q498,Q651,2
Q498,Q596,2
Q498,Q322,3
Q498,Q450,2
Q498,Q448,2
Q498,Q449,2
Q498,Q124,2
Q498,Q182,2
Q498,Q408,4
Q498,Q333,2
Q498,Q367,3
Q498,Q255,3
Q498,Q657,1
Q498,Q3,2
Q498,Q296,3
Q498,Q308,4
Q498,Q473,2
Q498,Q523,3
Q498,Q512,4
Q498,Q1,3
Q498,Q149,2
Q498,Q312,3
Q498,Q393,4
Q498,Q662,2
Q498,Q545,3
Q498,Q713,3
Q498,Q615,3
Q498,Q426,3
Q498,Q679,2
Q498,Q300,3
Q498,Q700,2
Q498,Q558,3
Q498,Q712,3
Q498,Q514,3
Q498,Q318,3
Q498,Q35,3
Q498,Q332,3
Q498,Q374,4
Q498,Q510,2
Q498,Q501,2
Q498,Q625,2
Q498,Q435,3
Q498,Q565,3
Q498,Q560,3
Q498,Q217,2
Q498,Q494,3
Q498,Q721,3
Q498,Q724,2
Q498,Q236,2
Q498,Q395,3
Q498,Q497,2
Q498,Q207,2
Q498,Q642,2
Q498,Q247,2
Q498,Q561,3
Q498,Q595,2
Q498,Q324,3
Q498,Q319,3
Q498,Q500,3
Q498,Q619,3
Q498,Q468,4
Q498,Q311,3
Q498,Q482,2
Q498,Q439,3
Q498,Q373,4
Q498,Q702,3
Q498,Q135,2
Q498,Q297,4
Q498,Q740,1
Q498,Q327,3
Q498,Q518,3
Q498,Q383,4
Q498,Q295,3
Q498,Q605,3
Q498,Q254,4
Q498,Q14,4
Q498,Q530,3
Q498,Q461,2
Q498,Q316,3
Q498,Q646,2
Q498,Q301,2
Q498,Q302,3
Q498,Q582,3
Q498,Q745,3
Q498,Q208,2
Q498,Q458,2
Q498,Q621,3
Q498,Q612,4
Q498,Q403,2
Q498,Q622,2
Q498,Q623,4
Q498,Q617,3
Q498,Q720,2
Q498,Q48,4
Q498,Q509,3
Q498,Q416,2
Q498,Q562,3
Q498,Q239,1
Q498,Q216,2
Q498,Q298,3
Q498,Q728,2
Q498,Q41,2
Q498,Q389,3
Q498,Q537,2
Q498,Q334,2
Q498,Q60,2
Q498,Q326,3
Q498,Q291,2
Q498,Q638,3
Q498,Q310,3
Q498,Q351,4
Q498,Q528,3
Q498,Q591,4
Q498,Q539,3
Q498,Q454,2
Q498,Q305,3
Q498,Q755,2
Q498,Q499,3
Q498,Q548,3
Q498,Q72,1
Q498,Q331,3
Q498,Q166,1
Q498,Q601,4
Q498,Q742,3
Q498,Q467,3
Q498,Q706,3
Q498,Q726,3
Q498,Q643,3
Q498,Q341,3
Q498,Q320,3
Q498,Q12,2
Q498,Q652,3
Q498,Q502,4
Q498,Q317,3
Q498,Q543,2
Q498,Q314,3
Q498,Q751,3
Q498,Q86,2
Q498,Q394,3
Q498,Q524,3
Q498,Q346,2
Q498,Q444,3
Q498,Q328,4
Q498,Q44,3
Q498,Q109,2
Q498,Q391,3
Q498,Q472,2
Q498,Q15,3
Q498,Q53,2
Q498,Q76,3
Q498,Q600,3
Q498,Q392,3
Q703,Q475,3
Q703,Q235,1
Q703,Q626,1
Q703,Q442,4
Q703,Q521,2
Q703,Q401,3
Q703,Q651,3
Q703,Q596,4
Q703,Q322,2
Q703,Q450,3
Q703,Q448,3
Q703,Q449,3
Q703,Q124,3
Q703,Q182,3
Q703,Q408,2
Q703,Q333,4
Q703,Q367,2
Q703,Q255,3
Q703,Q3,3
Q703,Q296,2
Q703,Q308,2
Q703,Q473,4
Q703,Q453,1
Q703,Q523,2
Q703,Q512,2
Q703,Q1,2
Q703,Q149,3
Q703,Q312,3
Q703,Q393,2
Q703,Q662,4
Q703,Q545,2
Q703,Q713,2
Q703,Q615,3
Q703,Q426,2
Q703,Q679,4
Q703,Q300,2
Q703,Q700,4
Q703,Q558,3
Q703,Q712,3
Q703,Q514,3
Q703,Q318,3
Q703,Q35,2
Q703,Q332,3
Q703,Q374,2
Q703,Q510,3
Q703,Q501,4
Q703,Q625,3
Q703,Q435,3
Q703,Q565,2
Q703,Q560,3
Q703,Q217,3
Q703,Q494,2
Q703,Q721,3
Q703,Q724,3
Q703,Q236,3
Q703,Q368,1
Q703,Q395,2
Q703,Q497,3
Q703,Q207,3
Q703,Q642,2
Q703,Q247,4
Q703,Q561,2
Q703,Q8,1
Q703,Q708,1
Q703,Q664,1
Q703,Q685,1
Q703,Q595,3
Q703,Q324,2
Q703,Q319,3
Q703,Q500,2
Q703,Q619,2
Q703,Q468,2
Q703,Q311,2
Q703,Q482,3
Q703,Q210,1
Q703,Q439,3
Q703,Q373,2
Q703,Q702,3
Q703,Q135,3
Q703,Q297,2
Q703,Q352,1
Q703,Q223,1
Q703,Q327,2
Q703,Q518,2
Q703,Q383,2
Q703,Q295,2
Q703,Q250,1
Q703,Q694,1
Q703,Q605,3
Q703,Q254,2
Q703,Q14,2
Q703,Q130,1
Q703,Q307,1
Q703,Q530,3
Q703,Q24,1
Q703,Q461,4
Q703,Q316,2
Q703,Q646,3
Q703,Q301,4
Q703,Q302,2
Q703,Q582,2
Q703,Q745,3
Q703,Q208,3
Q703,Q458,4
Q703,Q621,3
Q703,Q612,2
Q703,Q403,3
Q703,Q622,3
Q703,Q623,2
Q703,Q617,3
Q703,Q720,3
Q703,Q171,1
Q703,Q48,2
Q703,Q33,1
Q703,Q509,2
Q703,Q416,3
Q703,Q562,3
Q703,Q98,1
Q703,Q216,2
Q703,Q298,2
Q703,Q97,1
Q703,Q728,4
Q703,Q41,4
Q703,Q389,2
Q703,Q537,4
Q703,Q334,4
Q703,Q60,4
Q703,Q326,3
Q703,Q291,4
Q703,Q638,3
Q703,Q310,3
Q703,Q351,2
Q703,Q725,1
Q703,Q528,3
Q703,Q591,2
Q703,Q539,2
Q703,Q454,3
Q703,Q305,2
Q703,Q755,2
Q703,Q499,2
Q703,Q548,3
Q703,Q747,1
Q703,Q353,1
Q703,Q331,2
Q703,Q601,2
Q703,Q375,1
Q703,Q742,2
Q703,Q467,2
Q703,Q706,2
Q703,Q587,1
Q703,Q726,2
Q703,Q643,2
Q703,Q341,2
Q703,Q320,3
Q703,Q12,3
Q703,Q652,2
Q703,Q502,2
Q703,Q317,2
Q703,Q543,3
Q703,Q314,3
Q703,Q751,2
Q703,Q477,1
Q703,Q86,3
Q703,Q394,2
Q703,Q524,3
Q703,Q346,4
Q703,Q444,2
Q703,Q328,2
Q703,Q44,3
Q703,Q109,4
Q703,Q391,3
Q703,Q472,3
Q703,Q15,2
Q703,Q53,4
Q703,Q508,1
Q703,Q377,1
Q703,Q76,2
Q703,Q600,3
Q703,Q392,3
Q446,Q475,3
Q446,Q442,2
Q446,Q521,3
Q446,Q401,2
Q446,Q651,2
Q446,Q596,2
Q446,Q322,3
Q446,Q450,2
Q446,Q448,2
Q446,Q449,2
Q446,Q124,3
Q446,Q182,2
Q446,Q408,3
Q446,Q333,2
Q446,Q367,3
Q446,Q255,3
Q446,Q3,2
Q446,Q296,4
Q446,Q308,3
Q446,Q473,2
Q446,Q523,3
Q446,Q512,3
Q446,Q1,4
Q446,Q149,3
Q446,Q656,1
Q446,Q312,3
Q446,Q393,3
Q446,Q662,2
Q446,Q545,3
Q446,Q713,3
Q446,Q615,3
Q446,Q426,4
Q446,Q679,2
Q446,Q300,3
Q446,Q700,2
Q446,Q558,3
Q446,Q712,3
Q446,Q514,3
Q446,Q318,3
Q446,Q35,4
Q446,Q332,3
Q446,Q374,3
Q446,Q510,2
Q446,Q501,2
Q446,Q625,2
Q446,Q435,3
Q446,Q565,3
Q446,Q560,3
Q446,Q217,2
Q446,Q494,4
Q446,Q721,3
Q446,Q724,2
Q446,Q236,2
Q446,Q395,3
Q446,Q497,2
Q446,Q207,2
Q446,Q642,2
Q446,Q247,2
Q446,Q561,3
Q446,Q595,2
Q446,Q324,4
Q446,Q319,3
Q446,Q500,3
Q446,Q376,1
Q446,Q619,3
Q446,Q468,3
Q446,Q311,3
Q446,Q482,2
Q446,Q439,3
Q446,Q373,3
Q446,Q139,1
Q446,Q702,3
Q446,Q135,2
Q446,Q297,3
Q446,Q327,3
Q446,Q518,4
Q446,Q383,3
Q446,Q295,3
Q446,Q605,3
Q446,Q254,3
Q446,Q14,3
Q446,Q530,3
Q446,Q461,2
Q446,Q608,1
Q446,Q316,3
Q446,Q646,2
Q446,Q301,2
Q446,Q302,4
Q446,Q582,3
Q446,Q745,3
Q446,Q208,2
Q446,Q458,2
Q446,Q621,3
Q446,Q612,3
Q446,Q403,2
Q446,Q622,2
Q446,Q623,3
Q446,Q617,3
Q446,Q720,2
Q446,Q48,3
Q446,Q509,3
Q446,Q416,2
Q446,Q562,3
Q446,Q216,2
Q446,Q298,4
Q446,Q728,2
Q446,Q41,2
Q446,Q389,3
Q446,Q537,2
Q446,Q334,2
Q446,Q60,2
Q446,Q326,2
Q446,Q291,2
Q446,Q638,2
Q446,Q310,3
Q446,Q351,3
Q446,Q528,3
Q446,Q591,3
Q446,Q539,3
Q446,Q454,2
Q446,Q305,4
Q446,Q755,2
Q446,Q499,4
Q446,Q548,3
Q446,Q331,3
Q446,Q601,3
Q446,Q742,4
Q446,Q467,3
Q446,Q706,3
Q446,Q726,3
Q446,Q643,3
Q446,Q341,3
Q446,Q320,3
Q446,Q12,2
Q446,Q652,4
Q446,Q502,3
Q446,Q317,4
Q446,Q543,2
Q446,Q340,1
Q446,Q314,3
Q446,Q751,3
Q446,Q86,2
Q446,Q394,3
Q446,Q524,3
Q446,Q346,2
Q446,Q444,3
Q446,Q328,3
Q446,Q44,2
Q446,Q109,2
Q446,Q391,2
Q446,Q472,2
Q446,Q15,3
Q446,Q53,2
Q446,Q76,3
Q446,Q600,3
Q446,Q392,3
Q446,Q658,1
Q399,Q698,2
Q399,Q174,2
Q399,Q91,4
Q399,Q126,2
Q399,Q188,3
Q399,Q133,3
Q399,Q186,3
Q399,Q752,4
Q399,Q73,3
Q399,Q672,4
Q399,Q125,3
Q399,Q36,1
Q399,Q283,1
Q399,Q163,2
Q399,Q145,3
Q399,Q196,2
Q399,Q50,2
Q399,Q634,4
Q399,Q398,1
Q399,Q343,2
Q399,Q238,3
Q399,Q105,1
Q399,Q74,4
Q399,Q606,2
Q399,Q618,3
Q399,Q693,2
Q399,Q628,1
Q399,Q181,3
Q399,Q154,3
Q399,Q744,4
Q399,Q203,4
Q399,Q520,1
Q399,Q121,2
Q399,Q221,1
Q399,Q379,1
Q399,Q93,3
Q399,Q190,3
Q399,Q9,2
Q399,Q95,4
Q399,Q131,2
Q399,Q387,1
Q399,Q281,4
Q399,Q261,1
Q399,Q306,3
Q399,Q159,3
Q399,Q691,3
Q399,Q486,3
Q399,Q19,3
Q399,Q604,4
Q399,Q142,4
Q399,Q82,3
Q399,Q111,4
Q399,Q177,3
Q399,Q104,2
Q399,Q479,4
Q399,Q567,4
Q399,Q89,2
Q399,Q214,4
Q399,Q63,3
Q399,Q153,4
Q399,Q273,2
Q399,Q433,3
Q399,Q279,4
Q399,Q117,4
Q399,Q635,3
Q399,Q225,4
Q399,Q5,4
Q399,Q423,1
Q399,Q152,2
Q399,Q43,2
Q399,Q75,3
Q399,Q220,1
Q399,Q157,2
Q399,Q68,3
Q399,Q92,4
Q399,Q32,4
Q399,Q140,3
Q399,Q378,1
Q399,Q147,1
Q399,Q84,2
Q399,Q695,2
Q399,Q661,3
Q399,Q687,3
Q399,Q732,4
Q399,Q632,3
Q399,Q100,4
Q399,Q563,1
Q399,Q199,4
Q399,Q531,3
Q399,Q107,4
Q399,Q234,3
Q399,Q636,2
Q399,Q256,3
Q399,Q409,4
Q399,Q29,2
Q399,Q741,3
Q399,Q272,2
Q399,Q287,2
Q399,Q574,4
Q399,Q23,2
Q399,Q631,3
Q399,Q52,4
Q399,Q144,3
Q399,Q180,3
Q399,Q164,2
Q399,Q197,3
Q399,Q160,3
Q399,Q684,3
Q399,Q380,3
Q399,Q733,3
Q399,Q129,3
Q399,Q274,4
Q399,Q678,2
Q399,Q42,4
Q399,Q151,2
Q399,Q602,2
Q399,Q138,1
Q399,Q455,4
Q399,Q71,4
Q399,Q61,3
Q399,Q671,2
Q399,Q211,1
Q399,Q237,3
Q399,Q122,2
Q399,Q633,2
Q399,Q70,4
Q399,Q175,3
Q399,Q666,4
Q399,Q246,2
Q399,Q243,2
Q399,Q77,3
Q399,Q28,2
Q399,Q739,1
Q399,Q215,4
Q399,Q31,3
Q399,Q282,3
Q399,Q87,3
Q399,Q249,3
Q399,Q516,1
Q399,Q148,2
Q399,Q428,1
Q399,Q465,3
Q399,Q189,3
Q399,Q224,3
Q399,Q280,3
Q399,Q271,3
Q399,Q337,4
Q399,Q629,3
Q399,Q614,3
Q399,Q46,3
Q399,Q736,3
Q399,Q285,2
Q399,Q219,1
Q399,Q176,4
Q399,Q173,3
Q399,Q754,4
Q399,Q192,3
Q399,Q193,3
Q399,Q668,3
Q399,Q676,2
Q399,Q127,2
Q399,Q114,4
Q399,Q120,4
Q399,Q410,3
Q399,Q419,2
Q399,Q78,4
Q399,Q610,2
Q399,Q278,3
Q399,Q116,3
Q399,Q245,3
Q399,Q165,2
Q399,Q101,4
Q399,Q113,3
Q422,Q526,1
Q422,Q475,2
Q422,Q442,2
Q422,Q521,4
Q422,Q401,2
Q422,Q651,3
Q422,Q596,2
Q422,Q322,4
Q422,Q450,3
Q422,Q448,3
Q422,Q449,3
Q422,Q124,2
