task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,tsfel,M1071,288,0.3,0.003513558201058201,0.13730562343767105,0.26666666666666666,0.0045056216931216924,0.11516938641639847
task1,tsfel,M1079,251,0.9,0.028171441219249985,0.49559458743286144,0.8666666666666667,0.04231314281115078,0.5388065971481514
task1,tsfel,M1082,227,0.5,0.015859030837004406,0.3264307842557015,0.3333333333333333,0.015859030837004406,0.25304036521071305
task1,tsfel,M1084,288,0.4,0.008632330246913579,0.2642463436421382,0.26666666666666666,0.008632330246913579,0.20483665918109362
task1,tsfel,M1090,251,1.0,0.0398406374501992,0.5338197818899694,0.9333333333333333,0.05492024575689915,0.48761928372986774
task1,tsfel,M1093,239,0.5,0.009762900976290097,0.22819719946817202,0.5333333333333333,0.01706069383893652,0.2534270348130635
task1,tsfel,M1094,256,0.2,0.005022321428571428,0.058691137679488053,0.13333333333333333,0.005022321428571428,0.04549579154096126
task1,tsfel,M1097,241,0.3,0.0029967727063162745,0.059993893517068464,0.4666666666666667,0.009816232637809402,0.10457681318401685
task1,tsfel,M1103,251,0.2,0.0049800796812749,0.10733823906822258,0.26666666666666666,0.007037782934197276,0.08910433162345838
task1,tsfel,M1108,266,0.6,0.013019155030433226,0.2583043783669249,0.4666666666666667,0.015043446528408937,0.22443274806974334
task1,tsfel,M1125,230,0.6,0.015905797101449275,0.13544791467366463,0.4666666666666667,0.017934782608695653,0.12857395846654002
task1,tsfel,M1132,247,0.5,0.014349977507872244,0.3455656588859018,0.4,0.016558295505663925,0.2773912530078184
task1,tsfel,M1143,222,0.5,0.01448948948948949,0.13232771137881214,0.3333333333333333,0.01448948948948949,0.11606642680659435
task1,tsfel,M1147,247,0.0,0.0,0.0,0.0,0.0,0.0
task1,tsfel,M1149,252,0.2,0.004850088183421517,0.04843530148990864,0.2,0.005842151675485009,0.04676676719347677
task1,tsfel,M1151,227,0.2,0.001860009789525208,0.07065209251147136,0.3333333333333333,0.005998309082009522,0.143777971555706
task1,tsfel,M1158,250,0.4,0.004933333333333334,0.17427413074745998,0.4666666666666667,0.010464335664335666,0.15007087524811163
task1,tsfel,M1161,288,0.7,0.01973930776014109,0.25949171134174737,0.5333333333333333,0.022264560285393618,0.24874123399062814
task1,tsfel,M1162,266,0.7,0.02346640410550185,0.19940817476119332,0.6666666666666666,0.03108159593121999,0.22597321504806386
task1,tsfel,M1169,239,0.6,0.02112970711297071,0.1966312609305692,0.6,0.02905692633726107,0.17539174103114616
task1,tsfel,M1183,236,1.0,0.0423728813559322,0.45401548265389846,0.8666666666666667,0.053914447134786124,0.4284400637183603
task1,tsfel,M1185,253,1.0,0.039525691699604744,0.32780580351133676,1.0,0.05928853754940711,0.3546902412918096
task1,tsfel,M119,234,0.6,0.013485280151946819,0.16541970790829383,0.5333333333333333,0.01822840027968233,0.14320770468571709
task1,tsfel,M1202,220,1.0,0.045454545454545456,0.5748679199520231,0.9333333333333333,0.06333333333333334,0.5823544441871428
task1,tsfel,M1220,260,0.7,0.021187423687423688,0.585119423341273,0.5333333333333333,0.023751526251526253,0.4750845640790257
task1,tsfel,M1222,288,0.6,0.015653935185185187,0.43434557796865336,0.6666666666666666,0.024897006928256932,0.3848672344261828
task1,tsfel,M1224,225,0.3,0.005608465608465609,0.04850347099827062,0.2,0.005608465608465609,0.03937790674607961
task1,tsfel,M1238,218,0.8,0.03242318334061453,0.3845423349288484,0.8666666666666667,0.05178776371436922,0.45553188338169914
task1,tsfel,M1241,252,0.6,0.01966490299823633,0.23716183695611967,0.5333333333333333,0.024069228831133587,0.21318233700090905
task1,tsfel,M1246,239,0.5,0.014564654313608288,0.25749987171406746,0.6666666666666666,0.027341626295601194,0.28093173093407847
task1,tsfel,M1248,240,0.5,0.013723544973544973,0.2655870861370356,0.4666666666666667,0.0174537037037037,0.2290982263226621
task1,tsfel,M125,250,0.6,0.0212,0.28747097753283707,0.6,0.028566300366300364,0.2866407371418235
task1,tsfel,M1256,246,0.6,0.019173441734417346,0.1718780188307112,0.5333333333333333,0.024083166156336887,0.16417775525282724
task1,tsfel,M1257,222,0.3,0.005855855855855856,0.24310681680231372,0.2,0.005855855855855856,0.18844986648282674
task1,tsfel,M126,232,0.4,0.010946907498631636,0.15474200967402296,0.4666666666666667,0.016907039320832425,0.1916885743503443
task1,tsfel,M1263,223,0.5,0.012655705032386645,0.14514801790248782,0.4,0.01489785749875436,0.13761656824455082
task1,tsfel,M1265,251,0.7,0.017985202048947067,0.43188357861282234,0.7333333333333333,0.029166849087167816,0.4243329497066714
task1,tsfel,M1269,217,0.9,0.040501792114695345,0.5016107573165527,0.7333333333333333,0.04717284763367712,0.44103442862921394
task1,tsfel,M127,269,0.6,0.012254381306425916,0.16952353966216105,0.6666666666666666,0.021966478379117787,0.1917491242297662
task1,tsfel,M1276,236,1.0,0.0423728813559322,0.4426143014756204,0.9333333333333333,0.05841093934314274,0.4492540929889239
task1,tsfel,M1279,225,0.9,0.03850617283950618,0.5553724314855644,0.8666666666666667,0.05485019918353252,0.526123876952571
task1,tsfel,M1280,228,0.9,0.03854775828460039,0.33333185139841526,0.8,0.049422702054281016,0.32427662740870666
task1,tsfel,M1281,217,1.0,0.04608294930875576,0.4429919166823167,1.0,0.06912442396313365,0.44831463716683984
task1,tsfel,M1283,225,0.7,0.025544973544973544,0.23367007705087448,0.6666666666666666,0.03454782254782255,0.2778185200897103
task1,tsfel,M1284,239,0.9,0.03565285249385668,0.2833841081760224,0.9333333333333333,0.05494464856389542,0.3235044245070721
task1,tsfel,M129,223,0.2,0.004484304932735426,0.10915452802565855,0.2,0.005519144532597448,0.12267237006910531
task1,tsfel,M1295,225,0.6,0.015082892416225749,0.32064642604428595,0.7333333333333333,0.030384923718257052,0.3776282544990644
task1,tsfel,M1299,227,1.0,0.04405286343612335,0.4455062429735247,0.9333333333333333,0.06072679156379597,0.4780283096973668
task1,tsfel,M130,241,0.2,0.002420470262793914,0.11275170659050036,0.3333333333333333,0.006310770833592411,0.15366994149426
task1,tsfel,M1303,236,0.9,0.03771186440677966,0.361208294111475,0.7333333333333333,0.04514934218324049,0.29847908952610497
task1,tsfel,M1311,227,1.0,0.04405286343612335,0.4045355963993171,0.9333333333333333,0.06035968436849494,0.39629555420659707
task1,tsfel,M1312,250,0.3,0.004933333333333334,0.0963147516342202,0.3333333333333333,0.007592673992673994,0.11595091277220865
task1,tsfel,M1318,253,0.6,0.012754877972269275,0.19864400940516008,0.6,0.019690695777652298,0.19859160956740843
task1,tsfel,M1320,227,0.4,0.013876651982378854,0.12043821606774792,0.4,0.017212083071113906,0.13364364757970482
task1,tsfel,M1324,227,0.8,0.0285679323124257,0.4502082045397172,0.8666666666666667,0.04716475399294783,0.4649038365850836
task1,tsfel,M1326,227,0.9,0.031149919586042935,0.38288933727636626,0.9333333333333333,0.051461546285334836,0.414940183552844
task1,tsfel,M1333,246,0.4,0.012195121951219513,0.21423028943459788,0.3333333333333333,0.013550135501355014,0.208717863617122
task1,tsfel,M1337,251,0.8,0.030931828242585217,0.648475254647207,0.8,0.043829156677762264,0.5866882598026943
task1,tsfel,M1343,288,0.3,0.004861111111111111,0.14887695062910886,0.4,0.008752705627705628,0.18795453315604638
task1,tsfel,M1350,223,0.1,0.0014947683109118085,0.06692446498353934,0.06666666666666667,0.0014947683109118085,0.05688995322337633
task1,tsfel,M1351,251,0.9,0.033948333649528865,0.6667877657831678,0.8,0.04463717999574573,0.6288586405158919
task1,tsfel,M136,228,0.2,0.0021929824561403508,0.03528821446950711,0.2,0.003289473684210526,0.08659844816148042
task1,tsfel,M1365,269,0.6,0.020755885997521685,0.27339723833649515,0.6,0.02763970849472708,0.250314729402324
task1,tsfel,M1368,251,0.1,0.0013280212483399733,0.007336392209936007,0.13333333333333333,0.0019409541321891918,0.008674336066215798
task1,tsfel,M1369,229,0.3,0.0035766271574131834,0.04495225263907403,0.26666666666666666,0.004824287793720109,0.04459395570045794
task1,tsfel,M1373,225,1.0,0.044444444444444446,0.5909187245637727,0.9333333333333333,0.06222222222222222,0.5923594688261437
task1,tsfel,M1384,245,1.0,0.04081632653061224,0.3318285962009196,0.9333333333333333,0.05714285714285714,0.32954868175254154
task1,tsfel,M1388,251,1.0,0.0398406374501992,0.6313984419943427,0.9333333333333333,0.055776892430278883,0.6470282830321356
task1,tsfel,M1392,240,1.0,0.041666666666666664,0.6976292954697079,0.9333333333333333,0.058333333333333334,0.6078741036668944
task1,tsfel,M1395,240,1.0,0.041666666666666664,0.7041061197493271,1.0,0.0625,0.6218818779119307
task1,tsfel,M1397,251,0.9,0.035856573705179286,0.6273123566570113,0.9333333333333333,0.05422605283163052,0.6252833584384178
task1,tsfel,M1402,225,0.2,0.008888888888888889,0.2478642550727911,0.2,0.0101010101010101,0.2016557522680867
task1,tsfel,M1403,288,0.5,0.009468694885361553,0.041913220448114505,0.5333333333333333,0.015058591100257765,0.06572684593784985
task1,tsfel,M1404,236,0.7,0.022800645682001616,0.3822731008628001,0.6,0.028349475383373693,0.3197802746000939
task1,tsfel,M1405,260,0.7,0.019905372405372403,0.3699112262380206,0.5333333333333333,0.02246947496947497,0.30826095730580827
task1,tsfel,M1409,246,0.6,0.014827719705768487,0.14466876668513215,0.4,0.014827719705768487,0.11214333733890137
task1,tsfel,M1410,252,0.5,0.013844797178130511,0.205454929555343,0.4666666666666667,0.018324114157447488,0.17185485833136788
task1,tsfel,M1412,253,0.8,0.026516719994980863,0.3624222110358563,0.6,0.02925311403572273,0.3200241602734708
task1,tsfel,M1418,253,0.7,0.025142731664470792,0.38225263239458557,0.6666666666666666,0.03380501799474132,0.3595273235227034
task1,tsfel,M151,225,0.5,0.009065255731922397,0.14384333717473785,0.4666666666666667,0.013361552028218695,0.17966637675858002
task1,tsfel,M154,251,0.7,0.017781255928666286,0.21532298246210735,0.6,0.022827736672358184,0.2215481664862927
task1,tsfel,M155,247,0.6,0.01253614806246385,0.3230489935204161,0.4,0.01253614806246385,0.2504188919796451
task1,tsfel,M158,269,0.3,0.004213135068153655,0.12527901666818653,0.26666666666666666,0.0052044609665427505,0.10564338549069137
task1,tsfel,M160,217,0.5,0.017175042059834687,0.2286223411812275,0.6,0.02797768028182775,0.2636911454507841
task1,tsfel,M162,239,0.5,0.012738261273826127,0.4176494207641967,0.6,0.02217484978991255,0.4579746208096556
task1,tsfel,M163,266,0.3,0.003696741854636592,0.1223809795449726,0.4,0.007910197571851707,0.14092815673352216
task1,tsfel,M17,251,0.5,0.014143426294820719,0.10144761560248836,0.4,0.01613545816733068,0.12474458364740838
task1,tsfel,M180,251,0.6,0.014279390375007906,0.26899742996627096,0.5333333333333333,0.018880035413899956,0.23811937022814755
task1,tsfel,M184,236,0.5,0.01612523540489642,0.3609557894745321,0.5333333333333333,0.023329542397339004,0.3322614809589712
task1,tsfel,M185,240,0.7,0.024503968253968257,0.3338812883071691,0.6666666666666666,0.03319666444666445,0.3091497868287785
task1,tsfel,M186,239,0.7,0.023909145248057383,0.2509540624516329,0.6666666666666666,0.0324313064898839,0.27406776593044274
task1,tsfel,M189,240,0.5,0.013368055555555555,0.20003331623713508,0.4666666666666667,0.017235576923076923,0.19587639089013087
task1,tsfel,M193,230,0.8,0.03061766735679779,0.38527962940984284,0.6,0.03417497960976222,0.3432289853389935
task1,tsfel,M194,224,0.5,0.014583333333333334,0.2168181223301723,0.6666666666666666,0.028215906117691838,0.2739363415168161
task1,tsfel,M195,258,0.5,0.014138058324104835,0.19569091937612498,0.4666666666666667,0.018513205141112116,0.22080029865705258
task1,tsfel,M201,217,0.7,0.024412991002852758,0.2617519836825087,0.6,0.031220699423464403,0.2511956482343501
task1,tsfel,M212,241,0.5,0.008693934005137323,0.17478113913642387,0.3333333333333333,0.008693934005137323,0.14702013702992922
task1,tsfel,M217,234,0.3,0.005270655270655271,0.049218060533327716,0.2,0.005270655270655271,0.03904060859300771
task1,tsfel,M220,224,0.3,0.008556547619047618,0.0738550305179929,0.26666666666666666,0.00983205782312925,0.07504688596571298
task1,tsfel,M222,251,0.2,0.003130335799658509,0.06200898575441227,0.2,0.0041263517359134885,0.06958342093675424
task1,tsfel,M224,240,0.9,0.0375,0.5367667598941224,0.8666666666666667,0.05282252469752469,0.47646178632521136
task1,tsfel,M23,239,0.3,0.0101115760111576,0.14999749627592235,0.3333333333333333,0.012793691663984553,0.1803440166639595
task1,tsfel,M241,251,1.0,0.0398406374501992,0.7044147333356797,0.9333333333333333,0.055776892430278883,0.6313118197938621
task1,tsfel,M253,269,0.4,0.0048518911901811535,0.09734332255978287,0.4,0.008400387303733029,0.13226918773912652
task1,tsfel,M257,239,0.8,0.02713355914192734,0.31387686469082027,0.6666666666666666,0.033545557185724544,0.31020443063679337
task1,tsfel,M269,217,0.2,0.0016001024065540193,0.058388815464746543,0.3333333333333333,0.005516309087737659,0.1041902989391696
task1,tsfel,M272,245,0.2,0.003061224489795918,0.17126368077738396,0.26666666666666666,0.005262832405689548,0.18492935167285685
task1,tsfel,M273,262,0.2,0.007633587786259542,0.07179084203432695,0.26666666666666666,0.00960559796437659,0.08000953983155785
task1,tsfel,M279,269,0.8,0.02261019649495486,0.3612421532815567,0.6666666666666666,0.028130079338257778,0.34751984899405347
task1,tsfel,M283,247,0.3,0.0031810294968189702,0.014808521862662185,0.26666666666666666,0.004530557162136109,0.03299489069590608
task1,tsfel,M290,228,0.4,0.009969367864104706,0.22304786385274508,0.4,0.013290169869117237,0.2293839841353141
task1,tsfel,M291,288,0.7,0.014107969576719575,0.36754137802766795,0.6,0.018506117724867724,0.3367815205351819
task1,tsfel,M301,228,0.5,0.011403508771929824,0.08718386632179938,0.6666666666666666,0.024796913612703086,0.14706593057674602
task1,tsfel,M305,269,0.8,0.027240809582817018,0.3698217718546963,0.6666666666666666,0.0321089278338349,0.3380619561527831
task1,tsfel,M308,269,0.6,0.013589425857083849,0.21803073466886946,0.6,0.020823208183802983,0.26561817339998883
task1,tsfel,M311,230,0.5,0.016702898550724637,0.20254533102608177,0.3333333333333333,0.016702898550724637,0.17683026336869237
task1,tsfel,M313,262,0.6,0.020229007633587787,0.24470869253391447,0.5333333333333333,0.024491094147582694,0.20175610849700693
task1,tsfel,M315,236,0.4,0.01193502824858757,0.21102296408757018,0.4666666666666667,0.017654450069704307,0.237174168655639
task1,tsfel,M318,246,0.3,0.009823848238482384,0.1730219092825663,0.3333333333333333,0.012340301974448315,0.16303116453468913
task1,tsfel,M320,277,0.6,0.010636926250644663,0.12794318251411438,0.4666666666666667,0.012321643458827575,0.10694513291408109
task1,tsfel,M331,269,0.5,0.012244054994984363,0.4085230910584378,0.5333333333333333,0.0180871586076047,0.3833136278453002
task1,tsfel,M333,269,0.8,0.027639110166991207,0.45991450361846425,0.7333333333333333,0.03669944264739804,0.4206166277941337
task1,tsfel,M349,227,0.2,0.003083700440528634,0.09449217496716958,0.2,0.00410030498136225,0.11805822469848942
task1,tsfel,M351,247,0.3,0.006554848660111817,0.08960977529153628,0.4666666666666667,0.013085969361273004,0.13987882828348577
task1,tsfel,M36,217,0.9,0.03258539975129837,0.23621246612486232,0.8666666666666667,0.04953197084533491,0.287075399078979
task1,tsfel,M362,239,0.4,0.013458856345885634,0.13532277040809887,0.3333333333333333,0.015068125737581805,0.12581010723317287
task1,tsfel,M368,217,0.5,0.01676907322068612,0.2658033029165432,0.4,0.01874405676248994,0.2497123706640483
task1,tsfel,M370,230,0.5,0.008055555555555555,0.14471981293254724,0.4,0.01042709705753184,0.15322041752736348
task1,tsfel,M372,229,0.6,0.021428571428571425,0.2571062374024795,0.5333333333333333,0.027118660088092404,0.23569722717689343
task1,tsfel,M373,227,0.7,0.023924900356618418,0.4371628516883484,0.6,0.02908537864485001,0.3677861195119282
task1,tsfel,M375,228,0.5,0.012548732943469783,0.16541698941890284,0.4,0.014741715399610134,0.15696905339469502
task1,tsfel,M388,251,0.5,0.017352810978308986,0.2556127072999057,0.4,0.01919160962985664,0.2071061828448544
task1,tsfel,M389,228,0.5,0.013157894736842105,0.13731805610305256,0.4,0.015182186234817815,0.12177969913494759
task1,tsfel,M390,251,0.9,0.035856573705179286,0.4157188537567195,0.8666666666666667,0.04971734772531586,0.40562419894976776
task1,tsfel,M398,251,0.7,0.022766078542970972,0.17894884349448387,0.7333333333333333,0.03394772558119172,0.19775812346232638
task1,tsfel,M40,240,0.9,0.03550429894179894,0.3750365592139278,0.8666666666666667,0.050826823639323636,0.38707364017576945
task1,tsfel,M405,250,0.8,0.024684126984126982,0.1736517779836931,0.8,0.0371039072039072,0.17005751929864704
task1,tsfel,M413,256,0.2,0.003255208333333333,0.08048212760339386,0.2,0.004231770833333333,0.083903303697548
task1,tsfel,M414,230,0.4,0.0065579710144927535,0.14468606849267457,0.3333333333333333,0.008110766045548654,0.1509765235711191
task1,tsfel,M422,247,0.3,0.003518411413148255,0.024460997122138534,0.3333333333333333,0.006340151076993182,0.04401377179524663
task1,tsfel,M431,239,1.0,0.04184100418410042,0.26102502511498227,1.0,0.06276150627615062,0.3399675257282961
task1,tsfel,M432,251,0.7,0.02158034528552457,0.48292238360345147,0.5333333333333333,0.024032076820921445,0.39525997934191326
task1,tsfel,M441,228,0.3,0.0077850877192982455,0.1748441827423566,0.3333333333333333,0.010933985605038237,0.15469196602274232
task1,tsfel,M447,236,0.7,0.023859967715899922,0.2740345665104421,0.4666666666666667,0.023859967715899922,0.21242422631268904
task1,tsfel,M448,239,0.3,0.007650926479378362,0.054585489242348115,0.26666666666666666,0.009045626618848376,0.0884183235621102
task1,tsfel,M451,222,0.3,0.004279279279279279,0.07949360901937558,0.3333333333333333,0.007418782418782418,0.09124108847036018
task1,tsfel,M452,228,0.8,0.027972709551656916,0.3675015358620991,0.8666666666666667,0.04648796622480834,0.40860798660019965
task1,tsfel,M459,222,0.0,0.0,0.0,0.06666666666666667,0.0003003003003003003,0.00370552811723354
task1,tsfel,M460,258,0.4,0.010354374307862681,0.1868567658007039,0.4,0.013777307963354475,0.16309814697146613
task1,tsfel,M464,225,0.6,0.015518518518518518,0.30299227321568284,0.5333333333333333,0.020481481481481482,0.30088099086239645
