query_id,doc_id,relevance
M1318::pattern0::L36,M589::pattern0::L36,3
M1318::pattern0::L36,M605::pattern0::L36,2
M1318::pattern0::L36,M610::pattern0::L36,3
M1318::pattern0::L36,M617::pattern0::L36,1
M1318::pattern0::L36,M618::pattern0::L36,3
M1318::pattern0::L36,M622::pattern0::L36,2
M1318::pattern0::L36,M623::pattern0::L36,2
M1318::pattern0::L36,M624::pattern0::L36,3
M1318::pattern0::L36,M643::pattern0::L36,3
M1318::pattern0::L36,M659::pattern0::L36,1
M1318::pattern0::L36,M660::pattern0::L36,1
M1318::pattern0::L36,M662::pattern0::L36,2
M1318::pattern0::L36,M665::pattern0::L36,2
M1318::pattern0::L36,M671::pattern0::L36,2
M1318::pattern0::L36,M674::pattern0::L36,2
M1318::pattern0::L36,M675::pattern0::L36,3
M1318::pattern0::L36,M680::pattern0::L36,2
M1318::pattern0::L36,M691::pattern0::L36,1
M1318::pattern0::L36,M711::pattern0::L36,2
M1318::pattern0::L36,M712::pattern0::L36,2
M1318::pattern0::L36,M740::pattern0::L36,2
M1318::pattern0::L36,M743::pattern0::L36,2
M1318::pattern0::L36,M750::pattern0::L36,1
M1318::pattern0::L36,M768::pattern0::L36,2
M1318::pattern0::L36,M771::pattern0::L36,2
M1318::pattern0::L36,M782::pattern0::L36,2
M1318::pattern0::L36,M792::pattern0::L36,2
M1318::pattern0::L36,M798::pattern0::L36,1
M1318::pattern0::L36,M808::pattern0::L36,2
M1318::pattern0::L36,M809::pattern0::L36,2
M1318::pattern0::L36,M817::pattern0::L36,2
M1318::pattern0::L36,M819::pattern0::L36,2
M1318::pattern0::L36,M822::pattern0::L36,2
M1318::pattern0::L36,M823::pattern0::L36,4
M1318::pattern0::L36,M825::pattern0::L36,2
M1318::pattern0::L36,M827::pattern0::L36,2
M1318::pattern0::L36,M829::pattern0::L36,3
M1318::pattern0::L36,M837::pattern0::L36,3
M1318::pattern0::L36,M841::pattern0::L36,2
M1318::pattern0::L36,M843::pattern0::L36,2
M1318::pattern0::L36,M845::pattern0::L36,2
M1318::pattern0::L36,M855::pattern0::L36,3
M1318::pattern0::L36,M859::pattern0::L36,2
M1318::pattern0::L36,M860::pattern0::L36,3
M1318::pattern0::L36,M861::pattern0::L36,2
M1318::pattern0::L36,M862::pattern0::L36,3
M1318::pattern0::L36,M863::pattern0::L36,2
M1318::pattern0::L36,M864::pattern0::L36,2
M1318::pattern0::L36,M867::pattern0::L36,2
M1318::pattern0::L36,M868::pattern0::L36,3
M1318::pattern0::L36,M869::pattern0::L36,3
M1318::pattern0::L36,M870::pattern0::L36,2
M1318::pattern0::L36,M874::pattern0::L36,2
M1318::pattern0::L36,M875::pattern0::L36,2
M1318::pattern0::L36,M878::pattern0::L36,2
M1318::pattern0::L36,M883::pattern0::L36,2
M1318::pattern0::L36,M886::pattern0::L36,2
M1318::pattern0::L36,M887::pattern0::L36,2
M1318::pattern0::L36,M891::pattern0::L36,2
M1318::pattern0::L36,M892::pattern0::L36,2
M1318::pattern0::L36,M894::pattern0::L36,2
M1318::pattern0::L36,M896::pattern0::L36,2
M1318::pattern0::L36,M898::pattern0::L36,3
M1318::pattern0::L36,M900::pattern0::L36,2
M1318::pattern0::L36,M902::pattern0::L36,2
M1318::pattern0::L36,M904::pattern0::L36,2
M1318::pattern0::L36,M906::pattern0::L36,3
M1318::pattern0::L36,M909::pattern0::L36,2
M1318::pattern0::L36,M910::pattern0::L36,2
M1318::pattern0::L36,M912::pattern0::L36,4
M1318::pattern0::L36,M913::pattern0::L36,3
M1318::pattern0::L36,M914::pattern0::L36,2
M1318::pattern0::L36,M915::pattern0::L36,3
M1318::pattern0::L36,M916::pattern0::L36,3
M1318::pattern0::L36,M917::pattern0::L36,3
M1318::pattern0::L36,M919::pattern0::L36,2
M1318::pattern0::L36,M923::pattern0::L36,4
M1318::pattern0::L36,M924::pattern0::L36,2
M1318::pattern0::L36,M925::pattern0::L36,2
M1318::pattern0::L36,M945::pattern0::L36,2
M1318::pattern0::L36,M946::pattern0::L36,2
M1318::pattern0::L36,M947::pattern0::L36,2
M1318::pattern0::L36,M950::pattern0::L36,3
M1318::pattern0::L36,M951::pattern0::L36,2
M1318::pattern0::L36,M952::pattern0::L36,2
M1318::pattern0::L36,M956::pattern0::L36,2
M1318::pattern0::L36,M958::pattern0::L36,2
M1318::pattern0::L36,M959::pattern0::L36,3
M1318::pattern0::L36,M961::pattern0::L36,2
M1318::pattern0::L36,M964::pattern0::L36,2
M1318::pattern0::L36,M968::pattern0::L36,2
M1318::pattern0::L36,M973::pattern0::L36,1
M1318::pattern0::L36,M974::pattern0::L36,2
M1318::pattern0::L36,M976::pattern0::L36,3
M1318::pattern0::L36,M977::pattern0::L36,3
M1318::pattern0::L36,M979::pattern0::L36,2
M1318::pattern0::L36,M980::pattern0::L36,3
M1318::pattern0::L36,M981::pattern0::L36,3
M1318::pattern0::L36,M983::pattern0::L36,3
M1318::pattern0::L36,M984::pattern0::L36,3
M1318::pattern0::L36,M988::pattern0::L36,2
M1318::pattern0::L36,M994::pattern0::L36,1
M1318::pattern0::L36,M995::pattern0::L36,4
M1318::pattern0::L36,M997::pattern0::L36,1
M1318::pattern0::L36,M999::pattern0::L36,3
M1320::pattern0::L36,M1001::pattern0::L36,2
M1320::pattern0::L36,M1003::pattern0::L36,2
M1320::pattern0::L36,M1004::pattern0::L36,2
M1320::pattern0::L36,M1006::pattern0::L36,3
M1320::pattern0::L36,M1007::pattern0::L36,3
M1320::pattern0::L36,M1013::pattern0::L36,3
M1320::pattern0::L36,M1018::pattern0::L36,3
M1320::pattern0::L36,M1020::pattern0::L36,3
M1320::pattern0::L36,M1023::pattern0::L36,3
M1320::pattern0::L36,M1024::pattern0::L36,3
M1320::pattern0::L36,M1026::pattern0::L36,3
M1320::pattern0::L36,M1030::pattern0::L36,2
M1320::pattern0::L36,M1032::pattern0::L36,3
M1320::pattern0::L36,M1040::pattern0::L36,3
M1320::pattern0::L36,M1041::pattern0::L36,3
M1320::pattern0::L36,M1046::pattern0::L36,3
M1320::pattern0::L36,M1049::pattern0::L36,3
M1320::pattern0::L36,M1059::pattern0::L36,3
M1320::pattern0::L36,M1085::pattern0::L36,3
M1320::pattern0::L36,M1086::pattern0::L36,2
M1320::pattern0::L36,M1087::pattern0::L36,3
M1320::pattern0::L36,M1089::pattern0::L36,2
M1320::pattern0::L36,M1100::pattern0::L36,3
M1320::pattern0::L36,M1101::pattern0::L36,2
M1320::pattern0::L36,M1109::pattern0::L36,3
M1320::pattern0::L36,M1113::pattern0::L36,3
M1320::pattern0::L36,M1115::pattern0::L36,3
M1320::pattern0::L36,M1116::pattern0::L36,3
M1320::pattern0::L36,M1119::pattern0::L36,2
M1320::pattern0::L36,M1127::pattern0::L36,3
M1320::pattern0::L36,M1130::pattern0::L36,3
M1320::pattern0::L36,M1133::pattern0::L36,2
M1320::pattern0::L36,M1145::pattern0::L36,3
M1320::pattern0::L36,M1148::pattern0::L36,2
M1320::pattern0::L36,M1152::pattern0::L36,3
M1320::pattern0::L36,M1180::pattern0::L36,3
M1320::pattern0::L36,M1181::pattern0::L36,2
M1320::pattern0::L36,M1182::pattern0::L36,2
M1320::pattern0::L36,M1184::pattern0::L36,3
M1320::pattern0::L36,M1186::pattern0::L36,2
M1320::pattern0::L36,M1190::pattern0::L36,3
M1320::pattern0::L36,M1191::pattern0::L36,3
M1320::pattern0::L36,M1194::pattern0::L36,3
M1320::pattern0::L36,M1209::pattern0::L36,1
M1320::pattern0::L36,M1210::pattern0::L36,3
M1320::pattern0::L36,M1226::pattern0::L36,2
M1320::pattern0::L36,M1244::pattern0::L36,3
M1320::pattern0::L36,M1247::pattern0::L36,3
M1320::pattern0::L36,M1254::pattern0::L36,3
M1320::pattern0::L36,M1258::pattern0::L36,2
M1320::pattern0::L36,M1259::pattern0::L36,3
M1320::pattern0::L36,M1260::pattern0::L36,2
M1320::pattern0::L36,M1266::pattern0::L36,3
M1320::pattern0::L36,M1268::pattern0::L36,3
M1320::pattern0::L36,M1272::pattern0::L36,3
M1320::pattern0::L36,M1273::pattern0::L36,3
M1320::pattern0::L36,M1274::pattern0::L36,3
M1320::pattern0::L36,M1275::pattern0::L36,3
M1320::pattern0::L36,M1277::pattern0::L36,2
M1320::pattern0::L36,M1278::pattern0::L36,3
M1320::pattern0::L36,M1282::pattern0::L36,2
M1320::pattern0::L36,M1286::pattern0::L36,4
M1320::pattern0::L36,M1288::pattern0::L36,2
M1320::pattern0::L36,M1289::pattern0::L36,3
M1320::pattern0::L36,M1290::pattern0::L36,4
M1320::pattern0::L36,M1292::pattern0::L36,3
M1320::pattern0::L36,M1297::pattern0::L36,3
M1320::pattern0::L36,M1298::pattern0::L36,3
M1320::pattern0::L36,M1300::pattern0::L36,2
M1320::pattern0::L36,M1302::pattern0::L36,3
M1320::pattern0::L36,M1304::pattern0::L36,4
M1320::pattern0::L36,M1305::pattern0::L36,3
M1320::pattern0::L36,M1306::pattern0::L36,2
M1320::pattern0::L36,M1307::pattern0::L36,3
M1320::pattern0::L36,M1308::pattern0::L36,3
M1320::pattern0::L36,M1310::pattern0::L36,3
M1320::pattern0::L36,M1313::pattern0::L36,4
M1320::pattern0::L36,M1315::pattern0::L36,2
M1320::pattern0::L36,M1319::pattern0::L36,3
M1320::pattern0::L36,M1322::pattern0::L36,3
M1320::pattern0::L36,M1323::pattern0::L36,2
M1320::pattern0::L36,M1325::pattern0::L36,3
M1320::pattern0::L36,M1327::pattern0::L36,3
M1320::pattern0::L36,M1329::pattern0::L36,3
M1320::pattern0::L36,M1330::pattern0::L36,3
M1320::pattern0::L36,M1331::pattern0::L36,3
M1320::pattern0::L36,M1332::pattern0::L36,3
M1320::pattern0::L36,M1370::pattern0::L36,2
M1320::pattern0::L36,M1375::pattern0::L36,3
M1320::pattern0::L36,M1376::pattern0::L36,3
M1320::pattern0::L36,M1401::pattern0::L36,2
M1320::pattern0::L36,M1406::pattern0::L36,2
M1320::pattern0::L36,M1408::pattern0::L36,2
M1320::pattern0::L36,M1415::pattern0::L36,2
M1320::pattern0::L36,M1419::pattern0::L36,3
M1320::pattern0::L36,M1422::pattern0::L36,3
M1320::pattern0::L36,M1423::pattern0::L36,3
M1320::pattern0::L36,M1424::pattern0::L36,3
M1320::pattern0::L36,M1425::pattern0::L36,2
M1320::pattern0::L36,M1426::pattern0::L36,4
M1320::pattern0::L36,M1427::pattern0::L36,2
M1320::pattern0::L36,M306::pattern0::L36,2
M1320::pattern0::L36,M319::pattern0::L36,3
M1320::pattern0::L36,M322::pattern0::L36,3
M1320::pattern0::L36,M360::pattern0::L36,3
M1320::pattern0::L36,M367::pattern0::L36,3
M1320::pattern0::L36,M377::pattern0::L36,3
M1320::pattern0::L36,M407::pattern0::L36,2
M1320::pattern0::L36,M408::pattern0::L36,3
M1320::pattern0::L36,M409::pattern0::L36,2
M1320::pattern0::L36,M410::pattern0::L36,3
M1320::pattern0::L36,M418::pattern0::L36,3
M1320::pattern0::L36,M423::pattern0::L36,1
M1320::pattern0::L36,M446::pattern0::L36,1
M1320::pattern0::L36,M471::pattern0::L36,3
M1320::pattern0::L36,M482::pattern0::L36,3
M1320::pattern0::L36,M484::pattern0::L36,3
M1320::pattern0::L36,M531::pattern0::L36,3
M1320::pattern0::L36,M533::pattern0::L36,3
M1320::pattern0::L36,M544::pattern0::L36,2
M1320::pattern0::L36,M582::pattern0::L36,1
M1320::pattern0::L36,M587::pattern0::L36,2
M1320::pattern0::L36,M589::pattern0::L36,4
M1320::pattern0::L36,M603::pattern0::L36,1
M1320::pattern0::L36,M604::pattern0::L36,1
M1320::pattern0::L36,M605::pattern0::L36,2
M1320::pattern0::L36,M610::pattern0::L36,2
M1320::pattern0::L36,M618::pattern0::L36,4
M1320::pattern0::L36,M622::pattern0::L36,2
M1320::pattern0::L36,M623::pattern0::L36,3
M1320::pattern0::L36,M624::pattern0::L36,3
M1320::pattern0::L36,M632::pattern0::L36,1
M1320::pattern0::L36,M643::pattern0::L36,4
M1320::pattern0::L36,M662::pattern0::L36,3
M1320::pattern0::L36,M665::pattern0::L36,3
M1320::pattern0::L36,M671::pattern0::L36,2
M1320::pattern0::L36,M674::pattern0::L36,3
M1320::pattern0::L36,M675::pattern0::L36,3
M1320::pattern0::L36,M680::pattern0::L36,2
M1320::pattern0::L36,M711::pattern0::L36,2
M1320::pattern0::L36,M712::pattern0::L36,3
M1320::pattern0::L36,M740::pattern0::L36,3
M1320::pattern0::L36,M743::pattern0::L36,2
M1320::pattern0::L36,M754::pattern0::L36,1
M1320::pattern0::L36,M768::pattern0::L36,3
M1320::pattern0::L36,M771::pattern0::L36,3
M1320::pattern0::L36,M782::pattern0::L36,3
M1320::pattern0::L36,M792::pattern0::L36,3
M1320::pattern0::L36,M808::pattern0::L36,3
M1320::pattern0::L36,M809::pattern0::L36,2
M1320::pattern0::L36,M817::pattern0::L36,3
M1320::pattern0::L36,M819::pattern0::L36,3
M1320::pattern0::L36,M821::pattern0::L36,1
M1320::pattern0::L36,M822::pattern0::L36,2
M1320::pattern0::L36,M823::pattern0::L36,3
M1320::pattern0::L36,M825::pattern0::L36,3
M1320::pattern0::L36,M827::pattern0::L36,3
M1320::pattern0::L36,M829::pattern0::L36,4
M1320::pattern0::L36,M832::pattern0::L36,1
M1320::pattern0::L36,M837::pattern0::L36,4
M1320::pattern0::L36,M841::pattern0::L36,2
M1320::pattern0::L36,M843::pattern0::L36,3
M1320::pattern0::L36,M845::pattern0::L36,3
M1320::pattern0::L36,M855::pattern0::L36,4
M1320::pattern0::L36,M859::pattern0::L36,3
M1320::pattern0::L36,M860::pattern0::L36,3
M1320::pattern0::L36,M861::pattern0::L36,2
M1320::pattern0::L36,M862::pattern0::L36,4
M1320::pattern0::L36,M863::pattern0::L36,3
M1320::pattern0::L36,M864::pattern0::L36,3
M1320::pattern0::L36,M867::pattern0::L36,2
M1320::pattern0::L36,M868::pattern0::L36,2
M1320::pattern0::L36,M869::pattern0::L36,4
M1320::pattern0::L36,M870::pattern0::L36,3
M1320::pattern0::L36,M873::pattern0::L36,1
M1320::pattern0::L36,M874::pattern0::L36,2
M1320::pattern0::L36,M875::pattern0::L36,2
M1320::pattern0::L36,M878::pattern0::L36,3
M1320::pattern0::L36,M883::pattern0::L36,3
M1320::pattern0::L36,M886::pattern0::L36,3
M1320::pattern0::L36,M887::pattern0::L36,3
M1320::pattern0::L36,M891::pattern0::L36,3
M1320::pattern0::L36,M892::pattern0::L36,2
M1320::pattern0::L36,M894::pattern0::L36,3
M1320::pattern0::L36,M896::pattern0::L36,3
M1320::pattern0::L36,M898::pattern0::L36,2
M1320::pattern0::L36,M900::pattern0::L36,2
M1320::pattern0::L36,M902::pattern0::L36,3
M1320::pattern0::L36,M904::pattern0::L36,3
M1320::pattern0::L36,M906::pattern0::L36,4
M1320::pattern0::L36,M909::pattern0::L36,2
M1320::pattern0::L36,M910::pattern0::L36,3
M1320::pattern0::L36,M912::pattern0::L36,3
M1320::pattern0::L36,M913::pattern0::L36,2
M1320::pattern0::L36,M914::pattern0::L36,2
M1320::pattern0::L36,M915::pattern0::L36,3
M1320::pattern0::L36,M916::pattern0::L36,2
M1320::pattern0::L36,M917::pattern0::L36,4
M1320::pattern0::L36,M919::pattern0::L36,3
M1320::pattern0::L36,M923::pattern0::L36,3
M1320::pattern0::L36,M924::pattern0::L36,3
M1320::pattern0::L36,M925::pattern0::L36,2
M1320::pattern0::L36,M945::pattern0::L36,2
M1320::pattern0::L36,M946::pattern0::L36,3
M1320::pattern0::L36,M947::pattern0::L36,3
M1320::pattern0::L36,M950::pattern0::L36,4
M1320::pattern0::L36,M951::pattern0::L36,3
M1320::pattern0::L36,M952::pattern0::L36,3
M1320::pattern0::L36,M956::pattern0::L36,3
M1320::pattern0::L36,M958::pattern0::L36,2
M1320::pattern0::L36,M959::pattern0::L36,4
M1320::pattern0::L36,M961::pattern0::L36,3
M1320::pattern0::L36,M964::pattern0::L36,3
M1320::pattern0::L36,M968::pattern0::L36,3
M1320::pattern0::L36,M974::pattern0::L36,3
M1320::pattern0::L36,M976::pattern0::L36,3
M1320::pattern0::L36,M977::pattern0::L36,2
M1320::pattern0::L36,M979::pattern0::L36,3
M1320::pattern0::L36,M980::pattern0::L36,3
M1320::pattern0::L36,M981::pattern0::L36,4
M1320::pattern0::L36,M983::pattern0::L36,4
M1320::pattern0::L36,M984::pattern0::L36,2
M1320::pattern0::L36,M988::pattern0::L36,3
M1320::pattern0::L36,M995::pattern0::L36,3
M1320::pattern0::L36,M999::pattern0::L36,4
M1324::pattern0::L36,M1001::pattern0::L36,3
M1324::pattern0::L36,M1003::pattern0::L36,3
M1324::pattern0::L36,M1004::pattern0::L36,3
M1324::pattern0::L36,M1006::pattern0::L36,3
M1324::pattern0::L36,M1007::pattern0::L36,3
M1324::pattern0::L36,M1013::pattern0::L36,2
M1324::pattern0::L36,M1018::pattern0::L36,2
M1324::pattern0::L36,M1020::pattern0::L36,2
M1324::pattern0::L36,M1023::pattern0::L36,2
M1324::pattern0::L36,M1024::pattern0::L36,3
M1324::pattern0::L36,M1026::pattern0::L36,3
M1324::pattern0::L36,M1030::pattern0::L36,4
M1324::pattern0::L36,M1032::pattern0::L36,2
M1324::pattern0::L36,M1040::pattern0::L36,3
M1324::pattern0::L36,M1041::pattern0::L36,3
M1324::pattern0::L36,M1046::pattern0::L36,3
M1324::pattern0::L36,M1049::pattern0::L36,2
M1324::pattern0::L36,M1059::pattern0::L36,3
M1324::pattern0::L36,M1085::pattern0::L36,2
M1324::pattern0::L36,M1086::pattern0::L36,3
M1324::pattern0::L36,M1087::pattern0::L36,3
M1324::pattern0::L36,M1089::pattern0::L36,3
M1324::pattern0::L36,M1100::pattern0::L36,2
M1324::pattern0::L36,M1101::pattern0::L36,3
M1324::pattern0::L36,M1109::pattern0::L36,3
M1324::pattern0::L36,M1113::pattern0::L36,2
M1324::pattern0::L36,M1115::pattern0::L36,3
M1324::pattern0::L36,M1116::pattern0::L36,2
M1324::pattern0::L36,M1119::pattern0::L36,3
M1324::pattern0::L36,M1127::pattern0::L36,3
M1324::pattern0::L36,M1130::pattern0::L36,3
M1324::pattern0::L36,M1133::pattern0::L36,3
M1324::pattern0::L36,M1137::pattern0::L36,1
M1324::pattern0::L36,M1145::pattern0::L36,3
M1324::pattern0::L36,M1148::pattern0::L36,3
M1324::pattern0::L36,M1152::pattern0::L36,2
M1324::pattern0::L36,M1180::pattern0::L36,2
M1324::pattern0::L36,M1181::pattern0::L36,3
M1324::pattern0::L36,M1182::pattern0::L36,3
M1324::pattern0::L36,M1184::pattern0::L36,3
M1324::pattern0::L36,M1186::pattern0::L36,4
M1324::pattern0::L36,M1190::pattern0::L36,2
M1324::pattern0::L36,M1191::pattern0::L36,2
M1324::pattern0::L36,M1194::pattern0::L36,3
M1324::pattern0::L36,M1210::pattern0::L36,3
M1324::pattern0::L36,M1226::pattern0::L36,2
M1324::pattern0::L36,M1244::pattern0::L36,3
M1324::pattern0::L36,M1247::pattern0::L36,2
M1324::pattern0::L36,M1254::pattern0::L36,2
M1324::pattern0::L36,M1258::pattern0::L36,4
M1324::pattern0::L36,M1259::pattern0::L36,2
M1324::pattern0::L36,M1260::pattern0::L36,2
M1324::pattern0::L36,M1266::pattern0::L36,3
M1324::pattern0::L36,M1268::pattern0::L36,2
M1324::pattern0::L36,M1272::pattern0::L36,3
M1324::pattern0::L36,M1273::pattern0::L36,2
M1324::pattern0::L36,M1274::pattern0::L36,3
M1324::pattern0::L36,M1275::pattern0::L36,2
M1324::pattern0::L36,M1277::pattern0::L36,3
M1324::pattern0::L36,M1278::pattern0::L36,3
M1324::pattern0::L36,M1282::pattern0::L36,2
M1324::pattern0::L36,M1286::pattern0::L36,2
M1324::pattern0::L36,M1288::pattern0::L36,2
M1324::pattern0::L36,M1289::pattern0::L36,2
M1324::pattern0::L36,M1290::pattern0::L36,2
M1324::pattern0::L36,M1292::pattern0::L36,3
M1324::pattern0::L36,M1297::pattern0::L36,2
M1324::pattern0::L36,M1298::pattern0::L36,3
M1324::pattern0::L36,M1300::pattern0::L36,3
M1324::pattern0::L36,M1302::pattern0::L36,2
M1324::pattern0::L36,M1304::pattern0::L36,2
M1324::pattern0::L36,M1305::pattern0::L36,2
M1324::pattern0::L36,M1306::pattern0::L36,3
M1324::pattern0::L36,M1307::pattern0::L36,2
M1324::pattern0::L36,M1308::pattern0::L36,2
M1324::pattern0::L36,M1310::pattern0::L36,3
M1324::pattern0::L36,M1313::pattern0::L36,2
M1324::pattern0::L36,M1315::pattern0::L36,3
M1324::pattern0::L36,M1316::pattern0::L36,1
M1324::pattern0::L36,M1319::pattern0::L36,2
M1324::pattern0::L36,M1322::pattern0::L36,3
M1324::pattern0::L36,M1323::pattern0::L36,3
M1324::pattern0::L36,M1325::pattern0::L36,2
M1324::pattern0::L36,M1327::pattern0::L36,2
M1324::pattern0::L36,M1329::pattern0::L36,2
M1324::pattern0::L36,M1330::pattern0::L36,3
M1324::pattern0::L36,M1331::pattern0::L36,3
M1324::pattern0::L36,M1332::pattern0::L36,3
M1324::pattern0::L36,M1370::pattern0::L36,3
M1324::pattern0::L36,M1375::pattern0::L36,2
M1324::pattern0::L36,M1376::pattern0::L36,2
M1324::pattern0::L36,M1401::pattern0::L36,2
M1324::pattern0::L36,M1406::pattern0::L36,2
M1324::pattern0::L36,M1408::pattern0::L36,2
M1324::pattern0::L36,M1415::pattern0::L36,2
M1324::pattern0::L36,M1419::pattern0::L36,2
M1324::pattern0::L36,M1422::pattern0::L36,2
M1324::pattern0::L36,M1423::pattern0::L36,3
M1324::pattern0::L36,M1424::pattern0::L36,2
M1324::pattern0::L36,M1425::pattern0::L36,3
M1324::pattern0::L36,M1426::pattern0::L36,2
M1324::pattern0::L36,M1427::pattern0::L36,2
M1324::pattern0::L36,M145::pattern0::L36,1
M1324::pattern0::L36,M251::pattern0::L36,1
M1324::pattern0::L36,M306::pattern0::L36,4
M1324::pattern0::L36,M319::pattern0::L36,2
M1324::pattern0::L36,M322::pattern0::L36,3
M1324::pattern0::L36,M360::pattern0::L36,2
M1324::pattern0::L36,M367::pattern0::L36,3
M1324::pattern0::L36,M377::pattern0::L36,2
M1324::pattern0::L36,M407::pattern0::L36,4
M1324::pattern0::L36,M408::pattern0::L36,3
M1324::pattern0::L36,M409::pattern0::L36,3
M1324::pattern0::L36,M410::pattern0::L36,2
M1324::pattern0::L36,M418::pattern0::L36,2
M1324::pattern0::L36,M471::pattern0::L36,2
M1324::pattern0::L36,M482::pattern0::L36,3
M1324::pattern0::L36,M484::pattern0::L36,3
M1324::pattern0::L36,M495::pattern0::L36,1
M1324::pattern0::L36,M498::pattern0::L36,1
M1324::pattern0::L36,M508::pattern0::L36,1
M1324::pattern0::L36,M531::pattern0::L36,3
M1324::pattern0::L36,M533::pattern0::L36,3
M1324::pattern0::L36,M544::pattern0::L36,3
M1324::pattern0::L36,M587::pattern0::L36,3
M1324::pattern0::L36,M589::pattern0::L36,2
M1324::pattern0::L36,M605::pattern0::L36,3
M1324::pattern0::L36,M608::pattern0::L36,1
M1324::pattern0::L36,M610::pattern0::L36,2
M1324::pattern0::L36,M618::pattern0::L36,2
M1324::pattern0::L36,M622::pattern0::L36,3
M1324::pattern0::L36,M623::pattern0::L36,2
M1324::pattern0::L36,M624::pattern0::L36,3
M1324::pattern0::L36,M643::pattern0::L36,2
M1324::pattern0::L36,M662::pattern0::L36,2
M1324::pattern0::L36,M665::pattern0::L36,3
M1324::pattern0::L36,M667::pattern0::L36,1
M1324::pattern0::L36,M669::pattern0::L36,1
M1324::pattern0::L36,M670::pattern0::L36,1
M1324::pattern0::L36,M671::pattern0::L36,4
M1324::pattern0::L36,M674::pattern0::L36,2
M1324::pattern0::L36,M675::pattern0::L36,3
M1324::pattern0::L36,M680::pattern0::L36,3
M1324::pattern0::L36,M711::pattern0::L36,3
M1324::pattern0::L36,M712::pattern0::L36,3
M1324::pattern0::L36,M718::pattern0::L36,1
M1324::pattern0::L36,M740::pattern0::L36,2
M1324::pattern0::L36,M743::pattern0::L36,3
M1324::pattern0::L36,M768::pattern0::L36,2
M1324::pattern0::L36,M771::pattern0::L36,2
M1324::pattern0::L36,M782::pattern0::L36,2
M1324::pattern0::L36,M792::pattern0::L36,3
M1324::pattern0::L36,M808::pattern0::L36,2
M1324::pattern0::L36,M809::pattern0::L36,3
M1324::pattern0::L36,M817::pattern0::L36,2
M1324::pattern0::L36,M819::pattern0::L36,2
M1324::pattern0::L36,M822::pattern0::L36,3
