query_id,doc_id,relevance
M1220,M788,3
M1220,M12,1
M1220,M1176,1
M1220,M52,2
M1220,M761,3
M1220,M744,1
M1220,M755,3
M1220,M278,3
M1220,M1341,3
M1220,M153,3
M1220,M116,4
M1220,M774,3
M1220,M1215,3
M1220,M491,2
M1220,M1366,2
M1220,M574,3
M1220,M348,3
M1220,M575,3
M1220,M1391,1
M1220,M1118,1
M1220,M1383,1
M1220,M994,4
M1220,M1406,1
M1220,M383,3
M1220,M229,3
M1220,M238,1
M1220,M292,2
M1220,M1154,1
M1220,M289,3
M1220,M849,3
M1220,M214,2
M1220,M277,1
M1220,M50,2
M1220,M1177,2
M1220,M775,2
M1220,M706,2
M1220,M360,3
M1220,M576,3
M1220,M1349,3
M1220,M830,3
M1220,M954,2
M1220,M1225,2
M1220,M172,2
M1220,M387,2
M1220,M1273,3
M1220,M254,1
M1220,M638,4
M1220,M149,2
M1220,M82,3
M1220,M213,3
M1220,M488,4
M1220,M393,2
M1220,M708,1
M1220,M199,2
M1220,M799,3
M1220,M720,3
M1220,M255,2
M1220,M1251,2
M1220,M206,1
M1220,M95,2
M1220,M613,2
M1220,M1117,1
M1220,M1348,3
M1220,M133,3
M1220,M758,2
M1220,M340,1
M1220,M171,2
M1220,M1223,3
M1220,M1355,4
M1220,M973,3
M1220,M798,3
M1220,M787,3
M1220,M437,2
M1220,M207,1
M1220,M1217,1
M1220,M317,3
M1220,M173,2
M1220,M1219,4
M1220,M683,2
M1220,M1069,2
M1220,M1231,3
M1220,M1130,1
M1220,M196,2
M1220,M457,3
M1220,M270,3
M1220,M465,2
M1220,M486,2
M1220,M332,2
M1220,M102,3
M1220,M560,3
M1220,M710,2
M1220,M198,3
M1220,M128,3
M1220,M139,2
M1220,M1294,1
M1220,M1227,3
M1220,M321,2
M1220,M309,2
M1220,M1335,3
M1220,M582,2
M1220,M109,3
M1220,M839,2
M1220,M145,2
M1220,M120,2
M1220,M98,2
M1220,M470,2
M1220,M124,2
M1220,M953,2
M1220,M1389,1
M1220,M747,1
M1220,M1293,1
M1220,M727,3
M1220,M559,3
M1220,M1213,4
M1220,M536,2
M1220,M1255,2
M1220,M563,2
M1220,M110,2
M1220,M328,3
M1220,M528,3
M1220,M1172,1
M1220,M1056,1
M1220,M754,1
M1220,M1232,3
M1220,M28,3
M1220,M606,3
M1220,M521,3
M1220,M1011,2
M1220,M603,4
M1220,M1345,1
M1220,M1178,1
M1220,M71,2
M1220,M378,3
M1220,M401,3
M1220,M64,3
M1220,M690,1
M1220,M11,2
M1220,M497,2
M1220,M1338,4
M1220,M660,2
M1220,M73,1
M1220,M795,4
M1220,M1066,2
M1220,M427,2
M1220,M1198,4
M1220,M1150,4
M1220,M382,3
M1220,M520,3
M1220,M936,3
M1220,M760,2
M1220,M555,2
M1220,M397,2
M1220,M314,4
M1220,M2,3
M1220,M1214,3
M1220,M1107,1
M1220,M97,2
M1220,M1065,3
M1220,M81,3
M1220,M1360,3
M1220,M1062,1
M1220,M743,3
M1220,M477,4
M1220,M1081,2
M1220,M504,2
M1220,M614,3
M1220,M1146,2
M1220,M394,2
M1220,M557,2
M1220,M1054,1
M1220,M285,2
M1220,M472,3
M1220,M1367,4
M1220,M274,2
M1220,M449,3
M1220,M507,3
M1220,M443,2
M1220,M1346,4
M1220,M571,3
M1220,M1100,3
M1220,M53,2
M1220,M16,2
M816,M867,3
M816,M587,2
M816,M886,3
M816,M1016,2
M816,M904,1
M816,M883,1
M816,M841,2
M816,M1122,2
M816,M1044,1
M816,M1041,2
M816,M822,2
M816,M658,3
M816,M1191,1
M816,M353,2
M816,M1319,2
M816,M695,1
M816,M501,2
M816,M825,3
M816,M1039,2
M816,M1102,1
M816,M846,3
M816,M1152,2
M816,M641,2
M816,M1025,1
M816,M1112,1
M816,M310,3
M816,M454,2
M816,M1420,2
M816,M983,2
M816,M919,3
M816,M1009,1
M816,M1205,1
M816,M988,2
M816,M1315,4
M816,M675,3
M816,M1424,2
M816,M914,2
M816,M514,1
M816,M471,3
M816,M833,2
M816,M924,2
M816,M1116,1
M816,M359,2
M816,M1301,2
M816,M1010,3
M816,M1252,1
M816,M1087,2
M816,M1040,2
M816,M1304,2
M816,M809,2
M816,M827,2
M816,M1166,3
M816,M1277,2
M816,M1099,1
M816,M1274,2
M816,M1307,3
M816,M923,2
M816,M1046,2
M816,M952,3
M816,M894,3
M816,M986,2
M816,M618,2
M816,M845,3
M816,M1030,1
M816,M1290,2
M816,M411,2
M816,M1037,2
M816,M887,3
M816,M1089,4
M816,M909,2
M816,M105,2
M816,M902,3
M816,M832,2
M816,M1329,2
M816,M659,1
M816,M999,2
M816,M296,1
M816,M484,2
M816,M1190,2
M816,M662,2
M816,M1109,3
M816,M376,2
M816,M912,3
M816,M322,3
M816,M1327,2
M816,M959,2
M816,M643,3
M816,M1208,1
M816,M1007,4
M816,M1212,2
M816,M1259,2
M816,M577,3
M816,M974,2
M816,M323,2
M816,M859,2
M816,M1428,3
M816,M607,2
M816,M900,3
M816,M1289,3
M816,M1032,3
M816,M917,1
M816,M896,3
M816,M765,2
M816,M679,2
M816,M1313,2
M816,M979,3
M816,M1323,3
M816,M1415,1
M816,M691,1
M816,M964,2
M816,M915,2
M816,M1423,3
M816,M995,2
M816,M1425,2
M816,M860,2
M816,M474,2
M816,M1008,2
M816,M25,2
M816,M1282,2
M816,M1210,2
M816,M1325,3
M816,M874,2
M816,M1113,4
M816,M837,2
M816,M1181,2
M816,M1024,2
M816,M947,1
M816,M671,2
M816,M1376,3
M816,M410,2
M816,M925,2
M816,M875,3
M816,M1302,2
M816,M531,3
M816,M956,3
M816,M1023,3
M816,M1297,3
M816,M752,2
M816,M670,2
M816,M977,2
M816,M1134,3
M816,M1275,2
M816,M1332,3
M816,M1422,2
M816,M669,3
M816,M498,3
M816,M1083,1
M816,M519,3
M816,M381,1
M816,M891,3
M816,M589,3
M816,M1330,3
M816,M771,2
M816,M817,3
M816,M951,1
M816,M862,2
M816,M1426,3
M816,M1244,1
M816,M1300,3
M816,M1408,4
M816,M819,2
M816,M1004,2
M816,M1111,1
M816,M823,2
M816,M446,2
M816,M1288,3
M816,M892,2
M816,M1278,3
M816,M1266,2
M816,M1194,3
M816,M864,2
M816,M1292,3
M816,M868,2
M816,M878,2
M816,M596,2
M816,M1298,3
M816,M365,2
M816,M926,3
M816,M617,1
M816,M1239,2
M816,M1209,1
M816,M1180,4
M816,M1322,3
M816,M355,2
M816,M1148,1
M816,M1085,3
M816,M863,2
M816,M377,2
M816,M640,4
M816,M829,2
M816,M890,3
M816,M1006,2
M816,M1308,2
M816,M1310,3
M816,M945,3
M816,M312,2
M816,M363,3
M816,M1003,2
M816,M1268,2
M816,M843,2
M816,M1375,3
M816,M1306,3
M816,M1240,2
M816,M1247,2
M816,M697,2
M816,M1234,1
M816,M855,3
M816,M1026,3
M816,M1286,3
M816,M1184,3
M816,M1305,2
M816,M913,2
M816,M871,2
M816,M424,1
M816,M1137,3
M816,M961,2
M816,M821,3
M816,M369,2
M816,M718,2
M816,M740,2
M816,M921,1
M816,M976,3
M816,M981,2
M816,M872,3
M816,M1296,3
M816,M75,2
M816,M1186,3
M816,M174,2
M816,M461,2
M816,M622,2
M816,M980,3
M816,M955,1
M816,M1407,3
M816,M632,2
M816,M753,2
M816,M768,2
M816,M407,2
M816,M1001,2
M816,M1342,1
M816,M479,1
M816,M509,1
M816,M1228,2
M816,M1038,2
M816,M1145,2
M816,M916,1
M816,M674,2
M816,M495,2
M816,M984,4
M816,M870,2
M816,M861,1
M816,M150,2
M816,M869,3
M816,M482,2
M893,M867,3
M893,M587,4
M893,M886,3
M893,M1016,3
M893,M841,3
M893,M1122,4
M893,M1041,2
M893,M822,2
M893,M658,2
M893,M353,3
M893,M1319,3
M893,M501,2
M893,M825,2
M893,M1039,2
M893,M846,3
M893,M1152,4
M893,M641,3
M893,M310,2
M893,M454,4
M893,M1420,2
M893,M983,3
M893,M919,3
M893,M988,4
M893,M1315,2
M893,M675,3
M893,M1424,4
M893,M914,3
M893,M471,3
M893,M833,2
M893,M924,3
M893,M359,3
M893,M1301,3
M893,M1010,2
M893,M1087,2
M893,M1040,3
M893,M1126,1
M893,M1304,4
M893,M809,2
M893,M827,3
M893,M1166,3
M893,M1277,3
M893,M1274,3
M893,M1307,3
M893,M923,3
M893,M1046,4
M893,M952,2
M893,M894,3
M893,M986,4
M893,M618,3
M893,M845,3
M893,M1290,3
M893,M411,3
M893,M1037,4
M893,M887,3
M893,M1089,2
M893,M909,3
M893,M105,2
M893,M902,3
M893,M832,3
M893,M1329,3
M893,M999,3
M893,M484,4
M893,M1190,3
M893,M662,3
M893,M1109,3
M893,M376,3
M893,M912,2
M893,M619,1
M893,M322,3
M893,M1327,4
M893,M959,2
M893,M643,2
M893,M1007,2
M893,M1212,2
M893,M1259,3
M893,M577,2
M893,M974,2
M893,M323,3
M893,M859,3
M893,M1428,2
M893,M607,3
M893,M900,3
M893,M1289,3
M893,M1032,3
M893,M896,3
M893,M765,3
M893,M679,3
M893,M1313,3
M893,M979,3
M893,M1323,3
M893,M964,2
M893,M915,3
M893,M1423,3
M893,M995,3
M893,M1425,2
M893,M860,2
M893,M474,2
M893,M1008,2
M893,M25,3
M893,M1282,2
M893,M1210,2
M893,M1325,3
M893,M874,2
M893,M1113,2
M893,M837,3
M893,M1181,3
M893,M1024,4
M893,M671,3
M893,M1376,3
M893,M410,3
M893,M925,3
M893,M875,2
M893,M1302,4
M893,M531,3
M893,M956,3
M893,M1023,3
M893,M1297,3
M893,M752,3
M893,M670,3
M893,M977,4
M893,M1134,2
M893,M1275,4
M893,M1332,2
M893,M1422,2
M893,M669,3
M893,M498,3
M893,M519,2
M893,M891,2
M893,M589,3
M893,M1330,3
M893,M771,3
M893,M817,3
M893,M862,3
M893,M1426,2
M893,M1300,2
M893,M1408,2
M893,M819,2
M893,M1004,4
M893,M823,2
M893,M446,3
M893,M1288,2
M893,M892,3
M893,M1278,3
M893,M1266,3
M893,M1194,2
M893,M864,4
M893,M1292,3
M893,M868,3
M893,M878,3
M893,M596,3
M893,M1298,3
M893,M365,2
M893,M926,2
M893,M1239,4
M893,M1180,2
M893,M1322,2
M893,M355,2
M893,M1085,2
M893,M863,3
M893,M377,3
M893,M597,1
M893,M640,2
M893,M829,3
M893,M890,3
M893,M1006,3
M893,M1308,3
M893,M1310,2
M893,M945,3
M893,M312,3
M893,M363,3
M893,M1003,3
M893,M1268,3
M893,M843,4
M893,M1375,3
M893,M1306,2
M893,M1240,2
M893,M1247,3
M893,M697,2
M893,M855,3
M893,M1026,2
M893,M1286,3
M893,M1184,3
M893,M1305,2
M893,M913,4
M893,M871,3
M893,M1137,2
M893,M961,3
M893,M821,2
M893,M369,3
M893,M718,4
M893,M740,2
M893,M976,2
M893,M981,3
M893,M872,3
M893,M1296,2
M893,M75,2
M893,M1186,2
M893,M174,3
M893,M461,3
M893,M622,3
M893,M980,3
M893,M1407,2
M893,M632,2
M893,M753,3
M893,M768,3
M893,M407,2
M893,M1001,3
M893,M1228,2
M893,M1038,4
M893,M1145,3
M893,M674,3
M893,M495,2
M893,M984,2
M893,M870,3
M893,M150,3
M893,M869,3
M893,M482,3
M790,M564,3
M790,M3,3
M790,M74,2
M790,M178,3
M790,M302,2
M790,M343,1
M790,M395,2
M790,M65,2
M790,M39,4
M790,M1262,4
M790,M856,3
M790,M516,2
M790,M1114,3
M790,M1070,1
M790,M338,1
M790,M939,3
M790,M404,4
M790,M686,3
M790,M796,3
M790,M303,1
M790,M247,4
M790,M236,2
M790,M1052,2
M790,M1364,1
M790,M739,4
M790,M402,4
M790,M22,2
M790,M1171,3
M790,M966,2
M790,M24,4
M790,M791,3
M790,M1399,3
M790,M297,1
M790,M853,4
M790,M42,2
M790,M1073,1
M790,M4,3
M790,M1060,4
M790,M800,2
M790,M380,4
M790,M266,4
M790,M612,1
M790,M552,2
M790,M730,3
M790,M87,4
M790,M548,4
M790,M542,3
M790,M932,4
M790,M67,3
M790,M306,2
M790,M264,2
M790,M1199,3
M790,M1156,1
M790,M440,3
M790,M267,2
M790,M204,2
M790,M689,4
M790,M546,2
M790,M249,3
M790,M1167,3
M790,M1387,3
M790,M725,3
M790,M712,1
M790,M1340,1
M790,M260,2
M790,M329,4
M790,M1386,4
M790,M223,2
M790,M721,4
M790,M1058,2
M790,M1197,2
M790,M1261,1
M790,M112,2
M790,M12,3
M790,M1196,3
M790,M1176,3
M790,M1253,2
M790,M1249,4
M790,M744,3
M790,M561,2
M790,M755,1
M790,M26,3
M790,M175,2
M790,M478,2
M790,M1098,4
M790,M156,2
M790,M1385,4
M790,M391,3
M790,M1174,2
M790,M1215,1
M790,M210,3
M790,M492,2
M790,M1391,3
M790,M1383,3
M790,M383,1
M790,M1,3
M790,M344,2
M790,M238,3
M790,M304,4
M790,M262,2
M790,M1207,3
M790,M289,1
M790,M849,1
M790,M935,4
M790,M277,3
M790,M1091,4
M790,M534,3
M790,M202,2
M790,M590,2
M790,M29,4
M790,M32,4
M790,M1347,4
M790,M8,2
M790,M429,3
M790,M1390,4
M790,M233,2
M790,M419,4
M790,M1378,2
M790,M1053,2
M790,M830,1
M790,M541,2
M790,M181,4
M790,M100,4
M790,M254,3
M790,M1139,3
M790,M90,3
M790,M141,3
M790,M82,1
M790,M608,4
M790,M1204,2
M790,M553,2
M790,M554,2
M790,M524,3
M790,M256,2
M790,M708,3
M790,M168,2
M790,M206,3
M790,M43,3
M790,M1117,3
M790,M1348,1
M790,M1078,4
M790,M242,2
M790,M144,3
M790,M412,2
M790,M340,3
M790,M200,2
M790,M1120,2
M790,M10,2
M790,M207,3
M790,M1195,3
M790,M958,3
M790,M341,3
M790,M1231,1
M790,M159,3
M790,M814,3
M790,M626,4
M790,M792,3
M790,M103,4
M790,M45,4
M790,M1227,1
M790,M209,2
M790,M1335,1
M790,M435,3
M790,M1022,2
M790,M252,2
M790,M840,4
M790,M1389,3
M790,M56,4
M790,M747,3
M790,M1381,4
M790,M61,3
M790,M161,3
M790,M107,3
M790,M559,1
M790,M240,4
M790,M1382,2
M790,M251,2
M790,M179,4
M790,M328,1
M790,M27,2
M790,M237,4
M790,M1172,3
M790,M1056,3
M790,M1232,1
M790,M31,4
M790,M505,4
M790,M661,2
M790,M1178,3
M790,M384,4
M790,M378,1
M790,M401,1
M790,M724,2
M790,M690,3
M790,M135,4
M790,M1101,2
M790,M20,2
M790,M182,2
M790,M1396,4
M790,M73,3
M790,M399,2
M790,M165,2
M790,M533,2
M790,M490,2
M790,M732,2
M790,M13,2
M790,M1095,4
M790,M170,2
M790,M1394,4
M790,M167,2
M790,M1105,2
M790,M1063,4
M790,M485,2
M790,M1028,4
M790,M259,2
M790,M88,3
M790,M936,1
M790,M280,3
M790,M1214,1
M790,M1107,3
M790,M1065,1
M790,M225,4
M790,M265,3
M790,M1360,1
M790,M1062,3
M790,M1092,4
M790,M243,4
M790,M295,3
M790,M614,1
M790,M14,3
M790,M38,4
M790,M227,2
M790,M850,4
M790,M1054,3
M790,M1173,2
M790,M46,3
M790,M392,4
M790,M433,2
M790,M1258,3
M790,M1200,2
M790,M51,2
M790,M108,3
M790,M507,1
M790,M1034,3
M790,M571,1
M790,M1100,1
M790,M585,4
M790,M455,3
M790,M37,2
M790,M80,3
M790,M386,3
M790,M187,2
M1151,M867,3
M1151,M587,3
M1151,M886,3
M1151,M1016,4
M1151,M841,4
M1151,M1122,3
M1151,M1041,2
M1151,M822,3
M1151,M1115,1
M1151,M658,2
M1151,M353,2
M1151,M1319,4
M1151,M501,2
M1151,M825,2
M1151,M1039,2
M1151,M734,1
M1151,M846,3
M1151,M1152,3
M1151,M641,3
M1151,M310,2
M1151,M454,3
M1151,M1420,3
M1151,M983,4
M1151,M919,3
M1151,M988,3
M1151,M1315,2
M1151,M675,2
M1151,M1424,3
M1151,M884,1
M1151,M914,4
M1151,M471,3
M1151,M833,3
M1151,M924,4
M1151,M359,2
M1151,M1301,4
M1151,M1010,2
M1151,M1087,3
M1151,M1040,4
M1151,M1304,3
M1151,M809,3
M1151,M827,4
M1151,M1166,3
M1151,M1277,4
M1151,M1274,4
M1151,M1307,3
M1151,M923,3
M1151,M1046,3
M1151,M952,2
M1151,M894,3
M1151,M986,3
M1151,M618,4
M1151,M845,3
M1151,M1290,3
M1151,M411,4
M1151,M1037,3
M1151,M887,3
M1151,M1089,2
M1151,M909,4
M1151,M105,3
M1151,M902,3
M1151,M832,4
M1151,M1329,3
M1151,M999,4
M1151,M484,3
M1151,M1190,4
M1151,M662,4
M1151,M1109,3
M1151,M376,4
M1151,M912,3
M1151,M322,3
M1151,M1327,3
M1151,M959,2
M1151,M643,2
M1151,M1007,2
M1151,M1212,3
M1151,M1259,4
M1151,M577,2
M1151,M974,3
M1151,M323,4
M1151,M859,4
M1151,M1428,3
M1151,M607,4
M1151,M900,3
M1151,M1289,3
M1151,M1032,3
M1151,M896,3
M1151,M765,2
M1151,M679,4
M1151,M1313,3
M1151,M979,3
M1151,M1323,3
M1151,M964,3
M1151,M915,4
M1151,M1423,3
M1151,M995,4
M1151,M1425,3
M1151,M860,3
M1151,M474,2
M1151,M1008,3
M1151,M25,4
M1151,M1282,3
M1151,M106,1
M1151,M1210,3
M1151,M1325,3
M1151,M874,3
M1151,M1113,2
M1151,M837,4
M1151,M1181,4
M1151,M1024,3
M1151,M668,1
M1151,M671,4
M1151,M1376,3
M1151,M410,3
M1151,M925,4
M1151,M875,3
M1151,M1302,3
M1151,M531,3
M1151,M956,3
M1151,M1023,3
M1151,M1297,3
M1151,M752,4
M1151,M670,3
M1151,M977,3
M1151,M1134,2
M1151,M408,1
M1151,M1275,3
M1151,M1332,2
M1151,M1422,3
M1151,M669,3
M1151,M498,3
M1151,M519,2
M1151,M891,2
M1151,M589,3
M1151,M1330,3
M1151,M771,2
M1151,M817,3
M1151,M862,4
M1151,M1426,3
M1151,M1300,2
M1151,M1408,2
M1151,M819,3
M1151,M1004,3
M1151,M823,3
M1151,M446,4
M1151,M1288,3
M1151,M892,4
M1151,M1278,3
M1151,M1266,4
M1151,M1194,2
M1151,M864,3
M1151,M1292,3
M1151,M868,4
M1151,M878,3
M1151,M596,4
M1151,M1298,3
M1151,M365,3
M1151,M926,2
M1151,M1361,1
M1151,M1239,3
M1151,M1180,2
M1151,M1322,2
M1151,M355,2
M1151,M1085,2
M1151,M863,3
M1151,M377,4
M1151,M640,2
M1151,M829,4
M1151,M890,3
M1151,M1006,4
M1151,M1308,4
M1151,M1310,3
M1151,M945,3
M1151,M312,4
M1151,M363,3
M1151,M1003,4
M1151,M1268,4
M1151,M843,3
M1151,M1375,3
M1151,M1306,2
M1151,M1240,2
M1151,M1247,2
M1151,M697,3
M1151,M855,3
M1151,M1026,3
M1151,M1286,3
M1151,M1184,3
M1151,M1305,3
M1151,M913,3
M1151,M871,3
M1151,M1137,3
M1151,M961,4
M1151,M821,2
M1151,M369,2
M1151,M718,3
M1151,M740,3
M1151,M976,3
M1151,M981,4
M1151,M191,1
M1151,M872,3
M1151,M1296,3
M1151,M75,3
M1151,M1186,2
M1151,M174,4
M1151,M92,1
M1151,M461,4
M1151,M622,4
M1151,M980,3
M1151,M1316,1
M1151,M1407,3
M1151,M632,2
M1151,M753,4
M1151,M169,1
M1151,M768,2
M1151,M407,3
M1151,M1001,3
M1151,M1228,2
M1151,M1038,3
M1151,M1145,3
M1151,M417,1
M1151,M1049,1
M1151,M674,2
M1151,M495,3
M1151,M984,2
M1151,M870,4
M1151,M150,3
M1151,M869,3
M1151,M482,4
M1263,M564,3
M1263,M3,3
M1263,M74,2
M1263,M178,2
M1263,M302,3
M1263,M395,3
M1263,M65,2
M1263,M39,3
M1263,M1262,3
M1263,M856,2
M1263,M516,2
M1263,M1114,3
M1263,M939,4
M1263,M404,3
M1263,M686,2
M1263,M796,3
M1263,M247,3
M1263,M236,2
M1263,M1052,2
M1263,M739,3
M1263,M402,3
M1263,M22,2
M1263,M1171,3
M1263,M966,2
M1263,M24,3
M1263,M791,2
M1263,M1399,3
M1263,M853,3
M1263,M42,2
M1263,M4,2
M1263,M1060,3
M1263,M800,2
M1263,M380,3
M1263,M266,3
M1263,M552,2
M1263,M730,3
M1263,M87,3
M1263,M548,3
M1263,M542,3
M1263,M932,3
M1263,M67,3
M1263,M306,2
M1263,M264,2
M1263,M1199,3
M1263,M440,3
M1263,M267,2
M1263,M204,2
M1263,M689,3
M1263,M546,2
M1263,M249,2
M1263,M1167,3
M1263,M1387,3
M1263,M725,4
M1263,M260,2
M1263,M329,3
M1263,M1386,3
M1263,M223,3
M1263,M721,3
M1263,M1058,3
M1263,M1197,3
M1263,M112,2
M1263,M12,3
M1263,M1196,4
M1263,M1176,3
M1263,M1253,2
M1263,M1249,3
M1263,M744,3
M1263,M561,2
M1263,M26,4
M1263,M175,2
M1263,M478,2
M1263,M1098,3
M1263,M156,2
M1263,M1385,3
M1263,M391,2
M1263,M1174,2
M1263,M210,3
M1263,M492,2
M1263,M1391,3
M1263,M1383,3
M1263,M1,2
M1263,M344,2
M1263,M238,3
M1263,M304,3
M1263,M262,3
M1263,M1207,2
M1263,M935,3
M1263,M277,3
M1263,M1091,3
M1263,M534,2
M1263,M202,2
M1263,M590,3
M1263,M29,3
M1263,M32,3
M1263,M1347,3
M1263,M8,2
M1263,M576,1
M1263,M429,3
M1263,M1390,3
M1263,M233,2
M1263,M1349,1
M1263,M419,3
M1263,M1378,3
M1263,M1053,2
M1263,M541,2
M1263,M181,3
M1263,M100,3
M1263,M1273,1
M1263,M254,3
M1263,M1139,3
M1263,M90,2
M1263,M141,3
M1263,M608,3
M1263,M213,1
M1263,M1204,3
M1263,M553,2
M1263,M554,3
M1263,M524,2
M1263,M256,3
M1263,M708,3
M1263,M168,3
M1263,M206,3
M1263,M43,3
M1263,M1117,3
M1263,M1078,3
M1263,M242,2
M1263,M144,2
M1263,M412,2
M1263,M340,3
M1263,M200,2
M1263,M1120,2
M1263,M10,2
M1263,M207,3
M1263,M1195,3
M1263,M958,2
M1263,M341,2
M1263,M159,2
M1263,M814,4
M1263,M626,3
M1263,M792,2
M1263,M103,3
M1263,M45,3
M1263,M209,2
M1263,M435,2
M1263,M1022,2
M1263,M252,2
M1263,M840,3
M1263,M1389,3
M1263,M56,3
M1263,M747,3
M1263,M1381,3
M1263,M61,2
M1263,M161,2
M1263,M107,2
M1263,M240,3
M1263,M1382,2
M1263,M251,2
M1263,M179,3
M1263,M27,2
M1263,M237,3
M1263,M1172,3
M1263,M1056,3
M1263,M31,3
M1263,M28,1
M1263,M606,1
M1263,M505,3
M1263,M661,2
M1263,M1178,3
M1263,M384,3
M1263,M724,2
M1263,M690,3
M1263,M135,3
M1263,M1101,2
M1263,M20,2
M1263,M182,2
M1263,M1396,3
M1263,M73,3
M1263,M399,3
M1263,M165,2
M1263,M533,2
M1263,M490,3
M1263,M732,3
M1263,M13,3
M1263,M1095,3
M1263,M170,2
M1263,M1394,3
M1263,M167,2
M1263,M1105,2
M1263,M1063,3
M1263,M485,2
M1263,M1028,3
M1263,M259,3
M1263,M88,2
M1263,M280,3
M1263,M2,1
M1263,M1107,3
M1263,M81,1
M1263,M225,3
M1263,M265,4
M1263,M1062,3
M1263,M1092,3
M1263,M243,3
M1263,M295,2
M1263,M14,3
M1263,M38,3
M1263,M227,2
M1263,M850,3
M1263,M1054,3
M1263,M1173,2
M1263,M46,3
M1263,M392,3
M1263,M433,2
M1263,M1258,3
M1263,M1200,2
M1263,M51,2
M1263,M108,2
M1263,M1034,2
M1263,M585,3
M1263,M455,4
M1263,M37,3
M1263,M80,2
M1263,M386,2
M1263,M187,2
M655,M1076,3
M655,M500,2
M655,M867,1
M655,M886,1
M655,M904,3
M655,M883,3
M655,M1133,2
M655,M1272,2
M655,M763,2
M655,M783,2
M655,M1044,3
M655,M208,2
M655,M1115,3
M655,M950,3
M655,M1127,2
M655,M1110,4
M655,M1191,3
M655,M493,3
M655,M695,3
M655,M245,2
M655,M1354,2
M655,M680,2
M655,M327,3
M655,M1102,3
M655,M330,2
M655,M734,3
M655,M846,1
M655,M906,3
M655,M910,2
M655,M113,4
M655,M1025,3
M655,M1112,3
M655,M1164,2
M655,M963,2
M655,M1119,3
M655,M364,2
M655,M450,3
M655,M1017,2
M655,M1413,3
M655,M610,4
M655,M919,1
M655,M1009,3
M655,M1205,3
M655,M96,2
M655,M714,2
M655,M1377,3
M655,M1160,2
M655,M79,2
M655,M937,2
M655,M654,3
M655,M884,3
M655,M357,2
M655,M94,3
M655,M629,3
M655,M514,3
M655,M471,1
M655,M1116,3
M655,M930,3
M655,M1252,3
M655,M928,2
M655,M1126,3
M655,M545,4
M655,M1419,2
M655,M1080,2
M655,M931,2
M655,M1353,2
M655,M1166,1
M655,M1099,3
M655,M580,3
M655,M1307,1
M655,M499,2
M655,M556,3
M655,M374,2
M655,M894,1
M655,M1401,3
M655,M723,2
M655,M205,2
M655,M1165,3
M655,M845,1
M655,M565,2
M655,M1030,3
M655,M887,1
M655,M873,3
M655,M946,2
M655,M458,1
M655,M902,1
M655,M605,2
M655,M1068,3
M655,M623,2
M655,M659,3
M655,M296,3
M655,M1109,1
M655,M665,4
M655,M164,2
M655,M898,3
M655,M619,3
M655,M322,1
M655,M604,3
M655,M1208,3
M655,M960,2
M655,M286,2
M655,M1270,3
M655,M929,2
M655,M1427,2
M655,M900,1
M655,M1118,2
M655,M463,3
M655,M1289,1
M655,M1032,1
M655,M938,3
M655,M1048,2
M655,M1406,2
M655,M358,2
M655,M1020,4
M655,M917,3
M655,M586,3
M655,M896,1
M655,M635,2
M655,M453,2
M655,M1421,2
M655,M197,2
M655,M979,1
M655,M808,2
M655,M1323,1
M655,M1415,3
M655,M1154,2
M655,M691,3
M655,M818,3
M655,M1339,2
M655,M1423,1
M655,M997,2
M655,M1086,2
M655,M1140,2
M655,M106,3
M655,M1325,1
M655,M968,3
M655,M523,2
M655,M319,3
M655,M947,3
M655,M668,3
M655,M1013,4
M655,M535,2
M655,M676,3
M655,M1376,1
M655,M624,4
M655,M409,2
M655,M531,1
M655,M956,1
M655,M538,2
M655,M1023,1
M655,M889,2
M655,M1297,1
M655,M1077,3
M655,M255,1
M655,M134,2
M655,M940,3
M655,M367,3
M655,M1226,3
M655,M717,2
M655,M616,2
M655,M408,3
M655,M85,2
M655,M527,2
M655,M569,3
M655,M669,1
M655,M498,1
M655,M646,3
M655,M1083,3
M655,M1217,2
M655,M381,3
M655,M589,1
M655,M1130,2
M655,M1330,1
M655,M817,1
M655,M515,2
M655,M951,3
M655,M1218,2
M655,M786,2
M655,M1244,3
M655,M426,3
M655,M131,3
M655,M1111,3
M655,M1278,1
M655,M139,1
M655,M1294,2
M655,M442,3
M655,M1292,1
M655,M321,1
M655,M1400,3
M655,M1298,1
M655,M276,3
M655,M98,1
M655,M678,3
M655,M617,3
M655,M470,1
M655,M508,3
M655,M741,2
M655,M418,3
M655,M430,2
M655,M1361,3
M655,M1209,3
M655,M953,1
M655,M1148,3
M655,M1293,2
M655,M962,2
M655,M597,3
M655,M754,2
M655,M890,1
M655,M945,1
M655,M838,3
M655,M700,3
M655,M363,1
M655,M525,2
M655,M881,3
M655,M1345,2
M655,M142,2
M655,M1375,1
M655,M770,2
M655,M282,3
M655,M762,4
M655,M1234,3
M655,M855,1
M655,M1286,1
M655,M1184,1
M655,M1331,2
M655,M1106,2
M655,M660,1
M655,M424,3
M655,M581,3
M655,M284,2
M655,M118,2
M655,M615,2
M655,M921,3
M655,M1370,2
M655,M191,3
M655,M872,1
M655,M1260,2
M655,M1175,2
M655,M324,2
M655,M420,3
M655,M92,3
M655,M980,1
M655,M1245,2
M655,M1316,3
M655,M522,2
M655,M955,3
M655,M169,3
