task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task2,pattern_tsfel,Y21::pattern0::L24,123,0.5,0.024164408310749775,0.1441605885105321,0.3333333333333333,0.024164408310749775,0.11174941128445125
task2,pattern_tsfel,Y222::pattern0::L24,107,0.3,0.01335113484646195,0.09474484012586623,0.3333333333333333,0.019342028687823084,0.16612468458512372
task2,pattern_tsfel,Y226::pattern0::L24,100,0.5,0.041749999999999995,0.22326104947021988,0.4666666666666667,0.05175,0.2382504826820722
task2,pattern_tsfel,Y252::pattern0::L24,100,1.0,0.1,0.713445131510978,0.9333333333333333,0.13701648351648352,0.6590439441619829
task2,pattern_tsfel,Y259::pattern0::L24,114,0.3,0.017543859649122806,0.1291356157992047,0.3333333333333333,0.023375747059957586,0.11111665156449686
task2,pattern_tsfel,Y25::pattern0::L24,109,0.3,0.014853647881170814,0.06955342244263459,0.26666666666666666,0.017911751856705984,0.08737759054972909
task2,pattern_tsfel,Y263::pattern0::L24,109,1.0,0.09174311926605505,0.4347053294400571,0.8666666666666667,0.11657257115972712,0.42527637127863077
task2,pattern_tsfel,Y268::pattern0::L24,103,0.9,0.08640776699029126,0.569086681715593,0.9333333333333333,0.13117222583242,0.579407099481477
task2,pattern_tsfel,Y269::pattern0::L24,103,0.9,0.08532901833872708,0.4312372301597546,0.9333333333333333,0.13009347718085582,0.48639164316355105
task2,pattern_tsfel,Y270::pattern0::L24,100,0.8,0.07365476190476189,0.5552092596361317,0.7333333333333333,0.09618040293040293,0.517304350697429
task2,pattern_tsfel,Y275::pattern0::L24,123,0.3,0.012601626016260163,0.1944086272976376,0.26666666666666666,0.015311653116531165,0.17748946722746273
task2,pattern_tsfel,Y27::pattern0::L24,114,0.5,0.022166527429685324,0.4420219760476,0.5333333333333333,0.036746538062327534,0.3701754407727941
task2,pattern_tsfel,Y290::pattern0::L24,103,0.7,0.05128294036061027,0.24872637095104602,0.8,0.08848893824621981,0.29602980755637665
task2,pattern_tsfel,Y299::pattern0::L24,99,0.5,0.028731762065095395,0.1705777917551417,0.4666666666666667,0.03968040937737907,0.17124050136227376
task2,pattern_tsfel,Y2::pattern0::L24,110,0.6,0.03679653679653679,0.31416917638700753,0.6,0.05353812853812854,0.3012447628211052
task2,pattern_tsfel,Y303::pattern0::L24,116,0.3,0.008261494252873562,0.11233630508479582,0.3333333333333333,0.014988244514106581,0.11176848794950422
task2,pattern_tsfel,Y339::pattern0::L24,102,0.4,0.01836290071584189,0.23080677615005454,0.4666666666666667,0.03229635288458818,0.24878328989143825
task2,pattern_tsfel,Y344::pattern0::L24,104,0.3,0.019230769230769232,0.06879200288179217,0.3333333333333333,0.025932400932400936,0.14282441266064358
task2,pattern_tsfel,Y347::pattern0::L24,113,0.2,0.010816125860373648,0.13569342796568434,0.26666666666666666,0.015386776448723351,0.14759038000493782
task2,pattern_tsfel,Y349::pattern0::L24,117,0.2,0.004748338081671415,0.1409645207610883,0.13333333333333333,0.004748338081671415,0.1118154722250383
task2,pattern_tsfel,Y34::pattern0::L24,123,0.1,0.0027100271002710027,0.05135474546955204,0.2,0.005807200929152149,0.08170331303873135
task2,pattern_tsfel,Y350::pattern0::L24,104,0.7,0.06312957875457875,0.3814200445247485,0.5333333333333333,0.06862408424908424,0.3567996770995038
task2,pattern_tsfel,Y357::pattern0::L24,99,0.4,0.01318342151675485,0.16923105506460961,0.3333333333333333,0.016550424883758217,0.15720920490386367
task2,pattern_tsfel,Y358::pattern0::L24,107,0.9,0.08097092419522327,0.32348725810675316,0.9333333333333333,0.12406194532362756,0.3774767417465193
task2,pattern_tsfel,Y360::pattern0::L24,100,0.5,0.03322222222222222,0.28163803277800764,0.4666666666666667,0.04250427350427351,0.2969678876873955
task2,pattern_tsfel,Y366::pattern0::L24,101,0.2,0.0036146471790036144,0.058427010158213395,0.2,0.006314917206006315,0.06303674404934574
task2,pattern_tsfel,Y370::pattern0::L24,114,0.2,0.0061403508771929825,0.07752663144744913,0.26666666666666666,0.011456671982987771,0.09594339605788184
task2,pattern_tsfel,Y372::pattern0::L24,114,0.7,0.040904344193817874,0.3598339802283366,0.6,0.05282517190411928,0.30941143357853784
task2,pattern_tsfel,Y37::pattern0::L24,114,0.3,0.020175438596491225,0.16625938593321693,0.26666666666666666,0.023099415204678363,0.1749849250166644
task2,pattern_tsfel,Y381::pattern0::L24,100,0.2,0.0045000000000000005,0.024069058299751325,0.2,0.006500000000000001,0.047715651292779535
task2,pattern_tsfel,Y382::pattern0::L24,103,0.4,0.02330097087378641,0.27336371285970323,0.3333333333333333,0.027714033539276258,0.23411297629152777
task2,pattern_tsfel,Y385::pattern0::L24,100,0.4,0.024880952380952382,0.1337277313121574,0.5333333333333333,0.04475974025974026,0.1949448814459963
task2,pattern_tsfel,Y38::pattern0::L24,114,0.3,0.013993316624895571,0.06934537796434828,0.5333333333333333,0.03395099052993789,0.23124427195928848
task2,pattern_tsfel,Y396::pattern0::L24,98,0.4,0.013317946226109491,0.20336452192959087,0.3333333333333333,0.017569646906381603,0.1816382723592318
task2,pattern_tsfel,Y399::pattern0::L24,123,0.6,0.03581752484191508,0.26772612542832713,0.5333333333333333,0.04453130428740184,0.24835003610387624
task2,pattern_tsfel,Y404::pattern0::L24,107,0.5,0.032042723631508674,0.24532440727333052,0.4,0.03671562082777036,0.22020505792971098
task2,pattern_tsfel,Y407::pattern0::L24,110,0.6,0.04461038961038961,0.4262368925425956,0.6,0.06274982593164412,0.3824308621931129
task2,pattern_tsfel,Y411::pattern0::L24,123,0.5,0.027874564459930314,0.2928873420162902,0.4666666666666667,0.03631734119538998,0.24522150130071627
task2,pattern_tsfel,Y413::pattern0::L24,100,0.3,0.01,0.09571353693335702,0.26666666666666666,0.012666666666666666,0.11064355029420116
task2,pattern_tsfel,Y422::pattern0::L24,105,0.3,0.009365079365079366,0.09721886962942464,0.2,0.009365079365079366,0.08102831584745535
task2,pattern_tsfel,Y427::pattern0::L24,105,0.1,0.0009523809523809524,0.004241385879930114,0.2,0.0047374847374847375,0.02308544099611364
task2,pattern_tsfel,Y429::pattern0::L24,116,0.4,0.016762452107279693,0.20449473039438582,0.4,0.02499129223267154,0.21414198335538923
task2,pattern_tsfel,Y431::pattern0::L24,113,0.2,0.005162241887905604,0.1292664770586217,0.2,0.007058575642646439,0.12297379058430462
task2,pattern_tsfel,Y432::pattern0::L24,110,0.2,0.006060606060606061,0.08597558199747792,0.2,0.008008658008658008,0.10444230484263459
task2,pattern_tsfel,Y434::pattern0::L24,105,0.4,0.021666666666666667,0.18375810187635444,0.4,0.029411302982731553,0.1847027182703071
task2,pattern_tsfel,Y437::pattern0::L24,123,0.4,0.012833914053426248,0.10681386914039014,0.26666666666666666,0.012833914053426248,0.08279923879875783
task2,pattern_tsfel,Y445::pattern0::L24,109,0.7,0.04748070482015435,0.2577498992983855,0.7333333333333333,0.07322926818339662,0.291549309011187
task2,pattern_tsfel,Y446::pattern0::L24,100,0.7,0.05164285714285714,0.3029010052030414,0.6,0.06422527472527473,0.28373744451480504
task2,pattern_tsfel,Y447::pattern0::L24,103,0.4,0.01423948220064725,0.24572326266236305,0.5333333333333333,0.03353927625772286,0.23243069089025634
task2,pattern_tsfel,Y456::pattern0::L24,105,0.3,0.016269841269841268,0.20664341038745604,0.26666666666666666,0.019444444444444445,0.20634727565298217
task2,pattern_tsfel,Y457::pattern0::L24,117,0.3,0.009472934472934473,0.13134045874197856,0.3333333333333333,0.016142191142191144,0.15599726581008086
task2,pattern_tsfel,Y45::pattern0::L24,110,0.1,0.0018181818181818182,0.008625028074358018,0.06666666666666667,0.0018181818181818182,0.00715375683752741
task2,pattern_tsfel,Y462::pattern0::L24,110,0.4,0.015512265512265512,0.19574134157490927,0.4,0.022395382395382392,0.2089124807349534
task2,pattern_tsfel,Y469::pattern0::L24,100,0.2,0.015,0.1469440609782278,0.3333333333333333,0.024375624375624377,0.14783698380125526
task2,pattern_tsfel,Y474::pattern0::L24,100,0.4,0.026714285714285718,0.30545110071920883,0.4666666666666667,0.04054179154179154,0.2757375221019767
task2,pattern_tsfel,Y489::pattern0::L24,114,0.3,0.00760233918128655,0.1503287002758391,0.3333333333333333,0.013659147869674185,0.1584252610854988
task2,pattern_tsfel,Y493::pattern0::L24,107,0.4,0.02284527518172378,0.10292588596129951,0.4,0.031098703995900256,0.16317909140561312
task2,pattern_tsfel,Y496::pattern0::L24,112,0.6,0.0385204081632653,0.21209621819557187,0.5333333333333333,0.04896413110698825,0.24438570817285638
task2,pattern_tsfel,Y498::pattern0::L24,104,0.2,0.008012820512820512,0.05084643939503211,0.26666666666666666,0.01337524654832347,0.06758992807063294
task2,pattern_tsfel,Y4::pattern0::L24,114,0.3,0.009137426900584795,0.03690229039302653,0.26666666666666666,0.01232721956406167,0.05326673034023711
task2,pattern_tsfel,Y504::pattern0::L24,110,0.1,0.0009090909090909091,0.012724157639790342,0.13333333333333333,0.0024242424242424242,0.020005458600812143
task2,pattern_tsfel,Y505::pattern0::L24,103,0.7,0.0465788257050393,0.24285026633000625,0.7333333333333333,0.07497583322826043,0.27545946891293727
task2,pattern_tsfel,Y506::pattern0::L24,100,0.8,0.07434920634920635,0.4903017956250511,0.8,0.10732589632589633,0.5004067747298055
task2,pattern_tsfel,Y507::pattern0::L24,100,0.3,0.017,0.09073667794745104,0.3333333333333333,0.023410256410256413,0.08214220589402163
task2,pattern_tsfel,Y527::pattern0::L24,98,0.4,0.01967930029154519,0.11531978720151868,0.4666666666666667,0.03418146479370969,0.21173659174006693
task2,pattern_tsfel,Y534::pattern0::L24,114,0.2,0.005116959064327485,0.11467463127815858,0.26666666666666666,0.010008996851102113,0.15590934534855438
task2,pattern_tsfel,Y535::pattern0::L24,117,0.5,0.038461538461538464,0.18417298685732356,0.5333333333333333,0.05195545195545195,0.19704964012407092
task2,pattern_tsfel,Y540::pattern0::L24,117,0.2,0.004985754985754985,0.04290508314801854,0.13333333333333333,0.004985754985754985,0.0340330468060195
task2,pattern_tsfel,Y541::pattern0::L24,100,0.4,0.022285714285714287,0.25177880671993724,0.26666666666666666,0.022285714285714287,0.19517215985004843
task2,pattern_tsfel,Y551::pattern0::L24,109,0.7,0.055788553953691575,0.405395503723375,0.6,0.0683585527622225,0.3564505088507261
task2,pattern_tsfel,Y552::pattern0::L24,100,0.4,0.026000000000000002,0.15681623711045573,0.26666666666666666,0.026000000000000002,0.131908653201428
task2,pattern_tsfel,Y553::pattern0::L24,114,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_tsfel,Y557::pattern0::L24,101,0.4,0.03162816281628163,0.13613818679070885,0.3333333333333333,0.03543623593128544,0.14444716595154192
task2,pattern_tsfel,Y55::pattern0::L24,105,0.4,0.016250944822373395,0.1051613114314346,0.26666666666666666,0.016250944822373395,0.08764804600258268
task2,pattern_tsfel,Y566::pattern0::L24,117,0.5,0.016263057929724597,0.13595825599052672,0.3333333333333333,0.016263057929724597,0.10784441726467243
task2,pattern_tsfel,Y572::pattern0::L24,119,0.8,0.06367880485527544,0.29728901918049155,0.6666666666666666,0.07598372682406294,0.31123699115282066
task2,pattern_tsfel,Y573::pattern0::L24,99,0.3,0.02441077441077441,0.19829880644777984,0.3333333333333333,0.03169137260046351,0.2518882467999478
task2,pattern_tsfel,Y575::pattern0::L24,103,0.5,0.019047619047619046,0.24044777395933586,0.4,0.022931114193250116,0.21517066540792248
task2,pattern_tsfel,Y576::pattern0::L24,117,0.4,0.017134717134717134,0.16605964873042472,0.4,0.024682724682724682,0.1597916630822392
task2,pattern_tsfel,Y577::pattern0::L24,117,0.6,0.027011260344593675,0.1396148547122165,0.5333333333333333,0.037256712897738534,0.1711785619559115
task2,pattern_tsfel,Y580::pattern0::L24,110,0.2,0.012121212121212121,0.030352438215607083,0.2,0.013939393939393939,0.033606005389836435
task2,pattern_tsfel,Y581::pattern0::L24,114,0.1,0.0014619883040935672,0.01567965379573507,0.2,0.004565901934322986,0.02481468553343891
task2,pattern_tsfel,Y589::pattern0::L24,107,0.7,0.035480640854472625,0.23271602946307926,0.7333333333333333,0.062276897557271386,0.2652801709082335
task2,pattern_tsfel,Y58::pattern0::L24,123,0.7,0.040040650406504064,0.1037629459142746,0.6666666666666666,0.05785819871185725,0.11385641018993475
task2,pattern_tsfel,Y592::pattern0::L24,98,0.8,0.05587139617751863,0.3091082581811636,0.8,0.08755450898308041,0.3721387459705229
task2,pattern_tsfel,Y593::pattern0::L24,98,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_tsfel,Y594::pattern0::L24,104,0.3,0.007532051282051282,0.10287160375872059,0.26666666666666666,0.011028554778554779,0.10120986125936127
task2,pattern_tsfel,Y595::pattern0::L24,99,0.3,0.02441077441077441,0.19829880644777984,0.3333333333333333,0.03169137260046351,0.2518882467999478
task2,pattern_tsfel,Y598::pattern0::L24,104,0.3,0.016987179487179486,0.11372332832602633,0.2,0.016987179487179486,0.09432421907325095
task2,pattern_tsfel,Y601::pattern0::L24,103,0.1,0.009708737864077669,0.14328890040104408,0.2,0.013714440898906919,0.1858079923876891
task2,pattern_tsfel,Y602::pattern0::L24,105,0.3,0.010340136054421767,0.09446028725440449,0.26666666666666666,0.012879818594104307,0.09198522579266341
task2,pattern_tsfel,Y619::pattern0::L24,100,0.6,0.044769841269841265,0.402110972801531,0.5333333333333333,0.05675702075702075,0.3541328697551602
task2,pattern_tsfel,Y624::pattern0::L24,100,0.4,0.01361904761904762,0.11301816241583669,0.3333333333333333,0.01719047619047619,0.10828883943124208
task2,pattern_tsfel,Y627::pattern0::L24,123,0.3,0.008826945412311266,0.12872867194687096,0.2,0.008826945412311266,0.09978700457678222
task2,pattern_tsfel,Y633::pattern0::L24,100,0.6,0.03263095238095238,0.22353071786474626,0.4666666666666667,0.03801556776556776,0.2015940153039858
task2,pattern_tsfel,Y645::pattern0::L24,98,0.6,0.04075153871072238,0.3606665570855867,0.7333333333333333,0.07588375343477384,0.3703604276020408
task2,pattern_tsfel,Y67::pattern0::L24,103,0.7,0.05709662505779011,0.34441927933597755,0.6666666666666666,0.07735145113785892,0.3408077314580507
task2,pattern_tsfel,Y6::pattern0::L24,102,0.6,0.04795751633986927,0.3312965721503352,0.6,0.06568096935743993,0.33915636700026097
task2,pattern_tsfel,Y72::pattern0::L24,119,0.4,0.0143390689609177,0.1330848273180245,0.4,0.021760219239210832,0.17038709023222395
task2,pattern_tsfel,Y78::pattern0::L24,110,0.4,0.025631313131313133,0.24136013491383276,0.3333333333333333,0.02976354453627181,0.20610246224582468
task2,pattern_tsfel,Y85::pattern0::L24,117,0.2,0.00641025641025641,0.07868871819501425,0.26666666666666666,0.010520960520960522,0.09172202983790666
task2,pattern_tsfel,Y8::pattern0::L24,105,0.3,0.012018140589569161,0.12982581248837713,0.2,0.012018140589569161,0.10820499126927556
task2,pattern_tsfel,Y90::pattern0::L24,103,0.2,0.012944983818770225,0.1022140487889627,0.2,0.015372168284789644,0.08849499547540716
task2,pattern_tsfel,Y96::pattern0::L24,123,0.1,0.0016260162601626016,0.039733454899423135,0.26666666666666666,0.007148407148407148,0.0938250270330918
task2,pattern_raw_cosine+pattern_tsfel,Y103::pattern0::L24,98,0.0,0.0,0.0,0.06666666666666667,0.0006802721088435374,0.01827955910127908
task2,pattern_raw_cosine+pattern_tsfel,Y108::pattern0::L24,107,0.8,0.07289719626168224,0.23603765991367515,0.8666666666666667,0.11235026655587405,0.27787007852066103
task2,pattern_raw_cosine+pattern_tsfel,Y10::pattern0::L24,107,0.2,0.012016021361815753,0.07825485023931741,0.3333333333333333,0.021274675480282956,0.12479918690917556
task2,pattern_raw_cosine+pattern_tsfel,Y112::pattern0::L24,112,0.4,0.0285218253968254,0.16815227517618195,0.4666666666666667,0.04082722832722833,0.1816102475963067
task2,pattern_raw_cosine+pattern_tsfel,Y128::pattern0::L24,100,1.0,0.1,0.4519262111847892,0.8,0.11923076923076924,0.46133191222823666
task2,pattern_raw_cosine+pattern_tsfel,Y134::pattern0::L24,110,0.1,0.00101010101010101,0.020134729141967164,0.06666666666666667,0.00101010101010101,0.016700114484187484
task2,pattern_raw_cosine+pattern_tsfel,Y136::pattern0::L24,110,0.3,0.013333333333333332,0.08486302365738514,0.3333333333333333,0.019377289377289376,0.1211707993161879
task2,pattern_raw_cosine+pattern_tsfel,Y137::pattern0::L24,110,0.2,0.007142857142857143,0.06200898575441227,0.2,0.009415584415584415,0.0536094400260382
task2,pattern_raw_cosine+pattern_tsfel,Y13::pattern0::L24,102,0.2,0.004901960784313725,0.12454460234245532,0.2,0.006862745098039216,0.11482318544343059
task2,pattern_raw_cosine+pattern_tsfel,Y143::pattern0::L24,112,0.7,0.04828869047619048,0.2670379716401361,0.6,0.05959821428571428,0.2671009784095089
task2,pattern_raw_cosine+pattern_tsfel,Y146::pattern0::L24,113,0.4,0.026443320691108302,0.2861045082234643,0.4666666666666667,0.03965577195665691,0.33320716509623993
task2,pattern_raw_cosine+pattern_tsfel,Y150::pattern0::L24,100,0.8,0.06842063492063492,0.2883724663907736,0.7333333333333333,0.09339732489732491,0.31788392136392685
task2,pattern_raw_cosine+pattern_tsfel,Y156::pattern0::L24,117,0.5,0.020037986704653368,0.1934546757456179,0.4,0.023456790123456788,0.1930084677123215
task2,pattern_raw_cosine+pattern_tsfel,Y158::pattern0::L24,104,0.2,0.004326923076923077,0.01235772031668248,0.2,0.006545857988165681,0.022347150592697578
task2,pattern_raw_cosine+pattern_tsfel,Y161::pattern0::L24,105,0.1,0.0015873015873015873,0.036585858856715156,0.13333333333333333,0.002857142857142857,0.039664869581825205
task2,pattern_raw_cosine+pattern_tsfel,Y168::pattern0::L24,114,0.2,0.0030458089668615983,0.1003498595488255,0.2,0.004925508214981899,0.10290480855970027
task2,pattern_raw_cosine+pattern_tsfel,Y172::pattern0::L24,117,0.2,0.0038461538461538464,0.11754435454545038,0.26666666666666666,0.008424908424908424,0.09936243678398007
task2,pattern_raw_cosine+pattern_tsfel,Y178::pattern0::L24,105,0.0,0.0,0.0,0.06666666666666667,0.0007326007326007326,0.004522446145618255
task2,pattern_raw_cosine+pattern_tsfel,Y191::pattern0::L24,123,0.7,0.03438830816879597,0.14075738719400746,0.6666666666666666,0.051349666593569036,0.1594453323913183
task2,pattern_raw_cosine+pattern_tsfel,Y194::pattern0::L24,117,0.2,0.004151404151404151,0.09639614429213018,0.13333333333333333,0.004151404151404151,0.0819427116980607
task2,pattern_raw_cosine+pattern_tsfel,Y195::pattern0::L24,104,0.4,0.014289529914529912,0.14543402600841182,0.4,0.023467851592851592,0.1693150762506478
task2,pattern_raw_cosine+pattern_tsfel,Y200::pattern0::L24,117,0.4,0.0199023199023199,0.09833914183172698,0.6,0.04267527344450421,0.2085140039830859
task2,pattern_raw_cosine+pattern_tsfel,Y201::pattern0::L24,110,0.4,0.017922077922077922,0.21448570966315716,0.4666666666666667,0.031145218417945687,0.2099452070083249
task2,pattern_raw_cosine+pattern_tsfel,Y204::pattern0::L24,107,0.5,0.03785046728971962,0.18915817898748305,0.4,0.042523364485981305,0.17397377813713394
task2,pattern_raw_cosine+pattern_tsfel,Y209::pattern0::L24,114,0.5,0.036622807017543856,0.24008933690745163,0.3333333333333333,0.036622807017543856,0.18611079721779752
task2,pattern_raw_cosine+pattern_tsfel,Y21::pattern0::L24,123,0.5,0.025309717382888116,0.14463456842019684,0.3333333333333333,0.025309717382888116,0.11211682776362178
task2,pattern_raw_cosine+pattern_tsfel,Y222::pattern0::L24,107,0.3,0.011292834890965732,0.08585321087453476,0.3333333333333333,0.01707832665776591,0.0966128692787814
task2,pattern_raw_cosine+pattern_tsfel,Y226::pattern0::L24,100,0.6,0.047055555555555545,0.25275418423500684,0.4666666666666667,0.053419191919191915,0.24351848417065025
task2,pattern_raw_cosine+pattern_tsfel,Y252::pattern0::L24,100,1.0,0.1,0.7107601465086765,0.9333333333333333,0.13701648351648352,0.6569626159958396
task2,pattern_raw_cosine+pattern_tsfel,Y259::pattern0::L24,114,0.3,0.017251461988304094,0.12896005344884223,0.3333333333333333,0.023083349399138874,0.11097399263111872
task2,pattern_raw_cosine+pattern_tsfel,Y25::pattern0::L24,109,0.3,0.014853647881170814,0.06955342244263459,0.26666666666666666,0.01818976130902736,0.08824641353290193
task2,pattern_raw_cosine+pattern_tsfel,Y263::pattern0::L24,109,1.0,0.09174311926605505,0.4347053294400571,0.8666666666666667,0.11657257115972712,0.42527637127863077
task2,pattern_raw_cosine+pattern_tsfel,Y268::pattern0::L24,103,0.9,0.08640776699029126,0.5722328418456593,0.8666666666666667,0.12211073715928085,0.5391936136345714
task2,pattern_raw_cosine+pattern_tsfel,Y269::pattern0::L24,103,0.9,0.08532901833872708,0.45289838280629474,0.9333333333333333,0.13009347718085582,0.5031827861590352
task2,pattern_raw_cosine+pattern_tsfel,Y270::pattern0::L24,100,0.8,0.07365476190476189,0.5552092596361317,0.7333333333333333,0.09618040293040293,0.517304350697429
task2,pattern_raw_cosine+pattern_tsfel,Y275::pattern0::L24,123,0.3,0.012601626016260163,0.1944086272976376,0.26666666666666666,0.015311653116531165,0.17748946722746273
task2,pattern_raw_cosine+pattern_tsfel,Y27::pattern0::L24,114,0.6,0.027429685324422165,0.44626336192753013,0.4666666666666667,0.03254664438874965,0.3674470795446883
task2,pattern_raw_cosine+pattern_tsfel,Y290::pattern0::L24,103,0.8,0.05991292957312375,0.26197721564192383,0.8666666666666667,0.10089815793699289,0.3192050758531428
task2,pattern_raw_cosine+pattern_tsfel,Y299::pattern0::L24,99,0.5,0.03203463203463204,0.18565644196083017,0.4666666666666667,0.042594778958415326,0.17764634179516234
task2,pattern_raw_cosine+pattern_tsfel,Y2::pattern0::L24,110,0.6,0.03679653679653679,0.3223065197360685,0.5333333333333333,0.04694805194805194,0.280585280757594
task2,pattern_raw_cosine+pattern_tsfel,Y303::pattern0::L24,116,0.3,0.0071839080459770105,0.04186661003247009,0.3333333333333333,0.013192267502612327,0.09731495243033056
task2,pattern_raw_cosine+pattern_tsfel,Y339::pattern0::L24,102,0.4,0.016993464052287584,0.2522649775960515,0.4,0.02635175282234106,0.24321313401885233
task2,pattern_raw_cosine+pattern_tsfel,Y344::pattern0::L24,104,0.4,0.02708333333333333,0.16637892556039613,0.3333333333333333,0.031089743589743587,0.15391180541178634
task2,pattern_raw_cosine+pattern_tsfel,Y347::pattern0::L24,113,0.2,0.010816125860373648,0.13569342796568434,0.26666666666666666,0.015386776448723351,0.14759038000493782
task2,pattern_raw_cosine+pattern_tsfel,Y349::pattern0::L24,117,0.2,0.004748338081671415,0.1409645207610883,0.13333333333333333,0.004748338081671415,0.1118154722250383
task2,pattern_raw_cosine+pattern_tsfel,Y34::pattern0::L24,123,0.1,0.0020325203252032522,0.044234570039123705,0.2,0.005263706483218678,0.07671670674903863
task2,pattern_raw_cosine+pattern_tsfel,Y350::pattern0::L24,104,0.7,0.06312957875457875,0.3814200445247485,0.5333333333333333,0.06953983516483517,0.358224973180177
task2,pattern_raw_cosine+pattern_tsfel,Y357::pattern0::L24,99,0.4,0.012846721180054513,0.1566255908190833,0.3333333333333333,0.01621372454705788,0.1463272464819744
task2,pattern_raw_cosine+pattern_tsfel,Y358::pattern0::L24,107,0.9,0.08097092419522327,0.31298159880606935,0.9333333333333333,0.12406194532362756,0.40706493605654287
task2,pattern_raw_cosine+pattern_tsfel,Y360::pattern0::L24,100,0.5,0.03972222222222222,0.29802155754059617,0.5333333333333333,0.05505555555555555,0.3395626802591833
task2,pattern_raw_cosine+pattern_tsfel,Y366::pattern0::L24,101,0.2,0.0033946251768033945,0.057778990104836676,0.2,0.006094895203806095,0.062481233154031555
task2,pattern_raw_cosine+pattern_tsfel,Y370::pattern0::L24,114,0.3,0.009523809523809523,0.11176312842715051,0.4,0.01984681984681984,0.11934401559223316
task2,pattern_raw_cosine+pattern_tsfel,Y372::pattern0::L24,114,0.7,0.04236633249791145,0.3709475153841348,0.6,0.054385015569226106,0.3174453582127475
task2,pattern_raw_cosine+pattern_tsfel,Y37::pattern0::L24,114,0.2,0.017543859649122806,0.15353522829342656,0.26666666666666666,0.022635259477364736,0.17334485936508814
task2,pattern_raw_cosine+pattern_tsfel,Y381::pattern0::L24,100,0.1,0.0016666666666666666,0.006430592935381922,0.2,0.005484848484848486,0.04554577065533516
task2,pattern_raw_cosine+pattern_tsfel,Y382::pattern0::L24,103,0.3,0.019417475728155338,0.24367401170019243,0.3333333333333333,0.026682055808269396,0.23200985326672738
task2,pattern_raw_cosine+pattern_tsfel,Y385::pattern0::L24,100,0.4,0.024880952380952382,0.1337277313121574,0.5333333333333333,0.04475974025974026,0.1794691039553485
task2,pattern_raw_cosine+pattern_tsfel,Y38::pattern0::L24,114,0.4,0.017502088554720133,0.13296616616329998,0.5333333333333333,0.03493962178172704,0.2349589014214373
task2,pattern_raw_cosine+pattern_tsfel,Y396::pattern0::L24,98,0.4,0.014407191448007773,0.18528818934278612,0.26666666666666666,0.014407191448007773,0.15042760633255137
task2,pattern_raw_cosine+pattern_tsfel,Y399::pattern0::L24,123,0.4,0.025971093044263777,0.18397403471844676,0.3333333333333333,0.02935862691960253,0.1641274468722087
task2,pattern_raw_cosine+pattern_tsfel,Y404::pattern0::L24,107,0.5,0.03571428571428571,0.2503958357598852,0.4,0.04081199174657118,0.22487472211732035
task2,pattern_raw_cosine+pattern_tsfel,Y407::pattern0::L24,110,0.7,0.05097402597402597,0.45592659370210636,0.6,0.06387930251566615,0.3835869917213778
task2,pattern_raw_cosine+pattern_tsfel,Y411::pattern0::L24,123,0.5,0.02881016905407149,0.29444402281012716,0.4666666666666667,0.03725294578953115,0.2402808490179658
task2,pattern_raw_cosine+pattern_tsfel,Y413::pattern0::L24,100,0.3,0.012083333333333333,0.10235502415350577,0.26666666666666666,0.01475,0.11623015057620668
task2,pattern_raw_cosine+pattern_tsfel,Y422::pattern0::L24,105,0.2,0.008571428571428572,0.10453592870708192,0.26666666666666666,0.013308913308913308,0.11266811177167481
task2,pattern_raw_cosine+pattern_tsfel,Y427::pattern0::L24,105,0.1,0.001058201058201058,0.01325084469087781,0.06666666666666667,0.001058201058201058,0.011044086739032148
task2,pattern_raw_cosine+pattern_tsfel,Y429::pattern0::L24,116,0.4,0.012092911877394636,0.17749640969432998,0.4666666666666667,0.024300531843635294,0.1648043370178309
task2,pattern_raw_cosine+pattern_tsfel,Y431::pattern0::L24,113,0.2,0.00471976401179941,0.11166578721974389,0.13333333333333333,0.00471976401179941,0.09639807229662653
task2,pattern_raw_cosine+pattern_tsfel,Y432::pattern0::L24,110,0.1,0.0030303030303030303,0.07803380948958936,0.13333333333333333,0.004545454545454545,0.09970374913921161
task2,pattern_raw_cosine+pattern_tsfel,Y434::pattern0::L24,105,0.4,0.021666666666666667,0.18375810187635444,0.4,0.029411302982731553,0.1847027182703071
task2,pattern_raw_cosine+pattern_tsfel,Y437::pattern0::L24,123,0.4,0.013995354239256677,0.10994977104992047,0.26666666666666666,0.013995354239256677,0.08523010562481965
task2,pattern_raw_cosine+pattern_tsfel,Y445::pattern0::L24,109,0.6,0.033427988932576085,0.2332353288542068,0.6,0.05080968980051549,0.31212160996121047
task2,pattern_raw_cosine+pattern_tsfel,Y446::pattern0::L24,100,0.5,0.019063492063492064,0.11112901457040286,0.6,0.04161693861693861,0.16116702255243376
task2,pattern_raw_cosine+pattern_tsfel,Y447::pattern0::L24,103,0.5,0.02156726768377254,0.19850462018535142,0.6,0.04389946622956331,0.24218897274508602
task2,pattern_raw_cosine+pattern_tsfel,Y456::pattern0::L24,105,0.3,0.011054421768707481,0.17749834210285595,0.3333333333333333,0.01769222840651412,0.24473972479081585
