query_id,doc_id,relevance
Y413,Y455,3
Y413,Y265,2
Y413,Y444,4
Y413,Y242,2
Y413,Y547,1
Y413,Y196,1
Y413,Y86,1
Y413,Y104,2
Y413,Y312,4
Y413,Y472,4
Y413,Y261,2
Y413,Y631,2
Y413,Y582,2
Y413,Y35,3
Y413,Y42,3
Y413,Y153,2
Y413,Y214,3
Y413,Y538,3
Y413,Y125,2
Y413,Y149,2
Y413,Y482,3
Y413,Y223,2
Y413,Y395,2
Y413,Y441,4
Y413,Y453,1
Y413,Y3,3
Y413,Y5,3
Y413,Y326,2
Y413,Y157,3
Y413,Y308,4
Y413,Y468,2
Y413,Y630,3
Y413,Y389,2
Y413,Y587,2
Y413,Y302,2
Y413,Y568,3
Y413,Y603,2
Y413,Y14,3
Y413,Y130,2
Y413,Y461,3
Y413,Y81,4
Y413,Y560,2
Y413,Y71,2
Y413,Y236,2
Y413,Y306,3
Y413,Y147,3
Y413,Y608,2
Y413,Y548,2
Y413,Y298,3
Y413,Y561,1
Y413,Y391,1
Y413,Y33,3
Y413,Y408,4
Y413,Y239,2
Y413,Y380,2
Y413,Y533,2
Y413,Y295,2
Y413,Y331,3
Y413,Y70,3
Y413,Y477,3
Y413,Y296,3
Y413,Y539,1
Y413,Y486,1
Y413,Y190,2
Y413,Y66,2
Y413,Y420,3
Y413,Y187,3
Y413,Y44,2
Y413,Y542,3
Y413,Y394,2
Y413,Y375,1
Y413,Y100,2
Y413,Y84,3
Y413,Y243,3
Y413,Y166,3
Y413,Y415,3
Y413,Y465,2
Y413,Y94,2
Y413,Y521,3
Y413,Y82,1
Y413,Y106,2
Y413,Y219,2
Y413,Y430,4
Y413,Y579,1
Y413,Y57,2
Y413,Y328,2
Y413,Y15,4
Y413,Y245,3
Y413,Y454,1
Y413,Y604,3
Y413,Y570,3
Y413,Y155,3
Y413,Y230,3
Y413,Y433,3
Y413,Y436,4
Y413,Y59,3
Y413,Y571,3
Y413,Y321,4
Y413,Y397,2
Y413,Y586,4
Y413,Y228,1
Y413,Y440,2
Y413,Y313,3
Y413,Y609,2
Y413,Y610,2
Y413,Y642,1
Y413,Y11,3
Y413,Y53,3
Y413,Y569,2
Y268,Y467,4
Y268,Y307,3
Y268,Y319,3
Y268,Y515,4
Y268,Y387,4
Y268,Y272,3
Y268,Y266,4
Y268,Y546,3
Y268,Y254,3
Y268,Y250,4
Y268,Y596,3
Y268,Y97,3
Y268,Y253,4
Y268,Y582,1
Y268,Y475,3
Y268,Y83,2
Y268,Y29,2
Y268,Y281,4
Y268,Y274,4
Y268,Y480,3
Y268,Y311,3
Y268,Y416,2
Y268,Y287,3
Y268,Y283,4
Y268,Y256,3
Y268,Y260,3
Y268,Y273,3
Y268,Y616,2
Y268,Y618,3
Y268,Y516,3
Y268,Y578,3
Y268,Y453,2
Y268,Y300,3
Y268,Y258,3
Y268,Y622,3
Y268,Y7,2
Y268,Y210,2
Y268,Y297,3
Y268,Y417,2
Y268,Y130,1
Y268,Y316,4
Y268,Y229,4
Y268,Y471,3
Y268,Y537,3
Y268,Y279,4
Y268,Y500,4
Y268,Y32,3
Y268,Y479,3
Y268,Y164,2
Y268,Y439,4
Y268,Y160,2
Y268,Y391,2
Y268,Y450,2
Y268,Y512,3
Y268,Y238,2
Y268,Y519,2
Y268,Y227,3
Y268,Y539,2
Y268,Y606,3
Y268,Y426,3
Y268,Y449,3
Y268,Y327,4
Y268,Y424,3
Y268,Y394,1
Y268,Y208,3
Y268,Y459,3
Y268,Y435,2
Y268,Y544,3
Y268,Y600,4
Y268,Y282,2
Y268,Y249,4
Y268,Y94,1
Y268,Y591,3
Y268,Y224,3
Y268,Y212,2
Y268,Y271,4
Y268,Y383,2
Y268,Y264,3
Y268,Y488,3
Y268,Y317,3
Y268,Y543,2
Y268,Y173,3
Y268,Y398,3
Y268,Y579,2
Y268,Y414,3
Y268,Y278,3
Y268,Y530,4
Y268,Y277,3
Y268,Y165,2
Y268,Y470,4
Y268,Y615,2
Y268,Y545,3
Y268,Y531,3
Y268,Y213,3
Y268,Y397,1
Y268,Y478,4
Y268,Y563,3
Y268,Y289,2
Y268,Y481,4
Y268,Y418,3
Y268,Y609,1
Y268,Y276,4
Y268,Y22,3
Y158,Y231,2
Y158,Y145,2
Y158,Y60,2
Y158,Y181,2
Y158,Y76,2
Y158,Y126,3
Y158,Y547,1
Y158,Y483,4
Y158,Y203,3
Y158,Y247,3
Y158,Y99,2
Y158,Y334,3
Y158,Y62,3
Y158,Y131,2
Y158,Y196,1
Y158,Y86,1
Y158,Y154,2
Y158,Y220,2
Y158,Y169,3
Y158,Y87,3
Y158,Y177,2
Y158,Y111,3
Y158,Y333,2
Y158,Y353,2
Y158,Y124,2
Y158,Y641,2
Y158,Y345,2
Y158,Y186,2
Y158,Y117,3
Y158,Y202,3
Y158,Y351,2
Y158,Y135,2
Y158,Y376,3
Y158,Y378,2
Y158,Y343,3
Y158,Y352,2
Y158,Y644,2
Y158,Y484,3
Y158,Y41,3
Y158,Y9,3
Y158,Y301,2
Y158,Y133,3
Y158,Y561,1
Y158,Y499,2
Y158,Y43,2
Y158,Y517,2
Y158,Y144,2
Y158,Y24,3
Y158,Y635,2
Y158,Y513,2
Y158,Y503,2
Y158,Y332,2
Y158,Y98,2
Y158,Y51,3
Y158,Y525,2
Y158,Y374,3
Y158,Y487,3
Y158,Y486,1
Y158,Y355,3
Y158,Y614,3
Y158,Y139,3
Y158,Y175,3
Y158,Y170,3
Y158,Y246,2
Y158,Y375,1
Y158,Y122,2
Y158,Y632,3
Y158,Y28,2
Y158,Y88,4
Y158,Y31,3
Y158,Y91,2
Y158,Y597,2
Y158,Y637,3
Y158,Y341,2
Y158,Y612,3
Y158,Y189,2
Y158,Y565,3
Y158,Y82,1
Y158,Y337,2
Y158,Y77,2
Y158,Y550,2
Y158,Y36,3
Y158,Y335,2
Y158,Y448,2
Y158,Y340,3
Y158,Y643,2
Y158,Y379,3
Y158,Y118,2
Y158,Y346,3
Y158,Y127,2
Y158,Y492,3
Y158,Y114,2
Y158,Y120,4
Y158,Y377,2
Y158,Y629,3
Y158,Y113,2
Y158,Y454,1
Y158,Y354,2
Y158,Y92,3
Y158,Y123,2
Y158,Y323,4
Y158,Y338,2
Y158,Y228,1
Y158,Y359,2
Y158,Y356,3
Y158,Y18,2
Y158,Y642,1
Y85,Y583,2
Y85,Y455,2
Y85,Y265,2
Y85,Y444,2
Y85,Y242,2
Y85,Y104,3
Y85,Y312,2
Y85,Y472,2
Y85,Y261,2
Y85,Y631,2
Y85,Y582,2
Y85,Y35,2
Y85,Y42,3
Y85,Y153,3
Y85,Y214,2
Y85,Y538,2
Y85,Y125,2
Y85,Y149,3
Y85,Y482,3
Y85,Y223,3
Y85,Y395,2
Y85,Y441,2
Y85,Y3,2
Y85,Y5,3
Y85,Y326,2
Y85,Y157,2
Y85,Y207,1
Y85,Y308,2
Y85,Y468,3
Y85,Y140,1
Y85,Y630,2
Y85,Y389,2
Y85,Y587,2
Y85,Y302,3
Y85,Y568,2
Y85,Y603,3
Y85,Y14,3
Y85,Y130,2
Y85,Y461,2
Y85,Y81,2
Y85,Y560,4
Y85,Y71,3
Y85,Y236,2
Y85,Y306,2
Y85,Y147,3
Y85,Y608,3
Y85,Y548,3
Y85,Y298,3
Y85,Y33,2
Y85,Y408,2
Y85,Y239,3
Y85,Y380,2
Y85,Y533,3
Y85,Y295,2
Y85,Y331,2
Y85,Y70,2
Y85,Y477,3
Y85,Y296,2
Y85,Y190,3
Y85,Y66,3
Y85,Y420,2
Y85,Y187,2
Y85,Y44,2
Y85,Y542,3
Y85,Y394,2
Y85,Y100,2
Y85,Y84,2
Y85,Y243,3
Y85,Y166,2
Y85,Y415,2
Y85,Y465,3
Y85,Y94,2
Y85,Y521,2
Y85,Y106,2
Y85,Y219,3
Y85,Y430,2
Y85,Y57,2
Y85,Y193,1
Y85,Y328,2
Y85,Y15,2
Y85,Y245,2
Y85,Y604,2
Y85,Y570,2
Y85,Y155,2
Y85,Y230,3
Y85,Y433,2
Y85,Y436,2
Y85,Y59,2
Y85,Y571,2
Y85,Y321,2
Y85,Y397,2
Y85,Y586,2
Y85,Y440,3
Y85,Y313,2
Y85,Y609,2
Y85,Y610,3
Y85,Y11,3
Y85,Y53,3
Y85,Y569,2
Y624,Y163,2
Y624,Y536,2
Y624,Y564,3
Y624,Y559,3
Y624,Y291,3
Y624,Y401,3
Y624,Y369,3
Y624,Y547,2
Y624,Y585,2
Y624,Y501,3
Y624,Y218,2
Y624,Y174,3
Y624,Y217,2
Y624,Y235,3
Y624,Y196,2
Y624,Y86,2
Y624,Y19,2
Y624,Y555,3
Y624,Y611,2
Y624,Y582,1
Y624,Y502,4
Y624,Y64,3
Y624,Y458,2
Y624,Y225,3
Y624,Y368,3
Y624,Y188,4
Y624,Y410,3
Y624,Y463,3
Y624,Y207,2
Y624,Y140,2
Y624,Y206,3
Y624,Y130,1
Y624,Y318,3
Y624,Y310,2
Y624,Y234,3
Y624,Y171,2
Y624,Y561,2
Y624,Y1,2
Y624,Y23,3
Y624,Y180,3
Y624,Y363,3
Y624,Y635,1
Y624,Y197,2
Y624,Y574,2
Y624,Y61,2
Y624,Y216,2
Y624,Y129,2
Y624,Y599,2
Y624,Y52,3
Y624,Y497,2
Y624,Y625,2
Y624,Y211,2
Y624,Y638,2
Y624,Y68,2
Y624,Y636,3
Y624,Y508,2
Y624,Y486,2
Y624,Y26,2
Y624,Y199,2
Y624,Y626,3
Y624,Y79,2
Y624,Y63,2
Y624,Y394,1
Y624,Y141,2
Y624,Y375,2
Y624,Y151,3
Y624,Y49,2
Y624,Y215,3
Y624,Y205,2
Y624,Y69,2
Y624,Y371,3
Y624,Y94,1
Y624,Y388,2
Y624,Y320,3
Y624,Y82,2
Y624,Y365,3
Y624,Y314,3
Y624,Y192,2
Y624,Y193,2
Y624,Y46,2
Y624,Y634,2
Y624,Y54,3
Y624,Y528,4
Y624,Y116,4
Y624,Y520,3
Y624,Y403,2
Y624,Y56,2
Y624,Y510,3
Y624,Y392,2
Y624,Y101,3
Y624,Y623,2
Y624,Y454,2
Y624,Y490,2
Y624,Y362,3
Y624,Y397,1
Y624,Y304,3
Y624,Y228,2
Y624,Y364,3
Y624,Y119,3
Y624,Y609,1
Y624,Y232,3
Y624,Y642,2
Y624,Y16,3
Y624,Y405,2
Y161,Y231,3
Y161,Y145,3
Y161,Y60,2
Y161,Y536,1
Y161,Y181,3
Y161,Y76,3
Y161,Y126,3
Y161,Y483,3
Y161,Y585,1
Y161,Y203,2
Y161,Y247,2
Y161,Y99,2
Y161,Y334,4
Y161,Y62,4
Y161,Y131,3
Y161,Y154,2
Y161,Y220,3
Y161,Y169,4
Y161,Y87,2
Y161,Y177,3
Y161,Y111,2
Y161,Y333,3
Y161,Y353,3
Y161,Y124,3
Y161,Y641,3
Y161,Y345,3
Y161,Y186,3
Y161,Y117,2
Y161,Y202,3
Y161,Y351,3
Y161,Y135,2
Y161,Y376,2
Y161,Y378,3
Y161,Y343,2
Y161,Y352,3
Y161,Y644,3
Y161,Y484,4
Y161,Y41,3
Y161,Y9,4
Y161,Y301,2
Y161,Y133,2
Y161,Y171,1
Y161,Y1,1
Y161,Y499,3
Y161,Y43,3
Y161,Y517,2
Y161,Y144,3
Y161,Y24,4
Y161,Y635,2
Y161,Y574,1
Y161,Y513,3
Y161,Y61,1
Y161,Y503,3
Y161,Y332,3
Y161,Y599,1
Y161,Y98,3
Y161,Y497,1
Y161,Y51,2
Y161,Y525,3
Y161,Y374,3
Y161,Y211,1
Y161,Y638,1
Y161,Y487,4
Y161,Y355,2
Y161,Y614,4
Y161,Y79,1
Y161,Y139,2
Y161,Y175,4
Y161,Y170,4
Y161,Y63,1
Y161,Y141,1
Y161,Y246,2
Y161,Y122,2
Y161,Y632,3
Y161,Y28,3
Y161,Y88,3
Y161,Y31,4
Y161,Y91,2
Y161,Y597,2
Y161,Y637,2
Y161,Y341,3
Y161,Y612,2
Y161,Y189,3
Y161,Y565,2
Y161,Y337,3
Y161,Y77,3
Y161,Y550,2
Y161,Y36,4
Y161,Y335,3
Y161,Y448,3
Y161,Y340,2
Y161,Y643,3
Y161,Y379,3
Y161,Y118,2
Y161,Y346,2
Y161,Y127,2
Y161,Y492,4
Y161,Y114,2
Y161,Y120,3
Y161,Y377,3
Y161,Y56,1
Y161,Y392,1
Y161,Y629,3
Y161,Y113,3
Y161,Y354,2
Y161,Y92,2
Y161,Y123,3
Y161,Y323,3
Y161,Y338,3
Y161,Y359,3
Y161,Y356,3
Y161,Y18,2
Y161,Y405,1
Y469,Y467,3
Y469,Y307,3
Y469,Y319,3
Y469,Y515,3
Y469,Y387,3
Y469,Y272,2
Y469,Y266,3
Y469,Y104,1
Y469,Y546,2
Y469,Y254,3
Y469,Y250,3
Y469,Y596,3
Y469,Y97,2
Y469,Y253,3
Y469,Y475,2
Y469,Y83,2
Y469,Y153,1
Y469,Y29,3
Y469,Y281,3
Y469,Y274,3
Y469,Y480,2
Y469,Y311,3
Y469,Y416,3
Y469,Y287,3
Y469,Y283,3
Y469,Y256,2
Y469,Y260,2
Y469,Y273,2
Y469,Y616,2
Y469,Y618,2
Y469,Y516,3
Y469,Y578,2
Y469,Y453,2
Y469,Y468,1
Y469,Y300,2
Y469,Y258,3
Y469,Y622,3
Y469,Y7,3
Y469,Y210,3
Y469,Y302,1
Y469,Y297,3
Y469,Y417,2
Y469,Y603,1
Y469,Y316,3
Y469,Y229,3
Y469,Y471,2
Y469,Y537,4
Y469,Y279,3
Y469,Y500,3
Y469,Y32,3
Y469,Y479,3
Y469,Y164,2
Y469,Y439,3
Y469,Y160,2
Y469,Y391,2
Y469,Y450,2
Y469,Y512,4
Y469,Y238,2
Y469,Y519,2
Y469,Y227,3
Y469,Y539,2
Y469,Y606,3
Y469,Y426,4
Y469,Y449,2
Y469,Y327,3
Y469,Y424,4
Y469,Y208,3
Y469,Y459,3
Y469,Y435,2
Y469,Y465,1
Y469,Y544,3
Y469,Y600,3
Y469,Y282,2
Y469,Y249,3
Y469,Y591,2
Y469,Y224,3
Y469,Y212,2
Y469,Y271,3
Y469,Y383,2
Y469,Y264,3
Y469,Y488,2
Y469,Y317,4
Y469,Y219,1
Y469,Y543,2
Y469,Y173,3
Y469,Y398,3
Y469,Y579,2
Y469,Y414,2
Y469,Y278,3
Y469,Y530,3
Y469,Y277,3
Y469,Y165,2
Y469,Y470,3
Y469,Y615,2
Y469,Y545,2
Y469,Y531,2
Y469,Y213,4
Y469,Y478,3
Y469,Y563,4
Y469,Y289,2
Y469,Y481,3
Y469,Y418,2
Y469,Y276,3
Y469,Y22,3
Y259,Y583,2
Y259,Y467,1
Y259,Y455,3
Y259,Y265,3
Y259,Y444,2
Y259,Y242,3
Y259,Y515,1
Y259,Y387,1
Y259,Y266,1
Y259,Y104,3
Y259,Y312,2
Y259,Y472,2
Y259,Y261,3
Y259,Y631,3
Y259,Y250,1
Y259,Y253,1
Y259,Y582,4
Y259,Y502,1
Y259,Y35,3
Y259,Y42,2
Y259,Y153,3
Y259,Y281,1
Y259,Y274,1
Y259,Y214,3
Y259,Y283,1
Y259,Y538,3
Y259,Y125,3
Y259,Y149,3
Y259,Y482,2
Y259,Y223,3
Y259,Y395,2
Y259,Y441,2
Y259,Y188,1
Y259,Y3,3
Y259,Y5,2
Y259,Y326,3
Y259,Y157,2
Y259,Y308,2
Y259,Y468,3
Y259,Y630,2
Y259,Y389,2
Y259,Y587,3
Y259,Y302,3
Y259,Y568,3
Y259,Y603,3
Y259,Y14,2
Y259,Y130,4
Y259,Y461,3
Y259,Y81,2
Y259,Y560,2
Y259,Y71,2
Y259,Y236,3
Y259,Y316,1
Y259,Y229,1
Y259,Y306,3
Y259,Y147,2
Y259,Y279,1
Y259,Y608,3
Y259,Y548,2
Y259,Y500,1
Y259,Y298,2
Y259,Y439,1
Y259,Y33,3
Y259,Y408,2
Y259,Y239,2
Y259,Y380,3
Y259,Y533,3
Y259,Y295,3
Y259,Y331,3
Y259,Y70,3
Y259,Y477,2
Y259,Y296,2
Y259,Y190,2
Y259,Y66,2
Y259,Y420,3
Y259,Y187,2
Y259,Y44,2
Y259,Y327,1
Y259,Y542,2
Y259,Y394,4
Y259,Y100,2
Y259,Y84,3
Y259,Y243,2
Y259,Y166,3
Y259,Y415,3
Y259,Y465,3
Y259,Y600,1
Y259,Y249,1
Y259,Y94,4
Y259,Y521,3
Y259,Y271,1
Y259,Y106,3
Y259,Y219,3
Y259,Y430,2
Y259,Y57,3
Y259,Y328,2
Y259,Y528,1
Y259,Y15,2
Y259,Y530,1
Y259,Y116,1
Y259,Y245,2
Y259,Y470,1
Y259,Y604,3
Y259,Y570,3
Y259,Y155,3
Y259,Y230,2
Y259,Y433,3
Y259,Y436,2
Y259,Y59,2
Y259,Y571,3
Y259,Y321,2
Y259,Y397,4
Y259,Y478,1
Y259,Y586,2
Y259,Y440,3
Y259,Y313,2
Y259,Y481,1
Y259,Y609,4
Y259,Y276,1
Y259,Y610,2
Y259,Y11,2
Y259,Y53,2
Y259,Y569,3
Y90,Y231,1
Y90,Y163,3
Y90,Y536,3
Y90,Y564,3
Y90,Y559,2
Y90,Y291,2
Y90,Y401,2
Y90,Y369,2
Y90,Y547,2
Y90,Y585,3
Y90,Y501,2
Y90,Y218,3
Y90,Y174,3
Y90,Y217,3
Y90,Y235,2
Y90,Y196,2
Y90,Y86,2
Y90,Y19,2
Y90,Y555,2
Y90,Y611,2
Y90,Y502,2
Y90,Y64,2
Y90,Y458,3
Y90,Y225,2
Y90,Y641,1
Y90,Y186,1
Y90,Y368,2
Y90,Y188,2
Y90,Y410,2
Y90,Y463,3
Y90,Y351,1
Y90,Y207,4
Y90,Y140,4
Y90,Y206,2
Y90,Y560,1
Y90,Y318,3
Y90,Y310,2
Y90,Y234,2
Y90,Y171,3
Y90,Y561,2
Y90,Y1,3
Y90,Y43,1
Y90,Y23,2
Y90,Y180,2
Y90,Y363,2
Y90,Y197,2
Y90,Y574,3
Y90,Y61,3
Y90,Y216,2
Y90,Y129,2
Y90,Y599,3
Y90,Y52,3
Y90,Y497,3
Y90,Y625,2
Y90,Y211,3
Y90,Y638,3
Y90,Y68,3
Y90,Y636,2
Y90,Y508,2
Y90,Y486,2
Y90,Y26,2
Y90,Y199,2
Y90,Y626,3
Y90,Y79,3
Y90,Y63,3
Y90,Y141,3
Y90,Y375,2
Y90,Y151,3
Y90,Y49,2
Y90,Y215,3
Y90,Y205,3
Y90,Y69,3
Y90,Y371,3
Y90,Y388,3
Y90,Y320,2
Y90,Y82,2
Y90,Y365,2
Y90,Y448,1
Y90,Y314,3
Y90,Y192,2
Y90,Y193,4
Y90,Y46,2
Y90,Y634,2
Y90,Y54,2
Y90,Y528,2
Y90,Y116,2
Y90,Y520,2
Y90,Y403,3
Y90,Y56,3
Y90,Y510,2
Y90,Y392,3
Y90,Y101,2
Y90,Y113,1
Y90,Y623,3
Y90,Y454,2
Y90,Y490,2
Y90,Y362,2
Y90,Y304,2
Y90,Y228,2
Y90,Y364,2
Y90,Y119,2
Y90,Y232,2
Y90,Y642,2
Y90,Y16,3
Y90,Y405,3
Y204,Y231,3
Y204,Y145,3
Y204,Y60,2
Y204,Y536,1
Y204,Y181,3
Y204,Y76,3
Y204,Y126,3
Y204,Y483,3
Y204,Y585,1
Y204,Y203,2
Y204,Y247,2
Y204,Y99,2
Y204,Y334,4
Y204,Y62,4
Y204,Y131,3
Y204,Y154,2
Y204,Y220,3
Y204,Y169,4
Y204,Y87,2
Y204,Y177,3
Y204,Y111,2
Y204,Y333,3
Y204,Y353,3
Y204,Y124,3
Y204,Y641,3
Y204,Y345,3
Y204,Y186,3
Y204,Y117,2
Y204,Y202,3
Y204,Y351,3
Y204,Y135,2
Y204,Y376,2
Y204,Y378,3
Y204,Y343,2
Y204,Y352,3
Y204,Y644,3
Y204,Y484,4
Y204,Y41,3
Y204,Y9,4
Y204,Y301,2
Y204,Y133,2
Y204,Y171,1
Y204,Y1,1
Y204,Y499,3
Y204,Y43,3
Y204,Y517,2
Y204,Y144,3
Y204,Y24,4
Y204,Y635,2
Y204,Y574,1
Y204,Y513,3
Y204,Y61,1
Y204,Y503,3
Y204,Y332,3
Y204,Y599,1
Y204,Y98,3
Y204,Y497,1
Y204,Y51,2
Y204,Y525,3
Y204,Y374,3
Y204,Y211,1
Y204,Y638,1
Y204,Y487,4
Y204,Y355,2
Y204,Y614,4
Y204,Y79,1
Y204,Y139,2
Y204,Y175,4
Y204,Y170,4
Y204,Y63,1
Y204,Y141,1
Y204,Y246,2
Y204,Y122,2
Y204,Y632,3
Y204,Y28,3
Y204,Y88,3
Y204,Y31,4
Y204,Y91,2
Y204,Y597,2
Y204,Y637,2
Y204,Y341,3
Y204,Y612,2
Y204,Y189,3
Y204,Y565,2
Y204,Y337,3
Y204,Y77,3
Y204,Y550,2
Y204,Y36,4
Y204,Y335,3
Y204,Y448,3
Y204,Y340,2
Y204,Y643,3
Y204,Y379,3
Y204,Y118,2
Y204,Y346,2
Y204,Y127,2
Y204,Y492,4
Y204,Y114,2
Y204,Y120,3
Y204,Y377,3
Y204,Y56,1
Y204,Y392,1
Y204,Y629,3
Y204,Y113,3
Y204,Y354,2
Y204,Y92,2
Y204,Y123,3
Y204,Y323,3
Y204,Y338,3
Y204,Y359,3
Y204,Y356,3
Y204,Y18,2
Y204,Y405,1
Y627,Y145,1
Y627,Y163,2
Y627,Y536,3
Y627,Y564,4
Y627,Y181,1
Y627,Y559,3
Y627,Y291,3
Y627,Y76,1
Y627,Y401,3
Y627,Y369,3
Y627,Y547,2
Y627,Y585,3
Y627,Y501,2
Y627,Y218,2
Y627,Y174,4
Y627,Y217,3
Y627,Y131,1
Y627,Y235,2
Y627,Y196,2
Y627,Y86,2
Y627,Y19,2
Y627,Y555,3
Y627,Y177,1
Y627,Y611,2
Y627,Y502,3
Y627,Y64,3
Y627,Y353,1
Y627,Y458,2
Y627,Y149,1
Y627,Y223,1
Y627,Y225,3
Y627,Y345,1
Y627,Y368,3
Y627,Y188,3
Y627,Y410,3
Y627,Y463,2
Y627,Y207,3
Y627,Y140,3
Y627,Y378,1
Y627,Y206,2
Y627,Y644,1
Y627,Y318,4
Y627,Y310,2
Y627,Y608,1
Y627,Y234,2
Y627,Y171,3
Y627,Y561,2
Y627,Y1,3
Y627,Y499,1
Y627,Y23,2
Y627,Y180,3
Y627,Y363,3
Y627,Y197,2
Y627,Y574,3
Y627,Y513,1
Y627,Y61,3
Y627,Y216,2
Y627,Y503,1
Y627,Y129,2
Y627,Y533,1
Y627,Y599,3
Y627,Y98,1
Y627,Y52,4
Y627,Y497,3
Y627,Y625,2
Y627,Y211,3
Y627,Y638,3
Y627,Y68,3
Y627,Y636,2
Y627,Y508,2
Y627,Y486,2
Y627,Y26,2
Y627,Y199,2
Y627,Y626,4
Y627,Y79,3
Y627,Y63,3
Y627,Y141,3
Y627,Y375,2
Y627,Y151,4
Y627,Y28,1
Y627,Y49,2
Y627,Y215,4
Y627,Y205,2
Y627,Y69,3
Y627,Y371,4
Y627,Y388,2
Y627,Y341,1
Y627,Y320,3
Y627,Y82,2
Y627,Y337,1
Y627,Y365,3
Y627,Y314,4
Y627,Y192,2
Y627,Y193,3
Y627,Y643,1
Y627,Y46,2
Y627,Y634,2
Y627,Y54,2
Y627,Y528,3
Y627,Y116,3
Y627,Y520,3
Y627,Y403,3
Y627,Y377,1
Y627,Y56,3
Y627,Y510,3
Y627,Y392,3
Y627,Y101,2
Y627,Y623,2
Y627,Y454,2
Y627,Y490,2
Y627,Y362,3
Y627,Y304,3
Y627,Y228,2
Y627,Y440,1
Y627,Y364,3
Y627,Y119,2
Y627,Y232,2
Y627,Y642,2
Y627,Y16,4
Y627,Y405,3
Y434,Y583,4
Y434,Y455,3
Y434,Y265,2
Y434,Y444,4
Y434,Y242,2
Y434,Y547,1
Y434,Y196,1
Y434,Y86,1
Y434,Y104,2
Y434,Y312,4
Y434,Y472,4
Y434,Y261,2
Y434,Y631,2
Y434,Y582,2
Y434,Y35,3
Y434,Y42,3
Y434,Y153,2
Y434,Y214,3
Y434,Y538,3
Y434,Y125,2
Y434,Y149,2
Y434,Y482,3
Y434,Y223,2
Y434,Y395,2
Y434,Y441,4
Y434,Y453,1
Y434,Y3,3
Y434,Y5,3
Y434,Y326,2
Y434,Y157,3
Y434,Y308,4
Y434,Y468,2
Y434,Y630,3
Y434,Y389,2
Y434,Y587,2
Y434,Y302,2
Y434,Y568,3
Y434,Y603,2
Y434,Y14,3
Y434,Y130,2
Y434,Y461,3
Y434,Y81,4
Y434,Y560,2
Y434,Y71,2
Y434,Y236,2
Y434,Y306,3
Y434,Y147,3
Y434,Y608,2
Y434,Y548,2
Y434,Y298,3
Y434,Y561,1
Y434,Y391,1
Y434,Y33,3
Y434,Y408,4
Y434,Y239,2
Y434,Y380,2
Y434,Y533,2
Y434,Y295,2
Y434,Y331,3
Y434,Y70,3
Y434,Y477,3
Y434,Y296,3
Y434,Y539,1
Y434,Y486,1
Y434,Y190,2
Y434,Y66,2
Y434,Y420,3
Y434,Y187,3
Y434,Y44,2
Y434,Y542,3
Y434,Y394,2
Y434,Y375,1
Y434,Y100,2
Y434,Y84,3
Y434,Y243,3
Y434,Y166,3
Y434,Y415,3
Y434,Y465,2
Y434,Y94,2
Y434,Y521,3
Y434,Y82,1
Y434,Y106,2
Y434,Y219,2
Y434,Y430,4
Y434,Y579,1
Y434,Y57,2
Y434,Y328,2
Y434,Y15,4
Y434,Y245,3
Y434,Y454,1
Y434,Y604,3
Y434,Y570,3
Y434,Y155,3
Y434,Y230,3
Y434,Y433,3
Y434,Y436,4
Y434,Y59,3
Y434,Y571,3
Y434,Y321,4
Y434,Y397,2
Y434,Y586,4
Y434,Y228,1
Y434,Y440,2
Y434,Y313,3
Y434,Y609,2
Y434,Y610,2
Y434,Y642,1
Y434,Y11,3
Y434,Y53,3
Y434,Y569,2
Y108,Y231,3
Y108,Y145,3
Y108,Y60,2
Y108,Y536,1
Y108,Y181,3
Y108,Y76,3
Y108,Y126,3
Y108,Y483,3
Y108,Y585,1
Y108,Y203,2
Y108,Y247,2
Y108,Y99,2
Y108,Y334,4
Y108,Y62,4
Y108,Y131,3
Y108,Y154,2
Y108,Y220,3
Y108,Y169,4
Y108,Y87,2
Y108,Y177,3
Y108,Y111,2
Y108,Y333,3
Y108,Y353,3
Y108,Y124,3
Y108,Y641,3
Y108,Y345,3
Y108,Y186,3
Y108,Y117,2
Y108,Y202,3
Y108,Y351,3
Y108,Y135,2
Y108,Y376,2
Y108,Y378,3
Y108,Y343,2
Y108,Y352,3
Y108,Y644,3
Y108,Y484,4
Y108,Y41,3
Y108,Y9,4
Y108,Y301,2
Y108,Y133,2
Y108,Y171,1
Y108,Y1,1
Y108,Y499,3
Y108,Y43,3
Y108,Y517,2
Y108,Y144,3
Y108,Y24,4
Y108,Y635,2
Y108,Y574,1
Y108,Y513,3
Y108,Y61,1
Y108,Y503,3
Y108,Y332,3
Y108,Y599,1
Y108,Y98,3
Y108,Y497,1
Y108,Y51,2
Y108,Y525,3
Y108,Y374,3
Y108,Y211,1
Y108,Y638,1
Y108,Y487,4
Y108,Y355,2
Y108,Y614,4
Y108,Y79,1
Y108,Y139,2
Y108,Y175,4
Y108,Y170,4
Y108,Y63,1
Y108,Y141,1
Y108,Y246,2
Y108,Y122,2
Y108,Y632,3
Y108,Y28,3
Y108,Y88,3
Y108,Y31,4
Y108,Y91,2
Y108,Y597,2
Y108,Y637,2
Y108,Y341,3
Y108,Y612,2
Y108,Y189,3
Y108,Y565,2
Y108,Y337,3
Y108,Y77,3
Y108,Y550,2
Y108,Y36,4
