query_id,doc_id,relevance
M842,M443,1
M842,M861,2
M842,M53,1
M842,M869,4
M842,M482,3
M1418,M867,3
M1418,M587,2
M1418,M886,2
M1418,M904,1
M1418,M883,1
M1418,M1272,3
M1418,M763,2
M1418,M336,1
M1418,M841,3
M1418,M1122,2
M1418,M1044,2
M1418,M1041,2
M1418,M822,2
M1418,M1070,1
M1418,M338,1
M1418,M1127,1
M1418,M1110,3
M1418,M658,3
M1418,M1191,4
M1418,M353,2
M1418,M1319,3
M1418,M695,4
M1418,M501,2
M1418,M825,2
M1418,M327,2
M1418,M1102,3
M1418,M303,1
M1418,M734,3
M1418,M846,3
M1418,M906,1
M1418,M910,3
M1418,M1152,2
M1418,M641,3
M1418,M113,3
M1418,M1025,3
M1418,M1112,1
M1418,M963,3
M1418,M310,2
M1418,M364,2
M1418,M454,3
M1418,M1420,3
M1418,M1413,1
M1418,M983,2
M1418,M919,3
M1418,M1009,1
M1418,M96,3
M1418,M988,2
M1418,M1073,1
M1418,M714,3
M1418,M1315,3
M1418,M675,2
M1418,M1424,2
M1418,M1211,1
M1418,M937,3
M1418,M884,2
M1418,M1317,1
M1418,M469,3
M1418,M914,3
M1418,M94,2
M1418,M612,1
M1418,M471,3
M1418,M667,2
M1418,M833,2
M1418,M529,2
M1418,M924,2
M1418,M1116,4
M1418,M930,3
M1418,M359,2
M1418,M1301,2
M1418,M1010,3
M1418,M1087,2
M1418,M715,3
M1418,M1040,3
M1418,M476,3
M1418,M1304,2
M1418,M1419,1
M1418,M809,3
M1418,M326,2
M1418,M827,3
M1418,M1166,2
M1418,M1277,3
M1418,M1274,3
M1418,M1307,3
M1418,M499,3
M1418,M923,2
M1418,M1046,2
M1418,M556,2
M1418,M952,2
M1418,M374,2
M1418,M894,3
M1418,M986,2
M1418,M618,2
M1418,M1401,4
M1418,M1165,1
M1418,M845,3
M1418,M565,2
M1418,M1030,1
M1418,M1290,3
M1418,M1037,2
M1418,M887,3
M1418,M873,3
M1418,M909,2
M1418,M105,3
M1418,M902,2
M1418,M832,2
M1418,M1068,1
M1418,M1329,2
M1418,M623,3
M1418,M999,2
M1418,M1190,2
M1418,M662,3
M1418,M1109,3
M1418,M376,2
M1418,M665,3
M1418,M912,3
M1418,M898,3
M1418,M619,2
M1418,M322,3
M1418,M1327,3
M1418,M604,2
M1418,M959,2
M1418,M643,3
M1418,M1007,2
M1418,M1212,2
M1418,M1259,2
M1418,M960,4
M1418,M974,3
M1418,M323,2
M1418,M859,3
M1418,M1428,4
M1418,M607,2
M1418,M929,3
M1418,M575,1
M1418,M1427,2
M1418,M900,3
M1418,M463,2
M1418,M1289,2
M1418,M994,1
M1418,M938,3
M1418,M383,1
M1418,M917,4
M1418,M586,3
M1418,M896,3
M1418,M765,2
M1418,M679,2
M1418,M1313,2
M1418,M453,2
M1418,M979,2
M1418,M808,3
M1418,M1323,3
M1418,M1415,1
M1418,M691,3
M1418,M818,1
M1418,M915,2
M1418,M1423,3
M1418,M995,2
M1418,M1425,3
M1418,M860,3
M1418,M474,2
M1418,M1008,3
M1418,M360,2
M1418,M1086,3
M1418,M1282,2
M1418,M1140,2
M1418,M106,2
M1418,M1210,3
M1418,M1325,3
M1418,M968,1
M1418,M830,4
M1418,M1225,1
M1418,M874,3
M1418,M1113,1
M1418,M837,3
M1418,M1181,3
M1418,M1024,2
M1418,M319,3
M1418,M947,3
M1418,M1013,3
M1418,M1273,1
M1418,M535,3
M1418,M676,3
M1418,M671,3
M1418,M1376,2
M1418,M410,2
M1418,M925,2
M1418,M624,3
M1418,M875,2
M1418,M409,2
M1418,M1302,2
M1418,M956,2
M1418,M538,2
M1418,M1023,2
M1418,M1297,3
M1418,M752,2
M1418,M613,2
M1418,M670,2
M1418,M940,2
M1418,M977,2
M1418,M1226,3
M1418,M717,3
M1418,M408,3
M1418,M527,2
M1418,M1275,2
M1418,M1332,3
M1418,M1422,3
M1418,M669,2
M1418,M498,2
M1418,M891,2
M1418,M683,3
M1418,M589,3
M1418,M1069,1
M1418,M1130,1
M1418,M1330,3
M1418,M817,3
M1418,M515,3
M1418,M457,2
M1418,M951,3
M1418,M862,2
M1418,M786,3
M1418,M1426,4
M1418,M1300,2
M1418,M1408,3
M1418,M819,3
M1418,M1004,2
M1418,M560,1
M1418,M823,2
M1418,M446,2
M1418,M1288,3
M1418,M892,3
M1418,M1278,2
M1418,M1294,4
M1418,M1266,2
M1418,M1227,1
M1418,M1194,1
M1418,M864,3
M1418,M1292,2
M1418,M868,3
M1418,M1335,1
M1418,M878,2
M1418,M1400,1
M1418,M1298,2
M1418,M276,1
M1418,M926,2
M1418,M678,2
M1418,M508,2
M1418,M418,3
M1418,M1361,2
M1418,M1239,2
M1418,M1180,3
M1418,M1322,3
M1418,M355,2
M1418,M1085,2
M1418,M863,2
M1418,M328,1
M1418,M377,2
M1418,M597,2
M1418,M640,2
M1418,M829,3
M1418,M890,2
M1418,M1006,2
M1418,M1308,2
M1418,M1310,3
M1418,M945,3
M1418,M838,3
M1418,M312,3
M1418,M700,1
M1418,M363,3
M1418,M525,2
M1418,M1003,2
M1418,M881,2
M1418,M1268,2
M1418,M843,2
M1418,M1375,3
M1418,M378,1
M1418,M1306,2
M1418,M770,3
M1418,M1247,2
M1418,M762,3
M1418,M1234,1
M1418,M855,2
M1418,M1026,1
M1418,M1286,2
M1418,M1184,2
M1418,M1331,1
M1418,M1106,2
M1418,M1305,2
M1418,M660,3
M1418,M913,2
M1418,M871,2
M1418,M1137,1
M1418,M961,2
M1418,M284,3
M1418,M369,2
M1418,M718,3
M1418,M615,1
M1418,M921,4
M1418,M1370,2
M1418,M976,2
M1418,M981,3
M1418,M872,2
M1418,M1296,4
M1418,M324,2
M1418,M420,3
M1418,M1214,1
M1418,M1107,1
M1418,M622,3
M1418,M980,2
M1418,M1245,2
M1418,M1316,3
M1418,M955,1
M1418,M1407,3
M1418,M632,3
M1418,M768,3
M1418,M407,2
M1418,M614,1
M1418,M1001,2
M1418,M1342,1
M1418,M1018,2
M1418,M479,2
M1418,M509,3
M1418,M1228,4
M1418,M472,2
M1418,M1145,3
M1418,M487,3
M1418,M1136,1
M1418,M371,3
M1418,M1374,3
M1418,M417,2
M1418,M916,4
M1418,M674,2
M1418,M495,3
M1418,M984,2
M1418,M870,2
M1418,M861,3
M1418,M869,2
M1418,M482,2
M305,M564,3
M305,M3,2
M305,M1076,3
M305,M500,3
M305,M566,1
M305,M588,2
M305,M1059,1
M305,M86,3
M305,M74,3
M305,M178,3
M305,M325,1
M305,M395,3
M305,M65,3
M305,M39,2
M305,M1124,2
M305,M1262,2
M305,M856,4
M305,M516,3
M305,M1114,2
M305,M1115,4
M305,M950,1
M305,M1072,3
M305,M493,1
M305,M245,4
M305,M939,2
M305,M404,4
M305,M330,1
M305,M796,1
M305,M236,4
M305,M1235,2
M305,M1052,2
M305,M1364,3
M305,M739,3
M305,M402,3
M305,M22,3
M305,M1171,3
M305,M966,3
M305,M215,2
M305,M24,3
M305,M1119,3
M305,M1206,3
M305,M791,3
M305,M450,2
M305,M1399,2
M305,M853,4
M305,M42,4
M305,M335,3
M305,M1377,3
M305,M4,2
M305,M544,1
M305,M79,3
M305,M1019,3
M305,M1060,3
M305,M380,3
M305,M266,3
M305,M552,2
M305,M514,1
M305,M157,2
M305,M148,2
M305,M730,2
M305,M572,4
M305,M87,3
M305,M548,2
M305,M542,2
M305,M932,2
M305,M1353,1
M305,M67,2
M305,M1221,2
M305,M306,3
M305,M264,3
M305,M580,3
M305,M1199,3
M305,M1156,3
M305,M440,3
M305,M267,4
M305,M281,1
M305,M204,3
M305,M723,1
M305,M205,3
M305,M689,2
M305,M598,2
M305,M807,1
M305,M757,2
M305,M249,2
M305,M18,2
M305,M1167,3
M305,M1387,3
M305,M725,2
M305,M712,3
M305,M1340,1
M305,M260,2
M305,M329,3
M305,M1386,2
M305,M1254,1
M305,M721,1
M305,M1058,2
M305,M1197,2
M305,M1261,2
M305,M788,2
M305,M112,3
M305,M296,1
M305,M12,2
M305,M1196,2
M305,M1176,2
M305,M52,2
M305,M1253,4
M305,M1249,2
M305,M744,2
M305,M561,4
M305,M755,1
M305,M26,3
M305,M175,2
M305,M478,4
M305,M1098,3
M305,M164,3
M305,M1385,2
M305,M278,4
M305,M391,4
M305,M153,2
M305,M577,1
M305,M116,3
M305,M774,3
M305,M1215,3
M305,M491,1
M305,M1366,3
M305,M210,2
M305,M1270,1
M305,M492,2
M305,M1391,2
M305,M1383,2
M305,M1032,1
M305,M1,2
M305,M344,2
M305,M635,3
M305,M229,1
M305,M1421,3
M305,M238,2
M305,M304,3
M305,M262,3
M305,M1207,1
M305,M289,1
M305,M964,2
M305,M849,3
M305,M935,3
M305,M214,3
M305,M277,3
M305,M1091,2
M305,M50,4
M305,M534,3
M305,M202,4
M305,M29,4
M305,M775,2
M305,M706,3
M305,M32,4
M305,M1347,2
M305,M8,2
M305,M576,3
M305,M429,2
M305,M1390,3
M305,M233,2
M305,M419,2
M305,M1378,3
M305,M1053,2
M305,M541,3
M305,M954,1
M305,M181,3
M305,M387,3
M305,M254,3
M305,M1139,3
M305,M638,3
M305,M141,3
M305,M149,4
M305,M82,3
M305,M608,2
M305,M213,2
M305,M488,3
M305,M1204,3
M305,M553,4
M305,M554,1
M305,M524,2
M305,M256,3
M305,M708,3
M305,M1077,3
M305,M199,1
M305,M168,3
M305,M255,4
M305,M1251,2
M305,M134,4
M305,M206,3
M305,M43,2
M305,M1117,3
M305,M1348,1
M305,M1078,3
M305,M133,1
M305,M242,2
M305,M340,4
M305,M171,1
M305,M1223,2
M305,M200,3
M305,M1355,3
M305,M85,4
M305,M787,1
M305,M1120,3
M305,M437,4
M305,M10,4
M305,M207,3
M305,M173,3
M305,M381,3
M305,M1195,2
M305,M958,3
M305,M341,3
M305,M1219,3
M305,M1231,3
M305,M159,2
M305,M270,2
M305,M814,4
M305,M1218,3
M305,M626,2
M305,M792,2
M305,M131,1
M305,M198,1
M305,M103,3
M305,M45,2
M305,M442,1
M305,M209,2
M305,M582,2
M305,M109,2
M305,M365,1
M305,M1022,3
M305,M617,1
M305,M252,2
M305,M741,2
M305,M953,1
M305,M1389,2
M305,M56,2
M305,M747,2
M305,M1381,3
M305,M61,3
M305,M161,2
M305,M1213,3
M305,M240,3
M305,M536,3
M305,M1382,3
M305,M179,4
M305,M110,1
M305,M27,2
M305,M962,3
M305,M237,3
M305,M1172,3
M305,M1056,2
M305,M754,1
M305,M1232,3
M305,M31,2
M305,M606,2
M305,M505,3
M305,M521,3
M305,M661,4
M305,M603,2
M305,M1178,2
M305,M142,1
M305,M384,2
M305,M401,3
M305,M64,3
M305,M724,1
M305,M282,1
M305,M697,2
M305,M690,2
M305,M135,3
M305,M497,1
M305,M1338,3
M305,M1101,3
M305,M20,3
M305,M182,3
M305,M1396,2
M305,M73,2
M305,M795,1
M305,M1066,1
M305,M427,3
M305,M399,2
M305,M165,3
M305,M732,4
M305,M13,2
M305,M118,3
M305,M1095,3
M305,M1394,3
M305,M1198,3
M305,M382,2
M305,M167,2
M305,M1105,2
M305,M1063,3
M305,M485,2
M305,M1260,2
M305,M1028,2
M305,M259,2
M305,M88,3
M305,M936,2
M305,M760,1
M305,M280,3
M305,M555,1
M305,M1186,1
M305,M397,2
M305,M2,2
M305,M92,1
M305,M461,1
M305,M81,1
M305,M225,2
M305,M265,3
M305,M1360,3
M305,M1092,2
M305,M243,3
M305,M743,2
M305,M295,2
M305,M504,1
M305,M1146,3
M305,M14,2
M305,M394,4
M305,M38,3
M305,M227,2
M305,M557,1
M305,M850,3
M305,M1054,3
M305,M285,1
M305,M1173,2
M305,M46,2
M305,M1367,2
M305,M274,4
M305,M392,3
M305,M449,1
M305,M433,3
M305,M1258,2
M305,M1200,2
M305,M750,3
M305,M108,2
M305,M1100,3
M305,M585,2
M305,M244,3
M305,M455,3
M305,M1182,2
M305,M37,2
M305,M80,2
M305,M16,3
M305,M187,3
M77,M564,3
M77,M3,2
M77,M1076,2
M77,M500,4
M77,M588,3
M77,M86,4
M77,M74,2
M77,M178,4
M77,M904,1
M77,M883,1
M77,M336,1
M77,M395,2
M77,M65,2
M77,M39,2
M77,M1124,3
M77,M1262,3
M77,M856,3
M77,M516,2
M77,M1114,3
M77,M1070,1
M77,M338,1
M77,M1115,3
M77,M1127,1
M77,M1072,4
M77,M245,3
M77,M939,3
M77,M404,3
M77,M303,1
M77,M236,3
M77,M906,1
M77,M1235,3
M77,M1052,3
M77,M1364,2
M77,M739,3
M77,M402,4
M77,M22,2
M77,M1171,4
M77,M966,4
M77,M215,2
M77,M1112,1
M77,M24,4
M77,M1119,4
M77,M1206,4
M77,M791,2
M77,M450,2
M77,M1399,3
M77,M1413,1
M77,M1009,1
M77,M853,3
M77,M42,3
M77,M335,4
M77,M1073,1
M77,M1377,4
M77,M4,3
M77,M79,4
M77,M1211,1
M77,M1019,4
M77,M1060,4
M77,M1317,1
M77,M380,4
M77,M266,2
M77,M612,1
M77,M552,2
M77,M157,3
M77,M148,3
M77,M730,3
M77,M572,3
M77,M87,4
M77,M548,3
M77,M542,3
M77,M932,3
M77,M1419,1
M77,M67,2
M77,M1221,3
M77,M306,3
M77,M264,2
M77,M580,2
M77,M1199,2
M77,M1156,4
M77,M440,2
M77,M267,3
M77,M204,4
M77,M205,4
M77,M689,3
M77,M1165,1
M77,M598,3
M77,M757,3
M77,M1030,1
M77,M249,3
M77,M18,2
M77,M1167,4
M77,M1387,4
M77,M725,2
M77,M712,2
M77,M260,3
M77,M329,4
M77,M1386,3
M77,M1058,3
M77,M1197,3
M77,M1261,3
M77,M788,3
M77,M112,3
M77,M1068,1
M77,M12,3
M77,M1196,3
M77,M1176,3
M77,M52,3
M77,M1253,3
M77,M1249,3
M77,M744,3
M77,M561,3
M77,M26,4
M77,M175,2
M77,M478,3
M77,M1098,4
M77,M164,2
M77,M1385,3
M77,M278,3
M77,M391,3
M77,M153,3
M77,M116,2
M77,M774,2
M77,M1215,4
M77,M1366,2
M77,M210,2
M77,M492,3
M77,M575,1
M77,M1391,3
M77,M1383,3
M77,M994,1
M77,M383,1
M77,M1,3
M77,M344,3
M77,M635,4
M77,M1421,4
M77,M238,3
M77,M304,4
M77,M262,2
M77,M1415,1
M77,M818,1
M77,M964,3
M77,M849,4
M77,M935,4
M77,M214,4
M77,M277,4
M77,M1091,3
M77,M50,3
M77,M534,2
M77,M202,3
M77,M29,3
M77,M775,3
M77,M706,4
M77,M32,3
M77,M1347,3
M77,M8,3
M77,M576,2
M77,M429,3
M77,M1390,4
M77,M233,2
M77,M968,1
M77,M419,3
M77,M1378,2
M77,M1053,3
M77,M541,3
M77,M1225,1
M77,M1113,1
M77,M181,3
M77,M387,4
M77,M1273,1
M77,M254,2
M77,M1139,2
M77,M638,4
M77,M141,2
M77,M149,3
M77,M82,4
M77,M608,3
M77,M213,2
M77,M488,4
M77,M1204,4
M77,M553,3
M77,M524,3
M77,M256,3
M77,M708,4
M77,M1077,3
M77,M168,3
M77,M255,3
M77,M1251,3
M77,M134,3
M77,M206,2
M77,M43,3
M77,M1117,4
M77,M1078,4
M77,M242,3
M77,M340,3
M77,M1223,3
M77,M200,3
M77,M1355,3
M77,M85,3
M77,M1120,4
M77,M437,3
M77,M10,3
M77,M207,4
M77,M173,4
M77,M381,4
M77,M1195,2
M77,M958,2
M77,M341,2
M77,M1219,4
M77,M1069,1
M77,M1231,4
M77,M1130,1
M77,M159,3
M77,M270,3
M77,M814,3
M77,M1218,4
M77,M626,2
M77,M792,2
M77,M560,1
M77,M103,3
M77,M45,2
M77,M1227,1
M77,M1194,1
M77,M209,2
M77,M1335,1
M77,M582,3
M77,M1400,1
M77,M109,3
M77,M276,1
M77,M1022,4
M77,M252,3
M77,M741,3
M77,M1389,3
M77,M56,3
M77,M747,3
M77,M1381,2
M77,M61,2
M77,M161,2
M77,M1213,4
M77,M240,3
M77,M536,2
M77,M1382,2
M77,M179,3
M77,M328,1
M77,M27,2
M77,M962,2
M77,M237,2
M77,M1172,4
M77,M1056,3
M77,M1232,4
M77,M31,3
M77,M606,3
M77,M700,1
M77,M505,4
M77,M521,2
M77,M661,3
M77,M603,3
M77,M1178,3
M77,M384,3
M77,M378,1
M77,M401,4
M77,M64,3
M77,M697,3
M77,M690,3
M77,M135,3
M77,M1234,1
M77,M1026,1
M77,M1338,4
M77,M1331,1
M77,M1101,2
M77,M20,2
M77,M182,3
M77,M1396,3
M77,M73,3
M77,M1137,1
M77,M427,2
M77,M399,3
M77,M165,2
M77,M732,3
M77,M13,2
M77,M118,2
M77,M615,1
M77,M1095,4
M77,M1394,4
M77,M1198,4
M77,M382,3
M77,M167,2
M77,M1105,3
M77,M1063,4
M77,M485,2
M77,M1260,3
M77,M1028,3
M77,M259,3
M77,M88,4
M77,M936,3
M77,M280,3
M77,M397,3
M77,M2,3
M77,M1214,1
M77,M1107,1
M77,M225,3
M77,M265,2
M77,M1360,2
M77,M1092,3
M77,M243,4
M77,M743,3
M77,M955,1
M77,M295,3
M77,M614,1
M77,M1146,4
M77,M14,2
M77,M394,3
M77,M38,2
M77,M1342,1
M77,M227,2
M77,M850,4
M77,M1054,2
M77,M1173,2
M77,M46,3
M77,M1367,3
M77,M274,3
M77,M1136,1
M77,M392,2
M77,M433,3
M77,M1258,2
M77,M1200,3
M77,M750,4
M77,M108,2
M77,M1100,3
M77,M585,3
M77,M244,4
M77,M455,2
M77,M1182,3
M77,M37,3
M77,M80,3
M77,M16,4
M77,M187,4
M66,M564,2
M66,M3,2
M66,M1076,2
M66,M500,3
M66,M588,4
M66,M86,3
M66,M74,2
M66,M178,3
M66,M343,1
M66,M395,3
M66,M65,3
M66,M39,3
M66,M1124,3
M66,M1262,4
M66,M856,2
M66,M516,2
M66,M1114,4
M66,M1115,2
M66,M677,1
M66,M1072,3
M66,M245,2
M66,M939,3
M66,M1354,1
M66,M404,2
M66,M236,2
M66,M1235,4
M66,M1052,4
M66,M1364,2
M66,M739,2
M66,M402,3
M66,M22,2
M66,M1171,3
M66,M966,3
M66,M215,2
M66,M24,3
M66,M1119,3
M66,M1206,3
M66,M791,2
M66,M450,3
M66,M1399,4
M66,M297,1
M66,M1205,1
M66,M853,2
M66,M42,2
M66,M335,3
M66,M1377,3
M66,M4,3
M66,M79,3
M66,M1019,3
M66,M1060,3
M66,M380,3
M66,M266,3
M66,M552,3
M66,M300,1
M66,M157,4
M66,M148,4
M66,M730,4
M66,M572,2
M66,M87,3
M66,M1252,1
M66,M548,3
M66,M542,4
M66,M932,4
M66,M931,1
M66,M67,2
M66,M1221,4
M66,M306,2
M66,M264,2
M66,M580,2
M66,M1199,2
M66,M1156,3
M66,M440,3
M66,M267,2
M66,M204,3
M66,M205,3
M66,M689,4
M66,M598,3
M66,M757,3
M66,M249,4
M66,M18,3
M66,M1167,3
M66,M1089,1
M66,M1387,3
M66,M725,2
M66,M712,2
M66,M260,4
M66,M329,3
M66,M1386,4
M66,M1058,4
M66,M1197,3
M66,M1261,3
M66,M788,3
M66,M112,2
M66,M12,3
M66,M1196,3
M66,M1176,4
M66,M52,3
M66,M1253,2
M66,M1249,3
M66,M744,4
M66,M561,2
M66,M26,3
M66,M175,3
M66,M478,2
M66,M1098,3
M66,M164,3
M66,M1385,4
M66,M278,2
M66,M1208,1
M66,M391,2
M66,M153,3
M66,M116,2
M66,M774,2
M66,M1215,3
M66,M1366,2
M66,M210,3
M66,M492,4
M66,M348,1
M66,M1391,4
M66,M1118,1
M66,M1383,4
M66,M1406,1
M66,M1,4
M66,M344,4
M66,M635,3
M66,M1421,3
M66,M238,3
M66,M304,3
M66,M262,3
M66,M1339,1
M66,M964,4
M66,M849,3
M66,M935,3
M66,M214,3
M66,M277,3
M66,M1091,4
M66,M50,2
M66,M534,2
M66,M202,2
M66,M29,2
M66,M775,3
M66,M706,3
M66,M32,2
M66,M1347,4
M66,M8,4
M66,M576,3
M66,M429,4
M66,M1390,3
M66,M233,2
M66,M419,3
M66,M1378,3
M66,M1053,4
M66,M541,2
M66,M181,2
M66,M387,3
M66,M254,3
M66,M1139,2
M66,M638,3
M66,M141,3
M66,M149,2
M66,M82,3
M66,M608,3
M66,M213,2
M66,M488,3
M66,M1204,3
M66,M553,2
M66,M524,4
M66,M256,2
M66,M708,3
M66,M1077,2
M66,M168,2
M66,M720,1
M66,M255,2
M66,M1251,3
M66,M134,2
M66,M206,3
M66,M43,3
M66,M1117,3
M66,M1078,3
M66,M242,3
M66,M144,1
M66,M340,2
M66,M1223,4
M66,M200,2
M66,M1355,2
M66,M85,2
M66,M1120,3
M66,M437,2
M66,M10,2
M66,M646,1
M66,M207,3
M66,M173,3
M66,M381,3
M66,M1195,3
M66,M958,2
M66,M341,3
M66,M1219,3
M66,M1231,3
M66,M159,4
M66,M270,3
M66,M814,2
M66,M1218,3
M66,M626,2
M66,M792,2
M66,M103,2
M66,M45,3
M66,M209,2
M66,M582,4
M66,M109,3
M66,M1022,3
M66,M252,3
M66,M741,3
M66,M1209,1
M66,M1389,4
M66,M56,4
M66,M747,4
M66,M1381,2
M66,M1293,1
M66,M61,2
M66,M161,3
M66,M727,1
M66,M559,1
M66,M1213,3
M66,M240,2
M66,M536,2
M66,M1255,1
M66,M1382,2
M66,M179,2
M66,M27,3
M66,M962,2
M66,M237,2
M66,M1172,3
M66,M1056,3
M66,M1232,3
M66,M31,4
M66,M606,4
M66,M505,3
M66,M521,3
M66,M661,2
M66,M1011,1
M66,M603,3
M66,M1345,1
M66,M1178,4
M66,M384,4
M66,M401,3
M66,M64,2
M66,M697,3
M66,M690,4
M66,M135,2
M66,M1338,3
M66,M1101,3
M66,M20,3
M66,M182,2
M66,M1396,4
M66,M73,4
M66,M427,3
M66,M399,4
M66,M165,3
M66,M490,1
M66,M732,2
M66,M13,3
M66,M118,2
M66,M740,1
M66,M1095,3
M66,M1394,3
M66,M1198,3
M66,M1150,1
M66,M382,4
M66,M167,3
M66,M1105,3
M66,M1063,3
M66,M485,2
M66,M1260,3
M66,M1028,4
M66,M259,4
M66,M88,3
M66,M936,4
M66,M280,2
M66,M75,1
M66,M397,4
M66,M314,1
M66,M2,4
M66,M1065,1
M66,M225,3
M66,M265,2
M66,M1360,3
M66,M1062,1
M66,M1092,3
M66,M243,3
M66,M743,4
M66,M477,1
M66,M295,4
M66,M1146,3
M66,M14,2
M66,M394,2
M66,M38,3
M66,M227,3
M66,M850,3
M66,M1054,3
M66,M1173,3
M66,M46,3
M66,M1367,4
M66,M1038,1
M66,M274,2
M66,M366,1
M66,M392,2
M66,M433,2
M66,M1258,2
M66,M1200,4
M66,M750,3
M66,M108,2
M66,M507,1
M66,M1346,1
M66,M571,1
M66,M1100,2
M66,M681,1
M66,M585,3
M66,M244,3
M66,M455,2
M66,M1182,4
M66,M37,3
M66,M80,4
M66,M16,3
M66,M187,3
M1222,M564,2
M1222,M3,2
M1222,M1076,2
M1222,M500,3
M1222,M588,4
M1222,M86,3
M1222,M74,2
M1222,M178,3
M1222,M343,1
M1222,M395,3
M1222,M65,3
M1222,M39,3
M1222,M1124,3
M1222,M1262,4
M1222,M856,2
M1222,M516,2
M1222,M1114,4
M1222,M1115,2
M1222,M677,1
M1222,M1072,3
M1222,M245,2
M1222,M939,3
M1222,M1354,1
M1222,M404,2
M1222,M236,2
M1222,M1235,4
M1222,M1052,4
M1222,M1364,2
M1222,M739,2
M1222,M402,3
M1222,M22,2
M1222,M1171,3
M1222,M966,3
M1222,M215,2
M1222,M24,3
M1222,M1119,3
M1222,M1206,3
M1222,M791,2
M1222,M450,3
M1222,M1399,4
M1222,M297,1
M1222,M1205,1
M1222,M853,2
M1222,M42,2
M1222,M335,3
M1222,M1377,3
M1222,M4,3
M1222,M79,3
M1222,M1019,3
M1222,M1060,3
M1222,M380,3
M1222,M266,3
M1222,M552,3
M1222,M300,1
M1222,M157,4
M1222,M148,4
M1222,M730,4
M1222,M572,2
M1222,M87,3
M1222,M1252,1
M1222,M548,3
M1222,M542,4
M1222,M932,4
M1222,M931,1
M1222,M67,2
M1222,M1221,4
M1222,M306,2
M1222,M264,2
M1222,M580,2
M1222,M1199,2
M1222,M1156,3
M1222,M440,3
M1222,M267,2
M1222,M204,3
M1222,M205,3
M1222,M689,4
M1222,M598,3
M1222,M757,3
M1222,M249,4
M1222,M18,3
M1222,M1167,3
M1222,M1089,1
M1222,M1387,3
M1222,M725,2
M1222,M712,2
M1222,M260,4
M1222,M329,3
M1222,M1386,4
M1222,M1058,4
M1222,M1197,3
M1222,M1261,3
M1222,M788,3
M1222,M112,2
M1222,M12,3
M1222,M1196,3
M1222,M1176,4
M1222,M52,3
M1222,M1253,2
M1222,M1249,3
M1222,M744,4
M1222,M561,2
M1222,M26,3
M1222,M175,3
M1222,M478,2
M1222,M1098,3
M1222,M164,3
M1222,M1385,4
M1222,M278,2
M1222,M1208,1
M1222,M391,2
M1222,M153,3
M1222,M116,2
M1222,M774,2
M1222,M1215,3
M1222,M1366,2
M1222,M210,3
M1222,M492,4
M1222,M348,1
M1222,M1391,4
M1222,M1118,1
M1222,M1383,4
M1222,M1406,1
M1222,M1,4
M1222,M344,4
M1222,M635,3
M1222,M1421,3
M1222,M238,3
M1222,M304,3
M1222,M262,3
M1222,M1339,1
M1222,M964,4
M1222,M849,3
M1222,M935,3
M1222,M214,3
M1222,M277,3
M1222,M1091,4
M1222,M50,2
M1222,M534,2
M1222,M202,2
M1222,M29,2
M1222,M775,3
M1222,M706,3
M1222,M32,2
M1222,M1347,4
M1222,M8,4
M1222,M576,3
M1222,M429,4
M1222,M1390,3
M1222,M233,2
M1222,M419,3
M1222,M1378,3
M1222,M1053,4
M1222,M541,2
M1222,M181,2
M1222,M387,3
M1222,M254,3
M1222,M1139,2
M1222,M638,3
M1222,M141,3
M1222,M149,2
M1222,M82,3
M1222,M608,3
M1222,M213,2
M1222,M488,3
M1222,M1204,3
M1222,M553,2
M1222,M524,4
M1222,M256,2
M1222,M708,3
M1222,M1077,2
M1222,M168,2
M1222,M720,1
M1222,M255,2
M1222,M1251,3
M1222,M134,2
M1222,M206,3
M1222,M43,3
M1222,M1117,3
M1222,M1078,3
M1222,M242,3
M1222,M144,1
M1222,M340,2
M1222,M1223,4
M1222,M200,2
M1222,M1355,2
M1222,M85,2
M1222,M1120,3
M1222,M437,2
M1222,M10,2
M1222,M646,1
M1222,M207,3
M1222,M173,3
M1222,M381,3
M1222,M1195,3
M1222,M958,2
M1222,M341,3
M1222,M1219,3
M1222,M1231,3
M1222,M159,4
M1222,M270,3
M1222,M814,2
M1222,M1218,3
M1222,M626,2
M1222,M792,2
M1222,M103,2
M1222,M45,3
M1222,M209,2
M1222,M582,4
M1222,M109,3
M1222,M1022,3
M1222,M252,3
M1222,M741,3
M1222,M1209,1
M1222,M1389,4
M1222,M56,4
M1222,M747,4
M1222,M1381,2
M1222,M1293,1
M1222,M61,2
M1222,M161,3
M1222,M727,1
M1222,M559,1
M1222,M1213,3
M1222,M240,2
M1222,M536,2
M1222,M1255,1
M1222,M1382,2
M1222,M179,2
M1222,M27,3
M1222,M962,2
M1222,M237,2
M1222,M1172,3
M1222,M1056,3
M1222,M1232,3
M1222,M31,4
M1222,M606,4
M1222,M505,3
M1222,M521,3
M1222,M661,2
M1222,M1011,1
M1222,M603,3
M1222,M1345,1
M1222,M1178,4
M1222,M384,4
M1222,M401,3
M1222,M64,2
M1222,M697,3
M1222,M690,4
M1222,M135,2
M1222,M1338,3
M1222,M1101,3
M1222,M20,3
M1222,M182,2
M1222,M1396,4
M1222,M73,4
M1222,M427,3
M1222,M399,4
M1222,M165,3
M1222,M490,1
M1222,M732,2
M1222,M13,3
M1222,M118,2
M1222,M740,1
M1222,M1095,3
M1222,M1394,3
