task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,raw_dtw+tsfel,Q178,158,0.7,0.03232368896925859,0.17366306173118148,0.6666666666666666,0.045445588167107163,0.20017108698285682
task1,raw_dtw+tsfel,Q191,155,0.7,0.033317972350230415,0.3215921577066944,0.7333333333333333,0.05218824186566122,0.368091578018426
task1,raw_dtw+tsfel,Q194,155,0.8,0.04751920122887864,0.4798564005010058,0.8,0.06916314867927771,0.504693336193934
task1,raw_dtw+tsfel,Q195,161,0.1,0.0015527950310559005,0.022183720015448338,0.3333333333333333,0.00821642125989952,0.14444278713359948
task1,raw_dtw+tsfel,Q2,155,0.3,0.011612903225806452,0.2105648491771795,0.4,0.018825475599669145,0.21418192690958657
task1,raw_dtw+tsfel,Q200,173,0.6,0.018653087439214604,0.3393820006059868,0.6666666666666666,0.033458128255816115,0.3464832938236081
task1,raw_dtw+tsfel,Q201,185,0.4,0.008468468468468467,0.12281578872889065,0.3333333333333333,0.01027027027027027,0.1378558010917702
task1,raw_dtw+tsfel,Q204,181,0.7,0.03516837674296237,0.31157198395525987,0.7333333333333333,0.05163156364813823,0.33001602676751995
task1,raw_dtw+tsfel,Q209,173,0.3,0.017341040462427744,0.26358111144246665,0.4,0.023644371043214978,0.23061692337142292
task1,raw_dtw+tsfel,Q21,180,0.5,0.015679012345679012,0.1849156876234989,0.4,0.018059964726631392,0.16372044072976683
task1,raw_dtw+tsfel,Q222,185,0.7,0.02007078507078507,0.2242267416655072,0.6,0.027245232245232242,0.2386756222382102
task1,raw_dtw+tsfel,Q226,175,0.8,0.04002494331065759,0.427827608230384,0.8666666666666667,0.0641476777191063,0.48504796753980794
task1,raw_dtw+tsfel,Q25,154,0.4,0.014718614718614718,0.18732035066715885,0.6,0.032020144357806694,0.29843550526160895
task1,raw_dtw+tsfel,Q252,160,0.5,0.02465277777777778,0.35339009144537403,0.6,0.03902913059163059,0.35841631890900194
task1,raw_dtw+tsfel,Q259,157,0.7,0.028427358204428266,0.3417046998878295,0.5333333333333333,0.03182438580527752,0.3157774976329878
task1,raw_dtw+tsfel,Q263,173,0.2,0.011560693641618497,0.07179084203432695,0.13333333333333333,0.011560693641618497,0.055650330064828765
task1,raw_dtw+tsfel,Q268,162,0.0,0.0,0.0,0.2,0.0027868222312666755,0.033236844624002324
task1,raw_dtw+tsfel,Q269,157,0.5,0.026728844404003638,0.3478310995357384,0.4666666666666667,0.03334324910758032,0.35747734270332426
task1,raw_dtw+tsfel,Q27,174,0.7,0.02351532567049808,0.1175240938018221,0.5333333333333333,0.027052018862363688,0.1135788027263799
task1,raw_dtw+tsfel,Q270,163,0.4,0.013944882656539098,0.10208911063540319,0.4,0.019332644179269946,0.15896291846304905
task1,raw_dtw+tsfel,Q275,195,0.4,0.017663817663817666,0.14153924960205008,0.4,0.02185185185185185,0.13884285271294444
task1,raw_dtw+tsfel,Q290,162,0.9,0.05425240054869685,0.7027050472536888,0.8,0.07037825000787964,0.6204710239419391
task1,raw_dtw+tsfel,Q299,173,0.9,0.05202312138728324,0.33761943107760317,0.9333333333333333,0.0786747934146778,0.3066788819546177
task1,raw_dtw+tsfel,Q303,162,1.0,0.06172839506172839,0.7513765120667604,1.0,0.09259259259259259,0.7360375681772882
task1,raw_dtw+tsfel,Q339,163,0.3,0.006865322816243062,0.131398291537341,0.26666666666666666,0.008753005685521023,0.14068375946061584
task1,raw_dtw+tsfel,Q34,175,0.7,0.0326530612244898,0.4370401217170276,0.7333333333333333,0.04936672850958566,0.41009870079978644
task1,raw_dtw+tsfel,Q344,175,0.0,0.0,0.0,0.13333333333333333,0.0013358070500927644,0.006083935761787262
task1,raw_dtw+tsfel,Q347,162,0.7,0.02683715461493239,0.22465621580475936,0.7333333333333333,0.04555454833232611,0.2705028421625493
task1,raw_dtw+tsfel,Q349,162,0.4,0.013786008230452675,0.16460770966340285,0.4,0.019060980172091284,0.16971265620185536
task1,raw_dtw+tsfel,Q350,180,0.6,0.022175925925925925,0.4183477549032791,0.4666666666666667,0.02571127946127946,0.34650070660955473
task1,raw_dtw+tsfel,Q357,180,0.4,0.008703703703703703,0.06694185183438635,0.6,0.023506123506123505,0.15886880389331864
task1,raw_dtw+tsfel,Q358,162,0.4,0.009842249657064471,0.1338047284861398,0.3333333333333333,0.012216418697900178,0.10670918921858949
task1,raw_dtw+tsfel,Q360,155,1.0,0.06451612903225806,0.4829299607849373,0.9333333333333333,0.09032258064516129,0.47097332434568245
task1,raw_dtw+tsfel,Q366,185,0.6,0.016670956670956673,0.09813360493884592,0.5333333333333333,0.022993642993642992,0.14093161368635299
task1,raw_dtw+tsfel,Q37,174,0.5,0.02586206896551724,0.43593523137480994,0.6,0.03933432467915226,0.43138162822342874
task1,raw_dtw+tsfel,Q370,160,0.8,0.04475694444444444,0.37258501113775555,0.6,0.048506944444444436,0.35078398158437885
task1,raw_dtw+tsfel,Q372,180,0.6,0.017160493827160495,0.097856719750066,0.5333333333333333,0.02365881032547699,0.13197659629292915
task1,raw_dtw+tsfel,Q38,180,0.4,0.019444444444444445,0.32078966112290247,0.3333333333333333,0.02196969696969697,0.27087629595314366
task1,raw_dtw+tsfel,Q381,173,0.6,0.029947701624002204,0.31047382477019747,0.4666666666666667,0.03283787503440683,0.2843397578750153
task1,raw_dtw+tsfel,Q382,173,0.4,0.01307459399944949,0.05719150072890377,0.4,0.018592197782949228,0.11343927400408384
task1,raw_dtw+tsfel,Q385,185,0.5,0.02009009009009009,0.3070286375494255,0.4666666666666667,0.025741195741195738,0.2805878932009004
task1,raw_dtw+tsfel,Q396,173,0.4,0.01307459399944949,0.05719150072890377,0.4,0.018592197782949228,0.11343927400408384
task1,raw_dtw+tsfel,Q399,173,0.4,0.01307459399944949,0.05719150072890377,0.4,0.018592197782949228,0.11343927400408384
task1,raw_dtw+tsfel,Q4,173,0.2,0.0024405908798972383,0.04794726114037242,0.13333333333333333,0.0024405908798972383,0.03716742738426747
task1,raw_dtw+tsfel,Q404,162,0.4,0.020987654320987655,0.14584692043672162,0.4,0.025661375661375663,0.14169477894705412
task1,raw_dtw+tsfel,Q407,173,0.7,0.0322598403523259,0.3803784657822314,0.7333333333333333,0.04948433069820352,0.350101480628751
task1,raw_dtw+tsfel,Q411,161,0.4,0.007349896480331263,0.17298803100445698,0.3333333333333333,0.009738811912724956,0.17693481354835155
task1,raw_dtw+tsfel,Q413,162,0.6,0.030437977660199882,0.25958849952842494,0.5333333333333333,0.03728915117804007,0.23056688270389125
task1,raw_dtw+tsfel,Q422,163,0.6,0.022852760736196315,0.18145528141408263,0.6666666666666666,0.039184077681010204,0.23470529957900385
task1,raw_dtw+tsfel,Q427,195,0.5,0.022478632478632476,0.17143852076860885,0.5333333333333333,0.03014464168310322,0.17049478565698029
task1,raw_dtw+tsfel,Q429,185,0.6,0.023822393822393824,0.089857887063237,0.6,0.034340704340704346,0.14088056869034954
task1,raw_dtw+tsfel,Q431,162,1.0,0.06172839506172839,0.7080087793028064,1.0,0.09259259259259259,0.7030289391413834
task1,raw_dtw+tsfel,Q432,185,0.5,0.014954954954954955,0.22852944887652787,0.4,0.01727155727155727,0.2208186814226925
task1,raw_dtw+tsfel,Q434,163,0.2,0.007887817703768623,0.05723222528109401,0.2,0.009303579855727094,0.06108610440781752
task1,raw_dtw+tsfel,Q437,173,0.6,0.025011468942104778,0.45700324474276843,0.6,0.03489522680274125,0.3804829320683219
task1,raw_dtw+tsfel,Q445,162,0.1,0.0010288065843621398,0.036585858856715156,0.2,0.0035756424645313535,0.07148068643031191
task1,raw_dtw+tsfel,Q446,162,1.0,0.06172839506172839,0.7507311368104677,1.0,0.09259259259259259,0.7582851864052491
task1,raw_dtw+tsfel,Q447,162,0.9,0.05033558690966098,0.6878762004721075,0.9333333333333333,0.07879694037101444,0.6481995139200297
task1,raw_dtw+tsfel,Q456,162,0.4,0.007850774054477757,0.1759546404742543,0.3333333333333333,0.01005535959239663,0.14512906503026154
task1,raw_dtw+tsfel,Q462,173,0.5,0.01981833195706028,0.2098438712371361,0.4,0.022130470685383978,0.18256973442446756
task1,raw_dtw+tsfel,Q469,162,0.7,0.03698559670781893,0.6382830408491401,0.8,0.06064126203015093,0.5893200527929677
task1,raw_dtw+tsfel,Q474,155,1.0,0.06451612903225806,0.5084605848901912,0.8666666666666667,0.08387096774193549,0.48267990364904517
task1,raw_dtw+tsfel,Q489,180,0.7,0.034678130511463845,0.24384177661662826,0.6666666666666666,0.04626839210172543,0.2747922046878766
task1,raw_dtw+tsfel,Q493,175,0.4,0.013714285714285714,0.18872521022797284,0.4,0.018760667903525045,0.21217228377028924
task1,raw_dtw+tsfel,Q496,162,0.9,0.05348079561042524,0.363414225956402,0.8,0.07044890980076166,0.3579491682133814
task1,raw_dtw+tsfel,Q498,155,0.8,0.036292882744495644,0.3797686983775613,0.8,0.0571782339524275,0.4135828569950989
task1,raw_dtw+tsfel,Q504,180,0.9,0.04733906525573192,0.4701120027791121,0.8,0.06224406766073432,0.4414658394413304
task1,raw_dtw+tsfel,Q505,162,0.8,0.03585635900450715,0.2556355242723235,0.7333333333333333,0.05008441489922971,0.2486731151427863
task1,raw_dtw+tsfel,Q506,174,0.2,0.008045977011494253,0.1197381144674283,0.13333333333333333,0.008045977011494253,0.09729712355390459
task1,raw_dtw+tsfel,Q507,157,0.3,0.007696390658174097,0.1560739466676677,0.26666666666666666,0.009516226872914771,0.16258317710828055
task1,raw_dtw+tsfel,Q527,160,0.9,0.05414930555555556,0.5989158853425349,0.7333333333333333,0.06394097222222223,0.4943096713063391
task1,raw_dtw+tsfel,Q534,174,0.2,0.008045977011494253,0.1197381144674283,0.13333333333333333,0.008045977011494253,0.09729712355390459
task1,raw_dtw+tsfel,Q535,173,0.0,0.0,0.0,0.13333333333333333,0.0012524084778420038,0.04142013159458957
task1,raw_dtw+tsfel,Q540,162,0.8,0.04649470899470899,0.32195604000194133,0.7333333333333333,0.061912418856863306,0.30191300041294916
task1,raw_dtw+tsfel,Q541,180,0.9,0.04733906525573192,0.4701120027791121,0.8,0.06224406766073432,0.4414658394413304
task1,raw_dtw+tsfel,Q55,163,0.1,0.003067484662576687,0.0324985624136521,0.13333333333333333,0.004011326097215668,0.05530628193994099
task1,raw_dtw+tsfel,Q551,163,0.5,0.024028629856850715,0.2123383130035314,0.4,0.02737497676147983,0.21224762350747606
task1,raw_dtw+tsfel,Q552,195,0.5,0.012749287749287748,0.0841551488639807,0.6666666666666666,0.02840926879388418,0.1586464054884513
task1,raw_dtw+tsfel,Q553,186,0.2,0.006720430107526882,0.04864710138873453,0.26666666666666666,0.009306195596518177,0.05443246649172832
task1,raw_dtw+tsfel,Q557,162,0.9,0.05157015481089555,0.4699532138027883,0.9333333333333333,0.08003150827224902,0.4829507568954084
task1,raw_dtw+tsfel,Q566,195,0.7,0.02708791208791209,0.30612577126519747,0.7333333333333333,0.0414806987883911,0.2970866613211731
task1,raw_dtw+tsfel,Q572,180,0.8,0.041845238095238095,0.29472897317610575,0.6666666666666666,0.049715608465608456,0.2514440573068499
task1,raw_dtw+tsfel,Q573,193,0.5,0.017065548153631056,0.26219754495391584,0.4666666666666667,0.02204761272118785,0.2270712736367509
task1,raw_dtw+tsfel,Q575,180,0.3,0.006296296296296296,0.17968968861019985,0.2,0.006296296296296296,0.13929061419313765
task1,raw_dtw+tsfel,Q576,185,0.5,0.01563063063063063,0.1399084577684143,0.4666666666666667,0.02082813582813583,0.13181940865481745
task1,raw_dtw+tsfel,Q58,163,0.2,0.005112474437627811,0.11342156778707642,0.13333333333333333,0.005112474437627811,0.09208215056346973
task1,raw_dtw+tsfel,Q580,162,0.7,0.03187830687830688,0.30238969051022874,0.7333333333333333,0.04957706902151347,0.3431893100905747
task1,raw_dtw+tsfel,Q581,185,0.5,0.012998712998712999,0.11843095255366844,0.4666666666666667,0.01846963846963847,0.11685675409988949
task1,raw_dtw+tsfel,Q586,155,0.3,0.016774193548387096,0.28130538971208174,0.4,0.024389051808406646,0.25802063558008287
task1,raw_dtw+tsfel,Q589,185,0.5,0.017942942942942942,0.13702792893500443,0.4,0.020105105105105107,0.11475082631494722
task1,raw_dtw+tsfel,Q592,180,0.8,0.03801146384479718,0.22859206707298046,0.8,0.05526115859449194,0.22459520237891215
task1,raw_dtw+tsfel,Q593,160,1.0,0.0625,0.44970112314694627,0.9333333333333333,0.08708333333333333,0.42118721244733015
task1,raw_dtw+tsfel,Q598,160,0.7,0.040982142857142856,0.44711322362010214,0.6666666666666666,0.05502278971028971,0.41122618202604133
task1,raw_dtw+tsfel,Q6,186,0.2,0.004838709677419355,0.03344869661748564,0.2,0.0060794044665012405,0.03193454378936536
task1,raw_dtw+tsfel,Q624,160,0.2,0.0028125,0.1078553582380754,0.4,0.011504224941724941,0.13701423906815963
task1,raw_dtw+tsfel,Q627,157,0.9,0.056687898089171976,0.3092165982177016,0.8,0.07284477730337605,0.33360954161075684
task1,raw_dtw+tsfel,Q630,162,0.6,0.037037037037037035,0.20691234143409165,0.5333333333333333,0.044165196942974716,0.19388181924358752
task1,raw_dtw+tsfel,Q637,181,0.4,0.019337016574585635,0.24131440289537168,0.26666666666666666,0.019337016574585635,0.21254637768750054
task1,raw_dtw+tsfel,Q639,162,0.4,0.01259063296100333,0.22043977898861913,0.4,0.017865604902641937,0.20161822695863113
task1,raw_dtw+tsfel,Q641,160,0.5,0.015347222222222224,0.10613284769347739,0.5333333333333333,0.024930555555555556,0.16369900026777964
task1,raw_dtw+tsfel,Q648,185,0.1,0.0006006006006006006,0.06625422345438904,0.26666666666666666,0.004479154479154479,0.08413097146558578
task1,raw_dtw+tsfel,Q65,175,0.4,0.010448979591836736,0.1533995294261653,0.4,0.01590352504638219,0.1441936421908447
task1,raw_dtw+tsfel,Q653,195,0.7,0.025213675213675214,0.19634245549851354,0.6,0.03249357480126711,0.20652787067430406
task1,raw_dtw+tsfel,Q654,175,0.5,0.015809523809523808,0.24853121552252797,0.4666666666666667,0.021743589743589743,0.23508197215228546
task1,raw_dtw+tsfel,Q655,185,0.4,0.018618618618618618,0.3707075506118634,0.4666666666666667,0.025536745536745536,0.3533809630875583
task1,raw_dtw+tsfel,Q659,180,0.3,0.004166666666666667,0.12405035057338254,0.3333333333333333,0.008323620823620825,0.10866590536671128
task1,raw_dtw+tsfel,Q66,163,0.6,0.034910896874087056,0.23138095964687308,0.7333333333333333,0.056033332720449275,0.3340058908458708
task1,raw_dtw+tsfel,Q665,160,0.5,0.02765625,0.23126658561552063,0.4666666666666667,0.03345753205128205,0.26234296382265
task1,raw_dtw+tsfel,Q670,185,0.8,0.03981338481338481,0.32723775813170997,0.6666666666666666,0.046891891891891885,0.2939490911014862
task1,raw_dtw+tsfel,Q673,175,0.3,0.009142857142857144,0.055310175448963494,0.2,0.009142857142857144,0.042874960544502884
task1,raw_dtw+tsfel,Q677,174,0.6,0.029262452107279693,0.22805087594049206,0.6,0.039599911582670205,0.29836613771409903
task1,raw_dtw+tsfel,Q682,162,0.8,0.03809278855575152,0.2760601860571321,0.6666666666666666,0.04789163168792798,0.27940103987305004
task1,raw_dtw+tsfel,Q683,160,0.3,0.0056919642857142854,0.10998694320778202,0.26666666666666666,0.007477678571428571,0.08817017371691428
task1,raw_dtw+tsfel,Q686,160,0.3,0.00625,0.07484088867869938,0.4,0.013426573426573427,0.14895770328660052
task1,raw_dtw+tsfel,Q689,173,0.7,0.02890173410404625,0.394765498208438,0.6666666666666666,0.04156970197432626,0.39470426834119055
task1,raw_dtw+tsfel,Q701,162,1.0,0.06172839506172839,0.5325892933835016,1.0,0.09259259259259259,0.5790795491124257
task1,raw_dtw+tsfel,Q703,162,1.0,0.06172839506172839,0.6179800290650838,1.0,0.09259259259259259,0.6215960601716675
task1,raw_dtw+tsfel,Q704,155,1.0,0.06451612903225806,0.4125610471868755,1.0,0.0967741935483871,0.4247254455151903
task1,raw_dtw+tsfel,Q707,180,0.6,0.020165343915343914,0.12661331558514297,0.6666666666666666,0.03521880896880897,0.1465316034194273
task1,raw_dtw+tsfel,Q714,173,0.5,0.014370584457289658,0.23821008312026545,0.4666666666666667,0.020150931278098905,0.20260883398114748
task1,raw_dtw+tsfel,Q718,160,0.5,0.02682291666666666,0.2106476757808975,0.4,0.03023200757575757,0.16646109581759508
task1,raw_dtw+tsfel,Q722,180,0.9,0.04530202821869488,0.5389129223692526,0.9333333333333333,0.070917246333913,0.4740901308778614
task1,raw_dtw+tsfel,Q731,154,0.1,0.0007215007215007215,0.036180094709236214,0.13333333333333333,0.0019021382657746294,0.06017496915577789
task1,raw_dtw+tsfel,Q735,173,0.7,0.037902559867877786,0.576765433371979,0.6666666666666666,0.049675950253984934,0.5577143680408103
task1,raw_dtw+tsfel,Q737,175,0.8,0.04248526077097505,0.46043938026014064,0.6666666666666666,0.051556189841904125,0.40004053747596663
task1,raw_dtw+tsfel,Q746,154,0.6,0.01699649556792414,0.21374248644734298,0.6666666666666666,0.03428224012639597,0.3129422316148258
task1,raw_dtw+tsfel,Q748,175,0.1,0.0019047619047619048,0.02200917662980802,0.13333333333333333,0.0026666666666666666,0.019904408799170555
task1,raw_dtw+tsfel,Q753,195,0.4,0.01028083028083028,0.10283608275708528,0.3333333333333333,0.01199023199023199,0.09962017456870204
task1,raw_dtw+tsfel,Q756,175,0.3,0.017142857142857144,0.13781837192375102,0.4,0.02354730983302412,0.14498931163294254
task1,raw_dtw+tsfel,Q80,162,0.6,0.020759847148736035,0.23945889037303716,0.5333333333333333,0.027138447971781304,0.2491952993431066
task1,raw_dtw+tsfel,Q83,173,0.4,0.015028901734104047,0.31118413097524283,0.4,0.019405450041288193,0.264443829234155
task1,raw_dtw+tsfel,Q88,175,0.7,0.028653061224489795,0.5261486655567588,0.6666666666666666,0.03994557823129252,0.4767770780671522
task1,raw_dtw+tsfel,Q94,175,0.2,0.0047619047619047615,0.1542804531881638,0.4,0.012275248560962846,0.17863585070700302
task1,raw_dtw+tsfel,Q99,175,0.8,0.03290702947845805,0.3421734649540191,0.8666666666666667,0.057029763886906754,0.3689710688006761
task2,random,Q103::pattern0::L24,158,0.3,0.016455696202531647,0.28460663316020873,0.26666666666666666,0.018403115871470303,0.2593178474394564
task2,random,Q108::pattern0::L24,164,0.4,0.007958284939992257,0.14597888091517977,0.26666666666666666,0.007958284939992257,0.1210775673398949
task2,random,Q10::pattern0::L24,160,0.5,0.015555555555555555,0.15066091638766405,0.4,0.018055555555555554,0.14239273333573355
task2,random,Q112::pattern0::L24,176,0.4,0.009063852813852814,0.12878120500886053,0.3333333333333333,0.011646497441951986,0.1279259493127158
task2,random,Q128::pattern0::L24,168,0.1,0.001488095238095238,0.09478836436955079,0.2,0.003943972693972694,0.11659770345653081
task2,random,Q134::pattern0::L24,158,0.4,0.008619650391802292,0.14024551189535045,0.3333333333333333,0.011053924977975612,0.12962608404618176
task2,random,Q136::pattern0::L24,158,0.4,0.009217400040184849,0.17012018068837823,0.3333333333333333,0.011854530841872614,0.17797770928202453
task2,random,Q137::pattern0::L24,157,0.3,0.004777070063694267,0.0842494150926495,0.4,0.012090775466571646,0.13371813369999375
task2,random,Q13::pattern0::L24,176,0.2,0.006818181818181818,0.05674251089940638,0.3333333333333333,0.012009959737232463,0.11183371284649449
task2,random,Q143::pattern0::L24,176,0.3,0.00928030303030303,0.07893460568437187,0.3333333333333333,0.013531733418097054,0.09681605766376154
