query_id,doc_id,relevance
M180,M1383,3
M180,M994,3
M180,M383,4
M180,M1,4
M180,M917,1
M180,M344,3
M180,M229,2
M180,M238,3
M180,M304,4
M180,M262,2
M180,M292,4
M180,M1415,1
M180,M691,1
M180,M1207,4
M180,M818,1
M180,M289,4
M180,M849,4
M180,M935,4
M180,M214,2
M180,M277,3
M180,M1091,4
M180,M50,3
M180,M534,4
M180,M202,3
M180,M1177,4
M180,M590,2
M180,M29,4
M180,M775,4
M180,M706,3
M180,M32,4
M180,M360,3
M180,M1347,4
M180,M8,3
M180,M576,3
M180,M429,3
M180,M1390,4
M180,M233,3
M180,M968,1
M180,M1349,3
M180,M419,4
M180,M1378,3
M180,M1053,3
M180,M830,4
M180,M541,2
M180,M954,3
M180,M1225,3
M180,M1113,1
M180,M172,3
M180,M947,1
M180,M181,4
M180,M100,4
M180,M387,4
M180,M1273,3
M180,M254,3
M180,M1139,3
M180,M638,3
M180,M90,4
M180,M141,3
M180,M149,2
M180,M82,4
M180,M608,4
M180,M213,3
M180,M488,3
M180,M1204,3
M180,M553,3
M180,M393,4
M180,M554,2
M180,M524,3
M180,M256,2
M180,M708,3
M180,M199,2
M180,M799,2
M180,M168,3
M180,M720,3
M180,M255,3
M180,M1251,3
M180,M206,3
M180,M43,3
M180,M95,4
M180,M613,4
M180,M1117,3
M180,M1348,4
M180,M1078,4
M180,M133,2
M180,M940,1
M180,M242,3
M180,M144,4
M180,M412,2
M180,M758,4
M180,M340,3
M180,M171,3
M180,M1223,3
M180,M200,3
M180,M1355,3
M180,M973,2
M180,M798,3
M180,M787,3
M180,M1120,2
M180,M437,2
M180,M10,2
M180,M207,3
M180,M1083,1
M180,M317,3
M180,M173,3
M180,M381,1
M180,M1195,3
M180,M958,4
M180,M341,4
M180,M1219,3
M180,M683,2
M180,M1069,3
M180,M1231,4
M180,M196,4
M180,M159,3
M180,M457,2
M180,M270,3
M180,M465,3
M180,M951,1
M180,M814,3
M180,M626,4
M180,M792,4
M180,M1244,1
M180,M486,4
M180,M332,4
M180,M102,2
M180,M1408,1
M180,M560,3
M180,M1111,1
M180,M710,4
M180,M198,2
M180,M103,4
M180,M45,4
M180,M128,3
M180,M139,3
M180,M1227,4
M180,M209,2
M180,M321,3
M180,M309,4
M180,M1335,4
M180,M582,3
M180,M1400,1
M180,M109,2
M180,M839,4
M180,M145,3
M180,M435,3
M180,M276,1
M180,M120,3
M180,M98,3
M180,M1022,3
M180,M617,1
M180,M470,3
M180,M252,2
M180,M124,3
M180,M1209,1
M180,M840,4
M180,M953,3
M180,M1389,3
M180,M1180,1
M180,M56,4
M180,M1148,1
M180,M747,3
M180,M1381,4
M180,M61,4
M180,M161,3
M180,M727,2
M180,M107,3
M180,M559,4
M180,M1213,3
M180,M240,4
M180,M536,4
M180,M1255,3
M180,M1382,3
M180,M251,2
M180,M179,4
M180,M563,4
M180,M110,4
M180,M328,4
M180,M27,3
M180,M237,4
M180,M528,2
M180,M1172,3
M180,M1056,3
M180,M640,1
M180,M1232,4
M180,M31,4
M180,M28,3
M180,M606,3
M180,M700,1
M180,M505,4
M180,M521,3
M180,M661,3
M180,M1011,4
M180,M603,3
M180,M1178,3
M180,M71,3
M180,M384,4
M180,M378,4
M180,M401,4
M180,M64,3
M180,M724,3
M180,M690,3
M180,M135,4
M180,M1234,1
M180,M11,3
M180,M497,3
M180,M1338,3
M180,M1101,3
M180,M20,3
M180,M660,3
M180,M182,2
M180,M1396,4
M180,M424,1
M180,M73,3
M180,M795,3
M180,M1066,3
M180,M427,2
M180,M399,3
M180,M165,2
M180,M533,2
M180,M490,2
M180,M732,2
M180,M13,2
M180,M1095,4
M180,M170,2
M180,M921,1
M180,M1394,4
M180,M1198,3
M180,M1150,3
M180,M382,3
M180,M520,3
M180,M167,2
M180,M1105,3
M180,M1063,4
M180,M485,2
M180,M1028,4
M180,M259,3
M180,M88,3
M180,M936,4
M180,M760,3
M180,M280,3
M180,M555,3
M180,M397,3
M180,M314,3
M180,M2,3
M180,M1214,4
M180,M1107,3
M180,M97,2
M180,M1065,4
M180,M81,3
M180,M225,4
M180,M265,3
M180,M1360,4
M180,M1062,3
M180,M1092,4
M180,M243,4
M180,M743,3
M180,M955,1
M180,M477,3
M180,M295,3
M180,M1081,3
M180,M504,3
M180,M614,4
M180,M1146,4
M180,M14,3
M180,M394,2
M180,M38,4
M180,M1342,1
M180,M227,2
M180,M557,3
M180,M479,1
M180,M850,4
M180,M509,1
M180,M1054,3
M180,M285,3
M180,M1173,2
M180,M472,2
M180,M46,3
M180,M1367,3
M180,M274,2
M180,M366,1
M180,M916,1
M180,M392,4
M180,M449,2
M180,M433,3
M180,M1258,3
M180,M1200,2
M180,M750,1
M180,M51,2
M180,M108,3
M180,M507,4
M180,M984,1
M180,M1034,3
M180,M443,2
M180,M1346,3
M180,M571,4
M180,M1100,4
M180,M861,1
M180,M53,2
M180,M585,4
M180,M455,3
M180,M1182,1
M180,M37,2
M180,M80,3
M180,M16,4
M180,M386,4
M180,M187,3
M253,M564,3
M253,M3,3
M253,M566,3
M253,M588,3
M253,M1059,3
M253,M86,2
M253,M74,3
M253,M178,4
M253,M904,1
M253,M883,1
M253,M325,2
M253,M336,3
M253,M302,2
M253,M343,4
M253,M395,2
M253,M1135,2
M253,M65,2
M253,M39,4
M253,M1124,3
M253,M1262,4
M253,M55,2
M253,M856,4
M253,M1044,1
M253,M516,2
M253,M1114,3
M253,M1070,4
M253,M338,4
M253,M677,4
M253,M1191,1
M253,M1072,3
M253,M591,3
M253,M805,3
M253,M695,1
M253,M939,3
M253,M404,4
M253,M342,2
M253,M686,4
M253,M1102,1
M253,M796,3
M253,M303,4
M253,M247,4
M253,M236,2
M253,M906,1
M253,M1235,4
M253,M1052,3
M253,M1364,4
M253,M739,4
M253,M402,4
M253,M22,3
M253,M1171,3
M253,M1025,1
M253,M966,3
M253,M215,3
M253,M1112,1
M253,M24,4
M253,M1119,1
M253,M423,3
M253,M1206,3
M253,M791,4
M253,M1399,3
M253,M1413,1
M253,M297,4
M253,M1009,1
M253,M1205,1
M253,M853,4
M253,M42,2
M253,M176,2
M253,M335,4
M253,M1073,4
M253,M4,3
M253,M1315,1
M253,M544,2
M253,M1211,3
M253,M1019,3
M253,M1060,4
M253,M654,1
M253,M800,3
M253,M1317,3
M253,M711,3
M253,M380,4
M253,M469,2
M253,M266,4
M253,M612,4
M253,M190,4
M253,M552,3
M253,M514,1
M253,M300,4
M253,M157,3
M253,M667,3
M253,M529,2
M253,M148,2
M253,M1116,1
M253,M730,3
M253,M572,3
M253,M87,4
M253,M1252,1
M253,M467,4
M253,M403,2
M253,M628,2
M253,M715,3
M253,M548,4
M253,M476,3
M253,M637,2
M253,M542,3
M253,M932,4
M253,M326,2
M253,M67,3
M253,M1221,4
M253,M306,3
M253,M1099,1
M253,M264,2
M253,M1199,3
M253,M1156,4
M253,M440,3
M253,M267,2
M253,M1401,1
M253,M281,2
M253,M204,2
M253,M689,4
M253,M1165,1
M253,M598,3
M253,M807,3
M253,M757,4
M253,M546,2
M253,M1030,1
M253,M249,4
M253,M18,2
M253,M1167,3
M253,M1089,1
M253,M1387,3
M253,M725,3
M253,M114,2
M253,M712,4
M253,M1340,4
M253,M260,2
M253,M458,3
M253,M329,4
M253,M1131,2
M253,M1386,4
M253,M1254,2
M253,M223,3
M253,M721,4
M253,M1058,2
M253,M1197,2
M253,M1261,4
M253,M773,3
M253,M782,2
M253,M788,3
M253,M112,2
M253,M1068,1
M253,M659,1
M253,M296,1
M253,M12,3
M253,M1196,3
M253,M1176,3
M253,M52,3
M253,M1253,3
M253,M761,2
M253,M1249,4
M253,M744,3
M253,M561,3
M253,M755,4
M253,M26,3
M253,M175,3
M253,M478,3
M253,M1098,4
M253,M156,2
M253,M1385,4
M253,M278,3
M253,M1208,1
M253,M1007,1
M253,M391,4
M253,M1341,3
M253,M153,2
M253,M116,3
M253,M1174,3
M253,M774,3
M253,M1215,4
M253,M491,4
M253,M1366,4
M253,M210,3
M253,M492,2
M253,M574,2
M253,M348,2
M253,M575,3
M253,M1391,3
M253,M1383,3
M253,M994,3
M253,M383,4
M253,M1,4
M253,M917,1
M253,M344,3
M253,M229,2
M253,M238,3
M253,M304,4
M253,M262,2
M253,M292,4
M253,M1415,1
M253,M691,1
M253,M1207,4
M253,M818,1
M253,M289,4
M253,M849,4
M253,M935,4
M253,M214,2
M253,M277,3
M253,M1091,4
M253,M50,3
M253,M534,4
M253,M202,3
M253,M1177,4
M253,M590,2
M253,M29,4
M253,M775,4
M253,M706,3
M253,M32,4
M253,M360,3
M253,M1347,4
M253,M8,3
M253,M576,3
M253,M429,3
M253,M1390,4
M253,M233,3
M253,M968,1
M253,M1349,3
M253,M419,4
M253,M1378,3
M253,M1053,3
M253,M830,4
M253,M541,2
M253,M954,3
M253,M1225,3
M253,M1113,1
M253,M172,3
M253,M947,1
M253,M181,4
M253,M100,4
M253,M387,4
M253,M1273,3
M253,M254,3
M253,M1139,3
M253,M638,3
M253,M90,4
M253,M141,3
M253,M149,2
M253,M82,4
M253,M608,4
M253,M213,3
M253,M488,3
M253,M1204,3
M253,M553,3
M253,M393,4
M253,M554,2
M253,M524,3
M253,M256,2
M253,M708,3
M253,M199,2
M253,M799,2
M253,M168,3
M253,M720,3
M253,M255,3
M253,M1251,3
M253,M206,3
M253,M43,3
M253,M95,4
M253,M613,4
M253,M1117,3
M253,M1348,4
M253,M1078,4
M253,M133,2
M253,M940,1
M253,M242,3
M253,M144,4
M253,M412,2
M253,M758,4
M253,M340,3
M253,M171,3
M253,M1223,3
M253,M200,3
M253,M1355,3
M253,M973,2
M253,M798,3
M253,M787,3
M253,M1120,2
M253,M437,2
M253,M10,2
M253,M207,3
M253,M1083,1
M253,M317,3
M253,M173,3
M253,M381,1
M253,M1195,3
M253,M958,4
M253,M341,4
M253,M1219,3
M253,M683,2
M253,M1069,3
M253,M1231,4
M253,M196,4
M253,M159,3
M253,M457,2
M253,M270,3
M253,M465,3
M253,M951,1
M253,M814,3
M253,M626,4
M253,M792,4
M253,M1244,1
M253,M486,4
M253,M332,4
M253,M102,2
M253,M1408,1
M253,M560,3
M253,M1111,1
M253,M710,4
M253,M198,2
M253,M103,4
M253,M45,4
M253,M128,3
M253,M139,3
M253,M1227,4
M253,M209,2
M253,M321,3
M253,M309,4
M253,M1335,4
M253,M582,3
M253,M1400,1
M253,M109,2
M253,M839,4
M253,M145,3
M253,M435,3
M253,M276,1
M253,M120,3
M253,M98,3
M253,M1022,3
M253,M617,1
M253,M470,3
M253,M252,2
M253,M124,3
M253,M1209,1
M253,M840,4
M253,M953,3
M253,M1389,3
M253,M1180,1
M253,M56,4
M253,M1148,1
M253,M747,3
M253,M1381,4
M253,M61,4
M253,M161,3
M253,M727,2
M253,M107,3
M253,M559,4
M253,M1213,3
M253,M240,4
M253,M536,4
M253,M1255,3
M253,M1382,3
M253,M251,2
M253,M179,4
M253,M563,4
M253,M110,4
M253,M328,4
M253,M27,3
M253,M237,4
M253,M528,2
M253,M1172,3
M253,M1056,3
M253,M640,1
M253,M1232,4
M253,M31,4
M253,M28,3
M253,M606,3
M253,M700,1
M253,M505,4
M253,M521,3
M253,M661,3
M253,M1011,4
M253,M603,3
M253,M1178,3
M253,M71,3
M253,M384,4
M253,M378,4
M253,M401,4
M253,M64,3
M253,M724,3
M253,M690,3
M253,M135,4
M253,M1234,1
M253,M11,3
M253,M497,3
M253,M1338,3
M253,M1101,3
M253,M20,3
M253,M660,3
M253,M182,2
M253,M1396,4
M253,M424,1
M253,M73,3
M253,M795,3
M253,M1066,3
M253,M427,2
M253,M399,3
M253,M165,2
M253,M533,2
M253,M490,2
M253,M732,2
M253,M13,2
M253,M1095,4
M253,M170,2
M253,M921,1
M253,M1394,4
M253,M1198,3
M253,M1150,3
M253,M382,3
M253,M520,3
M253,M167,2
M253,M1105,3
M253,M1063,4
M253,M485,2
M253,M1028,4
M253,M259,3
M253,M88,3
M253,M936,4
M253,M760,3
M253,M280,3
M253,M555,3
M253,M397,3
M253,M314,3
M253,M2,3
M253,M1214,4
M253,M1107,3
M253,M97,2
M253,M1065,4
M253,M81,3
M253,M225,4
M253,M265,3
M253,M1360,4
M253,M1062,3
M253,M1092,4
M253,M243,4
M253,M743,3
M253,M955,1
M253,M477,3
M253,M295,3
M253,M1081,3
M253,M504,3
M253,M614,4
M253,M1146,4
M253,M14,3
M253,M394,2
M253,M38,4
M253,M1342,1
M253,M227,2
M253,M557,3
M253,M479,1
M253,M850,4
M253,M509,1
M253,M1054,3
M253,M285,3
M253,M1173,2
M253,M472,2
M253,M46,3
M253,M1367,3
M253,M274,2
M253,M366,1
M253,M916,1
M253,M392,4
M253,M449,2
M253,M433,3
M253,M1258,3
M253,M1200,2
M253,M750,1
M253,M51,2
M253,M108,3
M253,M507,4
M253,M984,1
M253,M1034,3
M253,M443,2
M253,M1346,3
M253,M571,4
M253,M1100,4
M253,M861,1
M253,M53,2
M253,M585,4
M253,M455,3
M253,M1182,1
M253,M37,2
M253,M80,3
M253,M16,4
M253,M386,4
M253,M187,3
M971,M1076,3
M971,M500,2
M971,M867,3
M971,M587,4
M971,M886,3
M971,M1016,3
M971,M904,2
M971,M883,2
M971,M325,1
M971,M1133,3
M971,M1272,4
M971,M763,2
M971,M302,1
M971,M841,3
M971,M395,1
M971,M1122,4
M971,M783,2
M971,M1044,2
M971,M208,3
M971,M1041,3
M971,M822,3
M971,M1115,3
M971,M950,3
M971,M1127,2
M971,M1110,3
M971,M658,3
M971,M1191,2
M971,M353,4
M971,M1319,3
M971,M493,3
M971,M695,2
M971,M245,2
M971,M501,3
M971,M1354,2
M971,M680,2
M971,M825,3
M971,M1039,3
M971,M327,3
M971,M1102,2
M971,M330,2
M971,M734,3
M971,M846,3
M971,M906,2
M971,M910,3
M971,M1152,4
M971,M641,3
M971,M113,3
M971,M1025,2
M971,M1112,2
M971,M1164,2
M971,M963,2
M971,M1119,2
M971,M310,2
M971,M364,3
M971,M450,3
M971,M1017,3
M971,M454,4
M971,M1420,3
M971,M1413,2
M971,M610,3
M971,M983,3
M971,M919,3
M971,M1009,2
M971,M1205,2
M971,M96,3
M971,M988,4
M971,M714,3
M971,M1377,3
M971,M1315,2
M971,M1160,2
M971,M675,3
M971,M79,3
M971,M1424,4
M971,M937,3
M971,M654,2
M971,M884,3
M971,M357,4
M971,M469,1
M971,M914,3
M971,M94,3
M971,M629,3
M971,M514,2
M971,M471,3
M971,M833,3
M971,M924,3
M971,M1116,2
M971,M930,3
M971,M359,4
M971,M1301,3
M971,M1010,3
M971,M1252,2
M971,M1087,3
M971,M403,1
M971,M928,2
M971,M1040,3
M971,M1126,4
M971,M545,3
M971,M1304,4
M971,M1419,2
M971,M809,3
M971,M1080,3
M971,M931,3
M971,M1353,2
M971,M827,3
M971,M1166,3
M971,M1277,3
M971,M1099,2
M971,M1274,3
M971,M580,3
M971,M1307,3
M971,M499,2
M971,M923,3
M971,M1046,4
M971,M556,3
M971,M952,3
M971,M374,4
M971,M894,3
M971,M986,4
M971,M618,3
M971,M1401,2
M971,M281,1
M971,M723,2
M971,M205,3
M971,M1165,2
M971,M845,3
M971,M565,2
M971,M1030,2
M971,M1290,3
M971,M411,3
M971,M1037,4
M971,M887,3
M971,M873,3
M971,M946,2
M971,M1089,2
M971,M909,3
M971,M105,3
M971,M902,3
M971,M1058,1
M971,M1197,1
M971,M605,2
M971,M832,3
M971,M1068,2
M971,M1329,3
M971,M623,3
M971,M659,2
M971,M999,3
M971,M296,2
M971,M484,4
M971,M1190,3
M971,M662,3
M971,M1109,3
M971,M376,3
M971,M665,3
M971,M912,2
M971,M164,3
M971,M898,3
M971,M619,4
M971,M322,3
M971,M1327,4
M971,M604,3
M971,M959,3
M971,M643,3
M971,M1208,2
M971,M1007,2
M971,M1212,3
M971,M1259,3
M971,M960,2
M971,M577,3
M971,M974,3
M971,M286,2
M971,M323,3
M971,M1270,3
M971,M859,3
M971,M1428,2
M971,M607,3
M971,M929,3
M971,M1427,2
M971,M900,3
M971,M1118,2
M971,M463,3
M971,M1289,3
M971,M1032,3
M971,M938,3
M971,M1048,4
M971,M1406,2
M971,M358,3
M971,M1020,3
M971,M917,2
M971,M586,3
M971,M896,3
M971,M635,2
M971,M765,4
M971,M679,3
M971,M1313,3
M971,M453,3
M971,M1421,2
M971,M197,3
M971,M979,3
M971,M808,2
M971,M1323,3
M971,M262,1
M971,M1415,2
M971,M1154,2
M971,M691,2
M971,M818,2
M971,M1339,2
M971,M964,3
M971,M915,3
M971,M1423,3
M971,M995,3
M971,M997,2
M971,M1425,3
M971,M590,1
M971,M860,3
M971,M474,3
M971,M1008,3
M971,M25,3
M971,M1086,2
M971,M1282,3
M971,M1140,2
M971,M106,3
M971,M1210,3
M971,M1325,3
M971,M968,2
M971,M874,3
M971,M1113,2
M971,M837,3
M971,M1181,3
M971,M523,2
M971,M1024,4
M971,M319,3
M971,M947,2
M971,M668,3
M971,M1013,3
M971,M535,3
M971,M676,3
M971,M671,3
M971,M1376,3
M971,M410,3
M971,M925,3
M971,M149,1
M971,M624,3
M971,M875,2
M971,M409,3
M971,M1302,4
M971,M531,3
M971,M956,3
M971,M538,2
M971,M1023,3
M971,M554,1
M971,M889,2
M971,M1297,3
M971,M256,1
M971,M1077,3
M971,M134,3
M971,M752,3
M971,M670,3
M971,M940,2
M971,M977,4
M971,M367,3
M971,M1226,3
M971,M717,3
M971,M616,3
M971,M1134,3
M971,M408,3
M971,M85,3
M971,M527,4
M971,M1275,4
M971,M569,3
M971,M1332,3
M971,M1422,3
M971,M669,3
M971,M498,3
M971,M646,3
M971,M1083,2
M971,M1217,2
M971,M519,3
M971,M381,2
M971,M891,3
M971,M683,1
M971,M589,3
M971,M1130,2
M971,M1330,3
M971,M771,4
M971,M817,3
M971,M515,3
M971,M951,2
M971,M862,3
M971,M1218,2
M971,M786,2
M971,M1426,2
M971,M1244,2
M971,M1300,3
M971,M1408,2
M971,M426,3
M971,M819,3
M971,M131,3
M971,M1004,4
M971,M1111,2
M971,M823,3
M971,M446,3
M971,M1288,2
M971,M892,3
M971,M1278,3
M971,M1294,2
M971,M1266,3
M971,M442,3
M971,M1194,3
M971,M864,4
M971,M1292,3
M971,M868,3
M971,M878,3
M971,M1400,2
M971,M596,3
M971,M1298,3
M971,M365,3
M971,M276,2
M971,M926,3
M971,M678,3
M971,M617,2
M971,M508,3
M971,M741,2
M971,M418,3
M971,M430,3
M971,M1361,3
M971,M1239,4
M971,M1209,2
M971,M1180,2
M971,M1322,3
M971,M355,3
M971,M1148,2
M971,M1293,2
M971,M1085,3
M971,M863,3
M971,M962,2
M971,M377,3
M971,M597,4
M971,M640,2
M971,M754,2
M971,M829,3
M971,M890,3
M971,M1006,3
M971,M1308,3
M971,M1310,2
M971,M945,3
M971,M838,3
M971,M312,3
M971,M700,2
M971,M363,3
M971,M525,3
M971,M1003,3
M971,M881,3
M971,M1345,2
M971,M142,3
M971,M1268,3
M971,M843,4
M971,M1375,3
M971,M1306,3
M971,M770,3
M971,M1240,3
M971,M282,3
M971,M1247,4
M971,M697,3
M971,M762,3
M971,M1234,2
M971,M855,3
M971,M1026,2
M971,M1286,3
M971,M1184,3
M971,M1331,2
M971,M1106,2
M971,M1305,3
M971,M913,4
M971,M871,3
M971,M424,2
M971,M1137,2
M971,M961,3
M971,M821,3
M971,M581,3
M971,M284,3
M971,M490,1
M971,M732,1
M971,M369,4
M971,M718,4
M971,M13,1
M971,M118,2
M971,M615,2
M971,M740,3
M971,M921,2
M971,M1370,3
M971,M976,2
M971,M981,3
M971,M191,3
M971,M872,3
M971,M1296,2
M971,M1260,4
M971,M1175,2
M971,M324,3
M971,M420,3
M971,M75,3
M971,M1186,3
M971,M174,3
M971,M92,3
M971,M461,3
M971,M97,1
M971,M622,3
M971,M980,3
M971,M1245,4
M971,M1316,3
M971,M522,2
M971,M955,2
M971,M1407,2
M971,M632,3
M971,M753,3
M971,M169,3
M971,M768,4
M971,M407,3
M971,M1001,3
M971,M394,1
M971,M1342,2
M971,M1018,3
M971,M479,2
M971,M509,2
M971,M1228,3
M971,M1038,4
M971,M1145,3
M971,M487,3
M971,M1136,3
M971,M371,3
M971,M1374,4
M971,M366,2
M971,M417,3
M971,M916,2
M971,M1049,3
M971,M674,4
M971,M495,3
M971,M750,2
M971,M984,2
M971,M870,3
M971,M443,1
M971,M861,2
M971,M681,3
M971,M150,3
M971,M244,3
M971,M1182,2
M971,M37,1
M971,M869,3
M971,M93,3
M971,M482,3
M257,M564,2
M257,M3,2
M257,M1076,1
M257,M566,2
M257,M588,2
M257,M867,1
M257,M1059,2
M257,M886,1
M257,M86,3
M257,M74,2
M257,M178,3
M257,M325,3
M257,M336,2
M257,M302,3
M257,M343,3
M257,M395,3
M257,M1135,3
M257,M65,3
M257,M39,3
M257,M1124,2
M257,M1262,3
M257,M55,3
M257,M856,3
M257,M516,3
M257,M1114,2
M257,M1070,3
M257,M338,3
M257,M950,1
M257,M1110,1
M257,M677,3
M257,M658,1
M257,M1072,2
M257,M591,2
M257,M805,2
M257,M493,1
M257,M939,2
M257,M404,3
M257,M825,1
M257,M327,1
M257,M342,3
M257,M686,3
M257,M796,2
M257,M303,3
M257,M247,3
M257,M236,3
M257,M846,1
M257,M1235,3
M257,M1052,2
M257,M1364,3
M257,M739,3
M257,M402,3
M257,M22,2
M257,M113,1
M257,M1171,2
M257,M966,2
M257,M215,4
M257,M24,3
M257,M423,4
M257,M1206,4
M257,M791,3
M257,M1399,2
M257,M610,1
M257,M297,3
M257,M919,1
M257,M853,3
M257,M42,3
M257,M176,3
M257,M335,3
M257,M1073,3
M257,M1377,1
M257,M4,4
M257,M544,3
M257,M1211,2
M257,M1019,2
M257,M1060,3
M257,M800,2
M257,M1317,2
M257,M711,4
M257,M380,3
M257,M469,3
M257,M266,3
M257,M612,3
M257,M190,3
M257,M552,2
M257,M300,3
M257,M157,2
M257,M471,1
M257,M667,2
M257,M529,3
M257,M148,3
M257,M730,2
M257,M572,2
M257,M930,1
M257,M87,3
M257,M1010,1
M257,M467,3
M257,M403,3
M257,M628,3
M257,M715,2
M257,M548,3
M257,M545,1
M257,M476,2
M257,M637,3
M257,M542,2
M257,M932,3
M257,M326,3
M257,M1166,1
M257,M67,2
M257,M1221,3
M257,M306,2
M257,M264,3
M257,M1307,1
M257,M1199,2
M257,M1156,3
M257,M556,1
M257,M952,1
M257,M894,1
M257,M440,2
M257,M267,3
M257,M281,3
M257,M204,3
M257,M689,3
M257,M598,2
M257,M845,1
M257,M807,2
M257,M757,3
M257,M546,3
M257,M249,3
M257,M887,1
M257,M18,3
M257,M1167,2
M257,M1387,2
M257,M725,2
M257,M114,3
M257,M712,3
M257,M1340,3
M257,M260,3
M257,M458,4
M257,M329,3
M257,M1131,3
M257,M1386,3
M257,M1254,3
M257,M223,2
M257,M902,1
M257,M721,3
M257,M1058,3
M257,M1197,3
M257,M1261,3
M257,M773,2
M257,M782,3
M257,M788,2
M257,M112,3
M257,M12,2
M257,M1196,2
M257,M1176,2
M257,M52,4
M257,M1253,2
M257,M761,3
M257,M1249,3
M257,M744,2
M257,M561,2
M257,M755,3
M257,M26,2
M257,M175,2
M257,M1109,1
M257,M478,2
M257,M1098,3
M257,M665,1
M257,M898,1
M257,M156,3
M257,M1385,3
M257,M322,1
M257,M278,2
M257,M643,1
M257,M391,3
M257,M1341,2
M257,M153,3
M257,M577,1
M257,M116,2
M257,M1174,2
M257,M774,2
M257,M1215,3
M257,M491,3
M257,M1366,3
M257,M210,2
M257,M492,3
M257,M574,3
M257,M348,3
M257,M575,2
M257,M900,1
M257,M1391,2
M257,M463,1
M257,M1383,2
M257,M1289,1
M257,M1032,1
M257,M994,2
M257,M938,1
M257,M383,3
M257,M1020,1
M257,M1,3
M257,M586,1
M257,M344,2
M257,M896,1
M257,M229,3
M257,M238,2
M257,M304,3
M257,M979,1
M257,M1323,1
M257,M262,3
M257,M292,3
M257,M1207,3
M257,M289,3
M257,M849,3
M257,M935,3
M257,M214,3
M257,M277,2
M257,M1091,3
M257,M50,4
M257,M534,3
M257,M1423,1
M257,M202,2
M257,M1177,3
M257,M590,3
M257,M29,3
M257,M775,3
M257,M706,4
M257,M32,3
M257,M360,2
M257,M1347,3
M257,M8,2
M257,M576,2
M257,M429,2
M257,M1390,3
M257,M233,2
M257,M1325,1
M257,M1349,2
M257,M419,3
M257,M1378,2
M257,M1053,2
M257,M830,3
M257,M541,3
M257,M954,4
M257,M1225,2
M257,M172,4
M257,M181,3
M257,M100,3
M257,M387,3
M257,M1013,1
M257,M1273,2
M257,M254,2
M257,M1139,2
M257,M638,2
M257,M676,1
M257,M90,3
M257,M1376,1
M257,M141,2
M257,M149,3
M257,M624,1
M257,M82,3
M257,M608,3
M257,M213,2
M257,M488,2
M257,M1204,2
M257,M553,2
M257,M393,3
M257,M531,1
M257,M956,1
M257,M1023,1
M257,M554,3
M257,M524,4
M257,M1297,1
M257,M256,3
M257,M708,2
M257,M1077,1
M257,M199,3
M257,M799,3
M257,M168,2
M257,M720,2
M257,M255,4
M257,M1251,2
M257,M206,2
M257,M43,2
M257,M95,3
M257,M613,3
M257,M1117,2
M257,M1348,3
M257,M1078,3
M257,M133,3
M257,M242,2
M257,M144,3
M257,M412,3
M257,M758,3
M257,M340,2
M257,M171,2
M257,M1134,1
M257,M1223,2
M257,M200,2
M257,M1355,2
M257,M973,3
M257,M798,2
M257,M787,2
M257,M1120,3
M257,M569,1
M257,M1332,1
M257,M437,3
M257,M669,1
M257,M10,3
M257,M498,1
M257,M646,1
M257,M207,2
M257,M317,2
M257,M519,1
M257,M173,4
M257,M1195,2
M257,M958,3
M257,M341,3
M257,M1219,2
M257,M891,1
M257,M683,3
M257,M589,1
M257,M1069,4
M257,M1231,3
M257,M1330,1
M257,M817,1
M257,M196,3
M257,M159,4
M257,M457,3
M257,M270,2
M257,M465,4
M257,M814,2
M257,M626,3
M257,M792,3
M257,M486,3
M257,M1300,1
M257,M332,3
M257,M102,3
M257,M426,1
M257,M131,1
M257,M560,2
M257,M710,3
M257,M198,3
M257,M103,3
M257,M45,3
M257,M128,2
M257,M1278,1
M257,M139,4
M257,M1227,3
M257,M1194,1
M257,M209,3
M257,M1292,1
M257,M321,4
M257,M309,3
M257,M1335,3
M257,M582,4
M257,M109,3
M257,M839,3
M257,M1298,1
M257,M145,4
M257,M435,4
M257,M926,1
M257,M120,4
M257,M98,4
M257,M678,1
M257,M1022,2
M257,M470,4
M257,M252,3
M257,M124,2
M257,M418,1
M257,M840,3
M257,M953,4
M257,M1389,2
M257,M1322,1
M257,M56,3
M257,M747,2
M257,M1381,3
M257,M61,3
M257,M161,4
M257,M727,3
M257,M1085,1
M257,M107,4
M257,M559,3
M257,M1213,2
M257,M240,3
M257,M536,3
M257,M1255,4
M257,M1382,2
M257,M251,3
M257,M179,3
M257,M563,3
M257,M110,3
M257,M328,3
M257,M27,2
M257,M237,3
M257,M528,3
M257,M1172,2
M257,M1056,2
M257,M1232,3
M257,M890,1
M257,M945,1
M257,M31,3
M257,M28,2
M257,M838,1
M257,M606,2
M257,M505,3
M257,M521,2
M257,M661,2
M257,M363,1
M257,M1011,3
M257,M603,2
M257,M1178,2
M257,M71,4
M257,M1375,1
M257,M384,3
M257,M378,3
M257,M401,3
M257,M64,2
M257,M1306,1
M257,M724,2
M257,M282,1
M257,M762,1
M257,M690,2
M257,M135,3
M257,M11,2
M257,M855,1
M257,M497,4
M257,M1286,1
M257,M1338,2
M257,M1184,1
M257,M1101,2
M257,M20,2
M257,M660,4
M257,M182,3
M257,M1396,3
M257,M73,2
M257,M795,2
M257,M1066,2
M257,M427,3
M257,M399,2
M257,M165,3
