task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,raw_dtw,M163,471,0.6,0.009619856435143058,0.1777562165480505,0.4666666666666667,0.010681427560408453,0.158170611292639
task1,raw_dtw,M17,492,0.8,0.012822622273841785,0.6712013016455092,0.7333333333333333,0.017646050877758196,0.5837962835319059
task1,raw_dtw,M180,492,0.5,0.008021196283391405,0.5459839242468958,0.6,0.0127857745235794,0.5431603437654408
task1,raw_dtw,M184,479,1.0,0.020876826722338204,0.6553705478302289,0.7333333333333333,0.022643327444997592,0.5289371585802516
task1,raw_dtw,M185,479,0.8,0.015173807866918512,0.6107233988332316,0.5333333333333333,0.015173807866918512,0.47341635451402647
task1,raw_dtw,M186,527,0.8,0.01379175326044396,0.2441883861460207,0.6666666666666666,0.016699661291691648,0.20171757076665744
task1,raw_dtw,M189,479,0.7,0.014054577989859826,0.4148821317805904,0.6,0.016788448155880306,0.36349996651913735
task1,raw_dtw,M193,471,0.5,0.00754895022410946,0.2827865305057634,0.6,0.012337367751380487,0.2790175459966738
task1,raw_dtw,M194,434,0.7,0.010593592275619925,0.18350794557964284,0.8,0.01942358716552265,0.2355246281632693
task1,raw_dtw,M195,476,0.4,0.0051295518207282904,0.155061186765537,0.4666666666666667,0.008034490019784138,0.2059718790229258
task1,raw_dtw,M201,442,0.5,0.008534439416792357,0.2689508989592512,0.4666666666666667,0.010883899911049232,0.23861606286306836
task1,raw_dtw,M212,449,0.4,0.004008908685968819,0.24655498588470892,0.26666666666666666,0.004008908685968819,0.1911227944234529
task1,raw_dtw,M217,542,0.7,0.010020207344930592,0.2666802689118403,0.6666666666666666,0.013869371710700126,0.3163948867054324
task1,raw_dtw,M220,434,0.6,0.013111696291419792,0.31301743103087504,0.5333333333333333,0.01587371921473304,0.2850699521784183
task1,raw_dtw,M222,492,0.7,0.012529036004645762,0.43348868536437596,0.6666666666666666,0.016866162292991562,0.3990910101677987
task1,raw_dtw,M224,479,0.7,0.012451535937966001,0.3888586871982205,0.6,0.01541516938176646,0.33260366074860226
task1,raw_dtw,M23,527,0.6,0.008001265022137887,0.21208476313509925,0.5333333333333333,0.010376498896422994,0.20752271731271832
task1,raw_dtw,M241,492,0.6,0.008117176409859336,0.34613999450161875,0.6,0.01196800038263453,0.36631569291031485
task1,raw_dtw,M253,492,0.8,0.014772873919215381,0.6983071781966065,0.8666666666666667,0.023353114816529453,0.6726045579275887
task1,raw_dtw,M257,527,0.6,0.009578024758290412,0.3280905994099317,0.6,0.013091778556674191,0.3046610005253678
task1,raw_dtw,M269,473,0.7,0.011451726568005638,0.2389198793279741,0.6666666666666666,0.015629719118091214,0.23535815645213418
task1,raw_dtw,M272,492,0.7,0.009274583817266743,0.26152472790680775,0.8,0.017063644350229716,0.342292715791885
task1,raw_dtw,M273,479,0.4,0.005219206680584551,0.11344812937759681,0.5333333333333333,0.009209892404046894,0.19394240390333942
task1,raw_dtw,M279,492,0.7,0.00956978319783198,0.4870152571692507,0.6,0.012331926203877425,0.4684366821246182
task1,raw_dtw,M283,527,0.4,0.0022499322309568986,0.09679735816708468,0.4,0.00391635562413551,0.11746196652813455
task1,raw_dtw,M290,527,0.7,0.008658624740218666,0.34281479430398587,0.6666666666666666,0.012502345851491962,0.2924543805227884
task1,raw_dtw,M291,492,0.4,0.0032423538521099493,0.1630177019885619,0.4,0.005037306866575158,0.19224451473836365
task1,raw_dtw,M301,473,0.9,0.01858116044162556,0.24480489329213262,0.7333333333333333,0.022441113033079205,0.22119597145386802
task1,raw_dtw,M305,492,0.7,0.011500677506775067,0.383995378968723,0.6666666666666666,0.015517324816105306,0.3932050180901008
task1,raw_dtw,M308,492,0.8,0.015401987353206865,0.6362654075109484,0.7333333333333333,0.020118950606755486,0.581622014302738
task1,raw_dtw,M311,447,0.2,0.0013848940023436667,0.06602752988942406,0.4,0.004559944157259593,0.12350684336951526
task1,raw_dtw,M313,479,0.4,0.004324485535341485,0.22457380090935075,0.4666666666666667,0.007132151077871328,0.24963068702833646
task1,raw_dtw,M315,476,0.3,0.0023509403761504603,0.21978945174781564,0.4,0.0048305685910727935,0.22542088332104518
task1,raw_dtw,M318,529,0.7,0.008691151318750562,0.20511523992595526,0.5333333333333333,0.010065957986562901,0.16851786538092275
task1,raw_dtw,M320,476,0.3,0.0024509803921568623,0.22053467664255283,0.4,0.004923297990524881,0.23445163566407642
task1,raw_dtw,M331,492,0.5,0.007038811459543166,0.49938477344539056,0.4666666666666667,0.008858401084010838,0.45068285368119476
task1,raw_dtw,M333,492,0.6,0.009801264679313458,0.5678778180444544,0.5333333333333333,0.01234546844302942,0.5087053853052217
task1,raw_dtw,M349,476,0.8,0.012573362678404695,0.3847097038286489,0.7333333333333333,0.017558923336234263,0.38709716177332887
task1,raw_dtw,M351,527,0.6,0.005749073823077618,0.33484493904633944,0.6666666666666666,0.01089067479010553,0.332282900974348
task1,raw_dtw,M36,473,0.8,0.012950098996610624,0.26007312760264656,0.8666666666666667,0.021875000733351684,0.27023571958884396
task1,raw_dtw,M362,471,0.9,0.01731287702625282,0.563562882082177,0.8666666666666667,0.02453856004811419,0.544158626807551
task1,raw_dtw,M368,449,0.7,0.014603881641743557,0.36676093329407394,0.6,0.01776553068312534,0.35132242168294203
task1,raw_dtw,M370,447,0.8,0.01603014807712794,0.30737400605642606,0.6666666666666666,0.019458487075936736,0.28085561357948835
task1,raw_dtw,M372,447,0.8,0.013389084194453322,0.40561590888962895,0.6,0.014937870978139435,0.3592329761453109
task1,raw_dtw,M373,476,0.4,0.003349673202614379,0.2791743117020383,0.4666666666666667,0.006254611401670225,0.2794331399132775
task1,raw_dtw,M375,447,0.4,0.005369127516778523,0.24715070803389466,0.5333333333333333,0.00990232735199178,0.26343429625280385
task1,raw_dtw,M388,492,0.8,0.012962962962962963,0.6714028992124987,0.7333333333333333,0.018039525966355236,0.6343698638977916
task1,raw_dtw,M389,442,0.8,0.014914170796523737,0.24809345660892418,0.5333333333333333,0.014914170796523737,0.19231537555457706
task1,raw_dtw,M390,492,0.5,0.0070009033423667575,0.1883472317743786,0.4666666666666667,0.009295187648846187,0.17703547920140042
task1,raw_dtw,M398,492,0.8,0.016034327009936768,0.44655653937256634,0.7333333333333333,0.02050103239127629,0.3781953061095493
task1,raw_dtw,M40,479,0.8,0.014756271332471748,0.4417890393146142,0.7333333333333333,0.01971060718451115,0.3932713372787748
task1,raw_dtw,M405,542,1.0,0.01845018450184502,0.31423067918135905,0.8666666666666667,0.023321911790546476,0.2700684165301468
task1,raw_dtw,M413,471,0.5,0.0074309978768577496,0.17815205514758614,0.5333333333333333,0.010864648444266278,0.20112340343657006
task1,raw_dtw,M414,447,0.6,0.006526756862327332,0.21096661239829329,0.4666666666666667,0.007645325094989524,0.1839144170243774
task1,raw_dtw,M422,527,0.6,0.00783636035059185,0.2463373809054287,0.6666666666666666,0.012696459138584377,0.29710550266292457
task1,raw_dtw,M431,527,0.7,0.01099063281226469,0.2978957596698063,0.8,0.018262393309831645,0.359130024219984
task1,raw_dtw,M432,492,0.8,0.013180732997806166,0.48703804195565925,0.8,0.019999456279944088,0.44462942739998085
task1,raw_dtw,M441,447,0.5,0.008550832711906537,0.18200153137881298,0.5333333333333333,0.012269224685332068,0.21779836329090768
task1,raw_dtw,M447,476,0.8,0.013568760837668399,0.377069781062784,0.8666666666666667,0.022437413193715717,0.41996146625737746
task1,raw_dtw,M448,471,0.9,0.018660061335220572,0.6388697779859716,0.8,0.02408520943552791,0.5582593920409809
task1,raw_dtw,M451,449,0.4,0.00466645455509598,0.15344938432099758,0.3333333333333333,0.005594442676848021,0.1404655587873843
task1,raw_dtw,M452,447,0.4,0.00727069351230425,0.21637528291500507,0.4,0.009235358228646818,0.19786085922825095
task1,raw_dtw,M459,473,0.7,0.010797342192691031,0.20634446031590803,0.7333333333333333,0.016730943475129524,0.2414712995842488
task1,raw_dtw,M460,476,0.3,0.0019307723089235695,0.026250562509738135,0.4,0.0042794040693200355,0.07676329755078087
task1,raw_dtw,M464,471,0.4,0.004977589054022174,0.061351799349654505,0.4,0.006585111043709769,0.1338793680087535
task1,raw_dtw,M466,442,0.6,0.008081950729009553,0.22812446782650944,0.5333333333333333,0.011029983088806618,0.1955750241145401
task1,raw_dtw,M468,527,0.6,0.009582542694497154,0.3417935446446838,0.6,0.013012888439833411,0.33935720103800493
task1,raw_dtw,M47,527,0.7,0.009977862112586972,0.2573283999361399,0.7333333333333333,0.015731596044689024,0.2728438503184532
task1,raw_dtw,M473,471,0.6,0.00879756007144542,0.21689455025394022,0.5333333333333333,0.010991473730327233,0.23170402970843118
task1,raw_dtw,M475,479,0.6,0.008412864101799384,0.481746152272533,0.6666666666666666,0.013649276958253997,0.46694554796238186
task1,raw_dtw,M48,471,0.5,0.005813365685977151,0.22195243031554854,0.5333333333333333,0.009231391396996491,0.21091787361121053
task1,raw_dtw,M480,527,0.6,0.008210596066383542,0.2825265428376171,0.7333333333333333,0.01474372138508761,0.299286016176445
task1,raw_dtw,M489,471,0.7,0.011008324065648906,0.30396367775093325,0.7333333333333333,0.017095796395159454,0.2896109945514423
task1,raw_dtw,M49,473,0.7,0.011799053659518775,0.17632560747345355,0.6666666666666666,0.01633169508433779,0.17664313162324022
task1,raw_dtw,M494,447,0.6,0.007971130286566527,0.15717696538369064,0.4,0.007971130286566527,0.12183935658545662
task1,raw_dtw,M5,479,0.7,0.008273685256983795,0.24482126530003526,0.6,0.011134081645563901,0.21967568107672586
task1,raw_dtw,M503,449,0.5,0.006398699049033125,0.10362381288406637,0.6,0.011715023407673743,0.16490435491415686
task1,raw_dtw,M510,479,0.6,0.007475892235808729,0.29983635007256004,0.6,0.011538287738705277,0.3219098083816797
task1,raw_dtw,M512,442,0.4,0.004072398190045248,0.13378150369036,0.4,0.006005758946935417,0.12175233235219705
task1,raw_dtw,M517,449,0.6,0.0072506805246226195,0.213862787398509,0.6666666666666666,0.013285477205299033,0.27408551522543984
task1,raw_dtw,M518,492,0.7,0.010494096012388697,0.46454674294925646,0.6666666666666666,0.014948483088726993,0.44879681262844534
task1,raw_dtw,M530,529,0.8,0.012442614096678368,0.2363039639104678,0.8,0.01831207544818131,0.2305732574103167
task1,raw_dtw,M532,449,0.8,0.011823452469332201,0.26641932803181695,0.8,0.019295193794080207,0.27924120749448883
task1,raw_dtw,M540,542,0.9,0.016605166051660517,0.4559242179810435,0.8666666666666667,0.023024085385709003,0.43682368654818166
task1,raw_dtw,M547,434,0.1,0.0002880184331797235,0.03240123690382939,0.06666666666666667,0.0002880184331797235,0.025116567477292455
task1,raw_dtw,M558,568,0.9,0.013329281243013637,0.18880633500301167,0.8666666666666667,0.019578519094364165,0.20630059723641714
task1,raw_dtw,M567,442,0.4,0.006259426847662141,0.14186740568377912,0.4,0.00810708898944193,0.14001798133735696
task1,raw_dtw,M568,434,0.4,0.006374807987711214,0.14899279801594667,0.4,0.008182677537516246,0.15631115380416816
task1,raw_dtw,M57,492,0.8,0.011433733384952896,0.43857779658403284,0.8666666666666667,0.020013974282266964,0.4448595594764837
task1,raw_dtw,M573,527,0.6,0.010418360892744193,0.18933541422207956,0.5333333333333333,0.012524414232194116,0.21134805467385756
task1,raw_dtw,M579,492,0.4,0.002960059362498387,0.19652935781801556,0.5333333333333333,0.007000463402902427,0.2850234409130842
task1,raw_dtw,M59,442,0.6,0.009563312504488974,0.2056181852343595,0.6666666666666666,0.015585947486399975,0.23123940151798508
task1,raw_dtw,M593,476,0.5,0.005578898225957049,0.09947476939538427,0.4666666666666667,0.007598937010701716,0.14169049943787343
task1,raw_dtw,M594,447,0.3,0.0033557046979865767,0.11004587185631116,0.2,0.0033557046979865767,0.0853046003854826
task1,raw_dtw,M595,473,0.9,0.016006409611060774,0.20686084766618,0.9333333333333333,0.02575427274158775,0.25297748402795184
task1,raw_dtw,M600,442,0.8,0.017242153271565034,0.4161375542435448,0.8,0.024421173346512715,0.3940326863122629
task1,raw_dtw,M609,492,0.8,0.016034327009936768,0.5401792240209812,0.6666666666666666,0.019122194427072477,0.44921021651917836
task1,raw_dtw,M611,479,0.4,0.006089074460681976,0.20292755457689832,0.4666666666666667,0.008761002393570241,0.225336674421874
task1,raw_dtw,M62,492,0.7,0.011851529229578009,0.3769779549189533,0.8,0.019640589762540985,0.4420937791214992
task1,raw_dtw,M620,449,0.8,0.01550358822073744,0.4082600411610691,0.7333333333333333,0.020637096138209726,0.3673287863303908
task1,raw_dtw,M621,434,0.6,0.007874332528710408,0.26654142245090906,0.4666666666666667,0.00894960134591471,0.22652015135097905
task1,raw_dtw,M625,476,0.6,0.008000700280112044,0.19807636084067842,0.5333333333333333,0.010519015298427064,0.1836760269514553
task1,raw_dtw,M63,492,0.7,0.011771680216802168,0.5280761120881012,0.7333333333333333,0.017476138360284704,0.4922910899411372
task1,raw_dtw,M633,449,0.8,0.017817371937639197,0.34375144569694627,0.6666666666666666,0.020733906034574184,0.3527879792478199
task1,raw_dtw,M636,447,0.5,0.004256773552075565,0.19065059789709415,0.4,0.005215546322928873,0.1681659889441916
task1,raw_dtw,M639,447,0.9,0.01906271084123433,0.5849937971552737,0.8666666666666667,0.027289569739234167,0.5261915684955607
task1,raw_dtw,M644,568,0.4,0.0029538341158059467,0.057515196114255054,0.5333333333333333,0.0065884037715023625,0.10600457982307088
task1,raw_dtw,M647,476,0.9,0.017131019074296382,0.5393655666972769,0.8,0.022078382635105327,0.47929639838673715
task1,raw_dtw,M649,449,0.5,0.006533036377134372,0.199461402821761,0.4666666666666667,0.008600308377591228,0.24207985175031832
task1,raw_dtw,M650,542,0.7,0.008418994904234756,0.23806395097283856,0.6666666666666666,0.0125638353036877,0.24809027599973352
task1,raw_dtw,M651,447,0.4,0.003747203579418344,0.24068683683631786,0.5333333333333333,0.008108315994222034,0.26997745709086446
task1,raw_dtw,M655,471,0.6,0.008115121490917669,0.3254720810627199,0.6,0.01174546142699009,0.29643099875949047
task1,raw_dtw,M657,449,0.2,0.0026726057906458797,0.1069508768190342,0.26666666666666666,0.00391468219976015,0.14992209860774527
task1,raw_dtw,M66,434,0.7,0.013248847926267281,0.49090332927479974,0.7333333333333333,0.019855298311519512,0.44061515654582106
task1,raw_dtw,M664,449,0.7,0.013902145862056776,0.4780399271099937,0.6666666666666666,0.018677066561253643,0.4341926047896636
task1,raw_dtw,M666,471,1.0,0.021231422505307854,0.4010171452091838,0.9333333333333333,0.029723991507430998,0.3589376370127395
task1,raw_dtw,M682,492,0.8,0.015401987353206865,0.3230269956401036,0.8,0.022220710635344785,0.3485034092816095
task1,raw_dtw,M687,568,0.6,0.004696232953275207,0.11553395223188404,0.4666666666666667,0.005644228619580732,0.11047034756615752
task1,raw_dtw,M692,434,0.8,0.017559980981639967,0.3260084489563986,0.8,0.02515829664447176,0.35046887598714715
task1,raw_dtw,M694,479,0.8,0.011744043476820095,0.4182504443499684,0.8666666666666667,0.02055715103731805,0.42910234269068775
task1,raw_dtw,M696,492,0.6,0.007623564330881403,0.4046826014253188,0.7333333333333333,0.014621444499493281,0.4544529434814406
task1,raw_dtw,M698,527,0.7,0.008724134815216408,0.22003720165919263,0.7333333333333333,0.014049739002300672,0.277866757823162
task1,raw_dtw,M699,568,0.8,0.012967387659289066,0.16151175556591646,0.6,0.014287810194500336,0.13442059341383786
task1,raw_dtw,M702,476,0.6,0.0067852140856342535,0.2089453740800415,0.5333333333333333,0.009242560660627888,0.22946348149355592
task1,raw_dtw,M703,473,0.6,0.009896305245142454,0.15327768646998483,0.6,0.013811206411629246,0.157776783794826
task1,raw_dtw,M705,479,0.4,0.004314544189283229,0.08286944848439895,0.4,0.006019485038274181,0.08859737761329127
task1,raw_dtw,M713,457,0.6,0.010296620471675174,0.2962404465310957,0.5333333333333333,0.01303567572714181,0.27909485330496625
task1,raw_dtw,M719,492,1.0,0.02032520325203252,0.44226084294831114,0.8666666666666667,0.026151761517615175,0.40645762095895627
task1,raw_dtw,M72,492,0.6,0.007038811459543167,0.18993871681078653,0.5333333333333333,0.009493673670502939,0.1898229355583335
task1,raw_dtw,M733,449,0.3,0.0034521158129175947,0.14628543648597034,0.26666666666666666,0.004137399348980641,0.13430807115637552
task1,raw_dtw,M735,492,0.7,0.012601626016260163,0.41738990442988816,0.8,0.02039068654922314,0.3986526497913066
task1,raw_dtw,M736,492,0.7,0.013683217189314749,0.4085998941580512,0.6,0.016445360195360192,0.40765120155259704
task1,raw_dtw,M737,473,0.8,0.011223530990972851,0.1509380136302964,0.6,0.012687183617416175,0.16181352082507744
task1,raw_dtw,M738,479,0.5,0.006929946648109488,0.16480041770971537,0.5333333333333333,0.010479459070273266,0.1802071119980711
task1,raw_dtw,M745,442,0.6,0.012362637362637362,0.2741940365895476,0.6666666666666666,0.018273393273393276,0.296555525156463
task1,raw_dtw,M746,527,0.9,0.016888045540796964,0.4126131671205457,0.9333333333333333,0.025637076396089677,0.38148560509073326
task1,raw_dtw,M756,447,0.8,0.017897091722595078,0.4430883129280556,0.7333333333333333,0.02293638501692193,0.42854970638211004
task1,raw_dtw,M759,447,0.6,0.009302759134973899,0.2890395969590697,0.6,0.013766602524991789,0.28869175773241434
task1,raw_dtw,M764,529,0.6,0.007840489693041679,0.15677076637480458,0.5333333333333333,0.01005163708377319,0.13957299053203376
task1,raw_dtw,M769,471,0.9,0.01910828025477707,0.4671524136226796,0.8666666666666667,0.02678450353609589,0.4705633289875076
task1,raw_dtw,M77,542,0.8,0.014760147601476014,0.3904995196108806,0.6666666666666666,0.01768895311330736,0.3267889432414174
task1,raw_dtw,M776,449,0.9,0.015748400325237742,0.28473939476039806,0.9333333333333333,0.026017307364746122,0.3013973908434046
task1,raw_dtw,M777,479,0.6,0.009968684759916491,0.3274264970218917,0.6,0.013723837053690912,0.36463217589823743
task1,raw_dtw,M778,476,0.7,0.012847639055622247,0.4487247107680451,0.8,0.02089851674935709,0.44693789940383144
task1,raw_dtw,M789,492,0.7,0.012232223512711317,0.39333899406512757,0.7333333333333333,0.01793668165619385,0.36367653750855095
task1,raw_dtw,M790,492,0.9,0.01538827590656859,0.5836082833389499,0.9333333333333333,0.024759697168233754,0.6039634557446003
