task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,raw_dtw+tsfel,Q299,157,1.0,0.06369426751592357,0.620035248334032,0.9333333333333333,0.08917197452229299,0.5787362192894931
task1,raw_dtw+tsfel,Q303,165,0.9,0.05063251563251563,0.6328048379734762,0.9333333333333333,0.0785763899400263,0.6313824839549458
task1,raw_dtw+tsfel,Q339,165,0.1,0.0006734006734006733,0.03091863761204822,0.06666666666666667,0.0006734006734006733,0.026469343237442468
task1,raw_dtw+tsfel,Q34,181,0.9,0.049171270718232046,0.21267708913321967,0.7333333333333333,0.058450205411531383,0.1953393691104602
task1,raw_dtw+tsfel,Q344,174,0.1,0.0009578544061302681,0.04093736381398069,0.06666666666666667,0.0009578544061302681,0.03555294813783467
task1,raw_dtw+tsfel,Q347,178,0.1,0.0005617977528089888,0.004241385879930114,0.06666666666666667,0.0005617977528089888,0.0032878082699957004
task1,raw_dtw+tsfel,Q349,165,0.7,0.024797979797979795,0.2027921759916495,0.7333333333333333,0.042174946265855356,0.2531274842135023
task1,raw_dtw+tsfel,Q350,181,0.6,0.026115934403227216,0.3551255287521682,0.5333333333333333,0.03278881952915102,0.29883521462474893
task1,raw_dtw+tsfel,Q357,180,0.8,0.044444444444444446,0.28863858669102177,0.7333333333333333,0.05695868945868946,0.26792716853803555
task1,raw_dtw+tsfel,Q358,181,0.5,0.011571516267648862,0.11169048380558294,0.3333333333333333,0.011571516267648862,0.08657945933980123
task1,raw_dtw+tsfel,Q360,165,0.9,0.04942039442039441,0.5095673535295085,0.9333333333333333,0.07736426872790508,0.5726408788544424
task1,raw_dtw+tsfel,Q366,157,1.0,0.06369426751592357,0.5494098867093685,0.9333333333333333,0.08917197452229299,0.510902576820732
task1,raw_dtw+tsfel,Q37,178,0.4,0.018258426966292134,0.18771743342542174,0.4,0.022846441947565542,0.1571176416817326
task1,raw_dtw+tsfel,Q370,156,0.6,0.03519536019536019,0.1705266492478103,0.4666666666666667,0.03893467643467643,0.14470032445604855
task1,raw_dtw+tsfel,Q372,180,0.9,0.049444444444444444,0.29729407265628166,0.7333333333333333,0.059587542087542085,0.2675749064137979
task1,raw_dtw+tsfel,Q38,156,0.4,0.02061965811965812,0.17077134675963865,0.3333333333333333,0.023085141354372125,0.1813122596715292
task1,raw_dtw+tsfel,Q381,181,0.3,0.011970534069981583,0.2911536430668195,0.26666666666666666,0.013549066035253878,0.24607324671867614
task1,raw_dtw+tsfel,Q382,167,0.5,0.019739093242087256,0.35113381256032844,0.4,0.02213430282292558,0.314841792980451
task1,raw_dtw+tsfel,Q385,175,0.4,0.018253968253968255,0.3929334491661676,0.3333333333333333,0.020851370851370853,0.32680022027227973
task1,raw_dtw+tsfel,Q396,167,0.5,0.019739093242087256,0.35113381256032844,0.4,0.02213430282292558,0.314841792980451
task1,raw_dtw+tsfel,Q399,167,0.5,0.019739093242087256,0.35113381256032844,0.4,0.02213430282292558,0.314841792980451
task1,raw_dtw+tsfel,Q4,167,0.2,0.004491017964071856,0.060173725678540305,0.3333333333333333,0.010116131373616402,0.18299271663381994
task1,raw_dtw+tsfel,Q404,175,0.6,0.018603174603174604,0.19953763373666006,0.4666666666666667,0.021269841269841272,0.1745806162810452
task1,raw_dtw+tsfel,Q407,167,0.3,0.009115103127079176,0.31603569091198,0.4,0.015491361599146032,0.3187020338200543
task1,raw_dtw+tsfel,Q411,165,0.2,0.0027272727272727275,0.08257846107286188,0.2,0.004025974025974026,0.07274636193568751
task1,raw_dtw+tsfel,Q413,171,0.4,0.008883319409635198,0.19861123040635598,0.3333333333333333,0.01083263714842662,0.1973944329446949
task1,raw_dtw+tsfel,Q422,156,0.6,0.02756410256410257,0.2305857490629385,0.4,0.02756410256410257,0.18290456549371517
task1,raw_dtw+tsfel,Q427,156,0.1,0.000641025641025641,0.06362078819895171,0.13333333333333333,0.0014957264957264958,0.06219747875539831
task1,raw_dtw+tsfel,Q429,165,0.4,0.013939393939393939,0.11215561959456459,0.3333333333333333,0.016464646464646463,0.11977789398286955
task1,raw_dtw+tsfel,Q431,165,1.0,0.06060606060606061,0.7163471226151696,0.9333333333333333,0.08401154401154401,0.6620486023352227
task1,raw_dtw+tsfel,Q432,165,0.7,0.03333333333333333,0.2786974148102533,0.6,0.04137741046831956,0.26820909306615975
task1,raw_dtw+tsfel,Q434,175,0.7,0.03147845804988662,0.2682791171789628,0.7333333333333333,0.04880541680541681,0.32816625801933186
task1,raw_dtw+tsfel,Q437,173,0.7,0.03872832369942197,0.3333208184042032,0.7333333333333333,0.05625559411686581,0.30750698220656675
task1,raw_dtw+tsfel,Q445,181,0.5,0.016114180478821363,0.1552218127921104,0.4,0.018664116730415074,0.1292858612474161
task1,raw_dtw+tsfel,Q446,157,1.0,0.06369426751592357,0.711447160052815,0.9333333333333333,0.08780243111453304,0.6348981994314672
task1,raw_dtw+tsfel,Q447,157,1.0,0.06369426751592357,0.5220573859045959,1.0,0.09554140127388536,0.5562508553495472
task1,raw_dtw+tsfel,Q456,180,0.6,0.017001763668430335,0.2198363228768455,0.7333333333333333,0.036129302795969466,0.25693091258549294
task1,raw_dtw+tsfel,Q462,173,0.6,0.031406551059730246,0.15621176118622263,0.5333333333333333,0.038388008908240116,0.1509879764742831
task1,raw_dtw+tsfel,Q469,166,0.9,0.052945113788487284,0.7690611538551559,0.7333333333333333,0.06394365340148472,0.6752772292974123
task1,raw_dtw+tsfel,Q474,191,0.1,0.0010471204188481676,0.005676207842774734,0.2,0.0031279366357900395,0.010704587313882298
task1,raw_dtw+tsfel,Q489,181,0.5,0.019613259668508288,0.16782316947518028,0.4666666666666667,0.025205089569730457,0.194953089944659
task1,raw_dtw+tsfel,Q493,182,0.6,0.018777254491540205,0.13759059481963265,0.6,0.02866032014383663,0.21117045793193892
task1,raw_dtw+tsfel,Q496,181,0.4,0.008874857493642025,0.145805739481423,0.3333333333333333,0.011386158347484314,0.16061492597570362
task1,raw_dtw+tsfel,Q498,181,0.5,0.016497851442602823,0.18995575446958962,0.3333333333333333,0.016497851442602823,0.1472485923607309
task1,raw_dtw+tsfel,Q504,165,1.0,0.06060606060606061,0.7409516007627881,1.0,0.09090909090909091,0.7046664314129382
task1,raw_dtw+tsfel,Q505,157,1.0,0.06369426751592357,0.49181735533298915,0.9333333333333333,0.08727164555190033,0.5112913197035731
task1,raw_dtw+tsfel,Q506,178,0.2,0.005056179775280899,0.06750594367413404,0.2,0.006260032102728732,0.0727075647352912
task1,raw_dtw+tsfel,Q507,188,0.1,0.0006648936170212766,0.03240123690382939,0.06666666666666667,0.0006648936170212766,0.025116567477292455
task1,raw_dtw+tsfel,Q527,158,1.0,0.06329113924050633,0.6972363372111974,0.8666666666666667,0.08182640144665461,0.6155774580089053
task1,raw_dtw+tsfel,Q534,178,0.2,0.005056179775280899,0.06750594367413404,0.2,0.006260032102728732,0.0727075647352912
task1,raw_dtw+tsfel,Q535,181,0.0,0.0,0.0,0.13333333333333333,0.0011616376257260236,0.040815943664340035
task1,raw_dtw+tsfel,Q540,165,1.0,0.06060606060606061,0.7460957323510173,0.9333333333333333,0.08484848484848485,0.6879575523453303
task1,raw_dtw+tsfel,Q541,165,1.0,0.06060606060606061,0.7409516007627881,1.0,0.09090909090909091,0.7046664314129382
task1,raw_dtw+tsfel,Q55,158,0.3,0.015031645569620253,0.1118764951313602,0.3333333333333333,0.019239463068576993,0.11636894488727482
task1,raw_dtw+tsfel,Q551,164,0.6,0.032099303135888504,0.5554186314496816,0.4666666666666667,0.03597956921127653,0.503878446905968
task1,raw_dtw+tsfel,Q552,175,0.7,0.027700680272108848,0.29720200542464636,0.4666666666666667,0.027700680272108848,0.23038300191411956
task1,raw_dtw+tsfel,Q553,167,0.6,0.03272027373823781,0.339520870418884,0.5333333333333333,0.03989822552696804,0.31721890388018587
task1,raw_dtw+tsfel,Q557,180,0.9,0.04391313932980599,0.34551478170276934,0.8666666666666667,0.06399925691592358,0.32412937711758444
task1,raw_dtw+tsfel,Q566,188,0.6,0.02144123606889564,0.2985515824115657,0.4666666666666667,0.02430539318837191,0.24039124407082202
task1,raw_dtw+tsfel,Q572,185,0.3,0.004922779922779922,0.06708041424096697,0.4,0.010965745965745965,0.09066195295182494
task1,raw_dtw+tsfel,Q573,188,0.6,0.02779255319148936,0.23405606851666694,0.5333333333333333,0.03349358974358974,0.20432574073747625
task1,raw_dtw+tsfel,Q575,157,0.1,0.0012738853503184715,0.02375644858529766,0.13333333333333333,0.002253797158255757,0.033550480460141106
task1,raw_dtw+tsfel,Q576,164,0.5,0.01669570267131243,0.12101100681739639,0.4666666666666667,0.022793263646922184,0.12852568217486063
task1,raw_dtw+tsfel,Q58,174,0.3,0.007471264367816092,0.13624342189710117,0.3333333333333333,0.0116136736826392,0.157113560071122
task1,raw_dtw+tsfel,Q580,160,0.2,0.0046875,0.06228719801585931,0.13333333333333333,0.0046875,0.054632944484318643
task1,raw_dtw+tsfel,Q581,171,0.5,0.018871252204585538,0.12629454754099192,0.5333333333333333,0.027838113803026084,0.1583634014990148
task1,raw_dtw+tsfel,Q586,181,0.6,0.024155923879680782,0.23369332806272908,0.5333333333333333,0.030828809005604585,0.20627281409257772
task1,raw_dtw+tsfel,Q589,188,0.7,0.035809270516717326,0.4693784090989664,0.8,0.05619340765617362,0.43380032715334726
task1,raw_dtw+tsfel,Q592,164,0.6,0.024903213317847464,0.3335225629673174,0.4666666666666667,0.02818651538163733,0.28778407720631
task1,raw_dtw+tsfel,Q593,158,1.0,0.06329113924050633,0.44856884318252244,0.9333333333333333,0.08671929336486299,0.44142427006099866
task1,raw_dtw+tsfel,Q598,180,0.7,0.027857142857142858,0.368083496597573,0.6666666666666666,0.03917267917267918,0.33129190245234413
task1,raw_dtw+tsfel,Q6,180,0.3,0.0040343915343915345,0.023194120757605394,0.3333333333333333,0.008022995522995523,0.04923194062309873
task1,raw_dtw+tsfel,Q624,158,0.0,0.0,0.0,0.2,0.002656836834052024,0.06601843933821805
task1,raw_dtw+tsfel,Q627,159,0.0,0.0,0.0,0.06666666666666667,0.00044923629829290204,0.026556870417401277
task1,raw_dtw+tsfel,Q630,163,0.7,0.0331799591002045,0.21536510896232627,0.4666666666666667,0.0331799591002045,0.18703853488049393
task1,raw_dtw+tsfel,Q637,160,0.8,0.05,0.664555300147992,0.5333333333333333,0.05,0.5828904490213338
task1,raw_dtw+tsfel,Q639,165,0.0,0.0,0.0,0.13333333333333333,0.0014167650531286896,0.09125903642680892
task1,raw_dtw+tsfel,Q641,185,0.7,0.03783783783783784,0.1756337941672753,0.6666666666666666,0.049044649044649044,0.16306346402761818
task1,raw_dtw+tsfel,Q648,171,0.5,0.02441520467836257,0.2327113473148358,0.4666666666666667,0.030334042176147442,0.25577381317923836
task1,raw_dtw+tsfel,Q65,167,0.5,0.013639387890884896,0.26801016377318465,0.5333333333333333,0.022590716003889656,0.29169688340558253
task1,raw_dtw+tsfel,Q653,188,0.9,0.04734042553191489,0.18674915530912223,0.7333333333333333,0.05561140986672903,0.20995212742591862
task1,raw_dtw+tsfel,Q654,158,0.4,0.01060126582278481,0.10112063569560513,0.4,0.016642692750287687,0.11095798673952857
task1,raw_dtw+tsfel,Q655,168,0.8,0.04191704459561602,0.40210999854538704,0.6,0.045488473167044595,0.34857507521345765
task1,raw_dtw+tsfel,Q659,191,0.1,0.0010471204188481676,0.039733454899423135,0.2,0.003207263940248234,0.04393449181942783
task1,raw_dtw+tsfel,Q66,182,0.5,0.013899790685504971,0.2030668166965103,0.3333333333333333,0.013899790685504971,0.17530212399286127
task1,raw_dtw+tsfel,Q665,161,0.4,0.0089347333136153,0.08316769456292138,0.4,0.014419931345397183,0.09678098571222064
task1,raw_dtw+tsfel,Q670,178,0.6,0.02568664169787765,0.2325818018135023,0.6,0.03633049222936864,0.24379024311173778
task1,raw_dtw+tsfel,Q673,178,0.4,0.013030586766541823,0.15157279781461735,0.4,0.018393201679718536,0.14892495834221642
task1,raw_dtw+tsfel,Q677,178,0.7,0.03150080256821829,0.2503771986945859,0.5333333333333333,0.03495801950858131,0.20304775737320463
task1,raw_dtw+tsfel,Q682,165,0.7,0.036002886002886,0.3021813156643971,0.8,0.05922844831935742,0.34851101189073497
task1,raw_dtw+tsfel,Q683,156,0.4,0.0156517094017094,0.21615517447199634,0.26666666666666666,0.0156517094017094,0.18015730707362257
task1,raw_dtw+tsfel,Q686,175,0.5,0.014630385487528343,0.14842750478900552,0.4666666666666667,0.020824191681334536,0.13353714398396652
task1,raw_dtw+tsfel,Q689,156,0.7,0.03627136752136752,0.21810768559509175,0.6,0.04433701981778905,0.2133318201041352
task1,raw_dtw+tsfel,Q701,165,1.0,0.06060606060606061,0.6997763720196453,0.9333333333333333,0.08444444444444445,0.6150388200681958
task1,raw_dtw+tsfel,Q703,180,1.0,0.05555555555555555,0.35822952535864927,0.9333333333333333,0.07740740740740741,0.32122879214870464
task1,raw_dtw+tsfel,Q704,158,1.0,0.06329113924050633,0.43013741058711696,0.9333333333333333,0.08818565400843882,0.4065974492094853
task1,raw_dtw+tsfel,Q707,180,0.7,0.032839506172839504,0.2766445655177544,0.7333333333333333,0.04843169176502509,0.2740948263715691
task1,raw_dtw+tsfel,Q714,160,0.3,0.005379464285714286,0.06877015043921768,0.4,0.012194940476190477,0.14517522026231222
task1,raw_dtw+tsfel,Q718,157,0.4,0.02335456475583864,0.34827170068127444,0.4666666666666667,0.031951912206689276,0.3324628153849748
task1,raw_dtw+tsfel,Q722,173,1.0,0.057803468208092484,0.5058798811018336,1.0,0.08670520231213873,0.44305919145052525
task1,raw_dtw+tsfel,Q731,166,0.3,0.010291164658634538,0.17237861012748917,0.3333333333333333,0.014296195772099387,0.1884629397571419
task1,raw_dtw+tsfel,Q735,181,0.5,0.011422432693150924,0.1470517519919465,0.4,0.01363237744453214,0.1225210243767493
task1,raw_dtw+tsfel,Q737,167,0.8,0.04290704305674365,0.5990197983428205,0.6,0.04705259810050229,0.4852555730254353
task1,raw_dtw+tsfel,Q746,174,0.7,0.021339627805145044,0.1422241368150972,0.6666666666666666,0.03332955358817428,0.1866170313580848
task1,raw_dtw+tsfel,Q748,188,0.3,0.010638297872340425,0.09956188499024136,0.3333333333333333,0.014345583494519667,0.10791693431555797
task1,raw_dtw+tsfel,Q753,191,0.4,0.016841186736474695,0.2920117208097867,0.4666666666666667,0.024657977275778325,0.24757042344097874
task1,raw_dtw+tsfel,Q756,175,0.6,0.020480725623582767,0.25567514111684364,0.5333333333333333,0.027633572776429915,0.29059316324572243
task1,raw_dtw+tsfel,Q80,156,0.6,0.021886446886446885,0.18290367182157613,0.6,0.032847280924204,0.20683522431433232
task1,raw_dtw+tsfel,Q83,166,0.8,0.03540829986613119,0.3400489164762421,0.6,0.039022757697456494,0.31750768270506347
task1,raw_dtw+tsfel,Q88,175,0.4,0.01673469387755102,0.19711971359734576,0.5333333333333333,0.02853146853146853,0.20648591490742155
task1,raw_dtw+tsfel,Q94,174,0.4,0.014367816091954023,0.28839946626958074,0.5333333333333333,0.025571363502397988,0.33255258081295386
task1,raw_dtw+tsfel,Q99,167,0.8,0.03819028609447771,0.24024597470227926,0.8666666666666667,0.0634686005943491,0.25553334029627545
task2,random,Q103::pattern0::L24,171,0.4,0.00743757542003156,0.12510681344365704,0.5333333333333333,0.018837676293816646,0.18244099509974787
task2,random,Q108::pattern0::L24,159,0.3,0.0057651991614255755,0.20870134350725855,0.3333333333333333,0.010298401807835771,0.18003147614060025
task2,random,Q10::pattern0::L24,181,0.2,0.003990178023327195,0.022508340949114778,0.3333333333333333,0.009463526038111673,0.05130032085994432
task2,random,Q112::pattern0::L24,161,0.3,0.006004140786749481,0.07131919312631352,0.3333333333333333,0.01033314511575381,0.09500436196868564
task2,random,Q128::pattern0::L24,162,0.2,0.0030864197530864196,0.07424807242459226,0.13333333333333333,0.0030864197530864196,0.061582716160630276
task2,random,Q134::pattern0::L24,168,0.2,0.0031746031746031746,0.026142502580692215,0.4,0.011622504479647336,0.09093278026745091
task2,random,Q136::pattern0::L24,177,0.2,0.0018361581920903955,0.04512539454361974,0.2,0.0031399391568883096,0.04193092620326374
task2,random,Q137::pattern0::L24,181,0.4,0.008885819521178638,0.04442169535113173,0.26666666666666666,0.008885819521178638,0.039126012887487786
task2,random,Q13::pattern0::L24,171,0.3,0.011500974658869395,0.21768502460760786,0.4,0.017878028404344194,0.20170101378930394
task2,random,Q143::pattern0::L24,164,0.3,0.01676829268292683,0.26682192794670123,0.4,0.02360231232182452,0.29159942086984225
task2,random,Q146::pattern0::L24,158,0.3,0.006469760900140647,0.09077747613832696,0.26666666666666666,0.008157524613220815,0.0902726670114713
task2,random,Q150::pattern0::L24,174,0.5,0.023275862068965515,0.11554726368694873,0.4666666666666667,0.028610374300029474,0.11222844293025976
task2,random,Q156::pattern0::L24,172,0.3,0.004005167958656331,0.10708146819103431,0.26666666666666666,0.005555555555555555,0.12565897895589334
task2,random,Q158::pattern0::L24,167,0.4,0.007848588537211291,0.15597809960513223,0.3333333333333333,0.01057041760634575,0.12408271060195832
task2,random,Q161::pattern0::L24,172,0.7,0.028952104097452937,0.2578401383764386,0.6,0.03754089902345717,0.2313005428847297
task2,random,Q168::pattern0::L24,170,0.3,0.004607843137254902,0.09174006560880889,0.4,0.011200662083015024,0.11250119841725745
task2,random,Q172::pattern0::L24,158,0.3,0.012658227848101266,0.31744770815066564,0.4,0.019397690916678256,0.3072382720067449
task2,random,Q178::pattern0::L24,174,0.2,0.007183908045977011,0.11344957519639332,0.2,0.008333333333333333,0.10112930354561825
task2,random,Q191::pattern0::L24,163,0.3,0.008588957055214723,0.14067279467653718,0.3333333333333333,0.013010915464903195,0.17693757847237687
task2,random,Q194::pattern0::L24,172,0.0,0.0,0.0,0.2,0.0025417412045319024,0.06778851533816502
task2,random,Q195::pattern0::L24,162,0.2,0.004115226337448559,0.12975301444822737,0.26666666666666666,0.00756239645128534,0.16855005788290325
task2,random,Q200::pattern0::L24,159,0.3,0.007038035339922133,0.24314500358496285,0.3333333333333333,0.011421492553568025,0.23059265433648454
task2,random,Q201::pattern0::L24,158,0.2,0.0033755274261603376,0.07631931375613829,0.26666666666666666,0.006523855890944498,0.12387552021192015
task2,random,Q204::pattern0::L24,158,0.4,0.0189873417721519,0.21559285544632736,0.3333333333333333,0.021247739602169982,0.18750055622107487
task2,random,Q209::pattern0::L24,162,0.1,0.0006172839506172839,0.019334425360312543,0.06666666666666667,0.0006172839506172839,0.01603632781581343
task2,random,Q21::pattern0::L24,159,0.6,0.02450584007187781,0.18204526931027615,0.4666666666666667,0.02789239062823969,0.15007868337369445
task2,random,Q222::pattern0::L24,168,0.5,0.012041761148904005,0.2280507188023487,0.4666666666666667,0.018760736617879477,0.23877295561620973
task2,random,Q226::pattern0::L24,158,0.3,0.010126582278481013,0.11174051371325776,0.4,0.0172022070756248,0.15647838329114758
task2,random,Q252::pattern0::L24,188,0.5,0.017375886524822696,0.20541130922560963,0.6,0.029130621151897743,0.2228433877202261
task2,random,Q259::pattern0::L24,164,0.2,0.0022357723577235773,0.028403811435525412,0.13333333333333333,0.0022357723577235773,0.025017682992412558
task2,random,Q25::pattern0::L24,162,0.3,0.010493827160493827,0.15516710347831758,0.3333333333333333,0.014609053497942387,0.1261985273442514
