task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,tsfel,Q88,132,0.4,0.02095959595959596,0.3406456500933422,0.3333333333333333,0.023484848484848487,0.28396375572504046
task1,tsfel,Q94,137,0.3,0.014902676399026763,0.06908319795350942,0.3333333333333333,0.019421272158498436,0.07677369680667455
task1,tsfel,Q99,132,0.6,0.043560606060606064,0.42006345902854003,0.6666666666666666,0.06296418228236411,0.4238814309337793
task1,raw_dtw+tsfel,Q10,132,0.3,0.007215007215007215,0.09524106997405345,0.26666666666666666,0.00937950937950938,0.10826129327555982
task1,raw_dtw+tsfel,Q103,123,0.2,0.008130081300813009,0.14209486885996028,0.2,0.009872241579558651,0.14991234693938965
task1,raw_dtw+tsfel,Q108,132,0.8,0.055513468013468015,0.4688606021715872,0.6666666666666666,0.06802494643403735,0.43255409037331616
task1,raw_dtw+tsfel,Q112,142,0.4,0.02112676056338028,0.09209924395918051,0.4666666666666667,0.030365526492287055,0.13934963240974751
task1,raw_dtw+tsfel,Q128,116,0.4,0.03160919540229885,0.23459929812829292,0.3333333333333333,0.03552769070010449,0.20225088304415878
task1,raw_dtw+tsfel,Q13,117,0.0,0.0,0.0,0.0,0.0,0.0
task1,raw_dtw+tsfel,Q134,137,0.7,0.04171011470281543,0.39594949512605915,0.6,0.05171106265996778,0.33048085547370576
task1,raw_dtw+tsfel,Q136,143,0.7,0.036113886113886114,0.21165098059973705,0.6666666666666666,0.04957478419016881,0.189869172362127
task1,raw_dtw+tsfel,Q137,123,0.4,0.019744483159117306,0.2570259671171432,0.4,0.026123470025909052,0.27799137602567736
task1,raw_dtw+tsfel,Q143,125,0.4,0.0192,0.17534787241375321,0.4666666666666667,0.02995897435897436,0.19952262260327855
task1,raw_dtw+tsfel,Q146,130,0.6,0.03639194139194139,0.4284388326609987,0.6666666666666666,0.055686108763031844,0.4608626217743488
task1,raw_dtw+tsfel,Q150,123,0.2,0.012195121951219513,0.11500942358877607,0.3333333333333333,0.01963280621817207,0.14498738018902438
task1,raw_dtw+tsfel,Q156,115,0.6,0.03975845410628019,0.3073705476047607,0.5333333333333333,0.04946859903381642,0.2876446342687339
task1,raw_dtw+tsfel,Q158,118,0.2,0.01694915254237288,0.10015462758025712,0.3333333333333333,0.025111893755961553,0.1434656888129694
task1,raw_dtw+tsfel,Q161,130,0.8,0.05416971916971917,0.2362890766570212,0.6666666666666666,0.06559163059163059,0.2012134461668471
task1,raw_dtw+tsfel,Q168,117,0.3,0.006695156695156695,0.08714433959206865,0.26666666666666666,0.009803159803159803,0.10581620515264725
task1,raw_dtw+tsfel,Q172,125,0.8,0.056034920634920625,0.259385641261974,0.6666666666666666,0.0679137085137085,0.2618943758478873
task1,raw_dtw+tsfel,Q178,130,0.7,0.05178571428571428,0.40288670955266703,0.6666666666666666,0.06736756832910679,0.3561965607114657
task1,raw_dtw+tsfel,Q191,132,0.6,0.028264790764790767,0.21642630750673889,0.7333333333333333,0.054347798665980496,0.2524429902783785
task1,raw_dtw+tsfel,Q194,115,0.5,0.033840579710144925,0.24487613375221898,0.4666666666666667,0.04287068004459309,0.2676464016493431
task1,raw_dtw+tsfel,Q195,119,0.2,0.007563025210084034,0.10257564125608498,0.13333333333333333,0.007563025210084034,0.085078122491108
task1,raw_dtw+tsfel,Q2,122,0.3,0.01885245901639344,0.18023612238655323,0.26666666666666666,0.02103825136612022,0.15961860376042478
task1,raw_dtw+tsfel,Q200,132,0.8,0.055513468013468015,0.533876198291377,0.6,0.060383597883597886,0.4342252439604214
task1,raw_dtw+tsfel,Q201,125,0.3,0.0184,0.2605884127125815,0.3333333333333333,0.023923809523809524,0.22545357682773073
task1,raw_dtw+tsfel,Q204,137,0.5,0.014685436218282933,0.11966880563123075,0.4666666666666667,0.021984706291275635,0.12301352235743364
task1,raw_dtw+tsfel,Q209,149,0.7,0.03644934483860659,0.4159022107073438,0.6,0.045644847322699675,0.3459476640014176
task1,raw_dtw+tsfel,Q21,130,0.4,0.01086080586080586,0.060520168927766224,0.3333333333333333,0.014065934065934066,0.07357492645989634
task1,raw_dtw+tsfel,Q222,125,0.2,0.0031111111111111105,0.10931690659072354,0.26666666666666666,0.007578643578643578,0.1379263722210665
task1,raw_dtw+tsfel,Q226,130,0.6,0.031416361416361414,0.19524975205637626,0.6666666666666666,0.05151293151293152,0.22371502590497905
task1,raw_dtw+tsfel,Q25,115,0.4,0.01105935127674258,0.14226430795946526,0.4,0.018409247757073845,0.17895819989416853
task1,raw_dtw+tsfel,Q252,119,0.3,0.011204481792717087,0.14597732718942097,0.26666666666666666,0.0142602495543672,0.13558067429244927
task1,raw_dtw+tsfel,Q259,117,0.1,0.0014245014245014244,0.02043340750328218,0.26666666666666666,0.00723009184547646,0.07410600364358781
task1,raw_dtw+tsfel,Q263,120,0.5,0.030396825396825398,0.2040920495476486,0.5333333333333333,0.04317460317460317,0.23083059989350152
task1,raw_dtw+tsfel,Q268,118,0.5,0.02909604519774011,0.24220812958711416,0.4666666666666667,0.037288135593220334,0.24088797740723356
task1,raw_dtw+tsfel,Q269,121,0.3,0.01349862258953168,0.097118786731595,0.26666666666666666,0.015859897678079497,0.09513788448418257
task1,raw_dtw+tsfel,Q27,142,0.3,0.014755197853789401,0.14428238012874148,0.26666666666666666,0.017316017316017316,0.1340313442668886
task1,raw_dtw+tsfel,Q270,119,0.3,0.008753501400560222,0.060351659564698366,0.26666666666666666,0.011809269162210338,0.11411782101607669
task1,raw_dtw+tsfel,Q275,125,0.4,0.01182857142857143,0.06338323846189672,0.26666666666666666,0.01182857142857143,0.055827076956613764
task1,raw_dtw+tsfel,Q290,119,0.9,0.07160530879018273,0.4513657521554208,0.8666666666666667,0.10198767152548664,0.44188432405476114
task1,raw_dtw+tsfel,Q299,133,0.0,0.0,0.0,0.13333333333333333,0.001840264998159735,0.030429582445543595
task1,raw_dtw+tsfel,Q303,126,0.9,0.060087553539934495,0.2449395527424833,0.8666666666666667,0.08825872099681624,0.24889280717534254
task1,raw_dtw+tsfel,Q339,118,0.3,0.007344632768361582,0.09458744979049441,0.3333333333333333,0.012777053455019557,0.10407543141004838
task1,raw_dtw+tsfel,Q34,137,0.5,0.021573398215733983,0.16554908992376854,0.4666666666666667,0.02834861812964003,0.16914514604066247
task1,raw_dtw+tsfel,Q344,125,0.0,0.0,0.0,0.0,0.0,0.0
task1,raw_dtw+tsfel,Q347,118,0.1,0.00423728813559322,0.042200444735578865,0.06666666666666667,0.00423728813559322,0.03500182462841612
task1,raw_dtw+tsfel,Q349,126,0.5,0.017283950617283952,0.12324273251755663,0.5333333333333333,0.03006085625133244,0.14604578343055993
task1,raw_dtw+tsfel,Q350,130,0.5,0.02982295482295482,0.4630504509114355,0.4,0.03337325068094299,0.40841934091153487
task1,raw_dtw+tsfel,Q357,119,0.5,0.015589569160997734,0.24244171476660228,0.6666666666666666,0.041250882637437265,0.3229815151045579
task1,raw_dtw+tsfel,Q358,141,0.7,0.04213103681188787,0.42285239902968297,0.6666666666666666,0.058063685723260185,0.38861263066990587
task1,raw_dtw+tsfel,Q360,126,0.9,0.0697530864197531,0.4145447918993861,0.8,0.09059243225909892,0.37359893567185043
task1,raw_dtw+tsfel,Q366,142,0.6,0.028504359490274984,0.12818215817781278,0.5333333333333333,0.03694603518547181,0.11813015674382894
task1,raw_dtw+tsfel,Q37,121,0.3,0.013380558835104289,0.11533453226742735,0.3333333333333333,0.019564457580986502,0.14420391413545397
task1,raw_dtw+tsfel,Q370,141,0.8,0.042378700889339184,0.3605742625018986,0.7333333333333333,0.05835433282241792,0.316708961687317
task1,raw_dtw+tsfel,Q372,119,0.5,0.01807389622515673,0.16698198330537226,0.6,0.0366444013502837,0.25879717465473495
task1,raw_dtw+tsfel,Q38,141,0.5,0.0182370820668693,0.2770702403272371,0.4666666666666667,0.024586288416075647,0.26201083696171
task1,raw_dtw+tsfel,Q381,130,0.4,0.019536019536019536,0.14380840021907673,0.4666666666666667,0.029381046304123224,0.1609760520122033
task1,raw_dtw+tsfel,Q382,143,0.5,0.02783882783882784,0.4631084111459074,0.4666666666666667,0.03456287302441149,0.42356951927742703
task1,raw_dtw+tsfel,Q385,129,0.6,0.03525286083425618,0.5167232373461486,0.6,0.05033725963958523,0.4727058875120059
task1,raw_dtw+tsfel,Q396,143,0.5,0.02783882783882784,0.4631084111459074,0.4666666666666667,0.03456287302441149,0.42356951927742703
task1,raw_dtw+tsfel,Q399,143,0.5,0.02783882783882784,0.4631084111459074,0.4666666666666667,0.03456287302441149,0.42356951927742703
task1,raw_dtw+tsfel,Q4,132,0.2,0.0024621212121212124,0.018127630267285567,0.2,0.004085497835497835,0.034430824119520836
task1,raw_dtw+tsfel,Q404,137,0.3,0.00608272506082725,0.062397978483570066,0.26666666666666666,0.00873700508737005,0.057887282424121875
task1,raw_dtw+tsfel,Q407,125,0.4,0.021333333333333333,0.2718537240960028,0.26666666666666666,0.021333333333333333,0.21073369592268612
task1,raw_dtw+tsfel,Q411,129,0.3,0.005017226528854436,0.03986124671802361,0.3333333333333333,0.00998641754455708,0.04684529829016298
task1,raw_dtw+tsfel,Q413,138,0.5,0.018403496664366227,0.25576462816745843,0.4,0.0217479782697174,0.23413761093085755
task1,raw_dtw+tsfel,Q422,119,0.3,0.016206482593037214,0.23173435228835626,0.2,0.016206482593037214,0.17963423783273133
task1,raw_dtw+tsfel,Q427,115,0.2,0.00608695652173913,0.0706997662301237,0.13333333333333333,0.00608695652173913,0.06060690596278202
task1,raw_dtw+tsfel,Q429,130,0.2,0.010256410256410256,0.05969800705535111,0.2,0.012031558185404339,0.05296807003453506
task1,raw_dtw+tsfel,Q431,122,0.9,0.062057637262555296,0.538516408320018,0.9333333333333333,0.09985058202271317,0.5346836807961971
task1,raw_dtw+tsfel,Q432,126,0.4,0.020634920634920634,0.3137561967693575,0.26666666666666666,0.020634920634920634,0.24321536585058112
task1,raw_dtw+tsfel,Q434,149,0.7,0.032414509427932246,0.349048027465096,0.6666666666666666,0.04680336442081409,0.29810453619177807
task1,raw_dtw+tsfel,Q437,126,0.5,0.029894179894179893,0.3681984236502892,0.4666666666666667,0.03756613756613757,0.31546369971634547
task1,raw_dtw+tsfel,Q445,131,0.5,0.022619047619047615,0.1855249258709958,0.5333333333333333,0.03403028269440483,0.20669926955171677
task1,raw_dtw+tsfel,Q446,118,1.0,0.0847457627118644,0.4296366816337188,1.0,0.1271186440677966,0.48368271496978243
task1,raw_dtw+tsfel,Q447,126,0.9,0.0697530864197531,0.43576344066198447,0.9333333333333333,0.10634625515577896,0.3827574787851854
task1,raw_dtw+tsfel,Q456,126,0.5,0.021730914588057447,0.15568537949380165,0.5333333333333333,0.03557355343069629,0.16687710655479138
task1,raw_dtw+tsfel,Q462,119,0.5,0.03468053888221955,0.23795644286647952,0.4,0.03855901334892931,0.20536896998259427
task1,raw_dtw+tsfel,Q469,138,0.4,0.028985507246376812,0.45684187344734395,0.5333333333333333,0.043111719198675715,0.4574512562314751
task1,raw_dtw+tsfel,Q474,116,1.0,0.08620689655172414,0.39006323008736155,0.9333333333333333,0.1181176582038651,0.48857813789924964
task1,raw_dtw+tsfel,Q489,125,0.6,0.03525714285714286,0.2634811879381706,0.5333333333333333,0.04568138528138529,0.29793888923457534
task1,raw_dtw+tsfel,Q493,118,0.1,0.00211864406779661,0.028806284986569626,0.06666666666666667,0.00211864406779661,0.023892462309668967
task1,raw_dtw+tsfel,Q496,126,0.5,0.023658352229780803,0.15519357361654654,0.4666666666666667,0.03128960986103843,0.14964274364292995
task1,raw_dtw+tsfel,Q498,122,0.8,0.04610981004423627,0.2927382047377782,0.7333333333333333,0.06457345022918794,0.30321378248851616
task1,raw_dtw+tsfel,Q504,122,0.8,0.05772183190215977,0.5077296282695045,0.6666666666666666,0.07028304118468053,0.4615473639443462
task1,raw_dtw+tsfel,Q505,119,0.5,0.02123516073095905,0.30807876204246987,0.6,0.040934089253416975,0.3733256729763755
task1,raw_dtw+tsfel,Q506,142,0.2,0.003755868544600939,0.07631931375613829,0.26666666666666666,0.007258938244853737,0.11041360335659436
task1,raw_dtw+tsfel,Q507,118,0.3,0.01214689265536723,0.06489342749543942,0.3333333333333333,0.017796610169491522,0.09287015152754909
task1,raw_dtw+tsfel,Q527,119,0.9,0.0738562091503268,0.6985101670802671,0.6666666666666666,0.08032033326150975,0.5623778312636526
task1,raw_dtw+tsfel,Q534,142,0.2,0.003755868544600939,0.07631931375613829,0.26666666666666666,0.007258938244853737,0.11041360335659436
task1,raw_dtw+tsfel,Q535,126,0.0,0.0,0.0,0.0,0.0,0.0
task1,raw_dtw+tsfel,Q540,126,0.9,0.0687610229276896,0.3016797448424228,0.7333333333333333,0.08325116241782908,0.2652838268330874
task1,raw_dtw+tsfel,Q541,122,0.8,0.05772183190215977,0.5077296282695045,0.6666666666666666,0.07028304118468053,0.4615473639443462
task1,raw_dtw+tsfel,Q55,123,0.5,0.021922183507549358,0.1923005181750953,0.4666666666666667,0.029200542005420053,0.19665383619939378
task1,raw_dtw+tsfel,Q551,119,0.7,0.048669467787114847,0.5535802818671907,0.5333333333333333,0.05478100331041508,0.43863859457938686
task1,raw_dtw+tsfel,Q552,149,0.1,0.0016778523489932886,0.09478836436955079,0.2,0.004336267759086551,0.104419928296349
task1,raw_dtw+tsfel,Q553,121,0.0,0.0,0.0,0.06666666666666667,0.0005903187721369539,0.03085059593972263
task1,raw_dtw+tsfel,Q557,118,0.9,0.07342278719397365,0.31904125405335904,0.9333333333333333,0.11249684872566229,0.350383427158425
task1,raw_dtw+tsfel,Q566,129,0.3,0.01524547803617571,0.06407890310934239,0.3333333333333333,0.020399239003890166,0.08726161135829288
task1,raw_dtw+tsfel,Q572,125,0.5,0.024666666666666663,0.2819167527898073,0.4,0.028666666666666663,0.2216079598248817
task1,raw_dtw+tsfel,Q573,143,0.9,0.05958763458763459,0.3222755809852599,0.7333333333333333,0.0723551700824428,0.3004832759688034
task1,raw_dtw+tsfel,Q575,121,0.0,0.0,0.0,0.06666666666666667,0.0005903187721369539,0.03085059593972263
task1,raw_dtw+tsfel,Q576,125,0.4,0.012866666666666667,0.15798916018970102,0.4666666666666667,0.023625641025641027,0.15544499404827755
task1,raw_dtw+tsfel,Q58,117,0.2,0.00997150997150997,0.17650151387260674,0.13333333333333333,0.00997150997150997,0.14639360020797168
task1,raw_dtw+tsfel,Q580,121,0.1,0.0010330578512396695,0.019372549418476253,0.06666666666666667,0.0010330578512396695,0.01629555044781092
task1,raw_dtw+tsfel,Q581,125,0.4,0.010152380952380953,0.13577898734882524,0.4,0.016657875457875455,0.1345930784871128
task1,raw_dtw+tsfel,Q586,116,0.5,0.03891625615763547,0.2023788073375551,0.4,0.04361845051500223,0.18464337198996483
task1,raw_dtw+tsfel,Q589,143,0.4,0.009834609834609834,0.13156181849202925,0.4,0.016509752873389235,0.13341298532914025
task1,raw_dtw+tsfel,Q592,142,0.4,0.017885088307623517,0.0841693027202592,0.26666666666666666,0.017885088307623517,0.07205706123644276
task1,raw_dtw+tsfel,Q593,122,1.0,0.08196721311475409,0.4066843226381548,0.9333333333333333,0.11230859304629796,0.4286926340387034
task1,raw_dtw+tsfel,Q598,126,0.6,0.03688586545729403,0.27614122559753124,0.6,0.052721881293309875,0.24847441564866646
task1,raw_dtw+tsfel,Q6,122,0.2,0.010245901639344262,0.1351107278429335,0.2,0.011885245901639344,0.12463861147314524
task1,raw_dtw+tsfel,Q624,119,0.1,0.0008403361344537816,0.06362078819895171,0.2,0.004168940303394085,0.07921394427528085
task1,raw_dtw+tsfel,Q627,123,0.0,0.0,0.0,0.0,0.0,0.0
task1,raw_dtw+tsfel,Q630,125,0.4,0.032,0.14210326037778917,0.3333333333333333,0.034666666666666665,0.13485526866486927
task1,raw_dtw+tsfel,Q637,131,0.6,0.040567066521264995,0.5343870230433518,0.4,0.040567066521264995,0.45809973328482945
task1,raw_dtw+tsfel,Q639,118,0.4,0.017756255044390636,0.14087403998783637,0.26666666666666666,0.017756255044390636,0.12060179896898819
task1,raw_dtw+tsfel,Q641,118,0.4,0.016831450094161957,0.10599185256815445,0.26666666666666666,0.016831450094161957,0.09073927387103341
task1,raw_dtw+tsfel,Q648,121,0.1,0.002754820936639118,0.030704764371652305,0.13333333333333333,0.003856749311294766,0.055960312174845324
task1,raw_dtw+tsfel,Q65,130,0.3,0.008717948717948718,0.07553305627446294,0.3333333333333333,0.01407925407925408,0.10898491877712267
task1,raw_dtw+tsfel,Q653,133,0.5,0.026691729323308273,0.23999692228106928,0.3333333333333333,0.026691729323308273,0.18603915988474415
task1,raw_dtw+tsfel,Q654,125,0.3,0.011466666666666665,0.05799547303204238,0.26666666666666666,0.013599999999999998,0.0607742966169636
task1,raw_dtw+tsfel,Q655,131,0.4,0.030534351145038167,0.5592568094568121,0.3333333333333333,0.03400416377515614,0.48373605179625684
task1,raw_dtw+tsfel,Q659,138,0.5,0.020954106280193237,0.14444537899902812,0.4,0.024059696342305037,0.12962947552882326
task1,raw_dtw+tsfel,Q66,121,0.3,0.015702479338842973,0.22027170657611905,0.26666666666666666,0.018707738542449285,0.1931433193365499
task1,raw_dtw+tsfel,Q665,143,0.3,0.012354312354312355,0.12654510533688995,0.26666666666666666,0.01450600681369912,0.10705644883444447
task1,raw_dtw+tsfel,Q670,137,0.3,0.008472367049009383,0.16847019272413744,0.26666666666666666,0.010557872784150154,0.13932732241456955
task1,raw_dtw+tsfel,Q673,132,0.1,0.001893939393939394,0.04949580913047897,0.2,0.004904817404817404,0.058290314962412416
task1,raw_dtw+tsfel,Q677,141,0.6,0.03248902397838568,0.24705260021089923,0.6,0.046640357278655155,0.2702043912540068
task1,raw_dtw+tsfel,Q682,132,0.3,0.008712121212121211,0.06706219374373149,0.2,0.008712121212121211,0.058241627551162634
task1,raw_dtw+tsfel,Q683,131,0.5,0.03689567430025445,0.1880361021345911,0.4,0.04105944945639602,0.17414327902381288
task1,raw_dtw+tsfel,Q686,118,0.3,0.007250470809792844,0.07291221571210373,0.3333333333333333,0.013156993665468244,0.08981867741803104
task1,raw_dtw+tsfel,Q689,130,0.7,0.034331501831501826,0.2923407894748187,0.6,0.044785150746689206,0.293631373184175
task1,raw_dtw+tsfel,Q701,126,0.9,0.06273305618543713,0.45494511658896813,0.8666666666666667,0.09034459808269332,0.4341724306490749
task1,raw_dtw+tsfel,Q703,126,0.9,0.06273305618543713,0.41028031879473703,0.9333333333333333,0.09932622492146301,0.42071995312459703
task1,raw_dtw+tsfel,Q704,122,0.9,0.06478987769971375,0.3498364100360639,0.8666666666666667,0.0949325492358279,0.3862338737243513
task1,raw_dtw+tsfel,Q707,126,0.6,0.028483245149911816,0.18766775511789324,0.6,0.043179659846326504,0.21055778198133915
task1,raw_dtw+tsfel,Q714,126,0.2,0.004629629629629629,0.08471749326997871,0.2,0.0067941317941317934,0.0878795001521814
task1,raw_dtw+tsfel,Q718,119,0.4,0.019100973722822462,0.32498035578925294,0.26666666666666666,0.019100973722822462,0.251916032070078
task1,raw_dtw+tsfel,Q722,126,0.7,0.03578357268833459,0.32318806006222905,0.8,0.06619799953133287,0.33177726278971453
task1,raw_dtw+tsfel,Q731,126,0.2,0.003747795414462081,0.02875943728696379,0.2,0.005448475686570925,0.03653728529715932
task1,raw_dtw+tsfel,Q735,130,0.4,0.020512820512820513,0.3995608055060543,0.6,0.04100847870078639,0.4385469047701242
task1,raw_dtw+tsfel,Q737,119,0.6,0.038205282112845136,0.22740938481330564,0.5333333333333333,0.04758903561424569,0.22626060580784232
task1,raw_dtw+tsfel,Q746,132,0.3,0.005429292929292929,0.04732001530195225,0.3333333333333333,0.010465922965922966,0.07787819885525613
