query_id,doc_id,relevance
Y72,Y461,2
Y72,Y81,2
Y72,Y71,1
Y72,Y9,3
Y72,Y301,2
Y72,Y229,3
Y72,Y306,3
Y72,Y147,2
Y72,Y608,3
Y72,Y234,2
Y72,Y500,3
Y72,Y561,2
Y72,Y32,2
Y72,Y517,3
Y72,Y23,3
Y72,Y144,4
Y72,Y24,2
Y72,Y180,2
Y72,Y363,2
Y72,Y197,3
Y72,Y160,2
Y72,Y450,2
Y72,Y33,2
Y72,Y61,3
Y72,Y408,2
Y72,Y380,3
Y72,Y216,3
Y72,Y533,2
Y72,Y295,2
Y72,Y519,3
Y72,Y497,2
Y72,Y374,2
Y72,Y211,3
Y72,Y508,1
Y72,Y486,3
Y72,Y66,2
Y72,Y449,3
Y72,Y44,3
Y72,Y424,1
Y72,Y542,2
Y72,Y63,2
Y72,Y394,2
Y72,Y246,2
Y72,Y459,3
Y72,Y435,2
Y72,Y375,3
Y72,Y632,3
Y72,Y100,3
Y72,Y151,2
Y72,Y49,3
Y72,Y215,3
Y72,Y205,4
Y72,Y91,3
Y72,Y69,3
Y72,Y597,3
Y72,Y591,2
Y72,Y388,2
Y72,Y521,2
Y72,Y612,2
Y72,Y565,2
Y72,Y320,3
Y72,Y365,2
Y72,Y264,1
Y72,Y106,3
Y72,Y448,4
Y72,Y340,2
Y72,Y314,3
Y72,Y398,2
Y72,Y579,3
Y72,Y57,4
Y72,Y193,3
Y72,Y643,2
Y72,Y114,1
Y72,Y520,3
Y72,Y56,2
Y72,Y545,2
Y72,Y570,2
Y72,Y230,3
Y72,Y436,1
Y72,Y490,3
Y72,Y362,2
Y72,Y321,3
Y72,Y397,2
Y72,Y563,2
Y72,Y586,2
Y72,Y228,2
Y72,Y364,3
Y72,Y313,3
Y72,Y418,2
Y72,Y642,2
Y72,Y22,2
Y72,Y11,2
Y72,Y16,3
Y498,Y467,2
Y498,Y455,3
Y498,Y307,3
Y498,Y265,2
Y498,Y163,1
Y498,Y242,2
Y498,Y515,2
Y498,Y547,3
Y498,Y501,2
Y498,Y62,1
Y498,Y235,3
Y498,Y196,3
Y498,Y266,2
Y498,Y104,3
Y498,Y472,4
Y498,Y261,2
Y498,Y546,2
Y498,Y254,3
Y498,Y250,3
Y498,Y596,3
Y498,Y97,2
Y498,Y253,3
Y498,Y611,3
Y498,Y42,4
Y498,Y64,3
Y498,Y475,2
Y498,Y83,4
Y498,Y153,2
Y498,Y29,2
Y498,Y281,3
Y498,Y274,2
Y498,Y214,3
Y498,Y480,3
Y498,Y458,2
Y498,Y287,3
Y498,Y283,3
Y498,Y256,2
Y498,Y260,2
Y498,Y273,3
Y498,Y616,2
Y498,Y618,2
Y498,Y516,1
Y498,Y441,3
Y498,Y463,3
Y498,Y453,2
Y498,Y258,3
Y498,Y622,2
Y498,Y630,3
Y498,Y7,4
Y498,Y302,3
Y498,Y297,3
Y498,Y343,1
Y498,Y206,2
Y498,Y417,3
Y498,Y130,1
Y498,Y560,2
Y498,Y9,1
Y498,Y236,2
Y498,Y316,3
Y498,Y306,1
Y498,Y471,2
Y498,Y537,3
Y498,Y279,2
Y498,Y608,1
Y498,Y548,2
Y498,Y500,1
Y498,Y479,2
Y498,Y164,2
Y498,Y439,3
Y498,Y391,2
Y498,Y239,2
Y498,Y380,1
Y498,Y512,3
Y498,Y238,3
Y498,Y52,3
Y498,Y331,3
Y498,Y227,2
Y498,Y70,3
Y498,Y625,2
Y498,Y477,3
Y498,Y296,3
Y498,Y211,1
Y498,Y638,2
Y498,Y539,3
Y498,Y508,3
Y498,Y486,1
Y498,Y606,3
Y498,Y420,4
Y498,Y426,2
Y498,Y327,4
Y498,Y424,3
Y498,Y208,2
Y498,Y632,1
Y498,Y166,4
Y498,Y415,3
Y498,Y465,4
Y498,Y544,2
Y498,Y88,3
Y498,Y282,3
Y498,Y249,2
Y498,Y371,4
Y498,Y94,2
Y498,Y224,2
Y498,Y212,2
Y498,Y271,2
Y498,Y77,2
Y498,Y383,4
Y498,Y264,3
Y498,Y488,3
Y498,Y317,2
Y498,Y219,3
Y498,Y430,3
Y498,Y543,2
Y498,Y579,1
Y498,Y414,3
Y498,Y46,4
Y498,Y328,2
Y498,Y634,3
Y498,Y528,2
Y498,Y278,4
Y498,Y15,3
Y498,Y530,2
Y498,Y277,3
Y498,Y520,1
Y498,Y510,3
Y498,Y165,2
Y498,Y470,3
Y498,Y623,2
Y498,Y454,2
Y498,Y615,2
Y498,Y604,3
Y498,Y531,2
Y498,Y213,2
Y498,Y433,2
Y498,Y436,3
Y498,Y571,4
Y498,Y478,2
Y498,Y304,4
Y498,Y440,3
Y498,Y289,2
Y498,Y481,4
Y498,Y609,3
Y498,Y276,3
Y498,Y610,3
Y619,Y467,3
Y619,Y455,2
Y619,Y307,2
Y619,Y265,3
Y619,Y242,3
Y619,Y515,2
Y619,Y369,1
Y619,Y547,2
Y619,Y501,3
Y619,Y235,4
Y619,Y196,2
Y619,Y266,3
Y619,Y104,4
Y619,Y472,3
Y619,Y261,3
Y619,Y546,2
Y619,Y254,4
Y619,Y250,2
Y619,Y87,1
Y619,Y596,4
Y619,Y97,3
Y619,Y253,2
Y619,Y611,4
Y619,Y42,3
Y619,Y64,2
Y619,Y475,2
Y619,Y83,3
Y619,Y153,3
Y619,Y29,3
Y619,Y281,2
Y619,Y274,3
Y619,Y214,4
Y619,Y480,3
Y619,Y458,3
Y619,Y287,4
Y619,Y283,2
Y619,Y256,3
Y619,Y260,3
Y619,Y273,2
Y619,Y616,3
Y619,Y618,3
Y619,Y441,4
Y619,Y463,4
Y619,Y453,3
Y619,Y258,2
Y619,Y622,3
Y619,Y630,2
Y619,Y7,3
Y619,Y302,2
Y619,Y568,1
Y619,Y297,2
Y619,Y206,3
Y619,Y417,4
Y619,Y560,3
Y619,Y236,3
Y619,Y316,2
Y619,Y471,3
Y619,Y537,4
Y619,Y279,3
Y619,Y548,3
Y619,Y479,3
Y619,Y24,1
Y619,Y164,3
Y619,Y439,2
Y619,Y160,1
Y619,Y391,2
Y619,Y239,3
Y619,Y512,4
Y619,Y238,4
Y619,Y52,3
Y619,Y331,2
Y619,Y227,3
Y619,Y70,4
Y619,Y625,3
Y619,Y477,3
Y619,Y296,2
Y619,Y638,3
Y619,Y539,3
Y619,Y508,2
Y619,Y606,2
Y619,Y420,3
Y619,Y426,3
Y619,Y327,3
Y619,Y424,2
Y619,Y208,3
Y619,Y166,3
Y619,Y415,2
Y619,Y465,3
Y619,Y151,1
Y619,Y544,3
Y619,Y88,4
Y619,Y282,4
Y619,Y249,3
Y619,Y371,3
Y619,Y94,3
Y619,Y388,1
Y619,Y224,3
Y619,Y212,3
Y619,Y271,3
Y619,Y77,3
Y619,Y365,1
Y619,Y383,3
Y619,Y264,2
Y619,Y488,2
Y619,Y317,3
Y619,Y219,2
Y619,Y430,4
Y619,Y340,1
Y619,Y543,3
Y619,Y414,2
Y619,Y46,3
Y619,Y328,3
Y619,Y634,4
Y619,Y528,3
Y619,Y278,3
Y619,Y15,4
Y619,Y530,3
Y619,Y277,2
Y619,Y510,2
Y619,Y165,3
Y619,Y470,4
Y619,Y623,3
Y619,Y454,3
Y619,Y615,3
Y619,Y604,2
Y619,Y531,3
Y619,Y213,3
Y619,Y433,2
Y619,Y436,2
Y619,Y571,3
Y619,Y478,3
Y619,Y304,3
Y619,Y440,2
Y619,Y289,3
Y619,Y481,3
Y619,Y609,3
Y619,Y276,4
Y619,Y610,2
Y619,Y642,1
Y446,Y583,2
Y446,Y265,1
Y446,Y163,2
Y446,Y444,2
Y446,Y60,3
Y446,Y564,3
Y446,Y291,4
Y446,Y401,3
Y446,Y369,3
Y446,Y585,2
Y446,Y387,2
Y446,Y501,1
Y446,Y272,3
Y446,Y62,2
Y446,Y86,3
Y446,Y19,3
Y446,Y555,3
Y446,Y261,1
Y446,Y631,2
Y446,Y87,3
Y446,Y97,1
Y446,Y111,1
Y446,Y582,3
Y446,Y502,2
Y446,Y35,2
Y446,Y274,1
Y446,Y311,2
Y446,Y416,3
Y446,Y458,1
Y446,Y538,3
Y446,Y125,2
Y446,Y149,2
Y446,Y225,2
Y446,Y395,3
Y446,Y618,1
Y446,Y516,2
Y446,Y368,2
Y446,Y578,3
Y446,Y410,3
Y446,Y3,2
Y446,Y326,2
Y446,Y157,2
Y446,Y207,2
Y446,Y308,3
Y446,Y468,2
Y446,Y376,1
Y446,Y622,1
Y446,Y210,3
Y446,Y568,3
Y446,Y343,2
Y446,Y206,1
Y446,Y14,2
Y446,Y130,2
Y446,Y461,4
Y446,Y81,2
Y446,Y9,2
Y446,Y236,1
Y446,Y301,3
Y446,Y229,2
Y446,Y306,2
Y446,Y471,1
Y446,Y147,2
Y446,Y608,2
Y446,Y234,3
Y446,Y500,2
Y446,Y561,4
Y446,Y32,4
Y446,Y517,2
Y446,Y23,3
Y446,Y144,2
Y446,Y24,3
Y446,Y180,2
Y446,Y363,4
Y446,Y197,2
Y446,Y160,3
Y446,Y450,2
Y446,Y33,3
Y446,Y61,2
Y446,Y408,2
Y446,Y239,1
Y446,Y380,2
Y446,Y216,2
Y446,Y533,2
Y446,Y295,2
Y446,Y519,3
Y446,Y497,2
Y446,Y227,1
Y446,Y374,3
Y446,Y211,2
Y446,Y486,2
Y446,Y66,3
Y446,Y449,3
Y446,Y44,3
Y446,Y79,1
Y446,Y542,3
Y446,Y63,4
Y446,Y394,3
Y446,Y246,3
Y446,Y459,2
Y446,Y435,2
Y446,Y375,3
Y446,Y632,2
Y446,Y100,2
Y446,Y243,1
Y446,Y151,3
Y446,Y544,1
Y446,Y49,2
Y446,Y215,3
Y446,Y205,2
Y446,Y91,2
Y446,Y69,3
Y446,Y597,2
Y446,Y591,2
Y446,Y388,3
Y446,Y521,3
Y446,Y341,1
Y446,Y612,3
Y446,Y189,1
Y446,Y565,3
Y446,Y212,1
Y446,Y320,2
Y446,Y365,3
Y446,Y106,3
Y446,Y448,2
Y446,Y340,3
Y446,Y314,2
Y446,Y543,1
Y446,Y398,2
Y446,Y579,2
Y446,Y57,2
Y446,Y193,2
Y446,Y643,3
Y446,Y346,1
Y446,Y530,1
Y446,Y520,2
Y446,Y56,2
Y446,Y623,1
Y446,Y545,3
Y446,Y570,2
Y446,Y531,1
Y446,Y230,3
Y446,Y490,2
Y446,Y362,4
Y446,Y321,2
Y446,Y397,3
Y446,Y563,4
Y446,Y586,2
Y446,Y228,2
Y446,Y364,3
Y446,Y119,1
Y446,Y289,1
Y446,Y313,2
Y446,Y418,4
Y446,Y642,3
Y446,Y22,2
Y446,Y11,2
Y446,Y16,3
Y399,Y319,4
Y399,Y231,3
Y399,Y145,2
Y399,Y163,1
Y399,Y536,3
Y399,Y181,3
Y399,Y559,2
Y399,Y76,2
Y399,Y126,2
Y399,Y483,3
Y399,Y203,4
Y399,Y218,3
Y399,Y174,2
Y399,Y247,2
Y399,Y99,3
Y399,Y334,2
Y399,Y217,3
Y399,Y62,1
Y399,Y131,2
Y399,Y154,2
Y399,Y312,4
Y399,Y220,3
Y399,Y169,3
Y399,Y177,2
Y399,Y111,2
Y399,Y333,2
Y399,Y353,3
Y399,Y124,3
Y399,Y482,4
Y399,Y223,2
Y399,Y516,1
Y399,Y641,2
Y399,Y345,3
Y399,Y186,3
Y399,Y188,2
Y399,Y117,2
Y399,Y202,2
Y399,Y5,2
Y399,Y351,2
Y399,Y135,3
Y399,Y376,2
Y399,Y300,4
Y399,Y140,2
Y399,Y389,4
Y399,Y587,2
Y399,Y378,2
Y399,Y343,1
Y399,Y603,2
Y399,Y130,1
Y399,Y352,2
Y399,Y644,2
Y399,Y484,3
Y399,Y71,3
Y399,Y318,3
Y399,Y41,3
Y399,Y9,1
Y399,Y310,3
Y399,Y306,1
Y399,Y608,1
Y399,Y133,3
Y399,Y171,4
Y399,Y500,1
Y399,Y298,3
Y399,Y1,3
Y399,Y499,3
Y399,Y43,2
Y399,Y635,2
Y399,Y574,3
Y399,Y513,4
Y399,Y380,1
Y399,Y503,3
Y399,Y129,3
Y399,Y332,2
Y399,Y599,3
Y399,Y98,2
Y399,Y51,2
Y399,Y525,2
Y399,Y211,1
Y399,Y68,3
Y399,Y636,3
Y399,Y487,3
Y399,Y486,1
Y399,Y355,2
Y399,Y190,2
Y399,Y26,2
Y399,Y614,3
Y399,Y199,2
Y399,Y626,2
Y399,Y187,2
Y399,Y79,2
Y399,Y139,2
Y399,Y175,2
Y399,Y170,4
Y399,Y141,2
Y399,Y122,2
Y399,Y632,1
Y399,Y84,3
Y399,Y243,2
Y399,Y28,2
Y399,Y600,2
Y399,Y31,3
Y399,Y637,2
Y399,Y341,2
Y399,Y189,2
Y399,Y82,3
Y399,Y337,3
Y399,Y550,2
Y399,Y36,2
Y399,Y335,2
Y399,Y173,2
Y399,Y579,1
Y399,Y192,2
Y399,Y379,3
Y399,Y118,2
Y399,Y346,2
Y399,Y127,3
Y399,Y492,3
Y399,Y114,3
Y399,Y120,2
Y399,Y54,2
Y399,Y116,2
Y399,Y245,2
Y399,Y520,1
Y399,Y403,2
Y399,Y377,2
Y399,Y392,3
Y399,Y101,2
Y399,Y629,3
Y399,Y113,2
Y399,Y354,2
Y399,Y92,2
Y399,Y155,3
Y399,Y123,2
Y399,Y323,3
Y399,Y59,3
Y399,Y338,2
Y399,Y359,2
Y399,Y119,2
Y399,Y356,2
Y399,Y18,2
Y399,Y232,3
Y399,Y53,2
Y399,Y569,2
Y399,Y405,3
Y422,Y467,4
Y422,Y455,2
Y422,Y307,2
Y422,Y265,3
Y422,Y242,3
Y422,Y515,2
Y422,Y547,2
Y422,Y501,3
Y422,Y235,3
Y422,Y196,2
Y422,Y266,3
Y422,Y104,3
Y422,Y472,2
Y422,Y261,3
Y422,Y546,2
Y422,Y254,3
Y422,Y250,3
Y422,Y596,3
Y422,Y97,3
Y422,Y253,3
Y422,Y611,3
Y422,Y42,2
Y422,Y64,3
Y422,Y475,2
Y422,Y83,2
Y422,Y153,3
Y422,Y29,3
Y422,Y281,2
Y422,Y274,3
Y422,Y214,3
Y422,Y480,2
Y422,Y458,3
Y422,Y287,3
Y422,Y283,2
Y422,Y256,4
Y422,Y260,3
Y422,Y273,2
Y422,Y616,3
Y422,Y618,3
Y422,Y441,3
Y422,Y463,3
Y422,Y453,3
Y422,Y308,1
Y422,Y258,2
Y422,Y622,3
Y422,Y630,2
Y422,Y7,2
Y422,Y302,3
Y422,Y297,3
Y422,Y206,3
Y422,Y417,3
Y422,Y560,3
Y422,Y236,3
Y422,Y301,1
Y422,Y316,3
Y422,Y471,3
Y422,Y537,3
Y422,Y279,3
Y422,Y234,1
Y422,Y548,3
Y422,Y479,4
Y422,Y164,4
Y422,Y439,2
Y422,Y391,2
Y422,Y239,3
Y422,Y512,3
Y422,Y238,3
Y422,Y52,2
Y422,Y331,3
Y422,Y227,3
Y422,Y70,3
Y422,Y625,4
Y422,Y374,1
Y422,Y477,2
Y422,Y296,3
Y422,Y638,3
Y422,Y539,2
Y422,Y508,2
Y422,Y606,2
Y422,Y420,2
Y422,Y426,4
Y422,Y327,2
Y422,Y424,2
Y422,Y394,1
Y422,Y246,1
Y422,Y208,4
Y422,Y166,2
Y422,Y415,2
Y422,Y465,2
Y422,Y544,3
Y422,Y88,3
Y422,Y282,3
Y422,Y249,3
Y422,Y371,2
Y422,Y94,4
Y422,Y612,1
Y422,Y224,3
Y422,Y212,3
Y422,Y271,3
Y422,Y77,3
Y422,Y383,2
Y422,Y264,2
Y422,Y488,2
Y422,Y317,3
Y422,Y219,3
Y422,Y430,3
Y422,Y543,3
Y422,Y643,1
Y422,Y414,2
Y422,Y46,2
Y422,Y328,4
Y422,Y634,3
Y422,Y528,3
Y422,Y278,2
Y422,Y15,3
Y422,Y530,3
Y422,Y277,3
Y422,Y510,2
Y422,Y165,4
Y422,Y470,3
Y422,Y623,3
Y422,Y454,3
Y422,Y615,3
Y422,Y604,2
Y422,Y531,3
Y422,Y213,3
Y422,Y433,2
Y422,Y436,2
Y422,Y571,2
Y422,Y397,1
Y422,Y478,3
Y422,Y304,2
Y422,Y440,2
Y422,Y289,3
Y422,Y481,2
Y422,Y609,2
Y422,Y276,3
Y422,Y610,3
Y553,Y319,2
Y553,Y231,2
Y553,Y145,3
Y553,Y536,3
Y553,Y181,2
Y553,Y559,3
Y553,Y76,4
Y553,Y126,3
Y553,Y483,2
Y553,Y203,2
Y553,Y218,2
Y553,Y174,4
Y553,Y247,3
Y553,Y99,2
Y553,Y334,3
Y553,Y217,2
Y553,Y131,3
Y553,Y154,4
Y553,Y312,2
Y553,Y220,3
Y553,Y169,3
Y553,Y177,4
Y553,Y111,2
Y553,Y502,1
Y553,Y333,3
Y553,Y353,3
Y553,Y124,2
Y553,Y482,2
Y553,Y223,3
Y553,Y641,3
Y553,Y345,2
Y553,Y186,3
Y553,Y188,4
Y553,Y117,3
Y553,Y202,3
Y553,Y5,3
Y553,Y351,3
Y553,Y135,3
Y553,Y157,1
Y553,Y376,2
Y553,Y300,2
Y553,Y140,4
Y553,Y389,2
Y553,Y587,3
Y553,Y378,3
Y553,Y603,3
Y553,Y352,3
Y553,Y644,2
Y553,Y484,3
Y553,Y71,3
Y553,Y318,2
Y553,Y41,2
Y553,Y310,2
Y553,Y133,2
Y553,Y171,2
Y553,Y298,2
Y553,Y1,2
Y553,Y499,2
Y553,Y43,4
Y553,Y635,3
Y553,Y574,3
Y553,Y513,2
Y553,Y503,2
Y553,Y129,3
Y553,Y332,3
Y553,Y599,3
Y553,Y98,3
Y553,Y51,3
Y553,Y525,4
Y553,Y68,3
Y553,Y636,2
Y553,Y487,3
Y553,Y355,3
Y553,Y190,3
Y553,Y26,4
Y553,Y614,3
Y553,Y199,3
Y553,Y626,3
Y553,Y187,3
Y553,Y79,2
Y553,Y139,3
Y553,Y175,4
Y553,Y170,2
Y553,Y141,3
Y553,Y459,1
Y553,Y122,3
Y553,Y100,1
Y553,Y84,3
Y553,Y243,2
Y553,Y28,4
Y553,Y600,3
Y553,Y49,1
Y553,Y31,3
Y553,Y91,1
Y553,Y637,3
Y553,Y341,2
Y553,Y189,2
Y553,Y82,2
Y553,Y337,3
Y553,Y550,4
Y553,Y36,4
Y553,Y335,3
Y553,Y173,3
Y553,Y192,3
Y553,Y193,1
Y553,Y379,2
Y553,Y118,3
Y553,Y346,2
Y553,Y127,3
Y553,Y492,3
Y553,Y114,3
Y553,Y120,4
Y553,Y54,3
Y553,Y116,3
Y553,Y245,3
Y553,Y403,2
Y553,Y377,3
Y553,Y392,3
Y553,Y101,3
Y553,Y629,2
Y553,Y113,4
Y553,Y354,3
Y553,Y92,4
Y553,Y155,3
Y553,Y123,4
Y553,Y323,2
Y553,Y59,2
Y553,Y338,3
Y553,Y359,2
Y553,Y119,2
Y553,Y356,2
Y553,Y18,3
Y553,Y232,2
Y553,Y53,4
Y553,Y569,3
Y553,Y405,3
Y78,Y467,2
Y78,Y455,3
Y78,Y307,3
Y78,Y265,2
Y78,Y163,1
Y78,Y242,2
Y78,Y515,2
Y78,Y547,3
Y78,Y501,2
Y78,Y62,1
Y78,Y235,3
Y78,Y196,3
Y78,Y266,2
Y78,Y104,3
Y78,Y472,4
Y78,Y261,2
Y78,Y546,2
Y78,Y254,3
Y78,Y250,3
Y78,Y596,3
Y78,Y97,2
Y78,Y253,3
Y78,Y611,3
Y78,Y42,4
Y78,Y64,3
Y78,Y475,2
Y78,Y83,4
Y78,Y153,2
Y78,Y29,2
Y78,Y281,3
Y78,Y274,2
Y78,Y214,3
Y78,Y480,3
Y78,Y458,2
Y78,Y287,3
Y78,Y283,3
Y78,Y256,2
Y78,Y260,2
Y78,Y273,3
Y78,Y616,2
Y78,Y618,2
Y78,Y516,1
Y78,Y441,3
Y78,Y463,3
Y78,Y453,2
Y78,Y258,3
Y78,Y622,2
Y78,Y630,3
Y78,Y7,4
Y78,Y302,3
Y78,Y297,3
Y78,Y343,1
Y78,Y206,2
Y78,Y417,3
Y78,Y130,1
Y78,Y560,2
Y78,Y9,1
Y78,Y236,2
Y78,Y316,3
Y78,Y306,1
Y78,Y471,2
Y78,Y537,3
Y78,Y279,2
Y78,Y608,1
Y78,Y548,2
Y78,Y500,1
Y78,Y479,2
Y78,Y164,2
Y78,Y439,3
Y78,Y391,2
Y78,Y239,2
Y78,Y380,1
Y78,Y512,3
Y78,Y238,3
Y78,Y52,3
Y78,Y331,3
Y78,Y227,2
Y78,Y70,3
Y78,Y625,2
Y78,Y477,3
Y78,Y296,3
Y78,Y211,1
Y78,Y638,2
Y78,Y539,3
Y78,Y508,3
Y78,Y486,1
Y78,Y606,3
Y78,Y420,4
Y78,Y426,2
Y78,Y327,4
Y78,Y424,3
Y78,Y208,2
Y78,Y632,1
Y78,Y166,4
Y78,Y415,3
Y78,Y465,4
Y78,Y544,2
Y78,Y88,3
Y78,Y282,3
Y78,Y249,2
Y78,Y371,4
Y78,Y94,2
Y78,Y224,2
Y78,Y212,2
Y78,Y271,2
Y78,Y77,2
Y78,Y383,4
Y78,Y264,3
Y78,Y488,3
Y78,Y317,2
Y78,Y219,3
Y78,Y430,3
Y78,Y543,2
Y78,Y579,1
Y78,Y414,3
Y78,Y46,4
Y78,Y328,2
Y78,Y634,3
Y78,Y528,2
Y78,Y278,4
Y78,Y15,3
Y78,Y530,2
Y78,Y277,3
Y78,Y520,1
Y78,Y510,3
Y78,Y165,2
Y78,Y470,3
Y78,Y623,2
Y78,Y454,2
Y78,Y615,2
Y78,Y604,3
Y78,Y531,2
Y78,Y213,2
Y78,Y433,2
Y78,Y436,3
Y78,Y571,4
Y78,Y478,2
Y78,Y304,4
Y78,Y440,3
Y78,Y289,2
Y78,Y481,4
Y78,Y609,3
Y78,Y276,3
Y78,Y610,3
Y437,Y583,4
Y437,Y163,3
Y437,Y444,2
Y437,Y60,2
Y437,Y536,1
Y437,Y564,2
Y437,Y291,2
Y437,Y401,2
Y437,Y369,3
Y437,Y585,4
Y437,Y387,4
Y437,Y272,3
Y437,Y62,3
Y437,Y86,2
Y437,Y19,2
Y437,Y555,3
Y437,Y631,2
Y437,Y169,1
Y437,Y87,3
Y437,Y582,2
Y437,Y502,3
Y437,Y35,4
Y437,Y480,1
Y437,Y311,2
Y437,Y416,3
Y437,Y538,3
Y437,Y125,4
Y437,Y149,4
Y437,Y225,4
Y437,Y395,2
Y437,Y516,3
Y437,Y186,1
Y437,Y368,2
Y437,Y578,3
Y437,Y410,2
Y437,Y3,4
Y437,Y135,1
Y437,Y326,2
Y437,Y157,3
Y437,Y207,3
Y437,Y308,2
Y437,Y468,2
Y437,Y210,3
Y437,Y568,3
Y437,Y343,3
Y437,Y14,3
Y437,Y130,3
Y437,Y461,2
Y437,Y81,3
Y437,Y484,1
Y437,Y9,3
Y437,Y301,2
Y437,Y229,2
Y437,Y306,3
Y437,Y147,4
Y437,Y608,3
Y437,Y234,2
Y437,Y500,3
Y437,Y561,2
Y437,Y32,2
Y437,Y517,2
Y437,Y23,2
Y437,Y144,2
Y437,Y24,3
Y437,Y180,4
Y437,Y363,2
Y437,Y197,2
Y437,Y574,1
Y437,Y160,3
Y437,Y450,4
Y437,Y33,3
Y437,Y61,2
Y437,Y408,4
Y437,Y380,3
Y437,Y216,2
Y437,Y129,1
Y437,Y533,4
Y437,Y599,1
Y437,Y295,3
Y437,Y519,2
Y437,Y52,1
Y437,Y497,4
Y437,Y374,2
Y437,Y477,1
Y437,Y211,3
Y437,Y68,1
Y437,Y539,1
Y437,Y487,1
Y437,Y486,3
Y437,Y66,3
Y437,Y614,1
Y437,Y449,2
Y437,Y44,2
Y437,Y542,3
Y437,Y63,2
Y437,Y394,2
Y437,Y246,2
Y437,Y459,3
Y437,Y435,4
Y437,Y375,2
Y437,Y632,3
Y437,Y100,3
Y437,Y84,1
Y437,Y151,3
Y437,Y49,3
Y437,Y215,2
Y437,Y31,1
Y437,Y205,2
Y437,Y91,3
Y437,Y69,2
Y437,Y597,2
Y437,Y591,3
Y437,Y388,3
Y437,Y521,3
Y437,Y612,2
Y437,Y565,3
Y437,Y320,2
Y437,Y337,1
Y437,Y365,3
Y437,Y106,2
Y437,Y448,2
Y437,Y340,3
Y437,Y314,2
Y437,Y398,4
Y437,Y579,3
Y437,Y57,2
Y437,Y193,3
Y437,Y643,2
Y437,Y127,1
Y437,Y492,1
Y437,Y520,3
Y437,Y56,4
Y437,Y392,1
Y437,Y545,3
Y437,Y570,4
Y437,Y155,1
Y437,Y230,2
Y437,Y490,2
Y437,Y362,2
Y437,Y321,2
Y437,Y397,2
Y437,Y563,2
Y437,Y586,4
Y437,Y228,4
Y437,Y364,2
Y437,Y313,2
Y437,Y418,2
Y437,Y609,1
Y437,Y642,3
Y437,Y22,4
Y437,Y11,4
Y437,Y16,2
Y437,Y405,1
Y201,Y467,3
Y201,Y455,2
Y201,Y307,2
Y201,Y265,3
Y201,Y242,3
Y201,Y515,2
Y201,Y369,1
Y201,Y547,2
Y201,Y501,3
Y201,Y235,4
Y201,Y196,2
Y201,Y266,3
Y201,Y104,4
Y201,Y472,3
Y201,Y261,3
Y201,Y546,2
Y201,Y254,4
Y201,Y250,2
Y201,Y87,1
Y201,Y596,4
Y201,Y97,3
Y201,Y253,2
Y201,Y611,4
Y201,Y42,3
Y201,Y64,2
Y201,Y475,2
Y201,Y83,3
Y201,Y153,3
Y201,Y29,3
Y201,Y281,2
Y201,Y274,3
Y201,Y214,4
Y201,Y480,3
Y201,Y458,3
Y201,Y287,4
Y201,Y283,2
Y201,Y256,3
Y201,Y260,3
Y201,Y273,2
Y201,Y616,3
Y201,Y618,3
Y201,Y441,4
Y201,Y463,4
Y201,Y453,3
Y201,Y258,2
Y201,Y622,3
Y201,Y630,2
Y201,Y7,3
Y201,Y302,2
Y201,Y568,1
Y201,Y297,2
Y201,Y206,3
Y201,Y417,4
Y201,Y560,3
Y201,Y236,3
Y201,Y316,2
Y201,Y471,3
Y201,Y537,4
Y201,Y279,3
Y201,Y548,3
Y201,Y479,3
Y201,Y24,1
Y201,Y164,3
Y201,Y439,2
Y201,Y160,1
Y201,Y391,2
Y201,Y239,3
Y201,Y512,4
Y201,Y238,4
Y201,Y52,3
Y201,Y331,2
Y201,Y227,3
Y201,Y70,4
Y201,Y625,3
Y201,Y477,3
Y201,Y296,2
Y201,Y638,3
Y201,Y539,3
Y201,Y508,2
Y201,Y606,2
Y201,Y420,3
Y201,Y426,3
Y201,Y327,3
Y201,Y424,2
Y201,Y208,3
Y201,Y166,3
Y201,Y415,2
Y201,Y465,3
Y201,Y151,1
Y201,Y544,3
Y201,Y88,4
Y201,Y282,4
Y201,Y249,3
Y201,Y371,3
Y201,Y94,3
Y201,Y388,1
Y201,Y224,3
Y201,Y212,3
Y201,Y271,3
Y201,Y77,3
Y201,Y365,1
Y201,Y383,3
Y201,Y264,2
Y201,Y488,2
Y201,Y317,3
Y201,Y219,2
Y201,Y430,4
Y201,Y340,1
Y201,Y543,3
Y201,Y414,2
Y201,Y46,3
Y201,Y328,3
Y201,Y634,4
Y201,Y528,3
Y201,Y278,3
Y201,Y15,4
Y201,Y530,3
Y201,Y277,2
Y201,Y510,2
Y201,Y165,3
Y201,Y470,4
Y201,Y623,3
Y201,Y454,3
Y201,Y615,3
Y201,Y604,2
Y201,Y531,3
Y201,Y213,3
Y201,Y433,2
Y201,Y436,2
Y201,Y571,3
Y201,Y478,3
Y201,Y304,3
Y201,Y440,2
Y201,Y289,3
Y201,Y481,3
Y201,Y609,3
Y201,Y276,4
Y201,Y610,2
Y201,Y642,1
Y252,Y467,3
Y252,Y455,3
Y252,Y307,3
Y252,Y265,3
Y252,Y242,4
Y252,Y515,3
Y252,Y401,1
Y252,Y547,3
Y252,Y501,3
Y252,Y235,3
Y252,Y196,2
