task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task2,pattern_tsfel,Y161::pattern0::L24,134,0.5,0.030161691542288552,0.20311286292885805,0.4666666666666667,0.038250617541662306,0.19882817381076462
task2,pattern_tsfel,Y168::pattern0::L24,134,0.3,0.013148542999289267,0.2909141221344967,0.2,0.013148542999289267,0.22550880388843497
task2,pattern_tsfel,Y172::pattern0::L24,137,0.3,0.020072992700729927,0.4031887802107585,0.4666666666666667,0.03278716417402549,0.3859108944657097
task2,pattern_tsfel,Y178::pattern0::L24,139,1.0,0.07194244604316546,0.525851545414149,0.9333333333333333,0.10071942446043165,0.48362918104332564
task2,pattern_tsfel,Y191::pattern0::L24,136,0.4,0.012152777777777776,0.15890919002455337,0.4,0.01864628427128427,0.1657696808746282
task2,pattern_tsfel,Y194::pattern0::L24,154,0.5,0.012703566274994846,0.0698303520773844,0.4,0.01624547890781657,0.07633938866145051
task2,pattern_tsfel,Y195::pattern0::L24,137,0.7,0.0387817170663886,0.43223506303229176,0.6,0.04956472967421873,0.3664867984532135
task2,pattern_tsfel,Y200::pattern0::L24,133,0.5,0.014751163623344074,0.18043307187966026,0.4666666666666667,0.022900908615194327,0.23507314958892558
task2,pattern_tsfel,Y201::pattern0::L24,152,0.6,0.03211152882205513,0.28592657911609143,0.5333333333333333,0.03999783111625216,0.26406985233178
task2,pattern_tsfel,Y204::pattern0::L24,146,0.6,0.02863666014350946,0.1885131691787677,0.5333333333333333,0.0368470570525365,0.18855759669950267
task2,pattern_tsfel,Y209::pattern0::L24,144,0.4,0.008465608465608466,0.09111105774920746,0.3333333333333333,0.011359126984126985,0.10469647561247554
task2,pattern_tsfel,Y21::pattern0::L24,145,0.7,0.038669950738916256,0.36339118494537,0.6,0.04705191360363774,0.2991836211293376
task2,pattern_tsfel,Y222::pattern0::L24,145,0.4,0.010996168582375478,0.17190712073433234,0.4,0.01705275567344533,0.17211683804626796
task2,pattern_tsfel,Y226::pattern0::L24,150,0.7,0.04466666666666667,0.27797469065834873,0.6,0.054515151515151516,0.252655691672596
task2,pattern_tsfel,Y252::pattern0::L24,137,1.0,0.072992700729927,0.5020022525090077,1.0,0.10948905109489052,0.5080653748563674
task2,pattern_tsfel,Y259::pattern0::L24,137,1.0,0.072992700729927,0.44970112314694627,1.0,0.10948905109489052,0.4535154335866839
task2,pattern_tsfel,Y25::pattern0::L24,150,0.4,0.015444444444444443,0.15216614472802503,0.4,0.021141414141414138,0.15215556060482482
task2,pattern_tsfel,Y263::pattern0::L24,134,1.0,0.07462686567164178,0.6370931347012913,1.0,0.11194029850746269,0.5751080347610994
task2,pattern_tsfel,Y268::pattern0::L24,134,1.0,0.07462686567164178,0.624225087188657,1.0,0.11194029850746269,0.5884230962712993
task2,pattern_tsfel,Y269::pattern0::L24,137,1.0,0.072992700729927,0.580757831701723,1.0,0.10948905109489052,0.5551070695337321
task2,pattern_tsfel,Y270::pattern0::L24,137,0.8,0.0508110300081103,0.46753634942948047,0.8,0.0739725400309342,0.5062083385940856
task2,pattern_tsfel,Y275::pattern0::L24,136,0.6,0.03625700280112045,0.31449846556790606,0.6666666666666666,0.05546695951107717,0.340771496606728
task2,pattern_tsfel,Y27::pattern0::L24,145,0.4,0.018883415435139574,0.2920170937033246,0.6,0.037258833120902085,0.3693044237789338
task2,pattern_tsfel,Y290::pattern0::L24,137,0.9,0.06324006488240065,0.7297747078624309,0.8666666666666667,0.08808164665828902,0.6597527441018876
task2,pattern_tsfel,Y299::pattern0::L24,139,0.7,0.04576338928856914,0.25101808131826864,0.8,0.07333330139085535,0.30856935824279913
task2,pattern_tsfel,Y2::pattern0::L24,152,0.3,0.010925751879699247,0.2671657876217816,0.4,0.019095761694445906,0.2223081772237757
task2,pattern_tsfel,Y303::pattern0::L24,150,0.7,0.0426031746031746,0.3339623584713615,0.4666666666666667,0.0426031746031746,0.2588786389951161
task2,pattern_tsfel,Y339::pattern0::L24,144,0.9,0.04910438712522046,0.2892477993765545,0.8,0.06773564013147347,0.354065597355749
task2,pattern_tsfel,Y344::pattern0::L24,145,0.7,0.035,0.4387413201706622,0.6,0.043078817733990145,0.38038365371470595
task2,pattern_tsfel,Y347::pattern0::L24,152,0.3,0.013157894736842105,0.07044447811971666,0.4,0.02033208020050125,0.0875641019105028
task2,pattern_tsfel,Y349::pattern0::L24,137,0.4,0.010670837678136948,0.14295704763966904,0.4666666666666667,0.021044648781875057,0.22441622574527387
task2,pattern_tsfel,Y34::pattern0::L24,152,0.5,0.014692982456140351,0.12918841733723105,0.4666666666666667,0.021351674641148326,0.10615955633749996
task2,pattern_tsfel,Y350::pattern0::L24,150,0.7,0.04126984126984126,0.27592226529079605,0.6666666666666666,0.05477411477411477,0.27321657766841945
task2,pattern_tsfel,Y357::pattern0::L24,135,0.4,0.01650793650793651,0.13884605571576586,0.4666666666666667,0.02622574955908289,0.15688766438711865
task2,pattern_tsfel,Y358::pattern0::L24,141,1.0,0.07092198581560284,0.3085844117341063,0.9333333333333333,0.09929078014184398,0.35806795397256863
task2,pattern_tsfel,Y360::pattern0::L24,136,0.6,0.024238445378151258,0.2131189502145933,0.6,0.03753103514132925,0.22769603790319062
task2,pattern_tsfel,Y366::pattern0::L24,156,0.4,0.008707264957264958,0.10966664249030693,0.3333333333333333,0.01137820512820513,0.12177893770768851
task2,pattern_tsfel,Y370::pattern0::L24,149,0.5,0.02802013422818792,0.23759681467480262,0.6666666666666666,0.04851474029326379,0.3077064885264478
task2,pattern_tsfel,Y372::pattern0::L24,150,0.7,0.030650793650793647,0.18553371362540227,0.7333333333333333,0.05086557886557886,0.2494956104882944
task2,pattern_tsfel,Y37::pattern0::L24,144,0.4,0.019642857142857142,0.2737117481357,0.4,0.02490079365079365,0.2670056787286973
task2,pattern_tsfel,Y381::pattern0::L24,137,0.5,0.02218746379330321,0.18532700634047114,0.4666666666666667,0.029767475022949474,0.16184362171851277
task2,pattern_tsfel,Y382::pattern0::L24,133,0.1,0.0037593984962406013,0.07582997896518823,0.2,0.006737623278976663,0.10578516425520124
task2,pattern_tsfel,Y385::pattern0::L24,150,0.8,0.049695767195767196,0.2844833340607954,0.8,0.0703954008954009,0.28642647217781225
task2,pattern_tsfel,Y38::pattern0::L24,146,0.6,0.027353772559252008,0.4026305980437857,0.6666666666666666,0.04489673188303326,0.4188019314848382
task2,pattern_tsfel,Y396::pattern0::L24,150,0.4,0.02666666666666667,0.31365507458586567,0.3333333333333333,0.029696969696969694,0.27152231772391244
task2,pattern_tsfel,Y399::pattern0::L24,150,0.2,0.0028148148148148147,0.051515573519677275,0.26666666666666666,0.00641077441077441,0.0805784022341327
task2,pattern_tsfel,Y404::pattern0::L24,146,0.7,0.03320287018917156,0.2052200238054182,0.6,0.043321176540354625,0.1905108451886614
task2,pattern_tsfel,Y407::pattern0::L24,150,0.6,0.034206349206349206,0.41012700947579295,0.4666666666666667,0.03844877344877345,0.34012820583571246
task2,pattern_tsfel,Y411::pattern0::L24,152,0.3,0.006743421052631578,0.10509332034144402,0.3333333333333333,0.011117336610757663,0.11111081021090809
task2,pattern_tsfel,Y413::pattern0::L24,144,0.2,0.0025462962962962965,0.028403811435525412,0.26666666666666666,0.006755050505050504,0.04075694239308487
task2,pattern_tsfel,Y422::pattern0::L24,136,0.2,0.0033088235294117647,0.019043381931093728,0.13333333333333333,0.0033088235294117647,0.014761917536908547
task2,pattern_tsfel,Y427::pattern0::L24,137,0.6,0.03617193836171938,0.3551948101956863,0.6,0.0500626705006267,0.32759242596169574
task2,pattern_tsfel,Y429::pattern0::L24,136,0.1,0.0024509803921568627,0.007336392209936007,0.13333333333333333,0.003676470588235294,0.014907997997799736
task2,pattern_tsfel,Y431::pattern0::L24,150,0.0,0.0,0.0,0.06666666666666667,0.0005128205128205128,0.0036149164589009005
task2,pattern_tsfel,Y432::pattern0::L24,146,0.5,0.033105022831050226,0.20834757257964243,0.4,0.03684101286841013,0.2473000427989665
task2,pattern_tsfel,Y434::pattern0::L24,137,0.5,0.029718456725755994,0.4341062707539441,0.4,0.033699876765570194,0.3460255541940678
task2,pattern_tsfel,Y437::pattern0::L24,152,0.6,0.021875,0.19472986461951972,0.6,0.03433950917503549,0.19085397792152373
task2,pattern_tsfel,Y445::pattern0::L24,144,0.7,0.03238260582010582,0.32325755897559494,0.6666666666666666,0.046870432807932814,0.28896510906185424
task2,pattern_tsfel,Y446::pattern0::L24,137,0.9,0.05161337040899085,0.353005432224198,0.8666666666666667,0.07800388986520375,0.35818076178782615
task2,pattern_tsfel,Y447::pattern0::L24,135,0.7,0.04319223985890652,0.3462426314414993,0.6666666666666666,0.05854972188305522,0.37632870750716485
task2,pattern_tsfel,Y456::pattern0::L24,137,0.9,0.05952091298806626,0.6077323869705608,0.8666666666666667,0.08591143244427915,0.5910260914596194
task2,pattern_tsfel,Y457::pattern0::L24,134,0.8,0.05424070125562662,0.35875766636942447,0.6,0.059038142620232166,0.3217680933792861
task2,pattern_tsfel,Y45::pattern0::L24,151,0.4,0.011479028697571744,0.20025144129253383,0.4666666666666667,0.020167139703563545,0.22997282068272737
task2,pattern_tsfel,Y462::pattern0::L24,150,0.5,0.021111111111111112,0.2358623057711836,0.6666666666666666,0.041469086469086466,0.257599042841664
task2,pattern_tsfel,Y469::pattern0::L24,137,0.5,0.026561232765612324,0.20916709815985957,0.4666666666666667,0.03357976168195146,0.20343101684647674
task2,pattern_tsfel,Y474::pattern0::L24,137,0.8,0.05441142393697138,0.4752045883892549,0.7333333333333333,0.07123584039642435,0.4434257315366813
task2,pattern_tsfel,Y489::pattern0::L24,146,0.3,0.016267123287671232,0.31729547700956845,0.4666666666666667,0.027523903037601664,0.31230149287947256
task2,pattern_tsfel,Y493::pattern0::L24,146,0.6,0.03066427484235703,0.3435714693103415,0.4666666666666667,0.03465970863231137,0.28784308609388104
task2,pattern_tsfel,Y496::pattern0::L24,151,0.7,0.028792179123304947,0.3956175317589722,0.5333333333333333,0.032324187953327026,0.3152025321412403
task2,pattern_tsfel,Y498::pattern0::L24,137,0.7,0.03887150967442938,0.2835317554005006,0.6666666666666666,0.054099590595940966,0.3055588088535224
task2,pattern_tsfel,Y4::pattern0::L24,152,0.4,0.011312134502923977,0.0605857856957189,0.4666666666666667,0.020192289435710487,0.11473680722232171
task2,pattern_tsfel,Y504::pattern0::L24,142,0.4,0.015694164989939637,0.2322150941601079,0.5333333333333333,0.02996416728811095,0.25757595408996725
task2,pattern_tsfel,Y505::pattern0::L24,135,0.7,0.041534391534391535,0.33854431834313026,0.8,0.06992118992118992,0.36916208772965486
task2,pattern_tsfel,Y506::pattern0::L24,134,0.9,0.06716417910447761,0.5235449710263461,0.8666666666666667,0.09312727073921104,0.47786752789020825
task2,pattern_tsfel,Y507::pattern0::L24,134,0.5,0.01482172470978441,0.18010841645390296,0.4666666666666667,0.02237486808382331,0.15766370925097986
task2,pattern_tsfel,Y527::pattern0::L24,137,0.8,0.037533310161047384,0.25431409219486095,0.6666666666666666,0.04780041531866349,0.2623266494673626
task2,pattern_tsfel,Y534::pattern0::L24,145,0.5,0.022714833059660645,0.3711737664643709,0.4666666666666667,0.029876636773188494,0.3427911283868871
task2,pattern_tsfel,Y535::pattern0::L24,150,0.5,0.023624338624338624,0.20176779485874297,0.4,0.026957671957671958,0.17792069120312765
task2,pattern_tsfel,Y540::pattern0::L24,144,1.0,0.06944444444444445,0.359171788888053,0.9333333333333333,0.09515033577533577,0.3261623412788632
task2,pattern_tsfel,Y541::pattern0::L24,137,0.6,0.03209071949947862,0.30567029477593843,0.5333333333333333,0.041227568052385574,0.3054491648475062
task2,pattern_tsfel,Y551::pattern0::L24,134,0.6,0.031544657664060644,0.17873643092174454,0.6666666666666666,0.051041330145807765,0.24267554516455214
task2,pattern_tsfel,Y552::pattern0::L24,144,0.8,0.05176642416225749,0.283107895360474,0.8,0.0738020274478608,0.26075342281238256
task2,pattern_tsfel,Y553::pattern0::L24,141,0.3,0.010638297872340424,0.06502918995808163,0.26666666666666666,0.012529550827423165,0.0776535878434131
task2,pattern_tsfel,Y557::pattern0::L24,144,0.5,0.024614197530864197,0.18335889137365108,0.6,0.04027631319297985,0.2701901302287847
task2,pattern_tsfel,Y55::pattern0::L24,139,0.4,0.011750599520383693,0.22392448661336242,0.4,0.018103958391728174,0.2815930361512197
task2,pattern_tsfel,Y566::pattern0::L24,154,0.4,0.0103586889301175,0.05344192733572699,0.3333333333333333,0.012523191094619664,0.061331153649324954
task2,pattern_tsfel,Y572::pattern0::L24,152,0.8,0.04714129072681703,0.43038429117632415,0.8,0.06843885281385283,0.440920035947857
task2,pattern_tsfel,Y573::pattern0::L24,150,0.5,0.02029100529100529,0.18070631418304123,0.4,0.023624338624338624,0.16535589649079027
task2,pattern_tsfel,Y575::pattern0::L24,136,0.5,0.018674136321195144,0.18480264631879345,0.6,0.03525755290461172,0.22649175449863215
task2,pattern_tsfel,Y576::pattern0::L24,137,0.0,0.0,0.0,0.06666666666666667,0.0005614823133071309,0.0509156035667703
task2,pattern_tsfel,Y577::pattern0::L24,146,0.1,0.00684931506849315,0.014672784419872013,0.06666666666666667,0.00684931506849315,0.011373947885240316
task2,pattern_tsfel,Y580::pattern0::L24,152,0.4,0.012774122807017542,0.13351012504611967,0.3333333333333333,0.01512374686716792,0.123872231076069
task2,pattern_tsfel,Y581::pattern0::L24,135,0.6,0.03738977072310406,0.47577491164226365,0.5333333333333333,0.045611178944512276,0.43916274703557345
task2,pattern_tsfel,Y589::pattern0::L24,150,0.8,0.04114021164021164,0.3648939419906277,0.8666666666666667,0.06928340178340178,0.41688601985210627
task2,pattern_tsfel,Y58::pattern0::L24,145,0.5,0.018806787082649153,0.2883886442999547,0.4666666666666667,0.02547345374931582,0.2781867025789205
task2,pattern_tsfel,Y592::pattern0::L24,150,0.9,0.04714021164021164,0.19635427103265332,0.8,0.06405107855107856,0.2077919620296758
task2,pattern_tsfel,Y593::pattern0::L24,137,0.6,0.035019117135905456,0.25097912558813806,0.7333333333333333,0.06015019044216125,0.2998019447731844
task2,pattern_tsfel,Y594::pattern0::L24,135,0.7,0.04376837154614932,0.517887313947017,0.6666666666666666,0.059649404093848536,0.4961239676121
task2,pattern_tsfel,Y595::pattern0::L24,150,0.6,0.02130952380952381,0.17947977196024575,0.4,0.02130952380952381,0.14236642914276332
task2,pattern_tsfel,Y598::pattern0::L24,145,0.3,0.017241379310344827,0.1412343232839964,0.26666666666666666,0.01974921630094044,0.15179605187751563
task2,pattern_tsfel,Y601::pattern0::L24,150,0.8,0.0398994708994709,0.20524404809894262,0.8666666666666667,0.06804266104266105,0.23362363846949913
task2,pattern_tsfel,Y602::pattern0::L24,154,0.1,0.0016233766233766235,0.01895767287391016,0.2,0.004004329004329004,0.026759989207254
task2,pattern_tsfel,Y619::pattern0::L24,137,0.7,0.03947688564476885,0.2569332757865956,0.7333333333333333,0.06160986215730742,0.2675275243134394
task2,pattern_tsfel,Y624::pattern0::L24,137,0.4,0.010914146680570039,0.15186680246547934,0.3333333333333333,0.013347236704900938,0.13762746989731178
task2,pattern_tsfel,Y627::pattern0::L24,145,0.3,0.014942528735632184,0.027235727895053043,0.2,0.014942528735632184,0.021112403810375165
task2,pattern_tsfel,Y633::pattern0::L24,137,0.6,0.030245626231027688,0.31530552379897847,0.6,0.04376203682773026,0.29606713596433515
task2,pattern_tsfel,Y645::pattern0::L24,144,0.8,0.05163139329805996,0.5005612754011918,0.7333333333333333,0.06649199565866232,0.5104195812906671
task2,pattern_tsfel,Y67::pattern0::L24,137,0.8,0.05047792839763642,0.26636800168371644,0.7333333333333333,0.06701662084873762,0.31764475666288683
task2,pattern_tsfel,Y6::pattern0::L24,144,0.5,0.026537698412698412,0.2799154148960613,0.4,0.02931547619047619,0.22551336274075293
task2,pattern_tsfel,Y72::pattern0::L24,152,0.5,0.014163011695906433,0.1163086322579362,0.5333333333333333,0.02534864623680413,0.12417553590120305
task2,pattern_tsfel,Y78::pattern0::L24,150,0.4,0.016476190476190478,0.11850317818708117,0.26666666666666666,0.016476190476190478,0.09399875059068047
task2,pattern_tsfel,Y85::pattern0::L24,136,0.4,0.017121848739495796,0.13757153477285644,0.26666666666666666,0.017121848739495796,0.11168848240559406
task2,pattern_tsfel,Y8::pattern0::L24,145,0.5,0.02618226600985222,0.2845403076992201,0.5333333333333333,0.03675697865353038,0.27007219984932646
task2,pattern_tsfel,Y90::pattern0::L24,149,0.6,0.028954937679769893,0.3479276976982695,0.5333333333333333,0.0367050175775008,0.37091217311986047
task2,pattern_tsfel,Y96::pattern0::L24,152,0.2,0.0059210526315789476,0.07047868165043353,0.3333333333333333,0.01163847117794486,0.11524026695314794
task2,pattern_raw_cosine+pattern_tsfel,Y103::pattern0::L24,150,0.4,0.020296296296296295,0.08188399810739429,0.4666666666666667,0.029294853294853294,0.10294727152260712
task2,pattern_raw_cosine+pattern_tsfel,Y108::pattern0::L24,150,0.8,0.047740740740740736,0.36928286916628744,0.8,0.0701061531061531,0.39630400066314453
task2,pattern_raw_cosine+pattern_tsfel,Y10::pattern0::L24,145,0.3,0.005172413793103448,0.10182439296276334,0.3333333333333333,0.010553814002089865,0.12265603153143316
task2,pattern_raw_cosine+pattern_tsfel,Y112::pattern0::L24,142,0.3,0.011737089201877934,0.15427169249171696,0.4666666666666667,0.02400357858104337,0.17307157855126257
task2,pattern_raw_cosine+pattern_tsfel,Y128::pattern0::L24,136,0.7,0.044426937441643326,0.19071722076686773,0.6,0.05336358902535373,0.17670535572612908
task2,pattern_raw_cosine+pattern_tsfel,Y134::pattern0::L24,154,0.6,0.022023809523809522,0.19904571834304732,0.6666666666666666,0.03898844661831675,0.24066506921409636
task2,pattern_raw_cosine+pattern_tsfel,Y136::pattern0::L24,150,0.4,0.016,0.15273890391958372,0.4,0.021854700854700853,0.1523423681706075
task2,pattern_raw_cosine+pattern_tsfel,Y137::pattern0::L24,151,0.2,0.003863134657836644,0.035895421017163476,0.4,0.012570652305751643,0.0982409053969052
task2,pattern_raw_cosine+pattern_tsfel,Y13::pattern0::L24,145,0.2,0.0022413793103448275,0.012374628059640982,0.2,0.003620689655172414,0.023323047703316595
task2,pattern_raw_cosine+pattern_tsfel,Y143::pattern0::L24,151,0.5,0.02733102070850415,0.2627637330576281,0.4666666666666667,0.034208249440037516,0.27001353397736866
task2,pattern_raw_cosine+pattern_tsfel,Y146::pattern0::L24,133,0.4,0.018045112781954885,0.2142723466337494,0.4666666666666667,0.028730918204602416,0.2629722783674938
task2,pattern_raw_cosine+pattern_tsfel,Y150::pattern0::L24,137,0.9,0.06219731201483026,0.3475490082742092,0.8666666666666667,0.0890396910469903,0.41075172517350605
task2,pattern_raw_cosine+pattern_tsfel,Y156::pattern0::L24,142,0.2,0.009389671361502348,0.06985687973436462,0.26666666666666666,0.013477133195443055,0.11649837900311551
task2,pattern_raw_cosine+pattern_tsfel,Y158::pattern0::L24,133,0.4,0.017090344909893782,0.15950522965429384,0.26666666666666666,0.017090344909893782,0.13769657692598944
task2,pattern_raw_cosine+pattern_tsfel,Y161::pattern0::L24,134,0.6,0.0375,0.27361909637386955,0.4666666666666667,0.041231343283582085,0.24338105495465046
task2,pattern_raw_cosine+pattern_tsfel,Y168::pattern0::L24,134,0.3,0.013646055437100213,0.2940617181772047,0.26666666666666666,0.015942266688535343,0.2488602705572138
task2,pattern_raw_cosine+pattern_tsfel,Y172::pattern0::L24,137,0.4,0.022992700729927006,0.43287848137026924,0.4666666666666667,0.03280928317424668,0.38651347587708257
task2,pattern_raw_cosine+pattern_tsfel,Y178::pattern0::L24,139,1.0,0.07194244604316546,0.48414237427502654,0.9333333333333333,0.10023980815347722,0.45448667281421223
task2,pattern_raw_cosine+pattern_tsfel,Y191::pattern0::L24,136,0.5,0.016223155929038283,0.19043415125993612,0.4666666666666667,0.023048193636428932,0.18843537635136226
task2,pattern_raw_cosine+pattern_tsfel,Y194::pattern0::L24,154,0.4,0.00999793856936714,0.09416119760001745,0.4666666666666667,0.01969278917330865,0.10629646953769503
task2,pattern_raw_cosine+pattern_tsfel,Y195::pattern0::L24,137,0.8,0.052951569922372835,0.4708693439566891,0.6666666666666666,0.06329220252577915,0.4064253838810806
task2,pattern_raw_cosine+pattern_tsfel,Y200::pattern0::L24,133,0.4,0.012280701754385965,0.13016022677659791,0.4,0.0181800655484866,0.17525161395249772
task2,pattern_raw_cosine+pattern_tsfel,Y201::pattern0::L24,152,0.8,0.04632936507936508,0.4273773379434763,0.7333333333333333,0.06159743034743034,0.39431614021293854
task2,pattern_raw_cosine+pattern_tsfel,Y204::pattern0::L24,146,0.6,0.026084474885844748,0.1918512688159453,0.6,0.0381033920417482,0.21051684834527995
task2,pattern_raw_cosine+pattern_tsfel,Y209::pattern0::L24,144,0.4,0.008217592592592592,0.08877972277875693,0.26666666666666666,0.008217592592592592,0.07819594795138182
task2,pattern_raw_cosine+pattern_tsfel,Y21::pattern0::L24,145,0.6,0.03039408866995074,0.31276001017413435,0.5333333333333333,0.03866110900593659,0.2606262592185025
task2,pattern_raw_cosine+pattern_tsfel,Y222::pattern0::L24,145,0.5,0.014444444444444442,0.18848898546023324,0.3333333333333333,0.014444444444444442,0.1602273483783812
task2,pattern_raw_cosine+pattern_tsfel,Y226::pattern0::L24,150,0.7,0.04028042328042328,0.21342205213796667,0.6666666666666666,0.05385906685906686,0.2096818545089379
task2,pattern_raw_cosine+pattern_tsfel,Y252::pattern0::L24,137,1.0,0.072992700729927,0.5020022525090077,1.0,0.10948905109489052,0.5194393227416076
task2,pattern_raw_cosine+pattern_tsfel,Y259::pattern0::L24,137,1.0,0.072992700729927,0.46666666666666673,1.0,0.10948905109489052,0.4772659624394683
task2,pattern_raw_cosine+pattern_tsfel,Y25::pattern0::L24,150,0.4,0.014740740740740742,0.1527520647320338,0.4,0.02043771043771044,0.15262032238729756
task2,pattern_raw_cosine+pattern_tsfel,Y263::pattern0::L24,134,1.0,0.07462686567164178,0.6370931347012913,1.0,0.11194029850746269,0.5751080347610994
task2,pattern_raw_cosine+pattern_tsfel,Y268::pattern0::L24,134,1.0,0.07462686567164178,0.624225087188657,1.0,0.11194029850746269,0.5884230962712993
task2,pattern_raw_cosine+pattern_tsfel,Y269::pattern0::L24,137,1.0,0.072992700729927,0.580757831701723,1.0,0.10948905109489052,0.5551070695337321
task2,pattern_raw_cosine+pattern_tsfel,Y270::pattern0::L24,137,0.8,0.05159309465878808,0.4693716095053524,0.8,0.07475460468161198,0.5067176761858236
task2,pattern_raw_cosine+pattern_tsfel,Y275::pattern0::L24,136,0.6,0.03713235294117647,0.3162224124898386,0.6666666666666666,0.057056056688409636,0.34294509220888564
task2,pattern_raw_cosine+pattern_tsfel,Y27::pattern0::L24,145,0.4,0.017145593869731798,0.2869058249272919,0.6,0.03552101155549431,0.36534230568175
task2,pattern_raw_cosine+pattern_tsfel,Y290::pattern0::L24,137,0.8,0.055627968949136825,0.7507390235894176,0.8666666666666667,0.08644168078474648,0.6993968672629369
task2,pattern_raw_cosine+pattern_tsfel,Y299::pattern0::L24,139,0.9,0.06233013589128698,0.3530707775751576,0.8666666666666667,0.08878629364240875,0.3529190346351392
task2,pattern_raw_cosine+pattern_tsfel,Y2::pattern0::L24,152,0.4,0.016739766081871343,0.28319984230170603,0.4,0.022766633950844477,0.23203431132712724
task2,pattern_raw_cosine+pattern_tsfel,Y303::pattern0::L24,150,0.4,0.019920634920634922,0.20725840626226769,0.5333333333333333,0.03266422466422467,0.22590406240277
task2,pattern_raw_cosine+pattern_tsfel,Y339::pattern0::L24,144,0.9,0.05257660934744268,0.2608071675156819,0.7333333333333333,0.06337483889567225,0.30309437834548225
task2,pattern_raw_cosine+pattern_tsfel,Y344::pattern0::L24,145,0.7,0.036726874657909137,0.4495295397012548,0.6,0.045108837522630625,0.38927915358606935
task2,pattern_raw_cosine+pattern_tsfel,Y347::pattern0::L24,152,0.3,0.013157894736842105,0.07044447811971666,0.4,0.02033208020050125,0.0875641019105028
task2,pattern_raw_cosine+pattern_tsfel,Y349::pattern0::L24,137,0.4,0.011035801181786584,0.14745816277936966,0.4666666666666667,0.021409612285524696,0.22790536915251186
task2,pattern_raw_cosine+pattern_tsfel,Y34::pattern0::L24,152,0.4,0.011591478696741854,0.08554527921792221,0.4666666666666667,0.020471633629528366,0.13251615961114932
task2,pattern_raw_cosine+pattern_tsfel,Y350::pattern0::L24,150,0.7,0.041788359788359784,0.27724266117297913,0.6,0.050232804232804226,0.2635245872835658
task2,pattern_raw_cosine+pattern_tsfel,Y357::pattern0::L24,135,0.5,0.020144032921810696,0.15212034457856216,0.4666666666666667,0.02677542621987066,0.17131278284479615
task2,pattern_raw_cosine+pattern_tsfel,Y358::pattern0::L24,141,1.0,0.07092198581560284,0.36358255530266953,0.8,0.08409321175278622,0.3454345801721464
task2,pattern_raw_cosine+pattern_tsfel,Y360::pattern0::L24,136,0.4,0.011723856209150327,0.13056631634633012,0.5333333333333333,0.02577928607340372,0.15410594020437085
task2,pattern_raw_cosine+pattern_tsfel,Y366::pattern0::L24,156,0.4,0.010576923076923076,0.12008890259022736,0.3333333333333333,0.01349067599067599,0.13171663691302676
task2,pattern_raw_cosine+pattern_tsfel,Y370::pattern0::L24,149,0.6,0.035666347075743045,0.429030349242788,0.5333333333333333,0.04285960124886299,0.40878821029284057
task2,pattern_raw_cosine+pattern_tsfel,Y372::pattern0::L24,150,0.7,0.03404761904761905,0.19242496894078304,0.8,0.05959573759573761,0.2804946798965503
task2,pattern_raw_cosine+pattern_tsfel,Y37::pattern0::L24,144,0.4,0.019270833333333334,0.27292520810318344,0.4,0.024942129629629627,0.26649745564960114
task2,pattern_raw_cosine+pattern_tsfel,Y381::pattern0::L24,137,0.4,0.020194647201946473,0.11252183684403506,0.4666666666666667,0.03081176730811767,0.13903247624521745
task2,pattern_raw_cosine+pattern_tsfel,Y382::pattern0::L24,133,0.3,0.006641604010025062,0.13275085487514074,0.2,0.006641604010025062,0.11460024439276184
task2,pattern_raw_cosine+pattern_tsfel,Y385::pattern0::L24,150,0.9,0.055695767195767194,0.3141730352203062,0.7333333333333333,0.06571286121286121,0.2793347616293845
task2,pattern_raw_cosine+pattern_tsfel,Y38::pattern0::L24,146,0.6,0.02800608828006088,0.40497995992079955,0.6666666666666666,0.045549047603842124,0.42123196473901164
task2,pattern_raw_cosine+pattern_tsfel,Y396::pattern0::L24,150,0.3,0.005238095238095238,0.08095482166753637,0.2,0.005238095238095238,0.06421475109322718
task2,pattern_raw_cosine+pattern_tsfel,Y399::pattern0::L24,150,0.4,0.010634920634920634,0.08313037231985616,0.4666666666666667,0.02010966810966811,0.12093088017523347
task2,pattern_raw_cosine+pattern_tsfel,Y404::pattern0::L24,146,0.6,0.034132420091324195,0.24653788467031756,0.5333333333333333,0.04173440714536604,0.22075483259211898
task2,pattern_raw_cosine+pattern_tsfel,Y407::pattern0::L24,150,0.7,0.04107407407407407,0.44183092679065855,0.4666666666666667,0.04107407407407407,0.3424954522332044
task2,pattern_raw_cosine+pattern_tsfel,Y411::pattern0::L24,152,0.1,0.0013157894736842105,0.005676207842774734,0.13333333333333333,0.002511961722488038,0.007572726195535968
task2,pattern_raw_cosine+pattern_tsfel,Y413::pattern0::L24,144,0.2,0.0025462962962962965,0.028403811435525412,0.2,0.0044402356902356905,0.03153591833790529
task2,pattern_raw_cosine+pattern_tsfel,Y422::pattern0::L24,136,0.2,0.0033088235294117647,0.023199058753840276,0.2,0.005314171122994652,0.021155968977551416
task2,pattern_raw_cosine+pattern_tsfel,Y427::pattern0::L24,137,0.8,0.05159309465878808,0.5057187358920827,0.8666666666666667,0.08240680649439774,0.48529376755799586
