task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,raw_dtw,M389,495,0.6,0.009826839826839826,0.3510918787219393,0.6666666666666666,0.015104726922908743,0.4040440877145589
task1,raw_dtw,M390,541,0.7,0.008868057389314322,0.2522990002849746,0.6,0.01159869089628794,0.23929990039499274
task1,raw_dtw,M398,541,0.5,0.005908370742012147,0.18140088730127565,0.4666666666666667,0.007994854806315064,0.18434158988193575
task1,raw_dtw,M40,433,0.6,0.010307379302760366,0.28209695977066607,0.6666666666666666,0.016340991571938458,0.2910366457321713
task1,raw_dtw,M405,523,0.9,0.01352013718170506,0.15229044885863352,0.8666666666666667,0.020172248613931215,0.16516976284425766
task1,raw_dtw,M413,477,0.2,0.0031446540880503146,0.314880130667631,0.3333333333333333,0.005062547515377704,0.2768055784376435
task1,raw_dtw,M414,453,0.7,0.010946424191457305,0.17721698146574041,0.6666666666666666,0.01555182614785264,0.20738178240568658
task1,raw_dtw,M422,477,0.5,0.0037843998535822434,0.18275140083702437,0.4666666666666667,0.005961468068386307,0.18409122883294693
task1,raw_dtw,M431,433,0.6,0.012894534257120862,0.30681147885076965,0.6666666666666666,0.018928146526298952,0.31019467627238473
task1,raw_dtw,M432,495,0.8,0.014683341350008015,0.44233440198797114,0.7333333333333333,0.019006425673092336,0.41051182655424
task1,raw_dtw,M441,443,0.4,0.0036869826937547027,0.16514426747864094,0.4666666666666667,0.0068951364662425615,0.19164430418592981
task1,raw_dtw,M447,473,0.5,0.006543843753146078,0.3852402192837923,0.6,0.011215915867078655,0.35739858509943284
task1,raw_dtw,M448,477,0.7,0.010395660710126119,0.3835709958841046,0.6666666666666666,0.014642287598262443,0.3671940626985008
task1,raw_dtw,M451,473,0.3,0.0020436927413671597,0.1515613925252189,0.3333333333333333,0.0036256203275230755,0.2098869852816846
task1,raw_dtw,M452,477,0.6,0.008023027519882866,0.19348564510967925,0.5333333333333333,0.010475222424907959,0.21484595091232442
task1,raw_dtw,M459,523,0.6,0.00684694527906765,0.12657857049242333,0.6666666666666666,0.011642818621786118,0.15061187137516135
task1,raw_dtw,M460,473,0.4,0.0030907077418705323,0.15937964138822883,0.4,0.004809918763407135,0.18873601628623646
task1,raw_dtw,M464,473,0.4,0.005637773079633544,0.19414182362784604,0.26666666666666666,0.005637773079633544,0.15049352059572474
task1,raw_dtw,M466,541,0.5,0.003996127101487545,0.14147074356005832,0.4666666666666667,0.005866961134983317,0.13471658047603363
task1,raw_dtw,M468,451,0.4,0.004424031253299546,0.18218085750313381,0.4666666666666667,0.007489997068711039,0.20424642267550006
task1,raw_dtw,M47,523,0.8,0.013036814470848885,0.2548143088845863,0.8666666666666667,0.02110847512377149,0.27937467433991814
task1,raw_dtw,M473,477,0.3,0.003249475890985325,0.147724794555601,0.4,0.005716610433591565,0.19144338487557408
task1,raw_dtw,M475,482,0.5,0.00431238885595732,0.2280770749754745,0.6666666666666666,0.01064785836570069,0.3411883649780721
task1,raw_dtw,M48,433,0.6,0.008063895304080061,0.2567812661091152,0.6,0.012439427393238018,0.2625490170344474
task1,raw_dtw,M480,482,0.8,0.015050549957188958,0.5207818249965117,0.8666666666666667,0.023808804151127804,0.5466366912786026
task1,raw_dtw,M489,568,0.9,0.013329281243013637,0.42395025736479686,0.8666666666666667,0.019454376804728918,0.40008888366384576
task1,raw_dtw,M49,495,0.6,0.00904441237774571,0.32044189849159216,0.6,0.012498735832069162,0.286573697510324
task1,raw_dtw,M494,451,0.6,0.006680920705310949,0.11618065506717365,0.6,0.01099552701548267,0.16725015394906495
task1,raw_dtw,M5,482,0.7,0.010575973127840347,0.33747802130612914,0.6666666666666666,0.015236768763739719,0.3516213818399224
task1,raw_dtw,M503,473,0.3,0.0022802778616732105,0.1182045219182482,0.4,0.004836037817010333,0.15573223962981955
task1,raw_dtw,M510,495,0.6,0.00612073112073112,0.31122356713288996,0.6666666666666666,0.011498518316700136,0.3435304429940887
task1,raw_dtw,M512,482,0.4,0.00359612724757953,0.08967070749900968,0.4,0.005418129588254069,0.1119375785881593
task1,raw_dtw,M517,473,0.6,0.009294774992449411,0.2155361481699955,0.6,0.01318816842072656,0.22988385592608684
task1,raw_dtw,M518,523,0.6,0.00869298006009287,0.1793679026897952,0.6666666666666666,0.013488853402811338,0.21033685092950144
task1,raw_dtw,M530,454,0.7,0.011228235787707153,0.2475357997462706,0.8,0.019669244118583326,0.31228160041768926
task1,raw_dtw,M532,438,0.3,0.0029680365296803654,0.08318176745687146,0.2,0.0029680365296803654,0.0644802691147893
task1,raw_dtw,M540,523,1.0,0.019120458891013385,0.36904807247771887,0.9333333333333333,0.026357517562106473,0.3448394563236093
task1,raw_dtw,M547,451,0.9,0.015678562629782143,0.2794461911117003,0.9333333333333333,0.025901931278871415,0.32148760783928126
task1,raw_dtw,M558,534,0.7,0.008297663634742287,0.25149646025846567,0.6,0.010749955412876763,0.22455308916644548
task1,raw_dtw,M567,482,0.6,0.010286998616874135,0.26322746603948594,0.5333333333333333,0.0129903809883063,0.2227859242998753
task1,raw_dtw,M568,482,0.6,0.008222189290654021,0.19944155274257885,0.6666666666666666,0.013843815244230184,0.22766708757789797
task1,raw_dtw,M57,433,0.9,0.018254884709850067,0.283061542405129,0.6666666666666666,0.01979453059129733,0.2279521561765777
task1,raw_dtw,M573,466,0.8,0.015367191225560323,0.5632800172879933,0.7333333333333333,0.02008311192860549,0.46312476571510686
task1,raw_dtw,M579,495,0.4,0.003333333333333333,0.14200337719572678,0.5333333333333333,0.007349250076522804,0.2194663412288019
task1,raw_dtw,M59,482,0.6,0.01180596720015807,0.38270670899253734,0.6666666666666666,0.017119809650929983,0.3912756095096075
task1,raw_dtw,M593,495,0.7,0.010474587141253808,0.42418825814458694,0.7333333333333333,0.016494459524762556,0.48459596435230895
task1,raw_dtw,M594,477,0.3,0.002083957272636518,0.07397412609346676,0.3333333333333333,0.003381751023260457,0.08598092165629824
task1,raw_dtw,M595,477,0.3,0.0023759608665269044,0.2390690909292214,0.3333333333333333,0.003773584905660377,0.25132945904814585
task1,raw_dtw,M600,541,0.8,0.009504738432649706,0.36278558472078026,0.8,0.015600244897841939,0.34783790024272665
task1,raw_dtw,M609,482,0.8,0.016597510373443983,0.4415069042466475,0.6666666666666666,0.019416959250984144,0.429707015094652
task1,raw_dtw,M611,534,0.8,0.012768265858153497,0.35870406079074635,0.7333333333333333,0.01721232367299783,0.310941923600319
task1,raw_dtw,M62,523,0.5,0.0039530790008801475,0.2163719455466528,0.6,0.008351198408559784,0.22132335215081933
task1,raw_dtw,M620,473,0.9,0.018316889828517736,0.5858619362482436,0.8666666666666667,0.025672184287406277,0.5486507941479447
task1,raw_dtw,M621,541,0.5,0.006272921984567085,0.1720152082432362,0.6,0.01035774658695176,0.1687888944483216
task1,raw_dtw,M625,473,0.6,0.0075229034531360105,0.15535362368668873,0.5333333333333333,0.010277724389775129,0.13916502277285298
task1,raw_dtw,M63,433,0.5,0.0053566846292019505,0.17676972235695737,0.6,0.010460356938416984,0.21973757398537555
task1,raw_dtw,M633,451,0.8,0.015672403477281525,0.45400515144561204,0.8666666666666667,0.02503266627435142,0.4571054550083628
task1,raw_dtw,M636,473,0.6,0.008773784355179705,0.2624165455236042,0.6666666666666666,0.014297154571996012,0.29934200881042516
task1,raw_dtw,M639,451,0.8,0.01611586245732587,0.4279462153776887,0.7333333333333333,0.021110461354363792,0.39406406380892667
task1,raw_dtw,M644,477,0.5,0.004891684136967155,0.09927630623357563,0.4666666666666667,0.007013531541833428,0.14445096944306754
task1,raw_dtw,M647,473,0.4,0.0036075036075036075,0.1313988812606813,0.5333333333333333,0.007810207175957704,0.20861245672415277
task1,raw_dtw,M649,451,0.3,0.0029458346531517263,0.11920871312695394,0.4,0.00569936345989561,0.18242488408349647
task1,raw_dtw,M650,438,0.6,0.009113394216133943,0.26444810773672617,0.6666666666666666,0.014961047324061024,0.2764471067836192
task1,raw_dtw,M651,482,0.6,0.011336692353289863,0.11197115150552857,0.6666666666666666,0.016540513428480234,0.1461840681178746
task1,raw_dtw,M655,477,0.6,0.0092359655252737,0.3386871975007159,0.6,0.013225546873345614,0.37350740967806756
task1,raw_dtw,M657,473,0.2,0.002536997885835095,0.11543364857889443,0.26666666666666666,0.0037176354301090026,0.18074009643347824
task1,raw_dtw,M66,438,0.8,0.017019098354714792,0.286027347009998,0.8,0.02454802300692712,0.2948872034946425
task1,raw_dtw,M664,477,0.8,0.015977005756879967,0.4961122293628767,0.8666666666666667,0.024827065550335994,0.5122399707560129
task1,raw_dtw,M666,477,0.9,0.01587218395394496,0.4573325442783331,0.8666666666666667,0.02358163034263663,0.415190954168643
task1,raw_dtw,M682,495,0.8,0.013970658970658969,0.43079121190672354,0.8666666666666667,0.02249889840798932,0.4757002604691548
task1,raw_dtw,M687,495,0.8,0.011734808401475068,0.38949192231526103,0.7333333333333333,0.01665850423426181,0.36602693665126346
task1,raw_dtw,M692,433,0.7,0.01114410352285641,0.31867863686941844,0.6666666666666666,0.016072200829706604,0.3105301942340254
task1,raw_dtw,M694,473,0.3,0.0026074700493305147,0.07742228532496623,0.2,0.0026074700493305147,0.06001567345661671
task1,raw_dtw,M696,541,0.7,0.009763665170319515,0.14496395533816533,0.7333333333333333,0.015271681491644524,0.17284792579907984
task1,raw_dtw,M698,523,0.5,0.0038999666150717773,0.0982971691971021,0.6,0.008382131995898727,0.13667308819830096
task1,raw_dtw,M699,523,0.7,0.011472275334608031,0.16300615792250378,0.7333333333333333,0.01727001487995752,0.2188300853421899
task1,raw_dtw,M702,451,0.4,0.003535353535353535,0.1338047284861398,0.4,0.005409495653398092,0.1585607070758794
task1,raw_dtw,M703,473,0.6,0.006229235880398671,0.23434759131142208,0.6,0.009939091915836102,0.2263979328569452
task1,raw_dtw,M705,541,0.4,0.004489041457618168,0.13758774403763496,0.5333333333333333,0.008022384270073735,0.22587023359333386
task1,raw_dtw,M713,477,0.9,0.018658280922431866,0.6777440688099176,0.7333333333333333,0.022485864938695126,0.5567987772273306
task1,raw_dtw,M719,438,1.0,0.0228310502283105,0.5110923367538198,0.8666666666666667,0.02934166290330674,0.48358301676724696
task1,raw_dtw,M72,433,0.5,0.004278932512188863,0.2565509622956848,0.4666666666666667,0.0063464569815609075,0.22750957501834354
task1,raw_dtw,M733,477,0.6,0.008555455725267046,0.325017724287159,0.5333333333333333,0.011087514861099766,0.2987864801764288
task1,raw_dtw,M735,482,0.7,0.013621319897253506,0.5968945435402151,0.8,0.021571979196460526,0.5580288654790264
task1,raw_dtw,M736,482,0.7,0.012201146018573404,0.5592546207714819,0.6,0.015266027195487778,0.4772436423998652
task1,raw_dtw,M737,482,0.8,0.015811269182638477,0.3821184484941558,0.6,0.017056082460646774,0.33886024948262666
task1,raw_dtw,M738,482,0.3,0.0019067377988539816,0.06896983124929973,0.3333333333333333,0.0032898636633076467,0.08350974207942423
task1,raw_dtw,M745,523,0.4,0.0057361376673040155,0.19726474591487744,0.4666666666666667,0.008371329117027013,0.19147620903842574
task1,raw_dtw,M746,482,0.9,0.01691776987420141,0.5377541113987743,0.8666666666666667,0.024282016968738957,0.4964794492583142
task1,raw_dtw,M756,473,0.9,0.018014866270680222,0.4330254474919659,0.8666666666666667,0.025370160729568762,0.4190731754845755
task1,raw_dtw,M759,473,0.6,0.011129568106312292,0.3329223151924726,0.6666666666666666,0.0166529383231286,0.34208010734243705
task1,raw_dtw,M764,482,0.3,0.004356846473029046,0.3494694539788249,0.3333333333333333,0.005686775188849878,0.3344631618330445
task1,raw_dtw,M769,523,0.5,0.007611763634708186,0.2170094405240791,0.6,0.012093929015535134,0.19278980296243484
task1,raw_dtw,M77,495,0.7,0.012284752284752285,0.45092414207063036,0.6,0.015152591516227882,0.3799738506187952
task1,raw_dtw,M776,477,0.9,0.016570995973511696,0.3968023647281916,0.8666666666666667,0.02415066298714097,0.4021881316918001
task1,raw_dtw,M777,482,0.7,0.014263485477178423,0.2055353154756535,0.5333333333333333,0.015772350056582424,0.1624981315963213
task1,raw_dtw,M778,473,0.7,0.008801469847981476,0.31751075550836627,0.6666666666666666,0.013312814739876052,0.29767543551653614
task1,raw_dtw,M789,541,0.8,0.012184960244109967,0.1581417376759005,0.7333333333333333,0.016571516386673507,0.1878733060982798
task1,raw_dtw,M790,541,0.9,0.014610656338937298,0.241023586038083,0.8666666666666667,0.021408079494955646,0.26452493304331026
task1,raw_dtw,M793,541,0.5,0.006170231493706539,0.15030272029128297,0.5333333333333333,0.009145998794797315,0.1670219582250839
task1,raw_dtw,M797,473,0.6,0.01137622067854626,0.3351689659797071,0.5333333333333333,0.013642171781706666,0.283568990522617
task1,raw_dtw,M802,482,0.4,0.0032215306592899957,0.19543141964317043,0.4666666666666667,0.005876828335334559,0.24768967687410914
task1,raw_dtw,M803,523,0.7,0.01012929072202495,0.2679298250424304,0.7333333333333333,0.015495626107480794,0.301505316837497
task1,raw_dtw,M804,482,0.6,0.007728215767634854,0.2664535617187301,0.5333333333333333,0.01032520384180135,0.26309995954773063
task1,raw_dtw,M806,482,0.8,0.01520285846011987,0.43886431286579486,0.6666666666666666,0.017919712836725287,0.36883398140433116
task1,raw_dtw,M810,477,0.9,0.017095104988186748,0.6176111088189553,0.9333333333333333,0.02676122503166528,0.5713800401149354
task1,raw_dtw,M812,443,0.9,0.0195573112616002,0.334823604702218,0.9333333333333333,0.029965300563494696,0.3294970613843358
task1,raw_dtw,M816,534,0.6,0.006043041436299862,0.1151299107952912,0.5333333333333333,0.00812148733497048,0.09514422600387018
task1,raw_dtw,M826,473,0.8,0.01514899828853317,0.5919229270652072,0.7333333333333333,0.019795127353266884,0.5206416386424764
task1,raw_dtw,M828,473,0.8,0.014103661196684452,0.5683991622133813,0.8666666666666667,0.023028562933425516,0.545526961309629
task1,raw_dtw,M83,466,0.8,0.012357790040193474,0.3366051820608048,0.6666666666666666,0.015376230826874605,0.28475007286802934
task1,raw_dtw,M834,473,0.9,0.018316889828517736,0.6085035827254296,0.8666666666666667,0.025821260017877355,0.5697108070212443
task1,raw_dtw,M836,473,0.9,0.019027484143763214,0.670231621053988,0.8666666666666667,0.02622261459470762,0.6250038628926321
task1,raw_dtw,M84,495,0.3,0.005050505050505051,0.2659351214130323,0.4,0.007427925609743791,0.27607621706904695
task1,raw_dtw,M842,451,0.9,0.019733924611973392,0.41017735943160955,0.9333333333333333,0.02995729326106266,0.38698851469751844
task1,raw_dtw,M844,473,0.9,0.018316889828517736,0.3307020899113499,0.8666666666666667,0.025672184287406277,0.32794406653943586
task1,raw_dtw,M847,477,0.9,0.018658280922431866,0.5828242904618514,0.9333333333333333,0.0283244009659104,0.5376394671306433
task1,raw_dtw,M865,541,0.5,0.003616172285303524,0.025095037806728462,0.4,0.004540386703048441,0.02252667310881471
task1,raw_dtw,M876,443,0.7,0.01032731376975169,0.25248674762560336,0.6666666666666666,0.01467247951446597,0.2455417050254476
task1,raw_dtw,M880,477,0.9,0.016570995973511696,0.3717008847650356,0.7333333333333333,0.019605836744201518,0.3395185939456574
task1,raw_dtw,M888,443,0.8,0.015058762406392203,0.32733388197445423,0.8666666666666667,0.024588059294605575,0.34596890896027355
task1,raw_dtw,M893,451,1.0,0.022172949002217297,0.642780893617268,0.9333333333333333,0.030894308943089432,0.5701161763844887
task1,raw_dtw,M897,473,1.0,0.021141649048625793,0.33326615263617054,1.0,0.03171247357293869,0.3509634770068579
task1,raw_dtw,M903,568,1.0,0.017605633802816902,0.6978793922352549,1.0,0.02640845070422535,0.6347762600424965
task1,raw_dtw,M905,568,1.0,0.017605633802816902,0.5474983376727516,1.0,0.02640845070422535,0.5651227685763254
task1,raw_dtw,M908,477,1.0,0.020964360587002098,0.5635269597978217,1.0,0.031446540880503145,0.5709294343751126
task1,raw_dtw,M911,568,1.0,0.017605633802816902,0.35802256886304656,0.9333333333333333,0.02412262033740907,0.336916509761581
task1,raw_dtw,M942,477,0.9,0.018867924528301886,0.7864885502395119,0.8666666666666667,0.02600271845554865,0.7402546354749365
task1,raw_dtw,M943,482,0.6,0.008596785878943554,0.2383497580797155,0.6666666666666666,0.013910628329715468,0.3039807914735924
task1,raw_dtw,M944,568,0.9,0.01547339593114241,0.3766494656509042,0.8,0.019865658598052966,0.31875080469022515
task1,raw_dtw,M949,477,1.0,0.020964360587002098,0.57641232762998,0.8,0.024857741838873914,0.5031433324560951
task1,raw_dtw,M965,495,0.2,0.002597402597402597,0.01956371255982935,0.2,0.0030636030636030636,0.018152625970582727
task1,raw_dtw,M969,523,0.1,0.00031867431485022306,0.005226551265245023,0.13333333333333333,0.0005736137667304016,0.006894968953824769
task1,raw_dtw,M970,568,0.9,0.0152533255086072,0.3877025362229629,0.8,0.019645588175517755,0.36830891503895696
task1,raw_dtw,M971,451,0.8,0.01488051244148805,0.2523387381245969,0.8666666666666667,0.024240775238557947,0.287834690301739
task1,raw_dtw,M972,495,0.5,0.006457431457431457,0.19224793672413104,0.5333333333333333,0.009709734709734708,0.15799772044415597
task1,raw_dtw,M985,534,1.0,0.018726591760299626,0.31662732777341607,1.0,0.028089887640449437,0.4114339467088154
task1,tsfel,M1002,473,1.0,0.021141649048625793,0.7140941100360302,1.0,0.03171247357293869,0.69497124214432
task1,tsfel,M101,473,0.7,0.014799154334038054,0.6089277137779467,0.6666666666666666,0.01931049922593263,0.5594223699372
task1,tsfel,M1012,473,0.9,0.018816067653276956,0.5531303044135947,0.9333333333333333,0.028563930783803933,0.5590724135848866
task1,tsfel,M1015,466,0.4,0.0030937052932761082,0.13151654987313344,0.3333333333333333,0.003987839771101573,0.1050217672555276
task1,tsfel,M1027,477,1.0,0.020964360587002098,0.7715277695421803,1.0,0.031446540880503145,0.7747651152968346
task1,tsfel,M1029,541,0.4,0.004775107825015403,0.20174236781411586,0.3333333333333333,0.0055452865064695,0.17790098084194544
task1,tsfel,M1031,523,0.4,0.002963671128107074,0.05590733607789954,0.26666666666666666,0.002963671128107074,0.0433378634045379
task1,tsfel,M1033,443,0.7,0.014369020745995914,0.3597313590880698,0.8,0.02301962522052816,0.40767218904523533
