query_id,doc_id,relevance
M1418,M1292,3
M1418,M868,3
M1418,M1335,3
M1418,M878,2
M1418,M1400,3
M1418,M596,3
M1418,M1298,3
M1418,M365,2
M1418,M276,2
M1418,M926,3
M1418,M678,2
M1418,M470,2
M1418,M508,3
M1418,M124,2
M1418,M741,3
M1418,M418,2
M1418,M430,2
M1418,M1361,3
M1418,M1239,2
M1418,M1209,3
M1418,M1389,1
M1418,M1180,4
M1418,M1322,3
M1418,M56,1
M1418,M355,2
M1418,M747,1
M1418,M1293,3
M1418,M61,1
M1418,M727,4
M1418,M1085,2
M1418,M559,3
M1418,M1255,4
M1418,M110,2
M1418,M863,2
M1418,M962,4
M1418,M377,3
M1418,M1172,1
M1418,M1056,1
M1418,M597,3
M1418,M640,2
M1418,M754,1
M1418,M829,2
M1418,M890,2
M1418,M1006,3
M1418,M1308,2
M1418,M1310,2
M1418,M945,2
M1418,M31,1
M1418,M312,4
M1418,M606,1
M1418,M505,1
M1418,M363,3
M1418,M603,1
M1418,M525,2
M1418,M1003,2
M1418,M881,2
M1418,M1345,4
M1418,M1268,2
M1418,M843,3
M1418,M1375,2
M1418,M1306,2
M1418,M770,3
M1418,M1240,3
M1418,M282,3
M1418,M1247,2
M1418,M697,3
M1418,M762,2
M1418,M690,1
M1418,M855,3
M1418,M1026,3
M1418,M1286,2
M1418,M1184,2
M1418,M1331,3
M1418,M1106,4
M1418,M1101,1
M1418,M1305,2
M1418,M660,3
M1418,M913,2
M1418,M1396,1
M1418,M871,2
M1418,M73,1
M1418,M1137,4
M1418,M795,4
M1418,M1066,2
M1418,M961,2
M1418,M821,3
M1418,M581,2
M1418,M284,3
M1418,M369,3
M1418,M718,2
M1418,M615,4
M1418,M740,4
M1418,M1095,1
M1418,M921,3
M1418,M1370,3
M1418,M976,4
M1418,M981,3
M1418,M191,2
M1418,M872,2
M1418,M520,3
M1418,M1063,1
M1418,M1296,4
M1418,M1260,2
M1418,M1175,2
M1418,M324,3
M1418,M88,1
M1418,M420,2
M1418,M936,1
M1418,M75,1
M1418,M1186,3
M1418,M174,2
M1418,M397,3
M1418,M314,1
M1418,M92,3
M1418,M461,2
M1418,M1065,1
M1418,M622,3
M1418,M980,3
M1418,M81,2
M1418,M1245,2
M1418,M1316,2
M1418,M522,3
M1418,M1062,1
M1418,M1092,1
M1418,M743,1
M1418,M955,4
M1418,M1407,4
M1418,M632,2
M1418,M477,1
M1418,M753,3
M1418,M169,3
M1418,M1081,2
M1418,M504,3
M1418,M768,2
M1418,M407,3
M1418,M614,3
M1418,M1001,2
M1418,M1342,3
M1418,M1018,2
M1418,M557,3
M1418,M479,4
M1418,M509,2
M1418,M1054,1
M1418,M1228,3
M1418,M472,3
M1418,M1367,1
M1418,M1038,4
M1418,M1145,2
M1418,M487,2
M1418,M1136,1
M1418,M371,2
M1418,M1374,2
M1418,M366,3
M1418,M417,3
M1418,M916,3
M1418,M1049,2
M1418,M674,2
M1418,M495,3
M1418,M750,1
M1418,M507,4
M1418,M984,3
M1418,M870,2
M1418,M1346,4
M1418,M861,4
M1418,M681,1
M1418,M150,3
M1418,M244,1
M1418,M1182,1
M1418,M869,2
M1418,M93,2
M1418,M16,1
M1418,M187,1
M1418,M482,2
M305,M564,4
M305,M3,3
M305,M1076,4
M305,M500,4
M305,M566,4
M305,M588,3
M305,M1059,4
M305,M86,4
M305,M74,3
M305,M178,3
M305,M904,4
M305,M883,1
M305,M302,2
M305,M343,4
M305,M395,3
M305,M1135,3
M305,M65,2
M305,M39,4
M305,M1262,3
M305,M55,4
M305,M856,3
M305,M516,3
M305,M1114,3
M305,M1070,4
M305,M338,4
M305,M1115,4
M305,M1127,3
M305,M677,3
M305,M1191,1
M305,M1072,3
M305,M805,2
M305,M493,3
M305,M695,1
M305,M245,4
M305,M939,3
M305,M404,4
M305,M342,3
M305,M686,3
M305,M1102,1
M305,M330,3
M305,M796,3
M305,M303,4
M305,M247,3
M305,M236,2
M305,M906,1
M305,M1235,3
M305,M1052,3
M305,M1364,4
M305,M739,2
M305,M402,4
M305,M22,3
M305,M1171,3
M305,M1025,1
M305,M966,3
M305,M215,4
M305,M963,1
M305,M24,4
M305,M1119,4
M305,M1206,4
M305,M791,3
M305,M450,3
M305,M1399,3
M305,M1413,1
M305,M297,4
M305,M1009,1
M305,M1205,3
M305,M853,3
M305,M42,4
M305,M176,3
M305,M335,4
M305,M1073,1
M305,M1377,4
M305,M4,3
M305,M1315,1
M305,M544,3
M305,M79,3
M305,M1424,1
M305,M1211,4
M305,M1019,4
M305,M1060,4
M305,M654,1
M305,M884,3
M305,M800,3
M305,M711,3
M305,M380,4
M305,M266,4
M305,M612,1
M305,M190,3
M305,M552,2
M305,M300,1
M305,M157,3
M305,M529,2
M305,M148,3
M305,M1116,1
M305,M730,3
M305,M87,3
M305,M1252,1
M305,M467,3
M305,M403,3
M305,M928,2
M305,M628,2
M305,M548,4
M305,M1126,1
M305,M545,2
M305,M476,1
M305,M542,3
M305,M932,4
M305,M1419,1
M305,M1353,1
M305,M67,2
M305,M1221,4
M305,M306,3
M305,M1099,4
M305,M264,2
M305,M580,4
M305,M1199,3
M305,M1156,4
M305,M440,3
M305,M267,2
M305,M1401,1
M305,M204,2
M305,M723,3
M305,M205,2
M305,M689,3
M305,M1165,4
M305,M598,3
M305,M807,3
M305,M757,4
M305,M546,3
M305,M1030,4
M305,M249,4
M305,M411,4
M305,M18,2
M305,M946,3
M305,M1167,3
M305,M1387,4
M305,M725,3
M305,M712,3
M305,M1340,4
M305,M260,3
M305,M458,2
M305,M329,4
M305,M1131,2
M305,M1386,4
M305,M223,3
M305,M721,2
M305,M1058,4
M305,M1197,3
M305,M1261,4
M305,M773,3
M305,M112,2
M305,M1068,4
M305,M659,1
M305,M296,4
M305,M12,3
M305,M1196,3
M305,M1176,3
M305,M52,3
M305,M1253,3
M305,M1249,4
M305,M744,4
M305,M561,2
M305,M755,3
M305,M26,2
M305,M175,3
M305,M478,3
M305,M1098,4
M305,M164,2
M305,M898,1
M305,M156,2
M305,M1385,4
M305,M278,4
M305,M1208,3
M305,M391,4
M305,M1341,2
M305,M153,3
M305,M577,2
M305,M116,3
M305,M1174,2
M305,M774,3
M305,M1215,4
M305,M491,1
M305,M210,3
M305,M1428,1
M305,M492,2
M305,M574,2
M305,M348,3
M305,M575,4
M305,M1427,1
M305,M1391,3
M305,M1383,3
M305,M1032,1
M305,M994,4
M305,M1406,4
M305,M383,4
M305,M1,3
M305,M917,1
M305,M344,4
M305,M635,3
M305,M229,2
M305,M453,3
M305,M1421,1
M305,M238,3
M305,M304,4
M305,M262,2
M305,M292,1
M305,M1415,1
M305,M691,1
M305,M1207,4
M305,M818,1
M305,M289,4
M305,M1339,1
M305,M964,1
M305,M849,4
M305,M935,4
M305,M214,4
M305,M277,3
M305,M1091,3
M305,M50,4
M305,M534,3
M305,M202,4
M305,M997,3
M305,M1177,2
M305,M590,2
M305,M29,2
M305,M706,4
M305,M32,3
M305,M1347,4
M305,M8,4
M305,M576,4
M305,M429,2
M305,M1390,4
M305,M233,4
M305,M968,4
M305,M1349,2
M305,M419,3
M305,M1378,2
M305,M1053,3
M305,M830,1
M305,M541,3
M305,M954,3
M305,M1225,1
M305,M1113,1
M305,M172,3
M305,M947,3
M305,M181,3
M305,M100,3
M305,M387,3
M305,M1273,1
M305,M254,3
M305,M1139,3
M305,M638,3
M305,M90,2
M305,M141,3
M305,M149,3
M305,M82,4
M305,M608,3
M305,M213,3
M305,M488,3
M305,M1204,4
M305,M553,4
M305,M393,3
M305,M554,3
M305,M889,4
M305,M524,3
M305,M256,3
M305,M708,3
M305,M1077,4
M305,M199,2
M305,M799,2
M305,M168,2
M305,M720,3
M305,M255,2
M305,M134,3
M305,M206,3
M305,M43,3
M305,M95,3
M305,M613,1
M305,M1117,3
M305,M1348,4
M305,M1078,3
M305,M133,2
M305,M242,3
M305,M144,4
M305,M412,2
M305,M758,4
M305,M340,2
M305,M171,3
M305,M1223,2
M305,M200,3
M305,M1355,3
M305,M798,3
M305,M85,2
M305,M1120,3
M305,M437,3
M305,M10,3
M305,M207,3
M305,M1217,3
M305,M317,3
M305,M381,4
M305,M1195,3
M305,M958,2
M305,M341,3
M305,M1219,4
M305,M1069,3
M305,M1231,3
M305,M1130,3
M305,M196,2
M305,M159,4
M305,M270,3
M305,M465,4
M305,M951,1
M305,M814,3
M305,M1218,3
M305,M626,3
M305,M792,4
M305,M1426,1
M305,M486,4
M305,M1300,1
M305,M332,4
M305,M102,2
M305,M1111,1
M305,M710,3
M305,M198,3
M305,M103,2
M305,M45,3
M305,M128,2
M305,M139,2
M305,M1227,4
M305,M209,3
M305,M321,3
M305,M309,4
M305,M1335,1
M305,M582,4
M305,M1400,1
M305,M109,4
M305,M839,2
M305,M145,3
M305,M435,3
M305,M120,2
M305,M98,3
M305,M1022,3
M305,M617,3
M305,M252,3
M305,M1209,1
M305,M840,3
M305,M953,3
M305,M1389,3
M305,M1322,1
M305,M56,3
M305,M1148,4
M305,M747,3
M305,M1381,3
M305,M1293,1
M305,M61,3
M305,M161,4
M305,M107,4
M305,M559,1
M305,M1213,4
M305,M240,4
M305,M536,4
M305,M1382,2
M305,M251,3
M305,M179,4
M305,M563,4
M305,M328,4
M305,M27,3
M305,M237,2
M305,M528,3
M305,M1172,3
M305,M1056,3
M305,M754,3
M305,M1232,4
M305,M31,3
M305,M28,3
M305,M838,2
M305,M606,3
M305,M700,4
M305,M505,3
M305,M521,2
M305,M661,3
M305,M363,1
M305,M1011,4
M305,M603,3
M305,M1178,2
M305,M142,4
M305,M71,3
M305,M384,4
M305,M378,4
M305,M401,4
M305,M64,3
M305,M724,3
M305,M1240,1
M305,M282,1
M305,M690,3
M305,M135,3
M305,M1234,4
M305,M11,2
M305,M497,4
M305,M1026,1
M305,M1338,4
M305,M1331,1
M305,M1101,3
M305,M20,3
M305,M660,1
M305,M182,4
M305,M1396,3
M305,M424,3
M305,M73,3
M305,M427,2
M305,M399,2
M305,M165,3
M305,M533,2
M305,M284,1
M305,M490,2
M305,M732,3
M305,M13,3
M305,M118,3
M305,M1095,3
M305,M170,2
M305,M921,1
M305,M1394,4
M305,M1198,4
M305,M1150,4
M305,M382,4
M305,M167,4
M305,M1105,4
M305,M1063,3
M305,M485,2
M305,M1028,4
M305,M259,2
M305,M88,3
M305,M936,3
M305,M760,4
M305,M280,3
M305,M555,4
M305,M75,3
M305,M1186,1
M305,M314,3
M305,M2,2
M305,M1214,4
M305,M1107,4
M305,M97,2
M305,M1065,3
M305,M225,2
M305,M265,3
M305,M1360,4
M305,M1062,3
M305,M1092,3
M305,M243,4
M305,M743,3
M305,M477,3
M305,M295,4
M305,M504,1
M305,M614,1
M305,M1146,4
M305,M14,4
M305,M394,4
M305,M38,2
M305,M1342,1
M305,M227,2
M305,M850,4
M305,M1054,3
M305,M285,2
M305,M1173,2
M305,M46,3
M305,M1367,3
M305,M274,4
M305,M1136,3
M305,M366,1
M305,M916,1
M305,M392,3
M305,M449,4
M305,M433,2
M305,M1258,3
M305,M1200,2
M305,M750,3
M305,M51,2
M305,M108,2
M305,M984,1
M305,M1034,2
M305,M443,2
M305,M571,4
M305,M1100,4
M305,M681,3
M305,M53,2
M305,M585,4
M305,M244,3
M305,M455,3
M305,M1182,3
M305,M37,2
M305,M80,3
M305,M16,3
M305,M386,4
M305,M187,3
M77,M564,4
M77,M3,3
M77,M1076,4
M77,M500,4
M77,M566,4
M77,M588,3
M77,M1059,4
M77,M86,4
M77,M74,3
M77,M178,3
M77,M904,4
M77,M883,1
M77,M302,2
M77,M343,4
M77,M395,3
M77,M1135,3
M77,M65,2
M77,M39,4
M77,M1262,3
M77,M55,4
M77,M856,3
M77,M516,3
M77,M1114,3
M77,M1070,4
M77,M338,4
M77,M1115,4
M77,M1127,3
M77,M677,3
M77,M1191,1
M77,M1072,3
M77,M805,2
M77,M493,3
M77,M695,1
M77,M245,4
M77,M939,3
M77,M404,4
M77,M342,3
M77,M686,3
M77,M1102,1
M77,M330,3
M77,M796,3
M77,M303,4
M77,M247,3
M77,M236,2
M77,M906,1
M77,M1235,3
M77,M1052,3
M77,M1364,4
M77,M739,2
M77,M402,4
M77,M22,3
M77,M1171,3
M77,M1025,1
M77,M966,3
M77,M215,4
M77,M963,1
M77,M24,4
M77,M1119,4
M77,M1206,4
M77,M791,3
M77,M450,3
M77,M1399,3
M77,M1413,1
M77,M297,4
M77,M1009,1
M77,M1205,3
M77,M853,3
M77,M42,4
M77,M176,3
M77,M335,4
M77,M1073,1
M77,M1377,4
M77,M4,3
M77,M1315,1
M77,M544,3
M77,M79,3
M77,M1424,1
M77,M1211,4
M77,M1019,4
M77,M1060,4
M77,M654,1
M77,M884,3
M77,M800,3
M77,M711,3
M77,M380,4
M77,M266,4
M77,M612,1
M77,M190,3
M77,M552,2
M77,M300,1
M77,M157,3
M77,M529,2
M77,M148,3
M77,M1116,1
M77,M730,3
M77,M87,3
M77,M1252,1
M77,M467,3
M77,M403,3
M77,M928,2
M77,M628,2
M77,M548,4
M77,M1126,1
M77,M545,2
M77,M476,1
M77,M542,3
M77,M932,4
M77,M1419,1
M77,M1353,1
M77,M67,2
M77,M1221,4
M77,M306,3
M77,M1099,4
M77,M264,2
M77,M580,4
M77,M1199,3
M77,M1156,4
M77,M440,3
M77,M267,2
M77,M1401,1
M77,M204,2
M77,M723,3
M77,M205,2
M77,M689,3
M77,M1165,4
M77,M598,3
M77,M807,3
M77,M757,4
M77,M546,3
M77,M1030,4
M77,M249,4
M77,M411,4
M77,M18,2
M77,M946,3
M77,M1167,3
M77,M1387,4
M77,M725,3
M77,M712,3
M77,M1340,4
M77,M260,3
M77,M458,2
M77,M329,4
M77,M1131,2
M77,M1386,4
M77,M223,3
M77,M721,2
M77,M1058,4
M77,M1197,3
M77,M1261,4
M77,M773,3
M77,M112,2
M77,M1068,4
M77,M659,1
M77,M296,4
M77,M12,3
M77,M1196,3
M77,M1176,3
M77,M52,3
M77,M1253,3
M77,M1249,4
M77,M744,4
M77,M561,2
M77,M755,3
M77,M26,2
M77,M175,3
M77,M478,3
M77,M1098,4
M77,M164,2
M77,M898,1
M77,M156,2
M77,M1385,4
M77,M278,4
M77,M1208,3
M77,M391,4
M77,M1341,2
M77,M153,3
M77,M577,2
M77,M116,3
M77,M1174,2
M77,M774,3
M77,M1215,4
M77,M491,1
M77,M210,3
M77,M1428,1
M77,M492,2
M77,M574,2
M77,M348,3
M77,M575,4
M77,M1427,1
M77,M1391,3
M77,M1383,3
M77,M1032,1
M77,M994,4
M77,M1406,4
M77,M383,4
M77,M1,3
M77,M917,1
M77,M344,4
M77,M635,3
M77,M229,2
M77,M453,3
M77,M1421,1
M77,M238,3
M77,M304,4
M77,M262,2
M77,M292,1
M77,M1415,1
M77,M691,1
M77,M1207,4
M77,M818,1
M77,M289,4
M77,M1339,1
M77,M964,1
M77,M849,4
M77,M935,4
M77,M214,4
M77,M277,3
M77,M1091,3
M77,M50,4
M77,M534,3
M77,M202,4
M77,M997,3
M77,M1177,2
M77,M590,2
M77,M29,2
M77,M706,4
M77,M32,3
M77,M1347,4
M77,M8,4
M77,M576,4
M77,M429,2
M77,M1390,4
M77,M233,4
M77,M968,4
M77,M1349,2
M77,M419,3
M77,M1378,2
M77,M1053,3
M77,M830,1
M77,M541,3
M77,M954,3
M77,M1225,1
M77,M1113,1
M77,M172,3
M77,M947,3
M77,M181,3
M77,M100,3
M77,M387,3
M77,M1273,1
M77,M254,3
M77,M1139,3
M77,M638,3
M77,M90,2
M77,M141,3
M77,M149,3
M77,M82,4
M77,M608,3
M77,M213,3
M77,M488,3
M77,M1204,4
M77,M553,4
M77,M393,3
M77,M554,3
M77,M889,4
M77,M524,3
M77,M256,3
M77,M708,3
M77,M1077,4
M77,M199,2
M77,M799,2
M77,M168,2
M77,M720,3
M77,M255,2
M77,M134,3
M77,M206,3
M77,M43,3
M77,M95,3
M77,M613,1
M77,M1117,3
M77,M1348,4
M77,M1078,3
M77,M133,2
M77,M242,3
M77,M144,4
M77,M412,2
M77,M758,4
M77,M340,2
M77,M171,3
M77,M1223,2
M77,M200,3
M77,M1355,3
M77,M798,3
M77,M85,2
M77,M1120,3
M77,M437,3
M77,M10,3
M77,M207,3
M77,M1217,3
M77,M317,3
M77,M381,4
M77,M1195,3
M77,M958,2
M77,M341,3
M77,M1219,4
M77,M1069,3
M77,M1231,3
M77,M1130,3
M77,M196,2
M77,M159,4
M77,M270,3
M77,M465,4
M77,M951,1
M77,M814,3
M77,M1218,3
M77,M626,3
M77,M792,4
M77,M1426,1
M77,M486,4
M77,M1300,1
M77,M332,4
M77,M102,2
M77,M1111,1
M77,M710,3
M77,M198,3
M77,M103,2
M77,M45,3
M77,M128,2
M77,M139,2
M77,M1227,4
M77,M209,3
M77,M321,3
M77,M309,4
M77,M1335,1
M77,M582,4
M77,M1400,1
M77,M109,4
M77,M839,2
M77,M145,3
M77,M435,3
M77,M120,2
M77,M98,3
M77,M1022,3
M77,M617,3
M77,M252,3
M77,M1209,1
M77,M840,3
M77,M953,3
M77,M1389,3
M77,M1322,1
M77,M56,3
M77,M1148,4
M77,M747,3
M77,M1381,3
M77,M1293,1
M77,M61,3
M77,M161,4
M77,M107,4
M77,M559,1
M77,M1213,4
M77,M240,4
M77,M536,4
M77,M1382,2
M77,M251,3
M77,M179,4
M77,M563,4
M77,M328,4
M77,M27,3
M77,M237,2
M77,M528,3
M77,M1172,3
M77,M1056,3
M77,M754,3
M77,M1232,4
M77,M31,3
M77,M28,3
M77,M838,2
M77,M606,3
M77,M700,4
M77,M505,3
M77,M521,2
M77,M661,3
M77,M363,1
M77,M1011,4
M77,M603,3
M77,M1178,2
M77,M142,4
M77,M71,3
M77,M384,4
M77,M378,4
M77,M401,4
M77,M64,3
M77,M724,3
M77,M1240,1
M77,M282,1
M77,M690,3
M77,M135,3
M77,M1234,4
M77,M11,2
M77,M497,4
M77,M1026,1
M77,M1338,4
M77,M1331,1
M77,M1101,3
M77,M20,3
M77,M660,1
M77,M182,4
M77,M1396,3
M77,M424,3
M77,M73,3
M77,M427,2
M77,M399,2
M77,M165,3
M77,M533,2
M77,M284,1
M77,M490,2
M77,M732,3
M77,M13,3
M77,M118,3
M77,M1095,3
M77,M170,2
M77,M921,1
M77,M1394,4
M77,M1198,4
M77,M1150,4
M77,M382,4
M77,M167,4
M77,M1105,4
M77,M1063,3
M77,M485,2
M77,M1028,4
M77,M259,2
M77,M88,3
M77,M936,3
M77,M760,4
M77,M280,3
M77,M555,4
M77,M75,3
M77,M1186,1
M77,M314,3
M77,M2,2
M77,M1214,4
M77,M1107,4
M77,M97,2
M77,M1065,3
M77,M225,2
M77,M265,3
M77,M1360,4
M77,M1062,3
M77,M1092,3
M77,M243,4
M77,M743,3
M77,M477,3
M77,M295,4
M77,M504,1
M77,M614,1
M77,M1146,4
M77,M14,4
M77,M394,4
M77,M38,2
M77,M1342,1
M77,M227,2
M77,M850,4
M77,M1054,3
M77,M285,2
M77,M1173,2
M77,M46,3
M77,M1367,3
M77,M274,4
M77,M1136,3
M77,M366,1
M77,M916,1
M77,M392,3
M77,M449,4
M77,M433,2
M77,M1258,3
M77,M1200,2
M77,M750,3
M77,M51,2
M77,M108,2
M77,M984,1
M77,M1034,2
M77,M443,2
M77,M571,4
M77,M1100,4
M77,M681,3
M77,M53,2
M77,M585,4
M77,M244,3
M77,M455,3
M77,M1182,3
M77,M37,2
M77,M80,3
M77,M16,3
M77,M386,4
M77,M187,3
M66,M564,3
M66,M3,3
M66,M1076,3
M66,M500,3
M66,M566,3
M66,M588,3
M66,M1059,3
M66,M86,3
M66,M74,3
M66,M178,2
M66,M904,3
M66,M763,1
M66,M302,3
M66,M343,3
M66,M395,2
M66,M1135,4
M66,M65,2
M66,M39,3
M66,M1124,1
M66,M1262,3
M66,M55,3
M66,M856,2
M66,M516,2
M66,M1114,3
M66,M1070,3
M66,M338,3
M66,M1115,3
M66,M1127,3
M66,M677,3
M66,M1072,3
M66,M805,2
M66,M493,4
M66,M245,3
M66,M939,3
M66,M404,3
M66,M342,2
M66,M686,3
M66,M330,3
M66,M796,2
M66,M303,3
M66,M247,2
M66,M236,2
M66,M1235,3
M66,M1052,3
M66,M1364,3
M66,M739,3
M66,M402,3
M66,M22,4
M66,M1171,3
M66,M966,4
M66,M215,3
M66,M24,3
M66,M1119,3
M66,M1206,3
M66,M791,3
M66,M450,3
M66,M1399,3
M66,M297,3
M66,M1205,3
M66,M853,3
M66,M42,3
M66,M176,2
M66,M335,3
M66,M1377,3
M66,M4,3
M66,M544,2
M66,M79,2
M66,M1211,3
M66,M1019,3
M66,M1060,3
M66,M884,3
M66,M800,3
M66,M711,4
M66,M380,3
M66,M266,3
M66,M190,4
M66,M552,2
M66,M157,4
M66,M529,2
M66,M148,3
M66,M730,3
M66,M87,3
M66,M467,2
M66,M403,3
M66,M928,3
M66,M628,3
M66,M548,3
M66,M545,2
M66,M542,3
M66,M932,3
M66,M67,2
M66,M1221,3
M66,M306,3
M66,M1099,3
M66,M264,2
M66,M580,3
M66,M1199,3
M66,M1156,3
M66,M440,3
M66,M267,2
M66,M204,2
M66,M723,3
M66,M205,2
M66,M689,3
M66,M1165,3
M66,M598,3
M66,M807,3
M66,M757,3
M66,M546,4
M66,M1030,3
M66,M249,3
M66,M411,3
M66,M18,2
M66,M946,2
M66,M1167,3
M66,M1387,3
M66,M725,4
M66,M712,3
M66,M1340,3
M66,M260,4
M66,M458,3
M66,M329,3
M66,M1131,2
M66,M1386,3
M66,M1254,1
M66,M223,3
M66,M721,2
M66,M1058,3
M66,M1197,3
M66,M1261,3
M66,M773,3
M66,M112,3
M66,M1068,3
M66,M296,3
M66,M12,3
M66,M484,1
M66,M1196,4
M66,M1176,3
M66,M52,3
M66,M1253,2
M66,M1249,3
M66,M744,3
M66,M561,2
M66,M755,2
M66,M26,3
M66,M175,3
M66,M478,3
M66,M1098,3
M66,M164,3
M66,M156,2
M66,M1385,3
M66,M278,3
M66,M1208,3
M66,M1212,1
M66,M391,3
M66,M1341,2
M66,M153,3
M66,M577,3
M66,M116,3
M66,M1174,2
M66,M774,3
M66,M1215,3
M66,M210,4
M66,M492,3
M66,M574,3
M66,M348,3
M66,M575,3
M66,M1391,3
M66,M1383,3
M66,M994,3
M66,M1406,3
M66,M383,3
M66,M1,3
M66,M344,3
M66,M635,4
M66,M229,2
M66,M453,2
M66,M238,3
M66,M304,3
M66,M262,2
M66,M1207,3
M66,M289,3
M66,M849,3
M66,M935,3
M66,M214,3
M66,M277,3
M66,M1091,3
M66,M50,3
M66,M534,3
M66,M202,3
M66,M997,3
M66,M1177,2
M66,M590,3
M66,M29,2
M66,M706,3
M66,M32,4
M66,M1347,3
M66,M8,3
M66,M576,3
M66,M429,3
M66,M1390,3
M66,M233,3
M66,M968,3
M66,M1349,3
M66,M419,4
M66,M1378,2
M66,M1053,3
M66,M541,2
M66,M954,2
M66,M172,4
M66,M947,2
M66,M181,2
M66,M668,1
M66,M100,2
M66,M387,3
M66,M254,3
M66,M1139,3
M66,M638,3
M66,M90,2
M66,M141,3
M66,M149,2
M66,M82,3
M66,M608,3
M66,M213,4
M66,M488,3
M66,M1204,3
M66,M553,3
M66,M393,2
M66,M531,1
M66,M554,3
M66,M889,3
M66,M524,3
M66,M256,2
M66,M708,3
M66,M1077,3
M66,M199,2
M66,M799,2
M66,M168,3
M66,M720,4
M66,M255,2
M66,M134,2
M66,M206,3
M66,M43,3
M66,M95,2
M66,M1117,3
M66,M1348,3
M66,M1078,3
M66,M133,2
M66,M242,2
M66,M144,3
M66,M412,2
M66,M758,3
M66,M340,2
M66,M171,2
M66,M1223,2
M66,M200,3
M66,M1355,3
M66,M798,3
M66,M85,2
M66,M1120,4
M66,M437,2
M66,M10,4
M66,M207,3
M66,M1217,4
M66,M317,3
M66,M381,3
M66,M1195,3
M66,M958,3
M66,M341,2
M66,M1219,3
M66,M1069,3
M66,M1231,3
M66,M1130,3
M66,M196,2
M66,M159,3
M66,M270,3
M66,M465,3
M66,M814,2
M66,M1218,3
M66,M626,2
M66,M792,3
M66,M486,3
M66,M332,3
M66,M102,2
M66,M710,3
M66,M198,2
M66,M103,2
M66,M45,2
M66,M128,2
M66,M139,2
M66,M1227,3
M66,M209,2
M66,M321,2
M66,M309,3
M66,M582,3
M66,M109,3
M66,M839,2
M66,M145,2
M66,M435,2
M66,M120,2
M66,M98,2
M66,M1022,2
M66,M617,2
M66,M252,3
M66,M741,1
M66,M840,3
M66,M953,2
M66,M1389,3
M66,M56,3
M66,M1148,3
M66,M747,3
M66,M1381,3
M66,M61,3
M66,M161,3
M66,M107,3
M66,M1213,3
M66,M240,3
M66,M536,3
M66,M1382,2
M66,M251,2
M66,M179,3
M66,M563,3
M66,M328,3
M66,M27,4
M66,M237,2
M66,M528,3
M66,M1172,3
M66,M1056,3
M66,M754,3
M66,M1232,3
M66,M31,3
M66,M28,4
M66,M838,2
M66,M606,3
M66,M700,3
M66,M505,3
M66,M521,2
M66,M661,3
M66,M1011,3
M66,M603,3
M66,M1178,2
M66,M142,3
M66,M71,2
M66,M384,3
M66,M378,3
M66,M401,3
M66,M64,3
M66,M724,4
M66,M690,3
M66,M135,2
M66,M1234,3
M66,M11,3
M66,M497,3
M66,M1338,3
M66,M1101,3
M66,M20,3
M66,M182,3
M66,M1396,3
M66,M424,2
M66,M73,3
M66,M427,2
M66,M399,2
M66,M165,2
M66,M533,3
M66,M490,2
M66,M732,3
M66,M13,4
M66,M118,3
M66,M1095,3
M66,M170,2
M66,M1394,3
M66,M1198,3
M66,M1150,3
M66,M382,3
M66,M520,1
M66,M167,3
M66,M1105,3
M66,M1063,3
M66,M485,3
M66,M1028,3
M66,M259,2
M66,M88,3
M66,M936,3
M66,M760,3
M66,M280,2
M66,M555,3
M66,M75,3
M66,M314,3
M66,M2,2
M66,M1214,3
M66,M1107,3
M66,M97,2
M66,M1065,3
M66,M225,3
M66,M265,3
M66,M1360,3
M66,M1062,3
M66,M1092,3
M66,M243,3
M66,M743,3
M66,M477,3
M66,M295,3
M66,M1146,3
M66,M14,3
M66,M394,3
M66,M38,2
M66,M227,3
M66,M850,3
M66,M1054,3
M66,M285,2
M66,M1173,2
M66,M46,2
M66,M1367,3
M66,M274,3
M66,M1136,3
M66,M392,2
M66,M449,3
M66,M433,2
M66,M1258,3
M66,M1200,2
M66,M750,3
M66,M51,2
M66,M108,2
M66,M1034,2
M66,M443,3
M66,M571,3
M66,M1100,3
M66,M681,3
M66,M53,3
M66,M585,3
M66,M244,3
M66,M455,4
M66,M1182,3
M66,M37,2
M66,M80,3
M66,M16,3
M66,M386,3
M66,M187,3
M1222,M564,3
M1222,M3,4
M1222,M1076,3
M1222,M500,3
M1222,M566,3
M1222,M588,4
M1222,M1059,3
M1222,M86,3
M1222,M74,4
M1222,M178,2
M1222,M904,3
M1222,M1133,1
M1222,M302,2
M1222,M343,3
M1222,M395,2
M1222,M783,1
M1222,M1135,3
M1222,M65,3
M1222,M39,3
M1222,M1262,4
M1222,M55,3
M1222,M856,2
M1222,M516,2
M1222,M1114,4
M1222,M1070,3
M1222,M338,3
M1222,M1115,3
M1222,M1127,4
M1222,M677,4
M1222,M1072,4
M1222,M805,3
M1222,M493,3
M1222,M245,3
M1222,M939,3
M1222,M1354,1
M1222,M404,3
M1222,M342,2
M1222,M686,4
M1222,M330,4
M1222,M796,2
M1222,M303,3
M1222,M247,2
M1222,M236,3
M1222,M910,1
M1222,M1235,4
M1222,M1052,4
M1222,M1364,3
M1222,M739,2
M1222,M402,3
M1222,M22,3
M1222,M1171,4
M1222,M966,3
M1222,M215,3
M1222,M1112,1
M1222,M1164,1
M1222,M24,3
M1222,M1119,3
