task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,raw_dtw+tsfel,Q209,253,1.0,0.039525691699604744,0.7385628895625517,0.9333333333333333,0.05533596837944664,0.6455794492225427
task1,raw_dtw+tsfel,Q21,253,0.7,0.019489930359495578,0.34183950733953844,0.8,0.03463703621806389,0.382157893797619
task1,raw_dtw+tsfel,Q222,246,0.6,0.012722609368950833,0.12549934601153304,0.5333333333333333,0.01801948051948052,0.12197212328058887
task1,raw_dtw+tsfel,Q226,251,1.0,0.0398406374501992,0.6970647585801808,0.9333333333333333,0.055776892430278883,0.6986215461686458
task1,raw_dtw+tsfel,Q25,235,0.7,0.02092198581560284,0.2973194418440318,0.6666666666666666,0.03024776641797919,0.33471182587876525
task1,raw_dtw+tsfel,Q252,237,0.5,0.007827673966914474,0.14332992462078878,0.5333333333333333,0.014812250571744243,0.17893613741914602
task1,raw_dtw+tsfel,Q259,237,0.5,0.013281093027928471,0.17940500113605012,0.5333333333333333,0.02029426269932599,0.2187457937135062
task1,raw_dtw+tsfel,Q263,293,0.6,0.020477815699658702,0.1516993895032125,0.4666666666666667,0.022468714448236633,0.12066696175710975
task1,raw_dtw+tsfel,Q268,246,0.4,0.006808943089430894,0.20055795380986305,0.4666666666666667,0.012586228135008622,0.1897404208770543
task1,raw_dtw+tsfel,Q269,237,0.5,0.009004755207286852,0.11843955801797126,0.4666666666666667,0.013224164489987275,0.13922034074756798
task1,raw_dtw+tsfel,Q27,241,0.3,0.005013831258644536,0.058695301987675565,0.26666666666666666,0.006290562825832535,0.05446110597146388
task1,raw_dtw+tsfel,Q270,288,0.8,0.019995590828924163,0.1798262575254971,0.7333333333333333,0.028276314734648065,0.20302538802564019
task1,raw_dtw+tsfel,Q275,253,0.7,0.026482213438735178,0.5264952935393112,0.8,0.0416293192973035,0.5010335387079529
task1,raw_dtw+tsfel,Q290,246,1.0,0.04065040650406504,0.7712854351819913,1.0,0.06097560975609756,0.7755176973340241
task1,raw_dtw+tsfel,Q299,248,1.0,0.04032258064516129,0.7496860511802834,1.0,0.06048387096774194,0.7566830013964979
task1,raw_dtw+tsfel,Q303,246,1.0,0.04065040650406504,0.774882687802229,1.0,0.06097560975609756,0.7436088465590002
task1,raw_dtw+tsfel,Q339,230,0.0,0.0,0.0,0.13333333333333333,0.0009555661729574773,0.041290307510140706
task1,raw_dtw+tsfel,Q34,251,1.0,0.0398406374501992,0.5601504404173349,0.8666666666666667,0.05086978094946223,0.5329495623866042
task1,raw_dtw+tsfel,Q344,251,0.2,0.0015493581230633022,0.009643499495537626,0.13333333333333333,0.0015493581230633022,0.007475381465090932
task1,raw_dtw+tsfel,Q347,248,0.9,0.03368695596518177,0.48147673140986924,0.9333333333333333,0.05227864653267879,0.525335953435388
task1,raw_dtw+tsfel,Q349,248,0.9,0.03543906810035843,0.4984820558449247,0.8666666666666667,0.04975183866312899,0.4516612410819053
task1,raw_dtw+tsfel,Q350,248,0.7,0.015308179723502301,0.29664572604054773,0.6666666666666666,0.023521068984778664,0.2977241245878447
task1,raw_dtw+tsfel,Q357,246,0.8,0.024328945670409084,0.3733683489456934,0.8,0.03722783539856711,0.386260608777339
task1,raw_dtw+tsfel,Q358,248,0.8,0.020734126984126983,0.25878845755806346,0.6666666666666666,0.026721419261741843,0.24271903915504878
task1,raw_dtw+tsfel,Q360,234,1.0,0.042735042735042736,0.47789292233500874,1.0,0.0641025641025641,0.4885844077468925
task1,raw_dtw+tsfel,Q366,246,1.0,0.04065040650406504,0.7216614697040544,0.9333333333333333,0.05634920634920635,0.6661681412791187
task1,raw_dtw+tsfel,Q37,256,0.4,0.007204861111111111,0.2753714612586287,0.4,0.01050657242063492,0.2762590680932357
task1,raw_dtw+tsfel,Q370,241,0.8,0.022719488902061515,0.3018001994063523,0.8,0.03663987004235966,0.3066675074817864
task1,raw_dtw+tsfel,Q372,246,0.7,0.01961543424958059,0.3668995905439174,0.8,0.03519355531550654,0.3893299123048895
task1,raw_dtw+tsfel,Q38,253,0.4,0.012450592885375493,0.1250237342674448,0.6,0.02298195875270974,0.24848104607656363
task1,raw_dtw+tsfel,Q381,253,0.7,0.0235742518351214,0.6844017330447784,0.6666666666666666,0.03158073810247724,0.5928614842138296
task1,raw_dtw+tsfel,Q382,253,0.4,0.010320597277119014,0.34292728648726634,0.5333333333333333,0.01817782568770711,0.4204630111561312
task1,raw_dtw+tsfel,Q385,297,0.9,0.02917134306023195,0.5049300577135738,0.9333333333333333,0.04469571767551565,0.44204386890980213
task1,raw_dtw+tsfel,Q396,253,0.4,0.010320597277119014,0.34292728648726634,0.5333333333333333,0.01817782568770711,0.4204630111561312
task1,raw_dtw+tsfel,Q399,253,0.4,0.010320597277119014,0.34292728648726634,0.5333333333333333,0.01817782568770711,0.4204630111561312
task1,raw_dtw+tsfel,Q4,253,0.6,0.018233578016186712,0.17577991088993894,0.4666666666666667,0.02053924336533032,0.1577755824459564
task1,raw_dtw+tsfel,Q404,246,0.6,0.013787262872628724,0.27704091390265184,0.5333333333333333,0.018481416957026712,0.2566491614014401
task1,raw_dtw+tsfel,Q407,248,0.9,0.036290322580645164,0.6344092279346246,0.8666666666666667,0.05111857228792712,0.6000818061204993
task1,raw_dtw+tsfel,Q411,241,0.1,0.0006915629322268326,0.01567965379573507,0.26666666666666666,0.0036688760755150796,0.06461270613549036
task1,raw_dtw+tsfel,Q413,246,0.9,0.0331478255258743,0.3718284160373626,0.9333333333333333,0.05189066804920463,0.3815055923358981
task1,raw_dtw+tsfel,Q422,247,1.0,0.04048582995951417,0.5145830351213597,0.8,0.047934184573860686,0.4603769711255253
task1,raw_dtw+tsfel,Q427,253,0.1,0.001976284584980237,0.027772488774710908,0.13333333333333333,0.0025032938076416334,0.030058947323038054
task1,raw_dtw+tsfel,Q429,246,0.9,0.033960833655955605,0.46241918385098885,0.9333333333333333,0.05270367617928593,0.4942124413087819
task1,raw_dtw+tsfel,Q431,246,1.0,0.04065040650406504,0.7446912335481174,1.0,0.06097560975609756,0.6953992835586162
task1,raw_dtw+tsfel,Q432,297,0.9,0.026614023836246056,0.21816696853320613,0.8666666666666667,0.03807293529515752,0.198877523917368
task1,raw_dtw+tsfel,Q434,247,0.3,0.0037112010796221317,0.02285447465381756,0.2,0.0037112010796221317,0.019224431262738425
task1,raw_dtw+tsfel,Q437,248,0.8,0.027060931899641573,0.5908239040287767,0.8,0.040357984309597215,0.5891780382077844
task1,raw_dtw+tsfel,Q445,248,0.5,0.008605350742447516,0.10140174743589245,0.6666666666666666,0.020918642289610035,0.1585376955471687
task1,raw_dtw+tsfel,Q446,246,1.0,0.04065040650406504,0.7521356356133676,1.0,0.06097560975609756,0.7606732877064053
task1,raw_dtw+tsfel,Q447,246,1.0,0.04065040650406504,0.7103807345615135,1.0,0.06097560975609756,0.6555872578655447
task1,raw_dtw+tsfel,Q456,246,0.7,0.015432636469221833,0.2500780207222539,0.7333333333333333,0.027545794314086994,0.3522639551149705
task1,raw_dtw+tsfel,Q462,248,0.8,0.02705133128520225,0.287478247969082,0.8666666666666667,0.044073422097615646,0.30274582408201256
task1,raw_dtw+tsfel,Q469,248,0.9,0.036290322580645164,0.7116138062927336,0.9333333333333333,0.05488201314814218,0.6451691540251924
task1,raw_dtw+tsfel,Q474,234,0.9,0.038461538461538464,0.5235170661459722,0.9333333333333333,0.058165552396321624,0.4993616195728109
task1,raw_dtw+tsfel,Q489,276,0.4,0.0044685990338164255,0.1107424563327565,0.4666666666666667,0.009599337860207426,0.11918540961882823
task1,raw_dtw+tsfel,Q493,251,0.7,0.02222222222222222,0.3379379947197958,0.5333333333333333,0.024878264718902168,0.2711814693527942
task1,raw_dtw+tsfel,Q496,248,0.9,0.03543906810035843,0.684801853763301,0.9333333333333333,0.05403075866785544,0.6118194856866191
task1,raw_dtw+tsfel,Q498,234,0.8,0.02197463030796364,0.3800945371615227,0.8666666666666667,0.0400151368100086,0.43640156159875165
task1,raw_dtw+tsfel,Q504,246,1.0,0.04065040650406504,0.7342847313787746,1.0,0.06097560975609756,0.6980158903338454
task1,raw_dtw+tsfel,Q505,248,0.9,0.03588709677419355,0.46967911609405943,0.8666666666666667,0.050715346481475514,0.4364066975422626
task1,raw_dtw+tsfel,Q506,253,0.2,0.005081874647092038,0.07825485023931741,0.26666666666666666,0.007477371113734749,0.10438555587090699
task1,raw_dtw+tsfel,Q507,237,0.8,0.027362534324559637,0.3054040439466953,0.8,0.0410217302622366,0.32395984244363485
task1,raw_dtw+tsfel,Q527,241,0.9,0.03734439834024896,0.6099042184155539,0.8666666666666667,0.05260334409712003,0.5694003541261901
task1,raw_dtw+tsfel,Q534,253,0.2,0.005081874647092038,0.07825485023931741,0.26666666666666666,0.007477371113734749,0.10438555587090699
task1,raw_dtw+tsfel,Q535,253,0.3,0.0026287721939895854,0.06834314636950477,0.26666666666666666,0.003844947323208193,0.06193985547556047
task1,raw_dtw+tsfel,Q540,248,0.9,0.032880504352278545,0.4367994711071546,0.9333333333333333,0.05147219491977556,0.44351441989119506
task1,raw_dtw+tsfel,Q541,246,1.0,0.04065040650406504,0.7342847313787746,1.0,0.06097560975609756,0.6980158903338454
task1,raw_dtw+tsfel,Q55,256,0.5,0.012095424107142858,0.1884970106408508,0.6,0.020727807348901096,0.22950848667244628
task1,raw_dtw+tsfel,Q551,234,0.8,0.0325685117351784,0.33486275237305235,0.8666666666666667,0.05060901823722337,0.32878612599318047
task1,raw_dtw+tsfel,Q552,253,0.9,0.0299250266641571,0.5249799120740609,0.7333333333333333,0.035646841081623686,0.435859543047637
task1,raw_dtw+tsfel,Q553,248,0.3,0.006888440860215054,0.09209924395918051,0.3333333333333333,0.009473221670802317,0.11904677590580216
task1,raw_dtw+tsfel,Q557,246,0.9,0.03077655181313718,0.4388941778919558,0.8666666666666667,0.04547371102249151,0.4493488050930665
task1,raw_dtw+tsfel,Q566,253,0.8,0.024391429826212434,0.47749570010939646,0.6666666666666666,0.030665787879226615,0.41326213792534594
task1,raw_dtw+tsfel,Q572,293,0.7,0.02172517471152283,0.33972950850094574,0.5333333333333333,0.02354542499593694,0.28325358740052625
task1,raw_dtw+tsfel,Q573,251,1.0,0.0398406374501992,0.8400506497613364,1.0,0.05976095617529881,0.8027506816582876
task1,raw_dtw+tsfel,Q575,248,1.0,0.04032258064516129,0.5922948977394904,1.0,0.06048387096774194,0.6251240333837423
task1,raw_dtw+tsfel,Q576,297,1.0,0.03367003367003367,0.27098470314066847,1.0,0.050505050505050504,0.26163315767167905
task1,raw_dtw+tsfel,Q58,288,0.3,0.0030671296296296297,0.048619578656953814,0.5333333333333333,0.010967042217042217,0.141415990724929
task1,raw_dtw+tsfel,Q580,246,1.0,0.04065040650406504,0.654156366278306,0.9333333333333333,0.05634920634920635,0.6156815022367487
task1,raw_dtw+tsfel,Q581,251,0.2,0.0014544994624675898,0.07778087032965267,0.13333333333333333,0.0014544994624675898,0.06029363890877782
task1,raw_dtw+tsfel,Q586,234,0.9,0.03755935422602089,0.5501378099506934,0.8666666666666667,0.05210335723156237,0.5337518719333852
task1,raw_dtw+tsfel,Q589,288,0.5,0.007272376543209875,0.04987118177770211,0.6,0.015103434374267706,0.09799761492652984
task1,raw_dtw+tsfel,Q592,297,1.0,0.03367003367003367,0.30447968463840264,0.9333333333333333,0.04667308000641334,0.2720277553755488
task1,raw_dtw+tsfel,Q593,241,1.0,0.04149377593360996,0.4481516741501928,1.0,0.06224066390041494,0.45231434239392815
task1,raw_dtw+tsfel,Q598,241,1.0,0.04149377593360996,0.5172204609970938,0.9333333333333333,0.05781466113416321,0.5225901824210708
task1,raw_dtw+tsfel,Q6,248,0.3,0.0041330645161290315,0.14326393206810017,0.26666666666666666,0.005373759305210918,0.13196588218934244
task1,raw_dtw+tsfel,Q624,241,0.7,0.024649278798656388,0.38462343472957744,0.6666666666666666,0.03397087007045513,0.36278577822389124
task1,raw_dtw+tsfel,Q627,247,0.9,0.036032388663967616,0.26053172759792226,0.8,0.04630214589728761,0.29660129303108673
task1,raw_dtw+tsfel,Q630,254,0.8,0.030566491688538935,0.2019486267800817,0.7333333333333333,0.03943485429705902,0.18141070331332118
task1,raw_dtw+tsfel,Q637,288,0.3,0.010416666666666666,0.4103089556411868,0.4,0.014614147426647427,0.3462541735300803
task1,raw_dtw+tsfel,Q639,246,0.8,0.030618466898954703,0.3333481756581646,0.8,0.04402362542606446,0.2826018209196898
task1,raw_dtw+tsfel,Q641,237,0.5,0.0189873417721519,0.23766525324194715,0.4,0.021288837744533946,0.21900887664785845
task1,raw_dtw+tsfel,Q648,251,0.2,0.0021343198634035288,0.1094611487894228,0.2,0.003220882702954416,0.09436938636943613
task1,raw_dtw+tsfel,Q65,251,0.8,0.02583633719091886,0.3315476102073582,0.8666666666666667,0.042654976718721746,0.3901307525221472
task1,raw_dtw+tsfel,Q653,293,0.7,0.02139335825342651,0.19166343057994384,0.5333333333333333,0.023668671108944144,0.1946774572326261
task1,raw_dtw+tsfel,Q654,251,0.7,0.02061911085815468,0.3613489689103718,0.6666666666666666,0.028930852237625145,0.3304419941405778
task1,raw_dtw+tsfel,Q655,288,0.3,0.010416666666666666,0.3516178179616987,0.4666666666666667,0.01601800976800977,0.3014413752243456
task1,raw_dtw+tsfel,Q659,293,0.9,0.02908201961102985,0.2341255192823096,0.9333333333333333,0.04481833108112971,0.27411232423251847
task1,raw_dtw+tsfel,Q66,256,0.7,0.018740699404761908,0.440486145813465,0.6666666666666666,0.02689010208541459,0.4227145648600679
task1,raw_dtw+tsfel,Q665,235,0.5,0.010449172576832151,0.15186942250655236,0.6666666666666666,0.02344362493298664,0.21962319532859487
task1,raw_dtw+tsfel,Q670,251,0.6,0.021646746347941566,0.2605192145507875,0.5333333333333333,0.026247391386833612,0.2509638624545257
task1,raw_dtw+tsfel,Q673,251,0.5,0.010137228862328464,0.21802533328062712,0.4666666666666667,0.014455619634902502,0.19943695742186282
task1,raw_dtw+tsfel,Q677,234,0.7,0.028769841269841268,0.3428201331728576,0.7333333333333333,0.041269378769378764,0.34975262965756254
task1,raw_dtw+tsfel,Q682,247,0.4,0.01174089068825911,0.3024860019367041,0.4,0.015033144992659161,0.2993200680706284
task1,raw_dtw+tsfel,Q683,241,0.5,0.014226437462951986,0.2237105167633496,0.5333333333333333,0.020588816439438846,0.2395191282194506
task1,raw_dtw+tsfel,Q686,237,0.4,0.0062386980108499095,0.09376912098878193,0.4666666666666667,0.012053909522263952,0.12852680111414025
task1,raw_dtw+tsfel,Q689,253,1.0,0.039525691699604744,0.5542740749789824,0.9333333333333333,0.05507246376811594,0.4962746281667328
task1,raw_dtw+tsfel,Q701,248,1.0,0.04032258064516129,0.6448274371542485,0.9333333333333333,0.05618279569892473,0.5959975302520935
task1,raw_dtw+tsfel,Q703,248,1.0,0.04032258064516129,0.6294586047678408,1.0,0.06048387096774194,0.6307650084164018
task1,raw_dtw+tsfel,Q704,234,1.0,0.042735042735042736,0.46666666666666673,1.0,0.0641025641025641,0.5015608907951595
task1,raw_dtw+tsfel,Q707,246,1.0,0.04065040650406504,0.6649887772672617,0.9333333333333333,0.05634920634920635,0.5764701376122875
task1,raw_dtw+tsfel,Q714,248,0.9,0.03588709677419355,0.4369601084264569,0.8666666666666667,0.049610067352002844,0.4214301639335388
task1,raw_dtw+tsfel,Q718,241,0.9,0.03646841862609498,0.4906576069075627,0.8,0.047363678276541345,0.4325995429546425
task1,raw_dtw+tsfel,Q722,246,1.0,0.04065040650406504,0.46666666666666673,1.0,0.06097560975609756,0.5127045883171144
task1,raw_dtw+tsfel,Q731,235,0.3,0.004113475177304964,0.08828473664603398,0.4666666666666667,0.01124343741365018,0.17321323163862837
task1,raw_dtw+tsfel,Q735,253,0.9,0.03517786561264822,0.7015026615431684,0.9333333333333333,0.05340213146537257,0.6971935088901066
task1,raw_dtw+tsfel,Q737,251,0.9,0.035015493581230635,0.7215839379260947,0.9333333333333333,0.053384972707681874,0.6528977319393647
task1,raw_dtw+tsfel,Q746,235,1.0,0.0425531914893617,0.5036966516996146,1.0,0.06382978723404255,0.5355195410142147
task1,raw_dtw+tsfel,Q748,251,0.2,0.0017928286852589642,0.09902936202897647,0.26666666666666666,0.0038505319381813407,0.10610575725148098
task1,raw_dtw+tsfel,Q753,293,0.7,0.01512270437185113,0.17626660296912,0.7333333333333333,0.024701521459200643,0.1834584091917717
task1,raw_dtw+tsfel,Q756,251,0.7,0.020309239233542022,0.38091851157490375,0.6666666666666666,0.02842396647177524,0.38477157170460735
task1,raw_dtw+tsfel,Q80,248,0.7,0.015980222734254992,0.3037034460612277,0.6,0.02108774961597542,0.2645481767058834
task1,raw_dtw+tsfel,Q83,253,0.9,0.034738691260430395,0.6148322539234825,0.8666666666666667,0.048190456886109075,0.571565751633542
task1,raw_dtw+tsfel,Q88,251,0.6,0.021874407133371274,0.5046813003355448,0.6666666666666666,0.03186740218612728,0.4978247076556623
task1,raw_dtw+tsfel,Q94,251,0.7,0.01997723392145703,0.22686687334574737,0.7333333333333333,0.031630189199910314,0.27097166381574433
task1,raw_dtw+tsfel,Q99,251,1.0,0.0398406374501992,0.5424101638280678,1.0,0.05976095617529881,0.5379059377902746
task2,random,Q103::pattern0::L24,252,0.5,0.015797430083144368,0.2952453168167224,0.6,0.02474721046149617,0.3065182685412857
task2,random,Q108::pattern0::L24,256,0.5,0.007880704365079365,0.1326558613641444,0.5333333333333333,0.014522174873737373,0.16399423579098457
task2,random,Q10::pattern0::L24,256,0.6,0.012876674107142856,0.15555184452762136,0.6,0.019731212797619045,0.1803331990846094
task2,random,Q112::pattern0::L24,274,0.7,0.02421503881357896,0.3084011636525357,0.6666666666666666,0.03178168141671791,0.296669476328995
task2,random,Q128::pattern0::L24,243,0.5,0.014288980338363054,0.31217247529408454,0.4666666666666667,0.01874954035447863,0.2851080201068803
task2,random,Q134::pattern0::L24,239,0.4,0.005698346284120343,0.14024551189535045,0.4666666666666667,0.011464894937698285,0.171520579486572
task2,random,Q136::pattern0::L24,239,0.5,0.009527130238427309,0.22752142850897175,0.4,0.01161918044763233,0.22247361289354164
task2,random,Q137::pattern0::L24,241,0.8,0.02560594085490351,0.24831126807494783,0.7333333333333333,0.035235591978330566,0.26556610416060217
task2,random,Q13::pattern0::L24,283,0.5,0.013103651354534746,0.17911878255977995,0.6,0.020912450329411456,0.2322957275199422
task2,random,Q143::pattern0::L24,241,0.5,0.011880063228610946,0.2416295095795876,0.4,0.013539814265955345,0.20720910645234972
task2,random,Q146::pattern0::L24,237,0.6,0.017425155716294955,0.19229030083190088,0.6,0.02501468292607533,0.2218431334075447
task2,random,Q150::pattern0::L24,250,0.7,0.0258,0.41033533596039984,0.7333333333333333,0.03702637362637363,0.424081382221187
task2,random,Q156::pattern0::L24,250,0.7,0.021990476190476192,0.4574606067593313,0.7333333333333333,0.033459274059274055,0.42009048106923913
task2,random,Q158::pattern0::L24,241,0.6,0.011344925245340183,0.15536683937213697,0.4666666666666667,0.01398543825929718,0.12360887810803901
task2,random,Q161::pattern0::L24,250,0.5,0.013666666666666666,0.2913083934158972,0.4666666666666667,0.01751282051282051,0.2551552913983474
task2,random,Q168::pattern0::L24,243,0.4,0.005566986739826247,0.20186944434008067,0.4666666666666667,0.010965771768240906,0.22258851625165155
task2,random,Q172::pattern0::L24,250,0.8,0.02864444444444444,0.512517181999751,0.8,0.041064224664224665,0.5038988723903998
task2,random,Q178::pattern0::L24,237,0.4,0.005555555555555555,0.18139430617788835,0.4666666666666667,0.011552231172484337,0.19286694928600312
task2,random,Q191::pattern0::L24,239,0.5,0.015992561599256157,0.257082123193779,0.4,0.017785747492860462,0.20801690786279853
