query_id,doc_id,relevance
Y413,Y609,4
Y413,Y22,1
Y413,Y11,1
Y413,Y405,1
Y268,Y467,2
Y268,Y307,3
Y268,Y265,3
Y268,Y242,4
Y268,Y196,2
Y268,Y266,4
Y268,Y104,3
Y268,Y261,3
Y268,Y254,3
Y268,Y250,2
Y268,Y596,2
Y268,Y97,3
Y268,Y253,2
Y268,Y611,2
Y268,Y42,2
Y268,Y153,4
Y268,Y29,3
Y268,Y281,2
Y268,Y274,3
Y268,Y214,3
Y268,Y480,2
Y268,Y287,3
Y268,Y283,2
Y268,Y256,3
Y268,Y260,4
Y268,Y273,2
Y268,Y616,4
Y268,Y395,1
Y268,Y618,3
Y268,Y441,2
Y268,Y463,2
Y268,Y453,4
Y268,Y258,2
Y268,Y622,3
Y268,Y206,3
Y268,Y417,3
Y268,Y560,4
Y268,Y236,3
Y268,Y316,2
Y268,Y471,2
Y268,Y537,3
Y268,Y279,3
Y268,Y548,3
Y268,Y23,1
Y268,Y479,3
Y268,Y164,3
Y268,Y439,2
Y268,Y391,2
Y268,Y239,3
Y268,Y512,3
Y268,Y238,2
Y268,Y331,2
Y268,Y227,3
Y268,Y70,3
Y268,Y625,3
Y268,Y296,2
Y268,Y638,1
Y268,Y539,2
Y268,Y420,2
Y268,Y426,3
Y268,Y327,2
Y268,Y424,3
Y268,Y208,3
Y268,Y166,2
Y268,Y415,2
Y268,Y465,2
Y268,Y544,3
Y268,Y88,3
Y268,Y282,3
Y268,Y249,4
Y268,Y94,3
Y268,Y224,4
Y268,Y271,4
Y268,Y264,3
Y268,Y317,4
Y268,Y430,2
Y268,Y543,3
Y268,Y414,2
Y268,Y46,2
Y268,Y634,3
Y268,Y528,4
Y268,Y278,2
Y268,Y15,3
Y268,Y530,3
Y268,Y277,2
Y268,Y510,2
Y268,Y165,3
Y268,Y470,3
Y268,Y454,1
Y268,Y615,4
Y268,Y604,2
Y268,Y531,3
Y268,Y213,3
Y268,Y230,1
Y268,Y436,3
Y268,Y478,4
Y268,Y304,2
Y268,Y440,2
Y268,Y289,3
Y268,Y481,2
Y268,Y276,3
Y268,Y610,2
Y158,Y583,3
Y158,Y455,2
Y158,Y319,1
Y158,Y163,3
Y158,Y536,1
Y158,Y515,3
Y158,Y291,2
Y158,Y369,3
Y158,Y547,2
Y158,Y387,4
Y158,Y501,2
Y158,Y272,3
Y158,Y235,3
Y158,Y19,2
Y158,Y472,4
Y158,Y546,2
Y158,Y631,3
Y158,Y87,3
Y158,Y64,3
Y158,Y475,3
Y158,Y83,4
Y158,Y480,1
Y158,Y311,3
Y158,Y416,3
Y158,Y458,2
Y158,Y538,2
Y158,Y395,2
Y158,Y516,3
Y158,Y578,3
Y158,Y410,3
Y158,Y157,3
Y158,Y468,3
Y158,Y630,3
Y158,Y7,4
Y158,Y210,3
Y158,Y302,2
Y158,Y297,3
Y158,Y343,3
Y158,Y461,2
Y158,Y81,2
Y158,Y301,2
Y158,Y306,1
Y158,Y608,4
Y158,Y234,2
Y158,Y500,1
Y158,Y32,2
Y158,Y517,2
Y158,Y23,2
Y158,Y24,3
Y158,Y197,3
Y158,Y450,1
Y158,Y33,3
Y158,Y380,3
Y158,Y533,3
Y158,Y295,3
Y158,Y519,3
Y158,Y52,4
Y158,Y477,3
Y158,Y211,4
Y158,Y638,2
Y158,Y539,1
Y158,Y508,3
Y158,Y486,4
Y158,Y606,2
Y158,Y66,3
Y158,Y449,3
Y158,Y44,2
Y158,Y542,2
Y158,Y63,2
Y158,Y459,3
Y158,Y435,4
Y158,Y632,3
Y158,Y100,2
Y158,Y166,1
Y158,Y465,1
Y158,Y49,2
Y158,Y205,2
Y158,Y69,2
Y158,Y371,3
Y158,Y521,2
Y158,Y612,2
Y158,Y212,2
Y158,Y77,2
Y158,Y365,3
Y158,Y383,4
Y158,Y488,3
Y158,Y106,2
Y158,Y219,3
Y158,Y448,2
Y158,Y398,3
Y158,Y579,1
Y158,Y57,2
Y158,Y193,3
Y158,Y643,2
Y158,Y328,2
Y158,Y520,3
Y158,Y623,2
Y158,Y454,2
Y158,Y545,2
Y158,Y230,2
Y158,Y433,2
Y158,Y571,3
Y158,Y563,2
Y158,Y586,4
Y158,Y228,1
Y158,Y418,2
Y158,Y609,3
Y85,Y319,3
Y85,Y145,2
Y85,Y163,1
Y85,Y444,3
Y85,Y60,3
Y85,Y536,3
Y85,Y564,2
Y85,Y181,1
Y85,Y401,2
Y85,Y483,3
Y85,Y585,3
Y85,Y203,1
Y85,Y99,3
Y85,Y62,4
Y85,Y86,2
Y85,Y555,2
Y85,Y312,4
Y85,Y177,2
Y85,Y582,2
Y85,Y502,2
Y85,Y35,3
Y85,Y124,3
Y85,Y125,3
Y85,Y149,3
Y85,Y225,3
Y85,Y516,1
Y85,Y641,3
Y85,Y345,4
Y85,Y368,2
Y85,Y3,3
Y85,Y5,2
Y85,Y326,2
Y85,Y207,2
Y85,Y308,3
Y85,Y389,1
Y85,Y587,2
Y85,Y568,4
Y85,Y343,1
Y85,Y14,2
Y85,Y130,4
Y85,Y71,2
Y85,Y9,4
Y85,Y310,3
Y85,Y229,2
Y85,Y306,3
Y85,Y147,3
Y85,Y500,3
Y85,Y298,2
Y85,Y561,3
Y85,Y144,2
Y85,Y180,3
Y85,Y363,2
Y85,Y160,3
Y85,Y450,3
Y85,Y61,2
Y85,Y408,3
Y85,Y380,1
Y85,Y216,3
Y85,Y599,3
Y85,Y98,2
Y85,Y497,3
Y85,Y51,2
Y85,Y374,3
Y85,Y190,2
Y85,Y26,2
Y85,Y614,3
Y85,Y199,2
Y85,Y626,2
Y85,Y394,2
Y85,Y141,2
Y85,Y246,2
Y85,Y375,2
Y85,Y632,1
Y85,Y243,3
Y85,Y151,4
Y85,Y215,2
Y85,Y31,3
Y85,Y91,2
Y85,Y597,3
Y85,Y371,1
Y85,Y591,2
Y85,Y388,4
Y85,Y565,2
Y85,Y320,2
Y85,Y340,3
Y85,Y314,2
Y85,Y579,3
Y85,Y346,2
Y85,Y520,1
Y85,Y403,2
Y85,Y56,3
Y85,Y392,3
Y85,Y570,3
Y85,Y490,2
Y85,Y59,2
Y85,Y362,2
Y85,Y571,1
Y85,Y321,2
Y85,Y397,2
Y85,Y228,3
Y85,Y364,3
Y85,Y313,2
Y85,Y642,3
Y85,Y22,3
Y85,Y11,3
Y85,Y16,3
Y85,Y569,2
Y85,Y405,3
Y624,Y583,3
Y624,Y455,2
Y624,Y163,3
Y624,Y515,2
Y624,Y291,3
Y624,Y369,4
Y624,Y547,2
Y624,Y387,3
Y624,Y501,2
Y624,Y272,2
Y624,Y235,4
Y624,Y19,2
Y624,Y104,1
Y624,Y472,3
Y624,Y546,2
Y624,Y254,1
Y624,Y631,2
Y624,Y87,4
Y624,Y64,2
Y624,Y475,2
Y624,Y83,3
Y624,Y214,1
Y624,Y311,2
Y624,Y416,2
Y624,Y458,2
Y624,Y287,1
Y624,Y538,2
Y624,Y395,3
Y624,Y516,3
Y624,Y578,2
Y624,Y410,2
Y624,Y157,2
Y624,Y468,2
Y624,Y630,2
Y624,Y7,3
Y624,Y210,2
Y624,Y302,2
Y624,Y297,2
Y624,Y343,3
Y624,Y417,1
Y624,Y461,3
Y624,Y81,2
Y624,Y301,3
Y624,Y310,1
Y624,Y537,1
Y624,Y608,3
Y624,Y234,3
Y624,Y32,3
Y624,Y517,2
Y624,Y23,3
Y624,Y24,4
Y624,Y197,2
Y624,Y160,1
Y624,Y33,2
Y624,Y380,3
Y624,Y512,1
Y624,Y533,3
Y624,Y295,2
Y624,Y519,2
Y624,Y52,3
Y624,Y70,1
Y624,Y477,3
Y624,Y211,3
Y624,Y638,3
Y624,Y508,2
Y624,Y486,3
Y624,Y606,2
Y624,Y66,2
Y624,Y449,2
Y624,Y44,2
Y624,Y542,2
Y624,Y63,3
Y624,Y459,2
Y624,Y435,3
Y624,Y632,3
Y624,Y100,2
Y624,Y49,2
Y624,Y88,1
Y624,Y282,1
Y624,Y205,2
Y624,Y69,2
Y624,Y371,3
Y624,Y521,2
Y624,Y612,3
Y624,Y212,3
Y624,Y77,2
Y624,Y365,4
Y624,Y383,3
Y624,Y488,2
Y624,Y106,2
Y624,Y219,2
Y624,Y448,2
Y624,Y340,1
Y624,Y398,3
Y624,Y57,2
Y624,Y193,2
Y624,Y643,2
Y624,Y328,3
Y624,Y634,1
Y624,Y15,1
Y624,Y520,3
Y624,Y470,1
Y624,Y623,3
Y624,Y454,3
Y624,Y545,2
Y624,Y230,3
Y624,Y433,2
Y624,Y571,3
Y624,Y563,2
Y624,Y586,3
Y624,Y418,3
Y624,Y609,3
Y624,Y276,1
Y624,Y642,1
Y161,Y231,2
Y161,Y181,3
Y161,Y559,2
Y161,Y76,3
Y161,Y126,2
Y161,Y585,1
Y161,Y203,3
Y161,Y218,2
Y161,Y174,3
Y161,Y247,3
Y161,Y334,3
Y161,Y217,2
Y161,Y131,3
Y161,Y154,3
Y161,Y220,2
Y161,Y169,4
Y161,Y111,2
Y161,Y35,1
Y161,Y333,3
Y161,Y353,2
Y161,Y125,1
Y161,Y149,1
Y161,Y482,3
Y161,Y223,3
Y161,Y225,1
Y161,Y186,4
Y161,Y188,2
Y161,Y117,2
Y161,Y202,3
Y161,Y3,1
Y161,Y351,3
Y161,Y135,4
Y161,Y376,2
Y161,Y300,3
Y161,Y140,3
Y161,Y389,3
Y161,Y378,3
Y161,Y603,3
Y161,Y352,2
Y161,Y644,2
Y161,Y484,4
Y161,Y318,2
Y161,Y41,2
Y161,Y147,1
Y161,Y133,2
Y161,Y171,3
Y161,Y1,2
Y161,Y499,2
Y161,Y43,3
Y161,Y180,1
Y161,Y635,3
Y161,Y574,4
Y161,Y513,3
Y161,Y408,1
Y161,Y503,2
Y161,Y129,4
Y161,Y332,3
Y161,Y599,1
Y161,Y497,1
Y161,Y525,3
Y161,Y68,4
Y161,Y636,3
Y161,Y487,4
Y161,Y355,2
Y161,Y614,1
Y161,Y187,3
Y161,Y79,2
Y161,Y139,2
Y161,Y175,3
Y161,Y170,3
Y161,Y122,3
Y161,Y84,4
Y161,Y28,3
Y161,Y600,3
Y161,Y31,1
Y161,Y637,2
Y161,Y341,2
Y161,Y189,2
Y161,Y82,2
Y161,Y337,4
Y161,Y550,3
Y161,Y36,2
Y161,Y335,3
Y161,Y173,3
Y161,Y192,3
Y161,Y379,2
Y161,Y118,3
Y161,Y127,3
Y161,Y492,4
Y161,Y114,2
Y161,Y120,3
Y161,Y54,2
Y161,Y116,3
Y161,Y245,3
Y161,Y377,3
Y161,Y56,1
Y161,Y392,1
Y161,Y101,2
Y161,Y629,2
Y161,Y113,3
Y161,Y354,3
Y161,Y570,1
Y161,Y92,3
Y161,Y155,4
Y161,Y123,3
Y161,Y323,2
Y161,Y338,3
Y161,Y359,2
Y161,Y119,2
Y161,Y356,2
Y161,Y18,3
Y161,Y232,2
Y161,Y22,1
Y161,Y11,1
Y161,Y53,3
Y161,Y405,1
Y469,Y467,2
Y469,Y307,2
Y469,Y265,3
Y469,Y242,3
Y469,Y369,1
Y469,Y235,1
Y469,Y196,2
Y469,Y266,3
Y469,Y104,4
Y469,Y261,3
Y469,Y254,4
Y469,Y250,2
Y469,Y87,1
Y469,Y596,3
Y469,Y97,3
Y469,Y253,2
Y469,Y611,3
Y469,Y42,3
Y469,Y153,3
Y469,Y29,2
Y469,Y281,2
Y469,Y274,3
Y469,Y214,4
Y469,Y480,3
Y469,Y287,4
Y469,Y283,2
Y469,Y256,3
Y469,Y260,3
Y469,Y273,2
Y469,Y616,3
Y469,Y618,3
Y469,Y441,3
Y469,Y463,3
Y469,Y453,3
Y469,Y258,2
Y469,Y622,3
Y469,Y206,3
Y469,Y417,4
Y469,Y560,3
Y469,Y236,3
Y469,Y316,2
Y469,Y471,2
Y469,Y537,4
Y469,Y279,2
Y469,Y548,2
Y469,Y479,3
Y469,Y24,1
Y469,Y164,3
Y469,Y439,2
Y469,Y391,2
Y469,Y239,3
Y469,Y512,4
Y469,Y238,3
Y469,Y331,2
Y469,Y227,3
Y469,Y70,4
Y469,Y625,3
Y469,Y296,2
Y469,Y539,3
Y469,Y420,3
Y469,Y426,3
Y469,Y327,3
Y469,Y424,2
Y469,Y208,3
Y469,Y166,3
Y469,Y415,2
Y469,Y465,3
Y469,Y544,3
Y469,Y88,4
Y469,Y282,4
Y469,Y249,3
Y469,Y94,3
Y469,Y224,3
Y469,Y271,3
Y469,Y365,1
Y469,Y264,2
Y469,Y317,3
Y469,Y430,3
Y469,Y543,3
Y469,Y414,2
Y469,Y46,3
Y469,Y634,4
Y469,Y528,3
Y469,Y278,3
Y469,Y15,4
Y469,Y530,3
Y469,Y277,2
Y469,Y510,2
Y469,Y165,3
Y469,Y470,4
Y469,Y615,3
Y469,Y604,2
Y469,Y531,3
Y469,Y213,2
Y469,Y436,2
Y469,Y478,3
Y469,Y304,3
Y469,Y440,2
Y469,Y289,3
Y469,Y481,3
Y469,Y276,4
Y469,Y610,2
Y259,Y467,3
Y259,Y307,3
Y259,Y265,3
Y259,Y242,2
Y259,Y501,1
Y259,Y196,4
Y259,Y19,1
Y259,Y266,2
Y259,Y104,2
Y259,Y261,3
Y259,Y254,2
Y259,Y250,2
Y259,Y596,3
Y259,Y97,3
Y259,Y253,3
Y259,Y611,3
Y259,Y42,3
Y259,Y153,2
Y259,Y29,3
Y259,Y281,4
Y259,Y274,3
Y259,Y214,2
Y259,Y480,2
Y259,Y458,1
Y259,Y287,2
Y259,Y283,4
Y259,Y256,2
Y259,Y260,2
Y259,Y273,4
Y259,Y616,2
Y259,Y618,3
Y259,Y441,3
Y259,Y463,3
Y259,Y453,2
Y259,Y258,4
Y259,Y622,3
Y259,Y206,3
Y259,Y417,2
Y259,Y560,2
Y259,Y236,3
Y259,Y316,3
Y259,Y471,4
Y259,Y537,2
Y259,Y279,3
Y259,Y548,3
Y259,Y479,2
Y259,Y164,2
Y259,Y439,3
Y259,Y391,3
Y259,Y239,3
Y259,Y512,2
Y259,Y238,3
Y259,Y331,3
Y259,Y227,3
Y259,Y70,2
Y259,Y625,2
Y259,Y296,3
Y259,Y539,2
Y259,Y606,1
Y259,Y420,3
Y259,Y426,2
Y259,Y44,1
Y259,Y327,3
Y259,Y424,3
Y259,Y208,2
Y259,Y166,2
Y259,Y415,3
Y259,Y465,2
Y259,Y544,3
Y259,Y88,2
Y259,Y282,2
Y259,Y249,2
Y259,Y94,2
Y259,Y224,2
Y259,Y271,2
Y259,Y264,3
Y259,Y106,1
Y259,Y317,2
Y259,Y430,3
Y259,Y543,3
Y259,Y414,4
Y259,Y46,3
Y259,Y634,2
Y259,Y528,2
Y259,Y278,3
Y259,Y15,2
Y259,Y530,3
Y259,Y277,3
Y259,Y510,4
Y259,Y165,2
Y259,Y470,2
Y259,Y615,2
Y259,Y604,4
Y259,Y531,3
Y259,Y213,3
Y259,Y436,3
Y259,Y478,2
Y259,Y304,3
Y259,Y563,1
Y259,Y440,4
Y259,Y289,3
Y259,Y481,3
Y259,Y276,2
Y259,Y610,3
Y90,Y319,3
Y90,Y145,2
Y90,Y444,2
Y90,Y60,2
Y90,Y536,3
Y90,Y564,3
Y90,Y401,2
Y90,Y483,3
Y90,Y585,2
Y90,Y218,1
Y90,Y99,2
Y90,Y217,1
Y90,Y62,2
Y90,Y86,3
Y90,Y555,2
Y90,Y312,2
Y90,Y177,2
Y90,Y582,3
Y90,Y502,2
Y90,Y35,2
Y90,Y64,1
Y90,Y124,2
Y90,Y311,1
Y90,Y125,2
Y90,Y149,2
Y90,Y225,2
Y90,Y641,2
Y90,Y345,2
Y90,Y368,3
Y90,Y3,2
Y90,Y5,2
Y90,Y326,4
Y90,Y207,4
Y90,Y308,3
Y90,Y468,1
Y90,Y587,3
Y90,Y568,2
Y90,Y297,1
Y90,Y14,3
Y90,Y130,2
Y90,Y71,3
Y90,Y318,1
Y90,Y9,2
Y90,Y310,2
Y90,Y229,4
Y90,Y306,3
Y90,Y147,2
Y90,Y500,3
Y90,Y298,4
Y90,Y561,2
Y90,Y144,3
Y90,Y180,2
Y90,Y363,2
Y90,Y197,1
Y90,Y160,2
Y90,Y450,3
Y90,Y61,4
Y90,Y408,2
Y90,Y216,3
Y90,Y503,1
Y90,Y599,2
Y90,Y98,2
Y90,Y295,1
Y90,Y497,2
Y90,Y51,3
Y90,Y374,3
Y90,Y190,3
Y90,Y26,2
Y90,Y614,2
Y90,Y199,2
Y90,Y626,3
Y90,Y394,3
Y90,Y141,3
Y90,Y246,3
Y90,Y375,3
Y90,Y243,2
Y90,Y151,2
Y90,Y215,3
Y90,Y31,2
Y90,Y91,3
Y90,Y597,3
Y90,Y591,3
Y90,Y388,2
Y90,Y565,2
Y90,Y320,4
Y90,Y219,1
Y90,Y340,2
Y90,Y314,4
Y90,Y579,3
Y90,Y346,2
Y90,Y403,3
Y90,Y56,2
Y90,Y392,2
Y90,Y101,1
Y90,Y629,1
Y90,Y570,2
Y90,Y323,1
Y90,Y490,4
Y90,Y59,4
Y90,Y362,2
Y90,Y321,4
Y90,Y397,3
Y90,Y228,3
Y90,Y364,2
Y90,Y313,4
Y90,Y232,1
Y90,Y642,2
Y90,Y22,2
Y90,Y11,2
Y90,Y16,2
Y90,Y569,3
Y90,Y405,2
Y204,Y231,3
Y204,Y60,1
Y204,Y181,3
Y204,Y559,3
Y204,Y76,2
Y204,Y126,2
Y204,Y203,3
Y204,Y218,2
Y204,Y174,2
Y204,Y247,3
Y204,Y99,1
Y204,Y334,2
Y204,Y217,2
Y204,Y131,3
Y204,Y154,2
Y204,Y220,2
Y204,Y169,2
Y204,Y111,3
Y204,Y333,2
Y204,Y353,2
Y204,Y124,1
Y204,Y482,2
Y204,Y223,3
Y204,Y186,2
Y204,Y188,2
Y204,Y117,2
Y204,Y202,3
Y204,Y351,3
Y204,Y135,2
Y204,Y376,4
Y204,Y300,2
Y204,Y140,2
Y204,Y389,3
Y204,Y378,3
Y204,Y603,3
Y204,Y352,2
Y204,Y644,2
Y204,Y484,2
Y204,Y318,2
Y204,Y41,3
Y204,Y133,4
Y204,Y171,2
Y204,Y561,1
Y204,Y1,3
Y204,Y499,4
Y204,Y43,2
Y204,Y635,2
Y204,Y574,2
Y204,Y513,2
Y204,Y503,2
Y204,Y129,2
Y204,Y332,2
Y204,Y525,2
Y204,Y68,2
Y204,Y636,2
Y204,Y487,2
Y204,Y355,2
Y204,Y187,3
Y204,Y79,3
Y204,Y139,2
Y204,Y175,2
Y204,Y170,2
Y204,Y122,3
Y204,Y84,2
Y204,Y243,1
Y204,Y28,2
Y204,Y600,3
Y204,Y637,3
Y204,Y341,4
Y204,Y189,3
Y204,Y82,3
Y204,Y337,2
Y204,Y550,2
Y204,Y36,2
Y204,Y335,2
Y204,Y173,2
Y204,Y192,2
Y204,Y379,4
Y204,Y118,3
Y204,Y127,2
Y204,Y492,2
Y204,Y114,2
Y204,Y120,2
Y204,Y54,3
Y204,Y116,3
Y204,Y245,2
Y204,Y377,3
Y204,Y101,2
Y204,Y629,2
Y204,Y113,2
Y204,Y354,2
Y204,Y92,2
Y204,Y155,2
Y204,Y123,2
Y204,Y323,2
Y204,Y338,3
Y204,Y359,2
Y204,Y364,1
Y204,Y119,4
Y204,Y356,2
Y204,Y18,2
Y204,Y232,2
Y204,Y53,2
Y204,Y16,1
Y627,Y319,2
Y627,Y145,4
Y627,Y444,2
Y627,Y60,3
Y627,Y536,2
Y627,Y564,3
Y627,Y401,2
Y627,Y483,2
Y627,Y585,3
Y627,Y247,1
Y627,Y99,3
Y627,Y62,2
Y627,Y131,1
Y627,Y86,3
Y627,Y555,4
Y627,Y312,2
Y627,Y546,1
Y627,Y177,3
Y627,Y582,3
Y627,Y502,3
Y627,Y35,3
Y627,Y124,3
Y627,Y538,1
Y627,Y125,3
Y627,Y149,3
Y627,Y223,1
Y627,Y225,3
Y627,Y641,2
Y627,Y345,2
Y627,Y368,2
Y627,Y202,1
Y627,Y3,3
Y627,Y5,4
Y627,Y351,1
Y627,Y326,2
Y627,Y207,2
Y627,Y308,2
Y627,Y587,3
Y627,Y378,1
Y627,Y568,2
Y627,Y603,1
Y627,Y14,3
Y627,Y130,2
Y627,Y71,2
Y627,Y9,2
Y627,Y310,2
Y627,Y229,2
Y627,Y306,2
Y627,Y147,3
Y627,Y500,2
Y627,Y298,2
Y627,Y561,3
Y627,Y144,2
Y627,Y180,3
Y627,Y363,3
Y627,Y160,2
Y627,Y450,2
Y627,Y61,2
Y627,Y408,3
Y627,Y216,2
Y627,Y599,3
Y627,Y98,4
Y627,Y497,3
Y627,Y51,3
Y627,Y374,2
Y627,Y190,3
Y627,Y26,3
Y627,Y614,3
Y627,Y199,2
Y627,Y626,3
Y627,Y187,1
Y627,Y542,1
Y627,Y394,2
Y627,Y141,3
Y627,Y246,2
Y627,Y375,3
Y627,Y122,1
Y627,Y243,3
Y627,Y151,2
Y627,Y600,1
Y627,Y215,3
Y627,Y31,3
Y627,Y91,2
Y627,Y597,2
Y627,Y591,3
Y627,Y388,2
Y627,Y521,1
Y627,Y565,4
Y627,Y320,2
Y627,Y340,2
Y627,Y314,2
Y627,Y579,2
Y627,Y118,1
Y627,Y346,3
Y627,Y116,1
Y627,Y403,2
Y627,Y377,1
Y627,Y56,3
Y627,Y392,3
Y627,Y545,1
Y627,Y570,3
Y627,Y433,1
Y627,Y490,2
Y627,Y59,2
Y627,Y362,3
Y627,Y338,1
Y627,Y321,2
Y627,Y397,2
Y627,Y228,2
Y627,Y364,3
Y627,Y313,2
Y627,Y642,2
Y627,Y22,3
Y627,Y11,3
Y627,Y16,3
Y627,Y569,3
Y627,Y405,3
Y434,Y467,2
Y434,Y307,3
Y434,Y265,3
Y434,Y242,4
Y434,Y196,2
Y434,Y266,4
Y434,Y104,3
Y434,Y261,3
Y434,Y254,3
Y434,Y250,2
Y434,Y596,2
Y434,Y97,3
Y434,Y253,2
Y434,Y611,2
Y434,Y42,2
Y434,Y153,4
Y434,Y29,3
Y434,Y281,2
Y434,Y274,3
Y434,Y214,3
Y434,Y480,2
Y434,Y287,3
Y434,Y283,2
Y434,Y256,3
Y434,Y260,4
Y434,Y273,2
Y434,Y616,4
Y434,Y395,1
Y434,Y618,3
Y434,Y441,2
Y434,Y463,2
Y434,Y453,4
Y434,Y258,2
Y434,Y622,3
Y434,Y206,3
Y434,Y417,3
Y434,Y560,4
Y434,Y236,3
Y434,Y316,2
Y434,Y471,2
Y434,Y537,3
Y434,Y279,3
Y434,Y548,3
Y434,Y23,1
Y434,Y479,3
Y434,Y164,3
Y434,Y439,2
Y434,Y391,2
Y434,Y239,3
Y434,Y512,3
Y434,Y238,2
Y434,Y331,2
Y434,Y227,3
Y434,Y70,3
Y434,Y625,3
Y434,Y296,2
Y434,Y638,1
Y434,Y539,2
Y434,Y420,2
Y434,Y426,3
Y434,Y327,2
Y434,Y424,3
Y434,Y208,3
Y434,Y166,2
Y434,Y415,2
Y434,Y465,2
Y434,Y544,3
Y434,Y88,3
Y434,Y282,3
Y434,Y249,4
Y434,Y94,3
Y434,Y224,4
Y434,Y271,4
Y434,Y264,3
Y434,Y317,4
Y434,Y430,2
Y434,Y543,3
Y434,Y414,2
Y434,Y46,2
Y434,Y634,3
Y434,Y528,4
Y434,Y278,2
Y434,Y15,3
Y434,Y530,3
Y434,Y277,2
Y434,Y510,2
Y434,Y165,3
Y434,Y470,3
Y434,Y454,1
Y434,Y615,4
Y434,Y604,2
Y434,Y531,3
Y434,Y213,3
Y434,Y230,1
Y434,Y436,3
Y434,Y478,4
Y434,Y304,2
Y434,Y440,2
Y434,Y289,3
Y434,Y481,2
Y434,Y276,3
Y434,Y610,2
Y108,Y231,3
Y108,Y181,2
Y108,Y559,3
Y108,Y76,2
Y108,Y126,2
Y108,Y203,2
Y108,Y218,4
Y108,Y174,2
Y108,Y247,2
Y108,Y334,3
Y108,Y217,4
Y108,Y131,2
Y108,Y154,2
Y108,Y220,3
Y108,Y169,2
Y108,Y111,2
Y108,Y333,3
Y108,Y353,3
Y108,Y482,3
Y108,Y223,2
Y108,Y186,2
Y108,Y188,3
Y108,Y117,2
Y108,Y202,2
Y108,Y351,2
Y108,Y135,2
Y108,Y326,1
Y108,Y207,1
Y108,Y376,2
Y108,Y300,3
Y108,Y140,2
Y108,Y389,2
Y108,Y378,2
Y108,Y603,2
Y108,Y352,2
Y108,Y644,3
Y108,Y484,2
Y108,Y318,4
Y108,Y41,3
Y108,Y229,1
Y108,Y133,2
Y108,Y171,3
Y108,Y298,1
Y108,Y1,3
Y108,Y499,2
Y108,Y43,2
Y108,Y635,3
Y108,Y574,2
Y108,Y513,3
Y108,Y61,1
Y108,Y503,4
Y108,Y129,2
Y108,Y332,3
Y108,Y525,2
Y108,Y68,2
Y108,Y636,2
Y108,Y487,2
Y108,Y355,2
Y108,Y187,2
Y108,Y79,2
Y108,Y139,2
Y108,Y175,2
Y108,Y170,3
Y108,Y122,2
Y108,Y84,2
Y108,Y28,2
Y108,Y600,2
Y108,Y637,3
Y108,Y341,2
Y108,Y189,2
Y108,Y320,1
Y108,Y82,3
Y108,Y337,2
Y108,Y550,2
Y108,Y36,3
Y108,Y335,3
Y108,Y314,1
Y108,Y173,3
Y108,Y192,3
Y108,Y379,2
Y108,Y118,2
Y108,Y127,3
Y108,Y492,2
Y108,Y114,3
Y108,Y120,2
Y108,Y54,2
Y108,Y116,2
Y108,Y245,3
Y108,Y377,2
Y108,Y101,4
Y108,Y629,4
Y108,Y113,2
Y108,Y354,3
Y108,Y92,2
Y108,Y155,2
Y108,Y123,2
Y108,Y323,4
Y108,Y490,1
Y108,Y59,1
Y108,Y338,2
Y108,Y321,1
Y108,Y359,3
Y108,Y119,2
Y108,Y356,3
Y108,Y313,1
Y108,Y18,3
Y108,Y232,4
Y108,Y53,2
Y156,Y583,1
Y156,Y319,3
Y156,Y145,3
Y156,Y444,2
Y156,Y60,2
Y156,Y536,3
Y156,Y564,2
Y156,Y401,2
Y156,Y483,2
Y156,Y585,4
Y156,Y99,2
Y156,Y62,3
Y156,Y86,2
Y156,Y555,3
Y156,Y312,3
Y156,Y169,1
Y156,Y177,3
Y156,Y582,2
Y156,Y502,3
Y156,Y35,4
Y156,Y124,2
Y156,Y125,4
Y156,Y149,4
Y156,Y225,4
Y156,Y641,2
Y156,Y345,3
Y156,Y186,1
Y156,Y368,2
Y156,Y3,4
Y156,Y5,3
Y156,Y135,1
Y156,Y326,2
Y156,Y207,2
Y156,Y308,2
Y156,Y587,3
Y156,Y568,3
Y156,Y14,3
Y156,Y130,3
Y156,Y484,1
Y156,Y71,2
Y156,Y9,3
Y156,Y310,3
Y156,Y229,2
Y156,Y306,3
Y156,Y147,4
Y156,Y500,3
Y156,Y298,2
Y156,Y561,2
Y156,Y144,2
Y156,Y180,4
Y156,Y363,2
Y156,Y574,1
Y156,Y160,3
Y156,Y450,3
Y156,Y61,2
Y156,Y408,4
Y156,Y216,2
Y156,Y129,1
Y156,Y533,1
Y156,Y599,4
Y156,Y98,3
Y156,Y497,4
Y156,Y51,3
Y156,Y374,2
Y156,Y477,1
Y156,Y68,1
Y156,Y487,1
Y156,Y190,2
Y156,Y26,3
Y156,Y614,4
Y156,Y199,2
Y156,Y626,2
Y156,Y394,2
Y156,Y141,3
Y156,Y246,2
Y156,Y375,2
Y156,Y84,1
Y156,Y243,2
Y156,Y151,3
Y156,Y215,2
Y156,Y31,4
Y156,Y91,2
Y156,Y597,2
Y156,Y591,3
Y156,Y388,3
Y156,Y565,3
Y156,Y320,2
Y156,Y337,1
Y156,Y340,3
Y156,Y314,2
Y156,Y398,1
Y156,Y579,3
Y156,Y346,2
Y156,Y492,1
Y156,Y403,2
Y156,Y56,4
Y156,Y392,4
Y156,Y570,4
