query_id,doc_id,relevance
M1097,M660,3
M1097,M424,3
M1097,M795,3
M1097,M1066,3
M1097,M533,3
M1097,M821,3
M1097,M284,1
M1097,M718,1
M1097,M615,3
M1097,M191,3
M1097,M520,4
M1097,M1175,2
M1097,M324,2
M1097,M420,4
M1097,M280,1
M1097,M555,3
M1097,M1186,3
M1097,M174,2
M1097,M92,3
M1097,M461,3
M1097,M97,3
M1097,M622,1
M1097,M1316,1
M1097,M522,2
M1097,M955,3
M1097,M1407,2
M1097,M753,2
M1097,M1081,2
M1097,M768,1
M1097,M1228,3
M1097,M472,3
M1097,M1145,1
M1097,M487,3
M1097,M371,1
M1097,M1374,1
M1097,M366,2
M1097,M916,3
M1097,M1049,3
M1097,M1100,1
M1097,M53,3
M1097,M150,2
M1097,M93,4
M696,M588,3
M696,M1059,3
M696,M178,3
M696,M904,4
M696,M1133,3
M696,M1272,1
M696,M336,4
M696,M302,3
M696,M343,2
M696,M783,2
M696,M1135,2
M696,M39,2
M696,M55,2
M696,M856,4
M696,M516,3
M696,M1070,3
M696,M338,3
M696,M1115,1
M696,M950,1
M696,M1127,3
M696,M677,2
M696,M493,4
M696,M245,1
M696,M404,1
M696,M686,2
M696,M330,1
M696,M796,1
M696,M303,3
M696,M247,2
M696,M1052,2
M696,M963,1
M696,M1119,3
M696,M1206,4
M696,M450,2
M696,M297,2
M696,M1205,3
M696,M853,3
M696,M42,1
M696,M176,3
M696,M335,3
M696,M544,1
M696,M79,4
M696,M1211,3
M696,M1019,3
M696,M800,3
M696,M1317,3
M696,M612,1
M696,M300,2
M696,M157,2
M696,M572,1
M696,M1252,2
M696,M403,2
M696,M1126,3
M696,M1353,1
M696,M306,3
M696,M499,1
M696,M204,1
M696,M723,3
M696,M1165,1
M696,M598,3
M696,M757,2
M696,M546,2
M696,M1030,1
M696,M249,3
M696,M18,2
M696,M1340,3
M696,M1131,3
M696,M105,1
M696,M1254,1
M696,M223,2
M696,M773,2
M696,M605,2
M696,M782,3
M696,M112,3
M696,M296,1
M696,M1176,2
M696,M1253,3
M696,M761,2
M696,M561,4
M696,M755,4
M696,M26,1
M696,M175,2
M696,M1098,3
M696,M164,3
M696,M898,1
M696,M156,2
M696,M278,1
M696,M1208,2
M696,M960,1
M696,M391,3
M696,M1341,3
M696,M577,1
M696,M116,2
M696,M1174,2
M696,M1215,3
M696,M491,1
M696,M1270,1
M696,M574,2
M696,M348,2
M696,M575,3
M696,M1032,1
M696,M938,1
M696,M1406,2
M696,M358,2
M696,M383,3
M696,M917,1
M696,M229,4
M696,M1421,1
M696,M262,2
M696,M1207,3
M696,M289,4
M696,M964,2
M696,M50,1
M696,M590,2
M696,M29,1
M696,M775,2
M696,M706,3
M696,M32,1
M696,M25,2
M696,M968,3
M696,M830,1
M696,M954,4
M696,M1113,1
M696,M181,3
M696,M100,2
M696,M1273,3
M696,M90,2
M696,M141,3
M696,M149,1
M696,M213,2
M696,M488,3
M696,M553,1
M696,M393,2
M696,M554,1
M696,M889,3
M696,M199,4
M696,M799,2
M696,M168,3
M696,M720,2
M696,M134,4
M696,M95,3
M696,M1348,4
M696,M133,4
M696,M144,3
M696,M412,2
M696,M758,3
M696,M171,4
M696,M1134,3
M696,M1355,3
M696,M798,3
M696,M85,1
M696,M569,3
M696,M437,3
M696,M10,1
M696,M646,2
M696,M1217,2
M696,M317,3
M696,M173,1
M696,M958,2
M696,M341,2
M696,M1219,3
M696,M1069,3
M696,M1130,3
M696,M771,2
M696,M465,3
M696,M951,1
M696,M814,1
M696,M1218,3
M696,M1426,1
M696,M486,2
M696,M332,3
M696,M131,1
M696,M560,3
M696,M710,2
M696,M198,3
M696,M103,3
M696,M128,3
M696,M139,2
M696,M442,1
M696,M1227,3
M696,M1194,1
M696,M321,3
M696,M309,2
M696,M1335,3
M696,M145,2
M696,M435,3
M696,M276,3
M696,M120,2
M696,M1022,1
M696,M124,3
M696,M430,3
M696,M1209,3
M696,M840,3
M696,M953,1
M696,M161,2
M696,M107,2
M696,M536,2
M696,M1255,2
M696,M179,4
M696,M563,3
M696,M110,1
M696,M328,3
M696,M27,2
M696,M962,2
M696,M28,2
M696,M312,1
M696,M700,1
M696,M661,1
M696,M142,4
M696,M71,2
M696,M384,2
M696,M378,4
M696,M401,3
M696,M724,3
M696,M282,1
M696,M697,2
M696,M1234,3
M696,M11,2
M696,M497,4
M696,M1026,3
M696,M1338,3
M696,M1331,1
M696,M660,1
M696,M1137,3
M696,M795,1
M696,M1066,1
M696,M427,2
M696,M399,3
M696,M581,2
M696,M490,2
M696,M118,3
M696,M615,1
M696,M740,3
M696,M1095,3
M696,M170,2
M696,M1150,2
M696,M382,2
M696,M936,2
M696,M760,4
M696,M280,3
M696,M555,1
M696,M75,3
M696,M1186,1
M696,M397,3
M696,M314,2
M696,M2,2
M696,M1214,3
M696,M1107,3
M696,M1065,2
M696,M81,3
M696,M1062,2
M696,M955,1
M696,M477,3
M696,M169,2
M696,M504,4
M696,M614,4
M696,M1146,1
M696,M394,1
M696,M38,2
M696,M1342,3
M696,M557,3
M696,M285,3
M696,M1228,1
M696,M46,2
M696,M1038,3
M696,M274,3
M696,M1136,3
M696,M449,3
M696,M51,2
M696,M507,3
M696,M1034,2
M696,M443,2
M696,M1346,3
M696,M571,2
M696,M1100,3
M696,M681,2
M696,M244,3
M696,M1182,2
M696,M16,3
M696,M386,2
M696,M187,1
M158,M588,3
M158,M1059,3
M158,M178,2
M158,M904,2
M158,M1133,2
M158,M336,2
M158,M302,2
M158,M343,3
M158,M783,4
M158,M1135,2
M158,M39,4
M158,M55,4
M158,M856,2
M158,M208,1
M158,M516,2
M158,M1070,2
M158,M338,2
M158,M1127,2
M158,M677,3
M158,M805,1
M158,M493,2
M158,M680,1
M158,M686,4
M158,M303,2
M158,M247,2
M158,M1052,3
M158,M1164,1
M158,M1119,2
M158,M1206,2
M158,M450,3
M158,M297,3
M158,M1205,3
M158,M853,3
M158,M176,3
M158,M335,2
M158,M1160,1
M158,M79,2
M158,M1211,2
M158,M1019,2
M158,M800,3
M158,M1317,2
M158,M552,1
M158,M300,3
M158,M157,3
M158,M1252,3
M158,M403,4
M158,M928,1
M158,M1126,3
M158,M306,2
M158,M1099,1
M158,M618,1
M158,M723,3
M158,M598,2
M158,M757,2
M158,M546,2
M158,M249,3
M158,M411,1
M158,M18,3
M158,M1340,3
M158,M458,1
M158,M1131,2
M158,M223,4
M158,M773,4
M158,M605,2
M158,M782,3
M158,M112,2
M158,M1176,3
M158,M1253,3
M158,M761,3
M158,M561,2
M158,M755,2
M158,M175,4
M158,M1098,2
M158,M164,3
M158,M156,4
M158,M1208,3
M158,M1212,1
M158,M391,3
M158,M1341,2
M158,M116,3
M158,M1174,3
M158,M1215,2
M158,M574,3
M158,M348,3
M158,M575,2
M158,M1406,3
M158,M358,4
M158,M383,2
M158,M229,2
M158,M197,1
M158,M262,4
M158,M1207,3
M158,M289,2
M158,M964,3
M158,M590,2
M158,M775,2
M158,M706,2
M158,M474,1
M158,M360,1
M158,M25,2
M158,M968,2
M158,M1349,1
M158,M1378,1
M158,M954,2
M158,M181,3
M158,M100,4
M158,M1273,2
M158,M254,1
M158,M90,3
M158,M141,3
M158,M213,2
M158,M488,2
M158,M409,1
M158,M393,3
M158,M889,2
M158,M199,2
M158,M799,4
M158,M168,2
M158,M720,3
M158,M134,2
M158,M206,1
M158,M95,2
M158,M1348,2
M158,M133,2
M158,M367,1
M158,M144,3
M158,M412,2
M158,M758,2
M158,M171,2
M158,M1134,2
M158,M1355,2
M158,M798,3
M158,M569,3
M158,M437,3
M158,M646,3
M158,M1083,1
M158,M1217,2
M158,M317,3
M158,M519,1
M158,M958,3
M158,M341,4
M158,M1219,2
M158,M1069,2
M158,M1130,2
M158,M771,3
M158,M465,3
M158,M1218,2
M158,M486,4
M158,M332,3
M158,M102,1
M158,M560,2
M158,M1111,1
M158,M710,4
M158,M198,3
M158,M103,2
M158,M128,2
M158,M139,2
M158,M1227,2
M158,M321,3
M158,M309,4
M158,M1335,2
M158,M145,4
M158,M435,3
M158,M276,2
M158,M120,3
M158,M124,2
M158,M430,3
M158,M1209,3
M158,M840,2
M158,M355,1
M158,M161,3
M158,M107,4
M158,M536,3
M158,M1255,3
M158,M179,2
M158,M563,3
M158,M328,2
M158,M27,3
M158,M962,3
M158,M28,2
M158,M142,2
M158,M71,3
M158,M384,3
M158,M378,2
M158,M401,2
M158,M724,3
M158,M697,2
M158,M1234,2
M158,M11,4
M158,M497,2
M158,M1026,2
M158,M1338,2
M158,M1137,2
M158,M427,4
M158,M399,3
M158,M581,4
M158,M490,3
M158,M118,2
M158,M740,3
M158,M1095,2
M158,M170,3
M158,M1150,3
M158,M382,3
M158,M167,1
M158,M324,1
M158,M936,3
M158,M760,2
M158,M280,2
M158,M75,3
M158,M174,1
M158,M397,3
M158,M314,3
M158,M2,3
M158,M1214,2
M158,M1107,2
M158,M1065,3
M158,M81,3
M158,M522,1
M158,M1360,1
M158,M1062,3
M158,M477,3
M158,M169,4
M158,M504,2
M158,M614,2
M158,M38,4
M158,M1342,2
M158,M227,1
M158,M557,3
M158,M1054,1
M158,M285,3
M158,M46,2
M158,M1038,3
M158,M274,3
M158,M1136,2
M158,M449,3
M158,M51,4
M158,M507,3
M158,M1034,3
M158,M443,2
M158,M1346,3
M158,M571,3
M158,M1100,2
M158,M681,3
M158,M244,2
M158,M1182,3
M158,M16,2
M158,M386,4
M480,M564,2
M480,M3,2
M480,M1076,2
M480,M500,3
M480,M86,3
M480,M74,2
M480,M343,1
M480,M395,3
M480,M65,3
M480,M1124,3
M480,M1262,4
M480,M1114,4
M480,M1115,2
M480,M677,1
M480,M1072,3
M480,M245,2
M480,M939,2
M480,M404,2
M480,M236,2
M480,M1235,3
M480,M1052,1
M480,M1364,2
M480,M739,2
M480,M402,3
M480,M22,2
M480,M1171,3
M480,M966,3
M480,M215,2
M480,M24,3
M480,M791,2
M480,M1399,4
M480,M297,1
M480,M42,2
M480,M1377,3
M480,M4,2
M480,M1060,3
M480,M380,3
M480,M266,3
M480,M552,3
M480,M300,1
M480,M157,1
M480,M148,4
M480,M730,4
M480,M572,2
M480,M87,3
M480,M1252,1
M480,M548,3
M480,M542,4
M480,M932,4
M480,M67,2
M480,M1221,4
M480,M264,2
M480,M580,2
M480,M1199,2
M480,M1156,3
M480,M440,3
M480,M267,2
M480,M204,2
M480,M205,3
M480,M689,4
M480,M1167,3
M480,M1387,3
M480,M725,2
M480,M712,2
M480,M260,3
M480,M329,3
M480,M1386,4
M480,M1058,4
M480,M1197,2
M480,M1261,3
M480,M788,3
M480,M12,3
M480,M1196,3
M480,M1176,1
M480,M52,3
M480,M1249,3
M480,M744,4
M480,M26,2
M480,M478,2
M480,M1385,4
M480,M278,2
M480,M1208,1
M480,M153,3
M480,M774,2
M480,M1366,2
M480,M210,3
M480,M492,3
M480,M348,1
M480,M1391,4
M480,M1383,4
M480,M1406,1
M480,M1,4
M480,M344,4
M480,M635,3
M480,M1421,2
M480,M238,3
M480,M304,3
M480,M964,1
M480,M849,3
M480,M935,3
M480,M214,3
M480,M277,3
M480,M1091,4
M480,M50,2
M480,M534,2
M480,M202,2
M480,M29,2
M480,M32,2
M480,M1347,4
M480,M8,4
M480,M576,3
M480,M429,4
M480,M1390,3
M480,M233,2
M480,M419,3
M480,M1378,3
M480,M1053,3
M480,M541,2
M480,M387,3
M480,M254,3
M480,M1139,2
M480,M638,3
M480,M149,2
M480,M82,3
M480,M608,3
M480,M1204,3
M480,M553,2
M480,M524,4
M480,M256,2
M480,M708,3
M480,M1077,2
M480,M720,1
M480,M255,2
M480,M1251,3
M480,M206,3
M480,M43,3
M480,M1117,3
M480,M1078,3
M480,M242,2
M480,M340,2
M480,M1223,4
M480,M200,2
M480,M85,2
M480,M1120,3
M480,M10,2
M480,M646,1
M480,M207,3
M480,M173,2
M480,M381,3
M480,M1195,3
M480,M1231,3
M480,M159,4
M480,M270,3
M480,M814,2
M480,M626,2
M480,M792,2
M480,M45,3
M480,M209,2
M480,M582,4
M480,M109,2
M480,M1022,2
M480,M252,2
M480,M741,3
M480,M1389,4
M480,M56,3
M480,M747,4
M480,M1381,2
M480,M61,2
M480,M1213,3
M480,M240,2
M480,M1255,1
M480,M1382,2
M480,M237,2
M480,M1172,3
M480,M1056,3
M480,M1232,3
M480,M31,4
M480,M606,3
M480,M505,3
M480,M521,3
M480,M661,2
M480,M603,3
M480,M1178,3
M480,M384,1
M480,M64,2
M480,M690,4
M480,M135,2
M480,M1101,3
M480,M20,3
M480,M182,2
M480,M1396,4
M480,M73,4
M480,M165,3
M480,M490,1
M480,M732,2
M480,M13,3
M480,M1394,3
M480,M1198,3
M480,M1150,1
M480,M382,1
M480,M167,3
M480,M1105,3
M480,M1063,3
M480,M485,2
M480,M1260,3
M480,M1028,4
M480,M259,4
M480,M88,3
M480,M936,1
M480,M314,1
M480,M2,1
M480,M1065,1
M480,M225,2
M480,M265,2
M480,M1360,3
M480,M1062,1
M480,M1092,3
M480,M243,3
M480,M743,4
M480,M295,4
M480,M1146,2
M480,M14,2
M480,M394,2
M480,M227,3
M480,M850,3
M480,M1054,3
M480,M1173,3
M480,M1367,4
M480,M392,2
M480,M433,2
M480,M1258,2
M480,M1200,4
M480,M750,3
M480,M108,2
M480,M571,1
M480,M681,1
M480,M585,3
M480,M455,2
M480,M1182,1
M480,M37,3
M480,M80,4
M480,M187,2
M160,M564,2
M160,M3,2
M160,M1076,3
M160,M500,3
M160,M86,3
M160,M74,2
M160,M395,2
M160,M65,2
M160,M1124,4
M160,M1262,3
M160,M1114,3
M160,M1115,2
M160,M1072,3
M160,M245,2
M160,M939,3
M160,M404,2
M160,M236,2
M160,M1235,2
M160,M1364,3
M160,M739,2
M160,M402,3
M160,M22,2
M160,M1171,3
M160,M966,3
M160,M215,2
M160,M24,3
M160,M791,3
M160,M1399,3
M160,M42,2
M160,M1377,3
M160,M4,3
M160,M1060,3
M160,M380,3
M160,M266,2
M160,M552,2
M160,M148,3
M160,M730,3
M160,M572,2
M160,M87,3
M160,M548,4
M160,M542,3
M160,M932,3
M160,M67,2
M160,M1221,3
M160,M264,3
M160,M580,2
M160,M1199,2
M160,M1156,3
M160,M440,2
M160,M267,2
M160,M204,2
M160,M205,3
M160,M689,3
M160,M757,1
M160,M1167,3
M160,M1387,3
M160,M725,2
M160,M712,2
M160,M260,2
M160,M329,3
M160,M1386,3
M160,M1058,3
M160,M1197,2
M160,M1261,3
M160,M788,3
M160,M12,4
M160,M1196,4
M160,M52,3
M160,M1249,4
M160,M744,3
M160,M26,2
M160,M478,2
M160,M1385,3
M160,M278,2
M160,M153,4
M160,M774,2
M160,M1366,3
M160,M210,2
M160,M492,2
M160,M1391,3
M160,M1383,3
M160,M1,3
M160,M344,3
M160,M635,3
M160,M1421,2
M160,M238,3
M160,M304,3
M160,M849,3
M160,M935,3
M160,M214,3
M160,M277,3
M160,M1091,3
M160,M50,2
M160,M534,3
M160,M202,2
M160,M29,2
M160,M32,2
M160,M25,1
M160,M1347,3
M160,M8,3
M160,M576,2
M160,M429,3
M160,M1390,3
M160,M233,2
M160,M419,3
M160,M1378,2
M160,M1053,2
M160,M541,2
M160,M387,3
M160,M254,2
M160,M1139,2
M160,M638,3
M160,M149,2
M160,M82,3
M160,M608,3
M160,M1204,3
M160,M553,2
M160,M524,3
M160,M256,2
M160,M708,3
M160,M1077,2
M160,M255,2
M160,M1251,4
M160,M206,2
M160,M43,3
M160,M1117,3
M160,M1078,3
M160,M242,3
M160,M340,2
M160,M1223,3
M160,M200,2
M160,M85,2
M160,M1120,3
M160,M10,2
M160,M207,3
M160,M1217,1
M160,M173,2
M160,M381,3
M160,M1195,2
M160,M1231,3
M160,M159,3
M160,M270,4
M160,M814,2
M160,M626,2
M160,M792,2
M160,M45,2
M160,M209,2
M160,M582,3
M160,M109,2
M160,M1022,2
M160,M252,2
M160,M741,3
M160,M1389,3
M160,M56,2
M160,M747,3
M160,M1381,2
M160,M61,3
M160,M1213,3
M160,M240,2
M160,M1382,2
M160,M237,2
M160,M1172,3
M160,M1056,3
M160,M1232,3
M160,M31,3
M160,M606,2
M160,M505,3
M160,M521,2
M160,M661,2
M160,M603,4
M160,M1178,2
M160,M64,2
M160,M697,1
M160,M690,3
M160,M135,2
M160,M1101,2
M160,M20,2
M160,M182,2
M160,M1396,3
M160,M73,3
M160,M165,2
M160,M732,2
M160,M13,2
M160,M1394,3
M160,M1198,3
M160,M167,2
M160,M1105,4
M160,M1063,3
M160,M485,3
M160,M1260,4
M160,M1028,3
M160,M259,3
M160,M88,3
M160,M225,3
M160,M265,2
M160,M1360,2
M160,M1092,3
M160,M243,3
M160,M743,3
M160,M295,3
M160,M1146,2
M160,M14,2
M160,M394,2
M160,M227,2
M160,M850,3
M160,M1054,2
M160,M1173,2
M160,M1367,3
M160,M392,2
M160,M433,2
M160,M1258,2
M160,M1200,3
M160,M750,3
M160,M108,3
M160,M585,4
M160,M455,3
M160,M37,3
M160,M80,3
M160,M187,2
M464,M867,2
M464,M587,3
M464,M886,3
M464,M841,3
M464,M1122,2
M464,M1044,2
M464,M822,3
M464,M1110,2
M464,M1319,3
M464,M695,2
M464,M825,3
M464,M342,1
M464,M1102,3
M464,M846,2
M464,M1152,2
M464,M641,3
M464,M113,3
M464,M310,3
M464,M454,3
M464,M610,1
M464,M983,4
M464,M919,3
M464,M988,3
M464,M1315,3
M464,M675,4
M464,M1424,3
M464,M937,2
M464,M884,3
M464,M914,2
M464,M471,3
M464,M833,3
M464,M924,4
M464,M359,3
M464,M1301,4
M464,M1010,3
M464,M1087,3
M464,M1040,3
M464,M476,2
M464,M1304,3
M464,M809,2
M464,M326,3
M464,M827,3
M464,M1166,3
M464,M1277,3
M464,M1274,3
M464,M1307,2
M464,M923,2
M464,M374,4
M464,M894,3
M464,M986,2
M464,M845,3
M464,M565,4
M464,M1290,3
M464,M1037,2
M464,M887,3
M464,M873,3
M464,M909,3
M464,M902,3
M464,M1329,3
M464,M623,3
M464,M999,4
M464,M1190,3
M464,M1109,3
M464,M376,3
M464,M665,3
M464,M912,3
M464,M619,3
M464,M322,3
M464,M1327,3
M464,M604,3
M464,M959,3
M464,M643,2
M464,M1259,4
M464,M974,2
M464,M859,3
M464,M607,3
M464,M929,2
M464,M1427,3
M464,M900,2
M464,M1289,4
M464,M586,2
M464,M896,3
M464,M765,2
M464,M679,4
M464,M1313,3
M464,M453,1
M464,M979,3
M464,M808,2
M464,M1323,2
M464,M915,4
M464,M1423,2
M464,M995,4
M464,M1177,1
M464,M860,2
M464,M1008,3
M464,M1086,3
M464,M1282,3
M464,M1140,2
M464,M1210,2
M464,M1325,2
M464,M874,2
M464,M837,3
M464,M1181,2
M464,M1024,3
M464,M319,3
M464,M1013,3
M464,M676,2
M464,M671,3
M464,M1376,3
M464,M410,4
M464,M925,3
M464,M624,2
M464,M875,3
M464,M1302,3
M464,M531,1
M464,M956,3
M464,M538,3
M464,M1023,3
M464,M1297,3
M464,M752,4
M464,M613,3
M464,M670,4
M464,M940,3
M464,M977,3
M464,M1226,2
M464,M717,3
M464,M408,3
M464,M527,2
M464,M1275,2
M464,M1332,2
M464,M1422,3
M464,M669,4
M464,M498,3
M464,M891,4
M464,M589,3
M464,M1330,3
M464,M817,3
M464,M457,1
M464,M862,3
M464,M1300,3
M464,M1408,2
M464,M819,2
M464,M1004,4
M464,M823,4
M464,M446,3
M464,M1288,3
M464,M892,2
M464,M1278,3
M464,M1266,4
M464,M864,2
M464,M1292,3
M464,M868,2
M464,M878,3
M464,M1298,3
M464,M926,4
M464,M678,3
M464,M470,1
M464,M508,3
M464,M418,3
M464,M1239,3
M464,M1322,2
M464,M1085,3
M464,M863,3
M464,M377,3
M464,M597,2
M464,M640,3
M464,M829,3
M464,M890,3
M464,M1006,4
M464,M1308,3
M464,M1310,2
M464,M945,2
M464,M838,3
M464,M363,2
M464,M525,3
M464,M1003,3
M464,M881,3
M464,M1268,4
M464,M843,4
M464,M1375,3
M464,M1306,3
M464,M1247,3
M464,M762,2
M464,M855,2
M464,M1286,4
M464,M1184,3
M464,M1305,3
M464,M913,3
M464,M871,3
M464,M424,1
M464,M961,4
M464,M284,3
M464,M369,3
M464,M718,3
M464,M921,2
M464,M1370,3
M464,M976,3
M464,M981,2
M464,M872,4
M464,M1296,2
M464,M622,3
M464,M980,3
M464,M1245,2
M464,M1316,3
M464,M632,2
M464,M768,3
M464,M407,3
M464,M1001,3
M464,M1018,3
M464,M479,3
M464,M509,2
M464,M472,1
M464,M1145,3
M464,M371,3
M464,M1374,3
M464,M417,3
M464,M674,3
M464,M495,2
M464,M984,3
M464,M870,4
M464,M861,3
M464,M869,3
M464,M482,3
M431,M564,3
M431,M3,2
M431,M1076,2
M431,M500,3
M431,M86,3
M431,M74,3
M431,M904,1
M431,M336,1
M431,M395,3
M431,M65,3
M431,M1124,2
M431,M1262,2
M431,M856,1
M431,M1114,2
M431,M1115,4
M431,M1072,3
M431,M493,1
M431,M245,4
M431,M939,3
M431,M404,4
M431,M236,3
M431,M1235,3
M431,M1364,3
M431,M739,3
M431,M402,3
M431,M22,3
M431,M1171,3
M431,M966,3
M431,M215,2
M431,M24,3
M431,M1206,1
M431,M791,2
M431,M1399,2
M431,M42,4
M431,M1377,3
M431,M4,3
M431,M79,1
M431,M1060,3
M431,M380,3
M431,M266,3
M431,M552,2
M431,M148,2
M431,M730,2
M431,M572,4
M431,M87,3
M431,M548,2
M431,M542,2
M431,M932,2
M431,M67,2
M431,M1221,2
M431,M264,2
M431,M580,3
M431,M1199,3
M431,M1156,3
M431,M440,3
M431,M267,3
M431,M204,4
M431,M205,3
M431,M689,2
M431,M1167,3
M431,M1387,3
M431,M725,2
M431,M712,2
M431,M260,3
M431,M329,3
M431,M1386,2
M431,M1058,2
M431,M1197,3
M431,M1261,2
M431,M788,2
M431,M12,2
M431,M1196,2
M431,M52,2
M431,M1249,2
M431,M744,2
M431,M561,1
M431,M755,1
M431,M26,4
M431,M478,3
M431,M1385,2
M431,M278,4
M431,M153,2
M431,M774,2
M431,M1366,3
M431,M210,2
M431,M492,3
M431,M1391,2
M431,M1383,2
M431,M1,2
M431,M344,2
M431,M635,3
M431,M229,1
M431,M1421,4
M431,M238,2
M431,M304,3
M431,M289,1
M431,M849,3
M431,M935,3
M431,M214,3
M431,M277,3
M431,M1091,2
M431,M50,4
M431,M534,3
M431,M202,3
M431,M29,4
M431,M32,4
M431,M1347,2
M431,M8,2
M431,M576,3
M431,M429,2
M431,M1390,3
M431,M233,2
M431,M419,2
M431,M1378,2
M431,M1053,3
M431,M541,3
M431,M954,1
M431,M387,3
M431,M254,2
M431,M1139,3
M431,M638,3
M431,M149,4
M431,M82,3
M431,M608,2
M431,M1204,3
M431,M553,4
M431,M524,2
M431,M256,3
M431,M708,3
M431,M1077,3
M431,M199,1
M431,M255,3
M431,M1251,2
M431,M134,1
M431,M206,2
M431,M43,2
M431,M1117,3
M431,M1348,1
M431,M1078,3
M431,M133,1
M431,M242,3
M431,M340,3
M431,M171,1
M431,M1223,2
M431,M200,3
M431,M85,4
M431,M1120,3
M431,M10,4
M431,M207,3
M431,M173,4
M431,M381,3
M431,M1195,2
M431,M1231,3
M431,M159,2
M431,M270,2
M431,M814,4
M431,M626,2
M431,M792,2
M431,M45,2
M431,M209,2
M431,M582,2
M431,M109,3
M431,M1022,4
M431,M252,3
M431,M741,2
M431,M1389,2
M431,M56,3
M431,M747,2
M431,M1381,3
M431,M61,3
M431,M1213,3
M431,M240,3
M431,M1382,2
M431,M179,1
M431,M237,2
M431,M1172,3
M431,M1056,2
M431,M1232,3
M431,M31,2
M431,M606,3
M431,M505,3
M431,M521,3
M431,M661,4
M431,M603,2
M431,M1178,3
M431,M142,1
M431,M378,1
M431,M64,3
M431,M690,2
M431,M135,3
M431,M497,1
M431,M1101,3
M431,M20,3
M431,M182,3
M431,M1396,2
M431,M73,2
M431,M165,3
M431,M732,3
M431,M13,2
M431,M1394,3
M431,M1198,3
M431,M167,2
M431,M1105,2
M431,M1063,3
M431,M485,2
M431,M1260,2
M431,M1028,2
M431,M259,2
M431,M88,3
M431,M760,1
M431,M225,3
M431,M265,2
M431,M1360,2
M431,M1092,2
M431,M243,3
M431,M743,2
M431,M295,2
M431,M504,1
M431,M614,1
M431,M1146,4
M431,M14,2
M431,M394,4
M431,M227,2
M431,M850,3
M431,M1054,2
M431,M1173,2
M431,M1367,2
M431,M392,2
M431,M433,3
M431,M1258,2
M431,M1200,2
M431,M750,3
M431,M108,2
M431,M585,2
M431,M455,3
M431,M37,2
M431,M80,2
M431,M187,4
M180,M564,3
M180,M3,2
M180,M1076,2
M180,M500,3
M180,M86,3
M180,M74,3
M180,M904,1
M180,M336,1
M180,M395,3
M180,M65,3
M180,M1124,2
M180,M1262,2
M180,M856,1
M180,M1114,2
M180,M1115,4
M180,M1072,3
M180,M493,1
M180,M245,4
M180,M939,3
M180,M404,4
M180,M236,3
M180,M1235,3
M180,M1364,3
M180,M739,3
M180,M402,3
M180,M22,3
M180,M1171,3
M180,M966,3
M180,M215,2
M180,M24,3
M180,M1206,1
M180,M791,2
M180,M1399,2
M180,M42,4
M180,M1377,3
M180,M4,3
M180,M79,1
M180,M1060,3
M180,M380,3
M180,M266,3
M180,M552,2
M180,M148,2
M180,M730,2
M180,M572,4
M180,M87,3
M180,M548,2
M180,M542,2
M180,M932,2
M180,M67,2
M180,M1221,2
M180,M264,2
M180,M580,3
M180,M1199,3
M180,M1156,3
M180,M440,3
M180,M267,3
M180,M204,4
M180,M205,3
M180,M689,2
M180,M1167,3
M180,M1387,3
M180,M725,2
M180,M712,2
M180,M260,3
M180,M329,3
M180,M1386,2
M180,M1058,2
M180,M1197,3
M180,M1261,2
M180,M788,2
M180,M12,2
M180,M1196,2
M180,M52,2
M180,M1249,2
M180,M744,2
M180,M561,1
M180,M755,1
M180,M26,4
M180,M478,3
M180,M1385,2
M180,M278,4
M180,M153,2
M180,M774,2
M180,M1366,3
M180,M210,2
M180,M492,3
M180,M1391,2
M180,M1383,2
M180,M1,2
M180,M344,2
M180,M635,3
M180,M229,1
M180,M1421,4
M180,M238,2
M180,M304,3
M180,M289,1
M180,M849,3
M180,M935,3
M180,M214,3
M180,M277,3
M180,M1091,2
M180,M50,4
M180,M534,3
M180,M202,3
M180,M29,4
M180,M32,4
M180,M1347,2
M180,M8,2
M180,M576,3
M180,M429,2
M180,M1390,3
M180,M233,2
M180,M419,2
M180,M1378,2
M180,M1053,3
M180,M541,3
M180,M954,1
M180,M387,3
M180,M254,2
M180,M1139,3
M180,M638,3
M180,M149,4
M180,M82,3
M180,M608,2
M180,M1204,3
M180,M553,4
M180,M524,2
M180,M256,3
M180,M708,3
M180,M1077,3
M180,M199,1
M180,M255,3
M180,M1251,2
M180,M134,1
M180,M206,2
M180,M43,2
M180,M1117,3
M180,M1348,1
M180,M1078,3
M180,M133,1
M180,M242,3
M180,M340,3
M180,M171,1
M180,M1223,2
M180,M200,3
M180,M85,4
M180,M1120,3
M180,M10,4
M180,M207,3
M180,M173,4
M180,M381,3
M180,M1195,2
M180,M1231,3
M180,M159,2
M180,M270,2
M180,M814,4
M180,M626,2
M180,M792,2
M180,M45,2
M180,M209,2
M180,M582,2
M180,M109,3
M180,M1022,4
M180,M252,3
M180,M741,2
M180,M1389,2
M180,M56,3
M180,M747,2
M180,M1381,3
M180,M61,3
M180,M1213,3
M180,M240,3
M180,M1382,2
M180,M179,1
M180,M237,2
M180,M1172,3
M180,M1056,2
M180,M1232,3
M180,M31,2
M180,M606,3
M180,M505,3
M180,M521,3
M180,M661,4
M180,M603,2
M180,M1178,3
M180,M142,1
M180,M378,1
M180,M64,3
