task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,raw_dtw,M703,251,0.6,0.01789508632138114,0.33375981692645407,0.4666666666666667,0.020430399613666547,0.2682396818168533
task1,raw_dtw,M705,226,0.2,0.0017207472959685347,0.06072595031090039,0.13333333333333333,0.0017207472959685347,0.05162083064066201
task1,raw_dtw,M713,220,0.3,0.00395021645021645,0.10050985359577341,0.26666666666666666,0.0051623376623376625,0.11224241461077493
task1,raw_dtw,M719,252,0.1,0.0013227513227513227,0.02278220149156851,0.06666666666666667,0.0013227513227513227,0.01998257730268287
task1,raw_dtw,M72,219,0.3,0.003424657534246575,0.06596107904938865,0.26666666666666666,0.004729288975864318,0.08172396001362123
task1,raw_dtw,M733,275,0.2,0.0046753246753246745,0.2543282632777815,0.26666666666666666,0.006636757182211727,0.21519693850513652
task1,raw_dtw,M735,219,0.6,0.025875190258751905,0.2952267818535462,0.6666666666666666,0.03803046268799694,0.3345522960460165
task1,raw_dtw,M736,247,0.2,0.0033738191632928472,0.026294065083846168,0.13333333333333333,0.0033738191632928472,0.020382452123384503
task1,raw_dtw,M737,219,0.2,0.002663622526636225,0.06437313684723,0.2,0.003908952539089525,0.06771785242844565
task1,raw_dtw,M738,239,0.3,0.006136680613668061,0.10182856717710559,0.2,0.006136680613668061,0.07893476678717497
task1,raw_dtw,M745,261,0.3,0.006203247582557927,0.062160126090451184,0.26666666666666666,0.007382145313179795,0.06909639293036592
task1,raw_dtw,M746,278,0.7,0.02068345323741007,0.35731760273136115,0.5333333333333333,0.022738951695786228,0.28571675595492196
task1,raw_dtw,M756,275,0.4,0.0085021645021645,0.27396899750214576,0.4,0.011355311355311353,0.2238912220183392
task1,raw_dtw,M759,248,0.5,0.010976702508960575,0.1867173838100596,0.4,0.012837744692583404,0.15370038088616128
task1,raw_dtw,M764,264,0.1,0.00042087542087542086,0.01325084469087781,0.26666666666666666,0.003065957611412157,0.04308967554467724
task1,raw_dtw,M769,262,0.3,0.004134860050890585,0.027560688875885028,0.4,0.008296982915303525,0.04170220012747719
task1,raw_dtw,M77,254,0.3,0.010826771653543307,0.2271153671722943,0.26666666666666666,0.012038158691701998,0.22086415664364478
task1,raw_dtw,M776,251,0.2,0.0048694112439132365,0.019089732650164618,0.26666666666666666,0.006927844178840195,0.037775930852046974
task1,raw_dtw,M777,223,0.5,0.016712933304861555,0.2944069095815365,0.4,0.0187826125045856,0.26691910643816025
task1,raw_dtw,M778,229,0.3,0.004002911208151382,0.08817478239617649,0.26666666666666666,0.0051673944687045115,0.08714474755907885
task1,raw_dtw,M789,219,0.4,0.013318112633181126,0.20842661616634145,0.3333333333333333,0.015074347266128087,0.19331063552709163
task1,raw_dtw,M790,220,0.4,0.01130952380952381,0.1380345887032587,0.4,0.015193821330184966,0.16468051325444052
task1,raw_dtw,M793,262,0.1,0.00047709923664122136,0.004628748129118485,0.13333333333333333,0.0011132315521628496,0.025103803863603655
task1,raw_dtw,M797,233,0.4,0.005293276108726753,0.15928961171488512,0.4,0.009062396830637174,0.1761131272430096
task1,raw_dtw,M802,261,0.0,0.0,0.0,0.06666666666666667,0.0002736726874657909,0.020378772644971226
task1,raw_dtw,M803,226,0.2,0.001991150442477876,0.07422746118592896,0.13333333333333333,0.001991150442477876,0.063097953727327
task1,raw_dtw,M804,262,0.5,0.008955834242093785,0.11371317304469034,0.4666666666666667,0.012772628135223556,0.11159984097155122
task1,raw_dtw,M806,226,0.2,0.005689001264222502,0.15297020567666134,0.26666666666666666,0.008370685361835804,0.17494985474034888
task1,raw_dtw,M810,258,0.9,0.029345084286944753,0.36270364793857696,0.7333333333333333,0.036421664037943106,0.3312047136222446
task1,raw_dtw,M812,242,0.7,0.02800734618916437,0.27157749008157067,0.7333333333333333,0.03985527787180679,0.28123233063318
task1,raw_dtw,M816,244,0.2,0.0013319672131147542,0.045106456653621035,0.26666666666666666,0.0033030835284933646,0.08674509528024474
task1,raw_dtw,M826,230,0.6,0.01317287784679089,0.3503509922525487,0.6,0.021179726071030424,0.37031867233231747
task1,raw_dtw,M828,239,0.7,0.023786278807199305,0.2589307128825889,0.6666666666666666,0.03318587502687921,0.22841728317656093
task1,raw_dtw,M83,228,0.4,0.010355750487329432,0.16196485808863872,0.4,0.014229070150122779,0.16339491399639633
task1,raw_dtw,M834,242,1.0,0.04132231404958678,0.39702208170048164,0.8666666666666667,0.05371900826446281,0.36044742742297475
task1,raw_dtw,M836,239,0.8,0.03151524208009564,0.23337638371154856,0.7333333333333333,0.04071030085674436,0.21903735404671262
task1,raw_dtw,M84,254,0.4,0.008905136857892763,0.404255194279945,0.4666666666666667,0.014631693765552033,0.32834787183665803
task1,raw_dtw,M842,227,0.6,0.02407174323473883,0.26638341189745257,0.6666666666666666,0.036008411559072355,0.2672639177786441
task1,raw_dtw,M844,242,0.4,0.007851239669421486,0.21893268720982437,0.3333333333333333,0.009228650137741047,0.17824119225457938
task1,raw_dtw,M847,235,0.7,0.02481256332320162,0.3771748618082687,0.8,0.041119873034766656,0.38588026367814854
task1,raw_dtw,M865,248,0.1,0.000576036866359447,0.03423649697970137,0.06666666666666667,0.000576036866359447,0.026539211732227407
task1,raw_dtw,M876,227,0.3,0.0038179148311306903,0.10723795136818651,0.3333333333333333,0.006544996853366897,0.12341115738099044
task1,raw_dtw,M880,242,0.4,0.009117145480781845,0.1639805667667594,0.3333333333333333,0.01059294241112423,0.17078212393243863
task1,raw_dtw,M888,223,0.4,0.011709018435475832,0.1713169589766954,0.4666666666666667,0.017761859465895338,0.18364724554181827
task1,raw_dtw,M893,230,0.8,0.03232574189095928,0.5021388711739141,0.8,0.04582550299941605,0.5425823070855962
task1,raw_dtw,M897,242,0.3,0.004579889807162535,0.05292404454548767,0.3333333333333333,0.007228756092392456,0.10458913547346883
task1,raw_dtw,M903,254,0.3,0.0037495313085864263,0.15184546590364245,0.3333333333333333,0.006366992587465028,0.16542820665814262
task1,raw_dtw,M905,258,0.7,0.022449858496370125,0.4024889399623964,0.6666666666666666,0.030301180301180303,0.42495262967637654
task1,raw_dtw,M908,239,0.8,0.02807000066414292,0.21032481595723015,0.8,0.04161489370694392,0.21068644623266197
task1,raw_dtw,M911,258,0.9,0.029345084286944753,0.4965416368468851,0.8,0.03974392317415573,0.48230473978269733
task1,raw_dtw,M942,230,0.8,0.02900448585231194,0.41130191681915584,0.6666666666666666,0.03546034882991404,0.3482526411033609
task1,raw_dtw,M943,247,0.3,0.00641025641025641,0.12984658001733737,0.26666666666666666,0.007882468408784198,0.11017162442933896
task1,raw_dtw,M944,248,0.6,0.014692140296979007,0.281038152084977,0.6,0.022158867118544538,0.29430995057358517
task1,raw_dtw,M949,242,0.6,0.016896235078053257,0.23484423950793212,0.4666666666666667,0.018962350780532596,0.19077869847574447
task1,raw_dtw,M965,254,0.1,0.0007874015748031497,0.039733454899423135,0.13333333333333333,0.0013123359580052495,0.05070471448038272
task1,raw_dtw,M969,248,0.3,0.0026817716333845366,0.20323893375270083,0.3333333333333333,0.005177931387608806,0.19782853715892249
task1,raw_dtw,M970,248,0.4,0.011405529953917049,0.26536924992541594,0.4666666666666667,0.016981137142427462,0.23832178423932113
task1,raw_dtw,M971,227,0.7,0.019152506817705053,0.2255034154000629,0.6,0.02566031618895055,0.2185286836092576
task1,raw_dtw,M972,248,0.3,0.0038306451612903224,0.07960047904140924,0.3333333333333333,0.006415425971877584,0.11331854158760273
task1,raw_dtw,M985,244,0.1,0.0020491803278688526,0.06707852094015618,0.13333333333333333,0.0026346604215456673,0.06906488070942839
task1,tsfel,M1002,248,0.0,0.0,0.0,0.13333333333333333,0.0008736559139784947,0.04894860724720797
task1,tsfel,M101,218,0.9,0.03625855540993155,0.49126276193436696,0.6666666666666666,0.040081185379350515,0.44580583194554957
task1,tsfel,M1012,239,0.9,0.03765690376569038,0.30305597053832223,0.8,0.0482704185633056,0.2854321698041382
task1,tsfel,M1015,218,0.4,0.007492354740061162,0.1787308503767789,0.4,0.011412288017792604,0.19687738844035063
task1,tsfel,M1027,230,1.0,0.043478260869565216,0.46666666666666673,1.0,0.06521739130434782,0.4894145624371473
task1,tsfel,M1029,281,0.4,0.007502965599051009,0.3018030196984151,0.26666666666666666,0.007502965599051009,0.23394958444348715
task1,tsfel,M1031,248,0.6,0.01875,0.47421191598754076,0.6,0.02621672682156553,0.47726783834372083
task1,tsfel,M1033,227,0.5,0.010209076288371442,0.18904502876697107,0.4666666666666667,0.014814602920329791,0.18913017262083318
task1,tsfel,M1035,253,0.4,0.009661835748792272,0.09693586895870271,0.3333333333333333,0.010979358805445764,0.0950464875073907
task1,tsfel,M1036,230,0.4,0.007101449275362319,0.10711198648447702,0.26666666666666666,0.007101449275362319,0.0830303313465866
task1,tsfel,M1042,278,0.4,0.009772182254196644,0.19652537047934476,0.5333333333333333,0.016648219885629957,0.20396577662728263
task1,tsfel,M1045,217,0.8,0.032572598932045935,0.6119615074762913,0.6,0.036343022057307765,0.4947719192811731
task1,tsfel,M1055,251,0.5,0.01845949535192563,0.19710353175026812,0.3333333333333333,0.01845949535192563,0.15278935708263577
task1,tsfel,M1057,241,0.8,0.0252371072910492,0.19370496629979447,0.6666666666666666,0.03208986725584236,0.22202196173565142
task1,tsfel,M1064,261,0.4,0.008045977011494253,0.2317255299804621,0.26666666666666666,0.008045977011494253,0.17962739901691124
task1,tsfel,M1067,248,0.4,0.013709677419354839,0.24855641137582574,0.4,0.01687344913151365,0.246015138407443
task1,tsfel,M1071,229,0.0,0.0,0.0,0.13333333333333333,0.0010208132478874837,0.05548655902871911
task1,tsfel,M1079,242,0.8,0.02193690148235603,0.2967754844647216,0.8,0.035563632877682466,0.32780826807900515
task1,tsfel,M1082,262,0.3,0.00715648854961832,0.1324072480703035,0.26666666666666666,0.008174300254452926,0.11116899877318508
task1,tsfel,M1084,254,0.1,0.00039370078740157485,0.06362078819895171,0.13333333333333333,0.0009561304836895387,0.09298592257487384
task1,tsfel,M1090,220,1.0,0.045454545454545456,0.48602885877844426,1.0,0.06818181818181818,0.4793253936023819
task1,tsfel,M1093,227,0.0,0.0,0.0,0.0,0.0,0.0
task1,tsfel,M1094,248,0.2,0.0049283154121863805,0.04559142203192023,0.2,0.005858836503997795,0.038328606386869635
task1,tsfel,M1097,275,0.2,0.00509090909090909,0.08375180815903917,0.26666666666666666,0.0068398268398268385,0.07636386348585923
task1,tsfel,M1103,278,0.2,0.0044964028776978415,0.22472051442719868,0.26666666666666666,0.006436668846740789,0.1992495640056391
task1,tsfel,M1108,248,0.5,0.009389400921658984,0.19602748107372758,0.4,0.011588814411395055,0.16147327911692239
task1,tsfel,M1125,221,0.4,0.011312217194570135,0.14519070242846743,0.26666666666666666,0.011312217194570135,0.12446376725080437
task1,tsfel,M1132,281,0.1,0.0007117437722419929,0.005676207842774734,0.13333333333333333,0.0013587835651892592,0.013918091249118712
task1,tsfel,M1143,239,0.5,0.013981868898186891,0.2603754440789152,0.5333333333333333,0.021095745258925176,0.21733901744070383
task1,tsfel,M1147,218,0.2,0.002075141983398864,0.07151037907009233,0.26666666666666666,0.004737617122938223,0.08812849931503598
task1,tsfel,M1149,278,0.7,0.0183710174717369,0.26580457536895397,0.6,0.022897066961815166,0.23538541752575667
task1,tsfel,M1151,242,0.4,0.008559622195985831,0.10433072861726135,0.4,0.011801834529107255,0.10974087021459758
task1,tsfel,M1158,281,0.2,0.0023724792408066427,0.012562943475181028,0.26666666666666666,0.004529278550630864,0.015984813136986083
task1,tsfel,M1161,278,0.8,0.021878211716341214,0.3743554390983878,0.6666666666666666,0.02721939331651562,0.3406239936741489
task1,tsfel,M1162,227,0.3,0.008370044052863436,0.2755048749932384,0.26666666666666666,0.009971966359631558,0.22308201748773512
task1,tsfel,M1169,261,0.4,0.005511463844797178,0.1224094275833754,0.4,0.009168726122749112,0.1639944569877268
task1,tsfel,M1183,223,0.5,0.0169157947184853,0.24559534712210399,0.6,0.027230666692550094,0.29767661606943546
task1,tsfel,M1185,254,0.3,0.006069553805774277,0.18558844121398813,0.2,0.006069553805774277,0.14386316857569556
task1,tsfel,M119,219,0.4,0.005794737986518808,0.08315493231828122,0.4,0.009827235169700922,0.11520677144396578
task1,tsfel,M1202,242,0.9,0.0371900826446281,0.3830682529166801,0.9333333333333333,0.05624272421793083,0.3777987465579702
task1,tsfel,M1220,278,0.8,0.024140687450039965,0.30281763483938384,0.6666666666666666,0.02923661071143085,0.2836846940618009
task1,tsfel,M1222,242,0.2,0.005312868949232585,0.23476455071795221,0.13333333333333333,0.005312868949232585,0.18198316616384505
task1,tsfel,M1224,242,0.3,0.011363636363636364,0.2858065048517824,0.26666666666666666,0.012465564738292011,0.241453925129842
task1,tsfel,M1238,255,0.2,0.0012745098039215687,0.0088701340090486,0.26666666666666666,0.003464476699770817,0.025127696623542122
task1,tsfel,M1241,251,0.0,0.0,0.0,0.13333333333333333,0.0009449381959342119,0.030132558920349058
task1,tsfel,M1246,248,0.4,0.006261200716845878,0.08004582414687922,0.4666666666666667,0.011421900232384104,0.10531991376394022
task1,tsfel,M1248,242,0.7,0.01844254230617867,0.2684031287696316,0.7333333333333333,0.030972367852533142,0.2497934528207082
task1,tsfel,M125,247,0.6,0.015089004562688772,0.21522610984028928,0.6666666666666666,0.025243829494841642,0.2608885087355537
task1,tsfel,M1256,255,0.7,0.02696078431372549,0.24174716802912832,0.6666666666666666,0.035091215973568915,0.22078496572026138
task1,tsfel,M1257,238,0.5,0.009045284780578897,0.22078833948179657,0.4666666666666667,0.013788090993973347,0.18354288965956203
task1,tsfel,M126,262,0.6,0.01206228038289107,0.12947973821281672,0.6,0.019130021801777523,0.138753753697955
task1,tsfel,M1263,242,0.5,0.008703922340285978,0.17333542126207546,0.5333333333333333,0.015729610151097757,0.24713971625321385
task1,tsfel,M1265,254,1.0,0.03937007874015748,0.7107601465086765,0.9333333333333333,0.05457442819647544,0.6479142174787379
task1,tsfel,M1269,223,0.8,0.03101110399316677,0.620620677108198,0.7333333333333333,0.041171645992273784,0.5319354046557235
task1,tsfel,M127,281,0.6,0.014696661582782579,0.19648013968652586,0.5333333333333333,0.018510878208387104,0.181748116098884
task1,tsfel,M1276,258,1.0,0.03875968992248062,0.25574901865687205,0.9333333333333333,0.05426356589147287,0.2852419861467626
task1,tsfel,M1279,230,1.0,0.043478260869565216,0.4718809239530325,0.9333333333333333,0.059934702978181244,0.4597921916647602
task1,tsfel,M1280,223,0.9,0.04035874439461883,0.3496952065734839,0.9333333333333333,0.06103470520510879,0.3759935365306803
task1,tsfel,M1281,227,1.0,0.04405286343612335,0.5644852294658135,1.0,0.06607929515418502,0.5127413339665762
task1,tsfel,M1283,220,0.7,0.028181818181818183,0.1727780801447596,0.6666666666666666,0.03693140193140194,0.21178743267373548
task1,tsfel,M1284,235,0.9,0.03739952718676123,0.4395897779763259,0.8666666666666667,0.05250406803598293,0.3881354140835437
task1,tsfel,M129,251,0.2,0.0013659647125782584,0.03847788285963148,0.3333333333333333,0.005101273228763269,0.08168109225991986
task1,tsfel,M1295,230,0.8,0.025037957211870254,0.40042982902994706,0.8,0.03937564850608329,0.41953227628182904
task1,tsfel,M1299,221,0.9,0.03199561876032465,0.44814828463963524,0.8666666666666667,0.048355352540872906,0.41963824355128776
task1,tsfel,M130,281,0.6,0.015559509687623565,0.2733560088421836,0.6,0.02233185952047162,0.2798329835990427
task1,tsfel,M1303,230,0.8,0.03294685990338164,0.3989852540585772,0.8,0.047021770500031375,0.4037435179427243
task1,tsfel,M1311,221,1.0,0.04524886877828054,0.4570812640622198,1.0,0.06787330316742081,0.4870073140941465
task1,tsfel,M1312,244,0.6,0.014318240957585219,0.2737016130222662,0.5333333333333333,0.018553213635180848,0.29454482926186176
task1,tsfel,M1318,242,0.5,0.009851764397218942,0.1503672602248421,0.4666666666666667,0.014516177119482904,0.14799045802329727
task1,tsfel,M1320,242,0.4,0.01320018365472911,0.290223453082075,0.4666666666666667,0.0187778016290413,0.31284683515926004
task1,tsfel,M1324,230,1.0,0.043478260869565216,0.5005977537061077,1.0,0.06521739130434782,0.4929691328266323
task1,tsfel,M1326,242,0.8,0.0320821854912764,0.5296073382276063,0.8,0.0454591666368526,0.4748399952372087
task1,tsfel,M1333,255,0.3,0.004388422035480859,0.09292762336646049,0.3333333333333333,0.006995618760324643,0.10168028908952606
task1,tsfel,M1337,254,0.9,0.032103799525059366,0.480308600651957,0.8666666666666667,0.04633805608215057,0.431877325525434
task1,tsfel,M1343,220,0.5,0.0151010101010101,0.23860257330748294,0.4666666666666667,0.020027901391537754,0.23787312712836986
task1,tsfel,M1350,228,0.5,0.017308897243107767,0.13887125627529393,0.5333333333333333,0.024402096441570122,0.17950759275915257
task1,tsfel,M1351,254,0.9,0.03354736907886514,0.5447199639349652,0.8666666666666667,0.04724443316963002,0.5516936824668993
task1,tsfel,M136,219,0.1,0.0006523157208088715,0.015764756662687257,0.2,0.002268051583120076,0.03493047182879363
task1,tsfel,M1365,242,0.8,0.027566246884428703,0.3733865710713355,0.7333333333333333,0.03640891936346482,0.33270977193002493
task1,tsfel,M1368,254,0.0,0.0,0.0,0.2,0.0017211790833838079,0.10966895971071856
task1,tsfel,M1369,219,0.4,0.011149162861491627,0.17095876365763485,0.26666666666666666,0.011149162861491627,0.14655326693424098
task1,tsfel,M1373,230,0.9,0.030743616287094547,0.5173676953848577,0.9333333333333333,0.05079030872509134,0.5047769247100975
task1,tsfel,M1384,254,1.0,0.03937007874015748,0.6448274371542485,1.0,0.05905511811023622,0.605909417628248
task1,tsfel,M1388,254,1.0,0.03937007874015748,0.6025058003104559,0.9333333333333333,0.05485564304461942,0.5514209562797435
task1,tsfel,M1392,254,1.0,0.03937007874015748,0.6448274371542485,1.0,0.05905511811023622,0.6050257590818687
task1,tsfel,M1395,242,1.0,0.04132231404958678,0.8248513115437328,1.0,0.06198347107438017,0.7554246535009745
task1,tsfel,M1397,254,1.0,0.03937007874015748,0.6499715687424777,1.0,0.05905511811023622,0.6457453555768105
task1,tsfel,M1402,217,0.2,0.005529953917050691,0.12159109478444223,0.13333333333333333,0.005529953917050691,0.09425414671223152
task1,tsfel,M1403,278,0.6,0.012457177115450498,0.1266856919998812,0.4666666666666667,0.014394089124304954,0.1071654278347804
task1,tsfel,M1404,254,0.7,0.02437195350581177,0.548043114458621,0.6666666666666666,0.03195033313143549,0.4624285386105771
