task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task2,pattern_tsfel,Y195::pattern0::L24,119,0.7,0.044187675070028014,0.22979688173067428,0.6,0.0551920768307323,0.2220804829722071
task2,pattern_tsfel,Y200::pattern0::L24,102,0.3,0.006792717086834734,0.0914483336036983,0.3333333333333333,0.014128518540283245,0.13071516808212819
task2,pattern_tsfel,Y201::pattern0::L24,108,0.4,0.030753968253968252,0.24424433207039614,0.4666666666666667,0.04351512684846018,0.27625547032573666
task2,pattern_tsfel,Y204::pattern0::L24,107,0.5,0.026134846461949267,0.13715842370921566,0.3333333333333333,0.026134846461949267,0.11431645029213251
task2,pattern_tsfel,Y209::pattern0::L24,115,0.2,0.002705314009661836,0.09241821531153385,0.26666666666666666,0.007395696091348264,0.13466252369393697
task2,pattern_tsfel,Y21::pattern0::L24,116,0.2,0.006226053639846743,0.09572111141970702,0.26666666666666666,0.011229670712429333,0.11329477126142662
task2,pattern_tsfel,Y222::pattern0::L24,104,0.4,0.021794871794871794,0.2153827710984195,0.3333333333333333,0.02580128205128205,0.19363431815572993
task2,pattern_tsfel,Y226::pattern0::L24,107,0.4,0.025856697819314642,0.16457223705487803,0.3333333333333333,0.030104786179552534,0.17516221020485667
task2,pattern_tsfel,Y252::pattern0::L24,100,1.0,0.1,0.5020022525090077,0.9333333333333333,0.13933333333333334,0.5112222102739573
task2,pattern_tsfel,Y259::pattern0::L24,100,1.0,0.1,0.4203555543072023,1.0,0.15,0.45155624902980757
task2,pattern_tsfel,Y25::pattern0::L24,121,0.3,0.008471074380165288,0.050681427319845006,0.26666666666666666,0.010674931129476583,0.06725577156374987
task2,pattern_tsfel,Y263::pattern0::L24,103,1.0,0.0970873786407767,0.6370931347012913,0.9333333333333333,0.1338347736405989,0.6429859635052237
task2,pattern_tsfel,Y268::pattern0::L24,103,0.9,0.08532901833872708,0.6103388428013016,0.9333333333333333,0.13009347718085582,0.6563616538098394
task2,pattern_tsfel,Y269::pattern0::L24,100,1.0,0.1,0.580757831701723,0.9333333333333333,0.13784981684981687,0.5593423039010925
task2,pattern_tsfel,Y270::pattern0::L24,104,0.8,0.06693376068376068,0.46753634942948047,0.8,0.09744459600228833,0.5062083385940856
task2,pattern_tsfel,Y275::pattern0::L24,98,0.5,0.03956106252024619,0.308462231109001,0.6,0.06303265895102628,0.3412151371729352
task2,pattern_tsfel,Y27::pattern0::L24,109,0.4,0.025120139799038883,0.08659811182511648,0.5333333333333333,0.04405991561954865,0.19194366062875517
task2,pattern_tsfel,Y290::pattern0::L24,104,0.8,0.07465277777777778,0.6043638839904841,0.7333333333333333,0.09578373015873015,0.5535755597546924
task2,pattern_tsfel,Y299::pattern0::L24,98,0.4,0.025368480725623577,0.21185232436249676,0.6,0.05255659873006811,0.3178241557829177
task2,pattern_tsfel,Y2::pattern0::L24,106,0.2,0.004582210242587601,0.0399127048224761,0.2,0.006759278457391665,0.044066810637814494
task2,pattern_tsfel,Y303::pattern0::L24,115,0.4,0.013002070393374742,0.12221582368547487,0.26666666666666666,0.013002070393374742,0.10764600168397218
task2,pattern_tsfel,Y339::pattern0::L24,105,0.6,0.03168556311413454,0.13697937341830546,0.6,0.050217824503538795,0.23633493301788958
task2,pattern_tsfel,Y344::pattern0::L24,116,0.4,0.027729885057471267,0.28858605567763,0.4,0.03562716019612571,0.28688853325251734
task2,pattern_tsfel,Y347::pattern0::L24,108,0.4,0.022222222222222223,0.06855441089470725,0.3333333333333333,0.025308641975308643,0.07023147728010397
task2,pattern_tsfel,Y349::pattern0::L24,103,0.2,0.004368932038834952,0.05310851023805146,0.26666666666666666,0.009385113268608414,0.11247873936325312
task2,pattern_tsfel,Y34::pattern0::L24,116,0.2,0.010057471264367814,0.07912723424426295,0.26666666666666666,0.014707419017763844,0.11522044227909436
task2,pattern_tsfel,Y350::pattern0::L24,117,0.2,0.004273504273504274,0.05746751450867829,0.2,0.006604506604506604,0.06184087184850351
task2,pattern_tsfel,Y357::pattern0::L24,104,0.5,0.01829594017094017,0.22875166091486562,0.4,0.022733809993425377,0.20598570062224472
task2,pattern_tsfel,Y358::pattern0::L24,103,0.9,0.08737864077669903,0.3310497344722777,0.8666666666666667,0.1230816109456886,0.39408308849931917
task2,pattern_tsfel,Y360::pattern0::L24,105,0.5,0.02032501889644747,0.12263677962538254,0.5333333333333333,0.0353610939325225,0.16940428969605287
task2,pattern_tsfel,Y366::pattern0::L24,112,0.4,0.011011904761904763,0.10742622416110631,0.4,0.018272501308215592,0.11579875021431259
task2,pattern_tsfel,Y370::pattern0::L24,110,0.4,0.029545454545454545,0.22204519111913262,0.4,0.03822314049586777,0.2314074555928905
task2,pattern_tsfel,Y372::pattern0::L24,104,0.6,0.037477106227106226,0.1702118065865405,0.6666666666666666,0.06353118035810344,0.2309707378796607
task2,pattern_tsfel,Y37::pattern0::L24,103,0.3,0.02233009708737864,0.2898489370213325,0.26666666666666666,0.024919093851132685,0.2766780789120295
task2,pattern_tsfel,Y381::pattern0::L24,103,0.2,0.011650485436893204,0.12402440657874118,0.2,0.013890963405526513,0.13358273675327778
task2,pattern_tsfel,Y382::pattern0::L24,107,0.4,0.01723779854620976,0.1545223048714594,0.4,0.026158784102709335,0.15834739216391883
task2,pattern_tsfel,Y385::pattern0::L24,107,0.7,0.058337041981901795,0.4974774311709319,0.7333333333333333,0.0845668869033355,0.479682142410637
task2,pattern_tsfel,Y38::pattern0::L24,107,0.5,0.03171636255748405,0.31892230236500935,0.6,0.052794349990611666,0.38052631148628296
task2,pattern_tsfel,Y396::pattern0::L24,121,0.3,0.01322314049586777,0.08815032162728638,0.3333333333333333,0.019407039241749986,0.09863952940447303
task2,pattern_tsfel,Y399::pattern0::L24,102,0.2,0.004139433551198257,0.06689070565172059,0.2,0.006813230342642107,0.08988722446719344
task2,pattern_tsfel,Y404::pattern0::L24,104,0.4,0.021214896214896216,0.1644555964869406,0.4,0.030393217893217896,0.18471315051133033
task2,pattern_tsfel,Y407::pattern0::L24,104,0.5,0.03347069597069597,0.36602784365638974,0.4666666666666667,0.04432442557442557,0.32745944125236587
task2,pattern_tsfel,Y411::pattern0::L24,108,0.4,0.02248677248677249,0.14223754396056731,0.4,0.029751729751729752,0.1454581969073465
task2,pattern_tsfel,Y413::pattern0::L24,112,0.3,0.013591269841269843,0.08190419856297065,0.3333333333333333,0.019543650793650797,0.09383877816971274
task2,pattern_tsfel,Y422::pattern0::L24,110,0.3,0.014848484848484849,0.1002740173118001,0.2,0.014848484848484849,0.08754327142697328
task2,pattern_tsfel,Y427::pattern0::L24,103,0.5,0.04228694714131607,0.2920825996940865,0.4666666666666667,0.052113366676473476,0.2906031427736521
task2,pattern_tsfel,Y429::pattern0::L24,105,0.0,0.0,0.0,0.06666666666666667,0.0007936507936507937,0.009914406074744492
task2,pattern_tsfel,Y431::pattern0::L24,110,0.0,0.0,0.0,0.06666666666666667,0.0006993006993006993,0.004064705762257708
task2,pattern_tsfel,Y432::pattern0::L24,106,0.2,0.015723270440251572,0.0772635041294769,0.4,0.028842855257949593,0.14602540404450082
task2,pattern_tsfel,Y434::pattern0::L24,100,0.5,0.04071428571428571,0.4145425581941148,0.3333333333333333,0.04071428571428571,0.3368501223053437
task2,pattern_tsfel,Y437::pattern0::L24,116,0.5,0.019252873563218392,0.17577219174560957,0.4,0.023563218390804597,0.15641399740152986
task2,pattern_tsfel,Y445::pattern0::L24,106,0.1,0.001347708894878706,0.07336392209936006,0.2,0.004582210242587601,0.10729512284055888
task2,pattern_tsfel,Y446::pattern0::L24,103,0.5,0.02779704114655571,0.26786826957698967,0.6,0.050555997400657596,0.33823228562325763
task2,pattern_tsfel,Y447::pattern0::L24,102,0.4,0.021942110177404297,0.23585877030175326,0.4666666666666667,0.03545392515980751,0.25399285577812714
task2,pattern_tsfel,Y456::pattern0::L24,104,0.7,0.04644001831501832,0.42808920406686934,0.6,0.058619505494505494,0.3960112657006778
task2,pattern_tsfel,Y457::pattern0::L24,109,0.5,0.01799912625600699,0.18182987577441512,0.4666666666666667,0.026212319790301444,0.2249930076058172
task2,pattern_tsfel,Y45::pattern0::L24,117,0.5,0.024121557454890787,0.18313187770027833,0.6,0.04378152711486044,0.27927437703328484
task2,pattern_tsfel,Y462::pattern0::L24,113,0.6,0.033824975417895774,0.2253698119807096,0.6,0.05012210012210013,0.2741648538577151
task2,pattern_tsfel,Y469::pattern0::L24,103,0.2,0.011866235167206042,0.11509896126862328,0.26666666666666666,0.01688063823986154,0.165278251983409
task2,pattern_tsfel,Y474::pattern0::L24,100,0.3,0.019999999999999997,0.2846973564585101,0.3333333333333333,0.027179487179487177,0.3008671890507364
task2,pattern_tsfel,Y489::pattern0::L24,107,0.2,0.018691588785046728,0.0794752582275308,0.3333333333333333,0.02702593356798964,0.11508693418767241
task2,pattern_tsfel,Y493::pattern0::L24,115,0.6,0.036066252587991725,0.19888519692646772,0.6,0.05093486223921006,0.23178389238419386
task2,pattern_tsfel,Y496::pattern0::L24,117,0.6,0.03331298331298331,0.3382109033472963,0.5333333333333333,0.04401168631937862,0.33280286597879033
task2,pattern_tsfel,Y498::pattern0::L24,100,0.4,0.014027777777777776,0.12562531089524256,0.4,0.02187393162393162,0.16871236879972437
task2,pattern_tsfel,Y4::pattern0::L24,106,0.2,0.0029350104821802936,0.025975002330668153,0.13333333333333333,0.0029350104821802936,0.022237113449523588
task2,pattern_tsfel,Y504::pattern0::L24,106,0.3,0.017250673854447438,0.10372716401106294,0.4666666666666667,0.033368675349807427,0.1523326753702566
task2,pattern_tsfel,Y505::pattern0::L24,102,0.5,0.02549019607843137,0.1972930221427862,0.6,0.0471557853910795,0.23772004185601392
task2,pattern_tsfel,Y506::pattern0::L24,103,0.8,0.07043072892587454,0.3564673580206444,0.8,0.10123778594652381,0.39581467325665104
task2,pattern_tsfel,Y507::pattern0::L24,109,0.5,0.028407601572739187,0.2110922457781045,0.4666666666666667,0.03662079510703364,0.20472836142353593
task2,pattern_tsfel,Y527::pattern0::L24,100,0.5,0.01852777777777778,0.15236334591180625,0.4666666666666667,0.028143162393162394,0.15488379061137628
task2,pattern_tsfel,Y534::pattern0::L24,109,0.3,0.019877675840978593,0.12994521883415713,0.26666666666666666,0.022935779816513763,0.15787654239588206
task2,pattern_tsfel,Y535::pattern0::L24,115,0.2,0.011180124223602483,0.13694598791880547,0.26666666666666666,0.016029622551361682,0.16882786111640993
task2,pattern_tsfel,Y540::pattern0::L24,106,0.1,0.0047169811320754715,0.13886244387355456,0.2,0.00879073756432247,0.1468014720961921
task2,pattern_tsfel,Y541::pattern0::L24,103,0.4,0.020006934812760054,0.0993681264565833,0.3333333333333333,0.024419997478249904,0.11362656155876363
task2,pattern_tsfel,Y551::pattern0::L24,100,0.6,0.04226984126984126,0.21936223724034604,0.6,0.06130014430014429,0.27179515163731566
task2,pattern_tsfel,Y552::pattern0::L24,112,0.6,0.030555555555555555,0.13513114727346986,0.6,0.046696557410843116,0.13655802471985698
task2,pattern_tsfel,Y553::pattern0::L24,108,0.5,0.030735596707818932,0.36050608844701226,0.4,0.035009100981323205,0.33846636163542343
task2,pattern_tsfel,Y557::pattern0::L24,115,0.2,0.00463768115942029,0.0650569835233484,0.2,0.006811594202898551,0.06817844596272302
task2,pattern_tsfel,Y55::pattern0::L24,106,0.4,0.015678346810422284,0.04864591668759963,0.3333333333333333,0.019047619047619046,0.04578855080336144
task2,pattern_tsfel,Y566::pattern0::L24,112,0.3,0.007387329931972789,0.08829069772226118,0.26666666666666666,0.009938350340136055,0.08760050179797267
task2,pattern_tsfel,Y572::pattern0::L24,106,0.6,0.030154986522911053,0.16234053249758748,0.5333333333333333,0.03990341419586703,0.1834677042552435
task2,pattern_tsfel,Y573::pattern0::L24,104,0.3,0.008356227106227106,0.0645490949058304,0.26666666666666666,0.011314806987883912,0.07094825730920783
task2,pattern_tsfel,Y575::pattern0::L24,105,0.5,0.024187452758881327,0.16713485339762302,0.4666666666666667,0.03334496191639049,0.20939184775499348
task2,pattern_tsfel,Y576::pattern0::L24,103,0.0,0.0,0.0,0.06666666666666667,0.0007468259895444362,0.027251146637641825
task2,pattern_tsfel,Y577::pattern0::L24,115,0.2,0.007246376811594202,0.06435834763142606,0.13333333333333333,0.007246376811594202,0.056685939582907935
task2,pattern_tsfel,Y580::pattern0::L24,106,0.6,0.04056603773584906,0.33222056653883336,0.5333333333333333,0.05146001796945193,0.3835587222014985
task2,pattern_tsfel,Y581::pattern0::L24,102,0.3,0.019607843137254898,0.38423096117865313,0.26666666666666666,0.02262443438914027,0.34492876681770435
task2,pattern_tsfel,Y589::pattern0::L24,117,0.1,0.0014245014245014244,0.08772292245853004,0.2,0.004687904687904689,0.09881074313911276
task2,pattern_tsfel,Y58::pattern0::L24,109,0.5,0.025018202999854376,0.2883886442999547,0.4666666666666667,0.03388670452890637,0.25283793800333415
task2,pattern_tsfel,Y592::pattern0::L24,121,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_tsfel,Y593::pattern0::L24,106,0.1,0.0011792452830188679,0.01624928120682605,0.06666666666666667,0.0011792452830188679,0.014027567651149585
task2,pattern_tsfel,Y594::pattern0::L24,104,0.3,0.009829059829059829,0.03682840442987224,0.26666666666666666,0.012576312576312575,0.06182943663515496
task2,pattern_tsfel,Y595::pattern0::L24,121,0.3,0.008608815426997244,0.0994356361691165,0.3333333333333333,0.013906547997457087,0.11359217579528189
task2,pattern_tsfel,Y598::pattern0::L24,107,0.3,0.008044058744993325,0.12256722958451885,0.3333333333333333,0.015336610430068376,0.14047428997149816
task2,pattern_tsfel,Y601::pattern0::L24,104,0.1,0.0016025641025641025,0.01567965379573507,0.06666666666666667,0.0016025641025641025,0.012154445947544073
task2,pattern_tsfel,Y602::pattern0::L24,106,0.1,0.0010482180293501047,0.01325084469087781,0.13333333333333333,0.0023060796645702304,0.03332631798303744
task2,pattern_tsfel,Y619::pattern0::L24,100,0.3,0.023333333333333334,0.08504168672520476,0.4,0.035101565101565105,0.1375401763529275
task2,pattern_tsfel,Y624::pattern0::L24,100,0.1,0.003333333333333333,0.05135474546955204,0.13333333333333333,0.004666666666666667,0.06259496866041193
task2,pattern_tsfel,Y627::pattern0::L24,116,0.2,0.014367816091954021,0.3301376494471203,0.26666666666666666,0.019181967457829525,0.30047989017346166
task2,pattern_tsfel,Y633::pattern0::L24,100,0.5,0.03543650793650793,0.216440579278615,0.4,0.040891053391053395,0.19915644268500257
task2,pattern_tsfel,Y645::pattern0::L24,108,0.8,0.06485523221634332,0.26747888511629186,0.6666666666666666,0.07860382929827373,0.26383486847422066
task2,pattern_tsfel,Y67::pattern0::L24,119,0.3,0.019047619047619046,0.20198673079770757,0.3333333333333333,0.02510458728946124,0.18304669415730884
task2,pattern_tsfel,Y6::pattern0::L24,108,0.3,0.021296296296296296,0.11013823716890556,0.2,0.021296296296296296,0.09362434443346368
task2,pattern_tsfel,Y72::pattern0::L24,108,0.4,0.02854938271604938,0.11263788756142372,0.4666666666666667,0.041310541310541314,0.19278457896446682
task2,pattern_tsfel,Y78::pattern0::L24,121,0.1,0.001377410468319559,0.005226551265245023,0.2,0.004532932632106187,0.03306896999184618
task2,pattern_tsfel,Y85::pattern0::L24,101,0.2,0.01386138613861386,0.2565816738587749,0.13333333333333333,0.01386138613861386,0.19889521329196283
task2,pattern_tsfel,Y8::pattern0::L24,116,0.7,0.03747947454844006,0.23543254210606634,0.6,0.0497172367862023,0.22973905801671982
task2,pattern_tsfel,Y90::pattern0::L24,110,0.5,0.027518037518037518,0.2789084619664135,0.5333333333333333,0.04180708180708181,0.3204559762206113
task2,pattern_tsfel,Y96::pattern0::L24,116,0.2,0.007758620689655172,0.07047868165043353,0.26666666666666666,0.012408568443051202,0.11483470468865267
task2,pattern_raw_cosine+pattern_tsfel,Y103::pattern0::L24,115,0.2,0.005797101449275362,0.037688830425543086,0.2,0.007971014492753623,0.05764291905138534
task2,pattern_raw_cosine+pattern_tsfel,Y108::pattern0::L24,102,0.4,0.019327731092436972,0.21296518216085905,0.4666666666666667,0.03326118326118326,0.22042153365202574
task2,pattern_raw_cosine+pattern_tsfel,Y10::pattern0::L24,109,0.1,0.0015290519877675841,0.036585858856715156,0.2,0.0051752528816749,0.07611056211753382
task2,pattern_raw_cosine+pattern_tsfel,Y112::pattern0::L24,104,0.2,0.006944444444444444,0.13364174280981686,0.2,0.009348290598290598,0.1470803242572135
task2,pattern_raw_cosine+pattern_tsfel,Y128::pattern0::L24,105,0.6,0.041088435374149655,0.2187852214740643,0.4666666666666667,0.0455328798185941,0.19152126904046787
task2,pattern_raw_cosine+pattern_tsfel,Y134::pattern0::L24,108,0.5,0.031139770723104056,0.35113123558553955,0.4666666666666667,0.04075515533848867,0.3578917056721294
task2,pattern_raw_cosine+pattern_tsfel,Y136::pattern0::L24,107,0.0,0.0,0.0,0.06666666666666667,0.0008496176720475786,0.02220877768753961
task2,pattern_raw_cosine+pattern_tsfel,Y137::pattern0::L24,121,0.3,0.012396694214876032,0.14707585688925906,0.3333333333333333,0.01810310901219992,0.14994339700798417
task2,pattern_raw_cosine+pattern_tsfel,Y13::pattern0::L24,104,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_raw_cosine+pattern_tsfel,Y143::pattern0::L24,104,0.2,0.014423076923076924,0.1469440609782278,0.26666666666666666,0.01960955710955711,0.12626861883681653
task2,pattern_raw_cosine+pattern_tsfel,Y146::pattern0::L24,102,0.2,0.0030501089324618735,0.03639494348723939,0.2,0.005010893246187364,0.04191378621724567
task2,pattern_raw_cosine+pattern_tsfel,Y150::pattern0::L24,100,0.7,0.05014285714285714,0.3455663588576702,0.5333333333333333,0.05680952380952381,0.32160016359760757
task2,pattern_raw_cosine+pattern_tsfel,Y156::pattern0::L24,104,0.3,0.007554945054945055,0.06197762626017921,0.3333333333333333,0.013965201465201464,0.0962253471584539
task2,pattern_raw_cosine+pattern_tsfel,Y158::pattern0::L24,101,0.2,0.01485148514851485,0.19149452642710674,0.26666666666666666,0.020155586987270154,0.1884410529529699
task2,pattern_raw_cosine+pattern_tsfel,Y161::pattern0::L24,104,0.5,0.028491300366300362,0.13304870412681358,0.4666666666666667,0.03847650746689208,0.13944285946112275
task2,pattern_raw_cosine+pattern_tsfel,Y168::pattern0::L24,103,0.2,0.012944983818770225,0.05125864327658717,0.2,0.015185461787403536,0.06890851675128305
task2,pattern_raw_cosine+pattern_tsfel,Y172::pattern0::L24,112,0.4,0.029655612244897957,0.1589274697717392,0.3333333333333333,0.03308967817896389,0.1488768751954791
task2,pattern_raw_cosine+pattern_tsfel,Y178::pattern0::L24,102,0.5,0.03159041394335512,0.21624087054169808,0.4666666666666667,0.04151317092493563,0.2583737400465011
task2,pattern_raw_cosine+pattern_tsfel,Y191::pattern0::L24,110,0.3,0.016136363636363636,0.12479734170743327,0.26666666666666666,0.01944214876033058,0.13582729463558746
task2,pattern_raw_cosine+pattern_tsfel,Y194::pattern0::L24,115,0.3,0.016304347826086956,0.0643200031604094,0.4,0.02710296949427384,0.1001519588250367
task2,pattern_raw_cosine+pattern_tsfel,Y195::pattern0::L24,119,0.8,0.05301453914899293,0.32975821153300794,0.6666666666666666,0.06578118426857922,0.32416030771126464
task2,pattern_raw_cosine+pattern_tsfel,Y200::pattern0::L24,102,0.3,0.013725490196078431,0.08610731217397662,0.2,0.013725490196078431,0.07552588903576896
task2,pattern_raw_cosine+pattern_tsfel,Y201::pattern0::L24,108,0.6,0.02829218106995885,0.3574089677544775,0.6,0.04583482361260139,0.39224314545919464
task2,pattern_raw_cosine+pattern_tsfel,Y204::pattern0::L24,107,0.1,0.003115264797507788,0.05135474546955204,0.13333333333333333,0.004450378282153983,0.06471344253758234
task2,pattern_raw_cosine+pattern_tsfel,Y209::pattern0::L24,115,0.2,0.004658385093167702,0.06224627771221414,0.26666666666666666,0.008840579710144927,0.09105575095247834
task2,pattern_raw_cosine+pattern_tsfel,Y21::pattern0::L24,116,0.6,0.030795019157088124,0.26515445285945727,0.6,0.0475699109319799,0.24392545317507836
task2,pattern_raw_cosine+pattern_tsfel,Y222::pattern0::L24,104,0.5,0.02286324786324786,0.1928482704264631,0.4666666666666667,0.03284845496383958,0.1895146868591663
task2,pattern_raw_cosine+pattern_tsfel,Y226::pattern0::L24,107,0.0,0.0,0.0,0.2,0.004276408949306146,0.045186861171770024
task2,pattern_raw_cosine+pattern_tsfel,Y252::pattern0::L24,100,1.0,0.1,0.5020022525090077,1.0,0.15,0.5445073075025042
task2,pattern_raw_cosine+pattern_tsfel,Y259::pattern0::L24,100,0.9,0.09,0.5737214329779096,0.9333333333333333,0.1361073926073926,0.5628755320081722
task2,pattern_raw_cosine+pattern_tsfel,Y25::pattern0::L24,121,0.1,0.0009182736455463728,0.004416948230292603,0.26666666666666666,0.00640672458854277,0.055329018109872695
task2,pattern_raw_cosine+pattern_tsfel,Y263::pattern0::L24,103,1.0,0.0970873786407767,0.580748523584084,0.8666666666666667,0.12396422347878658,0.610817809301855
task2,pattern_raw_cosine+pattern_tsfel,Y268::pattern0::L24,103,1.0,0.0970873786407767,0.5994177744120506,0.8666666666666667,0.12417226786158826,0.585150575573569
task2,pattern_raw_cosine+pattern_tsfel,Y269::pattern0::L24,100,1.0,0.1,0.5642286365069841,0.9333333333333333,0.13861904761904761,0.5465443112554094
task2,pattern_raw_cosine+pattern_tsfel,Y270::pattern0::L24,104,0.9,0.08033043345543346,0.5185103508559883,0.8666666666666667,0.11305444021790177,0.5319830119749023
task2,pattern_raw_cosine+pattern_tsfel,Y275::pattern0::L24,98,0.8,0.0638645934564302,0.40967398686523904,0.7333333333333333,0.08684994144177817,0.37481162436058735
task2,pattern_raw_cosine+pattern_tsfel,Y27::pattern0::L24,109,0.5,0.02390053880879569,0.1749601590268173,0.4666666666666667,0.034256390907767054,0.17919017091278605
task2,pattern_raw_cosine+pattern_tsfel,Y290::pattern0::L24,104,0.6,0.050320512820512815,0.42537927293341227,0.6,0.06802796562411947,0.40388918029061616
task2,pattern_raw_cosine+pattern_tsfel,Y299::pattern0::L24,98,0.1,0.0014577259475218659,0.02046984291443487,0.2,0.005499602438377949,0.08169011975452332
task2,pattern_raw_cosine+pattern_tsfel,Y2::pattern0::L24,106,0.5,0.02610062893081761,0.1330910658508083,0.4666666666666667,0.035897435897435895,0.16079523810104984
task2,pattern_raw_cosine+pattern_tsfel,Y303::pattern0::L24,115,0.3,0.0068322981366459624,0.08409594047880595,0.3333333333333333,0.012892904197252022,0.10899782611250221
task2,pattern_raw_cosine+pattern_tsfel,Y339::pattern0::L24,105,0.2,0.01904761904761905,0.13388990296805772,0.13333333333333333,0.01904761904761905,0.11477623182145119
task2,pattern_raw_cosine+pattern_tsfel,Y344::pattern0::L24,116,0.3,0.021551724137931036,0.2781577936693738,0.3333333333333333,0.027298850574712645,0.2641397162607119
task2,pattern_raw_cosine+pattern_tsfel,Y347::pattern0::L24,108,0.3,0.01604938271604938,0.04041425658565197,0.4,0.026978114478114473,0.08469689950563838
task2,pattern_raw_cosine+pattern_tsfel,Y349::pattern0::L24,103,0.3,0.01289875173370319,0.16674488267854917,0.26666666666666666,0.015672676837725382,0.15614348265652941
task2,pattern_raw_cosine+pattern_tsfel,Y34::pattern0::L24,116,0.5,0.029454022988505746,0.10233810853224305,0.3333333333333333,0.029454022988505746,0.08529501127702867
task2,pattern_raw_cosine+pattern_tsfel,Y350::pattern0::L24,117,0.3,0.005684439017772351,0.11115424968451114,0.4,0.015483756509397536,0.13795850668554144
task2,pattern_raw_cosine+pattern_tsfel,Y357::pattern0::L24,104,0.4,0.013862179487179485,0.16070850308764378,0.4,0.021989468864468863,0.17999262874857994
task2,pattern_raw_cosine+pattern_tsfel,Y358::pattern0::L24,103,0.5,0.040067807058098315,0.23470915282098512,0.4666666666666667,0.04989422659325571,0.226464146733887
task2,pattern_raw_cosine+pattern_tsfel,Y360::pattern0::L24,105,0.3,0.010793650793650793,0.09593344782844251,0.3333333333333333,0.01714285714285714,0.09904328611376
task2,pattern_raw_cosine+pattern_tsfel,Y366::pattern0::L24,112,0.2,0.005208333333333333,0.06499543297200171,0.3333333333333333,0.012795983778126635,0.12103341147814002
task2,pattern_raw_cosine+pattern_tsfel,Y370::pattern0::L24,110,0.7,0.057828282828282826,0.3860568292667985,0.5333333333333333,0.06302308802308802,0.36170295691306487
task2,pattern_raw_cosine+pattern_tsfel,Y372::pattern0::L24,104,0.7,0.05286172161172161,0.23927059588664448,0.6,0.06496020005635392,0.24532528362187195
task2,pattern_raw_cosine+pattern_tsfel,Y37::pattern0::L24,103,0.4,0.026941747572815533,0.30712054456404686,0.3333333333333333,0.030675877520537714,0.29294053074226983
task2,pattern_raw_cosine+pattern_tsfel,Y381::pattern0::L24,103,0.1,0.0048543689320388345,0.029839362108909792,0.13333333333333333,0.006619593998234775,0.05292513907218133
task2,pattern_raw_cosine+pattern_tsfel,Y382::pattern0::L24,107,0.5,0.03080774365821095,0.15145601413358895,0.4666666666666667,0.040266820407007325,0.15472271391474793
task2,pattern_raw_cosine+pattern_tsfel,Y385::pattern0::L24,107,0.6,0.04571651090342678,0.6094893003626904,0.5333333333333333,0.05789436420277541,0.5161842150513876
task2,pattern_raw_cosine+pattern_tsfel,Y38::pattern0::L24,107,0.7,0.047455867082035315,0.3694927452792198,0.4666666666666667,0.047455867082035315,0.30795847536542864
task2,pattern_raw_cosine+pattern_tsfel,Y396::pattern0::L24,121,0.5,0.016214088941361667,0.1059786096320263,0.4666666666666667,0.02554291438588959,0.1146366546022262
task2,pattern_raw_cosine+pattern_tsfel,Y399::pattern0::L24,102,0.3,0.012371615312791783,0.0776222517581627,0.26666666666666666,0.015639589169000934,0.09786505991654966
task2,pattern_raw_cosine+pattern_tsfel,Y404::pattern0::L24,104,0.6,0.03490155677655677,0.2535459102199356,0.5333333333333333,0.04642769089884475,0.24151488129086282
task2,pattern_raw_cosine+pattern_tsfel,Y407::pattern0::L24,104,0.4,0.023992673992673987,0.3745001350265031,0.4666666666666667,0.03834851046389508,0.34854232236659355
task2,pattern_raw_cosine+pattern_tsfel,Y411::pattern0::L24,108,0.3,0.007716049382716049,0.05083614754963598,0.26666666666666666,0.010361552028218694,0.055098522424596556
task2,pattern_raw_cosine+pattern_tsfel,Y413::pattern0::L24,112,0.4,0.022321428571428572,0.13808685936980697,0.5333333333333333,0.04075388896817468,0.1589012825649671
task2,pattern_raw_cosine+pattern_tsfel,Y422::pattern0::L24,110,0.2,0.012121212121212121,0.19458609103268498,0.26666666666666666,0.01649350649350649,0.21862698327562033
task2,pattern_raw_cosine+pattern_tsfel,Y427::pattern0::L24,103,0.5,0.029692556634304205,0.19732606612278117,0.4666666666666667,0.040651662253604,0.22518332829068002
task2,pattern_raw_cosine+pattern_tsfel,Y429::pattern0::L24,105,0.2,0.004308390022675737,0.10994978095607523,0.13333333333333333,0.004308390022675737,0.09163905744457398
task2,pattern_raw_cosine+pattern_tsfel,Y431::pattern0::L24,110,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_raw_cosine+pattern_tsfel,Y432::pattern0::L24,106,0.4,0.026598532494758912,0.15810264935846705,0.3333333333333333,0.030529350104821804,0.16452426928912994
task2,pattern_raw_cosine+pattern_tsfel,Y434::pattern0::L24,100,0.4,0.031714285714285716,0.4042738547270614,0.3333333333333333,0.03504761904761905,0.3493709407950209
task2,pattern_raw_cosine+pattern_tsfel,Y437::pattern0::L24,116,0.4,0.012746305418719213,0.15213690504872163,0.4,0.019273399014778324,0.18205053702230697
task2,pattern_raw_cosine+pattern_tsfel,Y445::pattern0::L24,106,0.4,0.02106918238993711,0.13984765902335572,0.4666666666666667,0.033143271822517105,0.18730620771443532
