query_id,doc_id,relevance
Y27::pattern0::L24,Y363::pattern0::L24,2
Y27::pattern0::L24,Y364::pattern0::L24,2
Y27::pattern0::L24,Y365::pattern0::L24,2
Y27::pattern0::L24,Y368::pattern0::L24,3
Y27::pattern0::L24,Y369::pattern0::L24,3
Y27::pattern0::L24,Y374::pattern0::L24,3
Y27::pattern0::L24,Y377::pattern0::L24,4
Y27::pattern0::L24,Y378::pattern0::L24,2
Y27::pattern0::L24,Y379::pattern0::L24,2
Y27::pattern0::L24,Y389::pattern0::L24,1
Y27::pattern0::L24,Y392::pattern0::L24,1
Y27::pattern0::L24,Y394::pattern0::L24,2
Y27::pattern0::L24,Y401::pattern0::L24,2
Y27::pattern0::L24,Y403::pattern0::L24,3
Y27::pattern0::L24,Y410::pattern0::L24,3
Y27::pattern0::L24,Y43::pattern0::L24,4
Y27::pattern0::L24,Y444::pattern0::L24,1
Y27::pattern0::L24,Y484::pattern0::L24,4
Y27::pattern0::L24,Y486::pattern0::L24,3
Y27::pattern0::L24,Y492::pattern0::L24,3
Y27::pattern0::L24,Y499::pattern0::L24,4
Y27::pattern0::L24,Y503::pattern0::L24,2
Y27::pattern0::L24,Y513::pattern0::L24,2
Y27::pattern0::L24,Y52::pattern0::L24,1
Y27::pattern0::L24,Y525::pattern0::L24,3
Y27::pattern0::L24,Y550::pattern0::L24,3
Y27::pattern0::L24,Y559::pattern0::L24,2
Y27::pattern0::L24,Y62::pattern0::L24,3
Y27::pattern0::L24,Y626::pattern0::L24,3
Y27::pattern0::L24,Y635::pattern0::L24,2
Y27::pattern0::L24,Y636::pattern0::L24,3
Y27::pattern0::L24,Y637::pattern0::L24,2
Y27::pattern0::L24,Y642::pattern0::L24,1
Y27::pattern0::L24,Y644::pattern0::L24,3
Y27::pattern0::L24,Y66::pattern0::L24,1
Y27::pattern0::L24,Y76::pattern0::L24,4
Y27::pattern0::L24,Y79::pattern0::L24,3
Y27::pattern0::L24,Y82::pattern0::L24,1
Y27::pattern0::L24,Y91::pattern0::L24,2
Y27::pattern0::L24,Y92::pattern0::L24,2
Y27::pattern0::L24,Y98::pattern0::L24,4
Y27::pattern0::L24,Y99::pattern0::L24,2
Y270::pattern0::L24,Y100::pattern0::L24,2
Y270::pattern0::L24,Y104::pattern0::L24,3
Y270::pattern0::L24,Y14::pattern0::L24,2
Y270::pattern0::L24,Y15::pattern0::L24,2
Y270::pattern0::L24,Y173::pattern0::L24,2
Y270::pattern0::L24,Y206::pattern0::L24,3
Y270::pattern0::L24,Y210::pattern0::L24,1
Y270::pattern0::L24,Y219::pattern0::L24,3
Y270::pattern0::L24,Y22::pattern0::L24,3
Y270::pattern0::L24,Y230::pattern0::L24,1
Y270::pattern0::L24,Y249::pattern0::L24,3
Y270::pattern0::L24,Y250::pattern0::L24,3
Y270::pattern0::L24,Y253::pattern0::L24,3
Y270::pattern0::L24,Y254::pattern0::L24,3
Y270::pattern0::L24,Y256::pattern0::L24,3
Y270::pattern0::L24,Y258::pattern0::L24,2
Y270::pattern0::L24,Y260::pattern0::L24,4
Y270::pattern0::L24,Y261::pattern0::L24,4
Y270::pattern0::L24,Y264::pattern0::L24,3
Y270::pattern0::L24,Y265::pattern0::L24,3
Y270::pattern0::L24,Y266::pattern0::L24,4
Y270::pattern0::L24,Y271::pattern0::L24,2
Y270::pattern0::L24,Y273::pattern0::L24,3
Y270::pattern0::L24,Y274::pattern0::L24,4
Y270::pattern0::L24,Y276::pattern0::L24,3
Y270::pattern0::L24,Y277::pattern0::L24,3
Y270::pattern0::L24,Y278::pattern0::L24,4
Y270::pattern0::L24,Y279::pattern0::L24,4
Y270::pattern0::L24,Y281::pattern0::L24,4
Y270::pattern0::L24,Y282::pattern0::L24,3
Y270::pattern0::L24,Y283::pattern0::L24,4
Y270::pattern0::L24,Y287::pattern0::L24,4
Y270::pattern0::L24,Y289::pattern0::L24,3
Y270::pattern0::L24,Y29::pattern0::L24,2
Y270::pattern0::L24,Y297::pattern0::L24,2
Y270::pattern0::L24,Y307::pattern0::L24,4
Y270::pattern0::L24,Y311::pattern0::L24,1
Y270::pattern0::L24,Y316::pattern0::L24,2
Y270::pattern0::L24,Y317::pattern0::L24,3
Y270::pattern0::L24,Y32::pattern0::L24,2
Y270::pattern0::L24,Y327::pattern0::L24,3
Y270::pattern0::L24,Y328::pattern0::L24,3
Y270::pattern0::L24,Y331::pattern0::L24,4
Y270::pattern0::L24,Y337::pattern0::L24,2
Y270::pattern0::L24,Y380::pattern0::L24,3
Y270::pattern0::L24,Y391::pattern0::L24,3
Y270::pattern0::L24,Y398::pattern0::L24,3
Y270::pattern0::L24,Y414::pattern0::L24,3
Y270::pattern0::L24,Y415::pattern0::L24,2
Y270::pattern0::L24,Y417::pattern0::L24,3
Y270::pattern0::L24,Y418::pattern0::L24,3
Y270::pattern0::L24,Y42::pattern0::L24,4
Y270::pattern0::L24,Y420::pattern0::L24,3
Y270::pattern0::L24,Y426::pattern0::L24,3
Y270::pattern0::L24,Y439::pattern0::L24,3
Y270::pattern0::L24,Y449::pattern0::L24,4
Y270::pattern0::L24,Y453::pattern0::L24,2
Y270::pattern0::L24,Y455::pattern0::L24,3
Y270::pattern0::L24,Y459::pattern0::L24,3
Y270::pattern0::L24,Y46::pattern0::L24,3
Y270::pattern0::L24,Y461::pattern0::L24,2
Y270::pattern0::L24,Y463::pattern0::L24,4
Y270::pattern0::L24,Y465::pattern0::L24,4
Y270::pattern0::L24,Y470::pattern0::L24,3
Y270::pattern0::L24,Y471::pattern0::L24,4
Y270::pattern0::L24,Y472::pattern0::L24,2
Y270::pattern0::L24,Y478::pattern0::L24,3
Y270::pattern0::L24,Y479::pattern0::L24,2
Y270::pattern0::L24,Y480::pattern0::L24,3
Y270::pattern0::L24,Y481::pattern0::L24,3
Y270::pattern0::L24,Y488::pattern0::L24,2
Y270::pattern0::L24,Y501::pattern0::L24,3
Y270::pattern0::L24,Y508::pattern0::L24,4
Y270::pattern0::L24,Y512::pattern0::L24,4
Y270::pattern0::L24,Y515::pattern0::L24,3
Y270::pattern0::L24,Y520::pattern0::L24,2
Y270::pattern0::L24,Y530::pattern0::L24,2
Y270::pattern0::L24,Y531::pattern0::L24,3
Y270::pattern0::L24,Y537::pattern0::L24,2
Y270::pattern0::L24,Y539::pattern0::L24,2
Y270::pattern0::L24,Y543::pattern0::L24,3
Y270::pattern0::L24,Y544::pattern0::L24,3
Y270::pattern0::L24,Y545::pattern0::L24,2
Y270::pattern0::L24,Y546::pattern0::L24,2
Y270::pattern0::L24,Y548::pattern0::L24,3
Y270::pattern0::L24,Y560::pattern0::L24,3
Y270::pattern0::L24,Y582::pattern0::L24,4
Y270::pattern0::L24,Y596::pattern0::L24,4
Y270::pattern0::L24,Y60::pattern0::L24,1
Y270::pattern0::L24,Y604::pattern0::L24,3
Y270::pattern0::L24,Y606::pattern0::L24,2
Y270::pattern0::L24,Y610::pattern0::L24,2
Y270::pattern0::L24,Y611::pattern0::L24,3
Y270::pattern0::L24,Y615::pattern0::L24,2
Y270::pattern0::L24,Y616::pattern0::L24,3
Y270::pattern0::L24,Y618::pattern0::L24,3
Y270::pattern0::L24,Y622::pattern0::L24,3
Y270::pattern0::L24,Y630::pattern0::L24,3
Y270::pattern0::L24,Y631::pattern0::L24,3
Y270::pattern0::L24,Y7::pattern0::L24,3
Y270::pattern0::L24,Y77::pattern0::L24,1
Y270::pattern0::L24,Y83::pattern0::L24,3
Y270::pattern0::L24,Y87::pattern0::L24,1
Y270::pattern0::L24,Y88::pattern0::L24,1
Y275::pattern0::L24,Y100::pattern0::L24,2
Y275::pattern0::L24,Y104::pattern0::L24,3
Y275::pattern0::L24,Y14::pattern0::L24,2
Y275::pattern0::L24,Y15::pattern0::L24,2
Y275::pattern0::L24,Y173::pattern0::L24,2
Y275::pattern0::L24,Y203::pattern0::L24,1
Y275::pattern0::L24,Y206::pattern0::L24,2
Y275::pattern0::L24,Y219::pattern0::L24,3
Y275::pattern0::L24,Y22::pattern0::L24,2
Y275::pattern0::L24,Y249::pattern0::L24,2
Y275::pattern0::L24,Y250::pattern0::L24,3
Y275::pattern0::L24,Y253::pattern0::L24,3
Y275::pattern0::L24,Y254::pattern0::L24,2
Y275::pattern0::L24,Y256::pattern0::L24,2
Y275::pattern0::L24,Y258::pattern0::L24,2
Y275::pattern0::L24,Y260::pattern0::L24,2
Y275::pattern0::L24,Y261::pattern0::L24,2
Y275::pattern0::L24,Y264::pattern0::L24,3
Y275::pattern0::L24,Y265::pattern0::L24,2
Y275::pattern0::L24,Y266::pattern0::L24,2
Y275::pattern0::L24,Y271::pattern0::L24,2
Y275::pattern0::L24,Y273::pattern0::L24,2
Y275::pattern0::L24,Y274::pattern0::L24,2
Y275::pattern0::L24,Y276::pattern0::L24,3
Y275::pattern0::L24,Y277::pattern0::L24,3
Y275::pattern0::L24,Y278::pattern0::L24,2
Y275::pattern0::L24,Y279::pattern0::L24,2
Y275::pattern0::L24,Y281::pattern0::L24,2
Y275::pattern0::L24,Y282::pattern0::L24,2
Y275::pattern0::L24,Y283::pattern0::L24,2
Y275::pattern0::L24,Y287::pattern0::L24,2
Y275::pattern0::L24,Y289::pattern0::L24,2
Y275::pattern0::L24,Y29::pattern0::L24,3
Y275::pattern0::L24,Y297::pattern0::L24,3
Y275::pattern0::L24,Y307::pattern0::L24,2
Y275::pattern0::L24,Y316::pattern0::L24,3
Y275::pattern0::L24,Y317::pattern0::L24,2
Y275::pattern0::L24,Y32::pattern0::L24,3
Y275::pattern0::L24,Y327::pattern0::L24,2
Y275::pattern0::L24,Y328::pattern0::L24,2
Y275::pattern0::L24,Y331::pattern0::L24,2
Y275::pattern0::L24,Y337::pattern0::L24,3
Y275::pattern0::L24,Y380::pattern0::L24,3
Y275::pattern0::L24,Y391::pattern0::L24,2
Y275::pattern0::L24,Y398::pattern0::L24,2
Y275::pattern0::L24,Y414::pattern0::L24,2
Y275::pattern0::L24,Y415::pattern0::L24,2
Y275::pattern0::L24,Y417::pattern0::L24,2
Y275::pattern0::L24,Y418::pattern0::L24,2
Y275::pattern0::L24,Y42::pattern0::L24,2
Y275::pattern0::L24,Y420::pattern0::L24,2
Y275::pattern0::L24,Y426::pattern0::L24,2
Y275::pattern0::L24,Y439::pattern0::L24,2
Y275::pattern0::L24,Y449::pattern0::L24,2
Y275::pattern0::L24,Y453::pattern0::L24,2
Y275::pattern0::L24,Y455::pattern0::L24,2
Y275::pattern0::L24,Y459::pattern0::L24,2
Y275::pattern0::L24,Y46::pattern0::L24,2
Y275::pattern0::L24,Y461::pattern0::L24,2
Y275::pattern0::L24,Y463::pattern0::L24,2
Y275::pattern0::L24,Y465::pattern0::L24,2
Y275::pattern0::L24,Y470::pattern0::L24,2
Y275::pattern0::L24,Y471::pattern0::L24,2
Y275::pattern0::L24,Y472::pattern0::L24,3
Y275::pattern0::L24,Y478::pattern0::L24,2
Y275::pattern0::L24,Y479::pattern0::L24,3
Y275::pattern0::L24,Y480::pattern0::L24,2
Y275::pattern0::L24,Y481::pattern0::L24,2
Y275::pattern0::L24,Y488::pattern0::L24,2
Y275::pattern0::L24,Y501::pattern0::L24,2
Y275::pattern0::L24,Y508::pattern0::L24,2
Y275::pattern0::L24,Y512::pattern0::L24,2
Y275::pattern0::L24,Y515::pattern0::L24,2
Y275::pattern0::L24,Y520::pattern0::L24,2
Y275::pattern0::L24,Y530::pattern0::L24,2
Y275::pattern0::L24,Y531::pattern0::L24,2
Y275::pattern0::L24,Y537::pattern0::L24,2
Y275::pattern0::L24,Y539::pattern0::L24,2
Y275::pattern0::L24,Y543::pattern0::L24,2
Y275::pattern0::L24,Y544::pattern0::L24,2
Y275::pattern0::L24,Y545::pattern0::L24,2
Y275::pattern0::L24,Y546::pattern0::L24,2
Y275::pattern0::L24,Y548::pattern0::L24,2
Y275::pattern0::L24,Y560::pattern0::L24,2
Y275::pattern0::L24,Y582::pattern0::L24,2
Y275::pattern0::L24,Y596::pattern0::L24,2
Y275::pattern0::L24,Y604::pattern0::L24,2
Y275::pattern0::L24,Y606::pattern0::L24,2
Y275::pattern0::L24,Y610::pattern0::L24,3
Y275::pattern0::L24,Y611::pattern0::L24,3
Y275::pattern0::L24,Y615::pattern0::L24,3
Y275::pattern0::L24,Y616::pattern0::L24,2
Y275::pattern0::L24,Y618::pattern0::L24,2
Y275::pattern0::L24,Y622::pattern0::L24,2
Y275::pattern0::L24,Y630::pattern0::L24,2
Y275::pattern0::L24,Y631::pattern0::L24,2
Y275::pattern0::L24,Y7::pattern0::L24,3
Y275::pattern0::L24,Y83::pattern0::L24,2
Y290::pattern0::L24,Y100::pattern0::L24,2
Y290::pattern0::L24,Y104::pattern0::L24,3
Y290::pattern0::L24,Y14::pattern0::L24,2
Y290::pattern0::L24,Y15::pattern0::L24,2
Y290::pattern0::L24,Y173::pattern0::L24,2
Y290::pattern0::L24,Y206::pattern0::L24,3
Y290::pattern0::L24,Y210::pattern0::L24,1
Y290::pattern0::L24,Y219::pattern0::L24,3
Y290::pattern0::L24,Y22::pattern0::L24,3
Y290::pattern0::L24,Y230::pattern0::L24,1
Y290::pattern0::L24,Y249::pattern0::L24,3
Y290::pattern0::L24,Y250::pattern0::L24,3
Y290::pattern0::L24,Y253::pattern0::L24,3
Y290::pattern0::L24,Y254::pattern0::L24,3
Y290::pattern0::L24,Y256::pattern0::L24,3
Y290::pattern0::L24,Y258::pattern0::L24,2
Y290::pattern0::L24,Y260::pattern0::L24,4
Y290::pattern0::L24,Y261::pattern0::L24,4
Y290::pattern0::L24,Y264::pattern0::L24,3
Y290::pattern0::L24,Y265::pattern0::L24,3
Y290::pattern0::L24,Y266::pattern0::L24,4
Y290::pattern0::L24,Y271::pattern0::L24,2
Y290::pattern0::L24,Y273::pattern0::L24,3
Y290::pattern0::L24,Y274::pattern0::L24,4
Y290::pattern0::L24,Y276::pattern0::L24,3
Y290::pattern0::L24,Y277::pattern0::L24,3
Y290::pattern0::L24,Y278::pattern0::L24,4
Y290::pattern0::L24,Y279::pattern0::L24,4
Y290::pattern0::L24,Y281::pattern0::L24,4
Y290::pattern0::L24,Y282::pattern0::L24,3
Y290::pattern0::L24,Y283::pattern0::L24,4
Y290::pattern0::L24,Y287::pattern0::L24,4
Y290::pattern0::L24,Y289::pattern0::L24,3
Y290::pattern0::L24,Y29::pattern0::L24,2
Y290::pattern0::L24,Y297::pattern0::L24,2
Y290::pattern0::L24,Y307::pattern0::L24,4
Y290::pattern0::L24,Y311::pattern0::L24,1
Y290::pattern0::L24,Y316::pattern0::L24,2
Y290::pattern0::L24,Y317::pattern0::L24,3
Y290::pattern0::L24,Y32::pattern0::L24,2
Y290::pattern0::L24,Y327::pattern0::L24,3
Y290::pattern0::L24,Y328::pattern0::L24,3
Y290::pattern0::L24,Y331::pattern0::L24,4
Y290::pattern0::L24,Y337::pattern0::L24,2
Y290::pattern0::L24,Y380::pattern0::L24,3
Y290::pattern0::L24,Y391::pattern0::L24,3
Y290::pattern0::L24,Y398::pattern0::L24,3
Y290::pattern0::L24,Y414::pattern0::L24,3
Y290::pattern0::L24,Y415::pattern0::L24,2
Y290::pattern0::L24,Y417::pattern0::L24,3
Y290::pattern0::L24,Y418::pattern0::L24,3
Y290::pattern0::L24,Y42::pattern0::L24,4
Y290::pattern0::L24,Y420::pattern0::L24,3
Y290::pattern0::L24,Y426::pattern0::L24,3
Y290::pattern0::L24,Y439::pattern0::L24,3
Y290::pattern0::L24,Y449::pattern0::L24,4
Y290::pattern0::L24,Y453::pattern0::L24,2
Y290::pattern0::L24,Y455::pattern0::L24,3
Y290::pattern0::L24,Y459::pattern0::L24,3
Y290::pattern0::L24,Y46::pattern0::L24,3
Y290::pattern0::L24,Y461::pattern0::L24,2
Y290::pattern0::L24,Y463::pattern0::L24,4
Y290::pattern0::L24,Y465::pattern0::L24,4
Y290::pattern0::L24,Y470::pattern0::L24,3
Y290::pattern0::L24,Y471::pattern0::L24,4
Y290::pattern0::L24,Y472::pattern0::L24,2
Y290::pattern0::L24,Y478::pattern0::L24,3
Y290::pattern0::L24,Y479::pattern0::L24,2
Y290::pattern0::L24,Y480::pattern0::L24,3
Y290::pattern0::L24,Y481::pattern0::L24,3
Y290::pattern0::L24,Y488::pattern0::L24,2
Y290::pattern0::L24,Y501::pattern0::L24,3
Y290::pattern0::L24,Y508::pattern0::L24,4
Y290::pattern0::L24,Y512::pattern0::L24,4
Y290::pattern0::L24,Y515::pattern0::L24,3
Y290::pattern0::L24,Y520::pattern0::L24,2
Y290::pattern0::L24,Y530::pattern0::L24,2
Y290::pattern0::L24,Y531::pattern0::L24,3
Y290::pattern0::L24,Y537::pattern0::L24,2
Y290::pattern0::L24,Y539::pattern0::L24,2
Y290::pattern0::L24,Y543::pattern0::L24,3
Y290::pattern0::L24,Y544::pattern0::L24,3
Y290::pattern0::L24,Y545::pattern0::L24,2
Y290::pattern0::L24,Y546::pattern0::L24,2
Y290::pattern0::L24,Y548::pattern0::L24,3
Y290::pattern0::L24,Y560::pattern0::L24,3
Y290::pattern0::L24,Y582::pattern0::L24,4
Y290::pattern0::L24,Y596::pattern0::L24,4
Y290::pattern0::L24,Y60::pattern0::L24,1
Y290::pattern0::L24,Y604::pattern0::L24,3
Y290::pattern0::L24,Y606::pattern0::L24,2
Y290::pattern0::L24,Y610::pattern0::L24,2
Y290::pattern0::L24,Y611::pattern0::L24,3
Y290::pattern0::L24,Y615::pattern0::L24,2
Y290::pattern0::L24,Y616::pattern0::L24,3
Y290::pattern0::L24,Y618::pattern0::L24,3
Y290::pattern0::L24,Y622::pattern0::L24,3
Y290::pattern0::L24,Y630::pattern0::L24,3
Y290::pattern0::L24,Y631::pattern0::L24,3
Y290::pattern0::L24,Y7::pattern0::L24,3
Y290::pattern0::L24,Y77::pattern0::L24,1
Y290::pattern0::L24,Y83::pattern0::L24,3
Y290::pattern0::L24,Y87::pattern0::L24,1
Y290::pattern0::L24,Y88::pattern0::L24,1
Y299::pattern0::L24,Y100::pattern0::L24,3
Y299::pattern0::L24,Y104::pattern0::L24,2
Y299::pattern0::L24,Y14::pattern0::L24,3
Y299::pattern0::L24,Y15::pattern0::L24,2
Y299::pattern0::L24,Y173::pattern0::L24,3
Y299::pattern0::L24,Y19::pattern0::L24,1
Y299::pattern0::L24,Y206::pattern0::L24,3
Y299::pattern0::L24,Y219::pattern0::L24,2
Y299::pattern0::L24,Y22::pattern0::L24,3
Y299::pattern0::L24,Y249::pattern0::L24,2
Y299::pattern0::L24,Y250::pattern0::L24,2
Y299::pattern0::L24,Y253::pattern0::L24,2
Y299::pattern0::L24,Y254::pattern0::L24,3
Y299::pattern0::L24,Y256::pattern0::L24,2
Y299::pattern0::L24,Y258::pattern0::L24,4
Y299::pattern0::L24,Y260::pattern0::L24,2
Y299::pattern0::L24,Y261::pattern0::L24,2
Y299::pattern0::L24,Y264::pattern0::L24,2
Y299::pattern0::L24,Y265::pattern0::L24,2
Y299::pattern0::L24,Y266::pattern0::L24,2
Y299::pattern0::L24,Y271::pattern0::L24,4
Y299::pattern0::L24,Y273::pattern0::L24,2
Y299::pattern0::L24,Y274::pattern0::L24,2
Y299::pattern0::L24,Y276::pattern0::L24,2
Y299::pattern0::L24,Y277::pattern0::L24,2
Y299::pattern0::L24,Y278::pattern0::L24,2
Y299::pattern0::L24,Y279::pattern0::L24,2
Y299::pattern0::L24,Y281::pattern0::L24,2
Y299::pattern0::L24,Y282::pattern0::L24,3
Y299::pattern0::L24,Y283::pattern0::L24,2
Y299::pattern0::L24,Y287::pattern0::L24,2
Y299::pattern0::L24,Y289::pattern0::L24,3
Y299::pattern0::L24,Y29::pattern0::L24,3
Y299::pattern0::L24,Y297::pattern0::L24,3
Y299::pattern0::L24,Y307::pattern0::L24,2
Y299::pattern0::L24,Y316::pattern0::L24,3
Y299::pattern0::L24,Y317::pattern0::L24,3
Y299::pattern0::L24,Y32::pattern0::L24,3
Y299::pattern0::L24,Y327::pattern0::L24,2
Y299::pattern0::L24,Y328::pattern0::L24,3
Y299::pattern0::L24,Y331::pattern0::L24,2
Y299::pattern0::L24,Y337::pattern0::L24,3
Y299::pattern0::L24,Y380::pattern0::L24,2
Y299::pattern0::L24,Y391::pattern0::L24,3
Y299::pattern0::L24,Y398::pattern0::L24,3
Y299::pattern0::L24,Y414::pattern0::L24,3
Y299::pattern0::L24,Y415::pattern0::L24,2
Y299::pattern0::L24,Y417::pattern0::L24,3
Y299::pattern0::L24,Y418::pattern0::L24,2
Y299::pattern0::L24,Y42::pattern0::L24,2
Y299::pattern0::L24,Y420::pattern0::L24,2
Y299::pattern0::L24,Y426::pattern0::L24,3
Y299::pattern0::L24,Y439::pattern0::L24,3
Y299::pattern0::L24,Y449::pattern0::L24,2
Y299::pattern0::L24,Y453::pattern0::L24,3
Y299::pattern0::L24,Y455::pattern0::L24,3
Y299::pattern0::L24,Y459::pattern0::L24,3
Y299::pattern0::L24,Y46::pattern0::L24,3
Y299::pattern0::L24,Y461::pattern0::L24,3
Y299::pattern0::L24,Y463::pattern0::L24,2
Y299::pattern0::L24,Y465::pattern0::L24,2
Y299::pattern0::L24,Y470::pattern0::L24,2
Y299::pattern0::L24,Y471::pattern0::L24,2
Y299::pattern0::L24,Y472::pattern0::L24,3
Y299::pattern0::L24,Y478::pattern0::L24,3
Y299::pattern0::L24,Y479::pattern0::L24,3
Y299::pattern0::L24,Y480::pattern0::L24,3
Y299::pattern0::L24,Y481::pattern0::L24,3
Y299::pattern0::L24,Y488::pattern0::L24,3
Y299::pattern0::L24,Y501::pattern0::L24,2
Y299::pattern0::L24,Y508::pattern0::L24,2
Y299::pattern0::L24,Y512::pattern0::L24,2
Y299::pattern0::L24,Y515::pattern0::L24,3
Y299::pattern0::L24,Y520::pattern0::L24,3
Y299::pattern0::L24,Y530::pattern0::L24,3
Y299::pattern0::L24,Y531::pattern0::L24,2
Y299::pattern0::L24,Y537::pattern0::L24,3
Y299::pattern0::L24,Y539::pattern0::L24,2
Y299::pattern0::L24,Y543::pattern0::L24,2
Y299::pattern0::L24,Y544::pattern0::L24,2
Y299::pattern0::L24,Y545::pattern0::L24,3
Y299::pattern0::L24,Y546::pattern0::L24,2
Y299::pattern0::L24,Y548::pattern0::L24,3
Y299::pattern0::L24,Y560::pattern0::L24,3
Y299::pattern0::L24,Y582::pattern0::L24,2
Y299::pattern0::L24,Y596::pattern0::L24,2
Y299::pattern0::L24,Y604::pattern0::L24,2
Y299::pattern0::L24,Y606::pattern0::L24,4
Y299::pattern0::L24,Y610::pattern0::L24,3
Y299::pattern0::L24,Y611::pattern0::L24,2
Y299::pattern0::L24,Y615::pattern0::L24,3
Y299::pattern0::L24,Y616::pattern0::L24,3
Y299::pattern0::L24,Y618::pattern0::L24,3
Y299::pattern0::L24,Y622::pattern0::L24,3
Y299::pattern0::L24,Y630::pattern0::L24,3
Y299::pattern0::L24,Y631::pattern0::L24,2
Y299::pattern0::L24,Y7::pattern0::L24,2
Y299::pattern0::L24,Y83::pattern0::L24,3
Y303::pattern0::L24,Y1::pattern0::L24,3
Y303::pattern0::L24,Y101::pattern0::L24,2
Y303::pattern0::L24,Y106::pattern0::L24,3
Y303::pattern0::L24,Y116::pattern0::L24,4
Y303::pattern0::L24,Y119::pattern0::L24,1
Y303::pattern0::L24,Y123::pattern0::L24,1
Y303::pattern0::L24,Y129::pattern0::L24,2
Y303::pattern0::L24,Y130::pattern0::L24,3
Y303::pattern0::L24,Y131::pattern0::L24,3
Y303::pattern0::L24,Y144::pattern0::L24,3
Y303::pattern0::L24,Y147::pattern0::L24,4
Y303::pattern0::L24,Y149::pattern0::L24,1
Y303::pattern0::L24,Y153::pattern0::L24,2
Y303::pattern0::L24,Y154::pattern0::L24,3
Y303::pattern0::L24,Y164::pattern0::L24,2
Y303::pattern0::L24,Y165::pattern0::L24,2
Y303::pattern0::L24,Y166::pattern0::L24,2
Y303::pattern0::L24,Y171::pattern0::L24,3
Y303::pattern0::L24,Y175::pattern0::L24,2
Y303::pattern0::L24,Y181::pattern0::L24,2
Y303::pattern0::L24,Y187::pattern0::L24,3
Y303::pattern0::L24,Y199::pattern0::L24,2
Y303::pattern0::L24,Y205::pattern0::L24,3
Y303::pattern0::L24,Y208::pattern0::L24,2
Y303::pattern0::L24,Y213::pattern0::L24,3
Y303::pattern0::L24,Y217::pattern0::L24,3
Y303::pattern0::L24,Y229::pattern0::L24,2
Y303::pattern0::L24,Y232::pattern0::L24,2
Y303::pattern0::L24,Y235::pattern0::L24,3
Y303::pattern0::L24,Y236::pattern0::L24,3
Y303::pattern0::L24,Y24::pattern0::L24,3
Y303::pattern0::L24,Y242::pattern0::L24,3
Y303::pattern0::L24,Y243::pattern0::L24,2
Y303::pattern0::L24,Y246::pattern0::L24,3
Y303::pattern0::L24,Y247::pattern0::L24,2
Y303::pattern0::L24,Y26::pattern0::L24,3
Y303::pattern0::L24,Y291::pattern0::L24,2
Y303::pattern0::L24,Y295::pattern0::L24,2
Y303::pattern0::L24,Y296::pattern0::L24,2
Y303::pattern0::L24,Y298::pattern0::L24,2
Y303::pattern0::L24,Y3::pattern0::L24,1
Y303::pattern0::L24,Y306::pattern0::L24,2
Y303::pattern0::L24,Y308::pattern0::L24,2
Y303::pattern0::L24,Y31::pattern0::L24,1
Y303::pattern0::L24,Y310::pattern0::L24,4
Y303::pattern0::L24,Y312::pattern0::L24,3
Y303::pattern0::L24,Y314::pattern0::L24,2
Y303::pattern0::L24,Y318::pattern0::L24,3
Y303::pattern0::L24,Y319::pattern0::L24,2
Y303::pattern0::L24,Y320::pattern0::L24,2
Y303::pattern0::L24,Y326::pattern0::L24,2
Y303::pattern0::L24,Y341::pattern0::L24,1
Y303::pattern0::L24,Y343::pattern0::L24,2
Y303::pattern0::L24,Y346::pattern0::L24,1
Y303::pattern0::L24,Y35::pattern0::L24,1
Y303::pattern0::L24,Y351::pattern0::L24,1
Y303::pattern0::L24,Y371::pattern0::L24,3
Y303::pattern0::L24,Y375::pattern0::L24,2
Y303::pattern0::L24,Y376::pattern0::L24,2
Y303::pattern0::L24,Y389::pattern0::L24,3
Y303::pattern0::L24,Y392::pattern0::L24,3
Y303::pattern0::L24,Y395::pattern0::L24,2
Y303::pattern0::L24,Y397::pattern0::L24,3
Y303::pattern0::L24,Y403::pattern0::L24,1
Y303::pattern0::L24,Y41::pattern0::L24,2
Y303::pattern0::L24,Y44::pattern0::L24,2
Y303::pattern0::L24,Y444::pattern0::L24,3
Y303::pattern0::L24,Y477::pattern0::L24,1
Y303::pattern0::L24,Y482::pattern0::L24,3
Y303::pattern0::L24,Y483::pattern0::L24,2
Y303::pattern0::L24,Y486::pattern0::L24,1
Y303::pattern0::L24,Y487::pattern0::L24,4
Y303::pattern0::L24,Y49::pattern0::L24,2
Y303::pattern0::L24,Y490::pattern0::L24,3
Y303::pattern0::L24,Y492::pattern0::L24,1
Y303::pattern0::L24,Y497::pattern0::L24,1
Y303::pattern0::L24,Y502::pattern0::L24,3
Y303::pattern0::L24,Y517::pattern0::L24,2
Y303::pattern0::L24,Y519::pattern0::L24,2
Y303::pattern0::L24,Y52::pattern0::L24,3
Y303::pattern0::L24,Y53::pattern0::L24,3
Y303::pattern0::L24,Y533::pattern0::L24,4
Y303::pattern0::L24,Y536::pattern0::L24,4
Y303::pattern0::L24,Y54::pattern0::L24,2
Y303::pattern0::L24,Y550::pattern0::L24,1
Y303::pattern0::L24,Y555::pattern0::L24,2
Y303::pattern0::L24,Y561::pattern0::L24,2
Y303::pattern0::L24,Y565::pattern0::L24,4
Y303::pattern0::L24,Y57::pattern0::L24,2
Y303::pattern0::L24,Y574::pattern0::L24,3
Y303::pattern0::L24,Y578::pattern0::L24,3
