query_id,doc_id,relevance
Y349,Y405,4
Y413,Y467,4
Y413,Y455,3
Y413,Y307,2
Y413,Y265,2
Y413,Y242,3
Y413,Y515,4
Y413,Y387,2
Y413,Y501,2
Y413,Y196,3
Y413,Y266,3
Y413,Y104,2
Y413,Y261,2
Y413,Y546,2
Y413,Y254,3
Y413,Y631,3
Y413,Y596,2
Y413,Y97,2
Y413,Y611,2
Y413,Y582,2
Y413,Y83,2
Y413,Y29,3
Y413,Y281,2
Y413,Y274,2
Y413,Y480,2
Y413,Y416,3
Y413,Y287,2
Y413,Y283,2
Y413,Y256,3
Y413,Y260,3
Y413,Y273,2
Y413,Y616,3
Y413,Y618,2
Y413,Y516,3
Y413,Y463,2
Y413,Y453,4
Y413,Y157,2
Y413,Y258,2
Y413,Y622,3
Y413,Y630,2
Y413,Y7,3
Y413,Y302,1
Y413,Y297,3
Y413,Y417,2
Y413,Y14,3
Y413,Y461,2
Y413,Y560,4
Y413,Y316,2
Y413,Y471,2
Y413,Y537,3
Y413,Y279,2
Y413,Y548,2
Y413,Y32,3
Y413,Y479,3
Y413,Y164,2
Y413,Y439,2
Y413,Y391,2
Y413,Y450,4
Y413,Y408,1
Y413,Y380,3
Y413,Y512,4
Y413,Y238,2
Y413,Y331,3
Y413,Y227,2
Y413,Y539,2
Y413,Y508,2
Y413,Y606,2
Y413,Y426,2
Y413,Y449,2
Y413,Y327,2
Y413,Y435,3
Y413,Y166,2
Y413,Y415,2
Y413,Y465,3
Y413,Y544,2
Y413,Y282,3
Y413,Y249,3
Y413,Y224,2
Y413,Y383,4
Y413,Y264,2
Y413,Y219,3
Y413,Y430,2
Y413,Y543,2
Y413,Y398,3
Y413,Y46,4
Y413,Y328,3
Y413,Y278,2
Y413,Y530,2
Y413,Y165,2
Y413,Y470,3
Y413,Y454,2
Y413,Y531,3
Y413,Y213,2
Y413,Y478,2
Y413,Y289,3
Y413,Y481,2
Y413,Y418,2
Y413,Y276,2
Y413,Y610,4
Y413,Y22,2
Y268,Y467,4
Y268,Y455,3
Y268,Y307,2
Y268,Y265,2
Y268,Y242,3
Y268,Y515,4
Y268,Y387,2
Y268,Y501,2
Y268,Y196,3
Y268,Y266,3
Y268,Y104,2
Y268,Y261,2
Y268,Y546,2
Y268,Y254,3
Y268,Y631,3
Y268,Y596,2
Y268,Y97,2
Y268,Y611,2
Y268,Y582,2
Y268,Y83,2
Y268,Y29,3
Y268,Y281,2
Y268,Y274,2
Y268,Y480,2
Y268,Y416,3
Y268,Y287,2
Y268,Y283,2
Y268,Y256,3
Y268,Y260,3
Y268,Y273,2
Y268,Y616,3
Y268,Y618,2
Y268,Y516,3
Y268,Y463,2
Y268,Y453,4
Y268,Y157,2
Y268,Y258,2
Y268,Y622,3
Y268,Y630,2
Y268,Y7,3
Y268,Y302,1
Y268,Y297,3
Y268,Y417,2
Y268,Y14,3
Y268,Y461,2
Y268,Y560,4
Y268,Y316,2
Y268,Y471,2
Y268,Y537,3
Y268,Y279,2
Y268,Y548,2
Y268,Y32,3
Y268,Y479,3
Y268,Y164,2
Y268,Y439,2
Y268,Y391,2
Y268,Y450,4
Y268,Y408,1
Y268,Y380,3
Y268,Y512,4
Y268,Y238,2
Y268,Y331,3
Y268,Y227,2
Y268,Y539,2
Y268,Y508,2
Y268,Y606,2
Y268,Y426,2
Y268,Y449,2
Y268,Y327,2
Y268,Y435,3
Y268,Y166,2
Y268,Y415,2
Y268,Y465,3
Y268,Y544,2
Y268,Y282,3
Y268,Y249,3
Y268,Y224,2
Y268,Y383,4
Y268,Y264,2
Y268,Y219,3
Y268,Y430,2
Y268,Y543,2
Y268,Y398,3
Y268,Y46,4
Y268,Y328,3
Y268,Y278,2
Y268,Y530,2
Y268,Y165,2
Y268,Y470,3
Y268,Y454,2
Y268,Y531,3
Y268,Y213,2
Y268,Y478,2
Y268,Y289,3
Y268,Y481,2
Y268,Y418,2
Y268,Y276,2
Y268,Y610,4
Y268,Y22,2
Y158,Y583,3
Y158,Y163,2
Y158,Y291,2
Y158,Y547,2
Y158,Y585,2
Y158,Y387,1
Y158,Y272,2
Y158,Y86,4
Y158,Y472,4
Y158,Y546,1
Y158,Y250,2
Y158,Y87,2
Y158,Y253,3
Y158,Y502,2
Y158,Y35,4
Y158,Y42,3
Y158,Y64,3
Y158,Y475,3
Y158,Y214,3
Y158,Y458,3
Y158,Y538,2
Y158,Y149,1
Y158,Y225,2
Y158,Y441,4
Y158,Y410,2
Y158,Y3,4
Y158,Y207,3
Y158,Y468,2
Y158,Y376,2
Y158,Y210,2
Y158,Y302,2
Y158,Y568,3
Y158,Y603,2
Y158,Y81,3
Y158,Y236,2
Y158,Y301,2
Y158,Y608,4
Y158,Y234,2
Y158,Y197,3
Y158,Y160,3
Y158,Y408,2
Y158,Y239,3
Y158,Y216,3
Y158,Y533,3
Y158,Y519,2
Y158,Y70,3
Y158,Y625,2
Y158,Y374,1
Y158,Y477,3
Y158,Y296,4
Y158,Y211,2
Y158,Y638,3
Y158,Y486,4
Y158,Y190,3
Y158,Y420,4
Y158,Y44,2
Y158,Y424,3
Y158,Y542,3
Y158,Y208,2
Y158,Y459,2
Y158,Y375,1
Y158,Y632,3
Y158,Y100,2
Y158,Y166,1
Y158,Y600,2
Y158,Y88,3
Y158,Y371,3
Y158,Y94,2
Y158,Y591,3
Y158,Y388,3
Y158,Y521,3
Y158,Y565,4
Y158,Y212,3
Y158,Y271,3
Y158,Y77,3
Y158,Y488,4
Y158,Y317,4
Y158,Y430,1
Y158,Y448,3
Y158,Y579,3
Y158,Y192,3
Y158,Y57,1
Y158,Y193,2
Y158,Y643,2
Y158,Y414,3
Y158,Y634,3
Y158,Y15,4
Y158,Y277,3
Y158,Y520,3
Y158,Y623,1
Y158,Y615,4
Y158,Y604,4
Y158,Y545,2
Y158,Y230,3
Y158,Y433,4
Y158,Y571,3
Y158,Y321,3
Y158,Y304,3
Y158,Y586,4
Y158,Y228,2
Y158,Y440,3
Y158,Y609,4
Y158,Y232,2
Y158,Y11,3
Y158,Y569,3
Y85,Y583,4
Y85,Y231,1
Y85,Y163,2
Y85,Y564,1
Y85,Y291,3
Y85,Y547,2
Y85,Y585,3
Y85,Y272,3
Y85,Y235,1
Y85,Y86,3
Y85,Y472,3
Y85,Y250,3
Y85,Y87,2
Y85,Y97,1
Y85,Y253,2
Y85,Y502,2
Y85,Y35,3
Y85,Y42,3
Y85,Y64,3
Y85,Y475,2
Y85,Y214,4
Y85,Y458,2
Y85,Y538,3
Y85,Y482,1
Y85,Y225,3
Y85,Y441,3
Y85,Y578,1
Y85,Y410,2
Y85,Y3,3
Y85,Y5,1
Y85,Y207,3
Y85,Y468,2
Y85,Y376,2
Y85,Y210,3
Y85,Y389,1
Y85,Y302,2
Y85,Y568,4
Y85,Y603,3
Y85,Y81,3
Y85,Y236,3
Y85,Y301,3
Y85,Y608,3
Y85,Y234,2
Y85,Y298,1
Y85,Y197,2
Y85,Y160,2
Y85,Y408,2
Y85,Y239,2
Y85,Y216,2
Y85,Y533,2
Y85,Y238,1
Y85,Y519,3
Y85,Y52,1
Y85,Y51,1
Y85,Y70,2
Y85,Y625,3
Y85,Y477,2
Y85,Y296,3
Y85,Y211,3
Y85,Y638,2
Y85,Y539,1
Y85,Y486,3
Y85,Y190,3
Y85,Y420,3
Y85,Y449,1
Y85,Y44,2
Y85,Y424,3
Y85,Y542,2
Y85,Y208,3
Y85,Y459,2
Y85,Y632,2
Y85,Y100,2
Y85,Y415,1
Y85,Y600,3
Y85,Y88,2
Y85,Y371,4
Y85,Y94,2
Y85,Y591,2
Y85,Y388,3
Y85,Y521,4
Y85,Y565,3
Y85,Y212,3
Y85,Y271,2
Y85,Y77,2
Y85,Y365,1
Y85,Y488,3
Y85,Y317,3
Y85,Y448,3
Y85,Y579,4
Y85,Y192,2
Y85,Y193,2
Y85,Y643,3
Y85,Y414,4
Y85,Y634,2
Y85,Y15,3
Y85,Y277,2
Y85,Y520,4
Y85,Y615,3
Y85,Y604,3
Y85,Y545,3
Y85,Y230,2
Y85,Y433,3
Y85,Y571,4
Y85,Y321,2
Y85,Y304,2
Y85,Y586,3
Y85,Y228,3
Y85,Y440,4
Y85,Y609,3
Y85,Y232,2
Y85,Y11,3
Y85,Y569,4
Y624,Y467,2
Y624,Y455,3
Y624,Y307,3
Y624,Y265,4
Y624,Y242,2
Y624,Y515,2
Y624,Y291,1
Y624,Y387,2
Y624,Y501,4
Y624,Y196,2
Y624,Y266,2
Y624,Y104,3
Y624,Y261,4
Y624,Y546,2
Y624,Y254,2
Y624,Y631,3
Y624,Y250,1
Y624,Y596,3
Y624,Y97,3
Y624,Y611,3
Y624,Y582,3
Y624,Y83,3
Y624,Y29,3
Y624,Y281,4
Y624,Y274,3
Y624,Y480,4
Y624,Y416,2
Y624,Y287,3
Y624,Y283,3
Y624,Y256,3
Y624,Y260,3
Y624,Y273,4
Y624,Y616,3
Y624,Y618,3
Y624,Y516,3
Y624,Y463,4
Y624,Y453,2
Y624,Y157,4
Y624,Y258,3
Y624,Y622,2
Y624,Y630,4
Y624,Y7,3
Y624,Y297,2
Y624,Y417,4
Y624,Y14,2
Y624,Y461,3
Y624,Y560,2
Y624,Y301,1
Y624,Y316,3
Y624,Y471,4
Y624,Y537,2
Y624,Y279,3
Y624,Y548,3
Y624,Y32,3
Y624,Y479,3
Y624,Y164,3
Y624,Y439,3
Y624,Y391,3
Y624,Y450,2
Y624,Y380,3
Y624,Y512,2
Y624,Y238,3
Y624,Y519,1
Y624,Y331,2
Y624,Y227,4
Y624,Y625,1
Y624,Y539,3
Y624,Y508,3
Y624,Y606,3
Y624,Y426,3
Y624,Y449,3
Y624,Y327,3
Y624,Y435,3
Y624,Y166,2
Y624,Y415,3
Y624,Y465,3
Y624,Y544,4
Y624,Y282,2
Y624,Y249,3
Y624,Y224,4
Y624,Y383,2
Y624,Y264,4
Y624,Y219,3
Y624,Y430,2
Y624,Y543,4
Y624,Y398,2
Y624,Y643,1
Y624,Y46,2
Y624,Y328,3
Y624,Y278,3
Y624,Y530,4
Y624,Y165,3
Y624,Y470,3
Y624,Y454,3
Y624,Y531,3
Y624,Y213,3
Y624,Y478,4
Y624,Y228,1
Y624,Y289,3
Y624,Y481,4
Y624,Y418,4
Y624,Y276,4
Y624,Y610,2
Y624,Y22,3
Y161,Y145,3
Y161,Y181,3
Y161,Y76,1
Y161,Y401,2
Y161,Y126,3
Y161,Y483,3
Y161,Y203,3
Y161,Y218,2
Y161,Y174,2
Y161,Y247,3
Y161,Y99,4
Y161,Y334,4
Y161,Y217,2
Y161,Y62,1
Y161,Y131,3
Y161,Y19,1
Y161,Y154,2
Y161,Y312,3
Y161,Y220,2
Y161,Y177,3
Y161,Y111,3
Y161,Y333,3
Y161,Y353,4
Y161,Y124,2
Y161,Y641,3
Y161,Y345,3
Y161,Y186,3
Y161,Y188,2
Y161,Y117,3
Y161,Y202,3
Y161,Y351,3
Y161,Y135,3
Y161,Y300,3
Y161,Y140,3
Y161,Y587,3
Y161,Y378,1
Y161,Y352,2
Y161,Y644,2
Y161,Y484,3
Y161,Y318,3
Y161,Y147,1
Y161,Y133,2
Y161,Y171,1
Y161,Y499,3
Y161,Y180,1
Y161,Y635,3
Y161,Y574,4
Y161,Y513,3
Y161,Y503,2
Y161,Y129,3
Y161,Y332,4
Y161,Y599,1
Y161,Y98,3
Y161,Y497,1
Y161,Y525,3
Y161,Y68,1
Y161,Y636,3
Y161,Y487,4
Y161,Y355,3
Y161,Y614,2
Y161,Y199,3
Y161,Y626,4
Y161,Y187,3
Y161,Y79,3
Y161,Y139,3
Y161,Y175,3
Y161,Y170,4
Y161,Y394,2
Y161,Y122,3
Y161,Y84,2
Y161,Y243,2
Y161,Y28,3
Y161,Y215,3
Y161,Y31,4
Y161,Y637,3
Y161,Y341,2
Y161,Y189,4
Y161,Y82,2
Y161,Y337,3
Y161,Y550,4
Y161,Y36,2
Y161,Y335,3
Y161,Y340,2
Y161,Y379,4
Y161,Y118,4
Y161,Y346,2
Y161,Y127,2
Y161,Y492,2
Y161,Y114,3
Y161,Y120,3
Y161,Y54,2
Y161,Y116,3
Y161,Y245,2
Y161,Y403,3
Y161,Y377,4
Y161,Y392,1
Y161,Y113,3
Y161,Y92,3
Y161,Y123,3
Y161,Y323,2
Y161,Y490,3
Y161,Y338,3
Y161,Y397,2
Y161,Y359,3
Y161,Y119,3
Y161,Y356,3
Y161,Y18,3
Y161,Y642,1
Y161,Y53,3
Y469,Y583,3
Y469,Y265,1
Y469,Y163,2
Y469,Y60,1
Y469,Y291,4
Y469,Y547,2
Y469,Y585,3
Y469,Y501,1
Y469,Y272,3
Y469,Y86,2
Y469,Y472,2
Y469,Y261,1
Y469,Y250,4
Y469,Y87,3
Y469,Y253,3
Y469,Y502,2
Y469,Y35,2
Y469,Y42,2
Y469,Y64,2
Y469,Y475,2
Y469,Y281,1
Y469,Y214,3
Y469,Y480,1
Y469,Y458,3
Y469,Y538,3
Y469,Y273,1
Y469,Y225,3
Y469,Y441,2
Y469,Y368,1
Y469,Y410,3
Y469,Y463,1
Y469,Y3,2
Y469,Y157,1
Y469,Y207,2
Y469,Y468,3
Y469,Y376,3
Y469,Y630,1
Y469,Y210,3
Y469,Y302,2
Y469,Y568,3
Y469,Y417,1
Y469,Y603,3
Y469,Y81,2
Y469,Y236,3
Y469,Y301,4
Y469,Y471,1
Y469,Y608,2
Y469,Y234,3
Y469,Y197,3
Y469,Y160,2
Y469,Y408,2
Y469,Y239,2
Y469,Y216,3
Y469,Y533,2
Y469,Y295,1
Y469,Y519,4
Y469,Y227,1
Y469,Y70,2
Y469,Y625,4
Y469,Y477,2
Y469,Y296,2
Y469,Y211,3
Y469,Y638,3
Y469,Y486,2
Y469,Y190,2
Y469,Y420,2
Y469,Y44,2
Y469,Y424,2
Y469,Y542,2
Y469,Y208,3
Y469,Y459,2
Y469,Y632,2
Y469,Y100,2
Y469,Y544,1
Y469,Y600,3
Y469,Y88,2
Y469,Y371,3
Y469,Y94,2
Y469,Y591,3
Y469,Y388,2
Y469,Y521,3
Y469,Y224,1
Y469,Y565,2
Y469,Y212,2
Y469,Y271,2
Y469,Y77,3
Y469,Y264,1
Y469,Y488,2
Y469,Y317,2
Y469,Y448,2
Y469,Y543,1
Y469,Y579,3
Y469,Y192,3
Y469,Y193,3
Y469,Y643,4
Y469,Y414,3
Y469,Y634,3
Y469,Y15,2
Y469,Y530,1
Y469,Y277,2
Y469,Y520,3
Y469,Y615,2
Y469,Y604,2
Y469,Y545,3
Y469,Y230,2
Y469,Y433,2
Y469,Y571,3
Y469,Y321,2
Y469,Y478,1
Y469,Y304,2
Y469,Y586,2
Y469,Y228,4
Y469,Y440,3
Y469,Y481,1
Y469,Y418,1
Y469,Y609,2
Y469,Y232,2
Y469,Y276,1
Y469,Y11,2
Y469,Y569,3
Y259,Y467,3
Y259,Y455,4
Y259,Y307,3
Y259,Y265,3
Y259,Y242,2
Y259,Y515,3
Y259,Y387,2
Y259,Y501,3
Y259,Y196,2
Y259,Y266,2
Y259,Y104,3
Y259,Y261,3
Y259,Y546,2
Y259,Y254,2
Y259,Y631,4
Y259,Y596,3
Y259,Y97,2
Y259,Y611,3
Y259,Y582,3
Y259,Y83,3
Y259,Y29,4
Y259,Y281,3
Y259,Y274,3
Y259,Y480,3
Y259,Y416,2
Y259,Y287,3
Y259,Y283,3
Y259,Y256,2
Y259,Y260,4
Y259,Y273,3
Y259,Y616,2
Y259,Y618,3
Y259,Y516,2
Y259,Y463,3
Y259,Y453,3
Y259,Y157,3
Y259,Y468,1
Y259,Y258,3
Y259,Y622,2
Y259,Y630,3
Y259,Y7,2
Y259,Y297,2
Y259,Y417,3
Y259,Y14,3
Y259,Y461,3
Y259,Y560,3
Y259,Y316,3
Y259,Y471,3
Y259,Y537,2
Y259,Y279,3
Y259,Y548,3
Y259,Y32,2
Y259,Y479,4
Y259,Y164,3
Y259,Y439,3
Y259,Y391,2
Y259,Y450,3
Y259,Y380,4
Y259,Y512,3
Y259,Y238,2
Y259,Y331,2
Y259,Y227,3
Y259,Y539,2
Y259,Y508,3
Y259,Y606,3
Y259,Y426,3
Y259,Y449,2
Y259,Y327,3
Y259,Y435,2
Y259,Y166,2
Y259,Y415,2
Y259,Y465,4
Y259,Y544,3
Y259,Y282,2
Y259,Y249,2
Y259,Y224,3
Y259,Y383,3
Y259,Y264,3
Y259,Y219,4
Y259,Y430,2
Y259,Y543,3
Y259,Y398,2
Y259,Y193,1
Y259,Y46,3
Y259,Y328,4
Y259,Y278,3
Y259,Y530,3
Y259,Y165,3
Y259,Y470,4
Y259,Y454,3
Y259,Y531,2
Y259,Y213,3
Y259,Y478,3
Y259,Y289,4
Y259,Y481,3
Y259,Y418,3
Y259,Y276,3
Y259,Y610,3
Y259,Y22,3
Y90,Y319,2
Y90,Y231,2
Y90,Y444,3
Y90,Y60,2
Y90,Y536,3
Y90,Y564,2
Y90,Y559,3
Y90,Y76,3
Y90,Y369,2
Y90,Y62,3
Y90,Y235,2
Y90,Y19,3
Y90,Y555,2
Y90,Y169,3
Y90,Y111,1
Y90,Y153,2
Y90,Y311,2
Y90,Y125,2
Y90,Y149,2
Y90,Y482,2
Y90,Y223,3
Y90,Y395,2
Y90,Y368,2
Y90,Y578,2
Y90,Y5,2
Y90,Y326,2
Y90,Y308,2
Y90,Y140,1
Y90,Y389,2
Y90,Y378,3
Y90,Y343,2
Y90,Y206,2
Y90,Y130,2
Y90,Y71,2
Y90,Y41,2
Y90,Y9,3
Y90,Y310,3
Y90,Y229,2
Y90,Y306,2
Y90,Y147,3
Y90,Y171,3
Y90,Y500,3
Y90,Y298,2
Y90,Y561,2
Y90,Y1,3
Y90,Y43,4
Y90,Y517,2
Y90,Y23,3
Y90,Y144,3
Y90,Y24,2
Y90,Y180,3
Y90,Y363,2
Y90,Y635,1
Y90,Y33,2
Y90,Y61,2
Y90,Y599,3
Y90,Y295,2
Y90,Y52,2
Y90,Y497,3
Y90,Y51,2
Y90,Y525,1
Y90,Y374,2
Y90,Y68,3
Y90,Y66,4
Y90,Y26,3
Y90,Y187,1
Y90,Y79,1
Y90,Y175,1
Y90,Y63,3
Y90,Y141,3
Y90,Y246,2
Y90,Y459,1
Y90,Y375,2
Y90,Y151,3
Y90,Y49,2
Y90,Y205,3
Y90,Y91,2
Y90,Y69,3
Y90,Y597,3
Y90,Y612,2
Y90,Y320,3
Y90,Y365,2
Y90,Y106,2
Y90,Y314,2
Y90,Y173,4
Y90,Y57,2
Y90,Y114,1
Y90,Y528,3
Y90,Y56,4
Y90,Y510,2
Y90,Y392,3
Y90,Y101,2
Y90,Y629,2
Y90,Y623,2
Y90,Y354,2
Y90,Y570,3
Y90,Y155,3
Y90,Y436,3
Y90,Y490,1
Y90,Y59,2
Y90,Y362,2
Y90,Y563,2
Y90,Y359,1
Y90,Y364,2
Y90,Y313,2
Y90,Y642,3
Y90,Y16,3
Y90,Y405,3
Y204,Y145,2
Y204,Y181,2
Y204,Y401,3
Y204,Y126,3
Y204,Y483,4
Y204,Y203,4
Y204,Y218,2
Y204,Y174,2
Y204,Y247,2
Y204,Y99,3
Y204,Y334,3
Y204,Y217,3
Y204,Y131,2
Y204,Y154,2
Y204,Y312,4
Y204,Y220,2
Y204,Y177,2
Y204,Y111,2
Y204,Y333,2
Y204,Y353,3
Y204,Y124,3
Y204,Y311,1
Y204,Y125,1
Y204,Y641,3
Y204,Y345,2
Y204,Y186,2
Y204,Y188,2
Y204,Y117,3
Y204,Y202,3
Y204,Y351,2
Y204,Y135,4
Y204,Y300,3
Y204,Y140,2
Y204,Y587,2
Y204,Y343,1
Y204,Y352,2
Y204,Y644,2
Y204,Y484,2
Y204,Y318,2
Y204,Y306,1
Y204,Y133,2
Y204,Y499,2
Y204,Y24,1
Y204,Y635,2
Y204,Y574,3
Y204,Y513,2
Y204,Y33,1
Y204,Y503,2
Y204,Y129,2
Y204,Y332,3
Y204,Y98,2
Y204,Y525,2
Y204,Y636,3
Y204,Y487,3
Y204,Y355,2
Y204,Y614,2
Y204,Y199,2
Y204,Y626,3
Y204,Y187,2
Y204,Y79,2
Y204,Y139,2
Y204,Y175,2
Y204,Y170,3
Y204,Y394,3
Y204,Y122,2
Y204,Y84,2
Y204,Y243,3
Y204,Y28,2
Y204,Y215,2
Y204,Y31,3
Y204,Y637,2
Y204,Y341,2
Y204,Y189,3
Y204,Y82,2
Y204,Y337,2
Y204,Y550,3
Y204,Y36,2
Y204,Y106,1
Y204,Y335,2
Y204,Y340,2
Y204,Y314,1
Y204,Y379,3
Y204,Y118,3
Y204,Y346,2
Y204,Y127,2
Y204,Y492,2
Y204,Y114,2
Y204,Y120,2
Y204,Y54,2
Y204,Y116,2
Y204,Y245,2
Y204,Y403,3
Y204,Y377,3
Y204,Y510,1
Y204,Y113,2
Y204,Y92,3
Y204,Y123,3
Y204,Y323,3
Y204,Y490,2
Y204,Y59,1
Y204,Y338,2
Y204,Y397,3
Y204,Y359,2
Y204,Y119,3
Y204,Y356,2
Y204,Y313,1
Y204,Y18,2
Y204,Y53,2
Y627,Y319,2
Y627,Y231,3
Y627,Y145,1
Y627,Y444,4
Y627,Y60,3
Y627,Y536,4
Y627,Y564,3
Y627,Y559,2
Y627,Y76,3
Y627,Y369,3
Y627,Y585,1
Y627,Y247,1
Y627,Y62,3
Y627,Y131,1
Y627,Y235,3
Y627,Y19,3
Y627,Y555,3
Y627,Y169,4
Y627,Y333,1
Y627,Y153,2
Y627,Y311,2
Y627,Y538,1
Y627,Y125,2
Y627,Y149,2
Y627,Y482,3
Y627,Y223,4
Y627,Y395,2
Y627,Y345,1
Y627,Y186,1
Y627,Y368,3
Y627,Y578,3
Y627,Y5,3
Y627,Y326,2
Y627,Y308,3
Y627,Y389,3
Y627,Y378,3
Y627,Y343,2
Y627,Y206,2
Y627,Y130,3
Y627,Y484,1
Y627,Y71,2
Y627,Y318,1
Y627,Y41,3
Y627,Y9,2
Y627,Y310,4
Y627,Y229,2
Y627,Y306,2
Y627,Y147,3
Y627,Y171,3
Y627,Y500,3
Y627,Y298,3
Y627,Y561,2
Y627,Y1,4
Y627,Y499,1
Y627,Y43,3
Y627,Y517,3
Y627,Y23,2
Y627,Y144,2
Y627,Y24,2
Y627,Y180,3
Y627,Y363,3
Y627,Y513,1
Y627,Y33,2
Y627,Y61,2
Y627,Y129,1
Y627,Y599,3
Y627,Y98,1
Y627,Y295,3
Y627,Y52,3
Y627,Y497,3
Y627,Y51,3
Y627,Y374,2
Y627,Y68,3
Y627,Y66,3
Y627,Y26,3
Y627,Y199,1
Y627,Y63,2
Y627,Y141,4
Y627,Y246,3
Y627,Y375,2
Y627,Y151,4
Y627,Y28,1
Y627,Y49,2
Y627,Y215,1
Y627,Y205,4
Y627,Y91,2
Y627,Y69,2
Y627,Y597,2
Y627,Y612,2
Y627,Y320,2
Y627,Y337,1
Y627,Y365,3
Y627,Y106,2
Y627,Y335,1
Y627,Y314,2
Y627,Y173,3
Y627,Y57,2
Y627,Y528,2
Y627,Y116,1
Y627,Y56,3
Y627,Y510,2
Y627,Y392,3
Y627,Y101,3
Y627,Y629,3
Y627,Y113,1
Y627,Y623,2
Y627,Y354,2
Y627,Y570,4
Y627,Y155,2
Y627,Y436,4
Y627,Y59,2
Y627,Y362,3
Y627,Y563,3
Y627,Y364,3
Y627,Y313,2
Y627,Y642,3
Y627,Y53,1
Y627,Y16,2
Y627,Y405,4
Y434,Y467,3
Y434,Y455,2
Y434,Y307,2
Y434,Y265,3
Y434,Y242,3
Y434,Y515,3
Y434,Y387,2
Y434,Y501,3
Y434,Y272,1
Y434,Y196,3
Y434,Y266,3
Y434,Y104,2
Y434,Y261,3
Y434,Y546,2
Y434,Y254,3
Y434,Y631,2
Y434,Y596,2
Y434,Y97,3
Y434,Y611,2
Y434,Y582,2
Y434,Y83,2
Y434,Y29,2
Y434,Y281,3
Y434,Y274,2
Y434,Y480,3
Y434,Y416,3
Y434,Y287,2
Y434,Y283,2
Y434,Y256,4
Y434,Y260,2
Y434,Y273,3
Y434,Y225,1
Y434,Y616,4
Y434,Y618,2
Y434,Y516,4
Y434,Y463,3
Y434,Y453,3
Y434,Y157,3
Y434,Y258,2
Y434,Y622,3
Y434,Y630,3
Y434,Y7,4
Y434,Y210,1
Y434,Y297,3
Y434,Y417,3
Y434,Y603,1
Y434,Y14,2
Y434,Y461,2
Y434,Y560,3
Y434,Y236,1
Y434,Y316,2
Y434,Y471,3
Y434,Y537,3
Y434,Y279,2
Y434,Y548,2
Y434,Y32,4
Y434,Y479,2
Y434,Y164,2
Y434,Y439,2
Y434,Y391,3
Y434,Y450,3
Y434,Y380,2
Y434,Y512,3
Y434,Y238,3
Y434,Y331,3
Y434,Y227,3
Y434,Y211,1
Y434,Y539,3
Y434,Y508,2
Y434,Y606,2
Y434,Y426,2
Y434,Y449,3
Y434,Y327,2
Y434,Y208,1
Y434,Y435,4
Y434,Y166,2
Y434,Y415,3
Y434,Y465,2
Y434,Y544,3
Y434,Y600,1
Y434,Y282,3
Y434,Y249,4
Y434,Y224,3
Y434,Y383,3
Y434,Y264,3
Y434,Y219,2
Y434,Y430,2
Y434,Y543,3
Y434,Y398,3
Y434,Y46,3
Y434,Y328,2
Y434,Y278,2
Y434,Y530,3
Y434,Y165,2
Y434,Y470,2
Y434,Y454,2
Y434,Y545,1
Y434,Y531,4
Y434,Y213,2
Y434,Y478,3
Y434,Y289,2
Y434,Y481,3
Y434,Y418,3
Y434,Y276,3
Y434,Y610,3
Y434,Y22,2
Y108,Y145,3
Y108,Y181,3
Y108,Y76,1
Y108,Y401,2
Y108,Y126,3
Y108,Y483,3
Y108,Y203,3
Y108,Y218,2
Y108,Y174,2
Y108,Y247,3
Y108,Y99,4
Y108,Y334,4
Y108,Y217,2
Y108,Y62,1
Y108,Y131,3
Y108,Y19,1
Y108,Y154,2
Y108,Y312,3
Y108,Y220,2
Y108,Y177,3
Y108,Y111,3
Y108,Y333,3
Y108,Y353,4
Y108,Y124,2
Y108,Y641,3
Y108,Y345,3
Y108,Y186,3
Y108,Y188,2
Y108,Y117,3
Y108,Y202,3
Y108,Y351,3
Y108,Y135,3
Y108,Y300,3
Y108,Y140,3
Y108,Y587,3
Y108,Y378,1
Y108,Y352,2
Y108,Y644,2
Y108,Y484,3
Y108,Y318,3
Y108,Y147,1
Y108,Y133,2
Y108,Y171,1
Y108,Y499,3
Y108,Y180,1
Y108,Y635,3
Y108,Y574,4
Y108,Y513,3
Y108,Y503,2
Y108,Y129,3
Y108,Y332,4
Y108,Y599,1
Y108,Y98,3
Y108,Y497,1
Y108,Y525,3
Y108,Y68,1
Y108,Y636,3
Y108,Y487,4
Y108,Y355,3
Y108,Y614,2
Y108,Y199,3
Y108,Y626,4
Y108,Y187,3
Y108,Y79,3
Y108,Y139,3
Y108,Y175,3
Y108,Y170,4
Y108,Y394,2
Y108,Y122,3
Y108,Y84,2
Y108,Y243,2
Y108,Y28,3
Y108,Y215,3
Y108,Y31,4
Y108,Y637,3
Y108,Y341,2
Y108,Y189,4
Y108,Y82,2
Y108,Y337,3
Y108,Y550,4
Y108,Y36,2
Y108,Y335,3
Y108,Y340,2
Y108,Y379,4
Y108,Y118,4
Y108,Y346,2
Y108,Y127,2
Y108,Y492,2
Y108,Y114,3
Y108,Y120,3
Y108,Y54,2
Y108,Y116,3
Y108,Y245,2
Y108,Y403,3
Y108,Y377,4
Y108,Y392,1
Y108,Y113,3
Y108,Y92,3
Y108,Y123,3
Y108,Y323,2
Y108,Y490,3
Y108,Y338,3
Y108,Y397,2
Y108,Y359,3
Y108,Y119,3
Y108,Y356,3
Y108,Y18,3
Y108,Y642,1
Y108,Y53,3
