task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,tsfel,M1162,221,0.4,0.010407239819004524,0.16904813096393378,0.4,0.01427396133278486,0.16178080349197577
task1,tsfel,M1169,243,0.3,0.004732510288065843,0.04858129099079327,0.26666666666666666,0.005829903978052125,0.061891837270902174
task1,tsfel,M1183,242,0.9,0.03369572346845074,0.3824679492789283,0.8666666666666667,0.048071980819914706,0.3878372118585712
task1,tsfel,M1185,254,0.1,0.00043744531933508307,0.06625422345438904,0.06666666666666667,0.00043744531933508307,0.05135849223864361
task1,tsfel,M119,222,0.8,0.02759187759187759,0.1934273628369644,0.6666666666666666,0.03503113503113503,0.19147777345312128
task1,tsfel,M1202,255,1.0,0.0392156862745098,0.40777904985792346,0.9333333333333333,0.05464052287581699,0.4491280916129176
task1,tsfel,M1220,255,0.8,0.02631808278867102,0.286754270203874,0.7333333333333333,0.035624462683286215,0.2815955582736935
task1,tsfel,M1222,242,0.3,0.0034435261707988977,0.19323108777980713,0.26666666666666666,0.004624163715072806,0.1701663153038304
task1,tsfel,M1224,217,0.2,0.0033282130056323605,0.13105669726204783,0.26666666666666666,0.005898223640159124,0.15905362189133726
task1,tsfel,M1238,252,0.1,0.0004409171075837742,0.0047456646298124645,0.2,0.0019017578541388064,0.025556364668234497
task1,tsfel,M1241,254,0.7,0.02407667791526059,0.48979446461783926,0.6,0.02886165671598742,0.4312898878077927
task1,tsfel,M1246,254,0.3,0.003149606299212599,0.06253361842077641,0.26666666666666666,0.004581245526127415,0.05799242685566228
task1,tsfel,M1248,242,0.5,0.01338055883510429,0.41835649708521655,0.5333333333333333,0.019875578966488058,0.399845821681346
task1,tsfel,M125,258,0.6,0.019822812846068658,0.24651622352843242,0.4,0.019822812846068658,0.1910927468873083
task1,tsfel,M1256,254,0.7,0.021325459317585303,0.17301405125780567,0.6,0.026279167027198527,0.18183752473525058
task1,tsfel,M1257,223,0.4,0.012406576980568011,0.37991704296655326,0.5333333333333333,0.021148358368089308,0.4069305223787319
task1,tsfel,M126,219,0.5,0.015854895991882292,0.15642059717683282,0.4666666666666667,0.019942741175617885,0.17534036805538253
task1,tsfel,M1263,242,0.5,0.010866784730421094,0.2770742357196775,0.4,0.012519677292404564,0.22331095705141057
task1,tsfel,M1265,255,0.8,0.02420012449424214,0.46532418312282864,0.8,0.03735624941507294,0.428254081317917
task1,tsfel,M1269,234,0.7,0.029914529914529916,0.36748777257692594,0.7333333333333333,0.042414067414067405,0.40617185854271226
task1,tsfel,M127,272,0.5,0.011233660130718954,0.1704908637501621,0.5333333333333333,0.01748445590357355,0.19626320567472497
task1,tsfel,M1276,241,1.0,0.04149377593360996,0.35886976845835006,0.8666666666666667,0.05298056024197103,0.340038102329812
task1,tsfel,M1279,221,0.9,0.03920311714429362,0.3659334486341789,0.8666666666666667,0.05494544419883787,0.3424250836820695
task1,tsfel,M1280,221,0.9,0.04072398190045249,0.4240539904159717,0.8,0.05260523789935554,0.41509205428555196
task1,tsfel,M1281,224,1.0,0.044642857142857144,0.6360425221857607,1.0,0.06696428571428571,0.6102161588675765
task1,tsfel,M1283,221,0.6,0.022085757379875025,0.21996446160233205,0.6,0.02982281670064475,0.25635089618598816
task1,tsfel,M1284,241,0.8,0.032365145228215764,0.2836044488120978,0.8666666666666667,0.04988165361609345,0.3265487572811139
task1,tsfel,M129,268,0.1,0.0009328358208955224,0.044234570039123705,0.06666666666666667,0.0009328358208955224,0.038961195509147575
task1,tsfel,M1295,241,0.8,0.0252371072910492,0.1967263306021745,0.8,0.03892038114029815,0.24967735403014668
task1,tsfel,M1299,224,1.0,0.044642857142857144,0.41410350829822523,0.9333333333333333,0.061540096807953956,0.3927603841517046
task1,tsfel,M130,255,0.4,0.012352941176470587,0.16078837152719416,0.26666666666666666,0.012352941176470587,0.12463882150589904
task1,tsfel,M1303,234,0.7,0.024572649572649572,0.27996026401272345,0.6,0.030639232562309486,0.23549780160708725
task1,tsfel,M1311,221,0.9,0.04072398190045249,0.49546658273859207,0.9333333333333333,0.06158705547845819,0.4763008569786776
task1,tsfel,M1312,243,0.7,0.02295381801554641,0.6063776122106471,0.5333333333333333,0.02530537592265987,0.5085233780988848
task1,tsfel,M1318,242,0.4,0.007438016528925619,0.09888249308595894,0.4666666666666667,0.013310793889306286,0.14134617942695554
task1,tsfel,M1320,247,0.5,0.018443544759334234,0.3421069428016334,0.6,0.027756161966688276,0.3214210208277502
task1,tsfel,M1324,234,1.0,0.042735042735042736,0.46666666666666673,0.9333333333333333,0.05954415954415954,0.4462878940216955
task1,tsfel,M1326,224,0.8,0.03198873299319727,0.5071889323140354,0.8666666666666667,0.050834619249797826,0.559274872423922
task1,tsfel,M1333,247,0.3,0.00398110661268556,0.0719419724642111,0.2,0.00398110661268556,0.055767482309705234
task1,tsfel,M1337,255,0.8,0.02953781512605042,0.4721784615392404,0.8,0.04269394004688123,0.4510348530233196
task1,tsfel,M1343,255,0.4,0.00707749766573296,0.1877565063877602,0.4,0.010392156862745097,0.1874382898327434
task1,tsfel,M1350,255,0.2,0.0015406162464985994,0.018777172527312792,0.13333333333333333,0.0015406162464985994,0.01455555916630068
task1,tsfel,M1351,255,0.9,0.03341581076875194,0.4444481822895631,0.8666666666666667,0.0470591608826903,0.44045272141014813
task1,tsfel,M136,258,0.5,0.013145994832041343,0.3292549973154841,0.6,0.02171146037425107,0.29590354878274294
task1,tsfel,M1365,242,0.7,0.016789649744195195,0.30517636159784556,0.4666666666666667,0.016789649744195195,0.2365645083642159
task1,tsfel,M1368,242,0.0,0.0,0.0,0.0,0.0,0.0
task1,tsfel,M1369,264,0.4,0.008375420875420876,0.23221897453088006,0.4666666666666667,0.013885062748699113,0.231818478349819
task1,tsfel,M1373,224,1.0,0.044642857142857144,0.3328668388779275,0.9333333333333333,0.0625,0.3552981137101137
task1,tsfel,M1384,255,1.0,0.0392156862745098,0.6615369604074272,0.9333333333333333,0.05464052287581699,0.6113536173872034
task1,tsfel,M1388,255,1.0,0.0392156862745098,0.7083009999227488,0.9333333333333333,0.05464052287581699,0.6222223829739291
task1,tsfel,M1392,255,1.0,0.0392156862745098,0.7059567666869693,0.9333333333333333,0.053731954320189616,0.6409444663957128
task1,tsfel,M1395,255,1.0,0.0392156862745098,0.7059567666869693,0.8666666666666667,0.049897292250233434,0.6081428120062679
task1,tsfel,M1397,242,1.0,0.04132231404958678,0.6821075368673686,1.0,0.06198347107438017,0.7063893888330104
task1,tsfel,M1402,222,0.3,0.010510510510510511,0.12207167175815264,0.26666666666666666,0.012012012012012014,0.09770035174309444
task1,tsfel,M1403,267,0.4,0.00522115213126449,0.09263793191656987,0.4,0.008796228740048965,0.09709288587072192
task1,tsfel,M1404,234,0.4,0.006279677113010446,0.12962010653325404,0.3333333333333333,0.008060303893637226,0.10355169537974332
task1,tsfel,M1405,255,0.5,0.008711484593837535,0.14027175277703868,0.6,0.018072385131208662,0.193749698399897
task1,tsfel,M1409,247,0.8,0.030494505494505494,0.17613463825760078,0.6666666666666666,0.03718080165448587,0.15527390640177466
task1,tsfel,M1410,243,0.4,0.007304526748971193,0.1356474458739283,0.4,0.01042034097589653,0.1563694127628322
task1,tsfel,M1412,247,0.4,0.004800462695199536,0.1732431047299357,0.4,0.008509304460721465,0.16637818635389404
task1,tsfel,M1418,242,0.5,0.013019808474353927,0.29843244921709766,0.3333333333333333,0.013019808474353927,0.25548703117629645
task1,tsfel,M151,241,0.7,0.02420470262793914,0.17593060659648396,0.6,0.02988988881105064,0.23799765019951488
task1,tsfel,M154,249,0.6,0.012558169184675208,0.26965396908868383,0.6,0.020200861164716585,0.30849207152600305
task1,tsfel,M155,241,0.6,0.017758348152539027,0.282043577988121,0.4666666666666667,0.019992628395118024,0.25618190096130344
task1,tsfel,M158,258,0.5,0.01744186046511628,0.2505485407300154,0.5333333333333333,0.023884190744655857,0.24926450189198182
task1,tsfel,M160,220,0.5,0.019797979797979797,0.2549813223662707,0.6,0.030049546413182773,0.30589558081536355
task1,tsfel,M162,249,0.6,0.015551093261936636,0.33796077511047634,0.6,0.022774860124257713,0.33752522009883185
task1,tsfel,M163,227,0.4,0.012187958883994127,0.24897423170392505,0.5333333333333333,0.020775700070854254,0.2697816716173358
task1,tsfel,M17,223,0.4,0.01382660687593423,0.19106089441328583,0.4,0.017616912235746313,0.20406016799076213
task1,tsfel,M180,249,0.4,0.005968317715305666,0.1219149100024008,0.4666666666666667,0.011809865725528376,0.1831978301691982
task1,tsfel,M184,237,0.6,0.015374053981648919,0.2909223159650124,0.6666666666666666,0.026397489055716906,0.3109645859867014
task1,tsfel,M185,242,0.7,0.024793388429752067,0.27245326535159986,0.7333333333333333,0.03710676375965632,0.27149474109316296
task1,tsfel,M186,242,0.6,0.019532992260264986,0.27648004048657554,0.7333333333333333,0.03376008747909574,0.28287973203217176
task1,tsfel,M189,222,0.5,0.013835263835263834,0.08583055420851363,0.3333333333333333,0.013835263835263834,0.0745414203094033
task1,tsfel,M193,258,0.8,0.0231604528116156,0.376448865160501,0.6666666666666666,0.02904894416522323,0.35882969152661426
task1,tsfel,M194,223,0.6,0.019606377678126556,0.18981676141084056,0.5333333333333333,0.024851655569144357,0.20340306086800325
task1,tsfel,M195,268,0.8,0.023353470741530442,0.28388236495170577,0.5333333333333333,0.023353470741530442,0.250039648010597
task1,tsfel,M201,222,0.9,0.03838302588302588,0.31181759856564256,0.6666666666666666,0.04247802997802997,0.2827367602213367
task1,tsfel,M212,258,0.5,0.010508182601205857,0.19783907023786548,0.6,0.01924982855215413,0.2649158484421267
task1,tsfel,M217,217,0.2,0.002457757296466974,0.05169887778931882,0.2,0.0037145650048875855,0.05477091460967147
task1,tsfel,M220,223,0.4,0.006950672645739909,0.08391188541338251,0.5333333333333333,0.016208231230652754,0.1233986990801742
task1,tsfel,M222,255,0.3,0.009477124183006535,0.1730219092825663,0.3333333333333333,0.012210338680926917,0.18629228312581297
task1,tsfel,M224,255,1.0,0.0392156862745098,0.4016612603789728,1.0,0.058823529411764705,0.40398152517080793
task1,tsfel,M23,241,0.4,0.010788381742738589,0.2648708084683224,0.3333333333333333,0.012270302311796088,0.2555799462969247
task1,tsfel,M241,223,1.0,0.04484304932735426,0.3978884751826891,1.0,0.06726457399103139,0.41953610600081165
task1,tsfel,M253,227,0.6,0.01566324033284386,0.45635127572783946,0.4666666666666667,0.01846660436968807,0.4214221188800042
task1,tsfel,M257,223,0.5,0.015125631717559967,0.20797233753035677,0.6666666666666666,0.028819337115301245,0.265722449314079
task1,tsfel,M269,222,0.4,0.0078078078078078084,0.08619443979773442,0.4,0.011785811785811786,0.11364742793286951
task1,tsfel,M272,237,0.5,0.019549929676511955,0.25210788770524756,0.4666666666666667,0.023769338959212374,0.207234688969892
task1,tsfel,M273,249,0.4,0.007630522088353413,0.1968204420731127,0.5333333333333333,0.01592142796962074,0.23758472157117064
task1,tsfel,M279,278,0.6,0.02068345323741007,0.1981897290608483,0.6,0.026834137085935645,0.16237345035645767
task1,tsfel,M283,227,0.4,0.011432766939374867,0.23543921428703293,0.3333333333333333,0.01290119572057898,0.21343553894142414
task1,tsfel,M290,258,0.4,0.00841638981173865,0.14894974866925859,0.4,0.011351052048726468,0.15574502088814882
task1,tsfel,M291,278,0.6,0.01936450839328537,0.37239040475621576,0.7333333333333333,0.03174924595787905,0.4417155998019146
task1,tsfel,M301,255,0.2,0.00326797385620915,0.04345214257044598,0.13333333333333333,0.00326797385620915,0.03368293235665189
task1,tsfel,M305,255,0.6,0.020784313725490194,0.3010531587188942,0.6,0.02783810960281548,0.26588398284242815
task1,tsfel,M308,278,0.7,0.013356457690990064,0.21915508517420476,0.6666666666666666,0.020465056526207608,0.2681875079764267
task1,tsfel,M311,247,0.6,0.01671968382494698,0.44975968292095203,0.6,0.024216640309757717,0.4165291339362644
task1,tsfel,M313,267,0.3,0.0056179775280898875,0.2702366670998205,0.3333333333333333,0.007936507936507936,0.24976337827110542
task1,tsfel,M315,243,0.6,0.018097197726827354,0.17008773997331678,0.5333333333333333,0.023459462348351237,0.17555500190865467
task1,tsfel,M318,243,0.5,0.018518518518518517,0.2212029718902714,0.5333333333333333,0.024828532235939643,0.21980015552827595
task1,tsfel,M320,255,0.5,0.012581699346405227,0.13441270995000323,0.4666666666666667,0.016092436974789914,0.13310235153415995
task1,tsfel,M331,278,0.6,0.014108713029576338,0.1599491160401201,0.4666666666666667,0.015787370103916863,0.1438926620216936
task1,tsfel,M333,278,0.9,0.030651193331049445,0.6453790301344098,0.8666666666666667,0.042893267803339755,0.6111956516540473
task1,tsfel,M349,258,0.7,0.022449858496370125,0.27117449178553965,0.6,0.02716065157925623,0.23964916908139514
task1,tsfel,M351,272,0.2,0.0011948529411764707,0.017352905768908827,0.2,0.002043269230769231,0.03436304074334121
task1,tsfel,M36,220,0.8,0.027160894660894656,0.2935747516747195,0.8,0.04158419862965317,0.3277787251876071
task1,tsfel,M362,234,0.3,0.008974358974358975,0.20681028145463526,0.3333333333333333,0.011815534892457971,0.1896546274243736
task1,tsfel,M368,234,0.6,0.017226292226292225,0.5152707250016512,0.6,0.025322896476742636,0.44499892123670404
task1,tsfel,M370,226,0.6,0.014712389380530972,0.2060280007775675,0.4666666666666667,0.016924778761061944,0.20453051065406655
task1,tsfel,M372,268,0.3,0.0073383084577114425,0.09571723104893486,0.4,0.011520320475544354,0.12915738340555089
task1,tsfel,M373,234,0.6,0.020217745217745216,0.4019952549254462,0.6666666666666666,0.030936727090573247,0.35228984026905114
task1,tsfel,M375,234,0.6,0.014624881291547957,0.17976298699588503,0.6,0.02249486031537314,0.2260523604248229
task1,tsfel,M388,278,0.6,0.020083932853717026,0.553178210710302,0.7333333333333333,0.032468670418310704,0.5477356013725037
task1,tsfel,M389,249,0.9,0.030405749984063236,0.20841029666293345,0.9333333333333333,0.0489227751275944,0.23115961439548374
task1,tsfel,M390,239,0.9,0.037238493723849374,0.24855530855388558,0.9333333333333333,0.05653028979388812,0.28735597264840695
task1,tsfel,M398,239,0.5,0.017468619246861924,0.1988695130198788,0.6666666666666666,0.030245591228854833,0.21842213180012393
task1,tsfel,M40,216,0.8,0.03508230452674897,0.19234717625375267,0.8,0.04977270671715117,0.22583226714280863
task1,tsfel,M405,245,0.4,0.006337868480725623,0.05482247355081602,0.5333333333333333,0.014608645322931036,0.09141925617632406
task1,tsfel,M413,264,0.4,0.011363636363636364,0.1970778629298534,0.4,0.014833651197287561,0.1831990417489087
task1,tsfel,M414,219,0.4,0.010781329274479957,0.09675185487062077,0.3333333333333333,0.012412118576502137,0.11223506929457189
task1,tsfel,M422,268,0.8,0.025804015636105185,0.39216140111325504,0.6666666666666666,0.031090085287846476,0.3924737144083905
task1,tsfel,M431,216,1.0,0.046296296296296294,0.5453075413735229,1.0,0.06944444444444445,0.5276811450333299
task1,tsfel,M432,249,0.5,0.014845094664371773,0.3672116277850048,0.4,0.01685312679288583,0.33075769866615146
task1,tsfel,M441,221,0.4,0.013520792932557639,0.23253530342748122,0.4,0.017200371272769462,0.22154542112584158
task1,tsfel,M447,234,0.6,0.02142857142857143,0.4190723638604602,0.5333333333333333,0.026997076997077,0.33744534856405567
task1,tsfel,M448,264,0.5,0.008730158730158729,0.2643417501951183,0.5333333333333333,0.015000403636767273,0.24376952237131555
task1,tsfel,M451,234,0.3,0.002765906932573599,0.06756126039580772,0.4666666666666667,0.00992633909300576,0.14697864982522388
task1,tsfel,M452,224,0.7,0.021561437074829933,0.36645342670536696,0.7333333333333333,0.03509812360258789,0.3923696751767821
task1,tsfel,M459,222,0.1,0.0007507507507507507,0.04093736381398069,0.06666666666666667,0.0007507507507507507,0.03555294813783467
task1,tsfel,M460,234,0.5,0.008716592049925382,0.14555393459652782,0.5333333333333333,0.015819674153007484,0.1467067530459861
task1,tsfel,M464,234,0.6,0.016559829059829057,0.371387477787771,0.5333333333333333,0.02133190883190883,0.34252516620056456
task1,tsfel,M466,227,0.3,0.0049297251940423744,0.11408743396773349,0.3333333333333333,0.008000076282014608,0.12235810652930902
task1,tsfel,M468,252,0.5,0.01984126984126984,0.21746501208053667,0.5333333333333333,0.026229722658294086,0.2294479822468832
task1,tsfel,M47,235,0.5,0.010807159743329955,0.16998338691443096,0.4,0.012509287402904423,0.15494320604631728
task1,tsfel,M473,241,0.5,0.020055325034578145,0.11819010929567958,0.5333333333333333,0.027110165076970054,0.14407605441242127
task1,tsfel,M475,267,0.1,0.000749063670411985,0.0170286235283242,0.26666666666666666,0.0032363391913953713,0.08598499449623404
task1,tsfel,M48,223,0.5,0.015956651718983555,0.14676677841200564,0.6666666666666666,0.029650357116724833,0.19777585294709701
task1,tsfel,M480,242,0.7,0.021890987800078712,0.30635500076063915,0.6666666666666666,0.030261405261405267,0.28274890237782024
task1,tsfel,M489,258,0.8,0.0260120585701981,0.26166334101662647,0.8,0.03831099993890692,0.2826089688997515
task1,tsfel,M49,278,0.6,0.016157074340527575,0.16204794720312585,0.6666666666666666,0.02590392221687186,0.16205012840728183
task1,tsfel,M494,222,0.4,0.009009009009009009,0.1244646713530481,0.3333333333333333,0.010510510510510511,0.11638607478792777
task1,tsfel,M5,242,1.0,0.04132231404958678,0.6438691674862568,1.0,0.06198347107438017,0.6104606573515687
task1,tsfel,M503,255,0.3,0.00784313725490196,0.1039325770944748,0.2,0.00784313725490196,0.08056573869171516
task1,tsfel,M510,272,0.5,0.01149626517273576,0.1439285148056195,0.4666666666666667,0.01505018674136321,0.1634428426144212
task1,tsfel,M512,230,0.3,0.006521739130434782,0.10788711829606992,0.4,0.011394692264257482,0.21204905809572808
task1,tsfel,M517,234,0.5,0.009781576448243115,0.22318338203930038,0.4666666666666667,0.014055080721747389,0.19645820298801717
task1,tsfel,M518,241,0.4,0.005636237897648686,0.11264244132662088,0.4,0.009010457039502682,0.14958887730907391
task1,tsfel,M530,223,0.3,0.006826108619830594,0.16297358410862456,0.4666666666666667,0.014637057013738628,0.19582337377191175
task1,tsfel,M532,217,0.2,0.005376344086021505,0.11615721927721084,0.2,0.006528417818740398,0.10962545617027698
