query_id,doc_id,relevance
M63,M304,2
M63,M262,2
M63,M935,3
M63,M214,2
M63,M277,2
M63,M1091,2
M63,M534,2
M63,M202,3
M63,M29,2
M63,M32,3
M63,M1347,2
M63,M8,2
M63,M429,2
M63,M1390,2
M63,M233,2
M63,M419,2
M63,M1378,2
M63,M1053,3
M63,M541,2
M63,M954,2
M63,M172,2
M63,M181,2
M63,M254,3
M63,M1139,3
M63,M638,3
M63,M141,4
M63,M213,2
M63,M1204,2
M63,M553,3
M63,M524,2
M63,M256,2
M63,M708,2
M63,M799,2
M63,M168,2
M63,M206,4
M63,M43,3
M63,M1117,2
M63,M1078,2
M63,M242,2
M63,M758,3
M63,M340,3
M63,M200,3
M63,M1120,2
M63,M437,2
M63,M10,3
M63,M207,3
M63,M1217,2
M63,M1195,3
M63,M958,2
M63,M341,2
M63,M1231,2
M63,M159,2
M63,M270,3
M63,M814,2
M63,M626,2
M63,M792,3
M63,M103,2
M63,M45,2
M63,M209,2
M63,M109,2
M63,M839,3
M63,M1022,2
M63,M252,4
M63,M840,4
M63,M953,2
M63,M1389,2
M63,M56,2
M63,M1381,3
M63,M61,3
M63,M161,3
M63,M107,3
M63,M1213,2
M63,M240,3
M63,M1382,2
M63,M179,2
M63,M237,2
M63,M1172,2
M63,M1056,2
M63,M31,2
M63,M28,2
M63,M505,2
M63,M661,3
M63,M603,2
M63,M1178,2
M63,M378,2
M63,M64,3
M63,M690,2
M63,M135,2
M63,M20,3
M63,M182,2
M63,M1396,2
M63,M73,3
M63,M165,2
M63,M732,3
M63,M13,3
M63,M118,3
M63,M1095,2
M63,M170,3
M63,M1394,2
M63,M1198,2
M63,M167,3
M63,M1105,2
M63,M1063,2
M63,M485,2
M63,M1028,2
M63,M259,2
M63,M88,2
M63,M280,2
M63,M225,2
M63,M265,3
M63,M1092,2
M63,M243,3
M63,M295,2
M63,M1146,2
M63,M14,2
M63,M38,2
M63,M227,2
M63,M850,2
M63,M1054,2
M63,M1173,3
M63,M274,3
M63,M392,2
M63,M449,2
M63,M433,2
M63,M1258,4
M63,M1200,3
M63,M108,3
M63,M1034,2
M63,M585,2
M63,M455,2
M63,M37,3
M63,M80,3
M63,M386,3
M63,M187,3
M222,M564,3
M222,M3,3
M222,M1076,1
M222,M1059,1
M222,M86,3
M222,M74,3
M222,M302,2
M222,M395,3
M222,M39,4
M222,M1262,3
M222,M55,1
M222,M856,3
M222,M1114,3
M222,M1070,1
M222,M338,1
M222,M1115,1
M222,M245,3
M222,M939,3
M222,M404,4
M222,M303,1
M222,M236,2
M222,M1364,1
M222,M739,2
M222,M402,4
M222,M22,3
M222,M1171,3
M222,M966,3
M222,M215,3
M222,M24,3
M222,M1119,1
M222,M1206,1
M222,M791,2
M222,M1399,3
M222,M297,1
M222,M853,2
M222,M42,3
M222,M335,4
M222,M1377,4
M222,M4,3
M222,M1211,1
M222,M1019,4
M222,M1060,4
M222,M380,4
M222,M266,3
M222,M730,3
M222,M87,3
M222,M403,2
M222,M548,3
M222,M542,3
M222,M932,4
M222,M67,2
M222,M1221,1
M222,M264,2
M222,M1199,3
M222,M1156,4
M222,M440,3
M222,M267,2
M222,M204,2
M222,M689,3
M222,M1165,1
M222,M598,2
M222,M757,3
M222,M18,2
M222,M1167,3
M222,M1387,4
M222,M725,2
M222,M712,3
M222,M260,3
M222,M329,4
M222,M1386,4
M222,M1058,3
M222,M1197,3
M222,M1261,4
M222,M773,2
M222,M1068,1
M222,M296,1
M222,M12,3
M222,M1196,3
M222,M1176,3
M222,M1249,4
M222,M744,4
M222,M561,2
M222,M755,3
M222,M26,2
M222,M175,2
M222,M478,2
M222,M1098,4
M222,M1385,4
M222,M278,3
M222,M391,3
M222,M1215,1
M222,M210,2
M222,M492,2
M222,M575,1
M222,M1391,3
M222,M1383,3
M222,M1406,1
M222,M383,1
M222,M1,3
M222,M344,3
M222,M238,2
M222,M304,4
M222,M262,2
M222,M849,1
M222,M935,3
M222,M214,4
M222,M277,3
M222,M1091,3
M222,M534,3
M222,M202,3
M222,M29,2
M222,M706,1
M222,M32,2
M222,M1347,4
M222,M8,4
M222,M429,2
M222,M1390,4
M222,M233,4
M222,M419,3
M222,M1378,2
M222,M1053,2
M222,M541,3
M222,M954,3
M222,M172,3
M222,M181,3
M222,M254,2
M222,M1139,2
M222,M638,3
M222,M141,2
M222,M82,1
M222,M213,3
M222,M1204,4
M222,M553,3
M222,M524,3
M222,M256,3
M222,M708,3
M222,M1077,1
M222,M799,2
M222,M168,2
M222,M206,2
M222,M43,2
M222,M1117,3
M222,M1348,1
M222,M1078,3
M222,M242,3
M222,M758,3
M222,M340,2
M222,M200,2
M222,M1120,3
M222,M437,3
M222,M10,2
M222,M207,2
M222,M1217,3
M222,M381,1
M222,M1195,3
M222,M958,2
M222,M341,3
M222,M1219,1
M222,M1231,3
M222,M159,4
M222,M270,3
M222,M814,3
M222,M626,3
M222,M792,3
M222,M103,2
M222,M45,3
M222,M1227,1
M222,M209,3
M222,M309,1
M222,M109,4
M222,M839,2
M222,M1022,3
M222,M252,2
M222,M840,2
M222,M953,3
M222,M1389,3
M222,M56,3
M222,M1381,3
M222,M61,2
M222,M161,3
M222,M107,3
M222,M1213,4
M222,M240,3
M222,M1382,2
M222,M179,4
M222,M328,1
M222,M237,2
M222,M1172,3
M222,M1056,3
M222,M1232,1
M222,M31,3
M222,M28,3
M222,M700,1
M222,M505,3
M222,M661,3
M222,M603,3
M222,M1178,2
M222,M384,1
M222,M378,4
M222,M401,1
M222,M64,3
M222,M690,3
M222,M135,3
M222,M20,3
M222,M182,4
M222,M1396,3
M222,M73,2
M222,M165,3
M222,M732,3
M222,M13,2
M222,M118,3
M222,M1095,3
M222,M170,2
M222,M1394,4
M222,M1198,4
M222,M1150,1
M222,M167,3
M222,M1105,4
M222,M1063,3
M222,M485,2
M222,M1028,4
M222,M259,2
M222,M88,3
M222,M280,3
M222,M1214,1
M222,M1107,1
M222,M225,2
M222,M265,3
M222,M1360,1
M222,M1092,3
M222,M243,3
M222,M295,4
M222,M1146,4
M222,M14,4
M222,M38,2
M222,M227,2
M222,M850,4
M222,M1054,3
M222,M1173,2
M222,M274,3
M222,M392,3
M222,M449,4
M222,M433,2
M222,M1258,2
M222,M1200,2
M222,M108,2
M222,M1034,2
M222,M571,1
M222,M1100,1
M222,M585,4
M222,M455,3
M222,M37,2
M222,M80,3
M222,M386,3
M222,M187,2
M405,M1076,2
M405,M500,2
M405,M566,2
M405,M588,3
M405,M1059,2
M405,M178,3
M405,M904,2
M405,M343,2
M405,M1135,2
M405,M65,3
M405,M55,2
M405,M516,3
M405,M1070,2
M405,M338,2
M405,M1115,2
M405,M1127,3
M405,M1110,1
M405,M677,3
M405,M1072,3
M405,M805,4
M405,M493,2
M405,M680,1
M405,M342,3
M405,M686,3
M405,M330,3
M405,M796,3
M405,M303,2
M405,M247,3
M405,M236,1
M405,M1235,3
M405,M1052,3
M405,M1364,2
M405,M1119,2
M405,M1206,2
M405,M450,2
M405,M297,2
M405,M1205,3
M405,M176,2
M405,M544,3
M405,M79,3
M405,M1211,2
M405,M884,2
M405,M800,3
M405,M711,2
M405,M357,1
M405,M190,2
M405,M552,4
M405,M157,2
M405,M529,2
M405,M148,3
M405,M572,1
M405,M467,3
M405,M928,3
M405,M628,2
M405,M545,3
M405,M931,1
M405,M1221,2
M405,M306,2
M405,M1099,2
M405,M264,1
M405,M580,2
M405,M204,1
M405,M723,3
M405,M205,4
M405,M1165,2
M405,M807,3
M405,M546,2
M405,M1030,2
M405,M249,2
M405,M411,2
M405,M946,3
M405,M114,1
M405,M1340,2
M405,M458,2
M405,M1131,3
M405,M223,2
M405,M721,4
M405,M832,1
M405,M782,1
M405,M112,2
M405,M1068,2
M405,M296,2
M405,M52,3
M405,M1253,3
M405,M662,1
M405,M164,2
M405,M156,4
M405,M1208,3
M405,M1341,4
M405,M153,3
M405,M577,3
M405,M116,3
M405,M1174,4
M405,M774,3
M405,M1215,2
M405,M574,2
M405,M348,3
M405,M575,2
M405,M994,2
M405,M1406,2
M405,M383,2
M405,M1020,1
M405,M635,2
M405,M229,4
M405,M679,1
M405,M453,3
M405,M197,1
M405,M1207,2
M405,M289,2
M405,M849,2
M405,M50,2
M405,M997,3
M405,M1177,4
M405,M590,3
M405,M29,1
M405,M706,2
M405,M474,1
M405,M576,2
M405,M968,2
M405,M1349,2
M405,M1378,1
M405,M947,3
M405,M100,3
M405,M387,3
M405,M90,3
M405,M149,3
M405,M82,2
M405,M875,1
M405,M608,3
M405,M488,3
M405,M393,3
M405,M554,3
M405,M889,2
M405,M1077,2
M405,M199,3
M405,M799,1
M405,M720,2
M405,M255,4
M405,M134,2
M405,M95,3
M405,M1348,2
M405,M133,4
M405,M144,2
M405,M412,2
M405,M171,3
M405,M1223,4
M405,M1355,3
M405,M798,3
M405,M85,4
M405,M317,3
M405,M381,2
M405,M1219,2
M405,M1069,3
M405,M1130,3
M405,M196,3
M405,M465,2
M405,M1218,3
M405,M486,2
M405,M332,2
M405,M102,4
M405,M710,3
M405,M198,3
M405,M128,3
M405,M139,2
M405,M1227,2
M405,M321,3
M405,M309,2
M405,M582,2
M405,M145,3
M405,M435,3
M405,M120,3
M405,M98,3
M405,M617,2
M405,M1148,2
M405,M747,3
M405,M536,2
M405,M251,2
M405,M563,2
M405,M328,2
M405,M27,2
M405,M237,1
M405,M528,2
M405,M754,3
M405,M1232,2
M405,M838,2
M405,M606,3
M405,M700,2
M405,M521,4
M405,M1011,2
M405,M1178,1
M405,M142,2
M405,M71,3
M405,M384,2
M405,M401,2
M405,M770,1
M405,M724,2
M405,M1234,2
M405,M11,3
M405,M497,2
M405,M1338,2
M405,M1101,3
M405,M424,3
M405,M427,3
M405,M399,4
M405,M533,3
M405,M490,4
M405,M1150,2
M405,M382,2
M405,M259,1
M405,M936,3
M405,M760,2
M405,M555,2
M405,M75,3
M405,M397,1
M405,M314,3
M405,M2,4
M405,M1214,2
M405,M1107,2
M405,M97,3
M405,M1065,3
M405,M522,1
M405,M1360,2
M405,M1062,3
M405,M743,3
M405,M477,3
M405,M394,2
M405,M38,1
M405,M557,1
M405,M285,4
M405,M472,1
M405,M46,2
M405,M1367,3
M405,M1136,3
M405,M495,1
M405,M750,3
M405,M51,4
M405,M1034,1
M405,M443,2
M405,M571,2
M405,M1100,2
M405,M681,3
M405,M53,2
M405,M244,3
M405,M1182,3
M405,M16,3
M568,M564,2
M568,M3,4
M568,M588,1
M568,M86,2
M568,M74,4
M568,M302,2
M568,M395,2
M568,M39,3
M568,M1262,4
M568,M856,2
M568,M1114,4
M568,M1127,1
M568,M677,1
M568,M1072,1
M568,M245,2
M568,M939,3
M568,M404,3
M568,M236,3
M568,M1235,1
M568,M739,2
M568,M402,3
M568,M22,3
M568,M1171,4
M568,M966,3
M568,M215,2
M568,M24,2
M568,M791,3
M568,M1399,4
M568,M1205,1
M568,M853,2
M568,M42,2
M568,M335,3
M568,M1377,3
M568,M4,4
M568,M1019,3
M568,M1060,3
M568,M380,3
M568,M266,2
M568,M730,4
M568,M87,4
M568,M403,3
M568,M548,2
M568,M542,4
M568,M932,3
M568,M67,3
M568,M264,3
M568,M1199,3
M568,M1156,3
M568,M440,3
M568,M267,2
M568,M204,3
M568,M689,4
M568,M598,3
M568,M757,2
M568,M18,3
M568,M1167,4
M568,M1387,3
M568,M725,2
M568,M712,4
M568,M260,3
M568,M329,3
M568,M1386,3
M568,M1058,2
M568,M1197,4
M568,M1261,3
M568,M773,3
M568,M12,4
M568,M1196,3
M568,M1176,4
M568,M1249,3
M568,M744,3
M568,M561,3
M568,M755,2
M568,M26,2
M568,M175,3
M568,M478,3
M568,M1098,3
M568,M1385,3
M568,M278,2
M568,M1208,1
M568,M391,2
M568,M153,1
M568,M774,1
M568,M210,2
M568,M492,2
M568,M1391,4
M568,M1383,4
M568,M1,4
M568,M344,2
M568,M238,3
M568,M304,3
M568,M262,3
M568,M935,2
M568,M214,3
M568,M277,4
M568,M1091,4
M568,M534,4
M568,M202,2
M568,M29,3
M568,M32,2
M568,M1347,3
M568,M8,3
M568,M429,2
M568,M1390,3
M568,M233,3
M568,M419,3
M568,M1378,3
M568,M1053,3
M568,M541,2
M568,M954,2
M568,M172,3
M568,M181,2
M568,M387,1
M568,M254,3
M568,M1139,3
M568,M638,3
M568,M141,2
M568,M213,3
M568,M488,1
M568,M1204,3
M568,M553,2
M568,M524,4
M568,M256,2
M568,M708,4
M568,M799,3
M568,M168,2
M568,M206,2
M568,M43,3
M568,M1117,4
M568,M1078,4
M568,M242,2
M568,M758,2
M568,M340,2
M568,M200,3
M568,M1120,3
M568,M437,2
M568,M10,2
M568,M207,3
M568,M1217,3
M568,M317,1
M568,M1195,3
M568,M958,2
M568,M341,2
M568,M1069,1
M568,M1231,4
M568,M1130,1
M568,M159,3
M568,M270,3
M568,M814,2
M568,M626,2
M568,M792,2
M568,M103,3
M568,M45,2
M568,M209,2
M568,M109,3
M568,M839,2
M568,M1022,2
M568,M252,2
M568,M840,2
M568,M953,2
M568,M1389,4
M568,M56,4
M568,M747,1
M568,M1381,3
M568,M61,3
M568,M161,2
M568,M107,2
M568,M1213,3
M568,M240,2
M568,M1382,3
M568,M179,3
M568,M237,3
M568,M1172,4
M568,M1056,4
M568,M754,1
M568,M31,4
M568,M28,3
M568,M505,4
M568,M661,3
M568,M603,4
M568,M1178,3
M568,M378,3
M568,M64,3
M568,M690,4
M568,M135,2
M568,M1101,1
M568,M20,3
M568,M182,3
M568,M1396,4
M568,M73,3
M568,M165,2
M568,M732,3
M568,M13,2
M568,M118,3
M568,M1095,4
M568,M170,2
M568,M1394,3
M568,M1198,3
M568,M167,2
M568,M1105,3
M568,M1063,4
M568,M485,2
M568,M1028,3
M568,M259,3
M568,M88,4
M568,M936,1
M568,M280,2
M568,M314,1
M568,M1065,1
M568,M225,2
M568,M265,3
M568,M1062,1
M568,M1092,4
M568,M243,2
M568,M743,1
M568,M295,3
M568,M1146,3
M568,M14,3
M568,M38,3
M568,M227,2
M568,M850,3
M568,M1054,4
M568,M1173,2
M568,M1367,1
M568,M274,2
M568,M392,2
M568,M449,3
M568,M433,3
M568,M1258,2
M568,M1200,2
M568,M750,1
M568,M108,2
M568,M1034,3
M568,M681,1
M568,M585,3
M568,M455,3
M568,M1182,1
M568,M37,2
M568,M80,3
M568,M16,1
M568,M386,2
M568,M187,3
M101,M886,1
M101,M1016,2
M101,M883,2
M101,M325,3
M101,M1133,3
M101,M763,2
M101,M336,3
M101,M783,3
M101,M1124,2
M101,M1044,2
M101,M208,3
M101,M950,3
M101,M1110,4
M101,M1191,2
M101,M353,1
M101,M591,3
M101,M805,1
M101,M695,2
M101,M1354,3
M101,M680,4
M101,M825,1
M101,M327,3
M101,M1102,2
M101,M906,2
M101,M910,3
M101,M1025,2
M101,M1112,3
M101,M1164,3
M101,M963,2
M101,M423,3
M101,M310,3
M101,M364,1
M101,M1017,3
M101,M1413,2
M101,M610,2
M101,M1009,2
M101,M96,3
M101,M1073,2
M101,M714,3
M101,M1160,3
M101,M675,1
M101,M937,1
M101,M654,2
M101,M1317,3
M101,M357,4
M101,M469,2
M101,M94,3
M101,M629,2
M101,M612,2
M101,M552,1
M101,M514,3
M101,M300,2
M101,M667,3
M101,M1116,2
M101,M572,4
M101,M930,3
M101,M1010,3
M101,M1252,2
M101,M715,3
M101,M1126,2
M101,M476,2
M101,M637,2
M101,M1419,2
M101,M326,3
M101,M931,4
M101,M1353,2
M101,M499,3
M101,M374,3
M101,M1401,2
M101,M281,3
M101,M205,1
M101,M873,2
M101,M114,4
M101,M105,2
M101,M1254,2
M101,M721,1
M101,M605,3
M101,M832,4
M101,M782,4
M101,M788,3
M101,M623,2
M101,M659,2
M101,M484,2
M101,M761,3
M101,M662,4
M101,M898,2
M101,M156,1
M101,M1007,1
M101,M1212,2
M101,M960,3
M101,M1341,1
M101,M974,1
M101,M286,3
M101,M1174,1
M101,M491,2
M101,M1366,2
M101,M1428,2
M101,M607,3
M101,M1427,2
M101,M1118,3
M101,M463,3
M101,M1032,2
M101,M358,3
M101,M1020,4
M101,M917,2
M101,M586,3
M101,M229,1
M101,M679,4
M101,M1421,2
M101,M197,4
M101,M808,3
M101,M292,2
M101,M1415,2
M101,M1154,3
M101,M691,2
M101,M818,2
M101,M1339,2
M101,M964,2
M101,M1177,1
M101,M775,2
M101,M474,4
M101,M360,3
M101,M25,3
M101,M1282,1
M101,M106,3
M101,M830,2
M101,M1225,2
M101,M874,1
M101,M319,3
M101,M668,2
M101,M1013,2
M101,M1273,2
M101,M535,3
M101,M676,3
M101,M875,4
M101,M409,3
M101,M1302,1
M101,M255,1
M101,M1251,2
M101,M613,2
M101,M133,1
M101,M940,3
M101,M367,3
M101,M1226,3
M101,M616,2
M101,M1134,3
M101,M1223,1
M101,M408,3
M101,M973,3
M101,M85,1
M101,M787,3
M101,M527,2
M101,M569,2
M101,M1083,3
M101,M173,3
M101,M683,2
M101,M771,3
M101,M515,3
M101,M457,3
M101,M951,2
M101,M786,3
M101,M1426,2
M101,M1244,3
M101,M102,1
M101,M426,2
M101,M819,1
M101,M131,3
M101,M560,3
M101,M1111,2
M101,M823,1
M101,M1294,3
M101,M868,1
M101,M1335,2
M101,M1400,2
M101,M596,3
M101,M1298,1
M101,M365,3
M101,M276,3
M101,M926,3
M101,M470,2
M101,M124,3
M101,M741,2
M101,M430,3
M101,M1361,3
M101,M1239,3
M101,M1209,2
M101,M1293,2
M101,M727,3
M101,M559,2
M101,M1255,3
M101,M110,3
M101,M962,3
M101,M377,1
M101,M521,1
M101,M525,3
M101,M881,2
M101,M1345,3
M101,M770,4
M101,M282,2
M101,M1026,2
M101,M1331,2
M101,M1106,3
M101,M660,2
M101,M1137,3
M101,M795,3
M101,M1066,3
M101,M399,1
M101,M821,3
M101,M284,2
M101,M490,1
M101,M369,3
M101,M615,3
M101,M740,3
M101,M191,3
M101,M520,2
M101,M1296,3
M101,M1260,2
M101,M1175,3
M101,M324,3
M101,M420,2
M101,M397,4
M101,M2,1
M101,M92,3
M101,M980,1
M101,M81,3
M101,M522,4
M101,M955,3
M101,M1407,3
M101,M753,1
M101,M169,3
M101,M1081,2
M101,M504,2
M101,M768,3
M101,M407,1
M101,M614,2
M101,M1342,2
M101,M1018,2
M101,M557,4
M101,M509,3
M101,M285,1
M101,M1228,1
M101,M472,4
M101,M1038,3
M101,M487,2
M101,M366,2
M101,M916,2
M101,M1049,2
M101,M495,4
M101,M51,1
M101,M507,3
M101,M1346,3
M101,M861,3
M101,M150,2
M101,M93,2
M368,M867,3
M368,M587,3
M368,M886,3
M368,M1272,2
M368,M841,2
M368,M1122,3
M368,M208,1
M368,M1041,2
M368,M822,2
M368,M658,3
M368,M353,3
M368,M1319,3
M368,M501,3
M368,M825,3
M368,M1039,2
M368,M327,1
M368,M734,4
M368,M846,3
M368,M1152,4
M368,M641,2
M368,M113,4
M368,M364,3
M368,M454,3
M368,M1420,3
M368,M983,4
M368,M919,3
M368,M96,1
M368,M988,4
M368,M1315,2
M368,M675,3
M368,M1424,2
M368,M937,3
M368,M914,4
M368,M94,1
M368,M471,3
M368,M833,2
M368,M924,3
M368,M359,4
M368,M1301,3
M368,M1087,3
M368,M1040,3
M368,M1304,3
M368,M809,2
M368,M1080,3
M368,M326,1
M368,M827,3
M368,M1166,3
M368,M1277,3
M368,M1274,2
M368,M1307,3
M368,M923,3
M368,M1046,3
M368,M556,4
M368,M952,2
M368,M894,4
M368,M986,3
M368,M618,4
M368,M845,3
M368,M565,2
M368,M1290,3
M368,M1037,2
M368,M887,4
M368,M1089,3
M368,M909,3
M368,M902,3
M368,M1329,3
M368,M999,3
M368,M1190,4
M368,M1109,2
M368,M376,3
M368,M665,3
M368,M912,3
M368,M619,4
M368,M322,4
M368,M1327,3
M368,M604,2
M368,M959,3
M368,M643,3
M368,M1007,3
M368,M1259,3
M368,M974,3
M368,M323,2
M368,M1270,2
M368,M859,3
M368,M929,2
M368,M900,3
M368,M1289,4
M368,M938,2
M368,M1048,4
M368,M896,2
M368,M765,3
M368,M1313,3
M368,M979,3
M368,M808,1
M368,M1323,3
M368,M915,3
M368,M1423,3
M368,M995,2
M368,M1425,3
M368,M860,3
M368,M1008,4
M368,M25,1
M368,M1086,3
M368,M1282,3
M368,M1140,2
M368,M106,1
M368,M1210,2
M368,M1325,3
M368,M874,3
M368,M1113,2
M368,M837,3
M368,M1181,3
M368,M523,2
M368,M1024,3
M368,M535,1
M368,M671,3
M368,M1376,4
M368,M410,4
M368,M925,4
M368,M624,3
M368,M409,1
M368,M1302,3
M368,M531,2
M368,M956,3
M368,M538,4
M368,M1023,3
M368,M1297,4
M368,M752,3
M368,M670,3
M368,M977,3
M368,M367,1
M368,M717,3
M368,M1275,3
M368,M1332,3
M368,M1422,3
M368,M669,4
M368,M498,2
M368,M646,3
M368,M519,2
M368,M891,2
M368,M589,2
M368,M1330,3
M368,M817,3
M368,M457,1
M368,M862,3
M368,M1300,2
M368,M1408,3
M368,M819,3
M368,M1004,3
M368,M823,3
M368,M446,4
M368,M1288,3
M368,M892,3
M368,M1278,3
M368,M1266,3
M368,M442,3
M368,M1194,3
M368,M864,3
M368,M1292,4
M368,M868,3
M368,M878,3
M368,M596,1
M368,M1298,3
M368,M926,1
M368,M678,3
M368,M508,4
M368,M418,3
M368,M1361,1
M368,M1180,3
M368,M1322,2
M368,M355,3
M368,M1085,2
M368,M863,3
M368,M377,3
M368,M597,4
M368,M640,3
M368,M829,3
M368,M890,3
M368,M1006,4
M368,M1308,3
M368,M1310,2
M368,M945,3
M368,M312,3
M368,M363,2
M368,M1003,3
M368,M1268,3
M368,M843,4
M368,M1375,3
M368,M1306,3
M368,M1240,2
M368,M1247,2
M368,M697,2
M368,M762,2
M368,M855,4
M368,M1286,3
M368,M1184,2
M368,M1305,3
M368,M913,3
M368,M871,3
M368,M961,3
M368,M821,1
M368,M581,3
M368,M369,1
M368,M718,3
M368,M921,2
M368,M1370,4
M368,M976,3
M368,M981,4
M368,M872,3
M368,M324,1
M368,M1186,2
M368,M174,2
M368,M92,1
M368,M461,3
M368,M622,4
M368,M980,3
M368,M1245,3
M368,M1316,3
M368,M632,2
M368,M753,3
M368,M169,1
M368,M407,3
M368,M1001,2
M368,M479,3
M368,M1228,3
M368,M1145,2
M368,M371,3
M368,M1374,3
M368,M417,4
M368,M674,2
M368,M984,2
M368,M870,3
M368,M869,3
M368,M482,2
M778,M867,3
M778,M587,3
M778,M886,3
M778,M1272,2
M778,M841,2
M778,M1122,3
M778,M208,1
M778,M1041,2
M778,M822,2
M778,M658,3
M778,M353,3
M778,M1319,3
M778,M501,3
M778,M825,3
M778,M1039,2
M778,M327,1
M778,M734,4
M778,M846,3
M778,M1152,4
M778,M641,2
M778,M113,4
M778,M364,3
M778,M454,3
M778,M1420,3
M778,M983,4
M778,M919,3
M778,M96,1
M778,M988,4
M778,M1315,2
M778,M675,3
M778,M1424,2
M778,M937,3
M778,M914,4
M778,M94,1
M778,M471,3
M778,M833,2
M778,M924,3
M778,M359,4
M778,M1301,3
M778,M1087,3
M778,M1040,3
M778,M1304,3
M778,M809,2
M778,M1080,3
M778,M326,1
M778,M827,3
M778,M1166,3
M778,M1277,3
M778,M1274,2
M778,M1307,3
M778,M923,3
M778,M1046,3
M778,M556,4
M778,M952,2
M778,M894,4
M778,M986,3
M778,M618,4
M778,M845,3
M778,M565,2
M778,M1290,3
M778,M1037,2
M778,M887,4
M778,M1089,3
M778,M909,3
M778,M902,3
M778,M1329,3
M778,M999,3
M778,M1190,4
M778,M1109,2
M778,M376,3
M778,M665,3
M778,M912,3
M778,M619,4
M778,M322,4
M778,M1327,3
M778,M604,2
M778,M959,3
M778,M643,3
M778,M1007,3
M778,M1259,3
M778,M974,3
M778,M323,2
M778,M1270,2
M778,M859,3
M778,M929,2
M778,M900,3
M778,M1289,4
M778,M938,2
M778,M1048,4
M778,M896,2
M778,M765,3
M778,M1313,3
M778,M979,3
M778,M808,1
M778,M1323,3
M778,M915,3
M778,M1423,3
M778,M995,2
M778,M1425,3
M778,M860,3
M778,M1008,4
M778,M25,1
M778,M1086,3
M778,M1282,3
M778,M1140,2
M778,M106,1
M778,M1210,2
M778,M1325,3
M778,M874,3
M778,M1113,2
M778,M837,3
M778,M1181,3
M778,M523,2
M778,M1024,3
M778,M535,1
M778,M671,3
M778,M1376,4
M778,M410,4
M778,M925,4
M778,M624,3
M778,M409,1
M778,M1302,3
M778,M531,2
M778,M956,3
M778,M538,4
M778,M1023,3
M778,M1297,4
M778,M752,3
M778,M670,3
M778,M977,3
M778,M367,1
M778,M717,3
M778,M1275,3
M778,M1332,3
M778,M1422,3
M778,M669,4
M778,M498,2
M778,M646,3
M778,M519,2
M778,M891,2
M778,M589,2
M778,M1330,3
M778,M817,3
M778,M457,1
M778,M862,3
M778,M1300,2
M778,M1408,3
M778,M819,3
M778,M1004,3
M778,M823,3
M778,M446,4
M778,M1288,3
M778,M892,3
M778,M1278,3
M778,M1266,3
M778,M442,3
M778,M1194,3
M778,M864,3
M778,M1292,4
M778,M868,3
M778,M878,3
M778,M596,1
M778,M1298,3
M778,M926,1
M778,M678,3
M778,M508,4
M778,M418,3
M778,M1361,1
M778,M1180,3
M778,M1322,2
M778,M355,3
M778,M1085,2
M778,M863,3
M778,M377,3
M778,M597,4
M778,M640,3
M778,M829,3
M778,M890,3
M778,M1006,4
M778,M1308,3
M778,M1310,2
M778,M945,3
M778,M312,3
M778,M363,2
M778,M1003,3
M778,M1268,3
M778,M843,4
M778,M1375,3
M778,M1306,3
M778,M1240,2
M778,M1247,2
M778,M697,2
M778,M762,2
M778,M855,4
M778,M1286,3
M778,M1184,2
M778,M1305,3
M778,M913,3
M778,M871,3
M778,M961,3
M778,M821,1
M778,M581,3
M778,M369,1
M778,M718,3
M778,M921,2
M778,M1370,4
M778,M976,3
M778,M981,4
M778,M872,3
M778,M324,1
M778,M1186,2
M778,M174,2
M778,M92,1
M778,M461,3
M778,M622,4
M778,M980,3
M778,M1245,3
M778,M1316,3
M778,M632,2
M778,M753,3
M778,M169,1
M778,M407,3
M778,M1001,2
M778,M479,3
M778,M1228,3
M778,M1145,2
M778,M371,3
M778,M1374,3
M778,M417,4
M778,M674,2
M778,M984,2
M778,M870,3
M778,M869,3
M778,M482,2
M432,M564,4
M432,M3,2
M432,M500,1
M432,M566,1
M432,M86,4
M432,M74,2
M432,M904,1
M432,M302,2
M432,M343,1
M432,M395,3
M432,M39,3
M432,M1262,2
M432,M856,3
M432,M1114,2
M432,M245,4
M432,M939,2
M432,M404,3
M432,M236,2
M432,M739,2
M432,M402,3
M432,M22,2
M432,M1171,2
M432,M966,2
M432,M215,4
M432,M24,4
M432,M791,3
M432,M1399,2
M432,M853,3
M432,M42,4
M432,M335,3
M432,M1377,3
M432,M4,2
M432,M1019,3
M432,M1060,3
M432,M380,3
M432,M266,4
M432,M730,2
M432,M87,2
M432,M403,3
M432,M548,4
M432,M542,2
M432,M932,3
M432,M67,2
M432,M1099,1
M432,M264,2
M432,M580,1
M432,M1199,2
M432,M1156,3
M432,M440,2
M432,M267,2
M432,M204,2
M432,M689,2
M432,M598,3
M432,M757,4
M432,M1030,1
M432,M249,1
M432,M411,1
M432,M18,2
M432,M1167,2
M432,M1387,3
M432,M725,3
M432,M712,2
M432,M1340,1
M432,M260,2
M432,M329,3
M432,M1386,3
M432,M1058,4
M432,M1197,2
M432,M1261,3
M432,M773,3
M432,M12,2
M432,M1196,2
M432,M1176,2
M432,M1249,3
M432,M744,3
M432,M561,2
M432,M755,3
M432,M26,2
M432,M175,3
M432,M478,3
M432,M1098,3
M432,M1385,3
M432,M278,4
M432,M391,4
M432,M210,3
