task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,raw_dtw+tsfel,Q143,162,0.4,0.007613168724279836,0.11957635279334171,0.5333333333333333,0.020356598134375913,0.21603302565136684
task1,raw_dtw+tsfel,Q146,178,0.9,0.05056179775280899,0.6055005801121497,0.9333333333333333,0.07646482730752394,0.6203249043420848
task1,raw_dtw+tsfel,Q150,154,0.6,0.021188930117501545,0.1990533259021879,0.5333333333333333,0.029317165518464215,0.24097912681272488
task1,raw_dtw+tsfel,Q156,157,0.8,0.04561217268223637,0.43437010277287175,0.6666666666666666,0.054635527246992215,0.39949170885879776
task1,raw_dtw+tsfel,Q158,162,0.3,0.014660493827160493,0.10025684637346274,0.4,0.022122681844904065,0.12235062834695051
task1,raw_dtw+tsfel,Q161,178,0.8,0.0395621544497949,0.3695645444240827,0.7333333333333333,0.0529601796455729,0.36332085496895017
task1,raw_dtw+tsfel,Q168,160,0.7,0.028179563492063492,0.22217504788203132,0.6666666666666666,0.04121860778110779,0.23433731623415396
task1,raw_dtw+tsfel,Q172,163,0.9,0.04849303729671827,0.2973866960669779,0.7333333333333333,0.058569259642879255,0.27949566300684725
task1,raw_dtw+tsfel,Q178,178,0.8,0.042814785090065983,0.45908224432992883,0.7333333333333333,0.05546963959885308,0.4427892735880233
task1,raw_dtw+tsfel,Q191,178,0.9,0.039724897449616554,0.3992795722495853,0.9333333333333333,0.06562792700433151,0.4134758819695309
task1,raw_dtw+tsfel,Q194,157,0.8,0.050955414012738856,0.36796572443361086,0.7333333333333333,0.06530295606728728,0.39770769373031717
task1,raw_dtw+tsfel,Q195,169,0.6,0.03185404339250493,0.1781805365684157,0.5333333333333333,0.03796844181459566,0.18408086588823142
task1,raw_dtw+tsfel,Q2,165,0.7,0.037575757575757575,0.3393892728227327,0.5333333333333333,0.04080808080808081,0.28298984585277653
task1,raw_dtw+tsfel,Q200,173,0.8,0.04235709698137444,0.533876198291377,0.7333333333333333,0.05607459335783036,0.46465482640596495
task1,raw_dtw+tsfel,Q201,189,0.5,0.021164021164021163,0.3613099386056834,0.5333333333333333,0.029681958253386823,0.3588835049698769
task1,raw_dtw+tsfel,Q204,189,0.4,0.008509700176366843,0.05471348912400073,0.4666666666666667,0.01620570787237454,0.11841436585339567
task1,raw_dtw+tsfel,Q209,178,0.6,0.027982878544676293,0.19216117798596785,0.6,0.03813901454350892,0.20799012941069087
task1,raw_dtw+tsfel,Q21,186,0.6,0.021087216248506572,0.17726578426056552,0.6,0.03075774285451705,0.18836938730218564
task1,raw_dtw+tsfel,Q222,189,0.4,0.01128747795414462,0.11891183165101753,0.4666666666666667,0.018228772990677752,0.15647218285782227
task1,raw_dtw+tsfel,Q226,178,0.7,0.02844435527019797,0.42081996084743056,0.7333333333333333,0.044876331533634906,0.3985709854716914
task1,raw_dtw+tsfel,Q25,157,0.6,0.021767263168537054,0.27752657761771055,0.6,0.03416145072196028,0.3213847505395349
task1,raw_dtw+tsfel,Q252,158,0.5,0.021149789029535866,0.2842522742394899,0.5333333333333333,0.03166954353663214,0.31298158422602984
task1,raw_dtw+tsfel,Q259,169,0.2,0.007607776838546069,0.1373573406746256,0.3333333333333333,0.013014598813415382,0.1703142129378754
task1,raw_dtw+tsfel,Q263,160,0.4,0.011279761904761905,0.09029644343471939,0.4,0.01638392857142857,0.15244241808990805
task1,raw_dtw+tsfel,Q268,158,0.7,0.02909885473176612,0.3789384491183568,0.7333333333333333,0.0479585815028853,0.45174755615616635
task1,raw_dtw+tsfel,Q269,159,0.2,0.002655485674353599,0.03134296923643811,0.2,0.004003194569232305,0.05135994731423119
task1,raw_dtw+tsfel,Q27,197,0.7,0.024099589074208363,0.15724866569543822,0.5333333333333333,0.027000241721053902,0.1306286964438655
task1,raw_dtw+tsfel,Q270,159,0.3,0.006551362683438154,0.08376280673876342,0.26666666666666666,0.008838383838383838,0.09948148679826714
task1,raw_dtw+tsfel,Q275,163,0.5,0.012411140325250754,0.07663408315277453,0.3333333333333333,0.012411140325250754,0.06387166110912866
task1,raw_dtw+tsfel,Q290,166,0.9,0.051331516542359915,0.47407058352651976,0.8666666666666667,0.07311164404537898,0.5258969659405573
task1,raw_dtw+tsfel,Q299,179,1.0,0.055865921787709494,0.36146793749845896,1.0,0.08379888268156424,0.3371150512655526
task1,raw_dtw+tsfel,Q303,165,1.0,0.06060606060606061,0.5397251788257663,0.9333333333333333,0.08401154401154401,0.5484260473058847
task1,raw_dtw+tsfel,Q339,161,0.6,0.026168293404318248,0.25803503633812974,0.6666666666666666,0.042998254333658066,0.28983682658772675
task1,raw_dtw+tsfel,Q34,189,0.4,0.017019400352733687,0.13671409970299025,0.4,0.021170804504137837,0.1706919340733139
task1,raw_dtw+tsfel,Q344,173,0.0,0.0,0.0,0.0,0.0,0.0
task1,raw_dtw+tsfel,Q347,158,0.8,0.032544705645971464,0.19432412331401344,0.8666666666666667,0.05926292413634185,0.31757319480557084
task1,raw_dtw+tsfel,Q349,165,0.5,0.013198653198653201,0.1569230904057792,0.5333333333333333,0.022955562955562954,0.2316375127043635
task1,raw_dtw+tsfel,Q350,186,0.6,0.025793650793650792,0.5345773629286702,0.5333333333333333,0.031555988814053325,0.43814501712225024
task1,raw_dtw+tsfel,Q357,166,0.7,0.022368043602983362,0.2874017209312704,0.8,0.04545369289345193,0.35783330276828473
task1,raw_dtw+tsfel,Q358,186,0.6,0.026792114695340496,0.4307713662560737,0.6666666666666666,0.04110396771687094,0.4318948342001995
task1,raw_dtw+tsfel,Q360,166,0.9,0.052945113788487284,0.6175703318386483,0.8666666666666667,0.07432804812322885,0.5746302621448053
task1,raw_dtw+tsfel,Q366,166,0.5,0.022389558232931726,0.36000135099690844,0.6,0.036511079282163614,0.41209210434754817
task1,raw_dtw+tsfel,Q37,164,0.4,0.013859852884243127,0.11507346561918913,0.3333333333333333,0.016205068644093032,0.11117305836470863
task1,raw_dtw+tsfel,Q370,186,0.7,0.027406554019457244,0.36688713037085013,0.7333333333333333,0.04313177861564958,0.3449242250682294
task1,raw_dtw+tsfel,Q372,166,0.7,0.023472461273666093,0.21545793922442608,0.7333333333333333,0.04037965047001192,0.29637443201318076
task1,raw_dtw+tsfel,Q38,179,0.5,0.01492418196328811,0.2954108568255409,0.4666666666666667,0.021230259498415924,0.24773362332523222
task1,raw_dtw+tsfel,Q381,178,0.4,0.014267879436418761,0.2056456754431732,0.4666666666666667,0.021458067525483255,0.25073371449860965
task1,raw_dtw+tsfel,Q382,173,0.4,0.013551701991008348,0.056494181139939995,0.3333333333333333,0.015616111569868793,0.04670402314952917
task1,raw_dtw+tsfel,Q385,189,0.7,0.028176702779877383,0.558170170609389,0.6,0.03510540018476527,0.4629279878159141
task1,raw_dtw+tsfel,Q396,173,0.4,0.013551701991008348,0.056494181139939995,0.3333333333333333,0.015616111569868793,0.04670402314952917
task1,raw_dtw+tsfel,Q399,173,0.4,0.013551701991008348,0.056494181139939995,0.3333333333333333,0.015616111569868793,0.04670402314952917
task1,raw_dtw+tsfel,Q4,173,0.2,0.001878612716763006,0.07750703258630717,0.26666666666666666,0.004864066569268881,0.08344750202305627
task1,raw_dtw+tsfel,Q404,189,0.4,0.007705551356345007,0.12830777056641804,0.4,0.012756056406850057,0.11819980478156279
task1,raw_dtw+tsfel,Q407,197,0.2,0.008460236886632826,0.24210094292788822,0.13333333333333333,0.008460236886632826,0.1876701401064652
task1,raw_dtw+tsfel,Q411,189,0.5,0.009803057025279248,0.07256952404208288,0.5333333333333333,0.01832099411464491,0.10113580098003347
task1,raw_dtw+tsfel,Q413,165,0.6,0.030606060606060605,0.24577171568348088,0.5333333333333333,0.037926013380558836,0.25848463497488716
task1,raw_dtw+tsfel,Q422,166,0.5,0.01943966341556703,0.3415138699194863,0.3333333333333333,0.01943966341556703,0.26473236758595137
task1,raw_dtw+tsfel,Q427,157,0.2,0.0044585987261146496,0.06429671595514644,0.13333333333333333,0.0044585987261146496,0.05583988793645105
task1,raw_dtw+tsfel,Q429,186,0.7,0.03763440860215054,0.22297251616121389,0.6,0.04526656139559366,0.2398615076416103
task1,raw_dtw+tsfel,Q431,157,1.0,0.06369426751592357,0.6427400797051309,1.0,0.09554140127388536,0.590859342549311
task1,raw_dtw+tsfel,Q432,162,0.6,0.027829218106995887,0.43620572501397187,0.4666666666666667,0.030915637860082307,0.35851371974014984
task1,raw_dtw+tsfel,Q434,178,0.9,0.04693463527733191,0.5038843008422292,0.8,0.06168608233214974,0.5023558242556975
task1,raw_dtw+tsfel,Q437,162,0.7,0.037037037037037035,0.433506263212169,0.6666666666666666,0.05027123082678638,0.41367881851460814
task1,raw_dtw+tsfel,Q445,197,0.6,0.02046168721295625,0.21373998238473177,0.6,0.02936910804931109,0.19877845568002078
task1,raw_dtw+tsfel,Q446,157,1.0,0.06369426751592357,0.4296366816337188,1.0,0.09554140127388536,0.4481566386254912
task1,raw_dtw+tsfel,Q447,162,0.9,0.05425240054869685,0.39663601554232575,0.9333333333333333,0.08271375401005031,0.35242695109121125
task1,raw_dtw+tsfel,Q456,179,0.8,0.031426797907244834,0.16028695205664548,0.6666666666666666,0.04029502465256655,0.16737044716977595
task1,raw_dtw+tsfel,Q462,166,0.5,0.02486135016255498,0.35848485577006406,0.4,0.02764170234049752,0.29879935427962295
task1,raw_dtw+tsfel,Q469,186,0.6,0.02956989247311828,0.5255884547185865,0.6,0.03876285005317263,0.443742551685532
task1,raw_dtw+tsfel,Q474,157,1.0,0.06369426751592357,0.4457604616056866,0.9333333333333333,0.08727164555190033,0.42560552185978034
task1,raw_dtw+tsfel,Q489,189,0.6,0.026366843033509696,0.15990839804054677,0.4,0.026366843033509696,0.13689704984398923
task1,raw_dtw+tsfel,Q493,162,0.2,0.004012345679012346,0.07168841568222327,0.13333333333333333,0.004012345679012346,0.06188668212374085
task1,raw_dtw+tsfel,Q496,165,0.6,0.021702741702741703,0.23286500331236984,0.6666666666666666,0.037225602680148136,0.2408952212714329
task1,raw_dtw+tsfel,Q498,157,0.8,0.03583055302800525,0.4205323884561661,0.7333333333333333,0.05017809508255368,0.3883170645603461
task1,raw_dtw+tsfel,Q504,165,0.8,0.04267917267917268,0.5077296282695045,0.7333333333333333,0.05745026017753291,0.4830630867397652
task1,raw_dtw+tsfel,Q505,166,0.5,0.015222795945687512,0.30807876204246987,0.6,0.0293443169949194,0.3733256729763755
task1,raw_dtw+tsfel,Q506,173,0.1,0.0006422607578676942,0.03091863761204822,0.06666666666666667,0.0006422607578676942,0.023967296378033683
task1,raw_dtw+tsfel,Q507,160,0.4,0.01145833333333333,0.09599652783704626,0.4666666666666667,0.019657738095238093,0.11464612142773713
task1,raw_dtw+tsfel,Q527,166,0.9,0.052945113788487284,0.6985101670802671,0.8,0.06868238856190664,0.6092193123153823
task1,raw_dtw+tsfel,Q534,173,0.1,0.0006422607578676942,0.03091863761204822,0.06666666666666667,0.0006422607578676942,0.023967296378033683
task1,raw_dtw+tsfel,Q535,180,0.1,0.0006172839506172839,0.004416948230292603,0.13333333333333333,0.0014109347442680775,0.01244065797857677
task1,raw_dtw+tsfel,Q540,165,0.8,0.04441077441077441,0.5132265861892263,0.7333333333333333,0.05954816227543501,0.4878569429089482
task1,raw_dtw+tsfel,Q541,165,0.8,0.04267917267917268,0.5077296282695045,0.7333333333333333,0.05745026017753291,0.4830630867397652
task1,raw_dtw+tsfel,Q55,160,0.4,0.018303571428571426,0.15589484839097623,0.4,0.023035714285714284,0.16369618245164713
task1,raw_dtw+tsfel,Q551,166,0.7,0.03488955823293173,0.5535802818671907,0.6,0.04314335263130444,0.4590173672243581
task1,raw_dtw+tsfel,Q552,189,0.2,0.003086419753086419,0.021998878087038456,0.2,0.004220206601158982,0.03743171131943674
task1,raw_dtw+tsfel,Q553,157,0.3,0.006794055201698514,0.09266126914127938,0.4,0.014289744226049957,0.15861763496475376
task1,raw_dtw+tsfel,Q557,157,0.9,0.05518400566171267,0.31904125405335904,0.9333333333333333,0.08455177165368248,0.37367614751374884
task1,raw_dtw+tsfel,Q566,189,0.3,0.00599647266313933,0.16700461082795415,0.4,0.01163052115433068,0.16164182902480784
task1,raw_dtw+tsfel,Q572,197,0.6,0.01772419627749577,0.18217582561266044,0.6666666666666666,0.0314786313517278,0.16553064483146598
task1,raw_dtw+tsfel,Q573,197,0.8,0.03574651518813955,0.17099056809916816,0.7333333333333333,0.04785234506046688,0.14163713410269374
task1,raw_dtw+tsfel,Q575,167,0.0,0.0,0.0,0.06666666666666667,0.000427715996578272,0.027728046072316874
task1,raw_dtw+tsfel,Q576,189,0.2,0.0037037037037037034,0.03894719741774777,0.13333333333333333,0.0037037037037037034,0.03334256669139522
task1,raw_dtw+tsfel,Q58,166,0.2,0.007028112449799196,0.19564473883327624,0.13333333333333333,0.007028112449799196,0.16991194852669514
task1,raw_dtw+tsfel,Q580,158,0.2,0.005274261603375527,0.03789213243552527,0.2,0.006540084388185654,0.04529757608087861
task1,raw_dtw+tsfel,Q581,197,0.2,0.0018612521150592218,0.06884733946419673,0.13333333333333333,0.0018612521150592218,0.05336860603245018
task1,raw_dtw+tsfel,Q586,161,0.7,0.03953711919550428,0.2694559381426148,0.6,0.04871272619719824,0.255025778609745
task1,raw_dtw+tsfel,Q589,197,0.7,0.022461928934010153,0.16684875000632743,0.5333333333333333,0.02615366866635902,0.15154544160793895
task1,raw_dtw+tsfel,Q592,189,0.5,0.018749475098681447,0.20883147503457186,0.4,0.02101704879482657,0.1884254476031398
task1,raw_dtw+tsfel,Q593,157,1.0,0.06369426751592357,0.49419162781691256,0.9333333333333333,0.08727164555190033,0.47678982577026885
task1,raw_dtw+tsfel,Q598,165,0.7,0.03338624338624339,0.3043270460118488,0.7333333333333333,0.051763320854229945,0.3346573970301493
task1,raw_dtw+tsfel,Q6,165,0.3,0.009595959595959595,0.16602936545498173,0.3333333333333333,0.013480963480963481,0.15756799422196585
task1,raw_dtw+tsfel,Q624,166,0.3,0.007228915662650602,0.13112673187308577,0.3333333333333333,0.011570959161320607,0.13154273636560082
task1,raw_dtw+tsfel,Q627,186,0.4,0.0070169824202082265,0.08017176878054719,0.3333333333333333,0.00893710530807305,0.0725306791230175
task1,raw_dtw+tsfel,Q630,173,0.4,0.023121387283236993,0.2631012802554386,0.4,0.02749793559042114,0.22121325745697626
task1,raw_dtw+tsfel,Q637,163,0.0,0.0,0.0,0.06666666666666667,0.00040899795501022495,0.02140113617877891
task1,raw_dtw+tsfel,Q639,157,0.4,0.013345465574764936,0.2435835309269405,0.3333333333333333,0.015620260843190778,0.19619364835040548
task1,raw_dtw+tsfel,Q641,157,0.4,0.012650389242745929,0.20870134350725855,0.26666666666666666,0.012650389242745929,0.16554548018373216
task1,raw_dtw+tsfel,Q648,158,0.3,0.004972875226039783,0.13173216154054493,0.3333333333333333,0.009180692724996524,0.13803164991462205
task1,raw_dtw+tsfel,Q65,178,0.3,0.006367041198501872,0.2051380038897805,0.3333333333333333,0.010282601293837249,0.2094511886862925
task1,raw_dtw+tsfel,Q653,186,0.6,0.021313364055299537,0.25028730147340517,0.5333333333333333,0.02686891961085509,0.21128020571309364
task1,raw_dtw+tsfel,Q654,173,0.4,0.01117533718689788,0.1677240073119283,0.3333333333333333,0.013102119460500963,0.1499195486444664
task1,raw_dtw+tsfel,Q655,187,0.7,0.03458959341312282,0.5783228853257206,0.6666666666666666,0.04630915727172411,0.4632804647109445
task1,raw_dtw+tsfel,Q659,186,0.5,0.015546594982078853,0.17984979092481534,0.4,0.01785074244751664,0.1456389541867333
task1,raw_dtw+tsfel,Q66,164,0.5,0.022289972899728998,0.40297987579673067,0.4,0.025615915250061596,0.3539539964713096
task1,raw_dtw+tsfel,Q665,173,0.3,0.005505092210294522,0.0694965183003872,0.3333333333333333,0.009496284062758051,0.09576632744820684
task1,raw_dtw+tsfel,Q670,186,0.7,0.03134920634920635,0.4258399741819674,0.6,0.03871549597356049,0.35365115098941763
task1,raw_dtw+tsfel,Q673,180,0.2,0.00324074074074074,0.04946112130436873,0.2,0.004629629629629629,0.06124996160901158
task1,raw_dtw+tsfel,Q677,186,0.7,0.03525345622119815,0.33798441747148483,0.6666666666666666,0.047331432008851364,0.32179505504691686
task1,raw_dtw+tsfel,Q682,180,0.3,0.010555555555555556,0.09099209817601031,0.26666666666666666,0.012575757575757575,0.0754230250841554
task1,raw_dtw+tsfel,Q683,189,0.8,0.036589821113630634,0.256988222604718,0.8,0.05434014838776744,0.28702037377457124
task1,raw_dtw+tsfel,Q686,158,0.5,0.02180028129395218,0.20414812921272643,0.4666666666666667,0.027674997295250463,0.2356843107872582
task1,raw_dtw+tsfel,Q689,178,1.0,0.056179775280898875,0.4039866567200628,0.8,0.06651541342552578,0.3801762469662803
task1,raw_dtw+tsfel,Q701,165,1.0,0.06060606060606061,0.5825390468545227,1.0,0.09090909090909091,0.5797778454977055
task1,raw_dtw+tsfel,Q703,179,1.0,0.055865921787709494,0.3950579899435453,1.0,0.08379888268156424,0.4089200131751654
task1,raw_dtw+tsfel,Q704,157,1.0,0.06369426751592357,0.45852932331760576,0.9333333333333333,0.08917197452229299,0.452708292190688
task1,raw_dtw+tsfel,Q707,162,0.6,0.02215363511659808,0.22784387769544948,0.6666666666666666,0.037963956482475004,0.225053531232579
task1,raw_dtw+tsfel,Q714,162,0.3,0.008230452674897118,0.1947633764190188,0.3333333333333333,0.012849290627068403,0.1821461956622707
task1,raw_dtw+tsfel,Q718,166,0.4,0.013692866704914897,0.32498035578925294,0.3333333333333333,0.016009826853200345,0.26087811844086495
task1,raw_dtw+tsfel,Q722,162,0.9,0.04879237703311777,0.332214959799271,0.9333333333333333,0.07725373049447122,0.32682522420993226
task1,raw_dtw+tsfel,Q731,166,0.1,0.0015060240963855422,0.021212489627348133,0.26666666666666666,0.005621386645483031,0.04467580736382311
task1,raw_dtw+tsfel,Q735,178,0.5,0.024157303370786518,0.4643632793137131,0.6666666666666666,0.04131290058256351,0.4887800397247091
task1,raw_dtw+tsfel,Q737,157,0.7,0.03926296633303003,0.4259097206697541,0.6,0.04771693274877988,0.4352920624076038
task1,raw_dtw+tsfel,Q746,180,0.6,0.014541446208112875,0.11209378862293107,0.6,0.0250670317336984,0.12218508552076526
task1,raw_dtw+tsfel,Q748,180,0.1,0.0005555555555555556,0.012724157639790342,0.06666666666666667,0.0005555555555555556,0.0100930197717646
task1,raw_dtw+tsfel,Q753,197,0.3,0.0040609137055837565,0.078553019327753,0.2,0.0040609137055837565,0.06089218804660467
task1,raw_dtw+tsfel,Q756,173,0.4,0.008959537572254334,0.09360738019808912,0.3333333333333333,0.0111827478879502,0.09347345859963059
task1,raw_dtw+tsfel,Q80,164,0.6,0.027627758420441347,0.4657314118451655,0.4666666666666667,0.03150802449582937,0.416406574576956
task1,raw_dtw+tsfel,Q83,180,0.7,0.035339506172839506,0.27851073967831197,0.6,0.04232973816307149,0.26317092771781775
task1,raw_dtw+tsfel,Q88,173,0.7,0.02946600605560143,0.6243514711411047,0.6,0.03738583189450242,0.5075319248373825
task1,raw_dtw+tsfel,Q94,180,0.5,0.010028659611992945,0.1754626639888924,0.4666666666666667,0.015370539953873287,0.16920382845400322
task1,raw_dtw+tsfel,Q99,178,0.9,0.05056179775280899,0.5477134620786903,0.9333333333333333,0.07646482730752394,0.5357210669204693
task2,random,Q103::pattern0::L24,184,0.5,0.013975155279503104,0.13376200651418896,0.4666666666666667,0.019475814041031433,0.1458018966579751
task2,random,Q108::pattern0::L24,168,0.3,0.004662698412698413,0.06183350552772787,0.2,0.004662698412698413,0.047931670588821376
