query_id,doc_id,relevance
M305,M51,2
M305,M108,2
M305,M507,3
M305,M1034,2
M305,M443,2
M305,M1346,3
M305,M571,3
M305,M1100,3
M305,M681,3
M305,M585,3
M305,M244,4
M305,M455,3
M305,M1182,3
M305,M37,3
M305,M80,3
M305,M16,4
M305,M386,2
M305,M187,4
M77,M564,3
M77,M3,2
M77,M1076,2
M77,M500,4
M77,M588,3
M77,M1059,3
M77,M86,4
M77,M74,3
M77,M178,4
M77,M904,4
M77,M883,1
M77,M1133,3
M77,M1272,1
M77,M336,4
M77,M302,3
M77,M343,3
M77,M395,3
M77,M783,2
M77,M1135,3
M77,M65,3
M77,M39,2
M77,M1124,3
M77,M1262,3
M77,M55,2
M77,M856,4
M77,M516,3
M77,M1114,3
M77,M1070,4
M77,M338,4
M77,M1115,4
M77,M950,1
M77,M1127,4
M77,M677,3
M77,M1191,1
M77,M1072,4
M77,M493,4
M77,M695,1
M77,M245,4
M77,M939,3
M77,M404,4
M77,M686,2
M77,M330,1
M77,M796,1
M77,M303,4
M77,M247,2
M77,M236,3
M77,M906,1
M77,M1235,3
M77,M1052,3
M77,M1364,3
M77,M739,3
M77,M402,4
M77,M22,3
M77,M1171,4
M77,M966,4
M77,M215,2
M77,M1112,1
M77,M963,1
M77,M24,4
M77,M1119,4
M77,M1206,4
M77,M791,2
M77,M450,2
M77,M1399,3
M77,M1413,1
M77,M297,3
M77,M1009,1
M77,M1205,3
M77,M853,3
M77,M42,4
M77,M176,3
M77,M335,4
M77,M1073,1
M77,M1377,4
M77,M4,3
M77,M544,1
M77,M79,4
M77,M1211,4
M77,M937,1
M77,M1019,4
M77,M1060,4
M77,M800,3
M77,M1317,4
M77,M380,4
M77,M266,3
M77,M612,1
M77,M552,2
M77,M300,3
M77,M157,3
M77,M148,3
M77,M1116,1
M77,M730,3
M77,M572,4
M77,M87,4
M77,M1252,3
M77,M403,2
M77,M548,3
M77,M1126,3
M77,M476,1
M77,M542,3
M77,M932,3
M77,M1419,1
M77,M1353,1
M77,M67,2
M77,M1221,3
M77,M306,3
M77,M264,2
M77,M580,3
M77,M1199,3
M77,M1156,4
M77,M499,1
M77,M440,3
M77,M267,3
M77,M1401,1
M77,M204,4
M77,M723,3
M77,M205,4
M77,M689,3
M77,M1165,1
M77,M598,3
M77,M757,3
M77,M546,2
M77,M1030,1
M77,M249,3
M77,M18,2
M77,M1167,4
M77,M1387,4
M77,M725,2
M77,M712,2
M77,M1340,3
M77,M260,3
M77,M329,4
M77,M1131,3
M77,M105,1
M77,M1386,3
M77,M1254,1
M77,M223,2
M77,M1058,3
M77,M1197,3
M77,M1261,3
M77,M773,2
M77,M605,3
M77,M782,3
M77,M788,3
M77,M112,3
M77,M1068,1
M77,M296,1
M77,M12,3
M77,M1196,3
M77,M1176,3
M77,M52,3
M77,M1253,3
M77,M761,2
M77,M1249,3
M77,M744,3
M77,M561,4
M77,M755,4
M77,M26,4
M77,M175,2
M77,M478,3
M77,M1098,4
M77,M164,3
M77,M898,1
M77,M156,2
M77,M1385,3
M77,M278,4
M77,M1208,3
M77,M960,1
M77,M391,3
M77,M1341,3
M77,M153,3
M77,M577,1
M77,M116,2
M77,M1174,2
M77,M774,2
M77,M1215,4
M77,M491,1
M77,M1366,3
M77,M210,2
M77,M1270,1
M77,M1428,1
M77,M492,3
M77,M574,2
M77,M348,3
M77,M575,4
M77,M1391,3
M77,M1383,3
M77,M1032,1
M77,M994,1
M77,M938,1
M77,M1406,3
M77,M358,2
M77,M383,4
M77,M1,3
M77,M917,1
M77,M344,3
M77,M635,4
M77,M229,4
M77,M1421,4
M77,M238,3
M77,M304,4
M77,M262,2
M77,M1415,1
M77,M1207,3
M77,M818,1
M77,M289,4
M77,M964,3
M77,M849,4
M77,M935,4
M77,M214,4
M77,M277,4
M77,M1091,3
M77,M50,4
M77,M534,3
M77,M202,3
M77,M590,2
M77,M29,4
M77,M775,3
M77,M706,4
M77,M32,4
M77,M25,3
M77,M1347,3
M77,M8,3
M77,M576,3
M77,M429,3
M77,M1390,4
M77,M233,2
M77,M968,4
M77,M419,3
M77,M1378,2
M77,M1053,3
M77,M830,1
M77,M541,3
M77,M954,4
M77,M1225,1
M77,M874,1
M77,M1113,1
M77,M181,3
M77,M100,2
M77,M387,4
M77,M1273,4
M77,M254,2
M77,M1139,3
M77,M638,4
M77,M676,1
M77,M90,2
M77,M141,3
M77,M149,4
M77,M82,4
M77,M608,3
M77,M213,2
M77,M488,4
M77,M1204,4
M77,M553,4
M77,M393,2
M77,M554,1
M77,M889,3
M77,M524,3
M77,M256,3
M77,M708,4
M77,M1077,3
M77,M199,4
M77,M799,2
M77,M168,3
M77,M720,3
M77,M255,3
M77,M1251,3
M77,M134,4
M77,M206,2
M77,M43,3
M77,M95,3
M77,M1117,4
M77,M1348,4
M77,M1078,4
M77,M133,4
M77,M242,3
M77,M144,3
M77,M412,2
M77,M758,3
M77,M340,3
M77,M171,4
M77,M1226,1
M77,M1134,3
M77,M1223,3
M77,M200,3
M77,M1355,3
M77,M798,3
M77,M85,4
M77,M1120,4
M77,M569,3
M77,M437,3
M77,M10,4
M77,M646,3
M77,M207,4
M77,M1217,3
M77,M317,3
M77,M173,4
M77,M381,4
M77,M1195,2
M77,M958,2
M77,M341,2
M77,M1219,4
M77,M1069,4
M77,M1231,4
M77,M1130,4
M77,M771,2
M77,M159,3
M77,M270,3
M77,M465,3
M77,M951,1
M77,M814,4
M77,M1218,4
M77,M626,2
M77,M792,2
M77,M1426,1
M77,M486,2
M77,M332,3
M77,M1408,1
M77,M819,1
M77,M131,1
M77,M560,4
M77,M710,2
M77,M198,3
M77,M103,3
M77,M45,2
M77,M128,3
M77,M139,2
M77,M1294,1
M77,M442,1
M77,M1227,4
M77,M1194,1
M77,M209,2
M77,M321,3
M77,M868,1
M77,M309,2
M77,M1335,4
M77,M582,3
M77,M1400,1
M77,M109,3
M77,M145,2
M77,M435,3
M77,M276,4
M77,M120,2
M77,M1022,4
M77,M252,3
M77,M124,3
M77,M741,3
M77,M430,3
M77,M1209,3
M77,M840,3
M77,M953,1
M77,M1389,3
M77,M1322,1
M77,M56,3
M77,M747,3
M77,M1381,3
M77,M61,3
M77,M161,2
M77,M107,2
M77,M1213,4
M77,M240,3
M77,M536,2
M77,M1255,3
M77,M1382,2
M77,M179,4
M77,M563,3
M77,M110,1
M77,M328,4
M77,M27,2
M77,M962,2
M77,M237,2
M77,M1172,4
M77,M1056,3
M77,M1232,4
M77,M31,3
M77,M28,3
M77,M312,1
M77,M606,3
M77,M700,1
M77,M505,4
M77,M521,3
M77,M661,4
M77,M603,3
M77,M1178,3
M77,M142,4
M77,M71,2
M77,M384,3
M77,M378,4
M77,M401,4
M77,M64,3
M77,M724,3
M77,M282,1
M77,M697,3
M77,M690,3
M77,M135,3
M77,M1234,4
M77,M11,2
M77,M497,4
M77,M1026,4
M77,M1338,4
M77,M1331,1
M77,M1101,3
M77,M20,3
M77,M660,1
M77,M182,3
M77,M1396,3
M77,M73,3
M77,M1137,4
M77,M795,1
M77,M1066,1
M77,M427,2
M77,M399,3
M77,M165,3
M77,M581,2
M77,M490,3
M77,M732,3
M77,M13,2
M77,M118,3
M77,M615,1
M77,M740,3
M77,M1095,4
M77,M170,2
M77,M921,1
M77,M1394,4
M77,M1198,4
M77,M1150,3
M77,M382,3
M77,M167,2
M77,M1105,3
M77,M1063,4
M77,M1296,1
M77,M485,2
M77,M1260,3
M77,M1028,3
M77,M259,3
M77,M88,4
M77,M936,3
M77,M760,4
M77,M280,3
M77,M555,1
M77,M75,3
M77,M1186,1
M77,M397,3
M77,M314,3
M77,M2,3
M77,M1214,4
M77,M1107,4
M77,M1065,3
M77,M81,3
M77,M225,3
M77,M265,2
M77,M1360,2
M77,M1062,3
M77,M1092,3
M77,M243,4
M77,M743,3
M77,M955,1
M77,M477,3
M77,M295,3
M77,M169,2
M77,M504,4
M77,M614,4
M77,M1146,4
M77,M14,2
M77,M394,4
M77,M38,2
M77,M1342,4
M77,M227,2
M77,M557,3
M77,M850,4
M77,M1054,2
M77,M285,3
M77,M1228,1
M77,M1173,2
M77,M46,3
M77,M1367,3
M77,M1038,3
M77,M274,3
M77,M1136,4
M77,M916,1
M77,M392,2
M77,M449,3
M77,M433,3
M77,M1258,2
M77,M1200,3
M77,M750,4
M77,M51,2
M77,M108,2
M77,M507,3
M77,M1034,2
M77,M443,2
M77,M1346,3
M77,M571,3
M77,M1100,3
M77,M681,3
M77,M585,3
M77,M244,4
M77,M455,3
M77,M1182,3
M77,M37,3
M77,M80,3
M77,M16,4
M77,M386,2
M77,M187,4
M66,M564,2
M66,M3,2
M66,M1076,2
M66,M500,3
M66,M588,4
M66,M1059,2
M66,M86,3
M66,M74,3
M66,M178,3
M66,M904,3
M66,M1133,2
M66,M336,3
M66,M302,3
M66,M343,4
M66,M395,4
M66,M783,3
M66,M1135,3
M66,M65,4
M66,M39,3
M66,M1124,3
M66,M1262,4
M66,M55,3
M66,M856,3
M66,M516,3
M66,M1114,4
M66,M1070,3
M66,M338,3
M66,M1115,3
M66,M1127,3
M66,M677,4
M66,M353,1
M66,M1072,3
M66,M591,1
M66,M493,3
M66,M245,3
M66,M939,3
M66,M1354,1
M66,M404,3
M66,M686,3
M66,M303,3
M66,M247,2
M66,M236,2
M66,M1235,4
M66,M1052,4
M66,M1364,3
M66,M739,2
M66,M402,3
M66,M22,3
M66,M1171,3
M66,M1025,1
M66,M966,3
M66,M215,2
M66,M24,3
M66,M1119,3
M66,M423,1
M66,M1206,3
M66,M791,2
M66,M310,1
M66,M450,3
M66,M1399,4
M66,M1420,1
M66,M297,4
M66,M1205,4
M66,M853,2
M66,M42,3
M66,M176,2
M66,M335,3
M66,M1377,3
M66,M4,3
M66,M1315,1
M66,M79,3
M66,M1424,1
M66,M1211,3
M66,M1019,3
M66,M1060,3
M66,M654,1
M66,M800,4
M66,M1317,3
M66,M380,3
M66,M266,4
M66,M552,3
M66,M300,4
M66,M157,4
M66,M148,4
M66,M730,4
M66,M572,3
M66,M87,3
M66,M1252,4
M66,M403,3
M66,M548,3
M66,M1126,4
M66,M542,4
M66,M932,4
M66,M931,1
M66,M67,2
M66,M1221,4
M66,M306,2
M66,M264,2
M66,M580,3
M66,M1199,3
M66,M1156,3
M66,M440,4
M66,M267,2
M66,M204,3
M66,M723,2
M66,M205,3
M66,M689,4
M66,M598,3
M66,M757,3
M66,M546,2
M66,M249,4
M66,M18,3
M66,M946,1
M66,M1167,3
M66,M1089,1
M66,M1387,3
M66,M725,2
M66,M712,2
M66,M1340,2
M66,M260,4
M66,M329,3
M66,M1131,3
M66,M1386,4
M66,M223,3
M66,M1058,4
M66,M1197,3
M66,M1261,3
M66,M773,3
M66,M605,3
M66,M832,1
M66,M782,4
M66,M788,3
M66,M112,2
M66,M12,3
M66,M484,1
M66,M1196,3
M66,M1176,4
M66,M52,3
M66,M1253,2
M66,M761,2
M66,M1249,3
M66,M744,4
M66,M561,3
M66,M755,3
M66,M26,3
M66,M175,3
M66,M478,2
M66,M1098,3
M66,M912,1
M66,M164,4
M66,M156,3
M66,M1385,4
M66,M278,3
M66,M1208,4
M66,M391,2
M66,M1341,2
M66,M153,3
M66,M116,2
M66,M1174,2
M66,M323,1
M66,M774,2
M66,M1215,3
M66,M1366,3
M66,M210,3
M66,M492,4
M66,M574,3
M66,M348,4
M66,M575,3
M66,M1427,1
M66,M1391,4
M66,M1118,1
M66,M1383,4
M66,M1048,1
M66,M1406,4
M66,M358,3
M66,M383,3
M66,M1,4
M66,M344,4
M66,M635,3
M66,M229,3
M66,M1421,3
M66,M238,3
M66,M304,3
M66,M262,3
M66,M292,1
M66,M1207,2
M66,M289,3
M66,M1339,1
M66,M964,4
M66,M849,3
M66,M935,3
M66,M214,3
M66,M277,3
M66,M1091,4
M66,M50,3
M66,M534,3
M66,M202,2
M66,M1425,1
M66,M590,2
M66,M29,3
M66,M775,3
M66,M706,3
M66,M32,3
M66,M25,3
M66,M1086,1
M66,M1347,4
M66,M8,4
M66,M576,4
M66,M429,4
M66,M1390,3
M66,M233,2
M66,M968,3
M66,M419,3
M66,M1378,3
M66,M1053,4
M66,M541,2
M66,M954,3
M66,M181,2
M66,M100,3
M66,M387,3
M66,M1273,3
M66,M254,3
M66,M1139,3
M66,M638,3
M66,M90,3
M66,M141,4
M66,M149,3
M66,M82,3
M66,M875,1
M66,M608,3
M66,M213,2
M66,M488,3
M66,M1204,3
M66,M553,3
M66,M393,2
M66,M1302,1
M66,M889,2
M66,M524,4
M66,M256,2
M66,M708,3
M66,M1077,2
M66,M199,3
M66,M799,3
M66,M168,2
M66,M720,4
M66,M255,2
M66,M1251,3
M66,M134,3
M66,M206,3
M66,M43,3
M66,M95,2
M66,M1117,3
M66,M1348,3
M66,M1078,3
M66,M133,3
M66,M940,1
M66,M242,3
M66,M144,4
M66,M412,2
M66,M758,3
M66,M340,2
M66,M171,3
M66,M1134,2
M66,M1223,4
M66,M200,2
M66,M1355,2
M66,M973,1
M66,M798,4
M66,M85,3
M66,M1120,3
M66,M569,4
M66,M437,2
M66,M1422,1
M66,M10,3
M66,M646,4
M66,M207,3
M66,M1217,3
M66,M317,4
M66,M173,3
M66,M381,3
M66,M1195,3
M66,M958,2
M66,M341,3
M66,M1219,3
M66,M1069,3
M66,M1231,3
M66,M1130,3
M66,M771,2
M66,M159,4
M66,M270,3
M66,M465,4
M66,M814,3
M66,M1218,3
M66,M626,2
M66,M792,2
M66,M486,3
M66,M1300,1
M66,M332,4
M66,M560,3
M66,M710,3
M66,M198,2
M66,M103,2
M66,M1288,1
M66,M45,3
M66,M128,3
M66,M139,2
M66,M1227,3
M66,M209,2
M66,M321,2
M66,M309,3
M66,M1335,3
M66,M582,4
M66,M109,3
M66,M145,3
M66,M435,2
M66,M276,3
M66,M120,3
M66,M1022,3
M66,M252,3
M66,M124,3
M66,M741,3
M66,M430,4
M66,M1209,4
M66,M840,2
M66,M1389,4
M66,M1180,1
M66,M56,4
M66,M747,4
M66,M1381,3
M66,M1293,1
M66,M61,3
M66,M161,3
M66,M727,1
M66,M1085,1
M66,M107,3
M66,M559,1
M66,M1213,3
M66,M240,2
M66,M536,2
M66,M1255,4
M66,M1382,2
M66,M179,3
M66,M563,2
M66,M328,3
M66,M27,3
M66,M962,2
M66,M237,2
M66,M1172,3
M66,M1056,3
M66,M1232,3
M66,M31,4
M66,M28,3
M66,M606,4
M66,M505,3
M66,M521,4
M66,M661,3
M66,M1011,1
M66,M603,3
M66,M1345,1
M66,M1178,4
M66,M142,3
M66,M71,3
M66,M384,4
M66,M378,3
M66,M401,3
M66,M64,2
M66,M724,2
M66,M1240,1
M66,M697,3
M66,M690,4
M66,M135,2
M66,M1234,3
M66,M11,3
M66,M497,3
M66,M1026,3
M66,M1338,3
M66,M1106,1
M66,M1101,4
M66,M20,4
M66,M182,2
M66,M1396,4
M66,M73,4
M66,M1137,3
M66,M427,3
M66,M399,4
M66,M165,4
M66,M581,3
M66,M490,4
M66,M732,2
M66,M13,3
M66,M118,3
M66,M740,4
M66,M1095,3
M66,M170,3
M66,M1394,3
M66,M1198,3
M66,M1150,4
M66,M976,1
M66,M382,4
M66,M167,3
M66,M1105,3
M66,M1063,3
M66,M485,2
M66,M1260,3
M66,M1175,1
M66,M1028,4
M66,M259,4
M66,M88,3
M66,M936,4
M66,M760,3
M66,M280,2
M66,M75,4
M66,M397,4
M66,M314,4
M66,M2,4
M66,M1214,3
M66,M1107,3
M66,M1065,4
M66,M980,1
M66,M81,2
M66,M225,3
M66,M265,2
M66,M1360,3
M66,M1062,4
M66,M1092,3
M66,M243,3
M66,M743,4
M66,M1407,1
M66,M477,4
M66,M295,4
M66,M169,3
M66,M504,3
M66,M407,1
M66,M614,3
M66,M1146,3
M66,M14,2
M66,M394,3
M66,M38,3
M66,M1342,3
M66,M1018,1
M66,M227,3
M66,M557,2
M66,M479,1
M66,M850,3
M66,M1054,3
M66,M285,2
M66,M1173,3
M66,M46,3
M66,M1367,4
M66,M1038,4
M66,M274,2
M66,M1136,3
M66,M366,1
M66,M392,2
M66,M449,2
M66,M433,2
M66,M1258,2
M66,M1200,4
M66,M750,3
M66,M51,3
M66,M108,2
M66,M507,4
M66,M984,1
M66,M1034,3
M66,M443,2
M66,M1346,4
M66,M571,4
M66,M1100,2
M66,M861,1
M66,M681,4
M66,M585,3
M66,M244,3
M66,M455,3
M66,M1182,4
M66,M37,3
M66,M80,4
M66,M16,3
M66,M386,3
M66,M187,3
M1222,M564,2
M1222,M3,2
M1222,M1076,2
M1222,M500,3
M1222,M588,4
M1222,M1059,2
M1222,M86,3
M1222,M74,3
M1222,M178,3
M1222,M904,3
M1222,M1133,2
M1222,M336,3
M1222,M302,3
M1222,M343,4
M1222,M395,4
M1222,M783,3
M1222,M1135,3
M1222,M65,4
M1222,M39,3
M1222,M1124,3
M1222,M1262,4
M1222,M55,3
M1222,M856,3
M1222,M516,3
M1222,M1114,4
M1222,M1070,3
M1222,M338,3
M1222,M1115,3
M1222,M1127,3
M1222,M677,4
M1222,M353,1
M1222,M1072,3
M1222,M591,1
M1222,M493,3
M1222,M245,3
M1222,M939,3
M1222,M1354,1
M1222,M404,3
M1222,M686,3
M1222,M303,3
M1222,M247,2
M1222,M236,2
M1222,M1235,4
M1222,M1052,4
M1222,M1364,3
M1222,M739,2
M1222,M402,3
M1222,M22,3
M1222,M1171,3
M1222,M1025,1
M1222,M966,3
M1222,M215,2
M1222,M24,3
M1222,M1119,3
M1222,M423,1
M1222,M1206,3
M1222,M791,2
M1222,M310,1
M1222,M450,3
M1222,M1399,4
M1222,M1420,1
M1222,M297,4
M1222,M1205,4
M1222,M853,2
M1222,M42,3
M1222,M176,2
M1222,M335,3
M1222,M1377,3
M1222,M4,3
M1222,M1315,1
M1222,M79,3
M1222,M1424,1
M1222,M1211,3
M1222,M1019,3
M1222,M1060,3
M1222,M654,1
M1222,M800,4
M1222,M1317,3
M1222,M380,3
M1222,M266,4
M1222,M552,3
M1222,M300,4
M1222,M157,4
M1222,M148,4
M1222,M730,4
M1222,M572,3
M1222,M87,3
M1222,M1252,4
M1222,M403,3
M1222,M548,3
M1222,M1126,4
M1222,M542,4
M1222,M932,4
M1222,M931,1
M1222,M67,2
M1222,M1221,4
M1222,M306,2
M1222,M264,2
M1222,M580,3
M1222,M1199,3
M1222,M1156,3
M1222,M440,4
M1222,M267,2
M1222,M204,3
M1222,M723,2
M1222,M205,3
M1222,M689,4
M1222,M598,3
M1222,M757,3
M1222,M546,2
M1222,M249,4
M1222,M18,3
M1222,M946,1
M1222,M1167,3
M1222,M1089,1
M1222,M1387,3
M1222,M725,2
M1222,M712,2
M1222,M1340,2
M1222,M260,4
M1222,M329,3
M1222,M1131,3
M1222,M1386,4
M1222,M223,3
M1222,M1058,4
M1222,M1197,3
M1222,M1261,3
M1222,M773,3
M1222,M605,3
M1222,M832,1
M1222,M782,4
M1222,M788,3
M1222,M112,2
M1222,M12,3
M1222,M484,1
M1222,M1196,3
M1222,M1176,4
M1222,M52,3
M1222,M1253,2
M1222,M761,2
M1222,M1249,3
M1222,M744,4
M1222,M561,3
M1222,M755,3
M1222,M26,3
M1222,M175,3
M1222,M478,2
M1222,M1098,3
M1222,M912,1
M1222,M164,4
M1222,M156,3
M1222,M1385,4
M1222,M278,3
M1222,M1208,4
M1222,M391,2
M1222,M1341,2
M1222,M153,3
M1222,M116,2
M1222,M1174,2
M1222,M323,1
M1222,M774,2
M1222,M1215,3
M1222,M1366,3
M1222,M210,3
M1222,M492,4
M1222,M574,3
M1222,M348,4
M1222,M575,3
M1222,M1427,1
M1222,M1391,4
M1222,M1118,1
M1222,M1383,4
M1222,M1048,1
M1222,M1406,4
M1222,M358,3
M1222,M383,3
M1222,M1,4
M1222,M344,4
M1222,M635,3
M1222,M229,3
M1222,M1421,3
M1222,M238,3
M1222,M304,3
M1222,M262,3
M1222,M292,1
M1222,M1207,2
M1222,M289,3
M1222,M1339,1
M1222,M964,4
M1222,M849,3
M1222,M935,3
M1222,M214,3
M1222,M277,3
M1222,M1091,4
M1222,M50,3
M1222,M534,3
M1222,M202,2
M1222,M1425,1
M1222,M590,2
M1222,M29,3
M1222,M775,3
M1222,M706,3
M1222,M32,3
M1222,M25,3
M1222,M1086,1
M1222,M1347,4
M1222,M8,4
M1222,M576,4
M1222,M429,4
M1222,M1390,3
M1222,M233,2
M1222,M968,3
M1222,M419,3
M1222,M1378,3
M1222,M1053,4
M1222,M541,2
M1222,M954,3
M1222,M181,2
M1222,M100,3
M1222,M387,3
M1222,M1273,3
M1222,M254,3
M1222,M1139,3
M1222,M638,3
M1222,M90,3
M1222,M141,4
M1222,M149,3
M1222,M82,3
M1222,M875,1
M1222,M608,3
M1222,M213,2
M1222,M488,3
M1222,M1204,3
M1222,M553,3
M1222,M393,2
M1222,M1302,1
M1222,M889,2
M1222,M524,4
M1222,M256,2
M1222,M708,3
M1222,M1077,2
M1222,M199,3
M1222,M799,3
M1222,M168,2
M1222,M720,4
M1222,M255,2
M1222,M1251,3
M1222,M134,3
M1222,M206,3
M1222,M43,3
M1222,M95,2
M1222,M1117,3
M1222,M1348,3
M1222,M1078,3
M1222,M133,3
M1222,M940,1
M1222,M242,3
M1222,M144,4
M1222,M412,2
M1222,M758,3
M1222,M340,2
M1222,M171,3
M1222,M1134,2
M1222,M1223,4
M1222,M200,2
M1222,M1355,2
M1222,M973,1
M1222,M798,4
M1222,M85,3
M1222,M1120,3
M1222,M569,4
M1222,M437,2
M1222,M1422,1
M1222,M10,3
M1222,M646,4
M1222,M207,3
M1222,M1217,3
M1222,M317,4
M1222,M173,3
M1222,M381,3
M1222,M1195,3
M1222,M958,2
M1222,M341,3
M1222,M1219,3
M1222,M1069,3
M1222,M1231,3
M1222,M1130,3
M1222,M771,2
M1222,M159,4
M1222,M270,3
M1222,M465,4
M1222,M814,3
M1222,M1218,3
M1222,M626,2
M1222,M792,2
M1222,M486,3
M1222,M1300,1
M1222,M332,4
M1222,M560,3
M1222,M710,3
M1222,M198,2
M1222,M103,2
M1222,M1288,1
M1222,M45,3
M1222,M128,3
M1222,M139,2
M1222,M1227,3
M1222,M209,2
M1222,M321,2
M1222,M309,3
M1222,M1335,3
M1222,M582,4
M1222,M109,3
M1222,M145,3
M1222,M435,2
M1222,M276,3
M1222,M120,3
M1222,M1022,3
M1222,M252,3
M1222,M124,3
M1222,M741,3
M1222,M430,4
M1222,M1209,4
M1222,M840,2
M1222,M1389,4
M1222,M1180,1
M1222,M56,4
M1222,M747,4
M1222,M1381,3
M1222,M1293,1
M1222,M61,3
M1222,M161,3
M1222,M727,1
M1222,M1085,1
M1222,M107,3
M1222,M559,1
M1222,M1213,3
M1222,M240,2
M1222,M536,2
M1222,M1255,4
M1222,M1382,2
M1222,M179,3
M1222,M563,2
M1222,M328,3
M1222,M27,3
M1222,M962,2
M1222,M237,2
M1222,M1172,3
M1222,M1056,3
M1222,M1232,3
M1222,M31,4
M1222,M28,3
M1222,M606,4
M1222,M505,3
M1222,M521,4
M1222,M661,3
M1222,M1011,1
M1222,M603,3
M1222,M1345,1
M1222,M1178,4
M1222,M142,3
M1222,M71,3
M1222,M384,4
M1222,M378,3
M1222,M401,3
M1222,M64,2
M1222,M724,2
M1222,M1240,1
M1222,M697,3
M1222,M690,4
M1222,M135,2
M1222,M1234,3
M1222,M11,3
M1222,M497,3
M1222,M1026,3
M1222,M1338,3
M1222,M1106,1
M1222,M1101,4
M1222,M20,4
M1222,M182,2
M1222,M1396,4
M1222,M73,4
M1222,M1137,3
M1222,M427,3
M1222,M399,4
M1222,M165,4
M1222,M581,3
M1222,M490,4
M1222,M732,2
M1222,M13,3
M1222,M118,3
M1222,M740,4
M1222,M1095,3
M1222,M170,3
M1222,M1394,3
M1222,M1198,3
M1222,M1150,4
M1222,M976,1
M1222,M382,4
M1222,M167,3
M1222,M1105,3
M1222,M1063,3
M1222,M485,2
M1222,M1260,3
M1222,M1175,1
M1222,M1028,4
M1222,M259,4
M1222,M88,3
M1222,M936,4
M1222,M760,3
M1222,M280,2
M1222,M75,4
M1222,M397,4
M1222,M314,4
M1222,M2,4
M1222,M1214,3
M1222,M1107,3
M1222,M1065,4
M1222,M980,1
M1222,M81,2
M1222,M225,3
M1222,M265,2
M1222,M1360,3
M1222,M1062,4
M1222,M1092,3
M1222,M243,3
M1222,M743,4
M1222,M1407,1
M1222,M477,4
M1222,M295,4
M1222,M169,3
M1222,M504,3
M1222,M407,1
M1222,M614,3
M1222,M1146,3
M1222,M14,2
M1222,M394,3
M1222,M38,3
M1222,M1342,3
M1222,M1018,1
M1222,M227,3
M1222,M557,2
M1222,M479,1
M1222,M850,3
M1222,M1054,3
M1222,M285,2
M1222,M1173,3
M1222,M46,3
M1222,M1367,4
M1222,M1038,4
M1222,M274,2
M1222,M1136,3
M1222,M366,1
M1222,M392,2
M1222,M449,2
M1222,M433,2
M1222,M1258,2
M1222,M1200,4
M1222,M750,3
M1222,M51,3
M1222,M108,2
M1222,M507,4
M1222,M984,1
M1222,M1034,3
M1222,M443,2
M1222,M1346,4
M1222,M571,4
M1222,M1100,2
M1222,M861,1
M1222,M681,4
M1222,M585,3
M1222,M244,3
M1222,M455,3
M1222,M1182,4
M1222,M37,3
M1222,M80,4
M1222,M16,3
M1222,M386,3
M1222,M187,3
M460,M566,3
M460,M867,3
M460,M587,4
M460,M886,4
M460,M1016,2
M460,M883,2
M460,M325,3
M460,M1272,2
M460,M763,3
M460,M841,3
M460,M1122,3
M460,M783,1
M460,M39,1
M460,M55,1
M460,M1044,3
M460,M208,4
M460,M1041,3
M460,M822,4
M460,M950,2
M460,M1110,3
M460,M658,3
M460,M1191,2
M460,M353,3
M460,M591,3
M460,M805,4
M460,M1319,3
M460,M695,2
M460,M501,3
M460,M1354,3
M460,M680,4
M460,M825,4
M460,M1039,3
M460,M327,3
M460,M342,4
M460,M686,1
M460,M1102,3
M460,M330,2
M460,M796,2
M460,M734,3
M460,M846,3
M460,M906,2
M460,M910,3
M460,M1152,3
M460,M641,3
M460,M113,3
M460,M1025,3
M460,M1112,2
M460,M1164,4
M460,M963,2
M460,M423,3
M460,M310,3
M460,M364,3
M460,M450,1
M460,M1017,3
M460,M454,3
M460,M1420,3
M460,M1413,2
M460,M610,4
M460,M983,4
M460,M919,3
M460,M1009,2
M460,M96,3
M460,M988,3
M460,M1073,2
M460,M714,3
M460,M1315,3
M460,M544,2
M460,M1160,4
M460,M675,4
M460,M1424,3
M460,M937,2
M460,M654,3
M460,M884,3
M460,M711,3
M460,M357,2
M460,M469,3
M460,M914,3
M460,M94,3
M460,M629,3
M460,M612,2
M460,M190,3
M460,M552,1
M460,M514,3
M460,M471,3
M460,M667,3
M460,M833,4
M460,M529,3
M460,M924,4
M460,M1116,2
M460,M930,3
M460,M359,4
M460,M1301,4
M460,M1010,3
M460,M467,3
M460,M1087,3
M460,M403,1
M460,M928,4
M460,M628,3
M460,M715,3
M460,M1040,3
M460,M545,3
M460,M476,2
M460,M637,3
M460,M1304,3
M460,M1419,2
M460,M809,3
M460,M1080,3
M460,M326,4
M460,M931,3
M460,M1353,2
M460,M827,3
M460,M1166,3
M460,M1277,3
M460,M1099,4
M460,M1274,3
M460,M1307,3
M460,M499,2
M460,M923,3
M460,M1046,2
M460,M556,3
M460,M952,3
M460,M374,4
M460,M894,3
M460,M986,3
M460,M618,4
M460,M1401,2
M460,M281,3
M460,M1165,2
M460,M845,3
M460,M807,3
M460,M565,4
M460,M1030,2
M460,M1290,3
M460,M411,4
M460,M1037,2
M460,M887,3
M460,M873,3
M460,M18,1
M460,M946,3
M460,M1089,3
M460,M114,3
M460,M458,4
M460,M909,3
M460,M105,2
M460,M1254,2
