query_id,doc_id,relevance
M1132,M470,3
M1132,M508,2
M1132,M124,3
M1132,M741,2
M1132,M1361,2
M1132,M1209,4
M1132,M953,3
M1132,M1180,1
M1132,M1148,4
M1132,M61,1
M1132,M727,3
M1132,M107,1
M1132,M559,3
M1132,M536,1
M1132,M1255,4
M1132,M563,3
M1132,M110,1
M1132,M962,2
M1132,M528,3
M1132,M640,1
M1132,M754,2
M1132,M1232,3
M1132,M28,2
M1132,M838,4
M1132,M606,2
M1132,M700,3
M1132,M1011,3
M1132,M525,2
M1132,M881,2
M1132,M1345,2
M1132,M142,3
M1132,M71,1
M1132,M378,3
M1132,M401,3
M1132,M770,3
M1132,M282,1
M1132,M762,3
M1132,M1234,4
M1132,M497,1
M1132,M1331,3
M1132,M660,3
M1132,M424,1
M1132,M1066,2
M1132,M821,1
M1132,M581,3
M1132,M118,3
M1132,M615,3
M1132,M921,1
M1132,M1370,3
M1132,M1150,2
M1132,M191,2
M1132,M520,2
M1132,M324,3
M1132,M420,4
M1132,M936,3
M1132,M760,4
M1132,M555,1
M1132,M1186,1
M1132,M397,1
M1132,M314,2
M1132,M2,2
M1132,M92,2
M1132,M1214,3
M1132,M97,2
M1132,M81,2
M1132,M1316,2
M1132,M522,3
M1132,M1360,3
M1132,M743,2
M1132,M955,3
M1132,M295,1
M1132,M169,2
M1132,M504,4
M1132,M614,3
M1132,M394,3
M1132,M1342,3
M1132,M1018,2
M1132,M557,4
M1132,M479,1
M1132,M509,4
M1132,M285,3
M1132,M472,3
M1132,M1367,2
M1132,M274,3
M1132,M487,3
M1132,M1136,4
M1132,M1374,3
M1132,M366,3
M1132,M417,2
M1132,M1049,2
M1132,M449,2
M1132,M750,3
M1132,M108,1
M1132,M507,3
M1132,M984,1
M1132,M443,2
M1132,M571,3
M1132,M861,1
M1132,M681,3
M1132,M53,3
M1132,M244,3
M1132,M1182,3
M1132,M16,3
M1132,M386,1
M518,M564,3
M518,M3,3
M518,M86,2
M518,M74,3
M518,M178,3
M518,M904,1
M518,M302,2
M518,M343,4
M518,M395,2
M518,M1135,2
M518,M65,2
M518,M39,4
M518,M1262,4
M518,M55,2
M518,M856,4
M518,M516,2
M518,M1114,3
M518,M1070,1
M518,M338,4
M518,M677,4
M518,M1072,3
M518,M939,3
M518,M404,4
M518,M686,3
M518,M796,3
M518,M303,4
M518,M247,4
M518,M236,2
M518,M906,1
M518,M1052,3
M518,M1364,1
M518,M739,4
M518,M402,4
M518,M22,2
M518,M1171,3
M518,M1025,1
M518,M966,3
M518,M215,3
M518,M24,4
M518,M1119,1
M518,M791,3
M518,M1399,3
M518,M297,4
M518,M1205,1
M518,M853,4
M518,M42,2
M518,M176,2
M518,M335,4
M518,M1073,1
M518,M4,3
M518,M544,2
M518,M1060,4
M518,M654,1
M518,M800,3
M518,M380,4
M518,M266,4
M518,M612,1
M518,M552,3
M518,M514,1
M518,M730,3
M518,M87,4
M518,M628,2
M518,M548,4
M518,M542,3
M518,M932,4
M518,M67,3
M518,M306,2
M518,M1099,1
M518,M264,2
M518,M1199,3
M518,M1156,4
M518,M440,3
M518,M267,2
M518,M204,2
M518,M689,4
M518,M1165,1
M518,M546,2
M518,M1030,1
M518,M249,3
M518,M18,2
M518,M1167,3
M518,M1387,3
M518,M725,3
M518,M712,1
M518,M1340,1
M518,M260,2
M518,M458,3
M518,M329,4
M518,M1131,2
M518,M1386,4
M518,M1254,2
M518,M223,3
M518,M721,4
M518,M1058,2
M518,M1197,2
M518,M1261,1
M518,M788,3
M518,M112,2
M518,M1068,1
M518,M12,3
M518,M1196,3
M518,M1176,3
M518,M1253,2
M518,M1249,4
M518,M744,3
M518,M561,3
M518,M755,4
M518,M26,3
M518,M175,2
M518,M478,2
M518,M1098,4
M518,M156,2
M518,M1385,4
M518,M278,2
M518,M1208,1
M518,M391,3
M518,M1174,2
M518,M1215,1
M518,M210,3
M518,M492,2
M518,M574,2
M518,M1391,3
M518,M1383,3
M518,M383,4
M518,M1,3
M518,M344,3
M518,M238,3
M518,M304,4
M518,M262,2
M518,M1207,3
M518,M818,1
M518,M289,4
M518,M849,1
M518,M935,4
M518,M277,3
M518,M1091,4
M518,M50,3
M518,M534,3
M518,M202,2
M518,M590,2
M518,M29,4
M518,M775,1
M518,M32,4
M518,M1347,4
M518,M8,3
M518,M576,3
M518,M429,3
M518,M1390,4
M518,M233,3
M518,M968,1
M518,M419,4
M518,M1378,2
M518,M1053,2
M518,M830,4
M518,M541,2
M518,M954,3
M518,M181,4
M518,M100,4
M518,M254,3
M518,M1139,3
M518,M638,3
M518,M90,3
M518,M141,3
M518,M149,2
M518,M82,1
M518,M608,4
M518,M213,3
M518,M1204,3
M518,M553,3
M518,M393,3
M518,M554,2
M518,M524,3
M518,M256,2
M518,M708,3
M518,M168,2
M518,M206,3
M518,M43,3
M518,M613,1
M518,M1117,3
M518,M1348,1
M518,M1078,4
M518,M940,1
M518,M242,2
M518,M144,4
M518,M412,2
M518,M340,3
M518,M200,2
M518,M798,3
M518,M1120,2
M518,M10,2
M518,M207,3
M518,M1195,3
M518,M958,3
M518,M341,3
M518,M1219,3
M518,M1231,1
M518,M196,4
M518,M159,3
M518,M270,2
M518,M814,3
M518,M626,4
M518,M792,3
M518,M486,3
M518,M332,4
M518,M102,2
M518,M560,3
M518,M198,2
M518,M103,4
M518,M45,4
M518,M128,2
M518,M1227,1
M518,M209,2
M518,M321,3
M518,M1335,1
M518,M1400,1
M518,M109,2
M518,M839,3
M518,M145,3
M518,M435,3
M518,M276,1
M518,M120,3
M518,M1022,2
M518,M252,2
M518,M840,4
M518,M1389,3
M518,M56,4
M518,M747,3
M518,M1381,4
M518,M61,3
M518,M161,3
M518,M107,3
M518,M559,1
M518,M1213,3
M518,M240,4
M518,M536,3
M518,M1382,2
M518,M251,2
M518,M179,4
M518,M563,1
M518,M110,3
M518,M328,4
M518,M27,3
M518,M237,4
M518,M1172,3
M518,M1056,3
M518,M1232,1
M518,M31,4
M518,M700,1
M518,M505,4
M518,M521,2
M518,M661,2
M518,M1011,1
M518,M603,3
M518,M1178,3
M518,M71,3
M518,M384,4
M518,M378,1
M518,M401,1
M518,M64,2
M518,M724,2
M518,M690,3
M518,M135,4
M518,M11,2
M518,M497,3
M518,M1338,3
M518,M1101,3
M518,M20,2
M518,M182,2
M518,M1396,4
M518,M73,3
M518,M795,3
M518,M427,2
M518,M399,2
M518,M165,2
M518,M533,2
M518,M490,2
M518,M732,2
M518,M13,2
M518,M1095,4
M518,M170,2
M518,M1394,4
M518,M1198,3
M518,M382,2
M518,M167,2
M518,M1105,2
M518,M1063,4
M518,M485,2
M518,M1028,4
M518,M259,2
M518,M88,3
M518,M936,1
M518,M280,3
M518,M555,3
M518,M397,3
M518,M1214,1
M518,M1107,3
M518,M1065,4
M518,M225,4
M518,M265,3
M518,M1360,1
M518,M1062,3
M518,M1092,4
M518,M243,4
M518,M955,1
M518,M477,3
M518,M295,3
M518,M1081,3
M518,M614,1
M518,M1146,4
M518,M14,3
M518,M38,4
M518,M1342,1
M518,M227,2
M518,M850,4
M518,M1054,3
M518,M1173,2
M518,M46,3
M518,M366,1
M518,M392,4
M518,M433,2
M518,M1258,3
M518,M1200,2
M518,M750,1
M518,M51,2
M518,M108,3
M518,M507,1
M518,M1034,3
M518,M1346,3
M518,M571,1
M518,M1100,4
M518,M585,4
M518,M455,3
M518,M1182,1
M518,M37,2
M518,M80,3
M518,M16,1
M518,M386,3
M518,M187,2
M972,M1076,4
M972,M500,3
M972,M566,2
M972,M588,2
M972,M1059,2
M972,M178,1
M972,M904,3
M972,M325,2
M972,M763,2
M972,M336,2
M972,M783,3
M972,M1124,2
M972,M1044,1
M972,M208,3
M972,M1070,3
M972,M1115,2
M972,M1127,2
M972,M658,1
M972,M591,3
M972,M805,3
M972,M493,1
M972,M695,4
M972,M245,3
M972,M1354,3
M972,M680,3
M972,M825,1
M972,M327,4
M972,M342,2
M972,M686,1
M972,M1102,4
M972,M330,3
M972,M734,2
M972,M906,3
M972,M1235,4
M972,M1364,3
M972,M1025,3
M972,M215,1
M972,M1112,1
M972,M1164,2
M972,M1119,3
M972,M423,3
M972,M1206,4
M972,M791,1
M972,M450,2
M972,M1017,3
M972,M610,3
M972,M1009,4
M972,M1205,3
M972,M1073,3
M972,M714,3
M972,M1377,4
M972,M1315,1
M972,M1160,2
M972,M79,3
M972,M1211,2
M972,M1019,2
M972,M654,3
M972,M884,2
M972,M1317,2
M972,M711,4
M972,M357,2
M972,M469,2
M972,M94,2
M972,M629,2
M972,M612,3
M972,M190,4
M972,M514,3
M972,M300,4
M972,M157,3
M972,M667,2
M972,M529,2
M972,M148,3
M972,M572,2
M972,M930,4
M972,M1010,1
M972,M1252,1
M972,M467,4
M972,M403,3
M972,M928,2
M972,M715,3
M972,M1126,2
M972,M545,3
M972,M476,2
M972,M637,2
M972,M1419,2
M972,M1080,3
M972,M326,2
M972,M1353,3
M972,M1221,4
M972,M1099,3
M972,M580,2
M972,M556,3
M972,M952,1
M972,M281,2
M972,M723,2
M972,M205,3
M972,M1165,3
M972,M598,2
M972,M807,2
M972,M757,4
M972,M1030,3
M972,M249,1
M972,M873,2
M972,M946,2
M972,M1089,1
M972,M114,3
M972,M712,3
M972,M1340,3
M972,M1261,3
M972,M773,2
M972,M605,2
M972,M782,3
M972,M1068,3
M972,M623,2
M972,M659,1
M972,M296,4
M972,M52,4
M972,M761,2
M972,M898,4
M972,M619,2
M972,M1208,3
M972,M1007,1
M972,M391,1
M972,M1341,3
M972,M153,3
M972,M577,1
M972,M116,2
M972,M774,3
M972,M1215,3
M972,M491,4
M972,M1366,4
M972,M1270,2
M972,M348,3
M972,M575,2
M972,M994,2
M972,M1406,2
M972,M1,1
M972,M917,4
M972,M586,4
M972,M635,2
M972,M229,2
M972,M453,3
M972,M1421,3
M972,M197,2
M972,M808,3
M972,M292,4
M972,M1154,2
M972,M1207,1
M972,M818,3
M972,M849,3
M972,M214,2
M972,M50,1
M972,M534,1
M972,M997,2
M972,M1177,4
M972,M775,3
M972,M706,3
M972,M360,2
M972,M106,2
M972,M968,3
M972,M1349,2
M972,M954,1
M972,M1225,2
M972,M1113,1
M972,M523,2
M972,M172,3
M972,M319,2
M972,M947,4
M972,M668,2
M972,M387,4
M972,M1273,2
M972,M676,3
M972,M90,1
M972,M82,3
M972,M488,2
M972,M393,1
M972,M889,2
M972,M1077,4
M972,M199,2
M972,M799,2
M972,M720,2
M972,M255,3
M972,M1251,3
M972,M134,3
M972,M95,4
M972,M613,3
M972,M1348,3
M972,M133,3
M972,M940,3
M972,M367,2
M972,M758,4
M972,M171,3
M972,M1226,2
M972,M616,3
M972,M1134,1
M972,M1223,2
M972,M1355,2
M972,M973,3
M972,M85,3
M972,M787,3
M972,M527,3
M972,M569,3
M972,M437,3
M972,M646,1
M972,M1083,4
M972,M1217,2
M972,M317,2
M972,M519,1
M972,M173,4
M972,M381,4
M972,M958,1
M972,M341,1
M972,M891,1
M972,M683,3
M972,M1069,4
M972,M1231,3
M972,M1130,2
M972,M159,1
M972,M457,2
M972,M465,3
M972,M951,4
M972,M1218,3
M972,M786,2
M972,M792,1
M972,M1244,1
M972,M486,1
M972,M1300,1
M972,M1408,1
M972,M426,3
M972,M1111,4
M972,M710,4
M972,M139,3
M972,M1227,3
M972,M1194,1
M972,M309,4
M972,M1335,3
M972,M582,4
M972,M1400,3
M972,M839,1
M972,M145,1
M972,M435,1
M972,M276,3
M972,M926,1
M972,M120,1
M972,M98,3
M972,M678,4
M972,M617,4
M972,M470,3
M972,M508,2
M972,M124,3
M972,M741,2
M972,M1361,2
M972,M1209,4
M972,M953,3
M972,M1180,1
M972,M1148,4
M972,M61,1
M972,M727,3
M972,M107,1
M972,M559,3
M972,M536,1
M972,M1255,4
M972,M563,3
M972,M110,1
M972,M962,2
M972,M528,3
M972,M640,1
M972,M754,2
M972,M1232,3
M972,M28,2
M972,M838,4
M972,M606,2
M972,M700,3
M972,M1011,3
M972,M525,2
M972,M881,2
M972,M1345,2
M972,M142,3
M972,M71,1
M972,M378,3
M972,M401,3
M972,M770,3
M972,M282,1
M972,M762,3
M972,M1234,4
M972,M497,1
M972,M1331,3
M972,M660,3
M972,M424,1
M972,M1066,2
M972,M821,1
M972,M581,3
M972,M118,3
M972,M615,3
M972,M921,1
M972,M1370,3
M972,M1150,2
M972,M191,2
M972,M520,2
M972,M324,3
M972,M420,4
M972,M936,3
M972,M760,4
M972,M555,1
M972,M1186,1
M972,M397,1
M972,M314,2
M972,M2,2
M972,M92,2
M972,M1214,3
M972,M97,2
M972,M81,2
M972,M1316,2
M972,M522,3
M972,M1360,3
M972,M743,2
M972,M955,3
M972,M295,1
M972,M169,2
M972,M504,4
M972,M614,3
M972,M394,3
M972,M1342,3
M972,M1018,2
M972,M557,4
M972,M479,1
M972,M509,4
M972,M285,3
M972,M472,3
M972,M1367,2
M972,M274,3
M972,M487,3
M972,M1136,4
M972,M1374,3
M972,M366,3
M972,M417,2
M972,M1049,2
M972,M449,2
M972,M750,3
M972,M108,1
M972,M507,3
M972,M984,1
M972,M443,2
M972,M571,3
M972,M861,1
M972,M681,3
M972,M53,3
M972,M244,3
M972,M1182,3
M972,M16,3
M972,M386,1
M699,M1076,4
M699,M500,3
M699,M566,2
M699,M588,2
M699,M1059,2
M699,M178,1
M699,M904,3
M699,M325,2
M699,M763,2
M699,M336,2
M699,M783,3
M699,M1124,2
M699,M1044,1
M699,M208,3
M699,M1070,3
M699,M1115,2
M699,M1127,2
M699,M658,1
M699,M591,3
M699,M805,3
M699,M493,1
M699,M695,4
M699,M245,3
M699,M1354,3
M699,M680,3
M699,M825,1
M699,M327,4
M699,M342,2
M699,M686,1
M699,M1102,4
M699,M330,3
M699,M734,2
M699,M906,3
M699,M1235,4
M699,M1364,3
M699,M1025,3
M699,M215,1
M699,M1112,1
M699,M1164,2
M699,M1119,3
M699,M423,3
M699,M1206,4
M699,M791,1
M699,M450,2
M699,M1017,3
M699,M610,3
M699,M1009,4
M699,M1205,3
M699,M1073,3
M699,M714,3
M699,M1377,4
M699,M1315,1
M699,M1160,2
M699,M79,3
M699,M1211,2
M699,M1019,2
M699,M654,3
M699,M884,2
M699,M1317,2
M699,M711,4
M699,M357,2
M699,M469,2
M699,M94,2
M699,M629,2
M699,M612,3
M699,M190,4
M699,M514,3
M699,M300,4
M699,M157,3
M699,M667,2
M699,M529,2
M699,M148,3
M699,M572,2
M699,M930,4
M699,M1010,1
M699,M1252,1
M699,M467,4
M699,M403,3
M699,M928,2
M699,M715,3
M699,M1126,2
M699,M545,3
M699,M476,2
M699,M637,2
M699,M1419,2
M699,M1080,3
M699,M326,2
M699,M1353,3
M699,M1221,4
M699,M1099,3
M699,M580,2
M699,M556,3
M699,M952,1
M699,M281,2
M699,M723,2
M699,M205,3
M699,M1165,3
M699,M598,2
M699,M807,2
M699,M757,4
M699,M1030,3
M699,M249,1
M699,M873,2
M699,M946,2
M699,M1089,1
M699,M114,3
M699,M712,3
M699,M1340,3
M699,M1261,3
M699,M773,2
M699,M605,2
M699,M782,3
M699,M1068,3
M699,M623,2
M699,M659,1
M699,M296,4
M699,M52,4
M699,M761,2
M699,M898,4
M699,M619,2
M699,M1208,3
M699,M1007,1
M699,M391,1
M699,M1341,3
M699,M153,3
M699,M577,1
M699,M116,2
M699,M774,3
M699,M1215,3
M699,M491,4
M699,M1366,4
M699,M1270,2
M699,M348,3
M699,M575,2
M699,M994,2
M699,M1406,2
M699,M1,1
M699,M917,4
M699,M586,4
M699,M635,2
M699,M229,2
M699,M453,3
M699,M1421,3
M699,M197,2
M699,M808,3
M699,M292,4
M699,M1154,2
M699,M1207,1
M699,M818,3
M699,M849,3
M699,M214,2
M699,M50,1
M699,M534,1
M699,M997,2
M699,M1177,4
M699,M775,3
M699,M706,3
M699,M360,2
M699,M106,2
M699,M968,3
M699,M1349,2
M699,M954,1
M699,M1225,2
M699,M1113,1
M699,M523,2
M699,M172,3
M699,M319,2
M699,M947,4
M699,M668,2
M699,M387,4
M699,M1273,2
M699,M676,3
M699,M90,1
M699,M82,3
M699,M488,2
M699,M393,1
M699,M889,2
M699,M1077,4
M699,M199,2
M699,M799,2
M699,M720,2
M699,M255,3
M699,M1251,3
M699,M134,3
M699,M95,4
M699,M613,3
M699,M1348,3
M699,M133,3
M699,M940,3
M699,M367,2
M699,M758,4
M699,M171,3
M699,M1226,2
M699,M616,3
M699,M1134,1
M699,M1223,2
M699,M1355,2
M699,M973,3
M699,M85,3
M699,M787,3
M699,M527,3
M699,M569,3
M699,M437,3
M699,M646,1
M699,M1083,4
M699,M1217,2
M699,M317,2
M699,M519,1
M699,M173,4
M699,M381,4
M699,M958,1
M699,M341,1
M699,M891,1
M699,M683,3
M699,M1069,4
M699,M1231,3
M699,M1130,2
M699,M159,1
M699,M457,2
M699,M465,3
M699,M951,4
M699,M1218,3
M699,M786,2
M699,M792,1
M699,M1244,1
M699,M486,1
M699,M1300,1
M699,M1408,1
M699,M426,3
M699,M1111,4
M699,M710,4
M699,M139,3
M699,M1227,3
M699,M1194,1
M699,M309,4
M699,M1335,3
M699,M582,4
M699,M1400,3
M699,M839,1
M699,M145,1
M699,M435,1
M699,M276,3
M699,M926,1
M699,M120,1
M699,M98,3
M699,M678,4
M699,M617,4
M699,M470,3
M699,M508,2
M699,M124,3
M699,M741,2
M699,M1361,2
M699,M1209,4
M699,M953,3
M699,M1180,1
M699,M1148,4
M699,M61,1
M699,M727,3
M699,M107,1
M699,M559,3
M699,M536,1
M699,M1255,4
M699,M563,3
M699,M110,1
M699,M962,2
M699,M528,3
M699,M640,1
M699,M754,2
M699,M1232,3
M699,M28,2
M699,M838,4
M699,M606,2
M699,M700,3
M699,M1011,3
M699,M525,2
M699,M881,2
M699,M1345,2
M699,M142,3
M699,M71,1
M699,M378,3
M699,M401,3
M699,M770,3
M699,M282,1
M699,M762,3
M699,M1234,4
M699,M497,1
M699,M1331,3
M699,M660,3
M699,M424,1
M699,M1066,2
M699,M821,1
M699,M581,3
M699,M118,3
M699,M615,3
M699,M921,1
M699,M1370,3
M699,M1150,2
M699,M191,2
M699,M520,2
M699,M324,3
M699,M420,4
M699,M936,3
M699,M760,4
M699,M555,1
M699,M1186,1
M699,M397,1
M699,M314,2
M699,M2,2
M699,M92,2
M699,M1214,3
M699,M97,2
M699,M81,2
M699,M1316,2
M699,M522,3
M699,M1360,3
M699,M743,2
M699,M955,3
M699,M295,1
M699,M169,2
M699,M504,4
M699,M614,3
M699,M394,3
M699,M1342,3
M699,M1018,2
M699,M557,4
M699,M479,1
M699,M509,4
M699,M285,3
M699,M472,3
M699,M1367,2
M699,M274,3
M699,M487,3
M699,M1136,4
M699,M1374,3
M699,M366,3
M699,M417,2
M699,M1049,2
M699,M449,2
M699,M750,3
M699,M108,1
M699,M507,3
M699,M984,1
M699,M443,2
M699,M571,3
M699,M861,1
M699,M681,3
M699,M53,3
M699,M244,3
M699,M1182,3
M699,M16,3
M699,M386,1
M1031,M1076,3
M1031,M500,3
M1031,M566,3
M1031,M588,2
M1031,M1059,3
M1031,M86,1
M1031,M904,2
M1031,M325,2
M1031,M1133,1
M1031,M763,2
M1031,M336,3
M1031,M783,4
M1031,M1124,3
M1031,M208,4
M1031,M1070,2
M1031,M1115,3
M1031,M1127,3
M1031,M591,4
M1031,M805,3
M1031,M695,3
M1031,M245,4
M1031,M1354,4
M1031,M680,4
M1031,M327,3
M1031,M342,2
M1031,M1102,3
M1031,M330,4
M1031,M734,3
M1031,M906,2
M1031,M910,1
M1031,M1235,3
M1031,M1364,2
M1031,M1025,2
M1031,M1164,3
M1031,M1119,2
M1031,M423,2
M1031,M1206,3
M1031,M450,2
M1031,M1017,3
M1031,M610,2
M1031,M1009,3
M1031,M1205,2
M1031,M42,1
M1031,M1073,2
M1031,M714,3
M1031,M1377,3
M1031,M1160,3
M1031,M79,4
M1031,M1211,3
M1031,M937,1
M1031,M1019,3
M1031,M654,2
M1031,M884,3
M1031,M1317,3
M1031,M711,3
M1031,M357,2
M1031,M469,2
M1031,M94,2
M1031,M629,2
M1031,M612,2
M1031,M190,3
M1031,M514,2
M1031,M300,3
M1031,M157,4
M1031,M667,2
M1031,M833,1
M1031,M529,2
M1031,M148,4
M1031,M572,2
M1031,M930,3
M1031,M467,3
M1031,M1087,1
M1031,M403,3
M1031,M928,3
M1031,M715,3
M1031,M1126,2
M1031,M545,2
M1031,M476,3
M1031,M637,3
M1031,M1419,3
M1031,M809,1
M1031,M1080,4
M1031,M326,3
M1031,M931,1
M1031,M1353,4
M1031,M1221,3
M1031,M1099,2
M1031,M580,2
M1031,M499,1
M1031,M556,2
M1031,M281,2
M1031,M204,1
M1031,M723,3
M1031,M205,3
M1031,M1165,2
M1031,M598,3
M1031,M807,3
M1031,M565,1
M1031,M757,3
M1031,M1030,2
M1031,M873,2
M1031,M946,3
M1031,M114,4
M1031,M712,2
M1031,M1340,2
M1031,M1131,1
M1031,M105,1
M1031,M1254,1
M1031,M1261,2
M1031,M773,3
M1031,M605,3
M1031,M782,4
M1031,M1068,2
M1031,M623,3
M1031,M296,3
M1031,M52,3
M1031,M1253,1
M1031,M761,3
M1031,M175,1
M1031,M478,1
M1031,M912,1
M1031,M898,3
M1031,M156,1
M1031,M619,2
M1031,M278,1
M1031,M1208,2
M1031,M1212,1
M1031,M960,1
M1031,M1341,4
M1031,M153,4
M1031,M116,3
M1031,M1174,1
M1031,M774,4
M1031,M1215,2
M1031,M491,3
M1031,M1366,3
M1031,M1270,2
M1031,M929,1
M1031,M348,4
M1031,M575,3
M1031,M994,3
M1031,M1406,3
M1031,M917,3
M1031,M586,3
M1031,M635,2
M1031,M229,3
M1031,M453,4
M1031,M1421,4
M1031,M197,3
M1031,M808,4
M1031,M292,3
M1031,M1154,3
M1031,M818,2
M1031,M1339,1
M1031,M964,1
M1031,M849,2
M1031,M214,2
M1031,M202,1
M1031,M997,3
M1031,M1177,3
M1031,M1425,1
M1031,M775,2
M1031,M706,2
M1031,M360,3
M1031,M106,3
M1031,M1210,1
M1031,M968,2
M1031,M1349,2
M1031,M1053,1
M1031,M1225,2
M1031,M874,1
M1031,M523,2
M1031,M172,2
M1031,M319,2
M1031,M947,3
M1031,M668,3
M1031,M387,3
M1031,M1273,2
M1031,M676,2
M1031,M82,2
M1031,M875,1
M1031,M488,3
M1031,M889,3
M1031,M1077,3
M1031,M199,2
M1031,M799,3
M1031,M720,2
M1031,M255,2
M1031,M1251,3
M1031,M134,3
M1031,M95,3
M1031,M613,2
M1031,M1348,2
M1031,M133,4
M1031,M940,2
M1031,M242,1
M1031,M367,2
M1031,M412,1
M1031,M758,3
M1031,M171,3
M1031,M1226,2
M1031,M717,1
M1031,M616,4
M1031,M1223,2
M1031,M200,1
M1031,M1355,3
M1031,M973,4
M1031,M85,3
M1031,M787,4
M1031,M527,3
M1031,M569,2
M1031,M437,3
M1031,M1422,1
M1031,M10,1
M1031,M1083,3
M1031,M1217,3
M1031,M317,2
M1031,M173,3
M1031,M381,3
M1031,M683,3
M1031,M1069,3
M1031,M1231,2
M1031,M1130,3
M1031,M515,1
M1031,M457,3
M1031,M270,1
M1031,M465,2
M1031,M951,3
M1031,M1218,3
M1031,M786,3
M1031,M1426,1
M1031,M426,2
M1031,M1111,3
M1031,M710,3
M1031,M823,1
M1031,M1288,1
M1031,M128,1
M1031,M139,2
M1031,M1227,2
M1031,M309,3
M1031,M1335,2
M1031,M582,3
M1031,M1400,2
M1031,M109,1
M1031,M276,2
M1031,M98,2
M1031,M678,3
M1031,M617,3
M1031,M470,2
M1031,M508,2
M1031,M252,1
M1031,M124,3
M1031,M741,2
M1031,M1361,3
M1031,M1209,3
M1031,M953,2
M1031,M1148,3
M1031,M727,4
M1031,M559,2
M1031,M1255,3
M1031,M1382,1
M1031,M563,2
M1031,M962,3
M1031,M528,4
M1031,M754,3
M1031,M1232,2
M1031,M1310,1
M1031,M28,2
M1031,M838,3
M1031,M606,2
M1031,M700,2
M1031,M521,1
M1031,M661,1
M1031,M1011,2
M1031,M525,3
M1031,M881,2
M1031,M1345,3
M1031,M142,4
M1031,M378,2
M1031,M401,2
M1031,M64,1
M1031,M770,3
M1031,M697,1
M1031,M762,2
M1031,M1234,3
M1031,M1331,4
M1031,M1106,1
M1031,M20,1
M1031,M1305,1
M1031,M660,2
M1031,M182,1
M1031,M1137,1
M1031,M1066,2
M1031,M165,1
M1031,M581,2
M1031,M118,3
M1031,M615,4
M1031,M740,1
M1031,M1370,4
M1031,M1150,3
M1031,M976,1
M1031,M191,3
M1031,M382,1
M1031,M520,3
M1031,M1105,1
M1031,M1296,1
M1031,M324,3
M1031,M420,3
M1031,M936,2
M1031,M760,3
M1031,M75,1
M1031,M314,3
M1031,M2,2
M1031,M92,3
M1031,M1214,2
M1031,M97,2
M1031,M81,2
M1031,M1316,3
M1031,M522,3
M1031,M1360,2
M1031,M743,3
M1031,M955,2
M1031,M1407,1
M1031,M169,3
M1031,M504,3
M1031,M407,1
M1031,M614,2
M1031,M394,3
M1031,M1342,2
M1031,M1018,2
M1031,M557,3
M1031,M509,3
M1031,M285,3
M1031,M1173,1
M1031,M472,4
M1031,M1367,3
M1031,M274,3
M1031,M487,3
M1031,M1136,3
M1031,M1374,3
M1031,M366,2
M1031,M417,3
M1031,M1049,3
M1031,M449,3
M1031,M495,1
M1031,M433,1
M1031,M1200,1
M1031,M750,2
M1031,M51,1
M1031,M507,2
M1031,M443,2
M1031,M571,2
M1031,M681,4
M1031,M53,3
M1031,M244,2
M1031,M1182,2
M1031,M16,2
M1031,M187,1
M1384,M564,2
M1384,M3,2
M1384,M1076,1
M1384,M86,3
M1384,M74,2
M1384,M178,4
M1384,M302,2
M1384,M343,3
M1384,M395,2
M1384,M1135,3
M1384,M65,2
M1384,M39,3
M1384,M1262,3
M1384,M55,2
M1384,M856,3
M1384,M516,2
M1384,M1114,2
M1384,M338,3
M1384,M677,3
M1384,M1072,2
M1384,M695,1
M1384,M939,2
M1384,M404,3
M1384,M327,1
M1384,M686,4
M1384,M1102,1
M1384,M796,2
M1384,M303,3
M1384,M247,3
M1384,M236,2
M1384,M1235,1
M1384,M1052,2
M1384,M739,3
M1384,M402,3
M1384,M22,3
M1384,M1171,2
M1384,M966,2
M1384,M215,4
M1384,M24,3
M1384,M1206,1
M1384,M791,4
M1384,M1399,2
M1384,M297,3
M1384,M1009,1
M1384,M853,3
M1384,M42,3
M1384,M176,2
M1384,M335,3
M1384,M1377,1
M1384,M4,3
M1384,M544,2
M1384,M1060,3
M1384,M800,2
M1384,M711,1
M1384,M380,3
M1384,M266,3
M1384,M190,1
M1384,M552,2
M1384,M300,1
M1384,M730,2
M1384,M930,1
M1384,M87,3
M1384,M467,1
M1384,M628,2
M1384,M548,3
M1384,M542,2
M1384,M932,3
M1384,M67,2
M1384,M1221,1
M1384,M306,3
M1384,M264,2
M1384,M1199,2
M1384,M1156,3
M1384,M440,2
M1384,M267,2
M1384,M204,3
M1384,M689,3
M1384,M757,1
M1384,M546,2
M1384,M249,4
M1384,M18,2
M1384,M1167,2
M1384,M1387,2
M1384,M725,2
M1384,M260,3
M1384,M458,3
M1384,M329,3
M1384,M1131,3
M1384,M1386,3
M1384,M1254,3
M1384,M223,2
M1384,M721,3
M1384,M1058,2
M1384,M1197,2
M1384,M788,2
M1384,M112,2
M1384,M296,1
M1384,M12,2
M1384,M1196,2
M1384,M1176,2
M1384,M52,1
M1384,M1253,3
M1384,M1249,3
M1384,M744,2
M1384,M561,2
M1384,M755,3
M1384,M26,2
M1384,M175,3
M1384,M478,3
M1384,M1098,3
M1384,M898,1
M1384,M156,3
M1384,M1385,3
M1384,M278,3
M1384,M391,4
M1384,M1174,3
