task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,tsfel,M1035,302,0.4,0.007321559970566593,0.07969897146959506,0.3333333333333333,0.008425312729948493,0.07991021443422008
task1,tsfel,M1036,294,0.6,0.013257207644962746,0.10333316237396628,0.6,0.01970144368103552,0.10731498217666144
task1,tsfel,M1042,370,0.6,0.010939510939510939,0.41467272418845574,0.5333333333333333,0.013957528957528956,0.37039175119215717
task1,tsfel,M1045,308,0.9,0.0288961038961039,0.4712814082071506,0.8666666666666667,0.0399457685171971,0.4480351125164831
task1,tsfel,M1055,319,0.6,0.017502612330198536,0.43818714789583213,0.6666666666666666,0.025692437134443406,0.39973886307341827
task1,tsfel,M1057,326,0.8,0.017818190670951407,0.27485276619024734,0.8666666666666667,0.03076751128898368,0.3425125840432421
task1,tsfel,M1064,326,0.4,0.00666082383873795,0.15330796835885369,0.26666666666666666,0.00666082383873795,0.11884021414122864
task1,tsfel,M1067,370,0.9,0.01911089661089661,0.3119904768517044,0.7333333333333333,0.024045376545376546,0.26058569889169886
task1,tsfel,M1071,338,0.2,0.0017258382642998025,0.12263283901779905,0.13333333333333333,0.0017258382642998025,0.09506167882617049
task1,tsfel,M1079,338,0.9,0.020920212266366114,0.49559458743286144,0.8666666666666667,0.03142189007573623,0.5388065971481514
task1,tsfel,M1082,308,0.5,0.011688311688311689,0.3264307842557015,0.3333333333333333,0.011688311688311689,0.25304036521071305
task1,tsfel,M1084,370,0.5,0.008978978978978978,0.4344693176481135,0.6,0.015430410430410432,0.4347481233361824
task1,tsfel,M1090,338,1.0,0.029585798816568046,0.5338197818899694,0.9333333333333333,0.040783969482194336,0.48761928372986774
task1,tsfel,M1093,337,0.7,0.01864490603363007,0.358679179181987,0.6666666666666666,0.02531108851583629,0.37847205340761864
task1,tsfel,M1094,305,0.2,0.001639344262295082,0.0766358069429531,0.26666666666666666,0.0032162373145979708,0.08804418506990082
task1,tsfel,M1097,324,0.5,0.009959827552420145,0.11596047506622868,0.5333333333333333,0.014832629647444463,0.13364659516156252
task1,tsfel,M1103,338,0.2,0.0036982248520710057,0.17214071287588137,0.26666666666666666,0.0052262825931464986,0.18116053630838228
task1,tsfel,M1108,305,0.6,0.010658339838667706,0.2879727429645988,0.6,0.0165557757361036,0.2980853414220954
task1,tsfel,M1125,299,0.4,0.007936507936507936,0.12025700325400347,0.5333333333333333,0.014840974707195443,0.17741752763185842
task1,tsfel,M1132,351,0.7,0.01707027540360874,0.46828067563781706,0.6666666666666666,0.02287311453978121,0.401425867362361
task1,tsfel,M1143,299,0.8,0.02608695652173913,0.20592637005694484,0.6,0.028402366863905324,0.1911176358218068
task1,tsfel,M1147,351,0.2,0.0011396011396011397,0.09786727528141136,0.2,0.0017094017094017096,0.09576848864032658
task1,tsfel,M1149,338,0.4,0.0033319244857706394,0.05711890825433168,0.4666666666666667,0.007422902541245738,0.09102685270304411
task1,tsfel,M1151,308,0.2,0.0013708513708513709,0.07065209251147136,0.3333333333333333,0.0044208316935589655,0.16836736903618488
task1,tsfel,M1158,370,0.4,0.0033333333333333335,0.14777244136570436,0.4,0.005642915642915643,0.2047917649552876
task1,tsfel,M1161,370,0.7,0.016055341055341052,0.5342239116517002,0.6,0.020047970047970046,0.4647799219482039
task1,tsfel,M1162,305,0.5,0.011256830601092895,0.37745552668328136,0.5333333333333333,0.016831310765736993,0.34440194771342114
task1,tsfel,M1169,347,0.7,0.016691825625543204,0.3123993542187608,0.7333333333333333,0.025430205401386963,0.32299066052096953
task1,tsfel,M1183,319,1.0,0.03134796238244514,0.49733778794697875,1.0,0.047021943573667714,0.5044496073699172
task1,tsfel,M1185,337,1.0,0.02967359050445104,0.48329117559203255,1.0,0.04451038575667656,0.44353941241380385
task1,tsfel,M119,319,0.8,0.022448624172762104,0.34069216980763306,0.7333333333333333,0.029674157260364157,0.3391553221116689
task1,tsfel,M1202,296,1.0,0.033783783783783786,0.5748679199520231,0.9333333333333333,0.04707207207207207,0.5555440559128652
task1,tsfel,M1220,326,0.6,0.013029506281040023,0.2641495458091886,0.5333333333333333,0.01686922484468497,0.23593248816251394
task1,tsfel,M1222,338,0.6,0.009138724523339909,0.10313894922472698,0.6,0.015042091373452322,0.19307486952759323
task1,tsfel,M1224,299,0.3,0.004220417263895525,0.029323374907384007,0.26666666666666666,0.005436592393114133,0.0517319242598411
task1,tsfel,M1238,299,1.0,0.033444816053511704,0.3414034959852315,1.0,0.05016722408026756,0.4054975662996089
task1,tsfel,M1241,338,0.9,0.022399502207194517,0.34943104131361113,0.6666666666666666,0.024864985441908523,0.31622550941243954
task1,tsfel,M1246,305,0.8,0.022673692427790784,0.39950452939726633,0.8666666666666667,0.036514605612966274,0.43919378153574606
task1,tsfel,M1248,326,0.5,0.010103223293407342,0.2655870861370356,0.4666666666666667,0.012849352419904566,0.2290982263226621
task1,tsfel,M125,358,0.4,0.00409683426443203,0.153990093681981,0.4666666666666667,0.007946569259418421,0.20676440713327304
task1,tsfel,M1256,319,0.7,0.020463253221873912,0.5101305661788397,0.5333333333333333,0.022392358599255154,0.4044015822668815
task1,tsfel,M1257,296,0.5,0.011784105534105534,0.13897395158633635,0.4,0.013626857376857378,0.13284737998164559
task1,tsfel,M126,314,0.7,0.018104842786371447,0.2652460901182099,0.6666666666666666,0.02470758187318697,0.2684176660685958
task1,tsfel,M1263,294,0.6,0.014342403628117914,0.15172844532631405,0.5333333333333333,0.018140589569160998,0.14949885655852393
task1,tsfel,M1265,338,0.9,0.026002629848783695,0.5535507424258367,0.8666666666666667,0.036071555006466256,0.5186460630841181
task1,tsfel,M1269,294,0.9,0.029894179894179897,0.5016107573165527,0.8666666666666667,0.04196753737570064,0.4834421468902474
task1,tsfel,M127,338,0.6,0.01392998027613412,0.15123305070337587,0.6,0.019833347126246535,0.16957313038361346
task1,tsfel,M1276,308,1.0,0.032467532467532464,0.674941259226964,1.0,0.048701298701298704,0.6644923170185466
task1,tsfel,M1279,305,1.0,0.03278688524590164,0.7099800108906261,0.9333333333333333,0.04590163934426229,0.645971514626216
task1,tsfel,M1280,302,0.9,0.029102281089036057,0.41729988624311687,0.8,0.03731250353766911,0.3744373678916403
task1,tsfel,M1281,294,1.0,0.034013605442176874,0.46150690919879067,1.0,0.05102040816326531,0.46266696143957836
task1,tsfel,M1283,305,0.9,0.028816029143897998,0.2905625785140889,0.8,0.03694549530615105,0.3219200572067672
task1,tsfel,M1284,305,1.0,0.03278688524590164,0.5663811491044725,1.0,0.04918032786885246,0.5431879997058455
task1,tsfel,M129,303,0.5,0.009543454345434544,0.19505276313565123,0.4666666666666667,0.01297072014893797,0.1836392346512142
task1,tsfel,M1295,305,0.6,0.011126723913609159,0.3624588361662462,0.7333333333333333,0.022415107661009303,0.4216851232991655
task1,tsfel,M1299,308,1.0,0.032467532467532464,0.4455062429735247,1.0,0.048701298701298704,0.4995440324927859
task1,tsfel,M130,324,0.5,0.006381050362531843,0.17266923058169892,0.5333333333333333,0.010994852198555902,0.21033742732852523
task1,tsfel,M1303,319,1.0,0.03134796238244514,0.5074831998616091,0.8,0.03737641668676152,0.4118674626740951
task1,tsfel,M1311,308,1.0,0.032467532467532464,0.4971578211182461,1.0,0.048701298701298704,0.47761185948789797
task1,tsfel,M1312,370,0.3,0.006756756756756757,0.24591023372543824,0.3333333333333333,0.008553608553608554,0.2372791605375215
task1,tsfel,M1318,337,0.6,0.010070180396589893,0.30398009102991175,0.6666666666666666,0.01782256648725492,0.28301443173112095
task1,tsfel,M1320,308,0.5,0.011994949494949496,0.24707797639223206,0.5333333333333333,0.01712088416633871,0.25402016173171643
task1,tsfel,M1324,308,1.0,0.032467532467532464,0.5474119152512055,1.0,0.048701298701298704,0.5525482377572005
task1,tsfel,M1326,308,1.0,0.032467532467532464,0.48559882821547035,1.0,0.048701298701298704,0.5199392789638573
task1,tsfel,M1333,358,0.6,0.01484437350359138,0.35477633610108206,0.5333333333333333,0.017730779462623036,0.2982353343170277
task1,tsfel,M1337,338,0.9,0.026627218934911243,0.6533661827871644,0.8666666666666667,0.03712889674428136,0.5904795757644412
task1,tsfel,M1343,338,0.6,0.010101437024513948,0.17569900398996702,0.5333333333333333,0.01356207894669433,0.14855867734920283
task1,tsfel,M1350,296,0.3,0.004082207207207207,0.14040948312374688,0.3333333333333333,0.0063282719532719535,0.1439963634199005
task1,tsfel,M1351,338,0.9,0.025210153094768477,0.6667877657831678,0.8666666666666667,0.036090052288277136,0.6378207268866788
task1,tsfel,M136,356,0.2,0.004213483146067416,0.06297602613352621,0.2,0.0049157303370786515,0.0949224421123832
task1,tsfel,M1365,337,0.3,0.002055955913522679,0.06855494626833065,0.4,0.005643120479915732,0.11724522381831179
task1,tsfel,M1368,338,0.1,0.0009861932938856016,0.007336392209936007,0.13333333333333333,0.00144135942952511,0.008674336066215798
task1,tsfel,M1369,302,0.2,0.0020498265531378114,0.03668196104968003,0.2,0.002877641122674235,0.04995059250851981
task1,tsfel,M1373,305,1.0,0.03278688524590164,0.5909187245637727,1.0,0.04918032786885246,0.6008899297400739
task1,tsfel,M1384,337,1.0,0.02967359050445104,0.3318285962009196,1.0,0.04451038575667656,0.3727431164316792
task1,tsfel,M1388,338,1.0,0.029585798816568046,0.6313984419943427,1.0,0.04437869822485207,0.6669326918313061
task1,tsfel,M1392,326,1.0,0.03067484662576687,0.6976292954697079,1.0,0.046012269938650305,0.669601582196404
task1,tsfel,M1395,326,1.0,0.03067484662576687,0.7041061197493271,1.0,0.046012269938650305,0.6626394232018732
task1,tsfel,M1397,338,1.0,0.029585798816568046,0.6570020578165222,1.0,0.04437869822485207,0.6482980163283877
task1,tsfel,M1402,305,0.3,0.00819672131147541,0.2844501139295063,0.3333333333333333,0.010755091902632886,0.2761212464215874
task1,tsfel,M1403,370,0.6,0.014543114543114544,0.24986264326427596,0.6666666666666666,0.02173772173772174,0.23623839488416462
task1,tsfel,M1404,319,0.9,0.023733641837090112,0.609981843758976,0.7333333333333333,0.0290465107863227,0.5154290712957086
task1,tsfel,M1405,326,0.2,0.0037491479209270625,0.08092700787426106,0.26666666666666666,0.00540373055710479,0.10484562661059409
task1,tsfel,M1409,319,0.8,0.019201870926008856,0.4361637183586105,0.6,0.021217097079166046,0.38177118319057113
task1,tsfel,M1410,338,0.6,0.014324457593688363,0.38070303544295614,0.4,0.014324457593688363,0.3323691426585873
task1,tsfel,M1412,337,0.9,0.024790400828976496,0.41051565933748047,0.8666666666666667,0.03511400403091798,0.4128323599473937
task1,tsfel,M1418,337,0.9,0.024790400828976496,0.44338190876179767,0.8,0.03275152970998668,0.40805465930773704
task1,tsfel,M151,308,0.7,0.018661100803957945,0.1887014571925607,0.7333333333333333,0.028157502670489686,0.21281645736067825
task1,tsfel,M154,338,0.8,0.017678688832534983,0.23733215909191543,0.6666666666666666,0.02187001033154879,0.2386090883141532
task1,tsfel,M155,337,0.5,0.009905327116009608,0.15030272029128297,0.6666666666666666,0.0189667404800936,0.20910177421213832
task1,tsfel,M158,337,0.6,0.011638641608968018,0.1819340544963736,0.6666666666666666,0.01967906804702057,0.20105976541577872
task1,tsfel,M160,302,0.5,0.012341007042993799,0.21819090936566415,0.6666666666666666,0.0224525842075511,0.26127467015522166
task1,tsfel,M162,337,0.6,0.013963072865150014,0.4029689144340892,0.6666666666666666,0.021563286696817858,0.3656159098551081
task1,tsfel,M163,356,0.5,0.007660067772427323,0.14732679363720105,0.6666666666666666,0.01623786637831582,0.2291801508050757
task1,tsfel,M17,338,0.8,0.022970085470085472,0.24905424055073958,0.6,0.025189020381328076,0.23916526970368635
task1,tsfel,M180,338,0.7,0.015719216680755144,0.2967699187409819,0.6666666666666666,0.02220311739542509,0.307238094539126
task1,tsfel,M184,326,0.6,0.016232106339468304,0.3264211547713163,0.6,0.02220108623482857,0.31713617382131437
task1,tsfel,M185,326,0.8,0.020987924822280648,0.3662825252109985,0.7333333333333333,0.028106777339906172,0.33426635430607093
task1,tsfel,M186,337,0.8,0.022350572276388297,0.42037039568858636,0.7333333333333333,0.029074016982028845,0.37129086296747216
task1,tsfel,M189,326,0.7,0.019512610770279482,0.3336614447882874,0.6,0.02324078443710345,0.29946132246484675
task1,tsfel,M193,294,0.5,0.010941043083900226,0.1970276423132832,0.4666666666666667,0.014780457637600495,0.22322093356822498
task1,tsfel,M194,299,0.6,0.014707756012103836,0.1876300685990887,0.6,0.02090089397781705,0.24007294335095938
task1,tsfel,M195,367,0.7,0.013835906751438089,0.3209834500681186,0.7333333333333333,0.021805639108091426,0.3574148176519243
task1,tsfel,M201,299,0.8,0.021688697775654294,0.316346025327793,0.8,0.03290880431348659,0.3421858879546332
task1,tsfel,M212,324,0.6,0.011754115226337448,0.3108695672437736,0.6,0.01760166274055163,0.33378035602195444
task1,tsfel,M217,319,0.5,0.01287008011145942,0.17088522434634199,0.5333333333333333,0.01833770548504091,0.20265496794322319
task1,tsfel,M220,294,0.2,0.001984126984126984,0.055543531730625324,0.4,0.006714317428603143,0.10012594564069961
task1,tsfel,M222,338,0.6,0.01192589461820231,0.25546557654449936,0.5333333333333333,0.015472397425060144,0.22850785383548838
task1,tsfel,M224,326,0.9,0.027607361963190184,0.5367667598941224,0.9333333333333333,0.04175073392864804,0.5095816447196205
task1,tsfel,M23,305,0.3,0.007923497267759563,0.20526362435168805,0.4,0.011688257098093163,0.21823939292702654
task1,tsfel,M241,338,1.0,0.029585798816568046,0.7044147333356797,1.0,0.04437869822485207,0.6398422807077923
task1,tsfel,M253,337,0.5,0.008228533747821582,0.2139322297526404,0.4,0.009847093229882546,0.1690071937245654
task1,tsfel,M257,337,0.9,0.026079788987800858,0.41443559982905986,0.7333333333333333,0.03110888452134743,0.3511561517439062
task1,tsfel,M269,302,0.7,0.015149006622516554,0.21065059870265135,0.6666666666666666,0.021522875579166968,0.26076173904430544
task1,tsfel,M272,337,0.2,0.002225519287833828,0.17126368077738396,0.26666666666666666,0.0038260947756496716,0.18492935167285685
task1,tsfel,M273,358,0.5,0.012243947858472997,0.16034241169574495,0.4666666666666667,0.014836699613235926,0.14804814727429325
task1,tsfel,M279,351,0.5,0.007326007326007325,0.1553130682336063,0.5333333333333333,0.011933555523299113,0.17950257458012917
task1,tsfel,M283,356,0.4,0.003825575173889781,0.15846673195402905,0.4666666666666667,0.007911377012500609,0.16195699322545262
task1,tsfel,M290,356,0.3,0.004681647940074906,0.1702139874078675,0.26666666666666666,0.005484216158373461,0.1406790651573064
task1,tsfel,M291,338,0.4,0.005409974640743872,0.2410305709260995,0.4666666666666667,0.009403417095724788,0.2593895413113246
task1,tsfel,M301,314,0.3,0.002300070771408351,0.03452085409913212,0.4,0.006047915283584073,0.0539735313801069
task1,tsfel,M305,338,0.7,0.016502301117685733,0.5096017499710584,0.6,0.02070224318745029,0.4635313445603837
task1,tsfel,M308,351,0.8,0.018400940623162842,0.40270976338340464,0.8,0.02795880915539035,0.38527036935314396
task1,tsfel,M311,303,0.5,0.008999947613809,0.10475969617205565,0.4666666666666667,0.011954528786211954,0.10322330626194343
task1,tsfel,M313,347,0.6,0.015273775216138328,0.3146830734501549,0.5333333333333333,0.018644659855034496,0.2860470422136338
task1,tsfel,M315,319,0.6,0.01703239289446186,0.30003127143192054,0.6666666666666666,0.02522221769870673,0.27380606360474263
task1,tsfel,M318,319,0.7,0.01655844155844156,0.2436140205519568,0.6666666666666666,0.02342853071693197,0.2402555802100199
task1,tsfel,M320,308,0.3,0.005194805194805195,0.2447339558188306,0.4666666666666667,0.01074190960554597,0.2847048220671154
task1,tsfel,M331,370,0.4,0.006876876876876876,0.1191218713034748,0.4,0.008997458997458997,0.12120656624488196
task1,tsfel,M333,351,0.6,0.012124089901867679,0.45365571516910896,0.4,0.012124089901867679,0.35166171017865183
task1,tsfel,M349,308,0.6,0.016179653679653676,0.2542223008635214,0.4666666666666667,0.017927905427905424,0.24187672265089283
task1,tsfel,M351,305,0.0,0.0,0.0,0.13333333333333333,0.0007776376628835645,0.0212969388967454
task1,tsfel,M36,302,0.9,0.02341401240407863,0.24597932170066036,0.8666666666666667,0.035590853223303555,0.33348925011882624
task1,tsfel,M362,305,0.6,0.01587431693989071,0.3098086809821926,0.4666666666666667,0.01763976460697772,0.26106689263858096
task1,tsfel,M368,294,0.6,0.014417989417989415,0.27852746055633354,0.4666666666666667,0.01611866969009826,0.2595757954740354
task1,tsfel,M370,303,0.6,0.010329247210435329,0.13735088732392509,0.5333333333333333,0.014315360107439315,0.1440447734453063
task1,tsfel,M372,314,0.4,0.004496511980588413,0.15742867278477757,0.4,0.0074139766814926055,0.14051460734474133
task1,tsfel,M373,308,0.9,0.026475211296639864,0.5981778292007478,0.8666666666666667,0.03752487591773306,0.523078409049621
task1,tsfel,M375,302,0.7,0.016280353200883002,0.1981252667429621,0.6666666666666666,0.02337949026690749,0.20583633996821282
task1,tsfel,M388,338,0.5,0.012886259040105192,0.5673940556531737,0.4,0.014251757447023719,0.44879069931313076
task1,tsfel,M389,303,0.5,0.009900990099009901,0.11160710483127032,0.4,0.011424219345011425,0.10169636289067314
task1,tsfel,M390,338,0.9,0.026627218934911243,0.4157188537567195,0.8666666666666667,0.036920278932113255,0.40562419894976776
task1,tsfel,M398,338,0.8,0.020459988729219496,0.253319634969707,0.8,0.029646216702429725,0.2790770075763115
task1,tsfel,M40,326,0.9,0.026138134190281426,0.3750365592139278,0.8666666666666667,0.0374185204706677,0.38707364017576945
task1,tsfel,M405,358,0.3,0.0034450651769087526,0.12767405922569033,0.2,0.0034450651769087526,0.0989694971571561
task1,tsfel,M413,305,0.5,0.01142336716107208,0.20932183824486816,0.4,0.01321174271993944,0.18446943737632968
task1,tsfel,M414,302,0.5,0.009013980868285504,0.1358618139525432,0.5333333333333333,0.01436911138897894,0.1683411457789702
task1,tsfel,M422,351,0.4,0.005336227558449781,0.11860903976954135,0.4666666666666667,0.008982533768858554,0.1464681820368965
task1,tsfel,M431,337,1.0,0.02967359050445104,0.24294469008638397,1.0,0.04451038575667656,0.28094870826476265
task1,tsfel,M432,338,1.0,0.029585798816568046,0.640198107673531,0.7333333333333333,0.032089212562585345,0.5171758910051287
