task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task2,pattern_tsfel,Y172::pattern0::L24,218,0.5,0.017456676860346583,0.4488408618054657,0.6666666666666666,0.03146445806996266,0.4357876603020246
task2,pattern_tsfel,Y178::pattern0::L24,210,1.0,0.047619047619047616,0.5399220857150817,0.9333333333333333,0.06666666666666667,0.5033530995509409
task2,pattern_tsfel,Y191::pattern0::L24,199,0.7,0.025023929169657816,0.3255448791028696,0.7333333333333333,0.03943196669327323,0.3357571293578478
task2,pattern_tsfel,Y194::pattern0::L24,216,0.2,0.002700617283950617,0.0397376291137654,0.26666666666666666,0.005285994869328202,0.06070036164525795
task2,pattern_tsfel,Y195::pattern0::L24,206,0.9,0.03837070426876252,0.5729637178066412,0.8,0.05139449277798792,0.48430962670579103
task2,pattern_tsfel,Y200::pattern0::L24,199,0.5,0.009858817899018903,0.24360782087156863,0.6,0.021638579176267617,0.2961265712815267
task2,pattern_tsfel,Y201::pattern0::L24,230,0.5,0.020496894409937887,0.34789157156556705,0.5333333333333333,0.027496416626851407,0.332482220691217
task2,pattern_tsfel,Y204::pattern0::L24,217,0.9,0.03258539975129837,0.26874182328732144,0.7333333333333333,0.04032497200699965,0.2992369862343703
task2,pattern_tsfel,Y209::pattern0::L24,216,0.4,0.005643738977072311,0.16991387649302436,0.4666666666666667,0.012223424723424725,0.19534157682418227
task2,pattern_tsfel,Y21::pattern0::L24,216,0.9,0.04068930041152264,0.4944478822074178,0.8,0.05251913724135947,0.4349334745044882
task2,pattern_tsfel,Y222::pattern0::L24,222,0.9,0.031851494351494355,0.31504789432798924,0.8666666666666667,0.047840535340535346,0.3119365616422444
task2,pattern_tsfel,Y226::pattern0::L24,206,0.9,0.04320388349514563,0.45300554339775456,0.8666666666666667,0.06043479174547136,0.4489018437080973
task2,pattern_tsfel,Y252::pattern0::L24,218,1.0,0.045871559633027525,0.5020022525090077,1.0,0.06880733944954129,0.5427293486215747
task2,pattern_tsfel,Y259::pattern0::L24,218,1.0,0.045871559633027525,0.5120763294088646,1.0,0.06880733944954129,0.5018670160166234
task2,pattern_tsfel,Y25::pattern0::L24,206,0.7,0.03131067961165049,0.3122030346046176,0.6,0.03775375110326567,0.3095060430109022
task2,pattern_tsfel,Y263::pattern0::L24,203,1.0,0.04926108374384237,0.6370931347012913,1.0,0.07389162561576355,0.5987766813865791
task2,pattern_tsfel,Y268::pattern0::L24,203,1.0,0.04926108374384237,0.6427400797051309,1.0,0.07389162561576355,0.6264440671695176
task2,pattern_tsfel,Y269::pattern0::L24,218,1.0,0.045871559633027525,0.5977233752214436,1.0,0.06880733944954129,0.5928477000941939
task2,pattern_tsfel,Y270::pattern0::L24,206,0.8,0.03379180151024811,0.46753634942948047,0.8,0.04919533002057275,0.5178533515340693
task2,pattern_tsfel,Y275::pattern0::L24,227,0.7,0.026512132018739944,0.3268823162524744,0.8,0.043394148680492295,0.37350253189352994
task2,pattern_tsfel,Y27::pattern0::L24,216,0.6,0.02305996472663139,0.4595677808295939,0.7333333333333333,0.03899958066624733,0.5111346589718111
task2,pattern_tsfel,Y290::pattern0::L24,206,1.0,0.04854368932038835,0.7750382602946577,0.9333333333333333,0.06651285607596287,0.6948398326689177
task2,pattern_tsfel,Y299::pattern0::L24,207,0.7,0.024516908212560386,0.2521071466513626,0.8,0.04303003759525499,0.3230937926975526
task2,pattern_tsfel,Y2::pattern0::L24,230,0.6,0.02133540372670807,0.24095067624137173,0.6666666666666666,0.03290933703977182,0.2105173888019133
task2,pattern_tsfel,Y303::pattern0::L24,217,0.6,0.019574281325433398,0.29889526650370346,0.4666666666666667,0.02226245336844415,0.2532112951609396
task2,pattern_tsfel,Y339::pattern0::L24,224,0.9,0.0315671060090703,0.272282255856834,0.9333333333333333,0.052150763423084855,0.31595172851173786
task2,pattern_tsfel,Y344::pattern0::L24,216,0.8,0.029526748971193412,0.47847477507008523,0.8,0.04421715116159561,0.4543042719486271
task2,pattern_tsfel,Y347::pattern0::L24,230,0.6,0.017644927536231887,0.08464192723548951,0.6666666666666666,0.0285503264851091,0.08908962091168558
task2,pattern_tsfel,Y349::pattern0::L24,218,0.6,0.012006698703946411,0.17706369702947244,0.6,0.02073619550683771,0.25085478311782
task2,pattern_tsfel,Y34::pattern0::L24,216,0.4,0.018518518518518517,0.2631012802554386,0.4666666666666667,0.02492014158680825,0.27068555879967043
task2,pattern_tsfel,Y350::pattern0::L24,217,0.9,0.041013824884792625,0.6024302238394433,0.8666666666666667,0.05767512057834638,0.5388374223283774
task2,pattern_tsfel,Y357::pattern0::L24,210,0.8,0.027660619803476946,0.27776766821309623,0.8,0.042446072446072444,0.26883012557359115
task2,pattern_tsfel,Y358::pattern0::L24,206,1.0,0.04854368932038835,0.3085844117341063,0.9333333333333333,0.06796116504854369,0.3242211451698218
task2,pattern_tsfel,Y360::pattern0::L24,199,0.7,0.02491824200366914,0.3368090408309954,0.6666666666666666,0.03515340048003365,0.36961519138624527
task2,pattern_tsfel,Y366::pattern0::L24,218,0.6,0.01676860346585117,0.3150961743610658,0.5333333333333333,0.021859842502044338,0.2735949394592449
task2,pattern_tsfel,Y370::pattern0::L24,199,0.6,0.028894472361809045,0.622641674556188,0.5333333333333333,0.03544236333181057,0.5136888517105611
task2,pattern_tsfel,Y372::pattern0::L24,217,0.7,0.02118718455123985,0.22242841420369877,0.8,0.0388471743310453,0.2899796906736392
task2,pattern_tsfel,Y37::pattern0::L24,216,0.4,0.013095238095238094,0.4568114953502878,0.5333333333333333,0.022120317953651283,0.43751148010315755
task2,pattern_tsfel,Y381::pattern0::L24,218,0.5,0.013943497888452016,0.18532700634047114,0.4666666666666667,0.018707082927266413,0.17379307021289533
task2,pattern_tsfel,Y382::pattern0::L24,203,0.4,0.009085933223864258,0.2057277709494717,0.5333333333333333,0.018878439568094738,0.20143596662893942
task2,pattern_tsfel,Y385::pattern0::L24,206,0.9,0.043689320388349516,0.6427443645938768,0.8666666666666667,0.06021017817134323,0.6288280084929786
task2,pattern_tsfel,Y38::pattern0::L24,217,0.9,0.03488954721673616,0.5391496814489403,0.9333333333333333,0.05613719357958989,0.5707329737914605
task2,pattern_tsfel,Y396::pattern0::L24,206,0.5,0.024271844660194174,0.24264699159495784,0.4666666666666667,0.029533573222893607,0.20657355629938287
task2,pattern_tsfel,Y399::pattern0::L24,251,0.7,0.017985202048947067,0.15121521694968254,0.6,0.023273141201428052,0.19086613180858555
task2,pattern_tsfel,Y404::pattern0::L24,217,0.9,0.03642564552702801,0.30157653492160286,0.7333333333333333,0.04483927490839932,0.26520382127810516
task2,pattern_tsfel,Y407::pattern0::L24,226,0.7,0.021449641803624107,0.4316732208778773,0.7333333333333333,0.03463476051971628,0.39583851954976007
task2,pattern_tsfel,Y411::pattern0::L24,230,0.8,0.03313492063492063,0.4259436297344045,0.6666666666666666,0.03904350480437436,0.3709959904786224
task2,pattern_tsfel,Y413::pattern0::L24,218,0.4,0.00948012232415902,0.12424700736816975,0.4666666666666667,0.015999443981095356,0.14856790011823343
task2,pattern_tsfel,Y422::pattern0::L24,199,0.4,0.012060301507537688,0.09964759404742493,0.26666666666666666,0.012060301507537688,0.07724413507023233
task2,pattern_tsfel,Y427::pattern0::L24,218,0.9,0.03974260958205913,0.4726063148499795,0.8,0.05178736910388287,0.4299806146925213
task2,pattern_tsfel,Y429::pattern0::L24,199,0.3,0.004438860971524288,0.05091233775680226,0.26666666666666666,0.006113902847571189,0.04868689909232354
task2,pattern_tsfel,Y431::pattern0::L24,251,0.3,0.004648074369189906,0.018072564731531997,0.3333333333333333,0.007508427827152926,0.021038994543155328
task2,pattern_tsfel,Y432::pattern0::L24,226,0.5,0.021386430678466076,0.24099600143266575,0.6,0.031758875342946136,0.29673552353632954
task2,pattern_tsfel,Y434::pattern0::L24,218,0.6,0.02437745740498034,0.5117550813073424,0.6,0.03310695420787164,0.4309720650494485
task2,pattern_tsfel,Y437::pattern0::L24,216,0.6,0.019251543209876543,0.2784816826847136,0.4666666666666667,0.021952160493827158,0.23738723396954636
task2,pattern_tsfel,Y445::pattern0::L24,230,0.8,0.02525534851621808,0.24140105983086307,0.8,0.039051552312421876,0.2691809508269658
task2,pattern_tsfel,Y446::pattern0::L24,218,1.0,0.045871559633027525,0.40949062676603015,1.0,0.06880733944954129,0.4360817854525026
task2,pattern_tsfel,Y447::pattern0::L24,207,0.9,0.042995169082125605,0.4031351329047137,0.8,0.055249420466811784,0.3753055437692516
task2,pattern_tsfel,Y456::pattern0::L24,206,0.9,0.039584296501772226,0.6439151724082052,0.9333333333333333,0.06196652592283659,0.6278077733676506
task2,pattern_tsfel,Y457::pattern0::L24,203,1.0,0.04926108374384237,0.44940735068915094,0.8,0.05707248416608023,0.40056775172445946
task2,pattern_tsfel,Y45::pattern0::L24,217,0.7,0.022851291054056033,0.34309127845353454,0.7333333333333333,0.03633005499364947,0.3745522116676779
task2,pattern_tsfel,Y462::pattern0::L24,226,0.7,0.020928150021070378,0.30087249016907963,0.8,0.03788486587159154,0.31350730116791625
task2,pattern_tsfel,Y469::pattern0::L24,218,0.9,0.0383227755934178,0.35777203149668274,0.9333333333333333,0.059472955688552015,0.3516143058898686
task2,pattern_tsfel,Y474::pattern0::L24,218,1.0,0.045871559633027525,0.6186877145140846,1.0,0.06880733944954129,0.6099786282807662
task2,pattern_tsfel,Y489::pattern0::L24,217,0.8,0.03686635944700461,0.6212591660532305,0.8,0.05148906393146026,0.6110248135705497
task2,pattern_tsfel,Y493::pattern0::L24,217,0.9,0.03642564552702801,0.44362710994645954,0.8666666666666667,0.05210904047309578,0.4391231933188559
task2,pattern_tsfel,Y496::pattern0::L24,217,0.8,0.035944700460829496,0.5594743123456748,0.7333333333333333,0.04745469584179262,0.5229148737456346
task2,pattern_tsfel,Y498::pattern0::L24,218,0.9,0.0383227755934178,0.38791120093043036,0.9333333333333333,0.059472955688552015,0.4160707446388638
task2,pattern_tsfel,Y4::pattern0::L24,230,0.4,0.006376811594202899,0.05366038680325091,0.4666666666666667,0.012080745341614909,0.05657185301580643
task2,pattern_tsfel,Y504::pattern0::L24,221,0.3,0.008274078862314157,0.1340523990411944,0.4666666666666667,0.016004885009409896,0.1757609947631268
task2,pattern_tsfel,Y505::pattern0::L24,207,1.0,0.04830917874396135,0.39345389619607446,1.0,0.07246376811594203,0.4205133916909477
task2,pattern_tsfel,Y506::pattern0::L24,203,1.0,0.04926108374384237,0.574140877246837,1.0,0.07389162561576355,0.5376830856506569
task2,pattern_tsfel,Y507::pattern0::L24,203,0.8,0.02943545234185628,0.29235743374126505,0.7333333333333333,0.04059703296156498,0.266100618537298
task2,pattern_tsfel,Y527::pattern0::L24,218,1.0,0.045871559633027525,0.35299960445491185,1.0,0.06880733944954129,0.36497577062043135
task2,pattern_tsfel,Y534::pattern0::L24,216,0.9,0.03775169018224573,0.6083581128180298,0.8666666666666667,0.054490121504010385,0.5687632415383724
task2,pattern_tsfel,Y535::pattern0::L24,217,0.5,0.02018872064955014,0.2456707127931154,0.5333333333333333,0.027432014989618673,0.27666789315224166
task2,pattern_tsfel,Y540::pattern0::L24,230,1.0,0.043478260869565216,0.3363668522640572,1.0,0.06521739130434782,0.3552827428720009
task2,pattern_tsfel,Y541::pattern0::L24,218,0.7,0.024912625600698995,0.4596384289916297,0.7333333333333333,0.038064916734641505,0.45371035536593307
task2,pattern_tsfel,Y551::pattern0::L24,222,0.8,0.03183898183898183,0.21740785663945852,0.8666666666666667,0.05085465085465086,0.28420261985779993
task2,pattern_tsfel,Y552::pattern0::L24,218,1.0,0.045871559633027525,0.44231872738344535,0.9333333333333333,0.06323386094028297,0.43155745249160576
task2,pattern_tsfel,Y553::pattern0::L24,206,0.6,0.022599784250269685,0.3594345665758435,0.5333333333333333,0.027802671977429257,0.31943995335474107
task2,pattern_tsfel,Y557::pattern0::L24,216,0.6,0.022942386831275717,0.2574184682143021,0.7333333333333333,0.038882002770891655,0.3525924465494327
task2,pattern_tsfel,Y55::pattern0::L24,221,0.7,0.02306614953673777,0.22543642073074302,0.6666666666666666,0.03298270357093887,0.2620289744201146
task2,pattern_tsfel,Y566::pattern0::L24,218,0.8,0.02664555118683559,0.41264491147325016,0.7333333333333333,0.037531454274573536,0.371725310320042
task2,pattern_tsfel,Y572::pattern0::L24,230,0.7,0.019265010351966875,0.3414608298677718,0.6,0.024358178053830226,0.32826445968838397
task2,pattern_tsfel,Y573::pattern0::L24,226,0.6,0.01612234864447254,0.18494770006297137,0.5333333333333333,0.021426410364463463,0.18579374092754858
task2,pattern_tsfel,Y575::pattern0::L24,199,0.6,0.016335646486400252,0.3967668322808692,0.7333333333333333,0.033636938159551225,0.4363810918646356
task2,pattern_tsfel,Y576::pattern0::L24,224,0.2,0.0062499999999999995,0.09981590206149302,0.26666666666666666,0.00884115884115884,0.14439381245788346
task2,pattern_tsfel,Y577::pattern0::L24,217,0.4,0.01574500768049155,0.08535035634260146,0.26666666666666666,0.01574500768049155,0.06616130089887241
task2,pattern_tsfel,Y580::pattern0::L24,230,0.9,0.0391304347826087,0.42372626146902864,0.9333333333333333,0.05917712722060548,0.4452457162328553
task2,pattern_tsfel,Y581::pattern0::L24,207,0.9,0.039393068016256416,0.5194139371977338,0.7333333333333333,0.046904879875894374,0.4322810100212291
task2,pattern_tsfel,Y589::pattern0::L24,217,0.8,0.02843793431351035,0.3506014670767466,0.8666666666666667,0.04789175238483995,0.3281161550188603
task2,pattern_tsfel,Y58::pattern0::L24,216,0.5,0.012624926513815403,0.41300240869627763,0.6666666666666666,0.026762409401298298,0.46157305256289366
task2,pattern_tsfel,Y592::pattern0::L24,206,0.9,0.03432539682539683,0.3992927615699034,0.8,0.04663913486729021,0.42020646420433017
task2,pattern_tsfel,Y593::pattern0::L24,224,0.7,0.025262188208616778,0.2648653699754935,0.8,0.042370303307803316,0.2746176334195648
task2,pattern_tsfel,Y594::pattern0::L24,210,0.8,0.03194633408919123,0.400911353572516,0.8,0.04736171236171236,0.37975332386105615
task2,pattern_tsfel,Y595::pattern0::L24,206,0.7,0.025851440899984587,0.40645112060621646,0.6,0.03175136621738563,0.3607096446458676
task2,pattern_tsfel,Y598::pattern0::L24,203,0.4,0.006210415200562983,0.15667332254564945,0.4666666666666667,0.013375663745121873,0.21439554752956516
task2,pattern_tsfel,Y601::pattern0::L24,226,0.8,0.026481949712038207,0.15906094587274897,0.8666666666666667,0.045161058214155565,0.18021459471409051
task2,pattern_tsfel,Y602::pattern0::L24,230,0.4,0.006811594202898549,0.0786121660624243,0.4666666666666667,0.012680218332392244,0.09274888803563087
task2,pattern_tsfel,Y619::pattern0::L24,218,0.8,0.03284913353720693,0.3082880212561476,0.8666666666666667,0.05221371391096162,0.33946126426007683
task2,pattern_tsfel,Y624::pattern0::L24,218,0.5,0.011031017911751857,0.15818602675678275,0.4666666666666667,0.015288839600766206,0.16343749748940273
task2,pattern_tsfel,Y627::pattern0::L24,216,0.3,0.010030864197530864,0.33536420071236533,0.3333333333333333,0.013367805034471702,0.28351676457218444
task2,pattern_tsfel,Y633::pattern0::L24,218,1.0,0.045871559633027525,0.5100490422264522,1.0,0.06880733944954129,0.470479521517308
task2,pattern_tsfel,Y645::pattern0::L24,224,1.0,0.044642857142857144,0.6307142813067989,0.9333333333333333,0.061540096807953956,0.5831146902631575
task2,pattern_tsfel,Y67::pattern0::L24,206,0.9,0.04320388349514563,0.5922476468956601,0.8,0.055314588324297066,0.5702578937087307
task2,pattern_tsfel,Y6::pattern0::L24,230,0.6,0.0231055900621118,0.21434081216249443,0.4666666666666667,0.025134575569358178,0.18605564209300507
task2,pattern_tsfel,Y72::pattern0::L24,230,0.5,0.016511387163561077,0.22021188088462296,0.6,0.026119605032648506,0.2549832036358212
task2,pattern_tsfel,Y78::pattern0::L24,206,0.2,0.006472491909385113,0.04924490452486106,0.26666666666666666,0.00909090909090909,0.0886070505114163
task2,pattern_tsfel,Y85::pattern0::L24,227,0.5,0.014521711768407804,0.22549513543894667,0.4,0.016924595228559988,0.22352222286226794
task2,pattern_tsfel,Y8::pattern0::L24,216,0.9,0.036594282774838324,0.573908979124867,0.9333333333333333,0.05794029787085342,0.5375033244629712
task2,pattern_tsfel,Y90::pattern0::L24,199,0.7,0.022427614261785113,0.46962024258901436,0.7333333333333333,0.03740166868307572,0.4731668241262879
task2,pattern_tsfel,Y96::pattern0::L24,216,0.6,0.02120811287477954,0.2737002295854649,0.5333333333333333,0.026623376623376622,0.2770261395770027
task2,pattern_raw_cosine+pattern_tsfel,Y103::pattern0::L24,217,0.9,0.03258539975129837,0.425138711752272,0.8666666666666667,0.04953197084533491,0.3906311923541705
task2,pattern_raw_cosine+pattern_tsfel,Y108::pattern0::L24,251,0.8,0.028530323151837095,0.42464832226725585,0.8666666666666667,0.045348962679639976,0.4446329538335496
task2,pattern_raw_cosine+pattern_tsfel,Y10::pattern0::L24,216,0.8,0.023805849500293942,0.20907094671870283,0.7333333333333333,0.03536913189690967,0.22670221067309232
task2,pattern_raw_cosine+pattern_tsfel,Y112::pattern0::L24,207,0.1,0.0024154589371980675,0.06480247380765879,0.2,0.004255808603634691,0.10312295753470284
task2,pattern_raw_cosine+pattern_tsfel,Y128::pattern0::L24,199,0.8,0.034382228603334127,0.2204069219263785,0.8666666666666667,0.055595688510261386,0.24478719158328058
task2,pattern_raw_cosine+pattern_tsfel,Y134::pattern0::L24,224,0.7,0.03125,0.2647141794110661,0.7333333333333333,0.04478668652775796,0.2920011196606643
task2,pattern_raw_cosine+pattern_tsfel,Y136::pattern0::L24,206,0.4,0.011650485436893204,0.23053762034993305,0.4666666666666667,0.018898092199063073,0.26872405898038787
task2,pattern_raw_cosine+pattern_tsfel,Y137::pattern0::L24,206,0.3,0.0044498381877022646,0.07849183454778531,0.4,0.009618940929620541,0.1459383725487001
task2,pattern_raw_cosine+pattern_tsfel,Y13::pattern0::L24,230,0.5,0.012008281573498964,0.09436527426533713,0.6,0.02200922266139657,0.09698484356414797
task2,pattern_raw_cosine+pattern_tsfel,Y143::pattern0::L24,226,0.6,0.020833333333333332,0.30548571202169855,0.5333333333333333,0.02557578851826639,0.24263515758829243
task2,pattern_raw_cosine+pattern_tsfel,Y146::pattern0::L24,199,0.5,0.01704355108877722,0.3432483910015704,0.5333333333333333,0.02539591898888381,0.3550872911785486
task2,pattern_raw_cosine+pattern_tsfel,Y150::pattern0::L24,251,0.9,0.033948333649528865,0.4189748059950943,0.8666666666666667,0.04859935328062818,0.4295160554452541
task2,pattern_raw_cosine+pattern_tsfel,Y156::pattern0::L24,210,0.5,0.011035525321239605,0.12468321364600528,0.5333333333333333,0.018153962439676725,0.16152003124181702
task2,pattern_raw_cosine+pattern_tsfel,Y158::pattern0::L24,227,0.7,0.022089364380113278,0.24834246004488505,0.5333333333333333,0.025026221942521503,0.22543636436155617
task2,pattern_raw_cosine+pattern_tsfel,Y161::pattern0::L24,222,0.9,0.03838302588302588,0.24301148388375304,0.8666666666666667,0.054947917447917445,0.2482302296603359
task2,pattern_raw_cosine+pattern_tsfel,Y168::pattern0::L24,203,0.5,0.02223786066150598,0.41021893745441557,0.5333333333333333,0.03016835381367401,0.38791859662103356
task2,pattern_raw_cosine+pattern_tsfel,Y172::pattern0::L24,218,0.6,0.020208970438328235,0.47768336336967293,0.6666666666666666,0.0317146665770519,0.4355302165799064
task2,pattern_raw_cosine+pattern_tsfel,Y178::pattern0::L24,210,1.0,0.047619047619047616,0.6158403681606104,1.0,0.07142857142857142,0.5586508631929347
task2,pattern_raw_cosine+pattern_tsfel,Y191::pattern0::L24,199,0.7,0.025023929169657816,0.3255448791028696,0.7333333333333333,0.03943196669327323,0.3357571293578478
task2,pattern_raw_cosine+pattern_tsfel,Y194::pattern0::L24,216,0.3,0.006172839506172839,0.07553864632925478,0.3333333333333333,0.009636967970301303,0.12705729993112266
task2,pattern_raw_cosine+pattern_tsfel,Y195::pattern0::L24,206,0.9,0.043689320388349516,0.6176212005489873,0.8,0.056435716387172694,0.5423922541827567
task2,pattern_raw_cosine+pattern_tsfel,Y200::pattern0::L24,199,0.6,0.01522493419478344,0.3049413295103508,0.5333333333333333,0.02061083807314963,0.3010971584638427
task2,pattern_raw_cosine+pattern_tsfel,Y201::pattern0::L24,230,0.6,0.022888198757763975,0.4209590217117048,0.4666666666666667,0.025424430641821944,0.34783183552219765
task2,pattern_raw_cosine+pattern_tsfel,Y204::pattern0::L24,217,0.9,0.03258539975129837,0.27907206538594764,0.8,0.04373308463170215,0.32600748756689424
task2,pattern_raw_cosine+pattern_tsfel,Y209::pattern0::L24,216,0.4,0.0054783950617283955,0.16667411761425246,0.4,0.009566899150232485,0.17178884391898464
task2,pattern_raw_cosine+pattern_tsfel,Y21::pattern0::L24,216,0.9,0.04120370370370371,0.5145904242095266,0.8,0.05268281101614436,0.43755967773623705
task2,pattern_raw_cosine+pattern_tsfel,Y222::pattern0::L24,222,0.9,0.031851494351494355,0.3099616471748943,0.8666666666666667,0.048416385916385925,0.30762014306483576
task2,pattern_raw_cosine+pattern_tsfel,Y226::pattern0::L24,206,0.9,0.04136423177685313,0.4285524207403957,0.8666666666666667,0.05859514002717886,0.4292967548447727
task2,pattern_raw_cosine+pattern_tsfel,Y252::pattern0::L24,218,1.0,0.045871559633027525,0.5020022525090077,1.0,0.06880733944954129,0.5427293486215747
task2,pattern_raw_cosine+pattern_tsfel,Y259::pattern0::L24,218,1.0,0.045871559633027525,0.46666666666666673,1.0,0.06880733944954129,0.48995669254663377
task2,pattern_raw_cosine+pattern_tsfel,Y25::pattern0::L24,206,0.7,0.02990830636461704,0.30744860474858066,0.6,0.03635137785623222,0.3058205368479849
task2,pattern_raw_cosine+pattern_tsfel,Y263::pattern0::L24,203,1.0,0.04926108374384237,0.6370931347012913,1.0,0.07389162561576355,0.5987766813865791
task2,pattern_raw_cosine+pattern_tsfel,Y268::pattern0::L24,203,1.0,0.04926108374384237,0.6427400797051309,1.0,0.07389162561576355,0.6264440671695176
task2,pattern_raw_cosine+pattern_tsfel,Y269::pattern0::L24,218,1.0,0.045871559633027525,0.5977233752214436,1.0,0.06880733944954129,0.5928477000941939
task2,pattern_raw_cosine+pattern_tsfel,Y270::pattern0::L24,206,0.8,0.034311912467252265,0.4693716095053524,0.8,0.0497154409775769,0.5186671246802061
task2,pattern_raw_cosine+pattern_tsfel,Y275::pattern0::L24,227,0.7,0.026512132018739944,0.3252305534828044,0.7333333333333333,0.039869919605602426,0.3442209130410305
task2,pattern_raw_cosine+pattern_tsfel,Y27::pattern0::L24,216,0.6,0.022955246913580245,0.46544215355596685,0.7333333333333333,0.03889486285319618,0.5156883147290477
task2,pattern_raw_cosine+pattern_tsfel,Y290::pattern0::L24,206,0.9,0.043689320388349516,0.7786704062257614,0.9333333333333333,0.06607154980941389,0.7443385498003972
task2,pattern_raw_cosine+pattern_tsfel,Y299::pattern0::L24,207,1.0,0.04830917874396135,0.40161666523454287,0.8666666666666667,0.062456866804692895,0.3456634931398333
task2,pattern_raw_cosine+pattern_tsfel,Y2::pattern0::L24,230,0.7,0.02315389924085576,0.24120005850457252,0.6666666666666666,0.032431578083752,0.21985598107805046
task2,pattern_raw_cosine+pattern_tsfel,Y303::pattern0::L24,217,0.5,0.020993343573988733,0.20598321134825479,0.4666666666666667,0.02560163850486431,0.2248571672250075
task2,pattern_raw_cosine+pattern_tsfel,Y339::pattern0::L24,224,0.9,0.033799248866213154,0.26539268571537883,0.8666666666666667,0.05021623961356104,0.2890446777532091
task2,pattern_raw_cosine+pattern_tsfel,Y344::pattern0::L24,216,0.8,0.030884406231628452,0.4892629946006778,0.7333333333333333,0.04162860030915586,0.44228823695482095
task2,pattern_raw_cosine+pattern_tsfel,Y347::pattern0::L24,230,0.6,0.018033126293995862,0.08542846726800607,0.6666666666666666,0.028938525242873072,0.08969932559237198
task2,pattern_raw_cosine+pattern_tsfel,Y349::pattern0::L24,218,0.6,0.012236056502111547,0.18156481216917306,0.6,0.020965553305002844,0.254343926525058
task2,pattern_raw_cosine+pattern_tsfel,Y34::pattern0::L24,216,0.5,0.019328703703703702,0.2561087378144282,0.5333333333333333,0.027023709315375982,0.2704780536577137
task2,pattern_raw_cosine+pattern_tsfel,Y350::pattern0::L24,217,0.9,0.040501792114695345,0.5853865798308416,0.8666666666666667,0.05685924418643313,0.520316096326772
task2,pattern_raw_cosine+pattern_tsfel,Y357::pattern0::L24,210,0.7,0.02265873015873016,0.22642067751982084,0.8,0.040907386264529125,0.27504614494301177
task2,pattern_raw_cosine+pattern_tsfel,Y358::pattern0::L24,206,1.0,0.04854368932038835,0.36358255530266953,0.8666666666666667,0.0617660656495608,0.32131241730550936
task2,pattern_raw_cosine+pattern_tsfel,Y360::pattern0::L24,199,0.5,0.013344500279173643,0.20282726687686228,0.6,0.024449475705757107,0.25315213132360875
task2,pattern_raw_cosine+pattern_tsfel,Y366::pattern0::L24,218,0.7,0.021827217125382267,0.3521316897953107,0.5333333333333333,0.024448449104412406,0.2816967757123072
task2,pattern_raw_cosine+pattern_tsfel,Y370::pattern0::L24,199,0.7,0.03241206030150754,0.5980935128028414,0.6,0.0385195206803247,0.504441950184728
task2,pattern_raw_cosine+pattern_tsfel,Y372::pattern0::L24,217,0.7,0.023535220539828837,0.24858690100084205,0.8,0.041195210319634294,0.3333093774801753
task2,pattern_raw_cosine+pattern_tsfel,Y37::pattern0::L24,216,0.4,0.012847222222222222,0.4549762352744159,0.5333333333333333,0.02205036475869809,0.45944091954895283
task2,pattern_raw_cosine+pattern_tsfel,Y381::pattern0::L24,218,0.4,0.012691131498470948,0.11252183684403506,0.4666666666666667,0.01936335835418404,0.1513271749854569
task2,pattern_raw_cosine+pattern_tsfel,Y382::pattern0::L24,203,0.6,0.017552193291109547,0.21464517441556696,0.6,0.0273814444996711,0.18774295967992172
task2,pattern_raw_cosine+pattern_tsfel,Y385::pattern0::L24,206,1.0,0.04854368932038835,0.7063651527928285,0.8,0.05653472740851382,0.612270110730843
task2,pattern_raw_cosine+pattern_tsfel,Y38::pattern0::L24,217,0.9,0.03488954721673616,0.5364646964466387,0.9333333333333333,0.05613719357958989,0.5692605167341152
task2,pattern_raw_cosine+pattern_tsfel,Y396::pattern0::L24,206,0.5,0.011303744798890429,0.10564801130988227,0.3333333333333333,0.011303744798890429,0.08189549716211002
task2,pattern_raw_cosine+pattern_tsfel,Y399::pattern0::L24,251,0.6,0.018118004173781066,0.20747873560561417,0.6666666666666666,0.02872360043674785,0.23179981471054123
task2,pattern_raw_cosine+pattern_tsfel,Y404::pattern0::L24,217,0.8,0.035368663594470044,0.3612125159484761,0.6666666666666666,0.041850660859877445,0.30964752279960595
task2,pattern_raw_cosine+pattern_tsfel,Y407::pattern0::L24,226,0.7,0.021449641803624107,0.4386577079018664,0.7333333333333333,0.03439164080757001,0.39997866222308365
task2,pattern_raw_cosine+pattern_tsfel,Y411::pattern0::L24,230,0.5,0.018695652173913044,0.3391704277443256,0.4666666666666667,0.023408330799635148,0.287000011626214
task2,pattern_raw_cosine+pattern_tsfel,Y413::pattern0::L24,218,0.4,0.00948012232415902,0.12424700736816975,0.4666666666666667,0.015823014905583712,0.14738821157884166
task2,pattern_raw_cosine+pattern_tsfel,Y422::pattern0::L24,199,0.3,0.0056951423785594636,0.04520823538364829,0.3333333333333333,0.009197502664839348,0.09116490709442135
task2,pattern_raw_cosine+pattern_tsfel,Y427::pattern0::L24,218,1.0,0.045871559633027525,0.6193845278679837,1.0,0.06880733944954129,0.5850494456091991
task2,pattern_raw_cosine+pattern_tsfel,Y429::pattern0::L24,199,0.1,0.000628140703517588,0.004628748129118485,0.2,0.0025424742761426177,0.028015057098599545
