query_id,doc_id,relevance
Y602,Y353,3
Y602,Y124,3
Y602,Y311,2
Y602,Y538,1
Y602,Y125,2
Y602,Y149,3
Y602,Y482,4
Y602,Y223,4
Y602,Y395,2
Y602,Y641,3
Y602,Y345,4
Y602,Y186,4
Y602,Y368,3
Y602,Y188,4
Y602,Y117,2
Y602,Y202,3
Y602,Y578,4
Y602,Y5,4
Y602,Y351,3
Y602,Y135,2
Y602,Y326,2
Y602,Y308,3
Y602,Y300,2
Y602,Y140,3
Y602,Y389,4
Y602,Y587,3
Y602,Y378,3
Y602,Y568,1
Y602,Y343,2
Y602,Y206,2
Y602,Y130,3
Y602,Y352,3
Y602,Y644,2
Y602,Y484,4
Y602,Y71,2
Y602,Y318,4
Y602,Y41,3
Y602,Y9,3
Y602,Y310,4
Y602,Y229,3
Y602,Y306,2
Y602,Y147,3
Y602,Y133,2
Y602,Y171,3
Y602,Y500,3
Y602,Y298,4
Y602,Y561,3
Y602,Y1,4
Y602,Y499,4
Y602,Y43,3
Y602,Y517,3
Y602,Y23,3
Y602,Y144,2
Y602,Y24,2
Y602,Y180,3
Y602,Y363,3
Y602,Y635,3
Y602,Y574,3
Y602,Y513,4
Y602,Y391,1
Y602,Y33,2
Y602,Y61,2
Y602,Y503,4
Y602,Y129,4
Y602,Y332,3
Y602,Y599,3
Y602,Y98,4
Y602,Y295,3
Y602,Y238,1
Y602,Y52,4
Y602,Y497,3
Y602,Y51,4
Y602,Y525,3
Y602,Y374,3
Y602,Y68,3
Y602,Y539,1
Y602,Y636,3
Y602,Y487,3
Y602,Y355,3
Y602,Y66,3
Y602,Y26,3
Y602,Y614,4
Y602,Y199,4
Y602,Y626,3
Y602,Y449,1
Y602,Y187,3
Y602,Y79,3
Y602,Y139,3
Y602,Y175,3
Y602,Y170,3
Y602,Y63,2
Y602,Y394,2
Y602,Y141,4
Y602,Y246,3
Y602,Y375,3
Y602,Y122,3
Y602,Y84,4
Y602,Y243,3
Y602,Y415,1
Y602,Y151,4
Y602,Y28,4
Y602,Y49,3
Y602,Y215,4
Y602,Y31,3
Y602,Y205,4
Y602,Y91,2
Y602,Y69,2
Y602,Y597,3
Y602,Y371,1
Y602,Y637,3
Y602,Y521,1
Y602,Y341,3
Y602,Y612,2
Y602,Y189,3
Y602,Y320,2
Y602,Y82,4
Y602,Y337,4
Y602,Y550,3
Y602,Y36,4
Y602,Y365,4
Y602,Y106,2
Y602,Y335,4
Y602,Y340,4
Y602,Y314,2
Y602,Y173,3
Y602,Y579,1
Y602,Y57,3
Y602,Y379,3
Y602,Y118,3
Y602,Y414,1
Y602,Y346,4
Y602,Y127,3
Y602,Y492,3
Y602,Y114,3
Y602,Y120,3
Y602,Y54,3
Y602,Y528,3
Y602,Y116,4
Y602,Y245,3
Y602,Y520,1
Y602,Y403,3
Y602,Y377,3
Y602,Y56,3
Y602,Y510,2
Y602,Y392,3
Y602,Y101,3
Y602,Y629,3
Y602,Y113,4
Y602,Y623,3
Y602,Y354,2
Y602,Y570,4
Y602,Y92,3
Y602,Y155,3
Y602,Y436,4
Y602,Y123,3
Y602,Y323,2
Y602,Y490,3
Y602,Y59,2
Y602,Y362,3
Y602,Y338,3
Y602,Y571,1
Y602,Y397,2
Y602,Y563,3
Y602,Y440,1
Y602,Y359,3
Y602,Y364,3
Y602,Y119,2
Y602,Y356,3
Y602,Y313,2
Y602,Y18,3
Y602,Y642,3
Y602,Y53,4
Y602,Y16,3
Y602,Y569,1
Y602,Y405,4
Y594,Y319,3
Y594,Y231,2
Y594,Y145,2
Y594,Y163,1
Y594,Y444,2
Y594,Y60,3
Y594,Y536,2
Y594,Y564,2
Y594,Y181,2
Y594,Y559,4
Y594,Y76,2
Y594,Y401,4
Y594,Y369,3
Y594,Y126,2
Y594,Y483,3
Y594,Y203,3
Y594,Y218,3
Y594,Y174,2
Y594,Y247,2
Y594,Y99,2
Y594,Y334,2
Y594,Y217,4
Y594,Y62,2
Y594,Y131,2
Y594,Y235,2
Y594,Y19,2
Y594,Y154,2
Y594,Y555,3
Y594,Y312,3
Y594,Y220,3
Y594,Y254,1
Y594,Y169,2
Y594,Y87,1
Y594,Y177,2
Y594,Y111,3
Y594,Y502,1
Y594,Y333,2
Y594,Y153,3
Y594,Y353,2
Y594,Y124,3
Y594,Y311,3
Y594,Y416,1
Y594,Y283,1
Y594,Y125,3
Y594,Y149,2
Y594,Y482,2
Y594,Y223,2
Y594,Y395,3
Y594,Y641,2
Y594,Y345,2
Y594,Y186,2
Y594,Y368,3
Y594,Y188,2
Y594,Y117,3
Y594,Y202,2
Y594,Y578,2
Y594,Y410,1
Y594,Y5,2
Y594,Y351,2
Y594,Y135,3
Y594,Y326,3
Y594,Y308,3
Y594,Y376,1
Y594,Y300,3
Y594,Y258,1
Y594,Y140,3
Y594,Y389,2
Y594,Y587,2
Y594,Y378,2
Y594,Y297,1
Y594,Y343,3
Y594,Y206,3
Y594,Y130,3
Y594,Y461,1
Y594,Y352,2
Y594,Y644,3
Y594,Y484,2
Y594,Y71,3
Y594,Y318,2
Y594,Y41,3
Y594,Y9,3
Y594,Y310,2
Y594,Y229,2
Y594,Y306,3
Y594,Y147,2
Y594,Y133,3
Y594,Y234,1
Y594,Y548,1
Y594,Y171,2
Y594,Y500,2
Y594,Y298,2
Y594,Y561,2
Y594,Y1,2
Y594,Y499,2
Y594,Y43,3
Y594,Y517,3
Y594,Y23,3
Y594,Y144,4
Y594,Y24,3
Y594,Y180,2
Y594,Y363,3
Y594,Y635,3
Y594,Y439,1
Y594,Y574,2
Y594,Y513,2
Y594,Y33,3
Y594,Y61,3
Y594,Y503,2
Y594,Y129,2
Y594,Y332,2
Y594,Y599,2
Y594,Y98,2
Y594,Y295,3
Y594,Y52,2
Y594,Y497,2
Y594,Y51,2
Y594,Y525,3
Y594,Y374,2
Y594,Y68,2
Y594,Y636,2
Y594,Y487,2
Y594,Y355,2
Y594,Y66,3
Y594,Y26,2
Y594,Y614,2
Y594,Y199,2
Y594,Y626,2
Y594,Y187,3
Y594,Y44,1
Y594,Y79,3
Y594,Y139,2
Y594,Y175,3
Y594,Y170,2
Y594,Y63,4
Y594,Y394,4
Y594,Y141,2
Y594,Y246,3
Y594,Y375,2
Y594,Y122,2
Y594,Y100,1
Y594,Y84,2
Y594,Y243,3
Y594,Y151,2
Y594,Y28,2
Y594,Y49,2
Y594,Y215,2
Y594,Y31,2
Y594,Y282,1
Y594,Y205,2
Y594,Y91,3
Y594,Y69,4
Y594,Y597,3
Y594,Y637,2
Y594,Y94,1
Y594,Y341,2
Y594,Y612,3
Y594,Y189,2
Y594,Y320,4
Y594,Y82,2
Y594,Y337,2
Y594,Y550,2
Y594,Y36,2
Y594,Y365,2
Y594,Y106,3
Y594,Y335,2
Y594,Y340,2
Y594,Y314,3
Y594,Y173,3
Y594,Y57,2
Y594,Y379,2
Y594,Y118,2
Y594,Y346,2
Y594,Y127,2
Y594,Y492,2
Y594,Y114,3
Y594,Y120,2
Y594,Y54,3
Y594,Y528,3
Y594,Y116,2
Y594,Y245,2
Y594,Y403,2
Y594,Y377,2
Y594,Y56,3
Y594,Y510,3
Y594,Y392,2
Y594,Y165,1
Y594,Y101,3
Y594,Y629,3
Y594,Y113,2
Y594,Y623,2
Y594,Y354,3
Y594,Y570,2
Y594,Y92,2
Y594,Y155,3
Y594,Y213,1
Y594,Y436,2
Y594,Y123,2
Y594,Y323,3
Y594,Y490,3
Y594,Y59,3
Y594,Y362,3
Y594,Y338,2
Y594,Y397,3
Y594,Y563,3
Y594,Y359,3
Y594,Y364,3
Y594,Y119,3
Y594,Y356,2
Y594,Y313,3
Y594,Y18,2
Y594,Y232,1
Y594,Y642,2
Y594,Y22,1
Y594,Y53,2
Y594,Y16,3
Y594,Y405,2
Y134,Y583,1
Y134,Y319,2
Y134,Y231,4
Y134,Y145,4
Y134,Y444,4
Y134,Y60,3
Y134,Y536,4
Y134,Y564,4
Y134,Y181,3
Y134,Y559,2
Y134,Y76,3
Y134,Y401,2
Y134,Y369,3
Y134,Y126,3
Y134,Y483,2
Y134,Y585,1
Y134,Y203,2
Y134,Y218,3
Y134,Y174,4
Y134,Y247,4
Y134,Y99,3
Y134,Y334,3
Y134,Y217,2
Y134,Y62,3
Y134,Y131,4
Y134,Y235,4
Y134,Y19,3
Y134,Y154,3
Y134,Y555,3
Y134,Y312,2
Y134,Y220,3
Y134,Y169,4
Y134,Y97,1
Y134,Y177,3
Y134,Y111,3
Y134,Y333,4
Y134,Y153,2
Y134,Y214,1
Y134,Y353,3
Y134,Y124,3
Y134,Y311,2
Y134,Y538,1
Y134,Y125,2
Y134,Y149,3
Y134,Y482,4
Y134,Y223,4
Y134,Y395,2
Y134,Y641,3
Y134,Y345,4
Y134,Y186,4
Y134,Y368,3
Y134,Y188,4
Y134,Y117,2
Y134,Y202,3
Y134,Y578,4
Y134,Y5,4
Y134,Y351,3
Y134,Y135,2
Y134,Y326,2
Y134,Y308,3
Y134,Y300,2
Y134,Y140,3
Y134,Y389,4
Y134,Y587,3
Y134,Y378,3
Y134,Y568,1
Y134,Y343,2
Y134,Y206,2
Y134,Y130,3
Y134,Y352,3
Y134,Y644,2
Y134,Y484,4
Y134,Y71,2
Y134,Y318,4
Y134,Y41,3
Y134,Y9,3
Y134,Y310,4
Y134,Y229,3
Y134,Y306,2
Y134,Y147,3
Y134,Y133,2
Y134,Y171,3
Y134,Y500,3
Y134,Y298,4
Y134,Y561,3
Y134,Y1,4
Y134,Y499,4
Y134,Y43,3
Y134,Y517,3
Y134,Y23,3
Y134,Y144,2
Y134,Y24,2
Y134,Y180,3
Y134,Y363,3
Y134,Y635,3
Y134,Y574,3
Y134,Y513,4
Y134,Y391,1
Y134,Y33,2
Y134,Y61,2
Y134,Y503,4
Y134,Y129,4
Y134,Y332,3
Y134,Y599,3
Y134,Y98,4
Y134,Y295,3
Y134,Y238,1
Y134,Y52,4
Y134,Y497,3
Y134,Y51,4
Y134,Y525,3
Y134,Y374,3
Y134,Y68,3
Y134,Y539,1
Y134,Y636,3
Y134,Y487,3
Y134,Y355,3
Y134,Y66,3
Y134,Y26,3
Y134,Y614,4
Y134,Y199,4
Y134,Y626,3
Y134,Y449,1
Y134,Y187,3
Y134,Y79,3
Y134,Y139,3
Y134,Y175,3
Y134,Y170,3
Y134,Y63,2
Y134,Y394,2
Y134,Y141,4
Y134,Y246,3
Y134,Y375,3
Y134,Y122,3
Y134,Y84,4
Y134,Y243,3
Y134,Y415,1
Y134,Y151,4
Y134,Y28,4
Y134,Y49,3
Y134,Y215,4
Y134,Y31,3
Y134,Y205,4
Y134,Y91,2
Y134,Y69,2
Y134,Y597,3
Y134,Y371,1
Y134,Y637,3
Y134,Y521,1
Y134,Y341,3
Y134,Y612,2
Y134,Y189,3
Y134,Y320,2
Y134,Y82,4
Y134,Y337,4
Y134,Y550,3
Y134,Y36,4
Y134,Y365,4
Y134,Y106,2
Y134,Y335,4
Y134,Y340,4
Y134,Y314,2
Y134,Y173,3
Y134,Y579,1
Y134,Y57,3
Y134,Y379,3
Y134,Y118,3
Y134,Y414,1
Y134,Y346,4
Y134,Y127,3
Y134,Y492,3
Y134,Y114,3
Y134,Y120,3
Y134,Y54,3
Y134,Y528,3
Y134,Y116,4
Y134,Y245,3
Y134,Y520,1
Y134,Y403,3
Y134,Y377,3
Y134,Y56,3
Y134,Y510,2
Y134,Y392,3
Y134,Y101,3
Y134,Y629,3
Y134,Y113,4
Y134,Y623,3
Y134,Y354,2
Y134,Y570,4
Y134,Y92,3
Y134,Y155,3
Y134,Y436,4
Y134,Y123,3
Y134,Y323,2
Y134,Y490,3
Y134,Y59,2
Y134,Y362,3
Y134,Y338,3
Y134,Y571,1
Y134,Y397,2
Y134,Y563,3
Y134,Y440,1
Y134,Y359,3
Y134,Y364,3
Y134,Y119,2
Y134,Y356,3
Y134,Y313,2
Y134,Y18,3
Y134,Y642,3
Y134,Y53,4
Y134,Y16,3
Y134,Y569,1
Y134,Y405,4
Y404,Y319,2
Y404,Y231,3
Y404,Y145,3
Y404,Y444,3
Y404,Y60,2
Y404,Y536,3
Y404,Y564,3
Y404,Y181,3
Y404,Y559,2
Y404,Y76,4
Y404,Y401,2
Y404,Y369,2
Y404,Y126,4
Y404,Y483,3
Y404,Y387,1
Y404,Y203,3
Y404,Y218,2
Y404,Y174,3
Y404,Y247,3
Y404,Y99,4
Y404,Y334,4
Y404,Y217,2
Y404,Y62,4
Y404,Y131,3
Y404,Y235,3
Y404,Y86,1
Y404,Y19,4
Y404,Y154,3
Y404,Y555,2
Y404,Y312,3
Y404,Y472,1
Y404,Y546,1
Y404,Y220,3
Y404,Y169,3
Y404,Y177,3
Y404,Y111,3
Y404,Y35,1
Y404,Y475,1
Y404,Y333,3
Y404,Y153,2
Y404,Y353,4
Y404,Y124,2
Y404,Y311,3
Y404,Y125,3
Y404,Y149,4
Y404,Y482,3
Y404,Y223,3
Y404,Y395,2
Y404,Y641,4
Y404,Y441,1
Y404,Y345,3
Y404,Y186,3
Y404,Y368,2
Y404,Y188,3
Y404,Y117,3
Y404,Y202,4
Y404,Y578,3
Y404,Y3,1
Y404,Y5,3
Y404,Y351,3
Y404,Y135,3
Y404,Y326,2
Y404,Y308,2
Y404,Y300,3
Y404,Y140,3
Y404,Y389,3
Y404,Y587,3
Y404,Y378,4
Y404,Y343,3
Y404,Y206,2
Y404,Y130,2
Y404,Y352,3
Y404,Y644,2
Y404,Y484,3
Y404,Y71,3
Y404,Y318,3
Y404,Y41,2
Y404,Y9,3
Y404,Y310,3
Y404,Y229,3
Y404,Y306,3
Y404,Y147,4
Y404,Y608,1
Y404,Y133,2
Y404,Y171,4
Y404,Y500,3
Y404,Y298,3
Y404,Y561,3
Y404,Y1,3
Y404,Y499,3
Y404,Y43,3
Y404,Y517,2
Y404,Y23,3
Y404,Y144,2
Y404,Y24,3
Y404,Y180,4
Y404,Y363,2
Y404,Y635,3
Y404,Y574,4
Y404,Y513,3
Y404,Y33,3
Y404,Y61,2
Y404,Y503,3
Y404,Y129,3
Y404,Y332,4
Y404,Y533,1
Y404,Y599,4
Y404,Y98,3
Y404,Y295,2
Y404,Y52,3
Y404,Y497,4
Y404,Y51,3
Y404,Y525,3
Y404,Y374,4
Y404,Y477,1
Y404,Y296,1
Y404,Y68,4
Y404,Y636,4
Y404,Y487,4
Y404,Y486,1
Y404,Y355,3
Y404,Y66,3
Y404,Y26,3
Y404,Y614,3
Y404,Y420,1
Y404,Y199,3
Y404,Y626,4
Y404,Y187,3
Y404,Y79,3
Y404,Y139,3
Y404,Y175,3
Y404,Y542,1
Y404,Y170,4
Y404,Y63,2
Y404,Y394,2
Y404,Y141,3
Y404,Y246,2
Y404,Y375,4
Y404,Y122,3
Y404,Y84,3
Y404,Y243,2
Y404,Y166,1
Y404,Y151,3
Y404,Y28,3
Y404,Y49,3
Y404,Y215,3
Y404,Y31,4
Y404,Y205,3
Y404,Y91,2
Y404,Y69,2
Y404,Y597,3
Y404,Y637,3
Y404,Y341,3
Y404,Y612,2
Y404,Y189,4
Y404,Y565,1
Y404,Y320,2
Y404,Y82,3
Y404,Y337,3
Y404,Y550,4
Y404,Y36,3
Y404,Y365,3
Y404,Y488,1
Y404,Y106,3
Y404,Y335,3
Y404,Y317,1
Y404,Y430,1
Y404,Y340,3
Y404,Y314,3
Y404,Y173,3
Y404,Y57,4
Y404,Y379,4
Y404,Y118,4
Y404,Y346,3
Y404,Y127,3
Y404,Y492,3
Y404,Y114,3
Y404,Y120,3
Y404,Y54,2
Y404,Y528,3
Y404,Y15,1
Y404,Y116,3
Y404,Y245,3
Y404,Y403,4
Y404,Y377,4
Y404,Y56,3
Y404,Y510,3
Y404,Y392,4
Y404,Y101,2
Y404,Y629,2
Y404,Y113,3
Y404,Y623,4
Y404,Y615,1
Y404,Y354,2
Y404,Y604,1
Y404,Y570,3
Y404,Y92,4
Y404,Y155,3
Y404,Y230,1
Y404,Y433,1
Y404,Y436,3
Y404,Y123,4
Y404,Y323,2
Y404,Y490,3
Y404,Y59,3
Y404,Y362,2
Y404,Y338,3
Y404,Y321,1
Y404,Y397,2
Y404,Y563,2
Y404,Y586,1
Y404,Y359,3
Y404,Y364,2
Y404,Y119,3
Y404,Y356,3
Y404,Y313,3
Y404,Y18,3
Y404,Y609,1
Y404,Y642,4
Y404,Y53,3
Y404,Y16,3
Y404,Y405,3
Y269,Y583,2
Y269,Y467,3
Y269,Y455,3
Y269,Y307,4
Y269,Y265,3
Y269,Y163,3
Y269,Y242,4
Y269,Y515,3
Y269,Y291,3
Y269,Y547,2
Y269,Y483,1
Y269,Y585,2
Y269,Y387,3
Y269,Y501,3
Y269,Y203,1
Y269,Y272,3
Y269,Y196,4
Y269,Y86,3
Y269,Y266,4
Y269,Y104,4
Y269,Y312,1
Y269,Y472,3
Y269,Y261,3
Y269,Y546,3
Y269,Y254,3
Y269,Y631,3
Y269,Y250,3
Y269,Y87,3
Y269,Y596,4
Y269,Y97,2
Y269,Y253,4
Y269,Y611,4
Y269,Y582,4
Y269,Y502,3
Y269,Y35,3
Y269,Y42,2
Y269,Y64,2
Y269,Y475,3
Y269,Y83,4
Y269,Y29,3
Y269,Y281,3
Y269,Y274,4
Y269,Y214,2
Y269,Y480,3
Y269,Y311,1
Y269,Y416,3
Y269,Y458,4
Y269,Y287,4
Y269,Y283,3
Y269,Y256,3
Y269,Y538,2
Y269,Y260,3
Y269,Y125,1
Y269,Y273,3
Y269,Y225,3
Y269,Y616,3
Y269,Y618,4
Y269,Y516,3
Y269,Y441,3
Y269,Y117,1
Y269,Y410,3
Y269,Y463,3
Y269,Y453,3
Y269,Y3,3
Y269,Y135,1
Y269,Y157,3
Y269,Y207,2
Y269,Y468,3
Y269,Y376,3
Y269,Y300,1
Y269,Y258,3
Y269,Y622,4
Y269,Y630,3
Y269,Y7,3
Y269,Y210,3
Y269,Y302,3
Y269,Y568,2
Y269,Y297,3
Y269,Y343,1
Y269,Y417,3
Y269,Y603,3
Y269,Y14,2
Y269,Y461,3
Y269,Y81,2
Y269,Y560,3
Y269,Y71,1
Y269,Y236,3
Y269,Y301,3
Y269,Y316,4
Y269,Y306,1
Y269,Y471,3
Y269,Y537,4
Y269,Y279,4
Y269,Y608,3
Y269,Y234,3
Y269,Y548,3
Y269,Y32,3
Y269,Y479,3
Y269,Y24,1
Y269,Y164,4
Y269,Y197,4
Y269,Y439,3
Y269,Y160,4
Y269,Y391,2
Y269,Y450,3
Y269,Y33,1
Y269,Y408,3
Y269,Y239,4
Y269,Y380,3
Y269,Y216,4
Y269,Y512,3
Y269,Y533,3
Y269,Y238,2
Y269,Y519,3
Y269,Y331,4
Y269,Y227,3
Y269,Y70,4
Y269,Y625,3
Y269,Y477,3
Y269,Y296,3
Y269,Y211,3
Y269,Y638,4
Y269,Y539,2
Y269,Y508,4
Y269,Y486,3
Y269,Y190,2
Y269,Y606,4
Y269,Y420,3
Y269,Y426,4
Y269,Y449,2
Y269,Y44,3
Y269,Y327,4
Y269,Y424,2
Y269,Y542,3
Y269,Y208,3
Y269,Y459,2
Y269,Y435,3
Y269,Y632,4
Y269,Y100,3
Y269,Y166,3
Y269,Y415,2
Y269,Y465,3
Y269,Y544,3
Y269,Y600,3
Y269,Y88,4
Y269,Y282,3
Y269,Y249,3
Y269,Y371,2
Y269,Y94,3
Y269,Y591,4
Y269,Y388,2
Y269,Y521,2
Y269,Y224,3
Y269,Y565,3
Y269,Y212,2
Y269,Y271,4
Y269,Y77,4
Y269,Y383,3
Y269,Y264,3
Y269,Y488,3
Y269,Y106,1
Y269,Y317,3
Y269,Y219,3
Y269,Y430,3
Y269,Y448,2
Y269,Y314,1
Y269,Y543,3
Y269,Y398,4
Y269,Y579,2
Y269,Y192,4
Y269,Y193,3
Y269,Y643,3
Y269,Y414,2
Y269,Y46,3
Y269,Y328,3
Y269,Y634,4
Y269,Y278,4
Y269,Y15,3
Y269,Y530,3
Y269,Y277,4
Y269,Y520,2
Y269,Y510,1
Y269,Y165,3
Y269,Y470,3
Y269,Y454,4
Y269,Y615,3
Y269,Y604,3
Y269,Y545,3
Y269,Y531,3
Y269,Y213,3
Y269,Y230,3
Y269,Y433,3
Y269,Y59,1
Y269,Y571,2
Y269,Y321,3
Y269,Y478,3
Y269,Y304,4
Y269,Y586,3
Y269,Y228,3
Y269,Y440,2
Y269,Y119,1
Y269,Y289,3
Y269,Y313,1
Y269,Y481,3
Y269,Y418,3
Y269,Y609,3
Y269,Y232,3
Y269,Y276,3
Y269,Y610,3
Y269,Y22,3
Y269,Y11,2
Y269,Y569,2
Y462,Y583,3
Y462,Y467,3
Y462,Y455,3
Y462,Y307,3
Y462,Y265,4
Y462,Y163,3
Y462,Y60,1
Y462,Y242,3
Y462,Y515,3
Y462,Y291,4
Y462,Y369,1
Y462,Y547,2
Y462,Y585,3
Y462,Y387,2
Y462,Y501,4
Y462,Y218,1
Y462,Y272,4
Y462,Y196,3
Y462,Y86,2
Y462,Y266,3
Y462,Y555,1
Y462,Y104,3
Y462,Y472,2
Y462,Y261,4
Y462,Y546,2
Y462,Y254,3
Y462,Y631,3
Y462,Y250,4
Y462,Y87,3
Y462,Y596,3
Y462,Y97,3
Y462,Y253,3
Y462,Y611,3
Y462,Y582,3
Y462,Y502,3
Y462,Y35,2
Y462,Y42,2
Y462,Y64,2
Y462,Y475,2
Y462,Y83,3
Y462,Y29,3
Y462,Y281,4
Y462,Y274,3
Y462,Y214,3
Y462,Y124,1
Y462,Y480,4
Y462,Y416,3
Y462,Y458,3
Y462,Y287,3
Y462,Y283,3
Y462,Y256,4
Y462,Y538,3
Y462,Y260,3
Y462,Y273,4
Y462,Y225,4
Y462,Y616,4
Y462,Y618,3
Y462,Y516,4
Y462,Y441,2
Y462,Y368,1
Y462,Y410,3
Y462,Y463,4
Y462,Y453,3
Y462,Y3,2
Y462,Y157,4
Y462,Y207,2
Y462,Y308,1
Y462,Y468,3
Y462,Y376,3
Y462,Y258,3
Y462,Y622,3
Y462,Y630,4
Y462,Y7,4
Y462,Y210,4
Y462,Y302,3
Y462,Y568,3
Y462,Y297,3
Y462,Y417,4
Y462,Y603,4
Y462,Y14,2
Y462,Y130,1
Y462,Y461,3
Y462,Y81,2
Y462,Y560,3
Y462,Y41,1
Y462,Y236,4
Y462,Y301,4
Y462,Y316,3
Y462,Y471,4
Y462,Y537,3
Y462,Y279,3
Y462,Y608,2
Y462,Y234,3
Y462,Y548,3
Y462,Y32,4
Y462,Y517,1
Y462,Y479,3
Y462,Y363,1
Y462,Y164,3
Y462,Y197,3
Y462,Y439,3
Y462,Y160,3
Y462,Y391,3
Y462,Y450,3
Y462,Y408,3
Y462,Y239,3
Y462,Y380,3
Y462,Y216,3
Y462,Y512,3
Y462,Y533,2
Y462,Y295,1
Y462,Y238,3
Y462,Y519,4
Y462,Y331,3
Y462,Y227,4
Y462,Y70,3
Y462,Y625,4
Y462,Y477,2
Y462,Y296,2
Y462,Y211,4
Y462,Y638,3
Y462,Y539,3
Y462,Y508,3
Y462,Y486,2
Y462,Y190,2
Y462,Y606,3
Y462,Y420,2
Y462,Y426,3
Y462,Y449,3
Y462,Y44,3
Y462,Y327,3
Y462,Y424,2
Y462,Y542,2
Y462,Y246,1
Y462,Y208,4
Y462,Y459,2
Y462,Y435,4
Y462,Y632,3
Y462,Y100,3
Y462,Y243,1
Y462,Y166,2
Y462,Y415,3
Y462,Y465,3
Y462,Y544,4
Y462,Y600,4
Y462,Y88,3
Y462,Y282,3
Y462,Y249,4
Y462,Y371,3
Y462,Y94,3
Y462,Y591,3
Y462,Y388,2
Y462,Y521,3
Y462,Y224,4
Y462,Y565,2
Y462,Y212,2
Y462,Y271,3
Y462,Y77,3
Y462,Y383,3
Y462,Y264,4
Y462,Y488,2
Y462,Y317,2
Y462,Y219,3
Y462,Y430,2
Y462,Y448,2
Y462,Y543,4
Y462,Y398,3
Y462,Y579,3
Y462,Y192,3
Y462,Y193,3
Y462,Y643,4
Y462,Y414,3
Y462,Y46,3
Y462,Y328,3
Y462,Y634,3
Y462,Y54,1
Y462,Y278,3
Y462,Y15,2
Y462,Y530,4
Y462,Y277,3
Y462,Y520,3
Y462,Y165,3
Y462,Y470,3
Y462,Y101,1
Y462,Y629,1
Y462,Y454,3
Y462,Y615,2
Y462,Y604,2
Y462,Y545,4
Y462,Y531,4
Y462,Y213,3
Y462,Y230,2
Y462,Y433,2
Y462,Y362,1
Y462,Y571,3
Y462,Y321,2
Y462,Y478,4
Y462,Y304,3
Y462,Y563,1
Y462,Y586,2
Y462,Y228,4
Y462,Y440,3
Y462,Y364,1
Y462,Y289,3
Y462,Y481,4
Y462,Y418,4
Y462,Y609,2
Y462,Y232,3
Y462,Y276,4
Y462,Y610,3
Y462,Y22,3
Y462,Y11,2
Y462,Y569,3
Y572,Y583,2
Y572,Y467,3
Y572,Y455,3
Y572,Y307,4
Y572,Y265,3
Y572,Y163,3
Y572,Y242,4
Y572,Y515,3
Y572,Y291,3
Y572,Y547,2
Y572,Y483,1
Y572,Y585,2
Y572,Y387,3
Y572,Y501,3
Y572,Y203,1
Y572,Y272,3
Y572,Y196,4
Y572,Y86,3
Y572,Y266,4
Y572,Y104,4
Y572,Y312,1
Y572,Y472,3
Y572,Y261,3
Y572,Y546,3
Y572,Y254,3
Y572,Y631,3
Y572,Y250,3
Y572,Y87,3
Y572,Y596,4
Y572,Y97,2
Y572,Y253,4
Y572,Y611,4
Y572,Y582,4
Y572,Y502,3
Y572,Y35,3
Y572,Y42,2
Y572,Y64,2
Y572,Y475,3
Y572,Y83,4
Y572,Y29,3
Y572,Y281,3
Y572,Y274,4
Y572,Y214,2
Y572,Y480,3
Y572,Y311,1
Y572,Y416,3
Y572,Y458,4
Y572,Y287,4
Y572,Y283,3
Y572,Y256,3
Y572,Y538,2
Y572,Y260,3
Y572,Y125,1
Y572,Y273,3
Y572,Y225,3
Y572,Y616,3
Y572,Y618,4
Y572,Y516,3
Y572,Y441,3
Y572,Y117,1
Y572,Y410,3
Y572,Y463,3
Y572,Y453,3
Y572,Y3,3
Y572,Y135,1
Y572,Y157,3
Y572,Y207,2
Y572,Y468,3
Y572,Y376,3
Y572,Y300,1
Y572,Y258,3
Y572,Y622,4
Y572,Y630,3
Y572,Y7,3
Y572,Y210,3
Y572,Y302,3
Y572,Y568,2
Y572,Y297,3
Y572,Y343,1
Y572,Y417,3
Y572,Y603,3
Y572,Y14,2
Y572,Y461,3
Y572,Y81,2
Y572,Y560,3
Y572,Y71,1
Y572,Y236,3
Y572,Y301,3
Y572,Y316,4
Y572,Y306,1
Y572,Y471,3
Y572,Y537,4
Y572,Y279,4
Y572,Y608,3
Y572,Y234,3
Y572,Y548,3
Y572,Y32,3
Y572,Y479,3
Y572,Y24,1
Y572,Y164,4
Y572,Y197,4
Y572,Y439,3
Y572,Y160,4
Y572,Y391,2
Y572,Y450,3
Y572,Y33,1
Y572,Y408,3
Y572,Y239,4
Y572,Y380,3
Y572,Y216,4
Y572,Y512,3
Y572,Y533,3
Y572,Y238,2
Y572,Y519,3
Y572,Y331,4
Y572,Y227,3
Y572,Y70,4
Y572,Y625,3
Y572,Y477,3
Y572,Y296,3
Y572,Y211,3
Y572,Y638,4
Y572,Y539,2
Y572,Y508,4
Y572,Y486,3
Y572,Y190,2
Y572,Y606,4
Y572,Y420,3
Y572,Y426,4
Y572,Y449,2
Y572,Y44,3
Y572,Y327,4
Y572,Y424,2
Y572,Y542,3
Y572,Y208,3
Y572,Y459,2
Y572,Y435,3
Y572,Y632,4
Y572,Y100,3
Y572,Y166,3
Y572,Y415,2
Y572,Y465,3
Y572,Y544,3
Y572,Y600,3
Y572,Y88,4
Y572,Y282,3
Y572,Y249,3
