query_id,doc_id,relevance
M1108,M1223,4
M1108,M408,3
M1108,M1355,1
M1108,M973,4
M1108,M798,1
M1108,M85,4
M1108,M787,2
M1108,M527,3
M1108,M1422,1
M1108,M1083,4
M1108,M173,3
M1108,M683,2
M1108,M1069,3
M1108,M1130,3
M1108,M196,3
M1108,M515,4
M1108,M465,2
M1108,M951,3
M1108,M1218,4
M1108,M786,1
M1108,M1244,3
M1108,M486,3
M1108,M332,3
M1108,M102,4
M1108,M1408,1
M1108,M426,2
M1108,M560,3
M1108,M1111,3
M1108,M710,1
M1108,M128,3
M1108,M139,2
M1108,M1227,2
M1108,M1194,1
M1108,M321,3
M1108,M868,1
M1108,M309,2
M1108,M1335,2
M1108,M582,3
M1108,M1400,2
M1108,M365,2
M1108,M276,2
M1108,M120,3
M1108,M98,3
M1108,M617,2
M1108,M470,2
M1108,M124,3
M1108,M741,2
M1108,M430,3
M1108,M1361,3
M1108,M1209,2
M1108,M1148,2
M1108,M747,3
M1108,M1293,2
M1108,M61,1
M1108,M727,3
M1108,M559,2
M1108,M536,3
M1108,M1255,4
M1108,M251,2
M1108,M563,3
M1108,M110,3
M1108,M328,2
M1108,M962,3
M1108,M237,1
M1108,M528,2
M1108,M754,3
M1108,M838,2
M1108,M312,1
M1108,M606,4
M1108,M700,2
M1108,M521,1
M1108,M525,3
M1108,M1345,3
M1108,M1178,1
M1108,M142,3
M1108,M71,2
M1108,M401,2
M1108,M770,1
M1108,M724,2
M1108,M282,3
M1108,M1234,2
M1108,M11,2
M1108,M1026,2
M1108,M1338,2
M1108,M1331,3
M1108,M1106,4
M1108,M660,3
M1108,M424,2
M1108,M73,1
M1108,M1137,4
M1108,M795,3
M1108,M1066,3
M1108,M427,3
M1108,M533,2
M1108,M284,3
M1108,M490,1
M1108,M615,3
M1108,M740,1
M1108,M1150,2
M1108,M976,1
M1108,M191,2
M1108,M382,2
M1108,M520,3
M1108,M324,3
M1108,M259,1
M1108,M420,2
M1108,M936,3
M1108,M760,2
M1108,M555,3
M1108,M75,3
M1108,M397,4
M1108,M314,3
M1108,M2,4
M1108,M92,3
M1108,M1214,2
M1108,M97,3
M1108,M1065,3
M1108,M980,1
M1108,M522,4
M1108,M1360,2
M1108,M1062,3
M1108,M743,3
M1108,M955,3
M1108,M753,1
M1108,M169,3
M1108,M1081,2
M1108,M504,3
M1108,M407,1
M1108,M614,3
M1108,M1342,3
M1108,M557,4
M1108,M479,1
M1108,M285,1
M1108,M1367,3
M1108,M1038,4
M1108,M487,2
M1108,M1136,4
M1108,M366,2
M1108,M916,2
M1108,M1049,2
M1108,M495,1
M1108,M507,3
M1108,M443,2
M1108,M1346,3
M1108,M861,1
M1108,M681,3
M1108,M53,2
M1108,M244,1
M1108,M1182,3
M1108,M93,2
M1108,M16,3
M1108,M187,1
M567,M564,3
M567,M3,4
M567,M588,1
M567,M86,2
M567,M74,4
M567,M302,2
M567,M395,2
M567,M65,3
M567,M39,3
M567,M1262,4
M567,M55,3
M567,M856,2
M567,M1114,4
M567,M1070,3
M567,M338,3
M567,M1127,1
M567,M677,4
M567,M1072,4
M567,M245,3
M567,M939,3
M567,M1354,1
M567,M404,3
M567,M686,4
M567,M330,1
M567,M796,2
M567,M236,3
M567,M1235,4
M567,M1052,4
M567,M739,2
M567,M402,3
M567,M22,3
M567,M1171,4
M567,M966,3
M567,M215,2
M567,M1164,1
M567,M24,2
M567,M1206,3
M567,M791,3
M567,M1399,4
M567,M1205,4
M567,M853,2
M567,M42,2
M567,M335,3
M567,M1377,3
M567,M4,4
M567,M1160,1
M567,M1019,3
M567,M1060,3
M567,M800,3
M567,M380,3
M567,M266,2
M567,M190,3
M567,M552,3
M567,M148,1
M567,M730,4
M567,M87,4
M567,M403,3
M567,M548,3
M567,M542,4
M567,M932,3
M567,M67,3
M567,M1221,3
M567,M264,3
M567,M1199,3
M567,M1156,3
M567,M499,1
M567,M440,3
M567,M267,2
M567,M204,3
M567,M205,3
M567,M689,4
M567,M598,4
M567,M757,2
M567,M546,3
M567,M249,2
M567,M18,3
M567,M1167,4
M567,M1387,3
M567,M725,2
M567,M712,4
M567,M1340,3
M567,M260,3
M567,M329,3
M567,M1386,3
M567,M223,2
M567,M721,3
M567,M1058,2
M567,M1197,4
M567,M1261,3
M567,M773,3
M567,M112,2
M567,M12,4
M567,M1196,3
M567,M1176,4
M567,M52,3
M567,M1249,3
M567,M744,3
M567,M561,3
M567,M755,2
M567,M26,2
M567,M175,4
M567,M478,3
M567,M1098,3
M567,M1385,3
M567,M278,2
M567,M1208,1
M567,M960,1
M567,M391,2
M567,M1341,3
M567,M153,4
M567,M116,3
M567,M774,4
M567,M1215,3
M567,M210,2
M567,M492,2
M567,M574,2
M567,M348,1
M567,M1391,4
M567,M1118,1
M567,M1383,4
M567,M1,4
M567,M344,3
M567,M238,4
M567,M304,3
M567,M262,3
M567,M1154,1
M567,M1207,2
M567,M849,3
M567,M935,2
M567,M214,3
M567,M277,4
M567,M1091,4
M567,M50,3
M567,M534,4
M567,M202,2
M567,M590,2
M567,M29,3
M567,M32,2
M567,M1347,3
M567,M8,3
M567,M429,2
M567,M1390,3
M567,M233,3
M567,M968,3
M567,M419,3
M567,M1378,3
M567,M1053,3
M567,M541,2
M567,M954,2
M567,M172,3
M567,M181,2
M567,M100,2
M567,M387,4
M567,M254,3
M567,M1139,3
M567,M638,3
M567,M90,3
M567,M141,2
M567,M149,2
M567,M82,3
M567,M213,3
M567,M488,1
M567,M1204,3
M567,M553,2
M567,M393,2
M567,M554,1
M567,M524,4
M567,M256,2
M567,M708,4
M567,M1077,3
M567,M799,3
M567,M168,2
M567,M134,2
M567,M206,3
M567,M43,3
M567,M1117,4
M567,M1078,4
M567,M242,2
M567,M758,2
M567,M340,2
M567,M1134,1
M567,M200,4
M567,M1355,3
M567,M798,3
M567,M1120,3
M567,M437,2
M567,M10,2
M567,M207,4
M567,M1217,3
M567,M317,4
M567,M381,3
M567,M1195,3
M567,M958,2
M567,M341,2
M567,M1219,3
M567,M1069,1
M567,M1231,4
M567,M1130,1
M567,M159,3
M567,M270,3
M567,M814,2
M567,M626,2
M567,M792,2
M567,M560,1
M567,M710,3
M567,M198,2
M567,M103,3
M567,M45,2
M567,M209,2
M567,M109,3
M567,M839,2
M567,M145,2
M567,M435,2
M567,M1022,2
M567,M252,2
M567,M840,3
M567,M953,2
M567,M1389,4
M567,M56,4
M567,M747,1
M567,M1381,3
M567,M61,3
M567,M161,2
M567,M727,1
M567,M107,3
M567,M1213,3
M567,M240,3
M567,M1382,3
M567,M179,3
M567,M27,3
M567,M962,1
M567,M237,3
M567,M1172,4
M567,M1056,4
M567,M754,1
M567,M1232,3
M567,M31,4
M567,M28,3
M567,M505,4
M567,M521,3
M567,M661,3
M567,M1011,2
M567,M603,4
M567,M1345,1
M567,M1178,3
M567,M384,3
M567,M378,3
M567,M64,3
M567,M690,4
M567,M135,2
M567,M497,2
M567,M1101,4
M567,M20,3
M567,M182,3
M567,M1396,4
M567,M73,3
M567,M795,1
M567,M399,3
M567,M165,2
M567,M490,3
M567,M732,3
M567,M13,2
M567,M118,3
M567,M615,1
M567,M1095,4
M567,M170,2
M567,M1394,3
M567,M1198,3
M567,M167,2
M567,M1105,3
M567,M1063,4
M567,M485,2
M567,M1028,3
M567,M259,3
M567,M88,4
M567,M936,1
M567,M280,2
M567,M75,1
M567,M314,1
M567,M1107,3
M567,M1065,1
M567,M225,2
M567,M265,3
M567,M1062,1
M567,M1092,4
M567,M243,3
M567,M743,1
M567,M955,1
M567,M477,4
M567,M295,3
M567,M1146,3
M567,M14,3
M567,M394,3
M567,M38,3
M567,M227,2
M567,M850,3
M567,M1054,4
M567,M285,3
M567,M1173,2
M567,M46,2
M567,M1367,1
M567,M274,3
M567,M392,2
M567,M449,3
M567,M433,3
M567,M1258,2
M567,M1200,2
M567,M750,4
M567,M51,3
M567,M108,2
M567,M507,1
M567,M1034,3
M567,M1346,1
M567,M571,3
M567,M1100,3
M567,M681,1
M567,M585,3
M567,M244,3
M567,M455,3
M567,M1182,1
M567,M37,2
M567,M80,3
M567,M16,1
M567,M386,2
M567,M187,3
M1350,M1076,2
M1350,M500,2
M1350,M566,2
M1350,M588,3
M1350,M1059,2
M1350,M886,1
M1350,M178,3
M1350,M1016,3
M1350,M904,2
M1350,M883,2
M1350,M325,2
M1350,M1133,3
M1350,M763,2
M1350,M336,2
M1350,M343,2
M1350,M783,3
M1350,M1135,2
M1350,M65,1
M1350,M1124,2
M1350,M208,1
M1350,M516,3
M1350,M1115,2
M1350,M950,3
M1350,M1127,3
M1350,M591,2
M1350,M805,4
M1350,M493,2
M1350,M1354,3
M1350,M680,3
M1350,M327,4
M1350,M342,3
M1350,M330,3
M1350,M303,2
M1350,M247,2
M1350,M734,1
M1350,M906,2
M1350,M910,3
M1350,M1152,1
M1350,M1364,2
M1350,M113,1
M1350,M1164,3
M1350,M963,2
M1350,M1119,2
M1350,M423,2
M1350,M450,2
M1350,M1413,2
M1350,M297,2
M1350,M983,1
M1350,M96,1
M1350,M988,1
M1350,M176,3
M1350,M1073,2
M1350,M714,2
M1350,M544,2
M1350,M1160,3
M1350,M675,1
M1350,M79,2
M1350,M1211,2
M1350,M654,2
M1350,M884,2
M1350,M711,2
M1350,M357,4
M1350,M469,3
M1350,M914,1
M1350,M94,1
M1350,M629,3
M1350,M612,2
M1350,M514,2
M1350,M300,2
M1350,M157,2
M1350,M529,3
M1350,M148,3
M1350,M572,3
M1350,M359,1
M1350,M1252,2
M1350,M467,2
M1350,M928,2
M1350,M628,3
M1350,M715,3
M1350,M1126,2
M1350,M545,2
M1350,M476,2
M1350,M637,3
M1350,M1419,2
M1350,M326,4
M1350,M931,3
M1350,M1353,2
M1350,M67,1
M1350,M306,2
M1350,M1099,2
M1350,M580,2
M1350,M499,3
M1350,M556,1
M1350,M894,1
M1350,M618,1
M1350,M281,2
M1350,M204,1
M1350,M723,3
M1350,M1165,2
M1350,M807,3
M1350,M1030,2
M1350,M411,2
M1350,M887,1
M1350,M873,3
M1350,M18,1
M1350,M946,2
M1350,M114,4
M1350,M458,3
M1350,M1131,4
M1350,M1254,2
M1350,M605,3
M1350,M832,1
M1350,M782,3
M1350,M788,2
M1350,M1068,2
M1350,M296,2
M1350,M484,2
M1350,M1253,3
M1350,M761,2
M1350,M1190,1
M1350,M662,1
M1350,M561,1
M1350,M164,3
M1350,M898,2
M1350,M156,3
M1350,M619,1
M1350,M322,1
M1350,M1208,3
M1350,M1212,2
M1350,M960,3
M1350,M577,2
M1350,M286,2
M1350,M1174,3
M1350,M491,2
M1350,M1366,3
M1350,M607,3
M1350,M348,3
M1350,M575,2
M1350,M1118,3
M1350,M463,2
M1350,M1289,1
M1350,M994,2
M1350,M1048,1
M1350,M1406,2
M1350,M383,2
M1350,M917,2
M1350,M635,2
M1350,M229,4
M1350,M679,4
M1350,M453,2
M1350,M1421,2
M1350,M197,3
M1350,M808,1
M1350,M262,1
M1350,M292,2
M1350,M1154,3
M1350,M691,2
M1350,M818,2
M1350,M289,2
M1350,M964,2
M1350,M997,3
M1350,M1177,3
M1350,M29,1
M1350,M775,2
M1350,M706,2
M1350,M1008,1
M1350,M360,2
M1350,M25,1
M1350,M1282,1
M1350,M576,2
M1350,M106,1
M1350,M1349,3
M1350,M830,2
M1350,M1225,2
M1350,M947,2
M1350,M668,2
M1350,M1273,2
M1350,M535,1
M1350,M676,2
M1350,M90,1
M1350,M1376,1
M1350,M410,1
M1350,M925,1
M1350,M608,3
M1350,M488,3
M1350,M409,1
M1350,M538,1
M1350,M554,3
M1350,M889,2
M1350,M1297,1
M1350,M199,4
M1350,M720,2
M1350,M255,3
M1350,M1251,3
M1350,M95,2
M1350,M613,2
M1350,M1348,2
M1350,M133,3
M1350,M367,4
M1350,M144,2
M1350,M412,3
M1350,M171,3
M1350,M1226,2
M1350,M1134,3
M1350,M1223,3
M1350,M408,2
M1350,M973,3
M1350,M85,3
M1350,M787,3
M1350,M527,2
M1350,M669,1
M1350,M1083,3
M1350,M173,2
M1350,M683,3
M1350,M1069,3
M1350,M1130,3
M1350,M196,4
M1350,M515,3
M1350,M457,1
M1350,M465,2
M1350,M951,2
M1350,M1218,3
M1350,M1244,2
M1350,M486,2
M1350,M332,2
M1350,M102,3
M1350,M426,3
M1350,M819,1
M1350,M560,3
M1350,M1111,2
M1350,M823,1
M1350,M103,1
M1350,M446,1
M1350,M128,2
M1350,M139,3
M1350,M1227,2
M1350,M1292,1
M1350,M321,2
M1350,M309,2
M1350,M1335,2
M1350,M582,2
M1350,M1400,2
M1350,M596,1
M1350,M1298,1
M1350,M365,3
M1350,M276,3
M1350,M926,1
M1350,M120,4
M1350,M98,2
M1350,M617,3
M1350,M470,3
M1350,M508,1
M1350,M124,2
M1350,M741,2
M1350,M430,2
M1350,M1361,4
M1350,M1209,2
M1350,M1148,2
M1350,M747,3
M1350,M1293,2
M1350,M727,3
M1350,M559,2
M1350,M536,2
M1350,M1255,3
M1350,M1382,1
M1350,M251,3
M1350,M563,2
M1350,M110,2
M1350,M328,2
M1350,M962,3
M1350,M377,1
M1350,M528,2
M1350,M597,1
M1350,M754,3
M1350,M1006,1
M1350,M838,3
M1350,M606,3
M1350,M700,2
M1350,M525,2
M1350,M1345,3
M1350,M142,2
M1350,M71,3
M1350,M843,1
M1350,M401,2
M1350,M724,2
M1350,M282,2
M1350,M1234,2
M1350,M11,3
M1350,M855,1
M1350,M1026,2
M1350,M1338,2
M1350,M1331,2
M1350,M1106,3
M1350,M660,2
M1350,M424,3
M1350,M1137,3
M1350,M795,3
M1350,M1066,2
M1350,M427,2
M1350,M399,1
M1350,M533,3
M1350,M821,1
M1350,M284,2
M1350,M369,1
M1350,M615,3
M1350,M1370,1
M1350,M1150,2
M1350,M981,1
M1350,M191,3
M1350,M382,2
M1350,M520,2
M1350,M324,4
M1350,M420,3
M1350,M936,3
M1350,M760,2
M1350,M555,2
M1350,M75,3
M1350,M397,3
M1350,M314,3
M1350,M2,3
M1350,M92,4
M1350,M1214,2
M1350,M97,4
M1350,M1065,3
M1350,M622,1
M1350,M522,3
M1350,M1360,2
M1350,M1062,3
M1350,M743,3
M1350,M955,3
M1350,M169,4
M1350,M1081,3
M1350,M504,2
M1350,M614,2
M1350,M38,1
M1350,M1342,2
M1350,M557,3
M1350,M1228,1
M1350,M472,1
M1350,M1367,3
M1350,M1038,3
M1350,M487,3
M1350,M1136,3
M1350,M366,2
M1350,M417,1
M1350,M916,2
M1350,M1049,3
M1350,M433,1
M1350,M51,1
M1350,M507,3
M1350,M1034,1
M1350,M443,3
M1350,M1346,3
M1350,M681,3
M1350,M53,3
M1350,M1182,3
M1350,M93,3
M1350,M16,3
M1147,M867,3
M1147,M587,3
M1147,M886,4
M1147,M1272,2
M1147,M841,3
M1147,M1122,3
M1147,M1044,3
M1147,M208,4
M1147,M1041,2
M1147,M822,2
M1147,M1110,3
M1147,M658,3
M1147,M1191,2
M1147,M353,3
M1147,M805,1
M1147,M1319,3
M1147,M695,2
M1147,M501,3
M1147,M825,3
M1147,M1039,2
M1147,M327,1
M1147,M1102,2
M1147,M734,4
M1147,M846,3
M1147,M1152,4
M1147,M641,2
M1147,M113,4
M1147,M1025,2
M1147,M1112,3
M1147,M310,3
M1147,M364,3
M1147,M1017,2
M1147,M454,3
M1147,M1420,3
M1147,M610,3
M1147,M983,4
M1147,M919,3
M1147,M1009,2
M1147,M96,4
M1147,M988,4
M1147,M1315,2
M1147,M675,4
M1147,M1424,2
M1147,M937,3
M1147,M1317,3
M1147,M357,1
M1147,M914,4
M1147,M94,4
M1147,M471,3
M1147,M667,2
M1147,M833,2
M1147,M924,3
M1147,M1116,2
M1147,M930,3
M1147,M359,4
M1147,M1301,3
M1147,M1010,3
M1147,M1087,3
M1147,M1040,3
M1147,M1304,3
M1147,M809,2
M1147,M1080,3
M1147,M326,1
M1147,M827,3
M1147,M1166,3
M1147,M1277,3
M1147,M1274,3
M1147,M1307,3
M1147,M923,3
M1147,M1046,3
M1147,M556,4
M1147,M952,2
M1147,M374,3
M1147,M894,4
M1147,M986,3
M1147,M618,4
M1147,M1401,2
M1147,M845,3
M1147,M565,3
M1147,M1290,3
M1147,M1037,3
M1147,M887,4
M1147,M1089,3
M1147,M114,1
M1147,M909,3
M1147,M1131,1
M1147,M105,3
M1147,M902,3
M1147,M832,4
M1147,M1329,3
M1147,M623,3
M1147,M659,2
M1147,M999,3
M1147,M1190,4
M1147,M662,4
M1147,M1109,2
M1147,M376,3
M1147,M665,3
M1147,M912,3
M1147,M619,4
M1147,M322,4
M1147,M1327,3
M1147,M604,3
M1147,M959,3
M1147,M643,3
M1147,M1007,3
M1147,M1259,3
M1147,M974,3
M1147,M323,3
M1147,M1270,3
M1147,M859,3
M1147,M1428,2
M1147,M929,3
M1147,M1427,2
M1147,M900,3
M1147,M1289,4
M1147,M1032,2
M1147,M938,2
M1147,M1048,4
M1147,M358,2
M1147,M1020,3
M1147,M586,2
M1147,M896,3
M1147,M229,1
M1147,M765,3
M1147,M679,1
M1147,M1313,3
M1147,M979,3
M1147,M808,4
M1147,M1323,3
M1147,M1415,2
M1147,M1339,2
M1147,M915,3
M1147,M1423,3
M1147,M995,3
M1147,M1425,3
M1147,M860,3
M1147,M474,3
M1147,M1008,4
M1147,M25,4
M1147,M1086,3
M1147,M1282,4
M1147,M1140,2
M1147,M106,4
M1147,M1210,2
M1147,M1325,3
M1147,M874,3
M1147,M1113,2
M1147,M837,3
M1147,M1181,3
M1147,M523,2
M1147,M1024,3
M1147,M319,3
M1147,M1013,3
M1147,M535,4
M1147,M671,3
M1147,M1376,4
M1147,M410,4
M1147,M925,4
M1147,M624,3
M1147,M875,3
M1147,M409,4
M1147,M1302,3
M1147,M531,2
M1147,M956,3
M1147,M538,4
M1147,M1023,3
M1147,M1297,4
M1147,M199,1
M1147,M752,3
M1147,M670,3
M1147,M940,3
M1147,M977,3
M1147,M367,1
M1147,M717,3
M1147,M616,3
M1147,M1275,3
M1147,M569,3
M1147,M1332,3
M1147,M1422,3
M1147,M669,4
M1147,M498,3
M1147,M646,3
M1147,M519,3
M1147,M891,3
M1147,M589,3
M1147,M1330,3
M1147,M771,2
M1147,M817,3
M1147,M196,1
M1147,M457,4
M1147,M862,3
M1147,M786,3
M1147,M1426,2
M1147,M1300,2
M1147,M1408,3
M1147,M819,4
M1147,M131,2
M1147,M1004,3
M1147,M823,4
M1147,M446,4
M1147,M1288,3
M1147,M892,3
M1147,M1278,3
M1147,M1294,3
M1147,M1266,3
M1147,M442,3
M1147,M1194,3
M1147,M864,3
M1147,M1292,4
M1147,M868,3
M1147,M878,3
M1147,M596,4
M1147,M1298,4
M1147,M926,4
M1147,M120,1
M1147,M678,3
M1147,M508,4
M1147,M418,3
M1147,M1361,1
M1147,M1239,2
M1147,M1180,3
M1147,M1322,2
M1147,M355,3
M1147,M1085,3
M1147,M863,3
M1147,M377,4
M1147,M597,4
M1147,M640,3
M1147,M829,3
M1147,M890,3
M1147,M1006,4
M1147,M1308,3
M1147,M1310,2
M1147,M945,3
M1147,M312,3
M1147,M363,2
M1147,M1003,3
M1147,M881,3
M1147,M1268,3
M1147,M843,4
M1147,M1375,3
M1147,M1306,3
M1147,M770,3
M1147,M1240,2
M1147,M1247,2
M1147,M697,2
M1147,M762,2
M1147,M855,4
M1147,M1286,3
M1147,M1184,3
M1147,M1305,3
M1147,M913,3
M1147,M871,3
M1147,M961,3
M1147,M821,4
M1147,M581,3
M1147,M369,4
M1147,M718,3
M1147,M740,3
M1147,M921,2
M1147,M1370,4
M1147,M976,3
M1147,M981,4
M1147,M872,3
M1147,M1296,3
M1147,M1260,3
M1147,M1175,2
M1147,M324,1
M1147,M1186,2
M1147,M174,3
M1147,M92,1
M1147,M461,3
M1147,M97,1
M1147,M622,4
M1147,M980,3
M1147,M81,3
M1147,M1245,3
M1147,M1316,3
M1147,M1407,3
M1147,M632,2
M1147,M753,3
M1147,M169,1
M1147,M768,2
M1147,M407,3
M1147,M1001,2
M1147,M1018,3
M1147,M479,3
M1147,M509,2
M1147,M1228,4
M1147,M472,4
M1147,M1145,2
M1147,M371,3
M1147,M1374,3
M1147,M417,4
M1147,M674,3
M1147,M495,3
M1147,M984,2
M1147,M870,3
M1147,M861,3
M1147,M150,2
M1147,M869,3
M1147,M482,3
M1402,M867,3
M1402,M587,4
M1402,M886,3
M1402,M1016,1
M1402,M1272,2
M1402,M841,3
M1402,M1122,3
M1402,M1044,3
M1402,M208,3
M1402,M1041,2
M1402,M822,2
M1402,M1110,2
M1402,M658,3
M1402,M1191,2
M1402,M353,2
M1402,M1319,3
M1402,M695,2
M1402,M501,3
M1402,M825,2
M1402,M1039,2
M1402,M1102,2
M1402,M734,3
M1402,M846,3
M1402,M1152,3
M1402,M641,2
M1402,M113,3
M1402,M1025,2
M1402,M1112,2
M1402,M310,2
M1402,M364,2
M1402,M1017,3
M1402,M454,4
M1402,M1420,2
M1402,M610,3
M1402,M983,3
M1402,M919,3
M1402,M1009,2
M1402,M96,3
M1402,M988,3
M1402,M1315,2
M1402,M675,3
M1402,M1424,2
M1402,M937,2
M1402,M1317,2
M1402,M469,1
M1402,M914,3
M1402,M94,3
M1402,M471,3
M1402,M667,2
M1402,M833,2
M1402,M924,4
M1402,M1116,2
M1402,M930,3
M1402,M359,3
M1402,M1301,3
M1402,M1010,3
M1402,M1087,4
M1402,M628,1
M1402,M1040,4
M1402,M1304,3
M1402,M809,2
M1402,M1080,3
M1402,M827,3
M1402,M1166,3
M1402,M1277,3
M1402,M1274,4
M1402,M1307,4
M1402,M923,4
M1402,M1046,4
M1402,M556,3
M1402,M952,2
M1402,M374,2
M1402,M894,3
M1402,M986,3
M1402,M618,3
M1402,M1401,2
M1402,M845,3
M1402,M565,3
M1402,M1290,4
M1402,M1037,4
M1402,M887,3
M1402,M1089,2
M1402,M458,1
M1402,M909,3
M1402,M105,3
M1402,M902,3
M1402,M832,3
M1402,M1329,3
M1402,M623,4
M1402,M659,2
M1402,M999,3
M1402,M1190,3
M1402,M662,3
M1402,M1109,2
M1402,M376,3
M1402,M665,3
M1402,M912,2
M1402,M164,1
M1402,M619,3
M1402,M322,3
M1402,M1327,3
M1402,M604,3
M1402,M959,3
M1402,M643,3
M1402,M1007,2
M1402,M1259,3
M1402,M974,2
M1402,M323,3
M1402,M1270,3
M1402,M859,4
M1402,M1428,2
M1402,M929,3
M1402,M1427,2
M1402,M900,3
M1402,M1289,3
M1402,M1032,2
M1402,M938,2
M1402,M1048,3
M1402,M358,2
M1402,M1020,2
M1402,M586,2
M1402,M896,3
M1402,M765,3
M1402,M1313,4
M1402,M979,3
M1402,M808,3
M1402,M1323,3
M1402,M1415,2
M1402,M1339,2
M1402,M915,3
M1402,M1423,3
M1402,M995,4
M1402,M1425,2
M1402,M860,3
M1402,M474,2
M1402,M1008,3
M1402,M25,3
M1402,M1086,2
M1402,M1282,3
M1402,M1140,2
M1402,M106,3
M1402,M1210,2
M1402,M1325,4
M1402,M1349,1
M1402,M874,2
M1402,M1113,2
M1402,M837,3
M1402,M1181,4
M1402,M523,3
M1402,M1024,4
M1402,M319,3
M1402,M1013,3
M1402,M535,3
M1402,M671,3
M1402,M1376,3
M1402,M410,3
M1402,M925,3
M1402,M624,3
M1402,M875,2
M1402,M409,3
M1402,M1302,2
M1402,M531,3
M1402,M956,3
M1402,M538,3
M1402,M1023,3
M1402,M1297,3
M1402,M1251,1
M1402,M752,3
M1402,M670,3
M1402,M940,2
M1402,M977,3
M1402,M717,4
M1402,M616,4
M1402,M1275,3
M1402,M569,4
M1402,M1332,3
M1402,M1422,2
M1402,M669,3
M1402,M498,3
M1402,M646,3
M1402,M519,3
M1402,M891,3
M1402,M589,3
M1402,M1330,3
M1402,M771,2
M1402,M817,3
M1402,M457,3
M1402,M862,3
M1402,M786,2
M1402,M1426,2
M1402,M1300,2
M1402,M1408,2
M1402,M819,3
M1402,M131,2
M1402,M1004,3
M1402,M823,3
M1402,M446,3
M1402,M1288,2
M1402,M892,3
M1402,M1278,3
M1402,M1294,2
M1402,M1266,3
M1402,M442,4
M1402,M1194,2
M1402,M864,4
M1402,M1292,3
M1402,M868,2
M1402,M878,4
M1402,M596,3
M1402,M1298,3
M1402,M926,3
M1402,M678,4
M1402,M508,3
M1402,M418,3
M1402,M1239,3
M1402,M1180,2
M1402,M1322,2
M1402,M355,4
M1402,M1085,3
M1402,M863,4
M1402,M377,3
M1402,M597,3
M1402,M640,3
M1402,M829,4
M1402,M890,4
M1402,M1006,3
M1402,M1308,3
M1402,M1310,2
M1402,M945,3
M1402,M312,2
M1402,M363,2
M1402,M1003,3
M1402,M881,3
M1402,M1268,3
M1402,M843,3
M1402,M1375,3
M1402,M1306,4
M1402,M770,2
M1402,M1240,2
M1402,M1247,2
M1402,M697,2
M1402,M762,3
M1402,M11,1
M1402,M855,3
M1402,M1286,3
M1402,M1184,3
M1402,M1305,3
M1402,M913,3
M1402,M871,4
M1402,M533,1
M1402,M961,3
M1402,M821,3
M1402,M581,3
M1402,M369,3
M1402,M718,4
M1402,M740,2
M1402,M921,2
M1402,M1370,3
M1402,M976,2
M1402,M981,3
M1402,M191,1
M1402,M872,4
M1402,M1296,2
M1402,M1260,3
M1402,M1175,2
M1402,M1186,2
M1402,M174,3
M1402,M461,3
M1402,M622,3
M1402,M980,2
M1402,M81,4
M1402,M1245,3
M1402,M1316,3
M1402,M1407,2
M1402,M632,2
M1402,M753,2
M1402,M768,2
M1402,M407,2
M1402,M1001,2
M1402,M1018,3
M1402,M479,2
M1402,M509,2
M1402,M1228,3
M1402,M472,3
M1402,M1145,3
M1402,M487,1
M1402,M371,4
M1402,M1374,3
M1402,M417,3
M1402,M674,4
M1402,M495,2
M1402,M984,2
M1402,M870,4
M1402,M443,1
M1402,M861,2
M1402,M53,1
M1402,M150,2
M1402,M869,4
M1402,M93,1
M1402,M482,3
M468,M1076,2
M468,M500,2
M468,M566,2
M468,M588,2
M468,M1059,2
M468,M587,1
M468,M178,3
M468,M1016,4
M468,M904,2
M468,M883,2
M468,M325,2
M468,M1133,2
M468,M763,3
M468,M336,2
M468,M302,1
M468,M343,2
M468,M783,2
M468,M1135,3
M468,M1124,3
M468,M516,3
M468,M1115,2
M468,M950,3
M468,M1127,2
M468,M591,3
M468,M805,3
M468,M493,3
M468,M1354,2
M468,M680,2
M468,M327,3
M468,M342,3
M468,M330,2
M468,M303,2
M468,M247,2
M468,M906,2
M468,M910,2
M468,M1364,2
M468,M1164,2
M468,M963,2
M468,M1119,2
M468,M423,2
M468,M450,2
M468,M454,1
M468,M1413,2
M468,M297,2
M468,M176,3
M468,M1073,2
M468,M714,2
M468,M544,2
M468,M1160,2
M468,M79,2
M468,M1211,2
M468,M654,2
M468,M884,2
M468,M711,3
M468,M357,3
M468,M469,4
M468,M629,3
M468,M612,2
M468,M514,2
M468,M300,2
M468,M157,3
M468,M529,3
M468,M148,2
M468,M924,1
M468,M572,2
M468,M1252,2
M468,M467,2
M468,M1087,1
M468,M928,3
M468,M628,4
M468,M715,3
M468,M1040,1
M468,M1126,2
M468,M545,2
M468,M476,2
M468,M637,3
M468,M1419,2
M468,M326,3
M468,M931,2
M468,M1353,2
M468,M306,2
M468,M1099,2
M468,M1274,1
M468,M580,2
M468,M1307,1
M468,M499,2
M468,M923,1
M468,M1046,1
M468,M281,2
M468,M723,2
M468,M1165,2
M468,M807,2
M468,M1030,2
M468,M1290,1
M468,M411,2
M468,M1037,1
M468,M873,3
M468,M946,2
M468,M114,3
M468,M458,4
M468,M1131,3
M468,M1254,3
M468,M605,2
M468,M782,2
M468,M788,2
M468,M112,1
M468,M1068,2
M468,M623,1
M468,M296,2
M468,M484,3
